"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",35,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.148738156512941,NA,-0.101261843487059,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",36,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.517535893943744,NA,0.267535893943744,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0309999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",37,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.129589473697409,NA,-0.120410526302591,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",38,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.248207435749444,NA,-0.00179256425055635,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",39,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.316425233806691,NA,0.066425233806691,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",40,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.287208130897751,NA,0.0372081308977514,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",41,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.342945101354062,NA,0.0929451013540617,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0310000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",42,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.297079096701513,NA,0.0470790967015125,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0330000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",43,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.19117507985027,NA,-0.0588249201497301,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",44,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.04110011754337e-05,NA,-0.249979588998825,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0389999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",45,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.268157394084193,NA,0.018157394084193,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",46,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.30392470926099e-05,NA,-0.249986960752907,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",47,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.27711786223513e-05,NA,-0.249987228821378,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0389999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",48,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.296708719851733,NA,0.0467087198517334,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0330000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",49,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.183410596990549,NA,-0.0665894030094514,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0309999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",50,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.57892035742286e-05,NA,-0.249984210796426,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",51,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.149484621414592,NA,-0.100515378585408,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",52,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.268214271645028,NA,0.0182142716450284,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0330000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",53,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.277615544342489,NA,0.0276155443424885,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",54,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.184795802690383,NA,-0.0652041973096169,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0360000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
