"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"count_structured_q1_004",37,1169435507,"ok",FALSE,0,NA,0.0919999999999996,"ordinary_structured",NA
"count_structured_q1_004",38,1281599726,"ok",FALSE,0,NA,0.101999999999999,"ordinary_structured",NA
"count_structured_q1_004",39,1732763496,"ok",FALSE,0,NA,0.104,"ordinary_structured",NA
"count_structured_q1_004",40,756898908,"ok",FALSE,0,NA,0.0960000000000001,"ordinary_structured",NA
"count_structured_q1_004",41,1534701409,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_004",42,1395195509,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_004",43,65414806,"ok",FALSE,0,NA,0.093,"ordinary_structured",NA
"count_structured_q1_004",44,1937814050,"ok",FALSE,0,NA,0.106,"ordinary_structured",NA
"count_structured_q1_004",45,1325737134,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_004",46,1597724643,"ok",FALSE,0,NA,0.0940000000000003,"ordinary_structured",NA
"count_structured_q1_004",47,730372451,"ok",FALSE,0,NA,0.11,"ordinary_structured",NA
"count_structured_q1_004",48,1645497541,"ok",FALSE,0,NA,0.132000000000001,"ordinary_structured",NA
"count_structured_q1_004",49,1741701461,"ok",FALSE,0,NA,0.104,"ordinary_structured",NA
"count_structured_q1_004",50,142310142,"ok",FALSE,0,NA,0.0919999999999996,"ordinary_structured",NA
"count_structured_q1_004",51,621458567,"ok",FALSE,0,NA,0.126,"ordinary_structured",NA
"count_structured_q1_004",52,1330503035,"ok",FALSE,0,NA,0.126,"ordinary_structured",NA
"count_structured_q1_004",53,1825911621,"ok",FALSE,0,NA,0.118,"ordinary_structured",NA
"count_structured_q1_004",54,1314572821,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_004",55,1688950059,"ok",FALSE,0,NA,0.0960000000000001,"ordinary_structured",NA
"count_structured_q1_004",56,1487239605,"ok",FALSE,0,NA,0.0960000000000001,"ordinary_structured",NA
"count_structured_q1_004",57,548601776,"ok",FALSE,0,NA,0.0899999999999999,"ordinary_structured",NA
"count_structured_q1_004",58,282475118,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_004",59,731863885,"ok",FALSE,0,NA,0.127,"ordinary_structured",NA
"count_structured_q1_004",60,112401422,"ok",FALSE,0,NA,0.0950000000000006,"ordinary_structured",NA
"count_structured_q1_004",61,1958909527,"ok",FALSE,0,NA,0.0949999999999998,"ordinary_structured",NA
"count_structured_q1_004",62,1704120041,"ok",FALSE,0,NA,0.0939999999999994,"ordinary_structured",NA
"count_structured_q1_004",63,1070137215,"ok",FALSE,0,NA,0.121,"ordinary_structured",NA
"count_structured_q1_004",64,1092563348,"ok",FALSE,0,NA,0.124,"ordinary_structured",NA
"count_structured_q1_004",65,854982224,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_004",66,465195350,"ok",FALSE,0,NA,0.0940000000000003,"ordinary_structured",NA
"count_structured_q1_004",67,619749310,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_004",68,1039267768,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_004",69,1018205148,"ok",FALSE,0,NA,0.123,"ordinary_structured",NA
"count_structured_q1_004",70,2086017395,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_004",71,5903558,"ok",FALSE,0,NA,0.108000000000001,"ordinary_structured",NA
"count_structured_q1_004",72,2129311020,"ok",FALSE,0,NA,0.113,"ordinary_structured",NA
"count_structured_q1_004",73,1652432831,"ok",FALSE,0,NA,0.101,"ordinary_structured",NA
"count_structured_q1_004",74,1034911447,"ok",FALSE,0,NA,0.126,"ordinary_structured",NA
"count_structured_q1_004",75,475337534,"ok",FALSE,0,NA,0.093,"ordinary_structured",NA
"count_structured_q1_004",76,757747292,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_004",77,117782095,"ok",FALSE,0,NA,0.0920000000000005,"ordinary_structured",NA
"count_structured_q1_004",78,1596119077,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_004",79,1595164148,"ok",FALSE,0,NA,0.104999999999999,"ordinary_structured",NA
"count_structured_q1_004",80,1204675131,"ok",FALSE,0,NA,0.105,"ordinary_structured",NA
"count_structured_q1_005",1,1969343373,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_005",2,1453372524,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_005",3,772973940,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_005",4,366805705,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_005",5,989858715,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_005",6,270430009,"ok",FALSE,0,NA,0.0410000000000004,"ordinary_structured",NA
"count_structured_q1_005",7,1777477143,"ok",FALSE,0,NA,0.0570000000000004,"ordinary_structured",NA
"count_structured_q1_005",8,2144133275,"ok",FALSE,0,NA,0.0499999999999989,"ordinary_structured",NA
"count_structured_q1_005",9,1152528166,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_005",10,995843632,"ok",FALSE,0,NA,0.0570000000000004,"ordinary_structured",NA
"count_structured_q1_005",11,1721222562,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_005",12,1239064421,"ok",FALSE,0,NA,0.0570000000000004,"ordinary_structured",NA
"count_structured_q1_005",13,2065483990,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_005",14,1092209815,"ok",FALSE,0,NA,0.0399999999999991,"ordinary_structured",NA
"count_structured_q1_005",15,1016742387,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",16,533184423,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_005",17,1510452954,"ok",FALSE,0,NA,0.0550000000000015,"ordinary_structured",NA
"count_structured_q1_005",18,1973867284,"ok",FALSE,0,NA,0.0490000000000013,"ordinary_structured",NA
"count_structured_q1_005",19,354446350,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_005",20,242877949,"ok",FALSE,0,NA,0.043000000000001,"ordinary_structured",NA
"count_structured_q1_005",21,2004306767,"ok",FALSE,0,NA,0.0490000000000013,"ordinary_structured",NA
"count_structured_q1_005",22,1224102161,"ok",FALSE,0,NA,0.0439999999999987,"ordinary_structured",NA
"count_structured_q1_005",23,1844687814,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_005",24,1058667935,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_005",25,2026227405,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_005",26,548072007,"ok",FALSE,0,NA,0.0559999999999992,"ordinary_structured",NA
"count_structured_q1_005",27,1356385770,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_005",28,1472547514,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_005",29,1999309097,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",30,783081090,"ok",FALSE,0,NA,0.0439999999999987,"ordinary_structured",NA
"count_structured_q1_005",31,2035360520,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_005",32,1243590717,"ok",FALSE,0,NA,0.0530000000000008,"ordinary_structured",NA
"count_structured_q1_005",33,375065617,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",34,681174342,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_005",35,1793173740,"ok",FALSE,0,NA,0.0399999999999991,"ordinary_structured",NA
"count_structured_q1_005",36,990420626,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_005",37,180626735,"ok",FALSE,0,NA,0.0469999999999988,"ordinary_structured",NA
"count_structured_q1_005",38,911506926,"ok",FALSE,0,NA,0.0460000000000012,"ordinary_structured",NA
"count_structured_q1_005",39,442666206,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_005",40,1943002334,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_005",41,750850333,"ok",FALSE,0,NA,0.0410000000000004,"ordinary_structured",NA
"count_structured_q1_005",42,1205640347,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_005",43,1493164984,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_005",44,1343821711,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",45,495672003,"ok",FALSE,0,NA,0.0540000000000003,"ordinary_structured",NA
"count_structured_q1_005",46,1692938016,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_005",47,923000968,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",48,38443367,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_005",49,281902104,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_005",50,2048398453,"ok",FALSE,0,NA,0.0380000000000003,"ordinary_structured",NA
"count_structured_q1_005",51,500116035,"ok",FALSE,0,NA,0.0400000000000009,"ordinary_structured",NA
"count_structured_q1_005",52,1738089301,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_005",53,934394494,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_005",54,1567549333,"ok",FALSE,0,NA,0.0530000000000008,"ordinary_structured",NA
"count_structured_q1_005",55,362083668,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",56,1963389207,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_005",57,368569042,"ok",FALSE,0,NA,0.0380000000000003,"ordinary_structured",NA
"count_structured_q1_005",58,913480415,"ok",FALSE,0,NA,0.0389999999999997,"ordinary_structured",NA
"count_structured_q1_005",59,169792971,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_005",60,1115662305,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_005",61,734829010,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",62,1611343004,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",63,1399405024,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_005",64,994254739,"ok",FALSE,0,NA,0.0569999999999986,"ordinary_structured",NA
"count_structured_q1_005",65,379914094,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_005",66,439032405,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_005",67,396250746,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_005",68,1052754904,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_005",69,331267301,"ok",FALSE,0,NA,0.0439999999999987,"ordinary_structured",NA
"count_structured_q1_005",70,969967004,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_005",71,1987345110,"ok",FALSE,0,NA,0.0399999999999991,"ordinary_structured",NA
"count_structured_q1_005",72,242561950,"ok",FALSE,0,NA,0.0499999999999989,"ordinary_structured",NA
"count_structured_q1_005",73,1962847836,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",74,1774362326,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_005",75,941991709,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_005",76,911491952,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_005",77,571360817,"ok",FALSE,0,NA,0.043000000000001,"ordinary_structured",NA
"count_structured_q1_005",78,1099236412,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_005",79,153655642,"ok",FALSE,0,NA,0.0389999999999997,"ordinary_structured",NA
"count_structured_q1_005",80,1812964586,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_006",1,492750313,"ok",FALSE,0,NA,0.102,"ordinary_structured",NA
"count_structured_q1_006",2,1045921202,"ok",FALSE,0,NA,0.132000000000001,"ordinary_structured",NA
"count_structured_q1_006",3,62702829,"ok",FALSE,0,NA,0.0960000000000001,"ordinary_structured",NA
"count_structured_q1_006",4,1349505974,"ok",FALSE,0,NA,0.0909999999999993,"ordinary_structured",NA
"count_structured_q1_006",5,515348612,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_006",6,990490617,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_006",7,849978954,"ok",FALSE,0,NA,0.122999999999999,"ordinary_structured",NA
"count_structured_q1_006",8,902284820,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_006",9,991912020,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_006",10,85092530,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_006",11,877592977,"ok",FALSE,0,NA,0.0990000000000002,"ordinary_structured",NA
"count_structured_q1_006",12,599960316,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_006",13,1487711556,"ok",FALSE,0,NA,0.125999999999999,"ordinary_structured",NA
"count_structured_q1_006",14,1470444520,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_006",15,1244980798,"ok",FALSE,0,NA,0.115,"ordinary_structured",NA
"count_structured_q1_006",16,1675758334,"ok",FALSE,0,NA,0.097999999999999,"ordinary_structured",NA
"count_structured_q1_006",17,215642163,"ok",FALSE,0,NA,0.108000000000001,"ordinary_structured",NA
"count_structured_q1_006",18,838968189,"ok",FALSE,0,NA,0.0999999999999996,"ordinary_structured",NA
"count_structured_q1_006",19,259534994,"ok",FALSE,0,NA,0.101000000000001,"ordinary_structured",NA
"count_structured_q1_006",20,2089395487,"ok",FALSE,0,NA,0.210999999999999,"ordinary_structured",NA
"count_structured_q1_006",21,1225228190,"ok",FALSE,0,NA,0.102,"ordinary_structured",NA
"count_structured_q1_006",22,1140848024,"ok",FALSE,0,NA,0.107000000000001,"ordinary_structured",NA
"count_structured_q1_006",23,1986104485,"ok",FALSE,0,NA,0.122999999999999,"ordinary_structured",NA
"count_structured_q1_006",24,412043181,"ok",FALSE,0,NA,0.0920000000000005,"ordinary_structured",NA
"count_structured_q1_006",25,172297380,"ok",FALSE,0,NA,0.101000000000001,"ordinary_structured",NA
"count_structured_q1_006",26,1469582526,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_006",27,1445931292,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_006",28,1332075667,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_006",29,829997732,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_006",30,1933029482,"ok",FALSE,0,NA,0.141,"ordinary_structured",NA
"count_structured_q1_006",31,1717801000,"ok",FALSE,0,NA,0.0980000000000008,"ordinary_structured",NA
"count_structured_q1_006",32,347594872,"ok",FALSE,0,NA,0.093,"ordinary_structured",NA
"count_structured_q1_006",33,1712182648,"ok",FALSE,0,NA,0.0999999999999996,"ordinary_structured",NA
"count_structured_q1_006",34,2147473927,"ok",FALSE,0,NA,0.116999999999999,"ordinary_structured",NA
"count_structured_q1_006",35,862796367,"ok",FALSE,0,NA,0.0859999999999985,"ordinary_structured",NA
"count_structured_q1_006",36,161897917,"ok",FALSE,0,NA,0.129,"ordinary_structured",NA
"count_structured_q1_006",37,1589098301,"ok",FALSE,0,NA,0.129000000000001,"ordinary_structured",NA
"count_structured_q1_006",38,431837291,"ok",FALSE,0,NA,0.0990000000000002,"ordinary_structured",NA
"count_structured_q1_006",39,763265005,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_006",40,421105298,"ok",FALSE,0,NA,0.130999999999998,"ordinary_structured",NA
"count_structured_q1_006",41,167839256,"ok",FALSE,0,NA,0.183,"ordinary_structured",NA
"count_structured_q1_006",42,1410905579,"ok",FALSE,0,NA,0.206999999999999,"ordinary_structured",NA
"count_structured_q1_006",43,1702450050,"ok",FALSE,0,NA,0.210999999999999,"ordinary_structured",NA
"count_structured_q1_006",44,270031110,"ok",FALSE,0,NA,0.106,"ordinary_structured",NA
"count_structured_q1_006",45,398672998,"ok",FALSE,0,NA,0.0970000000000013,"ordinary_structured",NA
"count_structured_q1_006",46,1563888254,"ok",FALSE,0,NA,0.088000000000001,"ordinary_structured",NA
"count_structured_q1_006",47,968709845,"ok",FALSE,0,NA,0.0839999999999996,"ordinary_structured",NA
"count_structured_q1_006",48,898751743,"ok",FALSE,0,NA,0.0890000000000004,"ordinary_structured",NA
"count_structured_q1_006",49,573537615,"ok",FALSE,0,NA,0.105,"ordinary_structured",NA
"count_structured_q1_006",50,1486760405,"ok",FALSE,0,NA,0.0989999999999984,"ordinary_structured",NA
"count_structured_q1_006",51,1520424481,"ok",FALSE,0,NA,0.115,"ordinary_structured",NA
"count_structured_q1_006",52,1759765660,"ok",FALSE,0,NA,0.123000000000001,"ordinary_structured",NA
"count_structured_q1_006",53,2014224593,"ok",FALSE,0,NA,0.102,"ordinary_structured",NA
"count_structured_q1_006",54,5350557,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_006",55,802162101,"ok",FALSE,0,NA,0.097999999999999,"ordinary_structured",NA
"count_structured_q1_006",56,1740454586,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_006",57,281730387,"ok",FALSE,0,NA,0.141,"ordinary_structured",NA
"count_structured_q1_006",58,1313865918,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_006",59,1090712875,"ok",FALSE,0,NA,0.101999999999999,"ordinary_structured",NA
"count_structured_q1_006",60,1045247481,"ok",FALSE,0,NA,0.115,"ordinary_structured",NA
"count_structured_q1_006",61,1251603785,"ok",FALSE,0,NA,0.120000000000001,"ordinary_structured",NA
"count_structured_q1_006",62,642081119,"ok",FALSE,0,NA,0.0939999999999994,"ordinary_structured",NA
"count_structured_q1_006",63,84581291,"ok",FALSE,0,NA,0.0950000000000006,"ordinary_structured",NA
"count_structured_q1_006",64,889634178,"ok",FALSE,0,NA,0.100999999999999,"ordinary_structured",NA
"count_structured_q1_006",65,1147163082,"ok",FALSE,0,NA,0.0910000000000011,"ordinary_structured",NA
"count_structured_q1_006",66,1370793765,"ok",FALSE,0,NA,0.102,"ordinary_structured",NA
"count_structured_q1_006",67,468157453,"ok",FALSE,0,NA,0.130000000000001,"ordinary_structured",NA
"count_structured_q1_006",68,1460387361,"ok",FALSE,0,NA,0.0950000000000006,"ordinary_structured",NA
"count_structured_q1_006",69,1537131344,"ok",FALSE,0,NA,0.115,"ordinary_structured",NA
"count_structured_q1_006",70,1993062709,"ok",FALSE,0,NA,0.120000000000001,"ordinary_structured",NA
"count_structured_q1_006",71,401797910,"ok",FALSE,0,NA,0.0939999999999994,"ordinary_structured",NA
"count_structured_q1_006",72,399721865,"ok",FALSE,0,NA,0.0899999999999999,"ordinary_structured",NA
"count_structured_q1_006",73,1502512977,"ok",FALSE,0,NA,0.0869999999999997,"ordinary_structured",NA
"count_structured_q1_006",74,506905033,"ok",FALSE,0,NA,0.0970000000000013,"ordinary_structured",NA
"count_structured_q1_006",75,2079362189,"ok",FALSE,0,NA,0.0909999999999993,"ordinary_structured",NA
