"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_018",62,1004122528,"ok",FALSE,0,NA,0.140999999999998
"count_structured_q1_018",63,1263577781,"ok",FALSE,0,NA,0.141000000000005
"count_structured_q1_018",64,1552547386,"ok",FALSE,0,NA,0.135999999999996
"count_structured_q1_018",65,977589182,"ok",FALSE,0,NA,0.131999999999998
"count_structured_q1_018",66,232720597,"ok",FALSE,0,NA,0.153999999999996
"count_structured_q1_018",67,760013369,"ok",FALSE,0,NA,0.144999999999996
"count_structured_q1_018",68,2079489912,"ok",FALSE,0,NA,0.142000000000003
"count_structured_q1_018",69,1706106594,"ok",FALSE,0,NA,0.125
"count_structured_q1_018",70,45682592,"ok",FALSE,0,NA,0.146999999999998
"count_structured_q1_018",71,866787826,"ok",FALSE,0,NA,0.140999999999998
"count_structured_q1_018",72,1618696036,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",73,256891167,"ok",FALSE,0,NA,0.146000000000001
"count_structured_q1_018",74,554997285,"ok",FALSE,0,NA,0.137
"count_structured_q1_018",75,330096105,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_018",76,1859968781,"ok",FALSE,0,NA,0.130000000000003
"count_structured_q1_018",77,115445951,"ok",FALSE,0,NA,0.137
"count_structured_q1_018",78,994376618,"ok",FALSE,0,NA,0.143000000000001
"count_structured_q1_018",79,200875611,"ok",FALSE,0,NA,0.180999999999997
"count_structured_q1_018",80,1471152489,"ok",FALSE,0,NA,0.132999999999996
"count_structured_q1_019",1,729821769,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_019",2,351815632,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_019",3,737584385,"ok",FALSE,0,NA,0.080999999999996
"count_structured_q1_019",4,238249781,"ok",FALSE,0,NA,0.080999999999996
"count_structured_q1_019",5,646837259,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_019",6,110173823,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_019",7,1195003229,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_019",8,1944438762,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_019",9,2111424455,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_019",10,1493777737,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_019",11,544863154,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_019",12,1270120444,"ok",FALSE,0,NA,0.080999999999996
"count_structured_q1_019",13,1131769490,"ok",FALSE,0,NA,0.0779999999999959
"count_structured_q1_019",14,160740504,"ok",FALSE,0,NA,0.0749999999999957
"count_structured_q1_019",15,532438182,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_019",16,1940556644,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_019",17,1376624524,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_019",18,442497540,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_019",19,773739080,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_019",20,1663965053,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_019",21,727823760,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_019",22,1345546275,"ok",FALSE,0,NA,0.0689999999999955
"count_structured_q1_019",23,1998927144,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_019",24,1686763209,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_019",25,1593857221,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_019",26,1093130960,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_019",27,1796998426,"ok",FALSE,0,NA,0.095000000000006
"count_structured_q1_019",28,2105194012,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_019",29,1481682038,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_019",30,204391797,"ok",FALSE,0,NA,0.0779999999999959
"count_structured_q1_019",31,386451441,"ok",FALSE,0,NA,0.0849999999999937
"count_structured_q1_019",32,2125008153,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_019",33,274862410,"ok",FALSE,0,NA,0.0749999999999957
"count_structured_q1_019",34,764253853,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_019",35,577531080,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_019",36,2112022570,"ok",FALSE,0,NA,0.0810000000000031
"count_structured_q1_019",37,169207783,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_019",38,1522301435,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_019",39,254397019,"ok",FALSE,0,NA,0.0689999999999955
"count_structured_q1_019",40,552643539,"ok",FALSE,0,NA,0.0919999999999987
"count_structured_q1_019",41,979913337,"ok",FALSE,0,NA,0.0930000000000035
"count_structured_q1_019",42,329620900,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_019",43,620942909,"ok",FALSE,0,NA,0.0870000000000033
"count_structured_q1_019",44,1015058218,"ok",FALSE,0,NA,0.080999999999996
"count_structured_q1_019",45,217563561,"ok",FALSE,0,NA,0.0810000000000031
"count_structured_q1_019",46,1361642511,"ok",FALSE,0,NA,0.088000000000001
"count_structured_q1_019",47,1763794740,"ok",FALSE,0,NA,0.0879999999999939
"count_structured_q1_019",48,676164844,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_019",49,1290457944,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_019",50,89461475,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_019",51,1424074391,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_019",52,1490713521,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_019",53,876515417,"ok",FALSE,0,NA,0.078000000000003
"count_structured_q1_019",54,731161553,"ok",FALSE,0,NA,0.0810000000000031
"count_structured_q1_019",55,1355495333,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_019",56,1666049506,"ok",FALSE,0,NA,0.0870000000000033
"count_structured_q1_019",57,357064564,"ok",FALSE,0,NA,0.080999999999996
"count_structured_q1_019",58,2069020138,"ok",FALSE,0,NA,0.0830000000000055
"count_structured_q1_019",59,763116646,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_019",60,417746472,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_019",61,168013611,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_019",62,448194111,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_019",63,756010324,"ok",FALSE,0,NA,0.0870000000000033
"count_structured_q1_019",64,1437662800,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_019",65,826722830,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_019",66,1872540895,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_019",67,715869968,"ok",FALSE,0,NA,0.0870000000000033
"count_structured_q1_019",68,1438830538,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_019",69,611588922,"ok",FALSE,0,NA,0.078000000000003
"count_structured_q1_019",70,1099371331,"ok",FALSE,0,NA,0.0830000000000055
"count_structured_q1_019",71,406855157,"ok",FALSE,0,NA,0.0980000000000061
"count_structured_q1_019",72,1159056736,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_019",73,1892860244,"ok",FALSE,0,NA,0.0779999999999959
"count_structured_q1_019",74,342820467,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_019",75,2147257905,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_019",76,187068175,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_019",77,2073134219,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_019",78,577369838,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_019",79,1666096596,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_019",80,689192671,"ok",FALSE,0,NA,0.0810000000000031
"count_structured_q1_020",1,2086759979,"ok",FALSE,0,NA,0.182000000000002
"count_structured_q1_020",2,668940625,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_020",3,1223975080,"ok",FALSE,0,NA,0.205999999999996
"count_structured_q1_020",4,64603374,"ok",FALSE,0,NA,0.225999999999999
"count_structured_q1_020",5,421756420,"ok",FALSE,0,NA,0.18
"count_structured_q1_020",6,2003941986,"ok",FALSE,0,NA,0.18
"count_structured_q1_020",7,1677419101,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_020",8,98978147,"ok",FALSE,0,NA,0.163000000000004
"count_structured_q1_020",9,391559476,"ok",FALSE,0,NA,0.187999999999995
"count_structured_q1_020",10,1189153877,"ok",FALSE,0,NA,0.186
"count_structured_q1_020",11,425019869,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_020",12,1658176626,"ok",FALSE,0,NA,0.177
"count_structured_q1_020",13,90488121,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_020",14,455813726,"ok",FALSE,0,NA,0.183
"count_structured_q1_020",15,1496064510,"ok",FALSE,0,NA,0.265000000000001
"count_structured_q1_020",16,1112586244,"ok",FALSE,0,NA,0.177999999999997
"count_structured_q1_020",17,1758300799,"ok",FALSE,0,NA,0.169000000000004
"count_structured_q1_020",18,1656636345,"ok",FALSE,0,NA,0.177999999999997
"count_structured_q1_020",19,1309142791,"ok",FALSE,0,NA,0.195999999999998
"count_structured_q1_020",20,1187267121,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_020",21,2113129375,"ok",FALSE,0,NA,0.181999999999995
"count_structured_q1_020",22,1792178944,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_020",23,856693948,"ok",FALSE,0,NA,0.169999999999995
"count_structured_q1_020",24,1745992340,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_020",25,1197183417,"ok",FALSE,0,NA,0.216999999999999
"count_structured_q1_020",26,1289661874,"ok",FALSE,0,NA,0.166000000000004
"count_structured_q1_020",27,2067410282,"ok",FALSE,0,NA,0.166999999999994
"count_structured_q1_020",28,1619363649,"ok",FALSE,0,NA,0.180999999999997
"count_structured_q1_020",29,301508606,"ok",FALSE,0,NA,0.181000000000004
"count_structured_q1_020",30,430846290,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_020",31,2082926013,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_020",32,1966819782,"ok",FALSE,0,NA,0.178000000000004
"count_structured_q1_020",33,1829878,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_020",34,531211192,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_020",35,25707492,"ok",FALSE,0,NA,0.179000000000002
"count_structured_q1_020",36,77313499,"ok",FALSE,0,NA,0.177
"count_structured_q1_020",37,2016978275,"ok",FALSE,0,NA,0.18
"count_structured_q1_020",38,593059598,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_020",39,1626912200,"ok",FALSE,0,NA,0.332000000000001
"count_structured_q1_020",40,343999310,"ok",FALSE,0,NA,0.183999999999997
"count_structured_q1_020",41,1383090940,"ok",FALSE,0,NA,0.183
"count_structured_q1_020",42,935346806,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_020",43,34095189,"ok",FALSE,0,NA,0.188000000000002
"count_structured_q1_020",44,671671853,"ok",FALSE,0,NA,0.179000000000002
"count_structured_q1_020",45,1293111569,"ok",FALSE,0,NA,0.18
"count_structured_q1_020",46,1031316580,"ok",FALSE,0,NA,0.177
"count_structured_q1_020",47,192413209,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_020",48,2023158383,"ok",FALSE,0,NA,0.340000000000003
"count_structured_q1_020",49,1450768287,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_020",50,1585633120,"ok",FALSE,0,NA,0.174999999999997
"count_structured_q1_020",51,280509710,"ok",FALSE,0,NA,0.149000000000001
"count_structured_q1_020",52,2143260036,"ok",FALSE,0,NA,0.152000000000001
"count_structured_q1_020",53,496378237,"ok",FALSE,0,NA,0.231999999999999
"count_structured_q1_020",54,1406073450,"ok",FALSE,0,NA,0.185000000000002
"count_structured_q1_020",55,1250146127,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_020",56,583436740,"ok",FALSE,0,NA,0.178000000000004
"count_structured_q1_020",57,1809495246,"ok",FALSE,0,NA,0.18
"count_structured_q1_020",58,748300945,"ok",FALSE,0,NA,0.198
"count_structured_q1_020",59,914870377,"ok",FALSE,0,NA,0.157000000000004
"count_structured_q1_020",60,1257973545,"ok",FALSE,0,NA,0.162999999999997
"count_structured_q1_020",61,1144299094,"ok",FALSE,0,NA,0.186999999999998
"count_structured_q1_020",62,161167127,"ok",FALSE,0,NA,0.186
"count_structured_q1_020",63,650986017,"ok",FALSE,0,NA,0.183
"count_structured_q1_020",64,520619608,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_020",65,815458389,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_020",66,443949638,"ok",FALSE,0,NA,0.18
"count_structured_q1_020",67,314233817,"ok",FALSE,0,NA,0.155999999999999
"count_structured_q1_020",68,1483893419,"ok",FALSE,0,NA,0.151000000000003
"count_structured_q1_020",69,1371797765,"ok",FALSE,0,NA,0.169999999999995
"count_structured_q1_020",70,1003223666,"ok",FALSE,0,NA,0.177999999999997
"count_structured_q1_020",71,1156789732,"ok",FALSE,0,NA,0.168999999999997
"count_structured_q1_020",72,426447811,"ok",FALSE,0,NA,0.202000000000005
"count_structured_q1_020",73,557190555,"ok",FALSE,0,NA,0.193000000000005
"count_structured_q1_020",74,1209504495,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_020",75,771039136,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_020",76,1425324348,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_020",77,773598860,"ok",FALSE,0,NA,0.199999999999996
"count_structured_q1_020",78,1801339824,"ok",FALSE,0,NA,0.177
"count_structured_q1_020",79,870640421,"ok",FALSE,0,NA,0.152999999999999
"count_structured_q1_020",80,452067101,"ok",FALSE,0,NA,0.155000000000001
"count_structured_q1_021",1,404855979,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_021",2,153416444,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",3,1598607128,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_021",4,1018901214,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_021",5,110552335,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_021",6,1419241449,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_021",7,1194093913,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_021",8,822186289,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",9,2024278595,"ok",FALSE,0,NA,0.0839999999999961
"count_structured_q1_021",10,780948716,"ok",FALSE,0,NA,0.0850000000000009
"count_structured_q1_021",11,2059152947,"ok",FALSE,0,NA,0.0689999999999955
"count_structured_q1_021",12,22132289,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_021",13,1829249,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_021",14,1151899566,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_021",15,1294130929,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_021",16,1589974849,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_021",17,206865807,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_021",18,1671308677,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_021",19,1667413455,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_021",20,297420841,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_021",21,1059605378,"ok",FALSE,0,NA,0.0810000000000031
"count_structured_q1_021",22,1311278353,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_021",23,1406890808,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_021",24,1373391596,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_021",25,309236800,"ok",FALSE,0,NA,0.0850000000000009
"count_structured_q1_021",26,1872043355,"ok",FALSE,0,NA,0.0860000000000056
"count_structured_q1_021",27,1540532211,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_021",28,601263934,"ok",FALSE,0,NA,0.0629999999999953
"count_structured_q1_021",29,1188091348,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_021",30,1472980857,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_021",31,514485382,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_021",32,57146478,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_021",33,2056189042,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",34,943525733,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_021",35,1503936356,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_021",36,1454181036,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_021",37,2123797630,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_021",38,197590289,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_021",39,441661507,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_021",40,185295971,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_021",41,1585306091,"ok",FALSE,0,NA,0.0830000000000055
"count_structured_q1_021",42,474273163,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_021",43,1904311609,"ok",FALSE,0,NA,0.0669999999999931
"count_structured_q1_021",44,855083423,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_021",45,1573832788,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_021",46,1599963833,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_021",47,1819232992,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_021",48,78674910,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",49,235973200,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_021",50,922245612,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_021",51,825907107,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_021",52,2062946272,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_021",53,585865216,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_021",54,835558241,"ok",FALSE,0,NA,0.0839999999999961
"count_structured_q1_021",55,255065441,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_021",56,1385392587,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_021",57,1947689852,"ok",FALSE,0,NA,0.0850000000000009
"count_structured_q1_021",58,1222898513,"ok",FALSE,0,NA,0.0860000000000056
"count_structured_q1_021",59,558632034,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_021",60,637146965,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_021",61,2038297419,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_021",62,390048186,"ok",FALSE,0,NA,0.0819999999999936
"count_structured_q1_021",63,1370573087,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",64,1260374008,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_021",65,320137673,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_021",66,444127680,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",67,907124930,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_021",68,1835443358,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",69,1419893647,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_021",70,1585628891,"ok",FALSE,0,NA,0.0849999999999937
"count_structured_q1_021",71,1070280046,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_021",72,19092443,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_021",73,1175740685,"ok",FALSE,0,NA,0.0829999999999984
"count_structured_q1_021",74,2016079125,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_021",75,1254412282,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_021",76,1371300210,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_021",77,1355382262,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_021",78,1345276044,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_021",79,1055305082,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_021",80,787736836,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_022",1,1625641128,"ok",FALSE,0,NA,0.329999999999998
"count_structured_q1_022",2,1107109787,"ok",FALSE,0,NA,0.184000000000005
"count_structured_q1_022",3,204354474,"ok",FALSE,0,NA,0.163000000000004
"count_structured_q1_022",4,1878749273,"ok",FALSE,0,NA,0.154000000000003
"count_structured_q1_022",5,531179750,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_022",6,1140811171,"ok",FALSE,0,NA,0.337000000000003
"count_structured_q1_022",7,981817569,"ok",FALSE,0,NA,0.169000000000004
"count_structured_q1_022",8,1480660546,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_022",9,461920836,"ok",FALSE,0,NA,0.182000000000002
"count_structured_q1_022",10,1990363500,"ok",FALSE,0,NA,0.162999999999997
"count_structured_q1_022",11,394733566,"ok",FALSE,0,NA,0.158000000000001
"count_structured_q1_022",12,690324770,"ok",FALSE,0,NA,0.157999999999994
"count_structured_q1_022",13,1878095433,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_022",14,1579580267,"ok",FALSE,0,NA,0.191000000000003
"count_structured_q1_022",15,1317429667,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_022",16,126854426,"ok",FALSE,0,NA,0.161000000000001
"count_structured_q1_022",17,1134917,"ok",FALSE,0,NA,0.159000000000006
"count_structured_q1_022",18,627271585,"ok",FALSE,0,NA,0.165999999999997
"count_structured_q1_022",19,624055262,"ok",FALSE,0,NA,0.146000000000001
"count_structured_q1_022",20,602702131,"ok",FALSE,0,NA,0.155999999999999
"count_structured_q1_022",21,841075997,"ok",FALSE,0,NA,0.174999999999997
"count_structured_q1_022",22,2070531491,"ok",FALSE,0,NA,0.147999999999996
"count_structured_q1_022",23,1532132134,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_022",24,980525247,"ok",FALSE,0,NA,0.154000000000003
"count_structured_q1_022",25,896591615,"ok",FALSE,0,NA,0.169000000000004
"count_structured_q1_022",26,530494584,"ok",FALSE,0,NA,0.167000000000002
"count_structured_q1_022",27,872863012,"ok",FALSE,0,NA,0.146000000000001
"count_structured_q1_022",28,972792794,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_022",29,1655157839,"ok",FALSE,0,NA,0.149999999999999
"count_structured_q1_022",30,1337046721,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_022",31,1099720185,"ok",FALSE,0,NA,0.160999999999994
"count_structured_q1_022",32,2074877117,"ok",FALSE,0,NA,0.166000000000004
"count_structured_q1_022",33,1453792828,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_022",34,610063260,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_022",35,614485084,"ok",FALSE,0,NA,0.161000000000001
"count_structured_q1_022",36,152090133,"ok",FALSE,0,NA,0.155999999999999
"count_structured_q1_022",37,2122923748,"ok",FALSE,0,NA,0.162000000000006
"count_structured_q1_022",38,1253963719,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_022",39,1753256692,"ok",FALSE,0,NA,0.177
"count_structured_q1_022",40,944732362,"ok",FALSE,0,NA,0.149000000000001
"count_structured_q1_022",41,1859872148,"ok",FALSE,0,NA,0.182000000000002
"count_structured_q1_022",42,1001357970,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_022",43,9166191,"ok",FALSE,0,NA,0.161000000000001
"count_structured_q1_022",44,499851366,"ok",FALSE,0,NA,0.167000000000002
"count_structured_q1_022",45,102098106,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_022",46,1686574982,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_022",47,743786282,"ok",FALSE,0,NA,0.159999999999997
"count_structured_q1_022",48,337275082,"ok",FALSE,0,NA,0.168999999999997
"count_structured_q1_022",49,364698516,"ok",FALSE,0,NA,0.163999999999994
"count_structured_q1_022",50,1803034677,"ok",FALSE,0,NA,0.160000000000004
"count_structured_q1_022",51,815214436,"ok",FALSE,0,NA,0.166999999999994
"count_structured_q1_022",52,1969006501,"ok",FALSE,0,NA,0.155999999999999
"count_structured_q1_022",53,525752263,"ok",FALSE,0,NA,0.160999999999994
"count_structured_q1_022",54,893454004,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_022",55,176570795,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_022",56,990169201,"ok",FALSE,0,NA,0.165999999999997
"count_structured_q1_022",57,29137515,"ok",FALSE,0,NA,0.155000000000001
"count_structured_q1_022",58,1132828372,"ok",FALSE,0,NA,0.166000000000004
"count_structured_q1_022",59,1084475630,"ok",FALSE,0,NA,0.162999999999997
"count_structured_q1_022",60,1763608823,"ok",FALSE,0,NA,0.163000000000004
"count_structured_q1_022",61,180239328,"ok",FALSE,0,NA,0.152000000000001
"count_structured_q1_022",62,1941581330,"ok",FALSE,0,NA,0.163000000000004
"count_structured_q1_022",63,1086538358,"ok",FALSE,0,NA,0.160999999999994
"count_structured_q1_022",64,962236442,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_022",65,2141026178,"ok",FALSE,0,NA,0.159999999999997
"count_structured_q1_022",66,1474280526,"ok",FALSE,0,NA,0.159999999999997
"count_structured_q1_022",67,1660381249,"ok",FALSE,0,NA,0.162000000000006
"count_structured_q1_022",68,1299854419,"ok",FALSE,0,NA,0.168999999999997
"count_structured_q1_022",69,780429490,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_022",70,1147392380,"ok",FALSE,0,NA,0.168999999999997
"count_structured_q1_022",71,850886627,"ok",FALSE,0,NA,0.186999999999998
"count_structured_q1_022",72,885861718,"ok",FALSE,0,NA,0.149999999999999
"count_structured_q1_022",73,1331585153,"ok",FALSE,0,NA,0.168000000000006
"count_structured_q1_022",74,2053523018,"ok",FALSE,0,NA,0.162000000000006
"count_structured_q1_022",75,1979490257,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_022",76,208177275,"ok",FALSE,0,NA,0.158000000000001
"count_structured_q1_022",77,218065077,"ok",FALSE,0,NA,0.168999999999997
"count_structured_q1_022",78,1653416725,"ok",FALSE,0,NA,0.183999999999997
"count_structured_q1_022",79,786202252,"ok",FALSE,0,NA,0.174999999999997
"count_structured_q1_022",80,1805218659,"ok",FALSE,0,NA,0.148000000000003
"count_structured_q1_023",1,1420068086,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_023",2,797163673,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",3,1567204889,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_023",4,1774912317,"ok",FALSE,0,NA,0.0840000000000032
"count_structured_q1_023",5,1723161355,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_023",6,542773700,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_023",7,1748517149,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_023",8,902945234,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",9,1935474222,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_023",10,1342927922,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_023",11,1838472657,"ok",FALSE,0,NA,0.0770000000000053
"count_structured_q1_023",12,2085019197,"ok",FALSE,0,NA,0.0679999999999978
