"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",43,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.563070003293328,NA,-0.0369299967066715,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.227000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",44,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.481577606709755,NA,-0.118422393290245,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.328999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",45,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.691605987421199,NA,0.0916059874211987,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.338000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",46,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.453271189906117,NA,-0.146728810093883,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.372,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",47,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.481528882034308,NA,-0.118471117965692,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",48,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.695471363486841,NA,0.0954713634868409,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.341999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",49,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.541013859411951,NA,-0.058986140588049,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.480999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",50,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.539783758509759,NA,-0.0602162414902406,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.334999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",51,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.679009291910171,NA,0.0790092919101715,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.363,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",52,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.583800923510944,NA,-0.0161990764890561,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.294000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",53,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.353574356569644,NA,-0.246425643430356,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",54,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.380180710661306,NA,-0.219819289338694,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.277999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",55,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.35039932678686,NA,-0.24960067321314,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",56,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.441463131696361,NA,-0.158536868303639,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",57,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.686504786905646,NA,0.0865047869056456,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",58,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.479051162159656,NA,-0.120948837840344,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.325999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",59,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.41337126785804,NA,-0.18662873214196,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.239000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",60,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.572671661116778,NA,-0.0273283388832217,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.289000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",61,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.394077084285807,NA,-0.205922915714193,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.269999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",62,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.632905898897247,NA,0.0329058988972466,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.436000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
