"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.706837644539908,NA,0.106837644539908,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"mu:(Intercept)","fixed_mu",1.6094379124341,2.24909372278953,0.386948329077055,0.639655810355429,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.49068893392055,3.00749851165851,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"mu:x","fixed_mu",-0.2,-0.161448404844082,0.0501387154193484,0.0385515951559183,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.259718481297108,-0.0631783283910559,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.996138686108415,0.0823263912557639,0.0536834383902629,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.15749544794687,-0.834781924269965,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sigma:z","fixed_sigma",0.15,0.185310953427077,0.180705541794691,0.0353109534270769,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.168865400297315,0.539487307151468,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.567977911814042,NA,-0.0320220881859583,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"mu:(Intercept)","fixed_mu",1.6094379124341,1.75897050685065,0.48995822659229,0.14953259441655,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.798670028800646,2.71927098490065,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"mu:x","fixed_mu",-0.2,-0.202936411180118,0.0545793448882967,-0.00293641118011842,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.30990996146097,-0.0959628608992666,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10421583379911,0.119642518187733,-0.0543937093004283,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.33871086046674,-0.869720807131471,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sigma:z","fixed_sigma",0.15,0.398482262094477,0.236528010564043,0.248482262094477,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0651041199459559,0.86206864413491,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.719740347948704,NA,0.119740347948704,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"mu:(Intercept)","fixed_mu",1.6094379124341,1.65101782145635,0.292106012991367,0.0415799090222471,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.07850055632568,2.22353508658701,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"mu:x","fixed_mu",-0.2,-0.162219055872213,0.0584817197314992,0.0377809441277874,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.276841120299916,-0.0475969914445089,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00039098933029,0.117345069060173,0.0494311351683876,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.23038309845159,-0.770398880208986,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sigma:z","fixed_sigma",0.15,0.334693447187564,0.237101809231398,0.184693447187564,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.130017559575262,0.799404453950391,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.426700916352783,NA,-0.173299083647217,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"mu:(Intercept)","fixed_mu",1.6094379124341,1.46132826188855,0.406282338159406,-0.148109650545546,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.665029511541396,2.25762701223571,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"mu:x","fixed_mu",-0.2,-0.169191446377913,0.0598753000986428,0.0308085536220874,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.28654487813478,-0.0518380146210452,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08005995806571,0.137864161946327,-0.0302378335670368,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.35026875023931,-0.809851165892117,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sigma:z","fixed_sigma",0.15,-0.252181491819114,0.28745992600913,-0.402181491819114,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.815592593795557,0.311229610157328,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.595548532837025,NA,-0.00445146716297495,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"mu:(Intercept)","fixed_mu",1.6094379124341,1.50893211945504,0.426588755173612,-0.100505792979064,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.672833523104983,2.34503071580509,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"mu:x","fixed_mu",-0.2,-0.167590982282038,0.0617760352925906,0.0324090177179619,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.257999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.288669786563191,-0.0465121780008853,0.95,"wald","formula_coefficient","ok",""
