"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",9,"sigma:z",0.2,0.268127073303237,NA,0.068127073303237,FALSE,FALSE,180,0.127000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.195538223781969,0.349215053668566,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",9,"nu:(Intercept)",-0.22314355131421,8.14597614031921,NA,8.36911969163342,FALSE,FALSE,180,0.127000000000002,0,"",8.14597613980317,8.14597614063729,0.7,"profile","formula_coefficient","ok","ok",3.84744589059375,9.97442286795624,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",9,"nu:w",0,14.0360087441554,NA,14.0360087441554,FALSE,FALSE,180,0.127000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.75465552691082,13.6547404083318,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",10,"mu:(Intercept)",0.25,0.18515313854912,0.0424260390689099,-0.0648468614508799,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.152625825593388,0.24070193084587,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",10,"mu:x",0.55,0.4752991392691,0.0481864456730689,-0.0747008607308997,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.42008223713254,0.518295927667255,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",10,"sigma:(Intercept)",-0.430782916092454,-0.560420739392353,0.103573917744801,-0.129637823299899,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.663707539066783,-0.428475415210574,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",10,"sigma:z",0.2,0.383343546108509,0.0996371409171904,0.183343546108509,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.303310165398997,0.476957296510515,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",10,"nu:(Intercept)",-0.22314355131421,-0.705052636824227,1.11390445362089,-0.481909085510017,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-17.3607600016988,0.363144802905101,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",10,"nu:w",0,0.0569900623512904,0.417409380049403,0.0569900623512904,TRUE,TRUE,180,0.0700000000000003,0,"",-0.541092975921432,1.00899677115342,0.7,"profile","formula_coefficient","ok","ok",-2.39925464429833,2.27674659593626,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",11,"mu:(Intercept)",0.25,0.188649929097099,0.0492276881727309,-0.0613500709029008,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.122938951774953,0.219788584612958,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"mu:x",0.55,0.607793768643946,0.051332953753585,0.0577937686439461,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.542584627899662,0.659294237536796,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"sigma:(Intercept)",-0.430782916092454,-0.665983646252296,0.0979947610839577,-0.235200730159842,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.767313329744638,-0.565965458694646,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"sigma:z",0.2,0.176615497933037,0.0893116283882843,-0.0233845020669635,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0808262310399361,0.243419098083629,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"nu:(Intercept)",-0.22314355131421,-3.99036120709931,12.877023337988,-3.7672176557851,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-52.3132415501851,-0.587050853854993,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",11,"nu:w",0,-1.26510927047666,6.61665704500089,-1.26510927047666,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-11.7647882251765,3.04806176323473,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"mu:(Intercept)",0.25,0.266396664282175,0.0609610234850117,0.0163966642821747,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.194978170555204,0.334105375701904,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"mu:x",0.55,0.507176603568414,0.0554677461151468,-0.0428233964315856,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.423335064545907,0.570514972777356,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"sigma:(Intercept)",-0.430782916092454,-0.327935897137893,0.087747192955363,0.102847018954561,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.412913092081559,-0.241567716215718,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"sigma:z",0.2,0.225728894813343,0.0685570826014981,0.0257288948133431,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.139536962004968,0.26540822568234,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"nu:(Intercept)",-0.22314355131421,0.781151838555203,0.859943765703102,1.00429538986941,TRUE,TRUE,180,0.070999999999998,0,"",-0.364335376216552,1.6560795778497,0.7,"profile","formula_coefficient","ok","ok",-0.0384964091977699,2.7382067565701,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",12,"nu:w",0,-1.97687021701675,1.21256287669421,-1.97687021701675,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-11.6780886655488,-0.792858068881265,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",13,"mu:(Intercept)",0.25,0.180774631368882,0.0633178298388479,-0.069225368631118,TRUE,TRUE,180,0.0629999999999953,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.132054051085891,0.25053568128208,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.241,4.713]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"mu:x",0.55,0.567275692227077,0.0693074228412041,0.0172756922270771,TRUE,TRUE,180,0.0629999999999953,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.461409071571537,0.638259513266389,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.241,4.713]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"sigma:(Intercept)",-0.430782916092454,-0.377264051235002,0.105769031339949,0.0535188648574518,TRUE,TRUE,180,0.0629999999999953,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.487092147953192,-0.288992891244234,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.241,4.713]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"sigma:z",0.2,0.15419065870521,0.0753427356272711,-0.0458093412947897,TRUE,TRUE,180,0.0629999999999953,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0471015294192431,0.214407722308137,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.241,4.713]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
