"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_002","ordinary_nu",8,"student_shape",29,"nu:w",0,0.783842176350797,0.888351463935786,0.783842176350797,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0539337040020111,5.52871164404333,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.0539337040020111,5.52871164404333,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",30,"nu:(Intercept)",1.79175946922805,13.6344666634333,NA,11.8427071942053,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.3980406007497,17.2931040097708,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",3.3980406007497,17.2931040097708,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",30,"nu:w",0,6.18974265078528,NA,6.18974265078528,FALSE,FALSE,180,0.134000000000015,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.840621788772076,7.34384727731145,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.840621788772076,7.34384727731145,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",31,"nu:(Intercept)",1.79175946922805,1.97794772087495,0.864193584667791,0.186188251646895,TRUE,TRUE,180,0.0769999999999982,0,"",1.19032152579845,3.20585527924652,0.7,"profile","formula_coefficient","ok","ok",1.18714446516535,8.39997898762007,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.18714446516535,8.39997898762007,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",31,"nu:w",0,0.320059264957443,0.62650968362347,0.320059264957443,TRUE,TRUE,180,0.0769999999999982,0,"",-0.286680363491223,1.09254496679236,0.7,"profile","formula_coefficient","ok","ok",-0.641970917730661,1.06657439739561,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.641970917730661,1.06657439739561,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",32,"nu:(Intercept)",1.79175946922805,1.56681982576063,0.719974599498758,-0.224939643467421,TRUE,TRUE,180,0.0670000000000073,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.02372477554282,3.29510813176954,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.02372477554282,3.29510813176954,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",32,"nu:w",0,0.358528441002258,0.44103574555338,0.358528441002258,TRUE,TRUE,180,0.0670000000000073,0,"",-0.0575779748095373,1.28650852401203,0.7,"profile","formula_coefficient","ok","ok",-0.1575074798817,1.67500947788942,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.1575074798817,1.67500947788942,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",33,"nu:(Intercept)",1.79175946922805,3.55997111401327,1.85666934656721,1.76821164478521,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.79624422791949,16.3796385336669,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.79624422791949,16.3796385336669,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",33,"nu:w",0,0.963906753762292,1.04657095489537,0.963906753762292,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0357990531992019,6.31676819308268,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.0357990531992019,6.31676819308268,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",34,"nu:(Intercept)",1.79175946922805,2.08734079415662,0.80594990668075,0.295581324928566,TRUE,TRUE,180,0.0600000000000023,0,"",1.29724293078958,3.04682449059069,0.7,"profile","formula_coefficient","ok","ok",1.41180892282842,14.5001518630348,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.41180892282842,14.5001518630348,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",34,"nu:w",0,-1.03794715815413,1.21089466522535,-1.03794715815413,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.44222244413798,-0.370904958875263,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-6.44222244413798,-0.370904958875263,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",35,"nu:(Intercept)",1.79175946922805,2.69464926843498,1.52339414573386,0.902889799206926,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.04601506246502,10.7434442906474,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.04601506246502,10.7434442906474,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",35,"nu:w",0,0.925938068584857,0.983941600978003,0.925938068584857,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.311889605502656,6.22235276848694,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.311889605502656,6.22235276848694,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",36,"nu:(Intercept)",1.79175946922805,1.8120340350835,0.892334536015486,0.020274565855448,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.13425191340787,3.38487601315896,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.13425191340787,3.38487601315896,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",36,"nu:w",0,0.130305952593288,0.571842295376234,0.130305952593288,TRUE,TRUE,180,0.0600000000000023,0,"",-0.505713650478343,0.935673527547597,0.7,"profile","formula_coefficient","ok","ok",-0.313188043503795,1.08566285129341,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.313188043503795,1.08566285129341,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",37,"nu:(Intercept)",1.79175946922805,1.13492213696585,0.699300508338212,-0.656837332262205,TRUE,TRUE,180,0.0640000000000214,0,"",0.351540562728282,1.87660399347607,0.7,"profile","formula_coefficient","ok","ok",0.914583051222922,3.17364315707633,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.914583051222922,3.17364315707633,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",37,"nu:w",0,-0.473333273137999,0.567510817282481,-0.473333273137999,TRUE,TRUE,180,0.0640000000000214,0,"",-1.15789326099409,0.0759158073482444,0.7,"profile","formula_coefficient","ok","ok",-2.73958680311462,-0.124019422583013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.73958680311462,-0.124019422583013,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",38,"nu:(Intercept)",1.79175946922805,1.7965585410602,0.786759083803056,0.00479907183214645,TRUE,TRUE,180,0.0629999999999882,0,"",1.05284867805571,2.77755374272747,0.7,"profile","formula_coefficient","ok","ok",1.36950248104214,6.82687926272643,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.36950248104214,6.82687926272643,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",38,"nu:w",0,0.442503035915252,0.66054804102813,0.442503035915252,TRUE,TRUE,180,0.0629999999999882,0,"",-0.148375119775676,1.33736004930084,0.7,"profile","formula_coefficient","ok","ok",-0.119817042181107,6.48427933844742,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.119817042181107,6.48427933844742,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",39,"nu:(Intercept)",1.79175946922805,2.28353628915877,0.902869107048767,0.49177681993072,TRUE,TRUE,180,0.0590000000000259,0,"",1.40270241491843,3.44055639611284,0.7,"profile","formula_coefficient","ok","ok",1.64294754287167,10.3585801527118,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.64294754287167,10.3585801527118,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",39,"nu:w",0,1.0708795630054,1.08767875760157,1.0708795630054,TRUE,TRUE,180,0.0590000000000259,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.23906370163279,7.81304339129859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.23906370163279,7.81304339129859,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",40,"nu:(Intercept)",1.79175946922805,5.68003186778353,5.70971055105413,3.88827239855547,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.93182095727729,15.5152011454011,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.93182095727729,15.5152011454011,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",40,"nu:w",0,-2.18618056938421,3.3618775001489,-2.18618056938421,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.09741587667445,0.453104208921571,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-6.09741587667445,0.453104208921571,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",41,"nu:(Intercept)",1.79175946922805,3.13524312609367,1.68883720963229,1.34348365686562,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.45953271292802,15.9504845745812,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.45953271292802,15.9504845745812,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",41,"nu:w",0,0.972163179595594,1.37859647668081,0.972163179595594,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0446979211573901,7.837901653438,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.0446979211573901,7.837901653438,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",42,"nu:(Intercept)",1.79175946922805,2.94555876885004,1.58636574795378,1.15379929962199,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.27248036233373,15.4547863833842,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",2.27248036233373,15.4547863833842,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",42,"nu:w",0,-0.373096045579808,0.862034410762119,-0.373096045579808,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.90913262246355,1.07068589957729,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.90913262246355,1.07068589957729,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",43,"nu:(Intercept)",1.79175946922805,1.88621764017008,0.853367069534747,0.0944581709420276,TRUE,TRUE,180,0.0620000000000118,0,"",1.07657998872368,3.01749063960915,0.7,"profile","formula_coefficient","ok","ok",1.53784416317955,13.069466853226,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.53784416317955,13.069466853226,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",43,"nu:w",0,0.608422224563559,0.61167407337041,0.608422224563559,TRUE,TRUE,180,0.0620000000000118,0,"",0.0257512697727494,1.36768926868365,0.7,"profile","formula_coefficient","ok","ok",0.117075008508689,2.21717769281994,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.117075008508689,2.21717769281994,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",44,"nu:(Intercept)",1.79175946922805,23.7572839026451,NA,21.965524433417,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.43484244389435,24.4501513706001,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",3.43484244389435,24.4501513706001,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",44,"nu:w",0,16.6389858323792,NA,16.6389858323792,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-0.563097024606898,14.2522926359013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.563097024606898,14.2522926359013,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",45,"nu:(Intercept)",1.79175946922805,1.14559000384084,0.7161097154873,-0.646169465387213,TRUE,TRUE,180,0.0579999999999927,0,"",0.390589757535823,1.99052841404664,0.7,"profile","formula_coefficient","ok","ok",0.56511843414331,3.46848633820786,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.56511843414331,3.46848633820786,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",45,"nu:w",0,0.432397326736246,0.459615737763669,0.432397326736246,TRUE,TRUE,180,0.0579999999999927,0,"",-0.00698866502342198,1.00868534554067,0.7,"profile","formula_coefficient","ok","ok",-0.184888494055334,2.68618337528985,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.184888494055334,2.68618337528985,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",46,"nu:(Intercept)",1.79175946922805,4.25113852299524,2.70704345568805,2.45937905376718,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.76316710725655,17.9117884990934,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",2.76316710725655,17.9117884990934,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",46,"nu:w",0,1.49776839093179,1.68602772945484,1.49776839093179,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0315834628157758,9.24502458559018,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.0315834628157758,9.24502458559018,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",47,"nu:(Intercept)",1.79175946922805,1.71650848204848,0.815568265685476,-0.0752509871795763,TRUE,TRUE,180,0.0679999999999836,0,"",0.958130217448901,2.84634937063054,0.7,"profile","formula_coefficient","ok","ok",1.01048099601967,5.6372496649073,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.01048099601967,5.6372496649073,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",47,"nu:w",0,0.59469182872764,0.635360875568016,0.59469182872764,TRUE,TRUE,180,0.0679999999999836,0,"",0.0620830916012958,1.50903758472067,0.7,"profile","formula_coefficient","ok","ok",0.0919313193710056,5.61304473687599,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0919313193710056,5.61304473687599,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",48,"nu:(Intercept)",1.79175946922805,1.27754853230074,0.530875348562521,-0.514210936927314,TRUE,TRUE,180,0.0709999999999695,0,"",0.706960215667716,1.81782915419693,0.7,"profile","formula_coefficient","ok","ok",0.505993987011203,2.79882757811957,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.505993987011203,2.79882757811957,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",48,"nu:w",0,0.106307198555542,0.56793775584599,0.106307198555542,TRUE,TRUE,180,0.0709999999999695,0,"",-0.485318608960866,0.836687966011423,0.7,"profile","formula_coefficient","ok","ok",-0.721549706068144,0.520469338696895,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.721549706068144,0.520469338696895,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
