replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
376	730851	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.658806277896681	0.41384196281325	1.36982417577364	finite	NA		TRUE	0.41384196281325	1.36982417577364	finite	NA		TRUE	0.106999999999999
377	730852	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.85889057950986	0.537094503453269	1.79394392899378	finite	NA		TRUE	0.537094503453269	1.79394392899378	finite	NA		TRUE	0.102000000000004
378	730853	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.779895758224286	0.489822268193664	1.6218791300468	finite	NA		TRUE	0.489822268193664	1.6218791300468	finite	NA		TRUE	0.117999999999995
379	730854	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.16178713761149	0.730903343440615	2.41199872243887	finite	NA		TRUE	0.730903343440615	2.41199872243887	finite	NA		TRUE	0.120000000000005
380	730855	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.962733883569352	0.60512083050488	2.00057254772417	finite	NA		TRUE	0.60512083050488	2.00057254772417	finite	NA		TRUE	0.111999999999995
381	730856	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.737250537991884	0.460025279087854	1.54323616684593	finite	NA		TRUE	0.460025279087854	1.54323616684593	finite	NA		TRUE	0.115999999999985
382	730857	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.673712544231596	0.420475082555502	1.40991488978841	finite	NA		TRUE	0.420475082555502	1.40991488978841	finite	NA		TRUE	0.112000000000023
383	730858	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.55024402463462	0.343569803251325	1.1510112748843	finite	NA		TRUE	0.343569803251325	1.1510112748843	finite	NA		TRUE	0.126000000000005
384	730859	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.636711414805559	0.399348813265667	1.3259183085638	finite	NA		TRUE	0.399348813265667	1.3259183085638	finite	NA		TRUE	0.12299999999999
385	730860	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.113124893936	0.702145704773649	2.30485941816476	finite	NA		TRUE	0.702145704773649	2.30485941816476	finite	NA		TRUE	0.103000000000009
386	730861	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.93818859997327	0.58955063446176	1.95003805114809	finite	NA		TRUE	0.58955063446176	1.95003805114809	finite	NA		TRUE	0.10499999999999
387	730862	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.81106065068069	0.509271820122272	1.68710033511631	finite	NA		TRUE	0.509271820122272	1.68710033511631	finite	NA		TRUE	0.108000000000004
388	730863	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.620575421431772	0.386510134954055	1.30140403632909	finite	NA		TRUE	0.386510134954055	1.30140403632909	finite	NA		TRUE	0.103999999999985
389	730864	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.962952127046925	0.605849353393704	1.99907293254822	finite	NA		TRUE	0.605849353393704	1.99907293254822	finite	NA		TRUE	0.115000000000009
390	730865	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.892405577350691	0.560935661942197	1.85436573667109	finite	NA		TRUE	0.560935661942197	1.85436573667109	finite	NA		TRUE	0.105999999999995
391	730866	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.724805034498514	0.455742344129375	1.50559066969507	finite	NA		TRUE	0.455742344129375	1.50559066969507	finite	NA		TRUE	0.114000000000004
392	730867	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.20091607325525	0.758496178841973	2.48345223665637	finite	NA		TRUE	0.758496178841973	2.48345223665637	finite	NA		TRUE	0.105999999999995
393	730868	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.84445472180331	0.530262284980993	1.75649085028737	finite	NA		TRUE	0.530262284980993	1.75649085028737	finite	NA		TRUE	0.115000000000009
394	730869	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.567321824189538	0.354406176676682	1.18615540738516	finite	NA		TRUE	0.354406176676682	1.18615540738516	finite	NA		TRUE	0.111000000000018
395	730870	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.490229000218678	0.304462436408227	1.03097509327402	finite	NA		TRUE	0.304462436408227	1.03097509327402	finite	NA		TRUE	0.103000000000009
396	730871	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.457606596742697	0.281799257024601	0.970573888485775	finite	NA		TRUE	0.281799257024601	0.970573888485775	finite	NA		TRUE	0.114000000000004
397	730872	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.710427715602976	0.443554238734369	1.48619895700836	finite	NA		TRUE	0.443554238734369	1.48619895700836	finite	NA		TRUE	0.11099999999999
398	730873	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.706488939713306	0.445359181214963	1.46380834457503	finite	NA		TRUE	0.445359181214963	1.46380834457503	finite	NA		TRUE	0.115000000000009
399	730874	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06867064390127	0.673374740260403	2.21520963717588	finite	NA		TRUE	0.673374740260403	2.21520963717588	finite	NA		TRUE	0.106999999999999
400	730875	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.447677664717723	0.276220003271103	0.94767543345943	finite	NA		TRUE	0.276220003271103	0.94767543345943	finite	NA		TRUE	0.11099999999999
401	730876	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.690725877100551	0.433726052639593	1.43674547285941	finite	NA		TRUE	0.433726052639593	1.43674547285941	finite	NA		TRUE	0.115000000000009
402	730877	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.793301970458846	0.497099887028073	1.65354986262362	finite	NA		TRUE	0.497099887028073	1.65354986262362	finite	NA		TRUE	0.11099999999999
403	730878	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.83192255066833	0.522568364535236	1.72984253903691	finite	NA		TRUE	0.522568364535236	1.72984253903691	finite	NA		TRUE	0.115000000000009
404	730879	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.448106018448142	0.279962458038738	0.93679734201977	finite	NA		TRUE	0.279962458038738	0.93679734201977	finite	NA		TRUE	0.133999999999986
405	730880	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.16787093331401	0.737173852402269	2.41659387695326	finite	NA		TRUE	0.737173852402269	2.41659387695326	finite	NA		TRUE	0.109000000000009
406	730881	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.33121840266942	0.83831073947703	2.76107045864396	finite	NA		TRUE	0.83831073947703	2.76107045864396	finite	NA		TRUE	0.125999999999976
407	730882	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.831991902461918	0.522617067288719	1.72996973062593	finite	NA		TRUE	0.522617067288719	1.72996973062593	finite	NA		TRUE	0.111000000000018
408	730883	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.84770195424705	0.531354696192784	1.76638651020622	finite	NA		TRUE	0.531354696192784	1.76638651020622	finite	NA		TRUE	0.109999999999985
409	730884	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.345194864747444	0.20735743810347	0.750572983502828	finite	NA		FALSE	0.20735743810347	0.750572983502828	finite	NA		FALSE	0.106999999999999
410	730885	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.903914260701498	0.569084341819604	1.87526105309089	finite	NA		TRUE	0.569084341819604	1.87526105309089	finite	NA		TRUE	0.120000000000005
411	730886	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.861752854231631	0.541174906345857	1.79230412504408	finite	NA		TRUE	0.541174906345857	1.79230412504408	finite	NA		TRUE	0.115999999999985
412	730887	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.748280399087972	0.469694220005827	1.557031563535	finite	NA		TRUE	0.469694220005827	1.557031563535	finite	NA		TRUE	0.114000000000004
413	730888	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.92564485178153	0.580591775249729	1.92753287888846	finite	NA		TRUE	0.580591775249729	1.92753287888846	finite	NA		TRUE	0.105999999999995
414	730889	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.257401653860588	0.147776809226753	0.585598930485092	finite	NA		FALSE	0.147776809226753	0.585598930485092	finite	NA		FALSE	0.11699999999999
415	730890	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.94404626519933	0.594164578850959	1.95913197625124	finite	NA		TRUE	0.594164578850959	1.95913197625124	finite	NA		TRUE	0.108000000000004
416	730891	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.753302528268148	0.474127667187073	1.56324642872871	finite	NA		TRUE	0.474127667187073	1.56324642872871	finite	NA		TRUE	0.122000000000014
417	730892	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.967914935120958	0.609669834408331	2.00707485011872	finite	NA		TRUE	0.609669834408331	2.00707485011872	finite	NA		TRUE	0.123999999999995
418	730893	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.553246285886509	0.345098205480726	1.15845243594686	finite	NA		TRUE	0.345098205480726	1.15845243594686	finite	NA		TRUE	0.119
419	730894	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.827200213762064	0.520762387421094	1.71619076464542	finite	NA		TRUE	0.520762387421094	1.71619076464542	finite	NA		TRUE	0.106999999999999
420	730895	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.988282887511199	0.62186373303949	2.05140408160602	finite	NA		TRUE	0.62186373303949	2.05140408160602	finite	NA		TRUE	0.109000000000009
421	730896	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.87270297827412	0.549045818830715	1.81179151541568	finite	NA		TRUE	0.549045818830715	1.81179151541568	finite	NA		TRUE	0.109000000000009
422	730897	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.902584153298549	0.566032257304508	1.87982802953807	finite	NA		TRUE	0.566032257304508	1.87982802953807	finite	NA		TRUE	0.113
423	730898	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.0085549227697	0.635071521773646	2.09199365360179	finite	NA		TRUE	0.635071521773646	2.09199365360179	finite	NA		TRUE	0.115999999999985
424	730899	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.573859025191616	0.353627748288421	1.21632040014967	finite	NA		TRUE	0.353627748288421	1.21632040014967	finite	NA		TRUE	0.113
425	730900	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.89337589469274	0.562432996740441	1.85345293394896	finite	NA		TRUE	0.562432996740441	1.85345293394896	finite	NA		TRUE	0.102000000000004
426	730901	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.48700752959833	0.304354537911157	1.01783050839517	finite	NA		TRUE	0.304354537911157	1.01783050839517	finite	NA		TRUE	0.105000000000018
427	730902	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.46828522623669	0.927284764950298	3.03662824600202	finite	NA		FALSE	0.927284764950298	3.03662824600202	finite	NA		FALSE	0.106999999999999
428	730903	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.644943731801372	0.401021966250209	1.3547507007635	finite	NA		TRUE	0.401021966250209	1.3547507007635	finite	NA		TRUE	0.109000000000009
429	730904	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.987655718428711	0.623491979966685	2.04345080928631	finite	NA		TRUE	0.623491979966685	2.04345080928631	finite	NA		TRUE	0.113
430	730905	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.456828879375862	0.283782278403505	0.960518479251013	finite	NA		TRUE	0.283782278403505	0.960518479251013	finite	NA		TRUE	0.103999999999985
431	730906	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.762909291202697	0.4796413530836	1.58494093611433	finite	NA		TRUE	0.4796413530836	1.58494093611433	finite	NA		TRUE	0.105999999999995
432	730907	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.12311480367613	0.706770224065644	2.33106268701829	finite	NA		TRUE	0.706770224065644	2.33106268701829	finite	NA		TRUE	0.116000000000014
433	730908	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.700149607389003	0.436855896965637	1.46564027515351	finite	NA		TRUE	0.436855896965637	1.46564027515351	finite	NA		TRUE	0.10299999999998
434	730909	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.957486284034288	0.601081282837087	1.99212145215095	finite	NA		TRUE	0.601081282837087	1.99212145215095	finite	NA		TRUE	0.105999999999995
435	730910	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.22454855310908	0.771722485543437	2.53790147732087	finite	NA		TRUE	0.771722485543437	2.53790147732087	finite	NA		TRUE	0.119
436	730911	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.64811424380627	0.404478407856347	1.35641218829328	finite	NA		TRUE	0.404478407856347	1.35641218829328	finite	NA		TRUE	0.103000000000009
437	730912	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.952943267083838	0.601359370957755	1.97234962967673	finite	NA		TRUE	0.601359370957755	1.97234962967673	finite	NA		TRUE	0.115000000000009
438	730913	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.603054556097558	0.373607110005215	1.27139929779723	finite	NA		TRUE	0.373607110005215	1.27139929779723	finite	NA		TRUE	0.109000000000009
439	730914	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.44696978650185	0.276771334106385	0.942799018340379	finite	NA		TRUE	0.276771334106385	0.942799018340379	finite	NA		TRUE	0.111999999999995
440	730915	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.859957272415006	0.54145780737921	1.78391033180849	finite	NA		TRUE	0.54145780737921	1.78391033180849	finite	NA		TRUE	0.11099999999999
441	730916	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.759814449390059	0.477565062810626	1.5789429660105	finite	NA		TRUE	0.477565062810626	1.5789429660105	finite	NA		TRUE	0.113
442	730917	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.65816482909737	0.411000240401921	1.37661075965219	finite	NA		TRUE	0.411000240401921	1.37661075965219	finite	NA		TRUE	0.105000000000018
443	730918	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.719080820941031	0.451503785442224	1.49581508699512	finite	NA		TRUE	0.451503785442224	1.49581508699512	finite	NA		TRUE	0.108000000000004
444	730919	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.365090907682478	0.227022985229041	0.766860023341179	finite	NA		FALSE	0.227022985229041	0.766860023341179	finite	NA		FALSE	0.115000000000009
445	730920	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06691966225706	0.673057120731526	2.20899843541755	finite	NA		TRUE	0.673057120731526	2.20899843541755	finite	NA		TRUE	0.109000000000009
446	730921	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.813184929647898	0.510282533950268	1.69259024455471	finite	NA		TRUE	0.510282533950268	1.69259024455471	finite	NA		TRUE	0.113999999999976
447	730922	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.547872906228002	0.34016907570704	1.1525206404185	finite	NA		TRUE	0.34016907570704	1.1525206404185	finite	NA		TRUE	0.105999999999995
448	730923	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.522694427533981	0.322579256722941	1.10622430772631	finite	NA		TRUE	0.322579256722941	1.10622430772631	finite	NA		TRUE	0.109999999999985
449	730924	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.874937225396694	0.550940637513121	1.81481715498905	finite	NA		TRUE	0.550940637513121	1.81481715498905	finite	NA		TRUE	0.111000000000018
450	730925	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.587681834384392	0.365475868415544	1.23426871324777	finite	NA		TRUE	0.365475868415544	1.23426871324777	finite	NA		TRUE	0.114000000000004
451	730926	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06297208633965	0.670519298633411	2.20098119542383	finite	NA		TRUE	0.670519298633411	2.20098119542383	finite	NA		TRUE	0.114000000000004
452	730927	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.514835138692812	0.317636043074236	1.08990960142145	finite	NA		TRUE	0.317636043074236	1.08990960142145	finite	NA		TRUE	0.121000000000009
453	730928	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.933972527907323	0.586331164093979	1.94316249661989	finite	NA		TRUE	0.586331164093979	1.94316249661989	finite	NA		TRUE	0.116000000000014
454	730929	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.11663882994264	0.702973418683438	2.31670343335043	finite	NA		TRUE	0.702973418683438	2.31670343335043	finite	NA		TRUE	0.111999999999995
455	730930	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.902929195994552	0.567850593998889	1.87524148300169	finite	NA		TRUE	0.567850593998889	1.87524148300169	finite	NA		TRUE	0.104000000000013
456	730931	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.27387567917059	0.803495956031507	2.63787547971632	finite	NA		TRUE	0.803495956031507	2.63787547971632	finite	NA		TRUE	0.111000000000018
457	730932	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.987619377807085	0.622014237265229	2.04815478118196	finite	NA		TRUE	0.622014237265229	2.04815478118196	finite	NA		TRUE	0.104000000000013
458	730933	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.847358833386103	0.533693443414474	1.75722247340322	finite	NA		TRUE	0.533693443414474	1.75722247340322	finite	NA		TRUE	0.118000000000023
459	730934	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.623887931240329	0.390507277159435	1.30187093603876	finite	NA		TRUE	0.390507277159435	1.30187093603876	finite	NA		TRUE	0.111000000000018
460	730935	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.613825573320403	0.380113957407731	1.29467282841922	finite	NA		TRUE	0.380113957407731	1.29467282841922	finite	NA		TRUE	0.11099999999999
461	730936	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.575348599329373	0.358150729553815	1.20720263330393	finite	NA		TRUE	0.358150729553815	1.20720263330393	finite	NA		TRUE	0.114999999999981
462	730937	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.827803578022552	0.519665466575651	1.7223231334573	finite	NA		TRUE	0.519665466575651	1.7223231334573	finite	NA		TRUE	0.113
463	730938	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.748523388432192	0.470608032470615	1.55501759772136	finite	NA		TRUE	0.470608032470615	1.55501759772136	finite	NA		TRUE	0.11099999999999
464	730939	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.997114054458959	0.629468327377952	2.06300217860302	finite	NA		TRUE	0.629468327377952	2.06300217860302	finite	NA		TRUE	0.108000000000004
465	730940	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.984341809235431	0.618334757879555	2.04669014256684	finite	NA		TRUE	0.618334757879555	2.04669014256684	finite	NA		TRUE	0.106999999999999
466	730941	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.868078504215916	0.545783401364492	1.8033564382702	finite	NA		TRUE	0.545783401364492	1.8033564382702	finite	NA		TRUE	0.119
467	730942	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.598736538017463	0.375155005949392	1.24808646012243	finite	NA		TRUE	0.375155005949392	1.24808646012243	finite	NA		TRUE	0.106999999999999
468	730943	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.04276319576423	0.656217388176528	2.16425061081354	finite	NA		TRUE	0.656217388176528	2.16425061081354	finite	NA		TRUE	0.104000000000013
469	730944	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.361637401848069	0.21766427294121	0.7847718643446	finite	NA		FALSE	0.21766427294121	0.7847718643446	finite	NA		FALSE	0.112000000000023
