"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"mu:x","fixed_mu",-0.2,-0.0952754591365366,0.0593829330768569,0.104724540863463,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0876367687816,0.135350425126676,-0.0378146442829177,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sigma:z","fixed_sigma",0.15,0.120645517375062,0.273151817535657,-0.0293544826249384,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.515860802016105,NA,-0.0841391979838952,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"mu:(Intercept)","fixed_mu",1.6094379124341,1.78275592549117,0.288937370177361,0.173318013057067,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"mu:x","fixed_mu",-0.2,-0.182314254137984,0.0529044735093125,0.0176857458620157,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13238057723495,0.119127984385465,-0.0825584527362753,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sigma:z","fixed_sigma",0.15,-0.105515101883926,0.24328589835021,-0.255515101883926,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.422600121633078,NA,-0.177399878366922,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"mu:(Intercept)","fixed_mu",1.6094379124341,1.95477764070687,0.412814546901627,0.345339728272768,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"mu:x","fixed_mu",-0.2,-0.132001991723538,0.0494671766148562,0.0679980082764618,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19103682452022,0.114014332994657,-0.141214700021547,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sigma:z","fixed_sigma",0.15,0.34666856323301,0.238720296126307,0.19666856323301,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.606081804653816,NA,0.00608180465381603,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"mu:(Intercept)","fixed_mu",1.6094379124341,2.33320289825603,0.510370257769897,0.723764985821927,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"mu:x","fixed_mu",-0.2,-0.156464985609025,0.0468331030146982,0.0435350143909748,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06508745932329,0.0818429529194319,-0.0152653348246112,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"sigma:z","fixed_sigma",0.15,0.0869698178231724,0.16539166945477,-0.0630301821768276,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.750285429847964,NA,0.150285429847964,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",15,"mu:(Intercept)","fixed_mu",1.6094379124341,0.923937784658397,0.286057553833529,-0.685500127775703,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",15,"mu:x","fixed_mu",-0.2,-0.188428083187776,0.073237519474245,0.0115719168122243,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01658763830214,0.190586549367051,0.033234486196535,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",15,"sigma:z","fixed_sigma",0.15,0.0924729676192679,0.381197525353062,-0.0575270323807321,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.415478834938083,NA,-0.184521165061917,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",16,"mu:(Intercept)","fixed_mu",1.6094379124341,1.50581014316794,0.466227037276605,-0.103627769266158,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",16,"mu:x","fixed_mu",-0.2,-0.209845699768114,0.0600960800898448,-0.00984569976811411,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08569917371227,0.134589085713868,-0.0358770492135938,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
