"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"mu:(Intercept)","fixed_mu",1.6094379124341,1.98814320915787,0.228100365371949,0.378705296723773,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.54107470816843,2.43521171014732,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"mu:x","fixed_mu",-0.2,-0.260991800366966,0.0498958299242953,-0.0609918003669656,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.35878582999732,-0.163197770736611,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14980903274907,0.109766237544602,-0.0999869082503888,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.36494690505495,-0.934671160443179,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sigma:z","fixed_sigma",0.15,0.126956424152056,0.226732608759978,-0.0230435758479436,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.317431323138312,0.571344171442425,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.332764362325112,NA,-0.267235637674888,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"mu:(Intercept)","fixed_mu",1.6094379124341,1.40476502895842,0.352629624831985,-0.204672883475677,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.713623664405862,2.09590639351098,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"mu:x","fixed_mu",-0.2,-0.0952754591365366,0.0593829330768569,0.104724540863463,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.211663869263528,0.0211129509904552,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0876367687816,0.135350425126676,-0.0378146442829177,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.35291872732207,-0.822354810241126,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sigma:z","fixed_sigma",0.15,0.120645517375062,0.273151817535657,-0.0293544826249384,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.414722207306483,0.656013242056606,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.515860802016105,NA,-0.0841391979838952,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"mu:(Intercept)","fixed_mu",1.6094379124341,1.78275592549117,0.288937370177361,0.173318013057067,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.21644908615582,2.34906276482651,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"mu:x","fixed_mu",-0.2,-0.182314254137984,0.0529044735093125,0.0176857458620157,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.28600511683729,-0.0786233914386785,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13238057723495,0.119127984385465,-0.0825584527362753,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.36586713618131,-0.898894018288592,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sigma:z","fixed_sigma",0.15,-0.105515101883926,0.24328589835021,-0.255515101883926,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.58234670059681,0.371316496828958,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.422600121633078,NA,-0.177399878366922,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"mu:(Intercept)","fixed_mu",1.6094379124341,1.95477764070687,0.412814546901627,0.345339728272768,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.14567599648546,2.76387928492828,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"mu:x","fixed_mu",-0.2,-0.132001991723538,0.0494671766148562,0.0679980082764618,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.228955876305538,-0.035048107141538,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19103682452022,0.114014332994657,-0.141214700021547,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.41450081091111,-0.96757283812934,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sigma:z","fixed_sigma",0.15,0.34666856323301,0.238720296126307,0.19666856323301,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.121214619553289,0.814551746019309,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.606081804653816,NA,0.00608180465381603,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"mu:(Intercept)","fixed_mu",1.6094379124341,2.33320289825603,0.510370257769897,0.723764985821927,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.33289557424661,3.33351022226545,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"mu:x","fixed_mu",-0.2,-0.156464985609025,0.0468331030146982,0.0435350143909748,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.248256180802088,-0.0646737904159625,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06508745932329,0.0818429529194319,-0.0152653348246112,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.22549669943378,-0.904678219212795,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"sigma:z","fixed_sigma",0.15,0.0869698178231724,0.16539166945477,-0.0630301821768276,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.23719189765113,0.411131533297475,0.95,"wald","formula_coefficient","ok",""
