row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
7741	zoi	0.1	100	0.5	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.640625	2	2	4.96600000000001	fit_ok	0	TRUE	0.00131810448683511	0.409951292985359	0.254634012753893	0.748073634027905	FALSE	none
7831	zoi	0.1	50	0.3	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.71875	0	21	2.68700000000001	fit_ok	0	TRUE	0.000811040297942434	0.737003004365033	0.0787462445437083	0.821117523990462	FALSE	none
7921	coi	0.1	30	0.1	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.46875	0	22	0.58299999999997	fit_ok	0	TRUE	2.07813973918114e-07	9.88607414375006e-05	0.999670464195208	-0.169103074155604	TRUE	none
8011	coi	0.1	200	0.7	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21	10	0	3.98199999999997	fit_ok	0	TRUE	0.00334185442087609	0.325513793909037	0.0850459796967893	0.46810860847384	FALSE	none
8101	coi	0.1	100	0.5	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.78125	4	2	1.60499999999996	fit_ok	0	TRUE	0.000149105517822601	0.277841535398739	0.494833572002293	0.468109315231498	FALSE	none
8191	coi	0.1	50	0.3	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.5	0	5	1.01600000000002	fit_ok	0	TRUE	2.47656473106872e-07	0.00013317073891549	0.999833536576356	0.617112530097953	TRUE	none
8281	coi	0.1	30	0.1	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.875	0	50	1.21100000000001	fit_ok	0	TRUE	0.000203691819840257	0.892359227398327	1.97453075799442	0.179618157058479	FALSE	none
8371	coi	0.1	200	0.7	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.921875	9	1	8.77599999999995	fit_ok	0	TRUE	0.0026667387102495	0.134547319111964	0.551508936293453	0.179447211711297	FALSE	none
8461	coi	0.1	100	0.5	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.421875	4	3	3.94299999999998	fit_ok	0	TRUE	0.00287333684480151	0.51414804358949	0.0651853752918359	0.661051260429301	FALSE	none
8551	coi	0.1	50	0.3	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.875	0	18	1.70300000000003	fit_ok	0	TRUE	3.9828041653589e-07	0.547693479721333	0.315383150348334	0.523550554639926	FALSE	none
8641	zoi	0.1	30	0.1	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.75	0	20	0.55699999999996	fit_ok	0	TRUE	1.3797054652577e-05	0.377399156225293	0.257997187417644	0.434995718186946	FALSE	none
8731	zoi	0.1	200	0.7	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.3125	7	0	5.21800000000002	fit_ok	0	TRUE	2.26433776839841e-07	0.264482876107437	0.118390412975211	0.731651458148212	FALSE	none
8821	zoi	0.1	100	0.5	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.25	1	3	2.51099999999997	fit_ok	0	TRUE	0.000207244794220518	0.517953948892267	0.0582655474686063	0.863181426848937	FALSE	none
8911	zoi	0.1	50	0.3	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.6875	0	12	1.16300000000001	fit_ok	0	TRUE	3.53459094588615e-05	0.925514875127946	0.156893593909933	0.763478819552287	FALSE	none
9001	zoi	0.1	30	0.1	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.890625	0	50	1.108	fit_ok	0	TRUE	0.000107183986698844	0.152404761075925	0.491984129746918	0.0286518178045337	FALSE	none
9091	zoi	0.1	200	0.7	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.375	5	0	10.832	fit_ok	0	TRUE	0.00174590830579213	0.280515959432453	0.0649468018918226	0.663833674646334	FALSE	none
9181	zoi	0.1	100	0.5	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.265625	2	2	4.93900000000002	fit_ok	0	TRUE	0.00105147507566428	0.342840241774384	0.376654105864756	0.665036175253042	FALSE	none
9271	zoi	0.1	50	0.3	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.75	0	24	2.63400000000001	fit_ok	0	TRUE	1.88442711435144e-09	0.671461552310682	0.160673059611648	0.709115314058517	FALSE	none
9361	coi	0.1	30	0.1	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.75	0	19	0.643999999999949	fit_ok	0	TRUE	2.10896259817485e-09	2.19119087031552e-05	0.999926960304323	0.380517704741933	TRUE	none
9451	coi	0.1	200	0.7	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.125	12	0	5.27300000000002	fit_ok	0	TRUE	1.06421005244177e-07	7.32704006121806e-05	0.999755765331293	0.440445175236133	TRUE	none
9541	coi	0.1	100	0.5	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.4375	5	2	1.89300000000003	fit_ok	0	TRUE	8.53389035671004e-06	0.279564819653002	0.491700327903634	0.457550173192448	FALSE	none
9631	coi	0.1	50	0.3	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.3125	1	13	1.00900000000001	fit_ok	0	TRUE	6.49780584907056e-05	0.613977509775791	0.232528112780261	0.623036869473582	FALSE	none
9721	coi	0.1	30	0.1	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.15625	0	53	1.38799999999998	fit_ok	0	TRUE	2.25442681633936e-07	1.12172725787138	2.73909085957127	0.0409947174225927	FALSE	none
9811	coi	0.1	200	0.7	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.84375	7	0	8.89800000000002	fit_ok	0	TRUE	0.00109733755180419	0.289596718135475	0.0346776062150841	0.465541023877948	FALSE	none
9901	coi	0.1	100	0.5	0.55	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.015625	3	1	4.77100000000002	fit_ok	0	TRUE	0.00523311280238165	0.494671008145493	0.100598167008194	0.553671396655931	FALSE	none
9991	coi	0.1	50	0.3	0.8	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.765625	1	21	1.96100000000001	fit_ok	0	TRUE	1.71447637475897e-07	0.77936592457476	0.0257925942815506	0.386551963995159	FALSE	none
10081	zoi	0.1	30	0.1	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.65625	1	23	0.814999999999998	fit_ok	0	TRUE	2.74731986818495e-09	9.2290008882373e-06	0.999969236663706	0.146359752451214	TRUE	none
10171	zoi	0.1	200	0.7	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.28125	9	0	4.52100000000002	fit_ok	0	TRUE	0.00279534055627106	0.170362267212974	0.432125775956754	0.73232514094074	FALSE	none
10261	zoi	0.1	100	0.5	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.125	2	2	2.42599999999999	fit_ok	0	TRUE	0.000588609448965993	0.556681022297869	0.0121473132688528	0.697030415889454	FALSE	none
10351	zoi	0.1	50	0.3	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.78125	0	11	1.08199999999999	fit_ok	0	TRUE	0.00105109711086104	0.562654172385184	0.296682284518521	0.835369145328129	FALSE	none
10441	zoi	0.1	30	0.1	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.015625	0	50	1.27300000000002	fit_ok	0	TRUE	0.000505080114149958	0.392936511955213	0.309788373184043	0.343116073323129	FALSE	none
10531	zoi	0.1	200	0.7	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.578125	8	0	11.095	fit_ok	1	TRUE	0.00618963794197547	0.159137271006507	0.469542429978309	0.634736617454816	FALSE	none
10621	zoi	0.1	100	0.5	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.5625	1	1	4.91000000000003	fit_ok	0	TRUE	0.00199287846083096	0.391658288144839	0.287894021554838	0.749154470408292	FALSE	none
10711	zoi	0.1	50	0.3	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.53125	0	23	2.46799999999996	fit_ok	0	TRUE	0.00110164708044103	0.74331022144459	0.0708622231942621	0.786488791862758	FALSE	none
10801	coi	0.1	30	0.1	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.78125	1	24	0.834000000000003	fit_ok	0	TRUE	1.20077171959054e-06	0.000621584267534759	0.997928052441551	0.0525687458454896	TRUE	none
10891	coi	0.1	200	0.7	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.96875	11	0	4.74700000000001	fit_ok	0	TRUE	0.000446121536612942	0.0243066845128351	0.91897771829055	0.518413993419304	TRUE	none
10981	coi	0.1	100	0.5	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.875	3	1	2.24200000000002	fit_ok	0	TRUE	2.78717195156819e-10	0.727198313402806	0.322178751641466	0.573754103752236	FALSE	none
11071	coi	0.1	50	0.3	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.96875	1	11	1.08299999999997	fit_ok	0	TRUE	2.13561630602044e-07	0.828054593501306	0.0350682418766322	0.558238054476489	FALSE	none
11161	coi	0.1	30	0.1	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.96875	0	50	1.34899999999999	fit_ok	0	TRUE	4.7166305544355e-05	0.468061808545901	0.560206028486337	0.0222961317020873	FALSE	none
11251	coi	0.1	200	0.7	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.65625	11	0	7.97200000000004	fit_ok	0	TRUE	0.0114297713774631	0.250843601545364	0.163854661515453	0.441308939909725	FALSE	none
11341	coi	0.1	100	0.5	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.96875	4	0	3.96499999999997	fit_ok	0	TRUE	0.00156908422482943	0.504850419119267	0.0820901470558787	0.584590065682978	FALSE	none
11431	coi	0.1	50	0.3	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.90625	0	20	2.08300000000003	fit_ok	0	TRUE	0.00145135967533211	0.809897707001825	0.0123721337522813	0.564417288168366	FALSE	none
11521	zoi	0.1	30	0.1	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.03125	1	16	0.603000000000009	fit_ok	0	TRUE	3.00310429104389e-05	0.334049257058917	0.113497523529725	0.519938752884362	FALSE	none
11611	zoi	0.1	200	0.7	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.71875	9	1	5.19299999999998	fit_ok	0	TRUE	0.00704716717313097	0.299583840038428	0.00138719987190783	0.821473882932449	FALSE	none
11701	zoi	0.1	100	0.5	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.5625	2	2	2.59699999999998	fit_ok	0	TRUE	3.43103357261509e-06	0.670731364654626	0.219511572099319	0.941593701434701	FALSE	none
11791	zoi	0.1	50	0.3	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.6875	1	7	0.927999999999997	fit_ok	0	TRUE	0.00240038243448343	1.00237487760283	0.252968597003536	0.934059809994998	FALSE	none
11881	zoi	0.1	30	0.1	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.453125	0	49	1.16700000000003	fit_ok	0	TRUE	8.0797659405496e-05	0.123096600787404	0.58967799737532	0.381358011852476	FALSE	none
11971	zoi	0.1	200	0.7	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	22.78125	5	0	11.986	fit_ok	0	TRUE	0.00514432864223524	0.371488060817663	0.238293536058877	0.878134192778547	FALSE	none
12061	zoi	0.1	100	0.5	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.78125	2	5	5.846	fit_ok	0	TRUE	0.00115603465730713	0.676486238920972	0.229974979856313	0.899864167243304	FALSE	none
12151	zoi	0.1	50	0.3	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.421875	0	18	2.12	fit_ok	0	TRUE	0.00182138556273811	1.06644100313479	0.333051253918488	0.915785183619576	FALSE	none
12241	coi	0.1	30	0.1	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.25	1	21	0.640999999999963	fit_ok	0	TRUE	9.35527052492446e-08	5.27916521688035e-05	0.999824027826104	0.404363538881145	TRUE	none
12331	coi	0.1	200	0.7	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.3125	12	0	3.81799999999998	fit_ok	0	TRUE	0.00174179834379617	0.260758200051506	0.130805999828312	0.767652975498983	FALSE	none
12421	coi	0.1	100	0.5	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.28125	4	3	2.19	fit_ok	0	TRUE	0.000142848208187552	0.785648057039624	0.428451012799316	0.735187639865994	FALSE	none
12511	coi	0.1	50	0.3	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.03125	1	7	0.964999999999975	fit_ok	0	TRUE	0.000243982310067059	0.571590784273406	0.285511519658242	0.680997264495024	FALSE	none
12601	coi	0.1	30	0.1	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.15625	0	47	1.25399999999996	fit_ok	0	TRUE	7.84103852407569e-05	1.07787138275359	2.59290460917865	0.354571093611419	FALSE	none
12691	coi	0.1	200	0.7	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20	11	0	9.10899999999998	fit_ok	0	TRUE	0.00261638700338629	0.309244483796326	0.0308149459877523	0.544191891696205	FALSE	none
12781	coi	0.1	100	0.5	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.703125	4	3	5.46000000000004	fit_ok	0	TRUE	0.000708281388059673	0.735844689791008	0.337899435983652	0.78130399420498	FALSE	none
12871	coi	0.1	50	0.3	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.640625	1	16	2.298	fit_ok	0	TRUE	0.000188816618895443	0.959657348457273	0.199571685571591	0.642428021100921	FALSE	none
12961	zoi	0.1	30	0.1	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.34375	1	23	0.738999999999976	fit_ok	0	TRUE	1.03545356389123e-06	3.62147988767059e-05	0.999879284003744	0.231314665856647	TRUE	none
13051	zoi	0.1	200	0.7	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.125	10	0	5.10700000000003	fit_ok	0	TRUE	0.00902994480461516	0.312382505566096	0.0412750185536521	0.876816445658577	FALSE	none
13141	zoi	0.1	100	0.5	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.0625	4	1	2.21300000000002	fit_ok	0	TRUE	0.000122683693483117	0.646562942473517	0.175568986315485	0.89977198943626	FALSE	none
13231	zoi	0.1	50	0.3	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.125	0	5	0.967999999999961	fit_ok	0	TRUE	0.000534250011362793	0.834008199968894	0.0425102499611172	0.884532848691982	FALSE	none
13321	zoi	0.1	30	0.1	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.375	0	44	1.411	fit_ok	0	TRUE	0.000443997298521515	0.379235482581719	0.264118275272396	0.468076829281095	FALSE	none
13411	zoi	0.1	200	0.7	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.984375	9	0	11.088	fit_ok	0	TRUE	0.000222508626661011	0.357872463066394	0.192908210221314	0.856065525855449	FALSE	none
13501	zoi	0.1	100	0.5	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.890625	2	3	5.33500000000004	fit_ok	0	TRUE	4.55122067875013e-05	0.662993429176815	0.2054425985033	0.904630648380775	FALSE	none
13591	zoi	0.1	50	0.3	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.234375	0	15	2.81700000000001	fit_ok	0	TRUE	0.00621112101518717	0.935951349364062	0.169939186705078	0.85362379085665	FALSE	none
13681	coi	0.1	30	0.1	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.5625	1	24	0.698999999999955	fit_ok	0	TRUE	1.84060646970519e-05	1.4462964841696	3.82098828056533	0.0751520392679703	FALSE	none
13771	coi	0.1	200	0.7	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.46875	14	0	3.89100000000008	fit_ok	0	TRUE	0.000727047988148044	0.258194046233299	0.139353179222336	0.377549224259493	FALSE	none
13861	coi	0.1	100	0.5	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.46875	2	3	2.23400000000004	fit_ok	0	TRUE	4.04903320125882e-05	0.237575101545941	0.568045269916471	0.559077020180884	FALSE	none
13951	coi	0.1	50	0.3	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.46875	1	9	0.918000000000006	fit_ok	0	TRUE	0.00016122167648086	1.10803532175533	0.385044152194163	0.808559274577825	FALSE	none
14041	coi	0.1	30	0.1	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.921875	0	46	1.46600000000001	fit_ok	0	TRUE	4.382607381892e-06	0.663416946377435	1.21138982125812	0.336834261719076	FALSE	none
14131	coi	0.1	200	0.7	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.078125	10	0	10.524	fit_ok	0	TRUE	0.00588605103590645	0.366938298456137	0.223127661520458	0.521743114461704	FALSE	none
14221	coi	0.1	100	0.5	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.25	4	3	4.68399999999997	fit_ok	0	TRUE	2.02086809901747e-05	0.586167939682447	0.0657598903317218	0.742833364208812	FALSE	none
14311	coi	0.1	50	0.3	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.703125	1	20	2.32600000000002	fit_ok	0	TRUE	0.000385560859737399	0.999652700415816	0.24956587551977	0.563920829823686	FALSE	none
14401	zoi	0.1	30	0.1	0.3	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.78125	0	19	0.460000000000036	fit_ok	0	TRUE	0.000726418225494241	0.230458482948116	0.231805056839614	0.347207402644634	FALSE	none
14491	zoi	0.1	200	0.7	0.3	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.78125	12	0	4.42100000000005	fit_ok	0	TRUE	0.00636564509704984	0.203711013714885	0.32096328761705	0.791874549653633	FALSE	none
14581	zoi	0.1	100	0.5	0.55	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.15625	6	0	2.28600000000006	fit_ok	0	TRUE	0.00119650571837365	0.274523196545304	0.500866915372175	0.728317869205982	FALSE	none
14671	zoi	0.1	50	0.3	0.8	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.09375	2	4	1.13999999999999	fit_ok	0	TRUE	0.000549759394125715	0.446790889052442	0.441511388684448	0.775650865046516	FALSE	none
14761	zoi	0.1	30	0.1	0.3	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.140625	0	50	1.72900000000004	fit_ok	0	TRUE	1.01821923337297e-07	2.54548457776121e-05	0.999915150514075	0.457700073113727	TRUE	none
14851	zoi	0.1	200	0.7	0.3	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.671875	3	2	12.106	fit_ok	0	TRUE	0.002709699148842	0.37568247002489	0.252274900082968	0.823734587878569	FALSE	none
