atom	zoi	n_each	coi	tau	n_tip	seeds	n_ok	mean_tau_rel_err	mean_separated_groups	max_separated_groups	mean_min_boundary_per_group	passes_c16_bar	passes_c16_plus_separation
zoi	0.25	100	0.5	0.55	64	20	16	0.1998	0.05	1	7.4	FALSE	FALSE
zoi	0.25	100	0.5	0.8	32	20	19	0.2055	0.1	1	8.3	FALSE	FALSE
zoi	0.25	100	0.5	0.8	64	20	17	0.1966	0.6	2	4.4	FALSE	FALSE
zoi	0.25	100	0.7	0.3	32	20	19	0.2436	0	0	14.3	FALSE	FALSE
zoi	0.25	100	0.7	0.3	64	20	19	0.2172	0.05	1	11.65	FALSE	FALSE
zoi	0.25	100	0.7	0.55	32	20	18	0.2087	0.05	1	11.25	FALSE	FALSE
zoi	0.25	100	0.7	0.55	64	20	12	0.1998	0.45	4	7.4	FALSE	FALSE
zoi	0.25	100	0.7	0.8	32	20	18	0.2055	0.3	1	8.3	FALSE	FALSE
zoi	0.25	100	0.7	0.8	64	20	15	0.1966	0.9	4	4.4	FALSE	FALSE
zoi	0.25	100	0.9	0.3	32	20	19	0.2436	2.75	6	14.3	FALSE	FALSE
zoi	0.25	100	0.9	0.3	64	20	15	0.2172	5.85	11	11.65	FALSE	FALSE
zoi	0.25	100	0.9	0.55	32	20	19	0.2087	2.4	7	11.25	FALSE	FALSE
zoi	0.25	100	0.9	0.55	64	20	18	0.1998	7.6	16	7.4	FALSE	FALSE
zoi	0.25	100	0.9	0.8	32	20	20	0.2055	3.65	9	8.3	TRUE	FALSE
zoi	0.25	100	0.9	0.8	64	20	17	0.1966	9.25	19	4.4	FALSE	FALSE
zoi	0.25	200	0.1	0.3	32	20	16	0.177	0.2	1	30.4	FALSE	FALSE
zoi	0.25	200	0.1	0.3	64	20	13	0.2024	0.8	2	25.1	FALSE	FALSE
zoi	0.25	200	0.1	0.55	32	20	16	0.1782	0.75	3	23.3	FALSE	FALSE
zoi	0.25	200	0.1	0.55	64	20	13	0.1828	1.65	4	15.8	FALSE	FALSE
zoi	0.25	200	0.1	0.8	32	20	16	0.1764	1.35	5	18.2	FALSE	FALSE
zoi	0.25	200	0.1	0.8	64	20	9	0.1892	3.2	10	10.0	FALSE	FALSE
zoi	0.25	200	0.3	0.3	32	20	15	0.177	0	0	30.4	FALSE	FALSE
zoi	0.25	200	0.3	0.3	64	20	12	0.2024	0	0	25.1	FALSE	FALSE
zoi	0.25	200	0.3	0.55	32	20	16	0.1782	0	0	23.3	FALSE	FALSE
zoi	0.25	200	0.3	0.55	64	20	14	0.1828	0.05	1	15.8	FALSE	FALSE
zoi	0.25	200	0.3	0.8	32	20	13	0.1764	0	0	18.2	FALSE	FALSE
zoi	0.25	200	0.3	0.8	64	20	15	0.1892	0.05	1	10.0	FALSE	FALSE
zoi	0.25	200	0.5	0.3	32	20	19	0.177	0	0	30.4	FALSE	FALSE
zoi	0.25	200	0.5	0.3	64	20	12	0.2024	0	0	25.1	FALSE	FALSE
zoi	0.25	200	0.5	0.55	32	20	20	0.1782	0	0	23.3	TRUE	TRUE
zoi	0.25	200	0.5	0.55	64	20	15	0.1828	0	0	15.8	FALSE	FALSE
zoi	0.25	200	0.5	0.8	32	20	17	0.1764	0	0	18.2	FALSE	FALSE
zoi	0.25	200	0.5	0.8	64	20	13	0.1892	0.05	1	10.0	FALSE	FALSE
zoi	0.25	200	0.7	0.3	32	20	19	0.177	0	0	30.4	FALSE	FALSE
zoi	0.25	200	0.7	0.3	64	20	13	0.2024	0	0	25.1	FALSE	FALSE
zoi	0.25	200	0.7	0.55	32	20	19	0.1782	0	0	23.3	FALSE	FALSE
zoi	0.25	200	0.7	0.55	64	20	14	0.1828	0.05	1	15.8	FALSE	FALSE
zoi	0.25	200	0.7	0.8	32	20	14	0.1764	0	0	18.2	FALSE	FALSE
zoi	0.25	200	0.7	0.8	64	20	8	0.1892	0.05	1	10.0	FALSE	FALSE
zoi	0.25	200	0.9	0.3	32	20	17	0.177	0.2	1	30.4	FALSE	FALSE
zoi	0.25	200	0.9	0.3	64	20	14	0.2024	0.8	2	25.1	FALSE	FALSE
zoi	0.25	200	0.9	0.55	32	20	17	0.1782	0.75	3	23.3	FALSE	FALSE
zoi	0.25	200	0.9	0.55	64	20	12	0.1828	1.65	4	15.8	FALSE	FALSE
zoi	0.25	200	0.9	0.8	32	20	16	0.1764	1.35	5	18.2	FALSE	FALSE
zoi	0.25	200	0.9	0.8	64	20	12	0.1892	3.2	10	10.0	FALSE	FALSE
zoi	0.35	30	0.1	0.3	32	20	16	0.3033	10.85	18	4.95	FALSE	FALSE
zoi	0.35	30	0.1	0.3	64	20	18	0.2389	22.45	31	3.55	FALSE	FALSE
zoi	0.35	30	0.1	0.55	32	20	20	0.2294	9.85	17	3.95	TRUE	FALSE
zoi	0.35	30	0.1	0.55	64	20	20	0.1884	23.25	32	1.9	TRUE	FALSE
zoi	0.35	30	0.1	0.8	32	20	20	0.2036	10.25	18	3.05	TRUE	FALSE
zoi	0.35	30	0.1	0.8	64	20	20	0.1977	24.25	34	1.15	TRUE	FALSE
zoi	0.35	30	0.3	0.3	32	20	16	0.3033	1.05	4	4.95	FALSE	FALSE
zoi	0.35	30	0.3	0.3	64	20	18	0.2389	2.6	6	3.55	FALSE	FALSE
zoi	0.35	30	0.3	0.55	32	20	20	0.2294	1.7	5	3.95	TRUE	FALSE
zoi	0.35	30	0.3	0.55	64	20	19	0.1885	3.9	9	1.9	FALSE	FALSE
zoi	0.35	30	0.3	0.8	32	20	20	0.2036	2.45	6	3.05	TRUE	FALSE
zoi	0.35	30	0.3	0.8	64	20	19	0.1977	6.15	14	1.15	FALSE	FALSE
zoi	0.35	30	0.5	0.3	32	20	16	0.3033	0.3	2	4.95	FALSE	FALSE
zoi	0.35	30	0.5	0.3	64	20	18	0.2389	0.75	3	3.55	FALSE	FALSE
zoi	0.35	30	0.5	0.55	32	20	20	0.2294	0.35	2	3.95	TRUE	FALSE
zoi	0.35	30	0.5	0.55	64	20	20	0.1884	2.1	8	1.9	TRUE	FALSE
zoi	0.35	30	0.5	0.8	32	20	20	0.2036	1.45	5	3.05	TRUE	FALSE
zoi	0.35	30	0.5	0.8	64	20	20	0.1977	4.55	13	1.15	TRUE	FALSE
zoi	0.35	30	0.7	0.3	32	20	16	0.3033	1.05	4	4.95	FALSE	FALSE
zoi	0.35	30	0.7	0.3	64	20	18	0.2389	2.6	6	3.55	FALSE	FALSE
zoi	0.35	30	0.7	0.55	32	20	20	0.2294	1.7	5	3.95	TRUE	FALSE
zoi	0.35	30	0.7	0.55	64	20	19	0.1885	3.9	9	1.9	FALSE	FALSE
zoi	0.35	30	0.7	0.8	32	20	20	0.2036	2.45	6	3.05	TRUE	FALSE
zoi	0.35	30	0.7	0.8	64	20	19	0.1977	6.15	14	1.15	FALSE	FALSE
zoi	0.35	30	0.9	0.3	32	20	16	0.3033	10.85	18	4.95	FALSE	FALSE
zoi	0.35	30	0.9	0.3	64	20	18	0.2389	22.45	31	3.55	FALSE	FALSE
zoi	0.35	30	0.9	0.55	32	20	20	0.2294	9.85	17	3.95	TRUE	FALSE
zoi	0.35	30	0.9	0.55	64	20	20	0.1885	23.25	32	1.9	TRUE	FALSE
zoi	0.35	30	0.9	0.8	32	20	20	0.2036	10.25	18	3.05	TRUE	FALSE
zoi	0.35	30	0.9	0.8	64	20	20	0.1977	24.25	34	1.15	TRUE	FALSE
zoi	0.35	50	0.1	0.3	32	20	19	0.2525	5.1	10	9.4	FALSE	FALSE
zoi	0.35	50	0.1	0.3	64	20	19	0.2421	10.9	18	7.5	FALSE	FALSE
zoi	0.35	50	0.1	0.55	32	20	20	0.2093	6.05	13	7.15	TRUE	FALSE
zoi	0.35	50	0.1	0.55	64	20	18	0.2361	13.3	25	4.5	FALSE	FALSE
zoi	0.35	50	0.1	0.8	32	20	20	0.19	6.75	13	5.4	TRUE	FALSE
zoi	0.35	50	0.1	0.8	64	20	18	0.2169	14.05	31	2.9	FALSE	FALSE
zoi	0.35	50	0.3	0.3	32	20	19	0.2525	0.1	1	9.4	FALSE	FALSE
zoi	0.35	50	0.3	0.3	64	20	18	0.2421	0.3	1	7.5	FALSE	FALSE
zoi	0.35	50	0.3	0.55	32	20	20	0.2093	0.35	2	7.15	TRUE	FALSE
zoi	0.35	50	0.3	0.55	64	20	19	0.2361	1.1	3	4.5	FALSE	FALSE
zoi	0.35	50	0.3	0.8	32	20	20	0.19	0.75	4	5.4	TRUE	FALSE
zoi	0.35	50	0.3	0.8	64	20	18	0.2169	2.5	7	2.9	FALSE	FALSE
zoi	0.35	50	0.5	0.3	32	20	18	0.2525	0	0	9.4	FALSE	FALSE
zoi	0.35	50	0.5	0.3	64	20	20	0.2421	0	0	7.5	TRUE	TRUE
zoi	0.35	50	0.5	0.55	32	20	20	0.2093	0.05	1	7.15	TRUE	FALSE
zoi	0.35	50	0.5	0.55	64	20	17	0.2361	0.2	1	4.5	FALSE	FALSE
zoi	0.35	50	0.5	0.8	32	20	20	0.19	0.3	3	5.4	TRUE	FALSE
zoi	0.35	50	0.5	0.8	64	20	16	0.2169	1.15	4	2.9	FALSE	FALSE
zoi	0.35	50	0.7	0.3	32	20	19	0.2525	0.1	1	9.4	FALSE	FALSE
zoi	0.35	50	0.7	0.3	64	20	18	0.2421	0.3	1	7.5	FALSE	FALSE
zoi	0.35	50	0.7	0.55	32	20	20	0.2093	0.35	2	7.15	TRUE	FALSE
zoi	0.35	50	0.7	0.55	64	20	17	0.2361	1.1	3	4.5	FALSE	FALSE
zoi	0.35	50	0.7	0.8	32	20	20	0.19	0.75	4	5.4	TRUE	FALSE
zoi	0.35	50	0.7	0.8	64	20	16	0.2169	2.5	7	2.9	FALSE	FALSE
zoi	0.35	50	0.9	0.3	32	20	19	0.2525	5.1	10	9.4	FALSE	FALSE
zoi	0.35	50	0.9	0.3	64	20	20	0.2421	10.9	18	7.5	TRUE	FALSE
zoi	0.35	50	0.9	0.55	32	20	20	0.2093	6.05	13	7.15	TRUE	FALSE
zoi	0.35	50	0.9	0.55	64	20	19	0.2361	13.3	25	4.5	FALSE	FALSE
zoi	0.35	50	0.9	0.8	32	20	20	0.19	6.75	13	5.4	TRUE	FALSE
zoi	0.35	50	0.9	0.8	64	20	19	0.2169	14.05	31	2.9	FALSE	FALSE
zoi	0.35	100	0.1	0.3	32	20	18	0.2731	1.05	4	21.9	FALSE	FALSE
zoi	0.35	100	0.1	0.3	64	20	15	0.1981	2.45	6	17.75	FALSE	FALSE
zoi	0.35	100	0.1	0.55	32	20	19	0.2199	1.0	4	17.15	FALSE	FALSE
zoi	0.35	100	0.1	0.55	64	20	16	0.2032	3.9	7	12.15	FALSE	FALSE
zoi	0.35	100	0.1	0.8	32	20	16	0.2044	1.35	4	12.75	FALSE	FALSE
zoi	0.35	100	0.1	0.8	64	20	16	0.1984	5.3	11	7.6	FALSE	FALSE
zoi	0.35	100	0.3	0.3	32	20	19	0.2731	0	0	21.9	FALSE	FALSE
zoi	0.35	100	0.3	0.3	64	20	17	0.1981	0	0	17.75	FALSE	FALSE
zoi	0.35	100	0.3	0.55	32	20	18	0.2199	0	0	17.15	FALSE	FALSE
zoi	0.35	100	0.3	0.55	64	20	15	0.2032	0.05	1	12.15	FALSE	FALSE
zoi	0.35	100	0.3	0.8	32	20	17	0.2044	0	0	12.75	FALSE	FALSE
zoi	0.35	100	0.3	0.8	64	20	11	0.1984	0.2	1	7.6	FALSE	FALSE
zoi	0.35	100	0.5	0.3	32	20	18	0.2731	0	0	21.9	FALSE	FALSE
zoi	0.35	100	0.5	0.3	64	20	19	0.1981	0	0	17.75	FALSE	FALSE
zoi	0.35	100	0.5	0.55	32	20	19	0.2199	0	0	17.15	FALSE	FALSE
zoi	0.35	100	0.5	0.55	64	20	13	0.2032	0	0	12.15	FALSE	FALSE
zoi	0.35	100	0.5	0.8	32	20	18	0.2044	0	0	12.75	FALSE	FALSE
zoi	0.35	100	0.5	0.8	64	20	9	0.1984	0.3	3	7.6	FALSE	FALSE
zoi	0.35	100	0.7	0.3	32	20	19	0.2731	0	0	21.9	FALSE	FALSE
zoi	0.35	100	0.7	0.3	64	20	14	0.1981	0	0	17.75	FALSE	FALSE
zoi	0.35	100	0.7	0.55	32	20	19	0.2199	0	0	17.15	FALSE	FALSE
zoi	0.35	100	0.7	0.55	64	20	14	0.2032	0.05	1	12.15	FALSE	FALSE
zoi	0.35	100	0.7	0.8	32	20	17	0.2044	0	0	12.75	FALSE	FALSE
zoi	0.35	100	0.7	0.8	64	20	12	0.1984	0.2	1	7.6	FALSE	FALSE
zoi	0.35	100	0.9	0.3	32	20	18	0.2731	1.05	4	21.9	FALSE	FALSE
zoi	0.35	100	0.9	0.3	64	20	15	0.1981	2.45	6	17.75	FALSE	FALSE
zoi	0.35	100	0.9	0.55	32	20	20	0.2199	1.0	4	17.15	TRUE	FALSE
zoi	0.35	100	0.9	0.55	64	20	16	0.2032	3.9	7	12.15	FALSE	FALSE
zoi	0.35	100	0.9	0.8	32	20	20	0.2044	1.35	4	12.75	TRUE	FALSE
zoi	0.35	100	0.9	0.8	64	20	16	0.1984	5.3	11	7.6	FALSE	FALSE
zoi	0.35	200	0.1	0.3	32	20	15	0.1794	0.05	1	45.75	FALSE	FALSE
zoi	0.35	200	0.1	0.3	64	20	13	0.1901	0.15	1	39.0	FALSE	FALSE
zoi	0.35	200	0.1	0.55	32	20	19	0.1903	0.2	1	35.15	FALSE	FALSE
zoi	0.35	200	0.1	0.55	64	20	15	0.199	0.2	1	24.9	FALSE	FALSE
zoi	0.35	200	0.1	0.8	32	20	12	0.189	0.25	1	27.35	FALSE	FALSE
zoi	0.35	200	0.1	0.8	64	20	14	0.1844	1.0	3	16.1	FALSE	FALSE
zoi	0.35	200	0.3	0.3	32	20	19	0.1794	0	0	45.75	FALSE	FALSE
zoi	0.35	200	0.3	0.3	64	20	14	0.1901	0	0	39.0	FALSE	FALSE
zoi	0.35	200	0.3	0.55	32	20	16	0.1903	0	0	35.15	FALSE	FALSE
zoi	0.35	200	0.3	0.55	64	20	12	0.199	0	0	24.9	FALSE	FALSE
zoi	0.35	200	0.3	0.8	32	20	14	0.189	0	0	27.35	FALSE	FALSE
zoi	0.35	200	0.3	0.8	64	20	11	0.1844	0.05	1	16.1	FALSE	FALSE
zoi	0.35	200	0.5	0.3	32	20	16	0.1794	0	0	45.75	FALSE	FALSE
zoi	0.35	200	0.5	0.3	64	20	12	0.1901	0	0	39.0	FALSE	FALSE
zoi	0.35	200	0.5	0.55	32	20	16	0.1903	0	0	35.15	FALSE	FALSE
zoi	0.35	200	0.5	0.55	64	20	11	0.199	0	0	24.9	FALSE	FALSE
zoi	0.35	200	0.5	0.8	32	20	17	0.189	0	0	27.35	FALSE	FALSE
zoi	0.35	200	0.5	0.8	64	20	12	0.1844	0	0	16.1	FALSE	FALSE
zoi	0.35	200	0.7	0.3	32	20	19	0.1794	0	0	45.75	FALSE	FALSE
zoi	0.35	200	0.7	0.3	64	20	12	0.1901	0	0	39.0	FALSE	FALSE
zoi	0.35	200	0.7	0.55	32	20	17	0.1903	0	0	35.15	FALSE	FALSE
zoi	0.35	200	0.7	0.55	64	20	14	0.199	0	0	24.9	FALSE	FALSE
zoi	0.35	200	0.7	0.8	32	20	15	0.189	0	0	27.35	FALSE	FALSE
zoi	0.35	200	0.7	0.8	64	20	11	0.1844	0.05	1	16.1	FALSE	FALSE
zoi	0.35	200	0.9	0.3	32	20	17	0.1794	0.05	1	45.75	FALSE	FALSE
zoi	0.35	200	0.9	0.3	64	20	14	0.1901	0.15	1	39.0	FALSE	FALSE
zoi	0.35	200	0.9	0.55	32	20	17	0.1903	0.2	1	35.15	FALSE	FALSE
zoi	0.35	200	0.9	0.55	64	20	12	0.199	0.2	1	24.9	FALSE	FALSE
zoi	0.35	200	0.9	0.8	32	20	16	0.189	0.25	1	27.35	FALSE	FALSE
zoi	0.35	200	0.9	0.8	64	20	12	0.1844	1.0	3	16.1	FALSE	FALSE
zoi	0.5	30	0.1	0.3	32	20	15	0.392	6.35	11	8.4	FALSE	FALSE
zoi	0.5	30	0.1	0.3	64	20	19	0.3374	14.5	25	6.9	FALSE	FALSE
zoi	0.5	30	0.1	0.55	32	20	20	0.2439	7.0	12	7.4	TRUE	FALSE
zoi	0.5	30	0.1	0.55	64	20	19	0.2069	15.75	28	4.95	FALSE	FALSE
zoi	0.5	30	0.1	0.8	32	20	20	0.2216	6.7	11	5.75	TRUE	FALSE
zoi	0.5	30	0.1	0.8	64	20	20	0.1863	16.15	30	3.05	TRUE	FALSE
zoi	0.5	30	0.3	0.3	32	20	15	0.392	0.15	1	8.4	FALSE	FALSE
zoi	0.5	30	0.3	0.3	64	20	20	0.3374	0.65	4	6.9	TRUE	FALSE
zoi	0.5	30	0.3	0.55	32	20	20	0.2439	0.25	1	7.4	TRUE	FALSE
zoi	0.5	30	0.3	0.55	64	20	19	0.2069	1.1	4	4.95	FALSE	FALSE
zoi	0.5	30	0.3	0.8	32	20	20	0.2216	0.45	2	5.75	TRUE	FALSE
zoi	0.5	30	0.3	0.8	64	20	18	0.1863	2.35	6	3.05	FALSE	FALSE
zoi	0.5	30	0.5	0.3	32	20	15	0.392	0	0	8.4	FALSE	FALSE
zoi	0.5	30	0.5	0.3	64	20	20	0.3374	0.1	1	6.9	TRUE	FALSE
zoi	0.5	30	0.5	0.55	32	20	20	0.2439	0.05	1	7.4	TRUE	FALSE
zoi	0.5	30	0.5	0.55	64	20	19	0.2069	0.25	1	4.95	FALSE	FALSE
zoi	0.5	30	0.5	0.8	32	20	20	0.2216	0.15	1	5.75	TRUE	FALSE
zoi	0.5	30	0.5	0.8	64	20	20	0.1863	0.8	2	3.05	TRUE	FALSE
zoi	0.5	30	0.7	0.3	32	20	15	0.392	0.15	1	8.4	FALSE	FALSE
zoi	0.5	30	0.7	0.3	64	20	20	0.3374	0.65	4	6.9	TRUE	FALSE
zoi	0.5	30	0.7	0.55	32	20	20	0.2439	0.25	1	7.4	TRUE	FALSE
zoi	0.5	30	0.7	0.55	64	20	19	0.2069	1.1	4	4.95	FALSE	FALSE
zoi	0.5	30	0.7	0.8	32	20	20	0.2216	0.45	2	5.75	TRUE	FALSE
zoi	0.5	30	0.7	0.8	64	20	20	0.1863	2.35	6	3.05	TRUE	FALSE
zoi	0.5	30	0.9	0.3	32	20	15	0.392	6.35	11	8.4	FALSE	FALSE
zoi	0.5	30	0.9	0.3	64	20	19	0.3374	14.5	25	6.9	FALSE	FALSE
zoi	0.5	30	0.9	0.55	32	20	20	0.2439	7.0	12	7.4	TRUE	FALSE
zoi	0.5	30	0.9	0.55	64	20	18	0.2069	15.75	28	4.95	FALSE	FALSE
zoi	0.5	30	0.9	0.8	32	20	20	0.2216	6.7	11	5.75	TRUE	FALSE
zoi	0.5	30	0.9	0.8	64	20	19	0.1863	16.15	30	3.05	FALSE	FALSE
zoi	0.5	50	0.1	0.3	32	20	16	0.3998	2.65	7	16.75	FALSE	FALSE
zoi	0.5	50	0.1	0.3	64	20	19	0.2715	4.9	12	13.6	FALSE	FALSE
zoi	0.5	50	0.1	0.55	32	20	20	0.2573	3.35	8	13.1	TRUE	FALSE
zoi	0.5	50	0.1	0.55	64	20	19	0.2347	6.0	16	9.65	FALSE	FALSE
zoi	0.5	50	0.1	0.8	32	20	20	0.2003	3.95	9	9.75	TRUE	FALSE
zoi	0.5	50	0.1	0.8	64	20	19	0.2203	7.15	15	5.7	FALSE	FALSE
zoi	0.5	50	0.3	0.3	32	20	16	0.3997	0	0	16.75	FALSE	FALSE
zoi	0.5	50	0.3	0.3	64	20	18	0.2715	0	0	13.6	FALSE	FALSE
zoi	0.5	50	0.3	0.55	32	20	20	0.2574	0.1	1	13.1	TRUE	FALSE
zoi	0.5	50	0.3	0.55	64	20	17	0.2347	0.25	2	9.65	FALSE	FALSE
zoi	0.5	50	0.3	0.8	32	20	20	0.2003	0.25	3	9.75	TRUE	FALSE
zoi	0.5	50	0.3	0.8	64	20	17	0.2203	0.65	5	5.7	FALSE	FALSE
zoi	0.5	50	0.5	0.3	32	20	16	0.3998	0	0	16.75	FALSE	FALSE
zoi	0.5	50	0.5	0.3	64	20	18	0.2715	0	0	13.6	FALSE	FALSE
zoi	0.5	50	0.5	0.55	32	20	20	0.2574	0	0	13.1	TRUE	TRUE
zoi	0.5	50	0.5	0.55	64	20	17	0.2347	0	0	9.65	FALSE	FALSE
zoi	0.5	50	0.5	0.8	32	20	20	0.2003	0.05	1	9.75	TRUE	FALSE
zoi	0.5	50	0.5	0.8	64	20	17	0.2203	0.25	2	5.7	FALSE	FALSE
zoi	0.5	50	0.7	0.3	32	20	16	0.3997	0	0	16.75	FALSE	FALSE
zoi	0.5	50	0.7	0.3	64	20	19	0.2715	0	0	13.6	FALSE	FALSE
zoi	0.5	50	0.7	0.55	32	20	20	0.2573	0.1	1	13.1	TRUE	FALSE
zoi	0.5	50	0.7	0.55	64	20	18	0.2347	0.25	2	9.65	FALSE	FALSE
zoi	0.5	50	0.7	0.8	32	20	20	0.2003	0.25	3	9.75	TRUE	FALSE
zoi	0.5	50	0.7	0.8	64	20	16	0.2203	0.65	5	5.7	FALSE	FALSE
zoi	0.5	50	0.9	0.3	32	20	16	0.3998	2.65	7	16.75	FALSE	FALSE
zoi	0.5	50	0.9	0.3	64	20	20	0.2715	4.9	12	13.6	TRUE	FALSE
zoi	0.5	50	0.9	0.55	32	20	20	0.2573	3.35	8	13.1	TRUE	FALSE
zoi	0.5	50	0.9	0.55	64	20	20	0.2347	6.0	16	9.65	TRUE	FALSE
zoi	0.5	50	0.9	0.8	32	20	20	0.2003	3.95	9	9.75	TRUE	FALSE
zoi	0.5	50	0.9	0.8	64	20	19	0.2203	7.15	15	5.7	FALSE	FALSE
zoi	0.5	100	0.1	0.3	32	20	17	0.2617	0.1	1	34.45	FALSE	FALSE
zoi	0.5	100	0.1	0.3	64	20	14	0.1895	0.75	2	30.5	FALSE	FALSE
zoi	0.5	100	0.1	0.55	32	20	20	0.2233	0.25	2	28.25	TRUE	FALSE
zoi	0.5	100	0.1	0.55	64	20	15	0.1926	1.5	3	20.3	FALSE	FALSE
zoi	0.5	100	0.1	0.8	32	20	18	0.1989	0.7	3	22.1	FALSE	FALSE
zoi	0.5	100	0.1	0.8	64	20	13	0.1965	2.1	7	14.05	FALSE	FALSE
zoi	0.5	100	0.3	0.3	32	20	17	0.2617	0	0	34.45	FALSE	FALSE
zoi	0.5	100	0.3	0.3	64	20	16	0.1895	0	0	30.5	FALSE	FALSE
zoi	0.5	100	0.3	0.55	32	20	20	0.2233	0	0	28.25	TRUE	TRUE
zoi	0.5	100	0.3	0.55	64	20	12	0.1926	0	0	20.3	FALSE	FALSE
zoi	0.5	100	0.3	0.8	32	20	18	0.1989	0	0	22.1	FALSE	FALSE
zoi	0.5	100	0.3	0.8	64	20	10	0.1965	0.05	1	14.05	FALSE	FALSE
zoi	0.5	100	0.5	0.3	32	20	17	0.2617	0	0	34.45	FALSE	FALSE
zoi	0.5	100	0.5	0.3	64	20	14	0.1895	0	0	30.5	FALSE	FALSE
zoi	0.5	100	0.5	0.55	32	20	17	0.2233	0	0	28.25	FALSE	FALSE
zoi	0.5	100	0.5	0.55	64	20	15	0.1926	0	0	20.3	FALSE	FALSE
zoi	0.5	100	0.5	0.8	32	20	16	0.1989	0	0	22.1	FALSE	FALSE
zoi	0.5	100	0.5	0.8	64	20	12	0.1965	0	0	14.05	FALSE	FALSE
zoi	0.5	100	0.7	0.3	32	20	17	0.2617	0	0	34.45	FALSE	FALSE
zoi	0.5	100	0.7	0.3	64	20	14	0.1895	0	0	30.5	FALSE	FALSE
zoi	0.5	100	0.7	0.55	32	20	19	0.2233	0	0	28.25	FALSE	FALSE
zoi	0.5	100	0.7	0.55	64	20	11	0.1926	0	0	20.3	FALSE	FALSE
zoi	0.5	100	0.7	0.8	32	20	19	0.1989	0	0	22.1	FALSE	FALSE
zoi	0.5	100	0.7	0.8	64	20	15	0.1965	0.05	1	14.05	FALSE	FALSE
zoi	0.5	100	0.9	0.3	32	20	18	0.2617	0.1	1	34.45	FALSE	FALSE
zoi	0.5	100	0.9	0.3	64	20	16	0.1895	0.75	2	30.5	FALSE	FALSE
zoi	0.5	100	0.9	0.55	32	20	19	0.2233	0.25	2	28.25	FALSE	FALSE
zoi	0.5	100	0.9	0.55	64	20	15	0.1926	1.5	3	20.3	FALSE	FALSE
zoi	0.5	100	0.9	0.8	32	20	18	0.1989	0.7	3	22.1	FALSE	FALSE
zoi	0.5	100	0.9	0.8	64	20	12	0.1965	2.1	7	14.05	FALSE	FALSE
zoi	0.5	200	0.1	0.3	32	20	15	0.2191	0	0	72.25	FALSE	FALSE
zoi	0.5	200	0.1	0.3	64	20	11	0.1934	0	0	63.75	FALSE	FALSE
zoi	0.5	200	0.1	0.55	32	20	17	0.1876	0	0	57.0	FALSE	FALSE
zoi	0.5	200	0.1	0.55	64	20	10	0.1886	0.1	1	43.5	FALSE	FALSE
zoi	0.5	200	0.1	0.8	32	20	17	0.1858	0	0	44.55	FALSE	FALSE
zoi	0.5	200	0.1	0.8	64	20	13	0.1877	0.25	2	28.4	FALSE	FALSE
zoi	0.5	200	0.3	0.3	32	20	14	0.2191	0	0	72.25	FALSE	FALSE
zoi	0.5	200	0.3	0.3	64	20	12	0.1934	0	0	63.75	FALSE	FALSE
zoi	0.5	200	0.3	0.55	32	20	18	0.1876	0	0	57.0	FALSE	FALSE
zoi	0.5	200	0.3	0.55	64	20	12	0.1886	0	0	43.5	FALSE	FALSE
zoi	0.5	200	0.3	0.8	32	20	13	0.1858	0	0	44.55	FALSE	FALSE
zoi	0.5	200	0.3	0.8	64	20	15	0.1877	0	0	28.4	FALSE	FALSE
zoi	0.5	200	0.5	0.3	32	20	19	0.2191	0	0	72.25	FALSE	FALSE
zoi	0.5	200	0.5	0.3	64	20	8	0.1934	0	0	63.75	FALSE	FALSE
zoi	0.5	200	0.5	0.55	32	20	17	0.1876	0	0	57.0	FALSE	FALSE
zoi	0.5	200	0.5	0.55	64	20	10	0.1886	0	0	43.5	FALSE	FALSE
zoi	0.5	200	0.5	0.8	32	20	13	0.1858	0	0	44.55	FALSE	FALSE
zoi	0.5	200	0.5	0.8	64	20	10	0.1877	0	0	28.4	FALSE	FALSE
zoi	0.5	200	0.7	0.3	32	20	13	0.2191	0	0	72.25	FALSE	FALSE
zoi	0.5	200	0.7	0.3	64	20	14	0.1934	0	0	63.75	FALSE	FALSE
zoi	0.5	200	0.7	0.55	32	20	14	0.1876	0	0	57.0	FALSE	FALSE
zoi	0.5	200	0.7	0.55	64	20	11	0.1886	0	0	43.5	FALSE	FALSE
zoi	0.5	200	0.7	0.8	32	20	15	0.1858	0	0	44.55	FALSE	FALSE
zoi	0.5	200	0.7	0.8	64	20	9	0.1877	0	0	28.4	FALSE	FALSE
zoi	0.5	200	0.9	0.3	32	20	17	0.2191	0	0	72.25	FALSE	FALSE
zoi	0.5	200	0.9	0.3	64	20	13	0.1934	0	0	63.75	FALSE	FALSE
zoi	0.5	200	0.9	0.55	32	20	18	0.1876	0	0	57.0	FALSE	FALSE
zoi	0.5	200	0.9	0.55	64	20	11	0.1886	0.1	1	43.5	FALSE	FALSE
zoi	0.5	200	0.9	0.8	32	20	13	0.1858	0	0	44.55	FALSE	FALSE
zoi	0.5	200	0.9	0.8	64	20	9	0.1877	0.25	2	28.4	FALSE	FALSE
