pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_phylo_mu1_x_rep084	84	730084	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep085	85	730085	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep086	86	730086	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep087	87	730087	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep088	88	730088	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep089	89	730089	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep090	90	730090	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep091	91	730091	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep092	92	730092	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep093	93	730093	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep094	94	730094	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep095	95	730095	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep096	96	730096	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep097	97	730097	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep098	98	730098	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep099	99	730099	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep100	100	730100	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep101	101	730101	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep102	102	730102	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep103	103	730103	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep104	104	730104	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep105	105	730105	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep106	106	730106	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep107	107	730107	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep108	108	730108	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep109	109	730109	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep110	110	730110	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep111	111	730111	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep112	112	730112	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep113	113	730113	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep114	114	730114	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep115	115	730115	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep116	116	730116	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep117	117	730117	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep118	118	730118	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep119	119	730119	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep120	120	730120	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep121	121	730121	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep122	122	730122	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep123	123	730123	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep124	124	730124	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep125	125	730125	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep126	126	730126	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep127	127	730127	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep128	128	730128	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep129	129	730129	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep130	130	730130	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep131	131	730131	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep132	132	730132	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep133	133	730133	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep134	134	730134	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep135	135	730135	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep136	136	730136	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep137	137	730137	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep138	138	730138	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep139	139	730139	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep140	140	730140	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep141	141	730141	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep142	142	730142	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep143	143	730143	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep144	144	730144	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep145	145	730145	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep146	146	730146	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep147	147	730147	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep148	148	730148	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep149	149	730149	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep150	150	730150	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep001	1	730001	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
