"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
546,20661273,"g10_n04_sd05",0.5,TRUE,0,0.710393809409179,TRUE,"profile",0,0.628894717005105,TRUE,"profile",TRUE,TRUE,0.710393809409179,0.628894717005105,TRUE
547,20661274,"g10_n04_sd05",0.5,TRUE,0.294147114657594,1.1550576168037,FALSE,"profile",0.348027646906406,1.04035443477823,FALSE,"profile",TRUE,TRUE,0.860910502146102,0.692326787871825,TRUE
548,20661275,"g10_n04_sd05",0.5,TRUE,0,0.489344545408326,TRUE,"profile",0,0.413169292236286,TRUE,"profile",FALSE,FALSE,0.489344545408326,0.413169292236286,TRUE
549,20661276,"g10_n04_sd05",0.5,TRUE,0,0.776726550782745,TRUE,"profile",0,0.688148077816386,TRUE,"profile",TRUE,TRUE,0.776726550782745,0.688148077816386,TRUE
550,20661277,"g10_n04_sd05",0.5,TRUE,0,0.658334526247356,TRUE,"profile",0,0.581490069396569,TRUE,"profile",TRUE,TRUE,0.658334526247356,0.581490069396569,TRUE
551,20661278,"g10_n04_sd05",0.5,TRUE,0.414572316461918,1.24921300877727,FALSE,"profile",0.454195856180215,1.13014953281865,FALSE,"profile",TRUE,TRUE,0.834640692315351,0.67595367663844,TRUE
552,20661279,"g10_n04_sd05",0.5,TRUE,0,0.843766324834956,TRUE,"profile",0,0.75319120964427,TRUE,"profile",TRUE,TRUE,0.843766324834956,0.75319120964427,TRUE
553,20661280,"g10_n04_sd05",0.5,TRUE,0,0.57634413017374,TRUE,"profile",0,0.501943227500062,TRUE,"profile",TRUE,TRUE,0.57634413017374,0.501943227500062,TRUE
554,20661281,"g10_n04_sd05",0.5,TRUE,0.345981141076308,0.993817101219312,FALSE,"profile",0.375182470943985,0.900138652205982,FALSE,"profile",TRUE,TRUE,0.647835960143003,0.524956181261997,TRUE
555,20661282,"g10_n04_sd05",0.5,TRUE,0,0.572930184670261,TRUE,"profile",0,0.500762388698752,TRUE,"profile",TRUE,TRUE,0.572930184670261,0.500762388698752,TRUE
556,20661283,"g10_n04_sd05",0.5,TRUE,0.230152905674787,0.802044695843579,FALSE,"profile",0.261919878424182,0.723583144531578,FALSE,"profile",TRUE,TRUE,0.571891790168792,0.461663266107396,TRUE
557,20661284,"g10_n04_sd05",0.5,TRUE,0.137618126354855,0.975792584047859,FALSE,"profile",0.219247408977831,0.875386151481484,FALSE,"profile",TRUE,TRUE,0.838174457693004,0.656138742503653,TRUE
558,20661285,"g10_n04_sd05",0.5,TRUE,0.155721406220711,0.975309882066299,FALSE,"profile",0.229612688147382,0.875304318980214,FALSE,"profile",TRUE,TRUE,0.819588475845588,0.645691630832832,TRUE
559,20661286,"g10_n04_sd05",0.5,TRUE,0.0584414784890484,0.841800083344306,FALSE,"profile",0.161835137331566,0.754150758124375,FALSE,"profile",TRUE,TRUE,0.783358604855257,0.592315620792809,TRUE
560,20661287,"g10_n04_sd05",0.5,TRUE,0,0.483383516859248,TRUE,"profile",0,0.411230110648061,TRUE,"profile",FALSE,FALSE,0.483383516859248,0.411230110648061,TRUE
561,20661288,"g10_n04_sd05",0.5,TRUE,0.192246949298977,0.889257493324214,FALSE,"profile",0.242871883159622,0.799691561644788,FALSE,"profile",TRUE,TRUE,0.697010544025237,0.556819678485166,TRUE
562,20661289,"g10_n04_sd05",0.5,TRUE,0.190592686642114,0.846916100597292,FALSE,"profile",0.236480019360801,0.761813966559983,FALSE,"profile",TRUE,TRUE,0.656323413955178,0.525333947199181,TRUE
563,20661290,"g10_n04_sd05",0.5,TRUE,0.207569781929105,0.867332906549078,FALSE,"profile",0.251265639268964,0.780643170329109,FALSE,"profile",TRUE,TRUE,0.659763124619972,0.529377531060145,TRUE
564,20661291,"g10_n04_sd05",0.5,TRUE,0.218674496559164,1.00736467564577,FALSE,"profile",0.27549992464584,0.905881583879829,FALSE,"profile",TRUE,TRUE,0.788690179086604,0.630381659233989,TRUE
565,20661292,"g10_n04_sd05",0.5,TRUE,0.312095889683127,1.00343384371912,FALSE,"profile",0.347370933114878,0.906564047787032,FALSE,"profile",TRUE,TRUE,0.69133795403599,0.559193114672154,TRUE
566,20661293,"g10_n04_sd05",0.5,TRUE,0,0.6738186849479,TRUE,"profile",0.0880918470990513,0.602534172848284,FALSE,"profile",TRUE,TRUE,0.6738186849479,0.514442325749233,TRUE
567,20661294,"g10_n04_sd05",0.5,TRUE,0,0.353023830726771,TRUE,"profile",0,0.292061026588276,TRUE,"profile",FALSE,FALSE,0.353023830726771,0.292061026588276,TRUE
568,20661295,"g10_n04_sd05",0.5,TRUE,0,0.672629594617919,TRUE,"profile",0,0.591241904071192,TRUE,"profile",TRUE,TRUE,0.672629594617919,0.591241904071192,TRUE
569,20661296,"g10_n04_sd05",0.5,TRUE,0.257818688269473,0.913671139617272,FALSE,"profile",0.29493665453634,0.824094460800009,FALSE,"profile",TRUE,TRUE,0.6558524513478,0.529157806263668,TRUE
570,20661297,"g10_n04_sd05",0.5,TRUE,0.27369954607258,0.959223859824178,FALSE,"profile",0.31200761232341,0.865311103332317,FALSE,"profile",TRUE,TRUE,0.685524313751598,0.553303491008907,TRUE
571,20661298,"g10_n04_sd05",0.5,TRUE,0.17879090902093,0.814885546316265,FALSE,"profile",0.224310460797955,0.732864477269325,FALSE,"profile",TRUE,TRUE,0.636094637295335,0.508554016471371,TRUE
572,20661299,"g10_n04_sd05",0.5,TRUE,0,0.420013159571347,TRUE,"profile",0,0.348672489494411,TRUE,"profile",FALSE,FALSE,0.420013159571347,0.348672489494411,TRUE
573,20661300,"g10_n04_sd05",0.5,TRUE,0.143862621653576,0.888699843335479,FALSE,"profile",0.210484310019463,0.7976427569018,FALSE,"profile",TRUE,TRUE,0.744837221681903,0.587158446882338,TRUE
574,20661301,"g10_n04_sd05",0.5,TRUE,0.193983577972381,0.922062952901246,FALSE,"profile",0.247850726739467,0.82894365763375,FALSE,"profile",TRUE,TRUE,0.728079374928865,0.581092930894283,TRUE
575,20661302,"g10_n04_sd05",0.5,TRUE,0.421332735199634,1.34171487244168,FALSE,"profile",0.46780434877652,1.212410713062,FALSE,"profile",TRUE,TRUE,0.920382137242043,0.744606364285483,TRUE
576,20661303,"g10_n04_sd05",0.5,TRUE,0.327778096264569,1.06255856303503,FALSE,"profile",0.365559572955632,0.959809949868482,FALSE,"profile",TRUE,TRUE,0.734780466770459,0.59425037691285,TRUE
577,20661304,"g10_n04_sd05",0.5,TRUE,0.14891540167986,0.996928177012293,FALSE,"profile",0.228822999619016,0.894554936237682,FALSE,"profile",TRUE,TRUE,0.848012775332434,0.665731936618666,TRUE
578,20661305,"g10_n04_sd05",0.5,TRUE,0.369873791761836,1.10993522609176,FALSE,"profile",0.40485681547459,1.00424120050575,FALSE,"profile",TRUE,TRUE,0.740061434329921,0.599384385031158,TRUE
579,20661306,"g10_n04_sd05",0.5,TRUE,0,0.636664817087142,TRUE,"profile",0,0.562879246559698,TRUE,"profile",TRUE,TRUE,0.636664817087142,0.562879246559698,TRUE
580,20661307,"g10_n04_sd05",0.5,TRUE,0.171196730560578,0.943286952677467,FALSE,"profile",0.23506042395,0.847168323243855,FALSE,"profile",TRUE,TRUE,0.772090222116889,0.612107899293854,TRUE
581,20661308,"g10_n04_sd05",0.5,TRUE,0,0.568217808042133,TRUE,"profile",0,0.499450627236914,TRUE,"profile",TRUE,FALSE,0.568217808042133,0.499450627236914,TRUE
582,20661309,"g10_n04_sd05",0.5,TRUE,0.266096756240598,0.956426292816779,FALSE,"profile",0.305688039403202,0.86245857433236,FALSE,"profile",TRUE,TRUE,0.690329536576181,0.556770534929158,TRUE
583,20661310,"g10_n04_sd05",0.5,TRUE,0.236413875229364,0.918523538215189,FALSE,"profile",0.278657847519814,0.827409593116861,FALSE,"profile",TRUE,TRUE,0.682109662985826,0.548751745597047,TRUE
584,20661311,"g10_n04_sd05",0.5,TRUE,0.0915176851021864,0.839978702841265,FALSE,"profile",0.174718775480136,0.752991273311644,FALSE,"profile",TRUE,TRUE,0.748461017739079,0.578272497831508,TRUE
585,20661312,"g10_n04_sd05",0.5,TRUE,0,0.771453316532096,TRUE,"profile",0,0.687919139303274,TRUE,"profile",TRUE,TRUE,0.771453316532096,0.687919139303274,TRUE
586,20661313,"g10_n04_sd05",0.5,TRUE,0,0.567114736101394,TRUE,"profile",0,0.495712536051269,TRUE,"profile",TRUE,FALSE,0.567114736101394,0.495712536051269,TRUE
587,20661314,"g10_n04_sd05",0.5,TRUE,0,0.406194988635009,TRUE,"profile",0,0.34486087377508,TRUE,"profile",FALSE,FALSE,0.406194988635009,0.34486087377508,TRUE
588,20661315,"g10_n04_sd05",0.5,TRUE,0.163167477186581,1.07447135983721,FALSE,"profile",0.247936792010564,0.964135098779886,FALSE,"profile",TRUE,TRUE,0.911303882650627,0.716198306769322,TRUE
589,20661316,"g10_n04_sd05",0.5,TRUE,0.067428720581382,1.03241991596748,FALSE,"profile",0.197191278595213,0.92489207304371,FALSE,"profile",TRUE,TRUE,0.964991195386094,0.727700794448496,TRUE
590,20661317,"g10_n04_sd05",0.5,TRUE,0.257975347030976,0.964687555142936,FALSE,"profile",0.300128428128562,0.869418022166505,FALSE,"profile",TRUE,TRUE,0.70671220811196,0.569289594037943,TRUE
591,20661318,"g10_n04_sd05",0.5,TRUE,0,0.738222534956397,TRUE,"profile",0,0.656831300272496,TRUE,"profile",TRUE,TRUE,0.738222534956397,0.656831300272496,TRUE
592,20661319,"g10_n04_sd05",0.5,TRUE,0.305419909086188,1.04064156982608,FALSE,"profile",0.345302326131642,0.939185025817421,FALSE,"profile",TRUE,TRUE,0.735221660739893,0.593882699685778,TRUE
593,20661320,"g10_n04_sd05",0.5,TRUE,0,0.856703473534631,TRUE,"profile",0,0.762548315857813,TRUE,"profile",TRUE,TRUE,0.856703473534631,0.762548315857813,TRUE
594,20661321,"g10_n04_sd05",0.5,TRUE,0.49287120102314,1.37225937470529,FALSE,"profile",0.531205660581777,1.24391697157446,FALSE,"profile",TRUE,FALSE,0.879388173682145,0.712711310992679,TRUE
595,20661322,"g10_n04_sd05",0.5,TRUE,0,0.77519631914047,TRUE,"profile",0,0.688955948526912,TRUE,"profile",TRUE,TRUE,0.77519631914047,0.688955948526912,TRUE
596,20661323,"g10_n04_sd05",0.5,TRUE,0.301733298557441,1.09335839234158,FALSE,"profile",0.347508083768807,0.985819865465481,FALSE,"profile",TRUE,TRUE,0.791625093784141,0.638311781696674,TRUE
597,20661324,"g10_n04_sd05",0.5,TRUE,0,0.724286655264847,TRUE,"profile",0.0886645097064703,0.647527767574312,FALSE,"profile",TRUE,TRUE,0.724286655264847,0.558863257867842,TRUE
598,20661325,"g10_n04_sd05",0.5,TRUE,0.449994806630219,1.35159738153236,FALSE,"profile",0.492643686460892,1.22286025312913,FALSE,"profile",TRUE,TRUE,0.901602574902142,0.730216566668239,TRUE
599,20661326,"g10_n04_sd05",0.5,TRUE,0,0.580961577158225,TRUE,"profile",0,0.506235362808569,TRUE,"profile",TRUE,TRUE,0.580961577158225,0.506235362808569,TRUE
600,20661327,"g10_n04_sd05",0.5,TRUE,0.181746990736014,0.940738403090254,FALSE,"profile",0.241691432090846,0.84519700592526,FALSE,"profile",TRUE,TRUE,0.758991412354241,0.603505573834414,TRUE
601,20661328,"g10_n04_sd05",0.5,TRUE,0.458587081783074,1.30269849133092,FALSE,"profile",0.496174128490852,1.18018653506465,FALSE,"profile",TRUE,TRUE,0.844111409547843,0.684012406573793,TRUE
602,20661329,"g10_n04_sd05",0.5,TRUE,0,0.279437316616646,TRUE,"profile",0,0.231663014991114,TRUE,"profile",FALSE,FALSE,0.279437316616646,0.231663014991114,TRUE
603,20661330,"g10_n04_sd05",0.5,TRUE,0.0745983589827495,1.03616109544452,FALSE,"profile",0.200964953681573,0.928523857529086,FALSE,"profile",TRUE,TRUE,0.961562736461775,0.727558903847514,TRUE
604,20661331,"g10_n04_sd05",0.5,TRUE,0.0897412324608424,0.792019637643875,FALSE,"profile",0.166365541480879,0.710056586439307,FALSE,"profile",TRUE,TRUE,0.702278405183032,0.543691044958428,TRUE
605,20661332,"g10_n04_sd05",0.5,TRUE,0.283997222572103,1.10492881983888,FALSE,"profile",0.335023593244189,0.995347851286084,FALSE,"profile",TRUE,TRUE,0.820931597266776,0.660324258041895,TRUE
606,20661333,"g10_n04_sd05",0.5,TRUE,0,0.698920850047717,TRUE,"profile",0,0.618179916767077,TRUE,"profile",TRUE,TRUE,0.698920850047717,0.618179916767077,TRUE
607,20661334,"g10_n04_sd05",0.5,TRUE,0,0.643973005308046,TRUE,"profile",0,0.564863341255553,TRUE,"profile",TRUE,TRUE,0.643973005308046,0.564863341255553,TRUE
608,20661335,"g10_n04_sd05",0.5,TRUE,0.351560284168686,1.19679852133413,FALSE,"profile",0.397368669993227,1.08013370156623,FALSE,"profile",TRUE,TRUE,0.845238237165439,0.682765031573005,TRUE
609,20661336,"g10_n04_sd05",0.5,TRUE,0,0.495965611346098,TRUE,"profile",0,0.432879023547715,TRUE,"profile",FALSE,FALSE,0.495965611346098,0.432879023547715,TRUE
610,20661337,"g10_n04_sd05",0.5,TRUE,0.312852216395952,1.10958237344373,FALSE,"profile",0.357925077603879,1.00076581977315,FALSE,"profile",TRUE,TRUE,0.796730157047776,0.64284074216927,TRUE
611,20661338,"g10_n04_sd05",0.5,TRUE,0.247828729254879,1.18196460833607,FALSE,"profile",0.317412235493747,1.06266474864213,FALSE,"profile",TRUE,TRUE,0.934135879081194,0.745252513148386,TRUE
612,20661339,"g10_n04_sd05",0.5,TRUE,0.165708217229672,0.921988918529794,FALSE,"profile",0.22903345117123,0.828086575551804,FALSE,"profile",TRUE,TRUE,0.756280701300122,0.599053124380574,TRUE
613,20661340,"g10_n04_sd05",0.5,TRUE,0,0.684045874747491,TRUE,"profile",0,0.603333955053824,TRUE,"profile",TRUE,TRUE,0.684045874747491,0.603333955053824,TRUE
614,20661341,"g10_n04_sd05",0.5,TRUE,0,0.638847650952377,TRUE,"profile",0,0.554587045550938,TRUE,"profile",TRUE,TRUE,0.638847650952377,0.554587045550938,TRUE
615,20661342,"g10_n04_sd05",0.5,TRUE,0,0.778693769984735,TRUE,"profile",0,0.693641580305065,TRUE,"profile",TRUE,TRUE,0.778693769984735,0.693641580305065,TRUE
616,20661343,"g10_n04_sd05",0.5,TRUE,0,0.383359295599629,TRUE,"profile",0,0.319270510188196,TRUE,"profile",FALSE,FALSE,0.383359295599629,0.319270510188196,TRUE
617,20661344,"g10_n04_sd05",0.5,TRUE,0.205465069895097,0.997191138181436,FALSE,"profile",0.264950124840589,0.896316438615975,FALSE,"profile",TRUE,TRUE,0.79172606828634,0.631366313775387,TRUE
618,20661345,"g10_n04_sd05",0.5,TRUE,0,0.701319680279427,TRUE,"profile",0,0.621070074682209,TRUE,"profile",TRUE,TRUE,0.701319680279427,0.621070074682209,TRUE
619,20661346,"g10_n04_sd05",0.5,TRUE,0,0.49974748218703,TRUE,"profile",0,0.432522930616126,TRUE,"profile",FALSE,FALSE,0.49974748218703,0.432522930616126,TRUE
620,20661347,"g10_n04_sd05",0.5,TRUE,0,0.49281763558517,TRUE,"profile",0,0.426820978562008,TRUE,"profile",FALSE,FALSE,0.49281763558517,0.426820978562008,TRUE
621,20661348,"g10_n04_sd05",0.5,TRUE,0.164121953204325,0.79469947201235,FALSE,"profile",0.211452943031139,0.714334675417578,FALSE,"profile",TRUE,TRUE,0.630577518808025,0.50288173238644,TRUE
622,20661349,"g10_n04_sd05",0.5,TRUE,0.265384744073054,1.03436354586713,FALSE,"profile",0.313187446466473,0.9317349691506,FALSE,"profile",TRUE,TRUE,0.768978801794078,0.618547522684127,TRUE
623,20661350,"g10_n04_sd05",0.5,TRUE,0.410709313617367,1.15780955217871,FALSE,"profile",0.443704398055361,1.04915346346477,FALSE,"profile",TRUE,TRUE,0.747100238561346,0.605449065409405,TRUE
624,20661351,"g10_n04_sd05",0.5,TRUE,0.13740910954974,0.914871943446547,FALSE,"profile",0.210243443745061,0.82089662130001,FALSE,"profile",TRUE,TRUE,0.777462833896808,0.610653177554949,TRUE
625,20661352,"g10_n04_sd05",0.5,TRUE,0.21687987657576,0.986155246738136,FALSE,"profile",0.271741093218261,0.886886729125131,FALSE,"profile",TRUE,TRUE,0.769275370162376,0.61514563590687,TRUE
626,20661353,"g10_n04_sd05",0.5,TRUE,0.268614057962134,0.905192256385004,FALSE,"profile",0.302757209562396,0.817097374873485,FALSE,"profile",TRUE,TRUE,0.63657819842287,0.514340165311089,TRUE
627,20661354,"g10_n04_sd05",0.5,TRUE,0,0.718758414240402,TRUE,"profile",0.0399689850451937,0.641905497961079,FALSE,"profile",TRUE,TRUE,0.718758414240402,0.601936512915885,TRUE
628,20661355,"g10_n04_sd05",0.5,TRUE,0.268880440319275,1.16647128401404,FALSE,"profile",0.330350468017474,1.04949601030659,FALSE,"profile",TRUE,TRUE,0.897590843694766,0.719145542289112,TRUE
629,20661356,"g10_n04_sd05",0.5,TRUE,0,0.513860649025513,TRUE,"profile",0,0.455198173828899,TRUE,"profile",TRUE,FALSE,0.513860649025513,0.455198173828899,TRUE
630,20661357,"g10_n04_sd05",0.5,TRUE,0.189264885445475,1.05601682454273,FALSE,"profile",0.262255140013891,0.948539333836834,FALSE,"profile",TRUE,TRUE,0.866751939097255,0.686284193822943,TRUE
631,20661358,"g10_n04_sd05",0.5,TRUE,0,0.764236359124501,TRUE,"profile",0.0645265353010597,0.682608750958316,FALSE,"profile",TRUE,TRUE,0.764236359124501,0.618082215657256,TRUE
632,20661359,"g10_n04_sd05",0.5,TRUE,0,0.62611074322215,TRUE,"profile",0,0.547549668313155,TRUE,"profile",TRUE,TRUE,0.62611074322215,0.547549668313155,TRUE
633,20661360,"g10_n04_sd05",0.5,TRUE,0,0.632914218787485,TRUE,"profile",0,0.558437707180094,TRUE,"profile",TRUE,TRUE,0.632914218787485,0.558437707180094,TRUE
634,20661361,"g10_n04_sd05",0.5,TRUE,0.422013853982728,1.25778595614694,FALSE,"profile",0.461119625515777,1.13813328234116,FALSE,"profile",TRUE,TRUE,0.835772102164216,0.677013656825386,TRUE
635,20661362,"g10_n04_sd05",0.5,TRUE,0.15940683795264,0.921472993708917,FALSE,"profile",0.224542330513748,0.82734344199259,FALSE,"profile",TRUE,TRUE,0.762066155756277,0.602801111478843,TRUE
636,20661363,"g10_n04_sd05",0.5,TRUE,0.0913350830209706,0.890714168187592,FALSE,"profile",0.182662611169986,0.79837785507407,FALSE,"profile",TRUE,TRUE,0.799379085166622,0.615715243904084,TRUE
637,20661364,"g10_n04_sd05",0.5,TRUE,0,0.413138995747218,TRUE,"profile",0,0.355052462329725,TRUE,"profile",FALSE,FALSE,0.413138995747218,0.355052462329725,TRUE
638,20661365,"g10_n04_sd05",0.5,TRUE,0,0.528177719699716,TRUE,"profile",0,0.457454401702931,TRUE,"profile",TRUE,FALSE,0.528177719699716,0.457454401702931,TRUE
639,20661366,"g10_n04_sd05",0.5,TRUE,0,0.729428549047822,TRUE,"profile",0,0.647153544114295,TRUE,"profile",TRUE,TRUE,0.729428549047822,0.647153544114295,TRUE
640,20661367,"g10_n04_sd05",0.5,TRUE,0.382496156373726,1.21463820979659,FALSE,"profile",0.424440110640735,1.09766656128777,FALSE,"profile",TRUE,TRUE,0.83214205342286,0.67322645064704,TRUE
641,20661368,"g10_n04_sd05",0.5,TRUE,0.200200253901225,0.867526660637175,FALSE,"profile",0.245883473063118,0.78054816629711,FALSE,"profile",TRUE,TRUE,0.66732640673595,0.534664693233992,TRUE
642,20661369,"g10_n04_sd05",0.5,TRUE,0,0.552819279423633,TRUE,"profile",0,0.483206293114588,TRUE,"profile",TRUE,FALSE,0.552819279423633,0.483206293114588,TRUE
643,20661370,"g10_n04_sd05",0.5,TRUE,0,0.785088749211885,TRUE,"profile",0,0.700184374327464,TRUE,"profile",TRUE,TRUE,0.785088749211885,0.700184374327464,TRUE
644,20661371,"g10_n04_sd05",0.5,TRUE,0,0.913497134105849,TRUE,"profile",0.0487513884008237,0.815756848891183,FALSE,"profile",TRUE,TRUE,0.913497134105849,0.767005460490359,TRUE
645,20661372,"g10_n04_sd05",0.5,TRUE,0.0941214136119136,0.879841553385905,FALSE,"profile",0.182438217122137,0.788757491597225,FALSE,"profile",TRUE,TRUE,0.785720139773991,0.606319274475088,TRUE
646,20661373,"g10_n04_sd05",0.5,TRUE,0.244177173404454,0.929793788679937,FALSE,"profile",0.285829735037754,0.837782712568052,FALSE,"profile",TRUE,TRUE,0.685616615275484,0.551952977530297,TRUE
647,20661374,"g10_n04_sd05",0.5,TRUE,0.273758447327638,1.03540896457021,FALSE,"profile",0.319704118249153,0.93301860500737,FALSE,"profile",TRUE,TRUE,0.761650517242574,0.613314486758218,TRUE
648,20661375,"g10_n04_sd05",0.5,TRUE,0.448149920585206,1.31011904972915,FALSE,"profile",0.487742052722175,1.18608070149815,FALSE,"profile",TRUE,TRUE,0.861969129143948,0.698338648775978,TRUE
649,20661376,"g10_n04_sd05",0.5,TRUE,0,0.789534032843547,TRUE,"profile",0.0309172556883258,0.705032648104079,FALSE,"profile",TRUE,TRUE,0.789534032843547,0.674115392415753,TRUE
650,20661377,"g10_n04_sd05",0.5,TRUE,0,0.805119242009081,TRUE,"profile",0,0.716476968645787,TRUE,"profile",TRUE,TRUE,0.805119242009081,0.716476968645787,TRUE
651,20661378,"g10_n04_sd05",0.5,TRUE,0.345249920168233,1.29071836748399,FALSE,"profile",0.401463827149851,1.16319852642212,FALSE,"profile",TRUE,TRUE,0.945468447315755,0.761734699272267,TRUE
652,20661379,"g10_n04_sd05",0.5,TRUE,0,0.807548245353764,TRUE,"profile",0,0.71767805075076,TRUE,"profile",TRUE,TRUE,0.807548245353764,0.71767805075076,TRUE
653,20661380,"g10_n04_sd05",0.5,TRUE,0.289808325066231,1.12230834848636,FALSE,"profile",0.341307685009757,1.01105810920134,FALSE,"profile",TRUE,TRUE,0.832500023420127,0.669750424191582,TRUE
654,20661381,"g10_n04_sd05",0.5,TRUE,0,0.490647169224985,TRUE,"profile",0,0.427188680860627,TRUE,"profile",FALSE,FALSE,0.490647169224985,0.427188680860627,TRUE
655,20661382,"g10_n04_sd05",0.5,TRUE,0.0685635667509728,1.02792332463284,FALSE,"profile",0.196793497715929,0.92088382140183,FALSE,"profile",TRUE,TRUE,0.959359757881867,0.724090323685902,TRUE
656,20661383,"g10_n04_sd05",0.5,TRUE,0.154337077999744,0.948384304284689,FALSE,"profile",0.226074586168373,0.851464123478814,FALSE,"profile",TRUE,TRUE,0.794047226284945,0.625389537310441,TRUE
657,20661384,"g10_n04_sd05",0.5,TRUE,0.28324760940224,1.03852353134873,FALSE,"profile",0.327473564655684,0.936233461718833,FALSE,"profile",TRUE,TRUE,0.75527592194649,0.608759897063149,TRUE
658,20661385,"g10_n04_sd05",0.5,TRUE,0,0.44037256204557,TRUE,"profile",0,0.366699160606262,TRUE,"profile",FALSE,FALSE,0.44037256204557,0.366699160606262,TRUE
659,20661386,"g10_n04_sd05",0.5,TRUE,0.161594369580397,0.980134753581497,FALSE,"profile",0.233758796485207,0.879726033279512,FALSE,"profile",TRUE,TRUE,0.818540384001099,0.645967236794305,TRUE
660,20661387,"g10_n04_sd05",0.5,TRUE,0.0733246333676277,0.794113669803581,FALSE,"profile",0.159384593576233,0.711669967788138,FALSE,"profile",TRUE,TRUE,0.720789036435954,0.552285374211905,TRUE
661,20661388,"g10_n04_sd05",0.5,TRUE,0.269769148352347,1.03595167512161,FALSE,"profile",0.316702485277635,0.933328053095526,FALSE,"profile",TRUE,TRUE,0.76618252676926,0.616625567817891,TRUE
662,20661389,"g10_n04_sd05",0.5,TRUE,0,0.329119033959664,TRUE,"profile",0,0.273951905707351,TRUE,"profile",FALSE,FALSE,0.329119033959664,0.273951905707351,TRUE
663,20661390,"g10_n04_sd05",0.5,TRUE,0,0.725075689454771,TRUE,"profile",0,0.645024659314004,TRUE,"profile",TRUE,TRUE,0.725075689454771,0.645024659314004,TRUE
664,20661391,"g10_n04_sd05",0.5,TRUE,0.145949299347679,0.79117178401457,FALSE,"profile",0.198676386522921,0.71061468029631,FALSE,"profile",TRUE,TRUE,0.645222484666891,0.511938293773389,TRUE
665,20661392,"g10_n04_sd05",0.5,TRUE,0.203213030772997,0.935176772300105,FALSE,"profile",0.255825318778411,0.840914511899459,FALSE,"profile",TRUE,TRUE,0.731963741527109,0.585089193121049,TRUE
666,20661393,"g10_n04_sd05",0.5,TRUE,0.237785478790278,0.970891567605862,FALSE,"profile",0.285355601255717,0.8740782128836,FALSE,"profile",TRUE,TRUE,0.733106088815585,0.588722611627883,TRUE
667,20661394,"g10_n04_sd05",0.5,TRUE,0.363594858277436,1.12617993885554,FALSE,"profile",0.40092563273696,1.01821499635937,FALSE,"profile",TRUE,TRUE,0.762585080578102,0.617289363622412,TRUE
668,20661395,"g10_n04_sd05",0.5,TRUE,0,0.714182660907245,TRUE,"profile",0.105443290520658,0.638912501587809,FALSE,"profile",TRUE,TRUE,0.714182660907245,0.533469211067151,TRUE
669,20661396,"g10_n04_sd05",0.5,TRUE,0,0.677704170039677,TRUE,"profile",0.0422792266670321,0.605272573866214,FALSE,"profile",TRUE,TRUE,0.677704170039677,0.562993347199182,TRUE
670,20661397,"g10_n04_sd05",0.5,TRUE,0,0.646910841708504,TRUE,"profile",0,0.576763570334548,TRUE,"profile",TRUE,TRUE,0.646910841708504,0.576763570334548,TRUE
671,20661398,"g10_n04_sd05",0.5,TRUE,0,0.938525657652989,TRUE,"profile",0.117098361018714,0.839098012199845,FALSE,"profile",TRUE,TRUE,0.938525657652989,0.721999651181131,TRUE
672,20661399,"g10_n04_sd05",0.5,TRUE,0,0.804624779709571,TRUE,"profile",0,0.714387031923698,TRUE,"profile",TRUE,TRUE,0.804624779709571,0.714387031923698,TRUE
673,20661400,"g10_n04_sd05",0.5,TRUE,0.226202814263151,1.02480116739365,FALSE,"profile",0.282991550546885,0.921674668989866,FALSE,"profile",TRUE,TRUE,0.798598353130502,0.638683118442981,TRUE
674,20661401,"g10_n04_sd05",0.5,TRUE,0.121072297301497,0.885816429951948,FALSE,"profile",0.196780341116244,0.79455812824944,FALSE,"profile",TRUE,TRUE,0.764744132650451,0.597777787133196,TRUE
675,20661402,"g10_n04_sd05",0.5,TRUE,0,0.638452940497194,TRUE,"profile",0,0.56613086121732,TRUE,"profile",TRUE,TRUE,0.638452940497194,0.56613086121732,TRUE
676,20661403,"g10_n04_sd05",0.5,TRUE,0,0.699888650911004,TRUE,"profile",0.105332485213055,0.626171403524518,FALSE,"profile",TRUE,TRUE,0.699888650911004,0.520838918311463,TRUE
677,20661404,"g10_n04_sd05",0.5,TRUE,0.164122505508009,0.869209801525458,FALSE,"profile",0.220771700227035,0.780818927967537,FALSE,"profile",TRUE,TRUE,0.705087296017449,0.560047227740502,TRUE
678,20661405,"g10_n04_sd05",0.5,TRUE,0.111384573152145,0.71168046060121,FALSE,"profile",0.166165710944301,0.63867246000816,FALSE,"profile",TRUE,TRUE,0.600295887449065,0.47250674906386,TRUE
679,20661406,"g10_n04_sd05",0.5,TRUE,0.254835116149634,1.03321016421195,FALSE,"profile",0.304985266956293,0.930249183108092,FALSE,"profile",TRUE,TRUE,0.778375048062315,0.625263916151799,TRUE
680,20661407,"g10_n04_sd05",0.5,TRUE,0,0.548091271417665,TRUE,"profile",0,0.479265315512251,TRUE,"profile",TRUE,FALSE,0.548091271417665,0.479265315512251,TRUE
681,20661408,"g10_n04_sd05",0.5,TRUE,0,0.753799663465329,TRUE,"profile",0,0.670153669673629,TRUE,"profile",TRUE,TRUE,0.753799663465329,0.670153669673629,TRUE
