"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
131,20360858,"g10_n10_sd05",0.5,TRUE,0.390544370953935,1.10920609723368,FALSE,"profile",0.421732020128219,1.00468551760388,FALSE,"profile",TRUE,TRUE,0.718661726279745,0.582953497475662,TRUE
132,20360859,"g10_n10_sd05",0.5,TRUE,0.311004809155473,0.903111482506407,FALSE,"profile",0.337167515105331,0.81747051977962,FALSE,"profile",TRUE,TRUE,0.592106673350935,0.480303004674289,TRUE
133,20360860,"g10_n10_sd05",0.5,TRUE,0.327238666057076,0.930391656878879,FALSE,"profile",0.35343637996735,0.842693928016015,FALSE,"profile",TRUE,TRUE,0.603152990821803,0.489257548048665,TRUE
134,20360861,"g10_n10_sd05",0.5,TRUE,0,0.336428221892538,TRUE,"profile",0,0.291251568962951,TRUE,"profile",FALSE,FALSE,0.336428221892538,0.291251568962951,TRUE
135,20360862,"g10_n10_sd05",0.5,TRUE,0.253327136307003,0.758960956847474,FALSE,"profile",0.276219488352982,0.686421794532302,FALSE,"profile",TRUE,TRUE,0.505633820540471,0.410202306179319,TRUE
136,20360863,"g10_n10_sd05",0.5,TRUE,0.278421621713381,0.843391135135102,FALSE,"profile",0.304223115295695,0.762536982081574,FALSE,"profile",TRUE,TRUE,0.56496951342172,0.458313866785879,TRUE
137,20360864,"g10_n10_sd05",0.5,TRUE,0.305738181957048,0.933338089572375,FALSE,"profile",0.334579591546184,0.843704943062063,FALSE,"profile",TRUE,TRUE,0.627599907615327,0.509125351515879,TRUE
138,20360865,"g10_n10_sd05",0.5,TRUE,0.143767732792697,0.577056649052024,FALSE,"profile",0.168486762770653,0.518920653303979,FALSE,"profile",TRUE,TRUE,0.433288916259327,0.350433890533327,TRUE
139,20360866,"g10_n10_sd05",0.5,TRUE,0.206607736700557,0.724287798671152,FALSE,"profile",0.233186129152878,0.652759036542557,FALSE,"profile",TRUE,TRUE,0.517680061970594,0.419572907389679,TRUE
140,20360867,"g10_n10_sd05",0.5,TRUE,0.256655238476654,0.794759515868513,FALSE,"profile",0.281669691027235,0.718180667233028,FALSE,"profile",TRUE,TRUE,0.538104277391859,0.436510976205793,TRUE
141,20360868,"g10_n10_sd05",0.5,TRUE,0,0.388197211533174,TRUE,"profile",0,0.340451341072096,TRUE,"profile",FALSE,FALSE,0.388197211533174,0.340451341072096,TRUE
142,20360869,"g10_n10_sd05",0.5,TRUE,0.187482175451313,0.719959612824681,FALSE,"profile",0.21683989523974,0.647849206353929,FALSE,"profile",TRUE,TRUE,0.532477437373368,0.431009311114189,TRUE
143,20360870,"g10_n10_sd05",0.5,TRUE,0.297348041616853,0.895881744335237,FALSE,"profile",0.324573335928771,0.810107154385398,FALSE,"profile",TRUE,TRUE,0.598533702718384,0.485533818456627,TRUE
144,20360871,"g10_n10_sd05",0.5,TRUE,0,0.530505364773328,TRUE,"profile",0,0.47190377515319,TRUE,"profile",TRUE,FALSE,0.530505364773328,0.47190377515319,TRUE
145,20360872,"g10_n10_sd05",0.5,TRUE,0.287113396336879,0.863303256515546,FALSE,"profile",0.3132720712014,0.780682186023257,FALSE,"profile",TRUE,TRUE,0.576189860178667,0.467410114821858,TRUE
146,20360873,"g10_n10_sd05",0.5,TRUE,0.410863612078971,1.11001997331416,FALSE,"profile",0.440053613855424,1.00696962297051,FALSE,"profile",TRUE,TRUE,0.699156361235189,0.566916009115086,TRUE
147,20360874,"g10_n10_sd05",0.5,TRUE,0.406530296522231,1.13185933287549,FALSE,"profile",0.437519905437063,1.02578712059692,FALSE,"profile",TRUE,TRUE,0.725329036353262,0.588267215159856,TRUE
148,20360875,"g10_n10_sd05",0.5,TRUE,0.349417982487085,0.988441480963459,FALSE,"profile",0.377062529196957,0.89536592744353,FALSE,"profile",TRUE,TRUE,0.639023498476374,0.518303398246573,TRUE
149,20360876,"g10_n10_sd05",0.5,TRUE,0.376034520612459,1.01807365094557,FALSE,"profile",0.402881580483839,0.923494116734821,FALSE,"profile",TRUE,TRUE,0.642039130333113,0.520612536250982,TRUE
150,20360877,"g10_n10_sd05",0.5,TRUE,0.341415369147901,0.975870965555515,FALSE,"profile",0.369087513031701,0.883742724999476,FALSE,"profile",TRUE,TRUE,0.634455596407614,0.514655211967775,TRUE
151,20360878,"g10_n10_sd05",0.5,TRUE,0.36290221703878,1.03445766967063,FALSE,"profile",0.39212947299513,0.93687646395539,FALSE,"profile",TRUE,TRUE,0.671555452631851,0.544746990960261,TRUE
152,20360879,"g10_n10_sd05",0.5,TRUE,0.269971103183438,0.861261558131617,FALSE,"profile",0.298124406583591,0.77772657171142,FALSE,"profile",TRUE,TRUE,0.591290454948179,0.479602165127829,TRUE
153,20360880,"g10_n10_sd05",0.5,TRUE,0.206019317973194,0.666056334047351,FALSE,"profile",0.228159957693887,0.601274077538164,FALSE,"profile",TRUE,TRUE,0.460037016074157,0.373114119844277,TRUE
154,20360881,"g10_n10_sd05",0.5,TRUE,0.186138963352656,0.695223151784209,FALSE,"profile",0.213616823673363,0.625870780905941,FALSE,"profile",TRUE,TRUE,0.509084188431553,0.412253957232578,TRUE
155,20360882,"g10_n10_sd05",0.5,TRUE,0.242610184303719,0.779182982417049,FALSE,"profile",0.268296817453739,0.703501806980312,FALSE,"profile",TRUE,TRUE,0.53657279811333,0.435204989526573,TRUE
156,20360883,"g10_n10_sd05",0.5,TRUE,0.309730559621419,0.879713102253772,FALSE,"profile",0.3344668548443,0.796816897079158,FALSE,"profile",TRUE,TRUE,0.569982542632352,0.462350042234858,TRUE
157,20360884,"g10_n10_sd05",0.5,TRUE,0.265434513687203,0.819844957677505,FALSE,"profile",0.291154229783983,0.740895588711607,FALSE,"profile",TRUE,TRUE,0.554410443990302,0.449741358927624,TRUE
158,20360885,"g10_n10_sd05",0.5,TRUE,0,0.484042830509504,TRUE,"profile",0.0406437603825683,0.431274942907608,FALSE,"profile",FALSE,FALSE,0.484042830509504,0.39063118252504,TRUE
159,20360886,"g10_n10_sd05",0.5,TRUE,0.19268584601635,0.674694213634809,FALSE,"profile",0.217409864852241,0.608076507359129,FALSE,"profile",TRUE,TRUE,0.482008367618459,0.390666642506889,TRUE
160,20360887,"g10_n10_sd05",0.5,TRUE,0,0.478870389548847,TRUE,"profile",0,0.423601802265727,TRUE,"profile",FALSE,FALSE,0.478870389548847,0.423601802265727,TRUE
161,20360888,"g10_n10_sd05",0.5,TRUE,0.413824586394977,1.09784761333143,FALSE,"profile",0.441993166077863,0.996537151677684,FALSE,"profile",TRUE,TRUE,0.684023026936457,0.554543985599821,TRUE
162,20360889,"g10_n10_sd05",0.5,TRUE,0.311798605083493,0.952687083136371,FALSE,"profile",0.34126452273007,0.861172377322263,FALSE,"profile",TRUE,TRUE,0.640888478052878,0.519907854592193,TRUE
163,20360890,"g10_n10_sd05",0.5,TRUE,0.266065989602159,0.838495195259909,FALSE,"profile",0.293055223829641,0.757383549410073,FALSE,"profile",TRUE,TRUE,0.57242920565775,0.464328325580431,TRUE
164,20360891,"g10_n10_sd05",0.5,TRUE,0.306208676369272,0.920826066781494,FALSE,"profile",0.334120666335387,0.832701031346344,FALSE,"profile",TRUE,TRUE,0.614617390412222,0.498580365010956,TRUE
165,20360892,"g10_n10_sd05",0.5,TRUE,0.135792973489353,0.659757264053639,FALSE,"profile",0.170150210536923,0.5919648042299,FALSE,"profile",TRUE,TRUE,0.523964290564286,0.421814593692977,TRUE
166,20360893,"g10_n10_sd05",0.5,TRUE,0,0.488126745854785,TRUE,"profile",0,0.434004139237196,TRUE,"profile",FALSE,FALSE,0.488126745854785,0.434004139237196,TRUE
167,20360894,"g10_n10_sd05",0.5,TRUE,0.269625696591119,0.881809165141296,FALSE,"profile",0.299362074831622,0.79583970296178,FALSE,"profile",TRUE,TRUE,0.612183468550177,0.496477628130158,TRUE
168,20360895,"g10_n10_sd05",0.5,TRUE,0.257978613151467,0.816072404382995,FALSE,"profile",0.28436382894437,0.737060411669446,FALSE,"profile",TRUE,TRUE,0.558093791231528,0.452696582725076,TRUE
169,20360896,"g10_n10_sd05",0.5,TRUE,0.277634295577764,0.850266056252298,FALSE,"profile",0.30400360521234,0.768540721048363,FALSE,"profile",TRUE,TRUE,0.572631760674534,0.464537115836023,TRUE
170,20360897,"g10_n10_sd05",0.5,TRUE,0.320600512282548,0.934095833720834,FALSE,"profile",0.347764013064225,0.845438755198991,FALSE,"profile",TRUE,TRUE,0.613495321438286,0.497674742134767,TRUE
171,20360898,"g10_n10_sd05",0.5,TRUE,0,0.592980423741248,TRUE,"profile",0.0425224948196323,0.528217912142711,FALSE,"profile",TRUE,TRUE,0.592980423741248,0.485695417323079,TRUE
172,20360899,"g10_n10_sd05",0.5,TRUE,0.325261885729677,0.933013270544826,FALSE,"profile",0.351844234247214,0.844840048873659,FALSE,"profile",TRUE,TRUE,0.60775138481515,0.492995814626445,TRUE
173,20360900,"g10_n10_sd05",0.5,TRUE,0.225644836645187,0.776772402592128,FALSE,"profile",0.253536119571513,0.700304996668456,FALSE,"profile",TRUE,TRUE,0.551127565946941,0.446768877096942,TRUE
174,20360901,"g10_n10_sd05",0.5,TRUE,0.252678461213933,0.777450948586371,FALSE,"profile",0.276948509656244,0.702650922399655,FALSE,"profile",TRUE,TRUE,0.524772487372438,0.42570241274341,TRUE
175,20360902,"g10_n10_sd05",0.5,TRUE,0.254992297803035,0.754695633122861,FALSE,"profile",0.277395099596191,0.682776781789765,FALSE,"profile",TRUE,TRUE,0.499703335319827,0.405381682193574,TRUE
176,20360903,"g10_n10_sd05",0.5,TRUE,0.27397219088451,0.831247684317507,FALSE,"profile",0.299456943916461,0.75152963382209,FALSE,"profile",TRUE,TRUE,0.557275493432997,0.452072689905629,TRUE
177,20360904,"g10_n10_sd05",0.5,TRUE,0.118945250262297,0.633797299805311,FALSE,"profile",0.154930703011703,0.568223796202882,FALSE,"profile",TRUE,TRUE,0.514852049543013,0.413293093191179,TRUE
178,20360905,"g10_n10_sd05",0.5,TRUE,0.286364795607287,0.891192653953823,FALSE,"profile",0.314594573240155,0.80522468303608,FALSE,"profile",TRUE,TRUE,0.604827858346535,0.490630109795925,TRUE
179,20360906,"g10_n10_sd05",0.5,TRUE,0.126154411989066,0.544875316358956,FALSE,"profile",0.151361464425371,0.489500194730715,FALSE,"profile",TRUE,FALSE,0.41872090436989,0.338138730305344,TRUE
180,20360907,"g10_n10_sd05",0.5,TRUE,0.275786362959791,0.854749280617189,FALSE,"profile",0.302721188750594,0.772374765758628,FALSE,"profile",TRUE,TRUE,0.578962917657398,0.469653577008034,TRUE
181,20360908,"g10_n10_sd05",0.5,TRUE,0,0.359224863968471,TRUE,"profile",0,0.315671064982083,TRUE,"profile",FALSE,FALSE,0.359224863968471,0.315671064982083,TRUE
182,20360909,"g10_n10_sd05",0.5,TRUE,0.0694031056888545,0.55339073156931,FALSE,"profile",0.112438039995405,0.495045442904057,FALSE,"profile",TRUE,FALSE,0.483987625880455,0.382607402908651,TRUE
183,20360910,"g10_n10_sd05",0.5,TRUE,0.281452831525938,0.842794004366012,FALSE,"profile",0.30685606039264,0.762251600372915,FALSE,"profile",TRUE,TRUE,0.561341172840074,0.455395539980275,TRUE
184,20360911,"g10_n10_sd05",0.5,TRUE,0.359564857283157,1.00801860407671,FALSE,"profile",0.387420516401868,0.91335591654108,FALSE,"profile",TRUE,TRUE,0.648453746793557,0.525935400139212,TRUE
185,20360912,"g10_n10_sd05",0.5,TRUE,0.265455852940038,0.812847106205075,FALSE,"profile",0.290674567551702,0.73472969341501,FALSE,"profile",TRUE,TRUE,0.547391253265038,0.444055125863308,TRUE
186,20360913,"g10_n10_sd05",0.5,TRUE,0.239211366502796,0.779869165097051,FALSE,"profile",0.265406992482333,0.703886662724677,FALSE,"profile",TRUE,TRUE,0.540657798594255,0.438479670242344,TRUE
187,20360914,"g10_n10_sd05",0.5,TRUE,0.340900973693937,0.984288657478761,FALSE,"profile",0.369186631737675,0.89109337266556,FALSE,"profile",TRUE,TRUE,0.643387683784824,0.521906740927884,TRUE
188,20360915,"g10_n10_sd05",0.5,TRUE,0,0.430373160531754,TRUE,"profile",0,0.380561894449665,TRUE,"profile",FALSE,FALSE,0.430373160531754,0.380561894449665,TRUE
189,20360916,"g10_n10_sd05",0.5,TRUE,0.363075545852717,1.01285229953143,FALSE,"profile",0.390879795334122,0.917876594951293,FALSE,"profile",TRUE,TRUE,0.649776753678714,0.52699679961717,TRUE
190,20360917,"g10_n10_sd05",0.5,TRUE,0,0.237252686213363,TRUE,"profile",0,0.196234517313411,TRUE,"profile",FALSE,FALSE,0.237252686213363,0.196234517313411,TRUE
191,20360918,"g10_n10_sd05",0.5,TRUE,0.238094649360599,0.714010352150405,FALSE,"profile",0.25965759447206,0.645751534079088,FALSE,"profile",TRUE,TRUE,0.475915702789806,0.386093939607028,TRUE
192,20360919,"g10_n10_sd05",0.5,TRUE,0.117088830444214,0.560382907043106,FALSE,"profile",0.145850515470273,0.502874707130866,FALSE,"profile",TRUE,TRUE,0.443294076598892,0.357024191660593,TRUE
193,20360920,"g10_n10_sd05",0.5,TRUE,0.134854434074986,0.623814807229514,FALSE,"profile",0.165821655178692,0.559994070474134,FALSE,"profile",TRUE,TRUE,0.488960373154528,0.394172415295442,TRUE
194,20360921,"g10_n10_sd05",0.5,TRUE,0.14971823692531,0.626978383563747,FALSE,"profile",0.177817225442714,0.563488255058365,FALSE,"profile",TRUE,TRUE,0.477260146638436,0.38567102961565,TRUE
195,20360922,"g10_n10_sd05",0.5,TRUE,0.150253649296432,0.647747423255616,FALSE,"profile",0.180187339337744,0.581942027744709,FALSE,"profile",TRUE,TRUE,0.497493773959184,0.401754688406965,TRUE
196,20360923,"g10_n10_sd05",0.5,TRUE,0.349709007238056,0.981741909622494,FALSE,"profile",0.376887515656229,0.8895079541448,FALSE,"profile",TRUE,TRUE,0.632032902384438,0.512620438488571,TRUE
197,20360924,"g10_n10_sd05",0.5,TRUE,0.191865545687246,0.697824118021998,FALSE,"profile",0.218612156841376,0.628491281895208,FALSE,"profile",TRUE,TRUE,0.505958572334752,0.409879125053831,TRUE
198,20360925,"g10_n10_sd05",0.5,TRUE,0.171258543814031,0.650571831081363,FALSE,"profile",0.197471932047259,0.585512321678522,FALSE,"profile",TRUE,TRUE,0.479313287267332,0.388040389631263,TRUE
199,20360926,"g10_n10_sd05",0.5,TRUE,0.39164239579162,1.09616607582485,FALSE,"profile",0.42186676555095,0.993274776772055,FALSE,"profile",TRUE,TRUE,0.704523680033227,0.571408011221105,TRUE
200,20360927,"g10_n10_sd05",0.5,TRUE,0.184188126250895,0.681680908596393,FALSE,"profile",0.210846142591288,0.613771355154037,FALSE,"profile",TRUE,TRUE,0.497492782345498,0.402925212562749,TRUE
201,20360928,"g10_n10_sd05",0.5,TRUE,0.204416940587467,0.667130906722083,FALSE,"profile",0.22685630058745,0.602119441066729,FALSE,"profile",TRUE,TRUE,0.462713966134616,0.375263140479279,TRUE
202,20360929,"g10_n10_sd05",0.5,TRUE,0.285778983515071,0.869202308466815,FALSE,"profile",0.312516849303816,0.785800892769434,FALSE,"profile",TRUE,TRUE,0.583423324951743,0.473284043465618,TRUE
203,20360930,"g10_n10_sd05",0.5,TRUE,0.231319165898273,0.763360911685331,FALSE,"profile",0.257352478268662,0.688807325746112,FALSE,"profile",TRUE,TRUE,0.532041745787058,0.43145484747745,TRUE
204,20360931,"g10_n10_sd05",0.5,TRUE,0.328898753326071,0.943618950792246,FALSE,"profile",0.355788905897292,0.854437927116777,FALSE,"profile",TRUE,TRUE,0.614720197466175,0.498649021219485,TRUE
205,20360932,"g10_n10_sd05",0.5,TRUE,0.228221988565517,0.722067079102796,FALSE,"profile",0.25157990919783,0.652157951161403,FALSE,"profile",TRUE,TRUE,0.493845090537279,0.400578041963573,TRUE
206,20360933,"g10_n10_sd05",0.5,TRUE,0.347342123610806,1.01415788336419,FALSE,"profile",0.376915698454194,0.917847994005553,FALSE,"profile",TRUE,TRUE,0.666815759753382,0.540932295551359,TRUE
207,20360934,"g10_n10_sd05",0.5,TRUE,0.103794166643856,0.554158441965728,FALSE,"profile",0.135302770155778,0.496812502005713,FALSE,"profile",TRUE,FALSE,0.450364275321873,0.361509731849934,TRUE
208,20360935,"g10_n10_sd05",0.5,TRUE,0.214397602086117,0.693722418711761,FALSE,"profile",0.237481418805682,0.626237330910961,FALSE,"profile",TRUE,TRUE,0.479324816625645,0.388755912105279,TRUE
209,20360936,"g10_n10_sd05",0.5,TRUE,0,0.510634613456885,TRUE,"profile",0.0369791814695739,0.454855353338037,FALSE,"profile",TRUE,FALSE,0.510634613456885,0.417876171868463,TRUE
210,20360937,"g10_n10_sd05",0.5,TRUE,0.45481838829426,1.22202785102349,FALSE,"profile",0.486715640571185,1.10878100116154,FALSE,"profile",TRUE,TRUE,0.767209462729232,0.622065360590351,TRUE
211,20360938,"g10_n10_sd05",0.5,TRUE,0.179746406401922,0.647063625921014,FALSE,"profile",0.204245044707563,0.582880403608918,FALSE,"profile",TRUE,TRUE,0.467317219519092,0.378635358901355,TRUE
212,20360939,"g10_n10_sd05",0.5,TRUE,0.131244380356145,0.63320843956848,FALSE,"profile",0.163999947684263,0.5681830168229,FALSE,"profile",TRUE,TRUE,0.501964059212335,0.404183069138637,TRUE
213,20360940,"g10_n10_sd05",0.5,TRUE,0.438911639742032,1.19908756273274,FALSE,"profile",0.470917527444792,1.08737104541401,FALSE,"profile",TRUE,TRUE,0.760175922990711,0.616453517969213,TRUE
214,20360941,"g10_n10_sd05",0.5,TRUE,0.341478812618362,0.957564262865122,FALSE,"profile",0.367947498376521,0.867631488646527,FALSE,"profile",TRUE,TRUE,0.61608545024676,0.499683990270006,TRUE
215,20360942,"g10_n10_sd05",0.5,TRUE,0.294170814644524,0.883001334722916,FALSE,"profile",0.32086996052232,0.798568510109727,FALSE,"profile",TRUE,TRUE,0.588830520078392,0.477698549587407,TRUE
216,20360943,"g10_n10_sd05",0.5,TRUE,0.448358650266989,1.20408158846085,FALSE,"profile",0.479766534298991,1.09251558864356,FALSE,"profile",TRUE,TRUE,0.755722938193861,0.612749054344565,TRUE
217,20360944,"g10_n10_sd05",0.5,TRUE,0.262714372957054,0.831660194896709,FALSE,"profile",0.289636665826013,0.751130824432728,FALSE,"profile",TRUE,TRUE,0.568945821939655,0.461494158606715,TRUE
218,20360945,"g10_n10_sd05",0.5,TRUE,0.242045194938032,0.772977712853571,FALSE,"profile",0.26734632548185,0.69798910588634,FALSE,"profile",TRUE,TRUE,0.530932517915539,0.430642780404491,TRUE
219,20360946,"g10_n10_sd05",0.5,TRUE,0,0.478446684895507,TRUE,"profile",0.0321582762499206,0.426178357397101,FALSE,"profile",FALSE,FALSE,0.478446684895507,0.394020081147181,TRUE
220,20360947,"g10_n10_sd05",0.5,TRUE,0,0.364120013370409,TRUE,"profile",0,0.320711356201628,TRUE,"profile",FALSE,FALSE,0.364120013370409,0.320711356201628,TRUE
221,20360948,"g10_n10_sd05",0.5,TRUE,0.120172630658877,0.628104996017498,FALSE,"profile",0.155204508046232,0.56320326758415,FALSE,"profile",TRUE,TRUE,0.507932365358621,0.407998759537918,TRUE
222,20360949,"g10_n10_sd05",0.5,TRUE,0.389184138450146,1.07740829449283,FALSE,"profile",0.418458869814263,0.976614852662536,FALSE,"profile",TRUE,TRUE,0.68822415604268,0.558155982848273,TRUE
223,20360950,"g10_n10_sd05",0.5,TRUE,0.159392410903764,0.559495302546104,FALSE,"profile",0.179955931904366,0.504229016645678,FALSE,"profile",TRUE,TRUE,0.40010289164234,0.324273084741312,TRUE
224,20360951,"g10_n10_sd05",0.5,TRUE,0.339059185858312,0.942766253837137,FALSE,"profile",0.364826188343892,0.854450291851133,FALSE,"profile",TRUE,TRUE,0.603707067978825,0.489624103507241,TRUE
225,20360952,"g10_n10_sd05",0.5,TRUE,0.394011801807765,1.09339254363357,FALSE,"profile",0.423815272587436,0.991027692292693,FALSE,"profile",TRUE,TRUE,0.699380741825806,0.567212419705257,TRUE
226,20360953,"g10_n10_sd05",0.5,TRUE,0.287685656490659,0.856597932749368,FALSE,"profile",0.313314822778961,0.774847583864159,FALSE,"profile",TRUE,TRUE,0.56891227625871,0.461532761085198,TRUE
227,20360954,"g10_n10_sd05",0.5,TRUE,0.324562783863538,0.929370725493978,FALSE,"profile",0.350978509388181,0.841585908458597,FALSE,"profile",TRUE,TRUE,0.604807941630441,0.490607399070416,TRUE
228,20360955,"g10_n10_sd05",0.5,TRUE,0.361462404182759,1.00904105459974,FALSE,"profile",0.389187035546677,0.914402953626198,FALSE,"profile",TRUE,TRUE,0.647578650416979,0.525215918079521,TRUE
229,20360956,"g10_n10_sd05",0.5,TRUE,0,0.412390228535598,TRUE,"profile",0,0.364146834482698,TRUE,"profile",FALSE,FALSE,0.412390228535598,0.364146834482698,TRUE
230,20360957,"g10_n10_sd05",0.5,TRUE,0.251310874623353,0.765215692685734,FALSE,"profile",0.27488057096815,0.691771816578655,FALSE,"profile",TRUE,TRUE,0.513904818062382,0.416891245610506,TRUE
231,20360958,"g10_n10_sd05",0.5,TRUE,0.337005964695569,0.979908437597493,FALSE,"profile",0.365424699695569,0.886952319476952,FALSE,"profile",TRUE,TRUE,0.642902472901924,0.521527619781383,TRUE
232,20360959,"g10_n10_sd05",0.5,TRUE,0.213733005733527,0.702785124695074,FALSE,"profile",0.237591446849601,0.634195480217183,FALSE,"profile",TRUE,TRUE,0.489052118961547,0.396604033367582,TRUE
233,20360960,"g10_n10_sd05",0.5,TRUE,0.298272407035055,0.885025648439156,FALSE,"profile",0.324631460364624,0.800634369400076,FALSE,"profile",TRUE,TRUE,0.586753241404101,0.476002909035452,TRUE
234,20360961,"g10_n10_sd05",0.5,TRUE,0.217725557268859,0.768657370001426,FALSE,"profile",0.246169637471796,0.692656116008729,FALSE,"profile",TRUE,TRUE,0.550931812732566,0.446486478536933,TRUE
235,20360962,"g10_n10_sd05",0.5,TRUE,0.232622191385922,0.770183648801821,FALSE,"profile",0.258992140032369,0.694913853428385,FALSE,"profile",TRUE,TRUE,0.5375614574159,0.435921713396016,TRUE
236,20360963,"g10_n10_sd05",0.5,TRUE,0.35115125187251,0.975586765513643,FALSE,"profile",0.377786134181011,0.884219301580304,FALSE,"profile",TRUE,TRUE,0.624435513641134,0.506433167399293,TRUE
237,20360964,"g10_n10_sd05",0.5,TRUE,0.336232686950824,0.943915935551774,FALSE,"profile",0.362363892632494,0.855235305057404,FALSE,"profile",TRUE,TRUE,0.60768324860095,0.49287141242491,TRUE
238,20360965,"g10_n10_sd05",0.5,TRUE,0.372211993308542,1.02864829552449,FALSE,"profile",0.400098706153171,0.932468351991863,FALSE,"profile",TRUE,TRUE,0.656436302215952,0.532369645838692,TRUE
239,20360966,"g10_n10_sd05",0.5,TRUE,0.485274487759549,1.2981260501986,FALSE,"profile",0.518958278889829,1.17800187505203,FALSE,"profile",TRUE,FALSE,0.812851562439054,0.659043596162199,TRUE
