"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
134,20760861,"g10_n04_sd10",1,TRUE,0.269850259834095,1.07545261965092,FALSE,"profile",0.32102762643332,0.968505664494321,FALSE,"profile",TRUE,FALSE,0.805602359816823,0.647478038061001,TRUE
135,20760862,"g10_n04_sd10",1,TRUE,0,0.935033273448813,TRUE,"profile",0.056489249230013,0.835065606986386,FALSE,"profile",FALSE,FALSE,0.935033273448813,0.778576357756373,TRUE
136,20760863,"g10_n04_sd10",1,TRUE,0.423330347519907,1.26196799054769,FALSE,"profile",0.462675893220278,1.14196068218872,FALSE,"profile",TRUE,TRUE,0.838637643027783,0.679284788968438,TRUE
137,20760864,"g10_n04_sd10",1,TRUE,0.683529026337452,1.85864212804358,FALSE,"profile",0.733527235774969,1.68597754610413,FALSE,"profile",TRUE,TRUE,1.17511310170613,0.952450310329157,TRUE
138,20760865,"g10_n04_sd10",1,TRUE,0.458245953514831,1.43257900744677,FALSE,"profile",0.506466571858781,1.2950037161851,FALSE,"profile",TRUE,TRUE,0.974333053931935,0.788537144326317,TRUE
139,20760866,"g10_n04_sd10",1,TRUE,0.281605143477623,1.06674936012463,FALSE,"profile",0.329045380746533,0.961242465057851,FALSE,"profile",TRUE,FALSE,0.785144216647004,0.632197084311318,TRUE
140,20760867,"g10_n04_sd10",1,TRUE,0.272137673508762,1.1006328611553,FALSE,"profile",0.325881159188035,0.991133815549444,FALSE,"profile",TRUE,FALSE,0.828495187646542,0.665252656361409,TRUE
141,20760868,"g10_n04_sd10",1,TRUE,0.337982583494324,1.25619686012136,FALSE,"profile",0.392446419801517,1.13224071675562,FALSE,"profile",TRUE,TRUE,0.918214276627033,0.739794296954104,TRUE
142,20760869,"g10_n04_sd10",1,TRUE,0.482194626986491,1.32531190576323,FALSE,"profile",0.518471314655679,1.20181653067277,FALSE,"profile",TRUE,TRUE,0.843117278776737,0.683345216017094,TRUE
143,20760870,"g10_n04_sd10",1,TRUE,0.554628775878699,1.5850894489165,FALSE,"profile",0.60090980427714,1.43591692132931,FALSE,"profile",TRUE,TRUE,1.03046067303781,0.835007117052173,TRUE
144,20760871,"g10_n04_sd10",1,TRUE,0.791202656502581,2.142701661101,FALSE,"profile",0.848479822674213,1.94389172120256,FALSE,"profile",TRUE,TRUE,1.35149900459842,1.09541189852835,TRUE
145,20760872,"g10_n04_sd10",1,TRUE,0.447783839904797,1.38429490587532,FALSE,"profile",0.493509667158883,1.25162527174254,FALSE,"profile",TRUE,TRUE,0.936511065970521,0.758115604583656,TRUE
146,20760873,"g10_n04_sd10",1,TRUE,0.22388655428722,1.07643996359948,FALSE,"profile",0.287503564959518,0.96763123414769,FALSE,"profile",TRUE,FALSE,0.85255340931226,0.680127669188172,TRUE
147,20760874,"g10_n04_sd10",1,TRUE,0.412504603421379,1.2238780685171,FALSE,"profile",0.450360340511544,1.10760596577459,FALSE,"profile",TRUE,TRUE,0.811373465095725,0.657245625263048,TRUE
148,20760875,"g10_n04_sd10",1,TRUE,0.57084802647755,1.55312966898272,FALSE,"profile",0.612671018856522,1.40882547497598,FALSE,"profile",TRUE,TRUE,0.98228164250517,0.796154456119454,TRUE
149,20760876,"g10_n04_sd10",1,TRUE,0.574084892388698,1.68075083152991,FALSE,"profile",0.62508644490124,1.52160866853916,FALSE,"profile",TRUE,TRUE,1.10666593914121,0.896522223637916,TRUE
150,20760877,"g10_n04_sd10",1,TRUE,0.536475035108825,1.59586466235624,FALSE,"profile",0.586064686086334,1.44417672617765,FALSE,"profile",TRUE,TRUE,1.05938962724742,0.858112040091315,TRUE
151,20760878,"g10_n04_sd10",1,TRUE,0.522233851140316,1.47836547190755,FALSE,"profile",0.564648104216655,1.33947009978048,FALSE,"profile",TRUE,TRUE,0.956131620767232,0.774821995563829,TRUE
152,20760879,"g10_n04_sd10",1,TRUE,0.64112459280838,1.68567374884998,FALSE,"profile",0.684156754982215,1.53070700802176,FALSE,"profile",TRUE,TRUE,1.0445491560416,0.84655025303955,TRUE
153,20760880,"g10_n04_sd10",1,TRUE,0.342769982271966,1.30839699455336,FALSE,"profile",0.401572146194577,1.17887123788911,FALSE,"profile",TRUE,TRUE,0.965627012281398,0.777299091694528,TRUE
154,20760881,"g10_n04_sd10",1,TRUE,0.799538012555816,2.08365277656292,FALSE,"profile",0.852016846127669,1.8926628024971,FALSE,"profile",TRUE,TRUE,1.28411476400711,1.04064595636943,TRUE
155,20760882,"g10_n04_sd10",1,TRUE,1.0290690161231,2.65717878617725,FALSE,"profile",1.09508054172497,2.41439715104866,FALSE,"profile",FALSE,FALSE,1.62810977005415,1.3193166093237,TRUE
156,20760883,"g10_n04_sd10",1,TRUE,0.508992955500337,1.45632856699708,FALSE,"profile",0.551463723856257,1.31916825538661,FALSE,"profile",TRUE,TRUE,0.947335611496743,0.767704531530356,TRUE
157,20760884,"g10_n04_sd10",1,TRUE,0.734476411781765,2.0089289367911,FALSE,"profile",0.789028416361702,1.82198667504304,FALSE,"profile",TRUE,TRUE,1.27445252500934,1.03295825868134,TRUE
158,20760885,"g10_n04_sd10",1,TRUE,0.224394493475323,0.863658147733923,FALSE,"profile",0.263582992397462,0.7780595234145,FALSE,"profile",FALSE,FALSE,0.6392636542586,0.514476531017038,TRUE
159,20760886,"g10_n04_sd10",1,TRUE,0.518565446329449,1.54334942521135,FALSE,"profile",0.566617789172539,1.39666387129618,FALSE,"profile",TRUE,TRUE,1.0247839788819,0.830046082123641,TRUE
160,20760887,"g10_n04_sd10",1,TRUE,0.442402638757676,1.45966080276318,FALSE,"profile",0.495729669632524,1.31808798945305,FALSE,"profile",TRUE,TRUE,1.01725816400551,0.82235831982053,TRUE
161,20760888,"g10_n04_sd10",1,TRUE,0.746202726200894,1.89497091102115,FALSE,"profile",0.79212543357916,1.72285489294794,FALSE,"profile",TRUE,TRUE,1.14876818482026,0.930729459368782,TRUE
162,20760889,"g10_n04_sd10",1,TRUE,0.252436091402074,1.27852087195097,FALSE,"profile",0.332157870500593,1.14884598148344,FALSE,"profile",TRUE,TRUE,1.02608478054889,0.816688110982845,TRUE
163,20760890,"g10_n04_sd10",1,TRUE,0.787406520910583,2.09705069925702,FALSE,"profile",0.842013278963607,1.90346897062368,FALSE,"profile",TRUE,TRUE,1.30964417834644,1.06145569166007,TRUE
164,20760891,"g10_n04_sd10",1,TRUE,0.754232649190459,1.98931176075211,FALSE,"profile",0.805264816361178,1.80624489086867,FALSE,"profile",TRUE,TRUE,1.23507911156165,1.00098007450749,TRUE
165,20760892,"g10_n04_sd10",1,TRUE,0.417217370187068,1.22985348655779,FALSE,"profile",0.454843860696761,1.11317567234277,FALSE,"profile",TRUE,TRUE,0.812636116370718,0.658331811646008,TRUE
166,20760893,"g10_n04_sd10",1,TRUE,0.916871031046639,2.32412209406748,FALSE,"profile",0.973045717692895,2.11317134081517,FALSE,"profile",TRUE,TRUE,1.40725106302084,1.14012562312227,TRUE
167,20760894,"g10_n04_sd10",1,TRUE,0.475765878249058,1.48462975899675,FALSE,"profile",0.525679189274682,1.34214381835404,FALSE,"profile",TRUE,TRUE,1.00886388074769,0.816464629079359,TRUE
168,20760895,"g10_n04_sd10",1,TRUE,0.628790186251093,1.71473546803749,FALSE,"profile",0.675133361097111,1.55530777159455,FALSE,"profile",TRUE,TRUE,1.0859452817864,0.880174410497437,TRUE
169,20760896,"g10_n04_sd10",1,TRUE,0.589356955689039,1.598723833121,FALSE,"profile",0.632205337424333,1.45031378029781,FALSE,"profile",TRUE,TRUE,1.00936687743196,0.818108442873479,TRUE
170,20760897,"g10_n04_sd10",1,TRUE,0.923788119765055,2.32595087687827,FALSE,"profile",0.979456129107741,2.11536193798025,FALSE,"profile",TRUE,TRUE,1.40216275711321,1.1359058088725,TRUE
171,20760898,"g10_n04_sd10",1,TRUE,0.479240626343889,1.39460369377064,FALSE,"profile",0.521093658922928,1.26271753877045,FALSE,"profile",TRUE,TRUE,0.915363067426755,0.741623879847523,TRUE
172,20760899,"g10_n04_sd10",1,TRUE,0.462238040329873,1.36129134646094,FALSE,"profile",0.503837677174318,1.23217555999006,FALSE,"profile",TRUE,TRUE,0.899053306131068,0.728337882815745,TRUE
173,20760900,"g10_n04_sd10",1,TRUE,0.91330644623538,2.34556189929479,FALSE,"profile",0.971098248884911,2.13165173136513,FALSE,"profile",TRUE,TRUE,1.4322554530594,1.16055348248022,TRUE
174,20760901,"g10_n04_sd10",1,TRUE,0.445318364288494,1.41998433714985,FALSE,"profile",0.494544418758846,1.28307965582787,FALSE,"profile",TRUE,TRUE,0.974665972861354,0.788535237069028,TRUE
175,20760902,"g10_n04_sd10",1,TRUE,0.651082244579856,1.78693020832495,FALSE,"profile",0.699881508209857,1.62048923465906,FALSE,"profile",TRUE,TRUE,1.13584796374509,0.920607726449202,TRUE
176,20760903,"g10_n04_sd10",1,TRUE,0.472178989442577,1.48277547615417,FALSE,"profile",0.522257212849598,1.34017863465772,FALSE,"profile",TRUE,TRUE,1.01059648671159,0.817921421808124,TRUE
177,20760904,"g10_n04_sd10",1,TRUE,0.575533847957053,1.66737684146534,FALSE,"profile",0.625258583466511,1.50988641468537,FALSE,"profile",TRUE,TRUE,1.09184299350829,0.884627831218856,TRUE
178,20760905,"g10_n04_sd10",1,TRUE,0.164370496379502,1.16124861209062,FALSE,"profile",0.261097259838952,1.04173436004474,FALSE,"profile",TRUE,TRUE,0.996878115711118,0.780637100205783,TRUE
179,20760906,"g10_n04_sd10",1,TRUE,0.551250579104719,1.63304627128987,FALSE,"profile",0.601714175576554,1.47799034329837,FALSE,"profile",TRUE,TRUE,1.08179569218515,0.876276167721816,TRUE
180,20760907,"g10_n04_sd10",1,TRUE,0,0.637251173584742,TRUE,"profile",0,0.565635346034345,TRUE,"profile",FALSE,FALSE,0.637251173584742,0.565635346034345,TRUE
181,20760908,"g10_n04_sd10",1,TRUE,0.639088316222453,1.76437397268366,FALSE,"profile",0.687717075964222,1.59975157037799,FALSE,"profile",TRUE,TRUE,1.12528565646121,0.912034494413767,TRUE
182,20760909,"g10_n04_sd10",1,TRUE,0.550430412282345,1.55896017869435,FALSE,"profile",0.59519270252413,1.41247326157222,FALSE,"profile",TRUE,TRUE,1.008529766412,0.817280559048092,TRUE
183,20760910,"g10_n04_sd10",1,TRUE,0.873763825924054,2.29464521901164,FALSE,"profile",0.932245030677959,2.08378115673867,FALSE,"profile",TRUE,TRUE,1.42088139308758,1.15153612606071,TRUE
184,20760911,"g10_n04_sd10",1,TRUE,0.472272411068154,1.39332201727818,FALSE,"profile",0.514993672376637,1.26112510112439,FALSE,"profile",TRUE,TRUE,0.92104960621003,0.746131428747752,TRUE
185,20760912,"g10_n04_sd10",1,TRUE,0.990914352278869,2.50569925670944,FALSE,"profile",1.05126316197803,2.27847308168862,FALSE,"profile",TRUE,FALSE,1.51478490443057,1.22720991971059,TRUE
186,20760913,"g10_n04_sd10",1,TRUE,0.540901036706522,1.54291226017275,FALSE,"profile",0.58574135860694,1.39773268341828,FALSE,"profile",TRUE,TRUE,1.00201122346623,0.811991324811343,TRUE
187,20760914,"g10_n04_sd10",1,TRUE,0.748585524428246,2.03466002397834,FALSE,"profile",0.803286991141113,1.84569425447402,FALSE,"profile",TRUE,TRUE,1.2860744995501,1.04240726333291,TRUE
188,20760915,"g10_n04_sd10",1,TRUE,0.445399231192077,1.45388181498679,FALSE,"profile",0.497669291460958,1.31313206673732,FALSE,"profile",TRUE,TRUE,1.00848258379472,0.815462775276362,TRUE
189,20760916,"g10_n04_sd10",1,TRUE,0.588493792248485,1.79029813253083,FALSE,"profile",0.64615260941587,1.61925919646525,FALSE,"profile",TRUE,TRUE,1.20180434028234,0.973106587049377,TRUE
190,20760917,"g10_n04_sd10",1,TRUE,0.501220318239497,1.44669823454227,FALSE,"profile",0.544043341070612,1.31015168986396,FALSE,"profile",TRUE,TRUE,0.945477916302773,0.766108348793345,TRUE
191,20760918,"g10_n04_sd10",1,TRUE,0.60148361475609,1.64712923298416,FALSE,"profile",0.646295454608047,1.4938015519678,FALSE,"profile",TRUE,TRUE,1.04564561822807,0.847506097359749,TRUE
192,20760919,"g10_n04_sd10",1,TRUE,0.461519736438013,1.30306388218568,FALSE,"profile",0.49874875490211,1.18072601587877,FALSE,"profile",TRUE,TRUE,0.84154414574767,0.681977260976659,TRUE
193,20760920,"g10_n04_sd10",1,TRUE,0.409793580077644,1.54615240083442,FALSE,"profile",0.478447484353438,1.3933932595107,FALSE,"profile",TRUE,TRUE,1.13635882075677,0.914945775157259,TRUE
194,20760921,"g10_n04_sd10",1,TRUE,0.836628179726346,2.14840243718113,FALSE,"profile",0.88955129176402,1.95247871967164,FALSE,"profile",TRUE,TRUE,1.31177425745479,1.06292742790763,TRUE
195,20760922,"g10_n04_sd10",1,TRUE,0.774267660232062,2.00854656561375,FALSE,"profile",0.824505398550498,1.82472914974851,FALSE,"profile",TRUE,TRUE,1.23427890538169,1.00022375119801,TRUE
196,20760923,"g10_n04_sd10",1,TRUE,0.599567765860433,1.69871098324303,FALSE,"profile",0.648371807667391,1.53907899910821,FALSE,"profile",TRUE,TRUE,1.09914321738259,0.89070719144082,TRUE
197,20760924,"g10_n04_sd10",1,TRUE,0.880476596885781,2.2876994826622,FALSE,"profile",0.937832999081104,2.07822017502028,FALSE,"profile",TRUE,TRUE,1.40722288577642,1.14038717593917,TRUE
198,20760925,"g10_n04_sd10",1,TRUE,0.69082902028541,1.76677761218736,FALSE,"profile",0.734091797627428,1.60589268645031,FALSE,"profile",TRUE,TRUE,1.07594859190195,0.871800888822883,TRUE
199,20760926,"g10_n04_sd10",1,TRUE,0.687947360137124,1.82865556457087,FALSE,"profile",0.735426938584933,1.65995397553059,FALSE,"profile",TRUE,TRUE,1.14070820443375,0.92452703694566,TRUE
200,20760927,"g10_n04_sd10",1,TRUE,0.599634331384878,1.62882549636562,FALSE,"profile",0.643379815528682,1.47755782091885,FALSE,"profile",TRUE,TRUE,1.02919116498075,0.834178005390165,TRUE
201,20760928,"g10_n04_sd10",1,TRUE,0.550433046832653,1.55994100546001,FALSE,"profile",0.595248769340718,1.41332860890179,FALSE,"profile",TRUE,TRUE,1.00950795862736,0.818079839561074,TRUE
202,20760929,"g10_n04_sd10",1,TRUE,0.874564022184893,2.3167632308923,FALSE,"profile",0.934394908614043,2.10326166182923,FALSE,"profile",TRUE,TRUE,1.44219920870741,1.16886675321518,TRUE
203,20760930,"g10_n04_sd10",1,TRUE,0.642182192218547,1.72538296015309,FALSE,"profile",0.687731521907559,1.565676128646,FALSE,"profile",TRUE,TRUE,1.08320076793455,0.877944606738436,TRUE
204,20760931,"g10_n04_sd10",1,TRUE,0,0.802040171912405,TRUE,"profile",0,0.708528987947979,TRUE,"profile",FALSE,FALSE,0.802040171912405,0.708528987947979,TRUE
205,20760932,"g10_n04_sd10",1,TRUE,0.860861754904384,2.25746455142558,FALSE,"profile",0.918263011560849,2.05011451780736,FALSE,"profile",TRUE,TRUE,1.39660279652119,1.13185150624652,TRUE
206,20760933,"g10_n04_sd10",1,TRUE,0,0.892065042759563,TRUE,"profile",0.149822754212868,0.798527180077109,FALSE,"profile",FALSE,FALSE,0.892065042759563,0.648704425864242,TRUE
207,20760934,"g10_n04_sd10",1,TRUE,0.634701563105886,1.6952174044247,FALSE,"profile",0.679043380188784,1.53858967300592,FALSE,"profile",TRUE,TRUE,1.06051584131882,0.859546292817139,TRUE
208,20760935,"g10_n04_sd10",1,TRUE,0.78802368360289,2.12083813986749,FALSE,"profile",0.844164178893747,1.92442549344248,FALSE,"profile",TRUE,TRUE,1.3328144562646,1.08026131454873,TRUE
209,20760936,"g10_n04_sd10",1,TRUE,0.548204382072432,1.63982944221497,FALSE,"profile",0.599611369516539,1.48377470782458,FALSE,"profile",TRUE,TRUE,1.09162506014254,0.884163338308039,TRUE
210,20760937,"g10_n04_sd10",1,TRUE,0.457435218850881,1.34315935455769,FALSE,"profile",0.498304107514464,1.21585831068516,FALSE,"profile",TRUE,TRUE,0.885724135706806,0.717554203170698,TRUE
211,20760938,"g10_n04_sd10",1,TRUE,0.540622306038075,1.50666285807397,FALSE,"profile",0.582782480611824,1.36571568061994,FALSE,"profile",TRUE,TRUE,0.966040552035893,0.782933200008116,TRUE
212,20760939,"g10_n04_sd10",1,TRUE,0.665588875798814,1.84480048931784,FALSE,"profile",0.716750412496652,1.67247956884567,FALSE,"profile",TRUE,TRUE,1.17921161351902,0.955729156349014,TRUE
213,20760940,"g10_n04_sd10",1,TRUE,0.263876487227055,1.10873504291359,FALSE,"profile",0.320132024887242,0.997869082356315,FALSE,"profile",TRUE,FALSE,0.844858555686534,0.677737057469072,TRUE
214,20760941,"g10_n04_sd10",1,TRUE,0.627058826070589,1.73774971531898,FALSE,"profile",0.675257082792128,1.57544387812735,FALSE,"profile",TRUE,TRUE,1.11069088924839,0.900186795335226,TRUE
215,20760942,"g10_n04_sd10",1,TRUE,0.400890374509288,1.32610207437678,FALSE,"profile",0.449527879088177,1.19742828278252,FALSE,"profile",TRUE,TRUE,0.925211699867488,0.747900403694345,TRUE
216,20760943,"g10_n04_sd10",1,TRUE,0.854468016327921,2.25250653230326,FALSE,"profile",0.912211892443103,2.04525819216788,FALSE,"profile",TRUE,TRUE,1.39803851597534,1.13304629972478,TRUE
217,20760944,"g10_n04_sd10",1,TRUE,0,1.13176476794296,TRUE,"profile",0.138927484352439,1.01183718253821,FALSE,"profile",TRUE,TRUE,1.13176476794296,0.872909698185772,TRUE
218,20760945,"g10_n04_sd10",1,TRUE,0.631991262958721,1.73744888368892,FALSE,"profile",0.679557819345412,1.57553320836502,FALSE,"profile",TRUE,TRUE,1.1054576207302,0.895975389019605,TRUE
219,20760946,"g10_n04_sd10",1,TRUE,0.544577632705809,1.52709591995962,FALSE,"profile",0.587728729286895,1.38399010134228,FALSE,"profile",TRUE,TRUE,0.982518287253809,0.796261372055387,TRUE
220,20760947,"g10_n04_sd10",1,TRUE,0.389776856340422,1.2640897136904,FALSE,"profile",0.434763834094007,1.14184789357222,FALSE,"profile",TRUE,TRUE,0.874312857349975,0.707084059478212,TRUE
221,20760948,"g10_n04_sd10",1,TRUE,0.748422773624416,1.97224022353983,FALSE,"profile",0.798945536598086,1.79079501788109,FALSE,"profile",TRUE,TRUE,1.22381744991541,0.991849481283007,TRUE
222,20760949,"g10_n04_sd10",1,TRUE,0.640709767689705,1.74274755268946,FALSE,"profile",0.687657773917869,1.58085978666239,FALSE,"profile",TRUE,TRUE,1.10203778499976,0.893202012744518,TRUE
223,20760950,"g10_n04_sd10",1,TRUE,0.38856439891545,1.19832602056464,FALSE,"profile",0.42800407364077,1.0835385975506,FALSE,"profile",TRUE,TRUE,0.809761621649189,0.655534523909834,TRUE
224,20760951,"g10_n04_sd10",1,TRUE,0.384208526669092,1.25113286056526,FALSE,"profile",0.429017581396696,1.13005876735389,FALSE,"profile",TRUE,TRUE,0.866924333896171,0.701041185957198,TRUE
225,20760952,"g10_n04_sd10",1,TRUE,0.472862362313337,1.57260088031425,FALSE,"profile",0.531062187417596,1.41989549035827,FALSE,"profile",TRUE,TRUE,1.09973851800092,0.888833302940674,TRUE
226,20760953,"g10_n04_sd10",1,TRUE,0.55089707637321,1.54128107923643,FALSE,"profile",0.594303309293821,1.39694438225506,FALSE,"profile",TRUE,TRUE,0.990384002863219,0.802641072961235,TRUE
227,20760954,"g10_n04_sd10",1,TRUE,0.751807619663638,1.96214415581872,FALSE,"profile",0.8013349781099,1.78220183177369,FALSE,"profile",TRUE,TRUE,1.21033653615508,0.980866853663795,TRUE
228,20760955,"g10_n04_sd10",1,TRUE,0.377205383705981,1.18316502047721,FALSE,"profile",0.417193117994298,1.06944902558712,FALSE,"profile",TRUE,TRUE,0.805959636771229,0.652255907592827,TRUE
229,20760956,"g10_n04_sd10",1,TRUE,0.647705929463745,1.7552039738306,FALSE,"profile",0.694672246840841,1.59231740826219,FALSE,"profile",TRUE,TRUE,1.10749804436685,0.897645161421348,TRUE
230,20760957,"g10_n04_sd10",1,TRUE,0.682050593745319,1.80600098238294,FALSE,"profile",0.728659448778722,1.63959179800452,FALSE,"profile",TRUE,TRUE,1.12395038863762,0.910932349225794,TRUE
231,20760958,"g10_n04_sd10",1,TRUE,0.510208124369782,1.4935145990678,FALSE,"profile",0.555465027646064,1.35208124623296,FALSE,"profile",TRUE,TRUE,0.983306474698014,0.796616218586896,TRUE
232,20760959,"g10_n04_sd10",1,TRUE,0.435076621081996,1.34953120557545,FALSE,"profile",0.479893763574009,1.22010823066016,FALSE,"profile",TRUE,TRUE,0.91445458449345,0.740214467086155,TRUE
233,20760960,"g10_n04_sd10",1,TRUE,0.31284307930014,1.21603510445243,FALSE,"profile",0.368809070534914,1.09540524025522,FALSE,"profile",TRUE,TRUE,0.903192025152292,0.726596169720307,TRUE
234,20760961,"g10_n04_sd10",1,TRUE,0.389185352108865,1.26257946640753,FALSE,"profile",0.4341601745793,1.14048449254945,FALSE,"profile",TRUE,TRUE,0.873394114298669,0.706324317970154,TRUE
235,20760962,"g10_n04_sd10",1,TRUE,0.124291131111617,0.972425554865109,FALSE,"profile",0.211404118994742,0.872070992244041,FALSE,"profile",FALSE,FALSE,0.848134423753492,0.660666873249299,TRUE
236,20760963,"g10_n04_sd10",1,TRUE,0.48410623268269,1.38258802037051,FALSE,"profile",0.524361876518942,1.2524502763994,FALSE,"profile",TRUE,TRUE,0.898481787687817,0.72808839988046,TRUE
237,20760964,"g10_n04_sd10",1,TRUE,0.497909400141789,1.48799004191072,FALSE,"profile",0.544486071402361,1.34641305741623,FALSE,"profile",TRUE,TRUE,0.99008064176893,0.801926986013871,TRUE
238,20760965,"g10_n04_sd10",1,TRUE,0.505934924125124,1.43668419240699,FALSE,"profile",0.547396265300823,1.30160180034853,FALSE,"profile",TRUE,TRUE,0.930749268281862,0.754205535047709,TRUE
239,20760966,"g10_n04_sd10",1,TRUE,0.573855774555754,1.61523001350129,FALSE,"profile",0.6198159073297,1.46373313647749,FALSE,"profile",TRUE,TRUE,1.04137423894554,0.843917229147792,TRUE
240,20760967,"g10_n04_sd10",1,TRUE,0.431098829031995,1.38462041343526,FALSE,"profile",0.479721365694574,1.25097993305626,FALSE,"profile",TRUE,TRUE,0.953521584403266,0.771258567361684,TRUE
241,20760968,"g10_n04_sd10",1,TRUE,0.727778170769047,1.92415393073961,FALSE,"profile",0.777322056379597,1.74694582081274,FALSE,"profile",TRUE,TRUE,1.19637575997056,0.969623764433139,TRUE
242,20760969,"g10_n04_sd10",1,TRUE,0.607371195541548,1.76437242371908,FALSE,"profile",0.660178564856046,1.5975908274241,FALSE,"profile",TRUE,TRUE,1.15700122817753,0.937412262568058,TRUE
243,20760970,"g10_n04_sd10",1,TRUE,0.660346138251359,1.77769927801061,FALSE,"profile",0.707425595191577,1.61305259735077,FALSE,"profile",TRUE,TRUE,1.11735313975925,0.905627002159193,TRUE
