"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
133,20860860,"g10_n10_sd10",1,TRUE,1.07580750102431,2.68635995147029,FALSE,"profile",1.139316833667,2.4439049711536,FALSE,"profile",FALSE,FALSE,1.61055245044598,1.30458813748661,TRUE
134,20860861,"g10_n10_sd10",1,TRUE,0.510346712419545,1.38151193273369,FALSE,"profile",0.546771348236737,1.25317506940788,FALSE,"profile",TRUE,TRUE,0.871165220314143,0.706403721171142,TRUE
135,20860862,"g10_n10_sd10",1,TRUE,0.31398046449229,0.919087142450117,FALSE,"profile",0.340871559176134,0.831747785239557,FALSE,"profile",FALSE,FALSE,0.605106677957827,0.490876226063423,TRUE
136,20860863,"g10_n10_sd10",1,TRUE,0.576722855669996,1.49425816750717,FALSE,"profile",0.613857630519264,1.35749939240914,FALSE,"profile",TRUE,TRUE,0.917535311837174,0.743641761889871,TRUE
137,20860864,"g10_n10_sd10",1,TRUE,0.607991438845163,1.58577228997113,FALSE,"profile",0.647755799186083,1.44029334813059,FALSE,"profile",TRUE,TRUE,0.977780851125971,0.79253754894451,TRUE
138,20860865,"g10_n10_sd10",1,TRUE,0.546901213065863,1.42711199134224,FALSE,"profile",0.5827099125197,1.296166589613,FALSE,"profile",TRUE,TRUE,0.880210778276374,0.713456677093301,TRUE
139,20860866,"g10_n10_sd10",1,TRUE,0.28426640755195,0.858639717216292,FALSE,"profile",0.310438816613476,0.776378583641011,FALSE,"profile",FALSE,FALSE,0.574373309664342,0.465939767027536,TRUE
140,20860867,"g10_n10_sd10",1,TRUE,0.459514292873232,1.20811220273928,FALSE,"profile",0.490136926071622,1.09697003621475,FALSE,"profile",TRUE,TRUE,0.74859790986605,0.606833110143131,TRUE
141,20860868,"g10_n10_sd10",1,TRUE,0.603011429566318,1.55731031730188,FALSE,"profile",0.64154340876356,1.41494760882352,FALSE,"profile",TRUE,TRUE,0.954298887735558,0.773404200059959,TRUE
142,20860869,"g10_n10_sd10",1,TRUE,0.460096692079002,1.22961108264548,FALSE,"profile",0.491960871273523,1.11586193512254,FALSE,"profile",TRUE,TRUE,0.769514390566483,0.623901063849012,TRUE
143,20860870,"g10_n10_sd10",1,TRUE,0.607734370503755,1.57838662996796,FALSE,"profile",0.647087056203992,1.43380377607202,FALSE,"profile",TRUE,TRUE,0.970652259464205,0.786716719868024,TRUE
144,20860871,"g10_n10_sd10",1,TRUE,0.55043665791197,1.45452488640875,FALSE,"profile",0.587559084025406,1.32047977483919,FALSE,"profile",TRUE,TRUE,0.904088228496785,0.732920690813787,TRUE
145,20860872,"g10_n10_sd10",1,TRUE,0.436814206885112,1.16711243136516,FALSE,"profile",0.467049185443144,1.05915341789242,FALSE,"profile",TRUE,TRUE,0.730298224480045,0.592104232449275,TRUE
146,20860873,"g10_n10_sd10",1,TRUE,0.480355374578197,1.26605900360802,FALSE,"profile",0.512555133468414,1.14948568759538,FALSE,"profile",TRUE,TRUE,0.785703629029823,0.636930554126963,TRUE
147,20860874,"g10_n10_sd10",1,TRUE,0.67646149365362,1.71902496669428,FALSE,"profile",0.718075850075912,1.56281696409726,FALSE,"profile",TRUE,TRUE,1.04256347304066,0.844741114021349,TRUE
148,20860875,"g10_n10_sd10",1,TRUE,0.449077621134764,1.20152288495677,FALSE,"profile",0.480261948555468,1.09033071615874,FALSE,"profile",TRUE,TRUE,0.752445263822008,0.610068767603276,TRUE
149,20860876,"g10_n10_sd10",1,TRUE,0.628948211123447,1.62382417123434,FALSE,"profile",0.669110490842739,1.47539681586,FALSE,"profile",TRUE,TRUE,0.994875960110898,0.806286325017261,TRUE
150,20860877,"g10_n10_sd10",1,TRUE,0.643216360227218,1.64611998389928,FALSE,"profile",0.683448289264399,1.49614007042639,FALSE,"profile",TRUE,TRUE,1.00290362367206,0.81269178116199,TRUE
151,20860878,"g10_n10_sd10",1,TRUE,0.900669578262345,2.25946315601722,FALSE,"profile",0.954421663140458,2.05516413851086,FALSE,"profile",TRUE,TRUE,1.35879357775488,1.1007424753704,TRUE
152,20860879,"g10_n10_sd10",1,TRUE,0.540770921887425,1.42496871715163,FALSE,"profile",0.577001122501227,1.29377403937631,FALSE,"profile",TRUE,TRUE,0.884197795264207,0.716772916875078,TRUE
153,20860880,"g10_n10_sd10",1,TRUE,0.619357207130327,1.5800280652405,FALSE,"profile",0.657808300176072,1.43624086146883,FALSE,"profile",TRUE,TRUE,0.960670858110172,0.778432561292761,TRUE
154,20860881,"g10_n10_sd10",1,TRUE,0.854832748576819,2.13927346420619,FALSE,"profile",0.905558772112479,1.94602682173349,FALSE,"profile",TRUE,TRUE,1.28444071562937,1.04046804962101,TRUE
155,20860882,"g10_n10_sd10",1,TRUE,0.206233919174405,0.794725435722981,FALSE,"profile",0.238768055946816,0.715087627261285,FALSE,"profile",FALSE,FALSE,0.588491516548576,0.476319571314469,TRUE
156,20860883,"g10_n10_sd10",1,TRUE,0.675743420570122,1.73017815960113,FALSE,"profile",0.718056565564822,1.57251189176244,FALSE,"profile",TRUE,TRUE,1.05443473903101,0.854455326197613,TRUE
157,20860884,"g10_n10_sd10",1,TRUE,0.724493725015814,1.84079653483247,FALSE,"profile",0.769046653532749,1.67353315779561,FALSE,"profile",TRUE,TRUE,1.11630280981666,0.904486504262861,TRUE
158,20860885,"g10_n10_sd10",1,TRUE,0.66345033436201,1.72463026503278,FALSE,"profile",0.706501005873978,1.56660063555286,FALSE,"profile",TRUE,TRUE,1.06117993067077,0.860099629678878,TRUE
159,20860886,"g10_n10_sd10",1,TRUE,0.507909095439465,1.36504156567824,FALSE,"profile",0.543552131532204,1.23853029440523,FALSE,"profile",TRUE,TRUE,0.857132470238775,0.694978162873027,TRUE
160,20860887,"g10_n10_sd10",1,TRUE,0.791174522260547,2.01913171289006,FALSE,"profile",0.840337046073959,1.83535780554636,FALSE,"profile",TRUE,TRUE,1.22795719062951,0.995020759472404,TRUE
161,20860888,"g10_n10_sd10",1,TRUE,0.351705885024672,1.00777014967633,FALSE,"profile",0.380375730548141,0.91256161619221,FALSE,"profile",TRUE,FALSE,0.656064264651654,0.532185885644068,TRUE
162,20860889,"g10_n10_sd10",1,TRUE,0.740443217986501,1.8739079869529,FALSE,"profile",0.785556031317804,1.70389206817737,FALSE,"profile",TRUE,TRUE,1.1334647689664,0.918336036859565,TRUE
163,20860890,"g10_n10_sd10",1,TRUE,0.49216282672442,1.3151719045433,FALSE,"profile",0.526239484657423,1.193511857602,FALSE,"profile",TRUE,TRUE,0.823009077818879,0.667272372944578,TRUE
164,20860891,"g10_n10_sd10",1,TRUE,0.589749196597333,1.53263708833434,FALSE,"profile",0.627993503275386,1.39221332068704,FALSE,"profile",TRUE,TRUE,0.942887891737012,0.764219817411656,TRUE
165,20860892,"g10_n10_sd10",1,TRUE,0.739351332728573,1.86757306791693,FALSE,"profile",0.784195688675542,1.69825631047169,FALSE,"profile",TRUE,TRUE,1.12822173518835,0.914060621796148,TRUE
166,20860893,"g10_n10_sd10",1,TRUE,0.529440736489714,1.38412004764372,FALSE,"profile",0.564258267684357,1.25703635856195,FALSE,"profile",TRUE,TRUE,0.854679311154004,0.692778090877596,TRUE
167,20860894,"g10_n10_sd10",1,TRUE,0.456220527618732,1.20495839448943,FALSE,"profile",0.486952930792256,1.0939316709847,FALSE,"profile",TRUE,TRUE,0.748737866870694,0.606978740192441,TRUE
168,20860895,"g10_n10_sd10",1,TRUE,0.693618030416463,1.78524874804211,FALSE,"profile",0.737588187388607,1.62225055740933,FALSE,"profile",TRUE,TRUE,1.09163071762564,0.884662370020724,TRUE
169,20860896,"g10_n10_sd10",1,TRUE,0.433202174722212,1.1489710927673,FALSE,"profile",0.462668669054687,1.04294904803221,FALSE,"profile",TRUE,TRUE,0.71576891804509,0.580280378977521,TRUE
170,20860897,"g10_n10_sd10",1,TRUE,0.987717757889931,2.4651966490445,FALSE,"profile",1.04596015651977,2.24274548758592,FALSE,"profile",TRUE,FALSE,1.47747889115457,1.19678533106615,TRUE
171,20860898,"g10_n10_sd10",1,TRUE,0.436810308190449,1.18811026188897,FALSE,"profile",0.468337846208229,1.07757120910233,FALSE,"profile",TRUE,TRUE,0.751299953698523,0.609233362894102,TRUE
172,20860899,"g10_n10_sd10",1,TRUE,0.838147480276386,2.10241127280605,FALSE,"profile",0.888156695201455,1.9123200666005,FALSE,"profile",TRUE,TRUE,1.26426379252966,1.02416337139904,TRUE
173,20860900,"g10_n10_sd10",1,TRUE,0.578344543513839,1.51417320190006,FALSE,"profile",0.616508182064211,1.3750772942662,FALSE,"profile",TRUE,TRUE,0.935828658386222,0.758569112201992,TRUE
174,20860901,"g10_n10_sd10",1,TRUE,0.575605088400228,1.49173322132288,FALSE,"profile",0.612689215105868,1.35519305545262,FALSE,"profile",TRUE,TRUE,0.916128132922656,0.742503840346755,TRUE
175,20860902,"g10_n10_sd10",1,TRUE,0.3852182110933,1.13718508947276,FALSE,"profile",0.418859523287457,1.02888567228332,FALSE,"profile",TRUE,TRUE,0.751966878379459,0.610026148995866,TRUE
176,20860903,"g10_n10_sd10",1,TRUE,0.654607576211932,1.65204977033637,FALSE,"profile",0.694229302662342,1.5023238281015,FALSE,"profile",TRUE,TRUE,0.997442194124441,0.808094525439154,TRUE
177,20860904,"g10_n10_sd10",1,TRUE,0.593035819832747,1.5482027138803,FALSE,"profile",0.631905995227119,1.40612318069959,FALSE,"profile",TRUE,TRUE,0.955166894047556,0.77421718547247,TRUE
178,20860905,"g10_n10_sd10",1,TRUE,0.740674400069552,1.86318483087503,FALSE,"profile",0.785163501225859,1.69453659227195,FALSE,"profile",TRUE,TRUE,1.12251043080548,0.909373091046094,TRUE
179,20860906,"g10_n10_sd10",1,TRUE,0.554931144471512,1.46431662858505,FALSE,"profile",0.592234245148013,1.32943652844788,FALSE,"profile",TRUE,TRUE,0.909385484113533,0.737202283299872,TRUE
180,20860907,"g10_n10_sd10",1,TRUE,0.569862693798267,1.47349367763555,FALSE,"profile",0.606380834519603,1.33873369649851,FALSE,"profile",TRUE,TRUE,0.903630983837284,0.732352861978908,TRUE
181,20860908,"g10_n10_sd10",1,TRUE,0.496475721403778,1.31503824257624,FALSE,"profile",0.530145509189301,1.19375030434056,FALSE,"profile",TRUE,TRUE,0.81856252117246,0.663604795151262,TRUE
182,20860909,"g10_n10_sd10",1,TRUE,0.454663269116443,1.22932954381533,FALSE,"profile",0.487027690049371,1.11517521634427,FALSE,"profile",TRUE,TRUE,0.774666274698884,0.6281475262949,TRUE
183,20860910,"g10_n10_sd10",1,TRUE,0.446237145015284,1.22197015931801,FALSE,"profile",0.478958422186614,1.10803857524379,FALSE,"profile",TRUE,TRUE,0.775733014302721,0.629080153057176,TRUE
184,20860911,"g10_n10_sd10",1,TRUE,0.485909937783777,1.29866016112329,FALSE,"profile",0.519565935727612,1.1785216563336,FALSE,"profile",TRUE,TRUE,0.812750223339515,0.658955720605986,TRUE
185,20860912,"g10_n10_sd10",1,TRUE,0.662198331633505,1.72121392197163,FALSE,"profile",0.705158257755916,1.56350261976341,FALSE,"profile",TRUE,TRUE,1.05901559033812,0.858344362007492,TRUE
186,20860913,"g10_n10_sd10",1,TRUE,0.732052237842781,1.8440603146337,FALSE,"profile",0.776167597693428,1.67705276503068,FALSE,"profile",TRUE,TRUE,1.11200807679092,0.900885167337254,TRUE
187,20860914,"g10_n10_sd10",1,TRUE,0.574961550639006,1.50695751139532,FALSE,"profile",0.613000272571466,1.36847238285122,FALSE,"profile",TRUE,TRUE,0.931995960756318,0.755472110279754,TRUE
188,20860915,"g10_n10_sd10",1,TRUE,0.583810247624121,1.51830560390938,FALSE,"profile",0.621733439842108,1.37915836730739,FALSE,"profile",TRUE,TRUE,0.934495356285257,0.757424927465278,TRUE
189,20860916,"g10_n10_sd10",1,TRUE,0.260580474585044,0.832212371800219,FALSE,"profile",0.287823342744405,0.751477018195274,FALSE,"profile",FALSE,FALSE,0.571631897215175,0.463653675450868,TRUE
190,20860917,"g10_n10_sd10",1,TRUE,0.520687782112202,1.353869690137,FALSE,"profile",0.554495172340594,1.22980180895792,FALSE,"profile",TRUE,TRUE,0.833181908024802,0.675306636617321,TRUE
191,20860918,"g10_n10_sd10",1,TRUE,0.751643248940881,1.89722558957777,FALSE,"profile",0.797154196991784,1.72526920204823,FALSE,"profile",TRUE,TRUE,1.14558234063689,0.928115005056445,TRUE
192,20860919,"g10_n10_sd10",1,TRUE,0.375840825637886,1.06577250998957,FALSE,"profile",0.405744892632095,0.965342976198605,FALSE,"profile",TRUE,FALSE,0.689931684351679,0.55959808356651,TRUE
193,20860920,"g10_n10_sd10",1,TRUE,0.735870705595814,1.86384250638449,FALSE,"profile",0.780790289976361,1.694687436317,FALSE,"profile",TRUE,TRUE,1.12797180078868,0.913897146340641,TRUE
194,20860921,"g10_n10_sd10",1,TRUE,0.867646595472651,2.17213072432229,FALSE,"profile",0.919177059353394,1.97588781631067,FALSE,"profile",TRUE,TRUE,1.30448412884964,1.05671075695727,TRUE
195,20860922,"g10_n10_sd10",1,TRUE,0.669925488499493,1.70993902551015,FALSE,"profile",0.71156762517512,1.55429835234331,FALSE,"profile",TRUE,TRUE,1.04001353701066,0.842730727168194,TRUE
196,20860923,"g10_n10_sd10",1,TRUE,0.467791355042055,1.23340030254991,FALSE,"profile",0.499176268297487,1.11981969303807,FALSE,"profile",TRUE,TRUE,0.76560894750786,0.620643424740586,TRUE
197,20860924,"g10_n10_sd10",1,TRUE,0.422885976104787,1.12793540132502,FALSE,"profile",0.452037573131346,1.02366057420148,FALSE,"profile",TRUE,TRUE,0.705049425220232,0.571623001070129,TRUE
198,20860925,"g10_n10_sd10",1,TRUE,0.366888708012868,1.00131590442211,FALSE,"profile",0.393581082569974,0.908055911572797,FALSE,"profile",TRUE,FALSE,0.634427196409246,0.514474829002822,TRUE
199,20860926,"g10_n10_sd10",1,TRUE,0.759368247752287,1.93898380675874,FALSE,"profile",0.806613024500754,1.76246974097714,FALSE,"profile",TRUE,TRUE,1.17961555900646,0.955856716476389,TRUE
200,20860927,"g10_n10_sd10",1,TRUE,0.535789081636508,1.40568951968703,FALSE,"profile",0.571318083796416,1.27646474000534,FALSE,"profile",TRUE,TRUE,0.869900438050526,0.705146656208923,TRUE
201,20860928,"g10_n10_sd10",1,TRUE,0.623557502611398,1.59926687953925,FALSE,"profile",0.662758995263227,1.45343884980225,FALSE,"profile",TRUE,TRUE,0.975709376927854,0.790679854539019,TRUE
202,20860929,"g10_n10_sd10",1,TRUE,0.527400768967058,1.3681586845433,FALSE,"profile",0.56145840771614,1.24288503698775,FALSE,"profile",TRUE,TRUE,0.840757915576244,0.681426629271611,TRUE
203,20860930,"g10_n10_sd10",1,TRUE,0.503873366446456,1.31891437631819,FALSE,"profile",0.537106127744877,1.1977647281096,FALSE,"profile",TRUE,TRUE,0.815041009871735,0.660658600364719,TRUE
204,20860931,"g10_n10_sd10",1,TRUE,0.640128212901928,1.62227937108373,FALSE,"profile",0.679256599945225,1.47501513268937,FALSE,"profile",TRUE,TRUE,0.982151158181804,0.795758532744142,TRUE
205,20860932,"g10_n10_sd10",1,TRUE,0.406661542734461,1.10136808697775,FALSE,"profile",0.43571955189908,0.999040036455707,FALSE,"profile",TRUE,FALSE,0.694706544243291,0.563320484556627,TRUE
206,20860933,"g10_n10_sd10",1,TRUE,0.683858780936911,1.77449944931895,FALSE,"profile",0.728047093426311,1.61200446709986,FALSE,"profile",TRUE,TRUE,1.09064066838204,0.883957373673549,TRUE
207,20860934,"g10_n10_sd10",1,TRUE,0.494174905826017,1.32637325526659,FALSE,"profile",0.528747218864135,1.20349942968844,FALSE,"profile",TRUE,TRUE,0.832198349440568,0.674752210824307,TRUE
208,20860935,"g10_n10_sd10",1,TRUE,0.477450359678871,1.27612736191296,FALSE,"profile",0.510525227317338,1.15807111115926,FALSE,"profile",TRUE,TRUE,0.798677002234087,0.647545883841919,TRUE
209,20860936,"g10_n10_sd10",1,TRUE,0.79677454583127,2.00850762352761,FALSE,"profile",0.84486970084633,1.82655740106498,FALSE,"profile",TRUE,TRUE,1.21173307769634,0.981687700218654,TRUE
210,20860937,"g10_n10_sd10",1,TRUE,0.507873955582866,1.34786172982547,FALSE,"profile",0.542475518323484,1.22346424291142,FALSE,"profile",TRUE,TRUE,0.839987774242605,0.680988724587938,TRUE
211,20860938,"g10_n10_sd10",1,TRUE,0.764053645000736,1.93503332658228,FALSE,"profile",0.810682644675421,1.75942387669625,FALSE,"profile",TRUE,TRUE,1.17097968158154,0.948741232020824,TRUE
212,20860939,"g10_n10_sd10",1,TRUE,0.853346147554392,2.15212933895233,FALSE,"profile",0.904913417735244,1.95713285928125,FALSE,"profile",TRUE,TRUE,1.29878319139794,1.052219441546,TRUE
213,20860940,"g10_n10_sd10",1,TRUE,0.703404977743461,1.78705623150981,FALSE,"profile",0.746652181046264,1.62468148133327,FALSE,"profile",TRUE,TRUE,1.08365125376635,0.878029300287004,TRUE
214,20860941,"g10_n10_sd10",1,TRUE,0.568438069897563,1.46747316436116,FALSE,"profile",0.604728843080765,1.33334121614626,FALSE,"profile",TRUE,TRUE,0.899035094463602,0.728612373065495,TRUE
215,20860942,"g10_n10_sd10",1,TRUE,0.480487448928877,1.301971881587,FALSE,"profile",0.514860749915849,1.18098559409366,FALSE,"profile",TRUE,TRUE,0.82148443265812,0.666124844177809,TRUE
216,20860943,"g10_n10_sd10",1,TRUE,0.808414273935609,2.0498492971422,FALSE,"profile",0.857890522320173,1.86373429789257,FALSE,"profile",TRUE,TRUE,1.2414350232066,1.00584377557239,TRUE
217,20860944,"g10_n10_sd10",1,TRUE,0.481388798086408,1.26424603482099,FALSE,"profile",0.513387214651217,1.14798362798293,FALSE,"profile",TRUE,TRUE,0.782857236734579,0.634596413331714,TRUE
218,20860945,"g10_n10_sd10",1,TRUE,0.569503326302989,1.47410450569364,FALSE,"profile",0.606088305886405,1.33923775059263,FALSE,"profile",TRUE,TRUE,0.904601179390652,0.733149444706226,TRUE
219,20860946,"g10_n10_sd10",1,TRUE,0.615583292616247,1.60297670620686,FALSE,"profile",0.655694458057985,1.45600599262556,FALSE,"profile",TRUE,TRUE,0.98739341359061,0.800311534567571,TRUE
220,20860947,"g10_n10_sd10",1,TRUE,0.556721259980485,1.45462341704184,FALSE,"profile",0.593283869745914,1.32109228694157,FALSE,"profile",TRUE,TRUE,0.897902157061357,0.727808417195652,TRUE
221,20860948,"g10_n10_sd10",1,TRUE,0.452364313094849,1.19514765526977,FALSE,"profile",0.48285941454929,1.08501313729992,FALSE,"profile",TRUE,TRUE,0.742783342174917,0.602153722750634,TRUE
222,20860949,"g10_n10_sd10",1,TRUE,0.496368492017065,1.31984129613994,FALSE,"profile",0.530337873678035,1.19795151065668,FALSE,"profile",TRUE,TRUE,0.823472804122873,0.667613636978647,TRUE
223,20860950,"g10_n10_sd10",1,TRUE,0.507243880295114,1.36448439146166,FALSE,"profile",0.542915488455239,1.23798736718589,FALSE,"profile",TRUE,TRUE,0.857240511166548,0.695071878730656,TRUE
224,20860951,"g10_n10_sd10",1,TRUE,0.7730284430713,1.95640574593221,FALSE,"profile",0.820128485064617,1.77890398279547,FALSE,"profile",TRUE,TRUE,1.18337730286091,0.958775497730858,TRUE
225,20860952,"g10_n10_sd10",1,TRUE,0.266275873574821,0.838301678015348,FALSE,"profile",0.293224531840877,0.757227241638351,FALSE,"profile",FALSE,FALSE,0.572025804440527,0.464002709797474,TRUE
226,20860953,"g10_n10_sd10",1,TRUE,0.609849109710647,1.58542137298315,FALSE,"profile",0.649429083779147,1.44014344730395,FALSE,"profile",TRUE,TRUE,0.975572263272501,0.790714363524805,TRUE
227,20860954,"g10_n10_sd10",1,TRUE,0.53897426249879,1.41528635465789,FALSE,"profile",0.574789325915544,1.28514043838989,FALSE,"profile",TRUE,TRUE,0.876312092159098,0.710351112474349,TRUE
228,20860955,"g10_n10_sd10",1,TRUE,0.738442915354177,1.8663685882336,FALSE,"profile",0.783293659756385,1.69712288450857,FALSE,"profile",TRUE,TRUE,1.12792567287942,0.913829224752186,TRUE
229,20860956,"g10_n10_sd10",1,TRUE,0.314314099219039,0.917776090830484,FALSE,"profile",0.341079739074112,0.830618227855434,FALSE,"profile",FALSE,FALSE,0.603461991611445,0.489538488781322,TRUE
230,20860957,"g10_n10_sd10",1,TRUE,0.433312088585004,1.20317390457167,FALSE,"profile",0.466135036545907,1.09051094960544,FALSE,"profile",TRUE,TRUE,0.769861815986668,0.624375913059533,TRUE
231,20860958,"g10_n10_sd10",1,TRUE,0.480200194707503,1.25770676687153,FALSE,"profile",0.511916319129282,1.14215484628696,FALSE,"profile",TRUE,TRUE,0.777506572164026,0.630238527157673,TRUE
232,20860959,"g10_n10_sd10",1,TRUE,0.432850772081059,1.18489023514254,FALSE,"profile",0.464564077008452,1.07442826170312,FALSE,"profile",TRUE,TRUE,0.752039463061481,0.609864184694667,TRUE
233,20860960,"g10_n10_sd10",1,TRUE,0.547334475833151,1.42800036205599,FALSE,"profile",0.583158279539726,1.29698200915716,FALSE,"profile",TRUE,TRUE,0.880665886222839,0.713823729617431,TRUE
234,20860961,"g10_n10_sd10",1,TRUE,0.565165835648553,1.4882593266674,FALSE,"profile",0.602971465481956,1.35126920373054,FALSE,"profile",TRUE,TRUE,0.923093491018846,0.748297738248586,TRUE
235,20860962,"g10_n10_sd10",1,TRUE,0.608262110401496,1.56076369195382,FALSE,"profile",0.646543800707467,1.41842203540453,FALSE,"profile",TRUE,TRUE,0.952501581552321,0.771878234697059,TRUE
236,20860963,"g10_n10_sd10",1,TRUE,0.528782010144411,1.39700231426596,FALSE,"profile",0.564425928273045,1.26826773701141,FALSE,"profile",TRUE,TRUE,0.868220304121547,0.703841808738361,TRUE
237,20860964,"g10_n10_sd10",1,TRUE,0.588330004596733,1.52732110018166,FALSE,"profile",0.626386745497909,1.38743770407343,FALSE,"profile",TRUE,TRUE,0.938991095584924,0.761050958575524,TRUE
238,20860965,"g10_n10_sd10",1,TRUE,0.527663205399846,1.39177023768645,FALSE,"profile",0.563095366369116,1.26358957724232,FALSE,"profile",TRUE,TRUE,0.8641070322866,0.700494210873204,TRUE
239,20860966,"g10_n10_sd10",1,TRUE,0.433554759089903,1.1801094149433,FALSE,"profile",0.464900360217267,1.07028945612851,FALSE,"profile",TRUE,TRUE,0.746554655853399,0.605389095911238,TRUE
240,20860967,"g10_n10_sd10",1,TRUE,0.536613142627713,1.38917352284617,FALSE,"profile",0.571097124887431,1.26207053820925,FALSE,"profile",TRUE,TRUE,0.852560380218461,0.69097341332182,TRUE
241,20860968,"g10_n10_sd10",1,TRUE,0.680707706973706,1.73886369163801,FALSE,"profile",0.723100847436571,1.58054264987347,FALSE,"profile",TRUE,TRUE,1.05815598466431,0.857441802436897,TRUE
