smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep16	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	823016	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.418886185991987	0.258610951858854	0.88619451582059	finite	NA		TRUE	0.267213266274341	0.762597775318452	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep16	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	823016	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.512064348035018	0.320359586902248	1.0690431821072	finite	NA		TRUE	0.331729887981088	0.925165658302679	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	823016	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.598030122295474	-0.0404806245175402	0.889734489144926	finite	NA		TRUE	-0.0633691387973908	0.895007193682568	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep17	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	823017	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.919248980077834	0.579978394617683	1.90299826274421	finite	NA		TRUE	0.601140185813738	1.65265664176385	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep17	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	823017	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.753154969977242	0.470715339670853	1.57396197172342	finite	NA		TRUE	0.487226263055847	1.36145592323075	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	823017	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.687692674405694	0.138385099429933	0.913429729066357	finite	NA		TRUE	0.112083928749261	0.917786357093151	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep18	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	823018	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.883695911959694	0.557019862693304	1.83112884482219	finite	NA		TRUE	0.577272206424344	1.58960761299184	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep18	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	823018	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.135217453050742	0.0652652936043235	0.365903952298639	finite	NA		FALSE	0.0601783882408251	0.280586771401927	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	823018	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.641954677522539	-0.915114661454596	0.0351215421108129	finite	NA		FALSE	-0.920695680013789	0.0526930764086746	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep19	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	823019	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.715582741957684	0.448671472584561	1.4906481750117	finite	NA		TRUE	0.464638317266976	1.2911500512539	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep19	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	823019	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.237421432346076	0.142301742270079	0.517384624122798	finite	NA		FALSE	0.146669029837544	0.439936257105673	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	823019	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.366138589769241	-0.372417764100155	0.820759150454952	finite	NA		TRUE	-0.390487911670019	0.827226315177354	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep20	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	823020	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.594969110309719	0.374042117718132	1.23609606496336	finite	NA		TRUE	0.387547499520135	1.07190697599398	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep20	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	823020	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.42497593511614	0.265627338477463	0.888054868610852	finite	NA		TRUE	0.275003115978019	0.768223372240532	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	823020	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.39290405042968	-0.2860276625801	0.809195028072869	finite	NA		TRUE	-0.3098657865416	0.818134941655128	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep21	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	823021	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.542293269927265	0.340901379035696	1.12673961853942	finite	NA		TRUE	0.353190619667487	0.977034966741687	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000054	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep21	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	823021	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.241964637350851	0.145687176547641	0.524887663964075	finite	NA		FALSE	0.150274715981575	0.447169744598729	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000054	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	823021	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.114552911893652	-0.684599695902417	0.542438763852088	finite	NA		TRUE	-0.698104311337842	0.559352535463938	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000054	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep22	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	823022	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.552944691315026	0.345824014779968	1.15476106222269	finite	NA		TRUE	0.358021472572201	0.999166589765663	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep22	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	823022	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.595090413509775	0.3719562416317	1.24353482300654	finite	NA		TRUE	0.385035147108925	1.07569707509396	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	823022	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0742324673196938	-0.653775030523557	0.560200388800204	finite	NA		TRUE	-0.668730985719501	0.578071946978608	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep23	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	823023	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.621133201571033	0.391205348181704	1.28809709017368	finite	NA		TRUE	0.405403275434382	1.11783949582034	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep23	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	823023	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.471294383088022	0.293550781846439	0.98829177326205	finite	NA		TRUE	0.30384261624377	0.853740001051733	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	823023	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.22888047674565	-0.441627013127345	0.73534403949832	finite	NA		TRUE	-0.462635435564585	0.747348166055943	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep24	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	823024	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.705562668564069	0.444216766226555	1.46372717545275	finite	NA		TRUE	0.46030161152245	1.27004628333481	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep24	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	823024	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.712159153377269	0.444044110187771	1.49180446030197	finite	NA		TRUE	0.459430463360333	1.28908386273604	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	823024	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0515474903887535	-0.638188336411146	0.572964366552347	finite	NA		TRUE	-0.653871110203669	0.590759439229221	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep25	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	823025	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.802181791751574	0.505057079602655	1.66413682376126	finite	NA		TRUE	0.523339389336802	1.44394333568516	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999955	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep25	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	823025	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.453807865961181	0.282545768991705	0.952004769854082	finite	NA		TRUE	0.292342186856295	0.822179042024129	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999955	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	823025	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.395044236671798	-0.279394965208876	0.808454293705003	finite	NA		TRUE	-0.303991411253605	0.817500636285027	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999955	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep26	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	823026	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.75587549251697	0.476234360686674	1.56698087613723	finite	NA		TRUE	0.493518884875847	1.36004238078026	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999933	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep26	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	823026	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.594046241952044	0.373288100421262	1.23475346546293	finite	NA		TRUE	0.386724767240354	1.07052002944497	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999933	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	823026	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.32062576145202	-0.353474626119846	0.775546287683934	finite	NA		TRUE	-0.376909071662182	0.786141295248006	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999933	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep27	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	823027	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.514260032687665	0.321567206483676	1.074181546438	finite	NA		TRUE	0.332935288180701	0.929393165734195	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0930000000000035	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep27	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	823027	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.378073790690591	0.233277710773741	0.800320225746719	finite	NA		TRUE	0.241128932346937	0.688621801655898	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0930000000000035	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	823027	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.98521760292453	NA	NA	error	there is no package called rlang		NA	NA	NA	nonfinite	profile_failed	there is no package called rlang		NA	NA	NA	skipped	bootstrap_off	NA	NA	0.0930000000000035	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep28	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	823028	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.717593256067845	0.452907668464892	1.48501526183988	finite	NA		TRUE	0.469449018752299	1.28984633869419	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep28	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	823028	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.493962804014353	0.308469269934049	1.03314310794288	finite	NA		TRUE	0.319314020818493	0.893390969383646	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep28	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	28	823028	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.701168790635504	0.160186580948748	0.91822789936772	finite	NA		TRUE	0.134521215602496	0.922313205729349	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
