replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
372	7932372	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.881262124811711	0.688984561537652	1.12719932489403	finite		TRUE	0.701697227823723	1.15176690266623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999937
373	7932373	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.113286162391	0.87081497955337	1.42327142788353	finite		TRUE	0.886957987926388	1.45440624176932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
374	7932374	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.842845004193225	0.658745185673381	1.07839528324948	finite		TRUE	0.670863748649606	1.10184419675615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
375	7932375	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02399694213947	0.80081968548172	1.30937058181861	finite		TRUE	0.815638500958945	1.33797344854651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
376	7932376	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.996808750054129	0.779491272640924	1.27471303279388	finite		TRUE	0.793904092500031	1.30254181618401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999932
377	7932377	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.37619342674446	1.07674736399244	1.75891616840583	finite		FALSE	1.09675777510916	1.79746942586398	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.264999999999986
378	7932378	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.868896623400862	0.679244580056717	1.11150145959851	finite		TRUE	0.691764891913865	1.13570777838653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
379	7932379	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.995467025109685	0.778368883344183	1.27311692346075	finite		TRUE	0.792747865044932	1.3008908339451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
380	7932380	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.98015823290171	0.766434030701488	1.25348056459041	finite		TRUE	0.780598870924333	1.28083567216154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
381	7932381	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13001615801514	0.883840955788413	1.44475825544454	finite		TRUE	0.900215141219379	1.47634785301375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
382	7932382	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13805116788843	0.89005674996223	1.45514368694712	finite		TRUE	0.906533888157773	1.48694157187531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
383	7932383	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.836156577779878	0.653590549091334	1.06971837878711	finite		TRUE	0.66562753947611	1.09299881146384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
384	7932384	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.872937867272117	0.682461709895129	1.11657622555072	finite		TRUE	0.695051170963775	1.14090773128026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
385	7932385	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.900292334556171	0.703931093756757	1.15142844924631	finite		TRUE	0.716931600525582	1.17654249971067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
386	7932386	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.959371350404052	0.750198410292873	1.22686662001427	finite		TRUE	0.764066399487477	1.25364567663515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
387	7932387	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.980192318774335	0.766542161256455	1.25339091617528	finite		TRUE	0.780723160359627	1.28076556316481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
388	7932388	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.891533307636989	0.697172831222563	1.1400783321294	finite		TRUE	0.710064449189195	1.16496909559405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
389	7932389	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02676988888183	0.803053433980049	1.31280978339057	finite		TRUE	0.817924857000505	1.34150466853156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000102
390	7932390	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23716875069002	0.967828264931064	1.58146499037506	finite		TRUE	0.985789296854118	1.61609030586055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000084
391	7932391	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.996591860013159	0.779499841123497	1.2741443718744	finite		TRUE	0.793943727521037	1.30200731297259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999917
392	7932392	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0794124207853	0.84421610961395	1.38013378432021	finite		TRUE	0.859848102829744	1.41029776546047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999955
393	7932393	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.913823828471419	0.714387077384091	1.16893770326865	finite		TRUE	0.727558781587603	1.19440045249793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
394	7932394	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.31313336790543	1.02728438758671	1.6785218024752	finite		TRUE	1.04635391559772	1.71527985991692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
395	7932395	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10390666269433	0.863342763293997	1.41150186432494	finite		TRUE	0.879322955897591	1.44234179527833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
396	7932396	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.961650834696619	0.751961217077475	1.22981386123458	finite		TRUE	0.765858274009922	1.25665186482625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33400000000006
397	7932397	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.995136066054352	0.778175285590405	1.27258704857324	finite		TRUE	0.792562240236435	1.30036682923953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
398	7932398	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08520428116283	0.848820812892541	1.38741688936794	finite		TRUE	0.864551056309495	1.41775968193609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
399	7932399	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08132096081726	0.845847304526255	1.38234763419579	finite		TRUE	0.861533994787837	1.4125974994349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
400	7932400	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02989851301177	0.805381154140588	1.31700492574315	finite		TRUE	0.820274855944657	1.34576020468653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
401	7932401	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28141343148569	1.00240739505764	1.63807688419686	finite		TRUE	1.02100443008815	1.67393317479067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000024
402	7932402	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08404631472475	0.847809214309583	1.38610950746189	finite		TRUE	0.863502480167724	1.41639635056661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
403	7932403	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09463033192261	0.856083581048541	1.39964787328057	finite		TRUE	0.871929152310445	1.43022890294031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
404	7932404	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.747456718261121	0.584121602021905	0.956464448052947	finite		FALSE	0.594854995316996	0.977243258094204	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.341000000000008
405	7932405	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3038464856028	1.01996791796269	1.66673444142677	finite		TRUE	1.03889268071559	1.70322088778223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
406	7932406	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.995363358122249	0.778339815148508	1.27289931134175	finite		TRUE	0.79272735310202	1.3006823253029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
407	7932407	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00286083969064	0.78428841770713	1.28234695435802	finite		TRUE	0.798801332658562	1.31035988878754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
408	7932408	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.983996184535151	0.769538372428573	1.25821989633091	finite		TRUE	0.783778607014405	1.28570573501666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000074
409	7932409	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11244966490951	0.870131439909929	1.42224978916448	finite		TRUE	0.8862567165733	1.4533547513636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
410	7932410	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.874554060914742	0.683733084737052	1.11863067991892	finite		TRUE	0.696347340266598	1.14300882399379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437000000000012
411	7932411	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.937264424125558	0.732969571708534	1.19850077634701	finite		TRUE	0.746529266150365	1.22467613860408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999928
412	7932412	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16009360707908	0.907439185686962	1.48309352121147	finite		TRUE	0.924262998313249	1.51553967169804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000093
413	7932413	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08402069764537	0.847870676632216	1.38594352335796	finite		TRUE	0.863579498523032	1.41624863974203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
414	7932414	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07707521861422	0.842305442353474	1.37728069678793	finite		TRUE	0.857887499098386	1.40736013712309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
415	7932415	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.904072198340774	0.70684886543571	1.15632432869352	finite		TRUE	0.719896333066578	1.18153431684521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999928
416	7932416	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09440585729396	0.855854412563877	1.39944850770976	finite		TRUE	0.871686504204936	1.43001136728843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
417	7932417	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.889050197454909	0.694833286958789	1.13755381100718	finite		TRUE	0.707611271568208	1.16228278449571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
418	7932418	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00541030799751	0.786133287181149	1.28585050895411	finite		TRUE	0.800653632201453	1.31389884768085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
419	7932419	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok	`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	1	TRUE	TRUE	1.0389943499157	0.812562967905947	1.32852382128458	finite		TRUE	0.827601702919153	1.3575490674079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393999999999892
420	7932420	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.963636368389185	0.753517759619219	1.23234660182602	finite		TRUE	0.767444313391194	1.25924112215606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
421	7932421	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02412338320822	0.8009507450966	1.30947965334293	finite		TRUE	0.815777688344696	1.33809354955517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
422	7932422	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20738049167313	0.944465381034582	1.54348447380462	finite		TRUE	0.961982438019264	1.57726246914504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999942
423	7932423	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.38482156044647	1.08337569306005	1.77014378904946	finite		FALSE	1.10348802269607	1.80891083431683	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.313000000000102
424	7932424	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23385513913136	0.96520936602602	1.57727282592471	finite		TRUE	0.983117281343093	1.61179967660744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377000000000066
425	7932425	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.966548727355554	0.755911532430773	1.23588065834701	finite		TRUE	0.769902828474414	1.26288339398067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
426	7932426	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.883962264467964	0.691178055625267	1.13051807510939	finite		TRUE	0.703945740174926	1.15518005342184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
427	7932427	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09460588713281	0.856164418651137	1.39945321487838	finite		TRUE	0.872029279300293	1.43005725929123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
428	7932428	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.931962396055494	0.728603764509286	1.19207990676039	finite		TRUE	0.742044026557109	1.2180565468583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379000000000019
429	7932429	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.977155355638611	0.763996994922062	1.24978579156666	finite		TRUE	0.778100952441214	1.27703619087675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999913
430	7932430	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04851161485607	0.820050256457887	1.34062101417628	finite		TRUE	0.835235265234964	1.36992213559123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34800000000007
431	7932431	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.970874780308484	0.759101595376885	1.24172817549021	finite		TRUE	0.773118016532282	1.26880720087923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000106
432	7932432	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.959961821057705	0.750593038388865	1.22773147465698	finite		TRUE	0.764456341526678	1.25451105255033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
433	7932433	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.975458499488175	0.76276000295474	1.24746877200925	finite		TRUE	0.776857012264582	1.27469278241127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
434	7932434	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1618424642487	0.908727396423558	1.48545968465807	finite		TRUE	0.925561440293054	1.51793730341855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
435	7932435	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16517997677471	0.911360386370984	1.48968991694143	finite		TRUE	0.928247070671709	1.52226578425648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
436	7932436	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.984171105927629	0.769480502503195	1.25876193430748	finite		TRUE	0.783685488089103	1.28620778236419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
437	7932437	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05250982821758	0.823025399708885	1.34598147139375	finite		TRUE	0.838238534683649	1.37535871271152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000059
438	7932438	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.759838208653807	0.593918830233539	0.972109443142595	finite		FALSE	0.60485373653345	0.993260992045887	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.317999999999984
439	7932439	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14806763160069	0.898036292321167	1.4677127171803	finite		TRUE	0.914686675316309	1.49982407906061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999907
440	7932440	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18096587545031	0.923895018551482	1.50956588245788	finite		TRUE	0.941046600584927	1.54262588200313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
441	7932441	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09656162182965	0.857608832455267	1.40209305800544	finite		TRUE	0.873485354804602	1.43273174970398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
442	7932442	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.964541260407429	0.754292986142489	1.2333932041264	finite		TRUE	0.768245712977882	1.26032858704919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
443	7932443	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13912736204486	0.890993195935399	1.45636482172797	finite		TRUE	0.907504309698499	1.48821481817584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000068
444	7932444	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.925930883561227	0.723848573254073	1.18443004906158	finite		TRUE	0.737194292031577	1.21022958475396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000064
445	7932445	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12385304197599	0.878901771881226	1.43707260625409	finite		TRUE	0.895163567743829	1.46846228498288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
446	7932446	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.884408392819703	0.691369264556594	1.13134651103065	finite		TRUE	0.704112847313876	1.15598490745402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
447	7932447	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16912534877793	0.914498928988445	1.49464809397539	finite		TRUE	0.93145301236604	1.52734641089378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
448	7932448	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01543362619509	0.794193447322772	1.29830515812435	finite		TRUE	0.808902034803453	1.32668509885388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
449	7932449	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.892215514126334	0.697741343623552	1.14089344270992	finite		TRUE	0.710649674941061	1.16581119154845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
450	7932450	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1947029169523	0.934483092249151	1.5273845740098	finite		TRUE	0.951803345926086	1.56079209338508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999927
451	7932451	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09068655701389	0.853040585604246	1.39453759378654	finite		TRUE	0.868837248276998	1.42501834475024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
452	7932452	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1573755887417	0.905119741733635	1.47993485464092	finite		TRUE	0.921867135385394	1.51226197283254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
453	7932453	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13404270532477	0.886954204473844	1.44996534320871	finite		TRUE	0.90337926110916	1.48165794196226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999945
454	7932454	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03587347569963	0.810058004707662	1.32463829926014	finite		TRUE	0.825039165705339	1.353561808145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999898
455	7932455	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09417850105028	0.855760364167143	1.39902085010192	finite		TRUE	0.871605463171905	1.4295967446022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000079
456	7932456	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01111564527338	0.790699187463972	1.2929757160819	finite		TRUE	0.805322532922937	1.32120803654119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999955
457	7932457	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.942023380967545	0.736571881438847	1.20478132908906	finite		TRUE	0.750176874614083	1.23106101638784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
458	7932458	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03693192496268	0.810856159029744	1.32604014291931	finite		TRUE	0.825846995120956	1.3549865450712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
459	7932459	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.930143776702298	0.727241063440106	1.18965703235385	finite		TRUE	0.740666698420909	1.21559680235705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999932
460	7932460	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18898850038967	0.930170362302956	1.51982229422876	finite		TRUE	0.947438352770356	1.55310694912953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
461	7932461	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02829060474888	0.804226326607212	1.31478109187942	finite		TRUE	0.819117144884104	1.34351615997496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000058
462	7932462	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.765356484229754	0.598179193591934	0.979255972504003	finite		FALSE	0.609183289925303	1.00054892264299	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288000000000011
463	7932463	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.952736331465851	0.745048666574875	1.21831842404054	finite		TRUE	0.758828246255511	1.2449211753842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
