replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
372	7932372	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.882202324041224	0.688440676968002	1.13049819190145	finite		TRUE	0.70092121410004	1.15479782708775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
373	7932373	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11599458012468	0.871903581229474	1.42841929965634	finite		TRUE	0.887888081183382	1.45939278852163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26299999999992
374	7932374	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.81059189740251	0.630828355990039	1.04158162501017	finite		FALSE	0.641942942421094	1.06348908363437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999957
375	7932375	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01980242296957	0.796314012870347	1.30601366431553	finite		TRUE	0.810837111581149	1.33421827884056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
376	7932376	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.98921489969987	0.772458730165998	1.26679404293604	finite		TRUE	0.786553439038995	1.2941610975968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000062
377	7932377	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.36328735531242	1.06571047698818	1.74395621820966	finite		FALSE	1.08535275216599	1.78193308440927	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.252999999999929
378	7932378	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.865186165257345	0.674759121459857	1.10935454852868	finite		TRUE	0.686920181056996	1.13309088608144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.2650000000001
379	7932379	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.978092184995599	0.763087815449868	1.25367526905862	finite		TRUE	0.776887430224098	1.2805712475295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000047
380	7932380	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.972641101094048	0.75930015102001	1.24592456654537	finite		TRUE	0.773116042011752	1.27278194906743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
381	7932381	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13720854982955	0.888314456576425	1.45583951294635	finite		TRUE	0.904571567906232	1.48736612652004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000076
382	7932382	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14720654289896	0.896129575900479	1.46863008147869	finite		TRUE	0.912530546325667	1.50043449389403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
383	7932383	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.837065247788425	0.653102507074334	1.07284571941683	finite		TRUE	0.664925139890958	1.0958779836806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000046
384	7932384	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.877118123013133	0.684535559713511	1.12388055054446	finite		TRUE	0.696957280575002	1.14805545011202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000047
385	7932385	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.922756188585908	0.720295944834198	1.18212380574986	finite		TRUE	0.733389154562132	1.20758818452442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999939
386	7932386	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969645315153732	0.757397016533639	1.24137277633153	finite		TRUE	0.771256420023169	1.26824990529829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000047
387	7932387	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.985425137131993	0.769052780073681	1.26267367604935	finite		TRUE	0.783002614697794	1.28982816772348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000051
388	7932388	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.894249311595445	0.698406111048	1.14500978533673	finite		TRUE	0.711166528924769	1.16977136728714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243999999999915
389	7932389	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00647178837876	0.785690802695764	1.28929275654839	finite		TRUE	0.799982674975431	1.31707905200505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
390	7932390	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24679546263277	0.974599418761062	1.59501318769284	finite		TRUE	0.992556095695609	1.62973639998089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000076
391	7932391	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00656307014261	0.786549418763669	1.28811895350131	finite		TRUE	0.800996356054758	1.31609037660797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
392	7932392	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07711408761532	0.841009528309413	1.37950251297575	finite		TRUE	0.856335372348698	1.40927749874897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
393	7932393	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.917084540014625	0.715325643651813	1.17574989936083	finite		TRUE	0.728231854891937	1.20093011637336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
394	7932394	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.30168734628699	1.01744746023239	1.66533409705171	finite		TRUE	1.03618221762089	1.70157112159689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
395	7932395	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07013576649072	0.835609501396014	1.37048532455586	finite		TRUE	0.850846120255312	1.40007877215292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
396	7932396	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931137406543044	0.726645916094614	1.19317655361434	finite		TRUE	0.739825064005304	1.21883092870619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
397	7932397	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0181533948822	0.794880075790133	1.30414180337795	finite		TRUE	0.809352919247067	1.33226821052664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
398	7932398	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08287689120209	0.845944414262191	1.38616951862283	finite		TRUE	0.861438860906692	1.41620746739247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
399	7932399	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05603353019345	0.825313173327507	1.35125289760798	finite		TRUE	0.840489539748097	1.38062274746229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
400	7932400	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03953794315755	0.811628992097998	1.33144471893601	finite		TRUE	0.826413023725736	1.36017184245525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999929
401	7932401	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27009282272622	0.992306819310908	1.62564213703668	finite		TRUE	1.01049971292883	1.66089584975788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
402	7932402	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08038062479438	0.843480415437814	1.38381671117432	finite		TRUE	0.858836968263792	1.41366282679616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000085
403	7932403	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1251854394588	0.879096098204619	1.44016368148573	finite		TRUE	0.895216369813629	1.47139762423678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
404	7932404	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.736281596908265	0.573350747611281	0.945513007882785	finite		FALSE	0.583529369721839	0.965507537567872	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.248000000000047
405	7932405	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.32114655843423	1.03209563965928	1.69114969755983	finite		TRUE	1.0509986114587	1.72779548370365	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.240000000000009
406	7932406	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.972519802677766	0.758966121072574	1.24616203588086	finite		TRUE	0.772730328407731	1.27295744094123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
407	7932407	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01253786589987	0.790532330331118	1.29688931185349	finite		TRUE	0.804928365508478	1.32486562338846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
408	7932408	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.978044757243454	0.76331266663291	1.25318442754394	finite		TRUE	0.777163141056644	1.2801411827858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237999999999943
409	7932409	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10822888026755	0.865538939220974	1.41896706826902	finite		TRUE	0.881353645079911	1.44965663080234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000047
410	7932410	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.875549228087086	0.682633275064656	1.12298430036433	finite		TRUE	0.69489656948083	1.14695396619201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
411	7932411	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.929108350946028	0.725454193770622	1.18993361015788	finite		TRUE	0.73867996742242	1.21562220406935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000096
412	7932412	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17622486982554	0.919452299238907	1.50470551386007	finite		TRUE	0.936397398294277	1.53746810223407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000094
413	7932413	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07513984717971	0.840128675486268	1.37589124704564	finite		TRUE	0.85555852921872	1.40576761570446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
414	7932414	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08370848056382	0.846064070516668	1.38810299570899	finite		TRUE	0.861465690462086	1.4180373726456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
415	7932415	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.922954635769755	0.720176798376402	1.1828279689228	finite		TRUE	0.733218694470206	1.2082329243094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27699999999993
416	7932416	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09066289996279	0.851843858348688	1.39643615399328	finite		TRUE	0.867414052921183	1.42664610015236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
417	7932417	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.865864588489169	0.674807670616295	1.11101506139491	finite		TRUE	0.686880161112861	1.13465401575503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24899999999991
418	7932418	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00242830098595	0.782285556741309	1.2845213489604	finite		TRUE	0.796469954449715	1.31213744295863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
419	7932419	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05037829295312	0.8202809433766	1.34502034603598	finite		TRUE	0.835256786205972	1.37409148087615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
420	7932420	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.958911747256983	0.748493012444022	1.2284840656361	finite		TRUE	0.762095799270815	1.25494128303508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
421	7932421	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02004766301263	0.796576811747138	1.30621080035635	finite		TRUE	0.811117557871401	1.33443908583829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999919
422	7932422	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19978981479504	0.937675712682651	1.53517424010864	finite		TRUE	0.954920308921347	1.56854565252162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
423	7932423	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3990301178292	1.09370173654446	1.7895969304915	finite		FALSE	1.11386941291309	1.82858125433116	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.264999999999986
424	7932424	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23728534443332	0.966937480364259	1.58322027497866	finite		TRUE	0.984711585161072	1.61762372529438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000075
425	7932425	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969011993930995	0.756763917192797	1.24078886829762	finite		TRUE	0.770585582754701	1.26761380600037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
426	7932426	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.891974912081729	0.696019523726219	1.14309903194062	finite		TRUE	0.708629917677984	1.16765746703188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
427	7932427	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08060214535836	0.844174319409309	1.38324629132305	finite		TRUE	0.859637915266668	1.41322215086321	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
428	7932428	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931251547099691	0.72656279628531	1.19360562969841	finite		TRUE	0.739704938611829	1.21921821660114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
429	7932429	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.967787755196924	0.754805363793014	1.24086709506471	finite		TRUE	0.768410018856842	1.26742161093488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233999999999924
430	7932430	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03887623585269	0.811419947840353	1.33009280372264	finite		TRUE	0.826257724505434	1.35887570966884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
431	7932431	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.981466725643257	0.765565809814093	1.2582549027089	finite		TRUE	0.779382482090946	1.28520778496449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26299999999992
432	7932432	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931473287235126	0.726379658132257	1.1944751964332	finite		TRUE	0.739452481841931	1.22000807994608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
433	7932433	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.981335344814892	0.766325009630513	1.25667183881587	finite		TRUE	0.780310462947204	1.28382444932556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
434	7932434	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17240019641899	0.915628063757274	1.50117965467653	finite		TRUE	0.932352922622773	1.53363960442443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
435	7932435	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16387667731832	0.909197410517357	1.48989526843761	finite		TRUE	0.92584612916813	1.5221730587327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
436	7932436	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.976046153437889	0.761824647292301	1.25050573911843	finite		TRUE	0.775662179896427	1.27742545634205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
437	7932437	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10734067756987	0.864740428812098	1.418001674659	finite		TRUE	0.880523859688221	1.44864385170974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
438	7932438	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.765027165404315	0.596631967213547	0.980950730045414	finite		FALSE	0.607384195919617	1.00193775858128	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.261999999999944
439	7932439	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15531810797134	0.902683719672918	1.4786573652731	finite		TRUE	0.919243824433664	1.51073774968475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
440	7932440	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19924807796168	0.937095381517927	1.53473806493974	finite		TRUE	0.954299798601853	1.56805553895086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233999999999924
441	7932441	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09356571648337	0.854247934565955	1.39992843749211	finite		TRUE	0.869886579949468	1.43025079604241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
442	7932442	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.932914463429648	0.727966019072408	1.1955632176145	finite		TRUE	0.74115185450588	1.22124603348706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
443	7932443	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14165492379262	0.891195631808099	1.46250264083498	finite		TRUE	0.907398054241092	1.49401178929088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000076
444	7932444	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.917181003102458	0.715526980775931	1.17566634809465	finite		TRUE	0.72846150881914	1.20088047738868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999929
445	7932445	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11453890196057	0.869870412927048	1.42802530758988	finite		TRUE	0.885657867146182	1.45875008355265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000081
446	7932446	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.89470405926767	0.69811833953728	1.14664707734311	finite		TRUE	0.710761107790023	1.17127339903659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
447	7932447	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14277806334629	0.892574475745992	1.463117910664	finite		TRUE	0.908893721208592	1.49477752247694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23700000000008
448	7932448	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02623944123337	0.801422365669585	1.31412278451084	finite		TRUE	0.816053359935582	1.34252473979282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
449	7932449	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.874005531716433	0.682598740191249	1.11908449941894	finite		TRUE	0.695072989173914	1.14328873152209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
450	7932450	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18815067783813	0.928318934023832	1.52070800401338	finite		TRUE	0.945345161372308	1.55369535653001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000052
451	7932451	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07645538764448	0.840818371514893	1.37812902387125	finite		TRUE	0.856200061951789	1.40796231444399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
452	7932452	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14733806693363	0.895728034908683	1.46962536454404	finite		TRUE	0.912030457075915	1.50131469253954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
453	7932453	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13374206355074	0.88577573872452	1.45112471528649	finite		TRUE	0.902016989014395	1.48259450925155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999947
454	7932454	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02775281090577	0.802244547019098	1.31665069491531	finite		TRUE	0.816825741348298	1.34500998196309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
455	7932455	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07787608914229	0.841177421734158	1.3811793249865	finite		TRUE	0.856429221447921	1.4108738677997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
456	7932456	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02912713282191	0.803323678868823	1.31840089290233	finite		TRUE	0.817925898799691	1.3467993442868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
457	7932457	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.937485527062949	0.731550087486528	1.20139294422363	finite		TRUE	0.744809212256008	1.2272100651783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000095
458	7932458	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01835582904629	0.794787224531737	1.30481286379956	finite		TRUE	0.809211971041506	1.3328845959031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
459	7932459	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.94176512539407	0.734756264589482	1.20709627689128	finite		TRUE	0.748046000083002	1.23299852215662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999939
460	7932460	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18517299618373	0.926312316126399	1.51637304873257	finite		TRUE	0.94335853166608	1.5493520339802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
461	7932461	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0372545390925	0.809606083729314	1.32891414786812	finite		TRUE	0.824311802464011	1.35752281869339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000062
462	7932462	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.773924142077035	0.603111177274663	0.993114702990992	finite		FALSE	0.613899595547334	1.01423848768555	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.294999999999959
463	7932463	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.957842066333732	0.747733635955672	1.22698963898538	finite		TRUE	0.761336455175305	1.25343511942162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261999999999944
464	7932464	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11397231381351	0.870705841222097	1.42520499713346	finite		TRUE	0.886737097474548	1.45621346682139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22300000000007
