cell_id	cell_index	seed_index	seed	target_id	profile_parameter	group	true_value	estimate	lower	upper	rel_err	brackets_truth	conf_status	profile_engine	convergence	pdHess	profile_boundary	clamp_limited	clamp_limited_source	lr_both_sides	lr_left_max	lr_right_max	lr_threshold	unimodal	promotion_eligible	receipt_scope	structured_sigma_claim_required	fit_elapsed_sec	profile_elapsed_sec	failure_reason	trace_path	interval_path	binding_source	c1_seed	c3	c4	c5	c6	c7	c8	c9	seed_pass
mc-0595	5	3	25260808	mc-0595::sd:sigma:relmat(1 | species)	sd:sigma:relmat(1 | species)	zob_sigma_structured	0.45	0.417196353191126	0.282040808448665	0.646944697640337	0.0728969929086086	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03931903453918	2.0480951395499	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.812	20.936		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260808-sd_sigma_relmat_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260808-sd_sigma_relmat_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0595	5	4	25260809	mc-0595::sd:sigma:relmat(1 | species)	sd:sigma:relmat(1 | species)	zob_sigma_structured	0.45	0.39566596175478	0.26356420292737	0.616432511081986	0.1207423072116	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01272516884774	2.00911755595666	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.955	19.655		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260809-sd_sigma_relmat_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260809-sd_sigma_relmat_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0595	5	5	25260810	mc-0595::sd:sigma:relmat(1 | species)	sd:sigma:relmat(1 | species)	zob_sigma_structured	0.45	0.415334284822016	0.279500155714035	0.644038975055504	0.0770349226177426	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05477438055937	2.04852908813626	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.606	17.706		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260810-sd_sigma_relmat_1_species_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0595/mc-0595-seed25260810-sd_sigma_relmat_1_species_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0596	6	1	26260806	mc-0596::sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	zob_sigma_structured	0.45	0.501900704339995	0.333302326173244	0.788495267367045	0.115334898533322	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04718333021049	2.04352567962979	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.928	30.083		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260806-sd_sigma_spatial_1_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260806-sd_sigma_spatial_1_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0596	6	2	26260807	mc-0596::sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	zob_sigma_structured	0.45	0.451279264259511	0.304234673839081	0.702601720944871	0.00284280946557932	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01036863825573	2.01418632532176	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.845	33.455		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260807-sd_sigma_spatial_1_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260807-sd_sigma_spatial_1_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0596	6	3	26260808	mc-0596::sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	zob_sigma_structured	0.45	0.311159777046647	0.18739361417698	0.519045540328305	0.308533828785228	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05068730063172	2.01581187815603	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.686	33.038		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260808-sd_sigma_spatial_1_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260808-sd_sigma_spatial_1_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0596	6	4	26260809	mc-0596::sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	zob_sigma_structured	0.45	0.451435663695668	0.299298148842536	0.710988066465663	0.00319036376815074	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.0305732489453	2.02275423618141	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.599	24.581		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260809-sd_sigma_spatial_1_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260809-sd_sigma_spatial_1_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0596	6	5	26260810	mc-0596::sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	zob_sigma_structured	0.45	0.451788101562099	0.300788673737935	0.70758198234506	0.00397355902688634	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00910623586367	2.01742892128726	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.703	33.088		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260810-sd_sigma_spatial_1_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0596/mc-0596-seed26260810-sd_sigma_spatial_1_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0597	7	1	27260806	mc-0597::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	zob_sigma_structured	0.45	9.37574207364971e-06	NA	NA	0.999979165017614	FALSE	not_attempted	tmbprofile	0	TRUE	NA	NA	no_profile	FALSE	NA	NA	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	TRUE	2.152	NA	target_lookup: EARLY_STOP: seed1 relative error 1.0000 > 0.25 for structured provider mc-0597	NA	NA	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0597	7	2	27260807	mc-0597::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	zob_sigma_structured	0.45	2.82064618378757e-05	NA	0.0242271688307324	0.999937318973694	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.65106257554726e-08	62.0034834260584	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	TRUE	2.225	2.487	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260807-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260807-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0597	7	3	27260808	mc-0597::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	zob_sigma_structured	0.45	0.0834844431706652	NA	0.191582192852405	0.8144790151763	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.780300692707158	2.0731486693241	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.463	13.278	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260808-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260808-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0597	7	4	27260809	mc-0597::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	zob_sigma_structured	0.45	0.0841432524763662	NA	0.215310615583746	0.813014994496964	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.773265913637658	2.02221589600532	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.62	14.371	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260809-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260809-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0597	7	5	27260810	mc-0597::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	zob_sigma_structured	0.45	0.0427529894018952	NA	0.15718967398588	0.904993356884677	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.0675520805632459	2.06118986203461	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	TRUE	1.874	10.692	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260810-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0597/mc-0597-seed27260810-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0653	14	1	34260806	mc-0653::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.557099642926866	0.410963565651608	0.755960707950006	0.0715005951218896	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03866213770652	2.02511531882556	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	5.118	106.12		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260806-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260806-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0653	14	2	34260807	mc-0653::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.523648044692321	0.366584443513616	0.729816136711444	0.127253258846132	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00322816158496	2.00496292035496	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	5.123	106.009		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260807-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260807-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0653	14	3	34260808	mc-0653::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.675272210320268	0.496744457087009	0.917470778183469	0.125453683867114	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.001529613206	2.00861409047184	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	4.849	106.539		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260808-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260808-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0653	14	4	34260809	mc-0653::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.637860105886613	0.474298372404493	0.858223537286349	0.0631001764776888	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06117808533327	2.05499350984701	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	6.031	120.938		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260809-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260809-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0653	14	5	34260810	mc-0653::sd:sigma:phylo_interaction(1 | plant:pollinator)	sd:sigma:phylo_interaction(1 | plant:pollinator)	count_sigma_phylo_interaction	0.6	0.54994630468323	0.398339776180912	0.751679443181438	0.0834228255279496	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04081387148244	2.01348895467254	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	TRUE	4.742	86.068		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260810-sd_sigma_phylo_interaction_1_plant_pollinator_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0653/mc-0653-seed34260810-sd_sigma_phylo_interaction_1_plant_pollinator_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
