replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
64	850064	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.18997436447387	0.0805528733602495	0.448031927996501	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.114999999999995
65	850065	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.202777818356265	NA	NA	nonfinite		NA	0.0619628496062227	0.45369905854548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.588999999999999
66	850066	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.137090602371528	0.0494693780348154	0.37990842022234	finite		TRUE	0.0145364196125633	0.330008702018514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
67	850067	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.190111859259763	0.0865112954909532	0.417778034950168	finite		TRUE	0.074736967635766	0.421882023331483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
68	850068	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0751195850092042	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.344000000000008
69	850069	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.208533508632027	0.0939884902052672	0.462676058817538	finite		TRUE	0.0593897472691683	0.448864595050515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
70	850070	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.239498856707141	0.116090489088288	0.494094760169418	finite		TRUE	0.0990732407151343	0.497684567149347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
71	850071	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.133877590391176	0.0427623342590622	0.41913542652666	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.138000000000005
72	850072	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.123238882940515	0.0451759812878337	0.336192415426652	finite		TRUE	0.00379693811372165	0.294496315920242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
73	850073	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.201362945403346	0.0901657978271882	0.449694194013827	finite		TRUE	0.049060919991199	0.434908422416288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
74	850074	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.225400626672883	0.112236279511847	0.452665062718562	finite		TRUE	0.0989672801754557	0.460048719761602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
75	850075	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.175912877389883	NA	NA	nonfinite		NA	0.0535998130465381	0.384526596976885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
76	850076	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.147169659710723	0.0555920693033919	0.389604290877664	finite		TRUE	0.0228259791844098	0.348843746006097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000003
77	850077	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.183014178806361	0.0789817451813971	0.424075076680574	finite		TRUE	0.0482142454360138	0.403566331044519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
78	850078	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.245296373547955	0.124094290326644	0.484875740192367	finite		TRUE	0.113427663954043	0.497100712128656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
79	850079	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.236924099342868	NA	NA	nonfinite		NA	0.107973893906122	0.48007529817148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159000000000006
80	850080	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.1871908792495	0.0658440990865501	0.532172598005196	finite		TRUE	0.0324728240737475	0.442596544946315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407000000000011
81	850081	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.105652648561384	NA	NA	nonfinite		NA	0.0014861920606842	0.269671045700854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999992
82	850082	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.256822024989448	0.138890194367752	0.474889914438732	finite		TRUE	0.137621670819535	0.50101344962174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
83	850083	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.279572631304947	0.153419950753845	0.509456923892364	finite		TRUE	0.153649635786441	0.539436337224652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11999999999999
84	850084	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0950196193865408	0.0309887278646185	0.291355234322854	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.301999999999992
85	850085	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.143040988627315	0.0572597257004005	0.357331862442653	finite		TRUE	0.031101658402529	0.32949251668762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
86	850086	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.101356097479105	0.0343010329437904	0.299497059258489	finite		TRUE	0.00316269717584603	0.25311177779805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424000000000007
87	850087	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.066059043040955	0.00141647091019371	3.08075311401205	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.125
88	850088	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.155794994463475	0.0616529484941495	0.393688880949102	finite		TRUE	0.0301843499040465	0.359578145235841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000009
89	850089	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.206700402336877	0.10383962413606	0.411452339910672	finite		TRUE	0.0954677545832461	0.422929024597562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
90	850090	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.1326534748559	0.0397757780775369	0.442403524000018	finite		TRUE	0.00643579404964148	0.338277556051552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000009
91	850091	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0818213537204243	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.245000000000005
92	850092	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.173116627805585	0.0663101335945486	0.451957569653292	finite		TRUE	0.0196051683388645	0.400353049792605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999987
93	850093	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.130083750980782	0.0399504268695865	0.423569498380314	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.240000000000009
94	850094	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.164100338073872	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.326999999999998
95	850095	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.238340630052151	0.118174542471055	0.480697912983839	finite		TRUE	0.102919973228314	0.487633644670081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
96	850096	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.300247374844059	NA	NA	nonfinite		NA	0.158072264520153	0.587481216140152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
97	850097	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.197818135866848	NA	NA	nonfinite		NA	0.067201416858557	0.424897430420693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
98	850098	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0947875828526429	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.27600000000001
99	850099	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.137641255066132	0.0346809089450994	0.546269278183293	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.119
100	850100	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.138275875344256	0.048712669878519	0.392510157006435	finite		TRUE	0.0111884352403517	0.339338631769629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
101	850101	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.139036649260214	0.0532073727457842	0.363317879457587	finite		TRUE	0.0248796791480499	0.329047732596744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
102	850102	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.124179761349099	NA	NA	nonfinite		NA	0.011383499928265	0.316784527987147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000015
103	850103	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.160001342959855	NA	NA	nonfinite		NA	0.0218953673231054	0.360177393700216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
104	850104	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0550344514567732	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.180000000000007
105	850105	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.105450547506948	0.0310995801859609	0.357555243608557	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.35499999999999
106	850106	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.107179933298496	0.0388998784289348	0.295310385682987	finite		TRUE	0.0119644737311497	0.259105207118139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000008
107	850107	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.153145739937751	0.0468005961158598	0.501139293247874	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.156000000000006
108	850108	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.125250925262303	0.0413634688791081	0.379266891877793	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.268999999999977
109	850109	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.270160981550842	0.14108355396225	0.517331424554582	finite		TRUE	0.133532343981779	0.537070702585669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
110	850110	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.288550175538917	0.15625693754441	0.532848045737976	finite		TRUE	0.155820366447594	0.562875541187848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
111	850111	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.160717502533944	0.0556791625797274	0.463909915738442	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.105999999999995
112	850112	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.293690775291407	0.151850857440871	0.568019653921636	finite		TRUE	0.141266598989457	0.586813369277373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999981
113	850113	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0943556867766726	0.0306884335415967	0.290109158391221	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.236000000000018
114	850114	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0628281433827974	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.22999999999999
115	850115	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.23193225541615	0.115085379467893	0.467414465252985	finite		TRUE	0.103963931565637	0.475733414424621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
116	850116	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.158954822153971	0.048530054649164	0.520638925067349	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.117999999999995
117	850117	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.164877563576248	0.0589144680529486	0.461425043274734	finite		TRUE	0.00957490032902866	0.391090445607852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
