replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
61	850061	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.118904969628611	NA	NA	nonfinite		NA	0.0196857643159178	0.281118942205186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.483999999999995
62	850062	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0469249765135945	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.533000000000001
63	850063	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.162736851739742	NA	NA	nonfinite		NA	0.00665698206004343	0.400939750302358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221999999999994
64	850064	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.273843071192719	0.138366778527643	0.541965552990588	finite		TRUE	0.131160561426662	0.559805980024299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
65	850065	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0862856360116144	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.203000000000003
66	850066	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.0929360661617861	0.00407029990490719	2.1219842752164	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.147999999999996
67	850067	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.124557629045	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.314000000000007
68	850068	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.136050011365044	NA	NA	nonfinite		NA	0.0189000020487815	0.339441969538513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
69	850069	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.0893564227964302	0.00721634222577973	1.10645671243947	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.117999999999995
70	850070	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.123272985178382	0.0454783290828325	0.334142198740676	finite		TRUE	0.0177830195766831	0.297478279867473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.265
71	850071	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.117247897928881	0.0407303869624857	0.337513846391955	finite		TRUE	0.00851720623002071	0.293252480197925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
72	850072	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.270160454784266	0.143800598042326	0.507554713421695	finite		TRUE	0.141959611770233	0.53452304424364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
73	850073	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.140314791263497	0.0540696859470006	0.364127150037775	finite		TRUE	0.0294064280217278	0.336395094917659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
74	850074	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.233963543351846	0.0916724134115734	0.597114634388369	finite		TRUE	0.0335866449685667	0.538630000602856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000004
75	850075	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.180204079604125	NA	NA	nonfinite		NA	0.0535907135578223	0.398859971017746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
76	850076	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.20331838896557	0.0830804759136082	0.497570179238511	finite		TRUE	0.066185420552346	0.45055292679014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
77	850077	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0474906198467448	0.00201059317899422	1.12173810047254	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.313999999999993
78	850078	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.171256028384027	0.0689128864234779	0.425589882821664	finite		TRUE	0.0464083302131673	0.398253797637347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
79	850079	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.296548553820378	0.143146567186646	0.614342673396372	finite		TRUE	0.123997422010491	0.618193466643679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999991
80	850080	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.129312058828371	0.0361986240591016	0.461940446441572	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.429999999999993
81	850081	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0323393818545578	0.00225120665151301	0.464566688283373	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.23299999999999
82	850082	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.126960031670831	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.224000000000004
83	850083	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.125890600863542	0.0394305831551725	0.401932766842801	finite		TRUE	0.00675931108157626	0.320893809701924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
84	850084	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.204577799743888	NA	NA	nonfinite		NA	0.0542579662892591	0.465072473518865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258999999999986
85	850085	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.22852571657894	0.117774343494878	0.443424277208467	finite		TRUE	0.116458989024794	0.462905087662539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000023
86	850086	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0427782503798311	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.275000000000006
87	850087	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.295723323594137	NA	NA	nonfinite		NA	0.155167032082174	0.588516279411368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999981
88	850088	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.061390814242555	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.436000000000007
89	850089	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.079358365093464	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.300999999999988
90	850090	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.28607412165909	0.146176540920467	0.559860033406776	finite		TRUE	0.140209092265753	0.57546179722906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
91	850091	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0742091250953475	0.011376646586698	0.484061292178655	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.246999999999986
92	850092	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0726241912706064	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.234999999999985
93	850093	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0824398564900852	NA	NA	nonfinite		NA	0.00158348121386808	0.229068232842943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
94	850094	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0666405561696143	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.38300000000001
95	850095	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.142517847631195	0.0476071022554415	0.426645099809807	finite		TRUE	0.0124659506509145	0.426187133779341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
96	850096	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0733856710753435	0.0117903566830082	0.456767921783046	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.255000000000024
97	850097	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.138744288922121	0.050838264170535	0.378651356858521	finite		TRUE	0.0225850710969582	0.338060084549674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
98	850098	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0538263693637807	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.305000000000007
99	850099	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.109751395498316	NA	NA	nonfinite		NA	0.00575190420885445	0.273966455474324	finite	profile	ok	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.677999999999997
100	850100	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.126759363697625	0.0570315910378483	0.281737472033063	finite		TRUE	0.046453506981554	0.280900142017633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
101	850101	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.163629047301038	NA	NA	nonfinite		NA	0.0389119075871674	0.394593472665863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
102	850102	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.0569555949413372	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.260999999999996
103	850103	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.156516406840347	NA	NA	nonfinite		NA	0.0521826528521465	0.356257696482148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
104	850104	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.156384139085367	NA	NA	nonfinite		NA	0.0506842431784181	0.3606779853905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
105	850105	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.204553578734144	0.100493037448868	0.416368811563042	finite		TRUE	0.094765562916484	0.426685890470943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.507000000000005
106	850106	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.110466762632671	0.0468040519319944	0.260723273794191	finite		TRUE	0.0354881943360167	0.253075403343604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.496000000000009
107	850107	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.124287342488371	NA	NA	nonfinite		NA	0.0199511535854496	0.292276812471616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
108	850108	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.162192600281048	0.0565633554124256	0.46507919118513	finite		TRUE	0.0140971308366846	0.427778892357749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.419000000000011
109	850109	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.112230087606877	0.0276278830874784	0.455901471870495	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.126999999999981
110	850110	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.158668635439271	0.0783756286716427	0.321218933727917	finite		TRUE	0.0733145801206036	0.330451881437436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
