diagnostic_id	cell_id	variant	replicate_index	seed	theta_index	assumed_lower_tri_row	assumed_lower_tri_col	endpoint_i	endpoint_j	endpoint_token_i	endpoint_token_j	n_levels	n_each	theta_release_map	theta_parameterization	start_log_sd_source	start_theta_source	zero_control_status	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	objective	objective_gain_vs_zero	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_value	theta_abs	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	release_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_one_theta_release_910110_theta_11	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	11	6	2	sigma1:x	mu1:x	sigma1_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	292.1721375	1.064267226	default	1	0		NA	0.000091295990	0.0057567179	0	-2.7325266	2.7325266	2.7325266	1.5029102	0.14145795	0.52435569	0.049754884	mu1:(Intercept)=0.50736546;mu1:x=0.39050333;mu2:(Intercept)=0.52435569;mu2:x=0.14964764;sigma1:(Intercept)=0.49043565;sigma1:x=0.14145795;sigma2:(Intercept)=0.22733735;sigma2:x=0.24888169	mu1:(Intercept)=0.0057953915;mu1:x=-0.0041430382;mu2:(Intercept)=-0.000047508087;mu2:x=0.00030013777;sigma1:(Intercept)=-0.0041331633;sigma1:x=0.049754884;sigma2:(Intercept)=0.00037626875;sigma2:x=0.00032888005	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_12	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	12	7	2	sigma2:(Intercept)	mu1:x	sigma2_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	1	TRUE	292.3477920	0.8886126986	default	1	0		NA	0.000074356883	0.0057539128	0	-336.89310	336.89310	336.89310	5.6570461	0.13450648	0.52441996	0.042803420	mu1:(Intercept)=0.49998553;mu1:x=0.39756175;mu2:(Intercept)=0.52441996;mu2:x=0.14955249;sigma1:(Intercept)=0.50523181;sigma1:x=0.13450648;sigma2:(Intercept)=0.22701980;sigma2:x=0.24928736	mu1:(Intercept)=-0.0015845417;mu1:x=0.0029153808;mu2:(Intercept)=0.000016767051;mu2:x=0.00020499226;sigma1:(Intercept)=0.010662996;sigma1:x=0.042803420;sigma2:(Intercept)=0.000058720930;sigma2:x=0.00073455550	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_13	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	13	8	2	sigma2:x	mu1:x	sigma2_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	1	FALSE	292.3506195	0.8857852664	default	1	1	NaNs produced	NA	0.000021849606	-3928279403.	1	-193.08106	193.08106	193.08106	5.1735452	0.13257869	0.52442845	0.040875625	mu1:(Intercept)=0.49987824;mu1:x=0.39252269;mu2:(Intercept)=0.52442845;mu2:x=0.14928944;sigma1:(Intercept)=0.50715942;sigma1:x=0.13257869;sigma2:(Intercept)=0.22756638;sigma2:x=0.24947874	mu1:(Intercept)=-0.0016918364;mu1:x=-0.0021236744;mu2:(Intercept)=0.000025254399;mu2:x=-0.000058059021;sigma1:(Intercept)=0.012590604;sigma1:x=0.040875625;sigma2:(Intercept)=0.00060530430;sigma2:x=0.00092593001	hessian_blocked	one_theta_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_14	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	14	4	3	mu2:x	mu2:(Intercept)	mu2_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.1570551	0.07934960299	default	1	0		NA	0.00018711801	0.0056391850	0	0.81579480	0.81579480	0.81579480	0.64705923	0.12434600	0.52517039	0.032642933	mu1:(Intercept)=0.50203428;mu1:x=0.39337588;mu2:(Intercept)=0.52517039;mu2:x=0.15343693;sigma1:(Intercept)=0.49792752;sigma1:x=0.12434600;sigma2:(Intercept)=0.22636541;sigma2:x=0.25959966	mu1:(Intercept)=0.00046420978;mu1:x=-0.0012704844;mu2:(Intercept)=0.00076719628;mu2:x=0.0040894326;sigma1:(Intercept)=0.0033587032;sigma1:x=0.032642933;sigma2:(Intercept)=-0.00059566769;sigma2:x=0.011046850	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_15	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	15	5	3	sigma1:(Intercept)	mu2:(Intercept)	sigma1_intercept	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	1	TRUE	292.3484566	0.8879481749	default	1	0		NA	0.0000051099923	0.0057523412	0	355.90525	355.90525	355.90525	5.7047305	0.12106534	0.52438464	0.029362275	mu1:(Intercept)=0.50223452;mu1:x=0.38811124;mu2:(Intercept)=0.52438464;mu2:x=0.14945154;sigma1:(Intercept)=0.50161280;sigma1:x=0.12106534;sigma2:(Intercept)=0.22720886;sigma2:x=0.24913517	mu1:(Intercept)=0.00066444171;mu1:x=-0.0065351281;mu2:(Intercept)=-0.000018553301;mu2:x=0.00010403783;sigma1:(Intercept)=0.0070439838;sigma1:x=0.029362275;sigma2:(Intercept)=0.00024778301;sigma2:x=0.00058236158	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_16	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	16	6	3	sigma1:x	mu2:(Intercept)	sigma1_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	291.5424485	1.693956260	default	1	0		NA	0.00025289581	0.0052273700	0	0.83529491	0.83529491	0.83529491	0.66012096	0.024798267	0.52492499	0.066904797	mu1:(Intercept)=0.49678344;mu1:x=0.39740637;mu2:(Intercept)=0.52492499;mu2:x=0.13491602;sigma1:(Intercept)=0.49527303;sigma1:x=0.024798267;sigma2:(Intercept)=0.21375549;sigma2:x=0.25319885	mu1:(Intercept)=-0.0047866366;mu1:x=0.0027600069;mu2:(Intercept)=0.00052179633;mu2:x=-0.014431485;sigma1:(Intercept)=0.00070421193;sigma1:x=-0.066904797;sigma2:(Intercept)=-0.013205586;sigma2:x=0.0046460418	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_17	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	17	7	3	sigma2:(Intercept)	mu2:(Intercept)	sigma2_intercept	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	291.6519355	1.584469259	default	1	0		NA	0.00022709566	0.0060333782	0	0.91781061	0.91781061	0.91781061	0.71402093	0.042905126	0.52490554	0.048797938	mu1:(Intercept)=0.50434087;mu1:x=0.39808533;mu2:(Intercept)=0.52490554;mu2:x=0.16310571;sigma1:(Intercept)=0.49331392;sigma1:x=0.042905126;sigma2:(Intercept)=0.22623105;sigma2:x=0.26417232	mu1:(Intercept)=0.0027708006;mu1:x=0.0034389645;mu2:(Intercept)=0.00050233824;mu2:x=0.013758204;sigma1:(Intercept)=-0.0012548985;sigma1:x=-0.048797938;sigma2:(Intercept)=-0.00073002771;sigma2:x=0.015619513	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_18	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	18	8	3	sigma2:x	mu2:(Intercept)	sigma2_x	mu2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	291.9148493	1.321555445	default	1	0		NA	0.00029984535	0.0059036730	0	0.64354418	0.64354418	0.64354418	0.52619423	0.094650285	0.52674497	0.013058449	mu1:(Intercept)=0.50181809;mu1:x=0.39480960;mu2:(Intercept)=0.52674497;mu2:x=0.15404023;sigma1:(Intercept)=0.49477435;sigma1:x=0.094650285;sigma2:(Intercept)=0.24001953;sigma2:x=0.24163186	mu1:(Intercept)=0.00024801600;mu1:x=0.00016323378;mu2:(Intercept)=0.0023417754;mu2:x=0.0046927324;sigma1:(Intercept)=0.00020553367;sigma1:x=0.0029472206;sigma2:(Intercept)=0.013058449;sigma2:x=-0.0069209496	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_19	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	19	5	4	sigma1:(Intercept)	mu2:x	sigma1_intercept	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	292.8739380	0.3624666824	default	1	0		NA	0.00024863545	0.0049526131	0	0.59322440	0.59322440	0.59322440	0.48902096	0.092077510	0.52456498	0.010884492	mu1:(Intercept)=0.50163679;mu1:x=0.39533095;mu2:(Intercept)=0.52456498;mu2:x=0.16023199;sigma1:(Intercept)=0.49475592;sigma1:x=0.092077510;sigma2:(Intercept)=0.22982422;sigma2:x=0.23850819	mu1:(Intercept)=0.000066716583;mu1:x=0.00068458033;mu2:(Intercept)=0.00016177903;mu2:x=0.010884492;sigma1:(Intercept)=0.00018710466;sigma1:x=0.00037444626;sigma2:(Intercept)=0.0028631417;sigma2:x=-0.010044615	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_20	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	20	6	4	sigma1:x	mu2:x	sigma1_x	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.0610426	0.1753621001	default	1	0		NA	0.00027173820	0.0056563338	0	0.22904896	0.22904896	0.22904896	0.19724964	0.070712140	0.52411547	0.020990924	mu1:(Intercept)=0.50066703;mu1:x=0.39547750;mu2:(Intercept)=0.52411547;mu2:x=0.14698706;sigma1:(Intercept)=0.49643420;sigma1:x=0.070712140;sigma2:(Intercept)=0.22573862;sigma2:x=0.23994232	mu1:(Intercept)=-0.00090304375;mu1:x=0.00083113862;mu2:(Intercept)=-0.00028772935;mu2:x=-0.0023604463;sigma1:(Intercept)=0.0018653878;sigma1:x=-0.020990924;sigma2:(Intercept)=-0.0012224582;sigma2:x=-0.0086104877	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_21	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	21	7	4	sigma2:(Intercept)	mu2:x	sigma2_intercept	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.1389762	0.09742852752	default	1	0		NA	0.00026485196	0.0058390956	0	-0.69524382	0.69524382	0.69524382	0.56351081	0.082701184	0.52451841	0.0090018795	mu1:(Intercept)=0.49954861;mu1:x=0.39483210;mu2:(Intercept)=0.52451841;mu2:x=0.15194827;sigma1:(Intercept)=0.49469627;sigma1:x=0.082701184;sigma2:(Intercept)=0.22908584;sigma2:x=0.24541334	mu1:(Intercept)=-0.0020214625;mu1:x=0.00018572885;mu2:(Intercept)=0.00011521350;mu2:x=0.0026007704;sigma1:(Intercept)=0.00012745424;sigma1:x=-0.0090018795;sigma2:(Intercept)=0.0021247619;sigma2:x=-0.0031394703	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_22	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	22	8	4	sigma2:x	mu2:x	sigma2_x	mu2_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.1764466	0.05995810546	default	1	0		NA	0.00018070673	0.0057980680	0	-0.14649373	0.14649373	0.14649373	0.12679206	0.094568405	0.52466333	0.0029902395	mu1:(Intercept)=0.50138878;mu1:x=0.39459875;mu2:(Intercept)=0.52466333;mu2:x=0.15066034;sigma1:(Intercept)=0.49477637;sigma1:x=0.094568405;sigma2:(Intercept)=0.22778532;sigma2:x=0.25154305	mu1:(Intercept)=-0.00018129389;mu1:x=-0.000047611978;mu2:(Intercept)=0.00026013439;mu2:x=0.0013128397;sigma1:(Intercept)=0.00020755874;sigma1:x=0.0028653415;sigma2:(Intercept)=0.00082424306;sigma2:x=0.0029902395	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_23	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	23	6	5	sigma1:x	sigma1:(Intercept)	sigma1_x	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	293.1477216	0.08868312854	default	1	0		NA	0.00035599198	0.0057606291	0	-0.20415157	0.20415157	0.20415157	0.17611460	0.090642470	0.52387191	0.0046618828	mu1:(Intercept)=0.50176296;mu1:x=0.39316475;mu2:(Intercept)=0.52387191;mu2:x=0.14978331;sigma1:(Intercept)=0.49488221;sigma1:x=0.090642470;sigma2:(Intercept)=0.22781310;sigma2:x=0.25321469	mu1:(Intercept)=0.00019289116;mu1:x=-0.0014816208;mu2:(Intercept)=-0.00053128969;mu2:x=0.00043580952;sigma1:(Intercept)=0.00031339515;sigma1:x=-0.0010605939;sigma2:(Intercept)=0.00085202603;sigma2:x=0.0046618828	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910110_theta_24	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	24	7	5	sigma2:(Intercept)	sigma1:(Intercept)	sigma2_intercept	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	292.4429312	0.7934734857	default	1	0		NA	0.00020280064	0.0054809029	0	-0.73169828	0.73169828	0.73169828	0.58928676	0.092095558	0.53240514	0.0080019459	mu1:(Intercept)=0.50161707;mu1:x=0.39461142;mu2:(Intercept)=0.53240514;mu2:x=0.14376807;sigma1:(Intercept)=0.49450492;sigma1:x=0.092095558;sigma2:(Intercept)=0.23208553;sigma2:x=0.24696462	mu1:(Intercept)=0.000046995594;mu1:x=-0.000034951264;mu2:(Intercept)=0.0080019459;mu2:x=-0.0055794343;sigma1:(Intercept)=-0.000063896318;sigma1:x=0.00039249399;sigma2:(Intercept)=0.0051244481;sigma2:x=-0.0015881920	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
