"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",10,"mu:x",0.55,0.532567820192005,0.0585512971653796,-0.0174321798079949,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.032,4.004]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.417809386499759,0.647326253884251,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"sigma:(Intercept)",-0.430782916092454,-0.613997108655662,0.106109994282709,-0.183214192563208,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.032,4.004]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.821968875849523,-0.4060253414618,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"sigma:z",0.2,0.164003337649705,0.0847640483931821,-0.0359966623502946,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.032,4.004]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.00213114438474174,0.330137819684153,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"nu:(Intercept)",-0.22314355131421,-1.14428380274165,1.70663228461642,-0.921140251427442,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.032,4.004]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-4.48922161544314,2.20065400995984,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",10,"nu:w",0,0.779614242306097,1.19092100382535,0.779614242306097,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.032,4.004]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-1.55454803362388,3.11377651823608,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"mu:(Intercept)",0.25,0.241361421997682,0.052642068753569,-0.00863857800231826,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.150,37.35]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.138184863169005,0.344537980826358,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"mu:x",0.55,0.546601342959124,0.0529061296339399,-0.00339865704087561,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.150,37.35]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.442907234315195,0.650295451603054,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"sigma:(Intercept)",-0.430782916092454,-0.441681446126579,0.0976481559308202,-0.0108985300341247,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.150,37.35]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.633068314907738,-0.25029457734542,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"sigma:z",0.2,0.289535178817593,0.0742055413840602,0.0895351788175932,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.150,37.35]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.144094990251539,0.434975367383648,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"nu:(Intercept)",-0.22314355131421,0.86623073460153,0.745341349809195,1.08937428591574,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.150,37.35]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.594611467212961,2.32707293641602,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",11,"nu:w",0,-0.891638147939011,0.620137838547065,-0.891638147939011,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.150,37.35]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.10708597694177,0.32380968106375,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"mu:(Intercept)",0.25,0.141580716897109,0.0535973778166946,-0.108419283102891,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.036531786710602,0.246629647083617,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"mu:x",0.55,0.571087628904047,0.0549559927070369,0.0210876289040473,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.463375862463609,0.678799395344485,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"sigma:(Intercept)",-0.430782916092454,-0.448643685918747,0.090997562784339,-0.0178607698262928,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.626995631656974,-0.27029174018052,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"sigma:z",0.2,0.262760913514824,0.0682366229687855,0.062760913514824,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.129019590069366,0.396502236960282,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"nu:(Intercept)",-0.22314355131421,0.689188165173657,0.600450785477912,0.912331716487867,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.487673748851837,1.86605007919915,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",12,"nu:w",0,-0.0794655072041637,0.596063084647674,-0.0794655072041637,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.24772768562745,1.08879667121913,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"mu:(Intercept)",0.25,0.200347736122209,0.0594596930778281,-0.049652263877791,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0838088791578604,0.316886593086558,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"mu:x",0.55,0.625459934980544,0.0626620664446689,0.0754599349805436,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.502644541552137,0.74827532840895,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"sigma:(Intercept)",-0.430782916092454,-0.449906255537592,0.101560110871995,-0.0191233394451377,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.648960415112597,-0.250852095962587,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"sigma:z",0.2,0.266427353022557,0.0846397881384909,0.0664273530225569,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.100536416612014,0.432318289433099,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"nu:(Intercept)",-0.22314355131421,-1.21769214319515,1.56314347698739,-0.994548591880939,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-4.28139706075915,1.84601277436885,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",13,"nu:w",0,0.0948344114194748,0.516884101309922,0.0948344114194748,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.918239811329324,1.10790863416827,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",14,"mu:(Intercept)",0.25,0.308084829076807,NA,0.0580848290768074,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",14,"mu:x",0.55,0.583873013883968,NA,0.0338730138839675,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",14,"sigma:(Intercept)",-0.430782916092454,-0.681757739698399,NA,-0.250974823605945,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",14,"sigma:z",0.2,0.0529223749938062,NA,-0.147077625006194,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",14,"nu:(Intercept)",-0.22314355131421,-35.660143919936,NA,-35.4370003686218,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
