"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",12,"mu:x",0.55,0.571087628904047,0.0549559927070369,0.0210876289040473,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",12,"sigma:(Intercept)",-0.430782916092454,-0.448643685918747,0.090997562784339,-0.0178607698262928,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",12,"sigma:z",0.2,0.262760913514824,0.0682366229687855,0.062760913514824,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",12,"nu:(Intercept)",-0.22314355131421,0.689188165173657,0.600450785477912,0.912331716487867,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",12,"nu:w",0,-0.0794655072041637,0.596063084647674,-0.0794655072041637,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"mu:(Intercept)",0.25,0.200347736122209,0.0594596930778281,-0.049652263877791,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"mu:x",0.55,0.625459934980544,0.0626620664446689,0.0754599349805436,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"sigma:(Intercept)",-0.430782916092454,-0.449906255537592,0.101560110871995,-0.0191233394451377,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"sigma:z",0.2,0.266427353022557,0.0846397881384909,0.0664273530225569,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"nu:(Intercept)",-0.22314355131421,-1.21769214319515,1.56314347698739,-0.994548591880939,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",13,"nu:w",0,0.0948344114194748,0.516884101309922,0.0948344114194748,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",14,"mu:(Intercept)",0.25,0.308084829076807,NA,0.0580848290768074,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",14,"mu:x",0.55,0.583873013883968,NA,0.0338730138839675,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",14,"sigma:(Intercept)",-0.430782916092454,-0.681757739698399,NA,-0.250974823605945,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",14,"sigma:z",0.2,0.0529223749938062,NA,-0.147077625006194,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",14,"nu:(Intercept)",-0.22314355131421,-35.660143919936,NA,-35.4370003686218,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",14,"nu:w",0,47.4484900952123,NA,47.4484900952123,TRUE,FALSE,180,0.0809999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",15,"mu:(Intercept)",0.25,0.274635959229694,0.0611842913456789,0.0246359592296941,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,3.444]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"mu:x",0.55,0.521284559168355,0.0652789375930553,-0.0287154408316447,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,3.444]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"sigma:(Intercept)",-0.430782916092454,-0.437443849272652,0.10311544183459,-0.00666093318019823,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,3.444]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"sigma:z",0.2,0.0897162674755347,0.0849306598231117,-0.110283732524465,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,3.444]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"nu:(Intercept)",-0.22314355131421,-1.14956477064087,1.49941976310499,-0.926421219326664,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,3.444]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",15,"nu:w",0,0.380215831398569,0.614391508532327,0.380215831398569,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,3.444]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",16,"mu:(Intercept)",0.25,0.152861630439251,0.05462521603506,-0.097138369560749,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,6.879]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",16,"mu:x",0.55,0.664586322723828,0.058085440467502,0.114586322723828,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,6.879]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",16,"sigma:(Intercept)",-0.430782916092454,-0.468944543179681,0.0998207736074529,-0.038161627087227,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,6.879]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",16,"sigma:z",0.2,0.36983835761621,0.0803954474472285,0.16983835761621,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,6.879]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",16,"nu:(Intercept)",-0.22314355131421,-0.798378947856328,1.91057434762465,-0.575235396542118,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,6.879]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",16,"nu:w",0,-1.14052307627267,1.77863937461459,-1.14052307627267,TRUE,TRUE,180,0.0580000000000007,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,6.879]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",17,"mu:(Intercept)",0.25,0.279221859853732,0.0544030333184751,0.029221859853732,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.235,6.543]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",17,"mu:x",0.55,0.467094188060434,0.0597539748935195,-0.0829058119395656,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.235,6.543]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",17,"sigma:(Intercept)",-0.430782916092454,-0.488788852503834,0.100891612267942,-0.0580059364113797,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.235,6.543]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
