topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_spatial_rep344	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	344	812344	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.252290998260522	0.168810954290526	0.448724732329459	FALSE	FALSE	TRUE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep345	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	345	812345	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.421449645332324	0.287366404911929	0.735584403517084	TRUE	FALSE	FALSE	96	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep346	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	346	812346	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.451312333814232	0.304434137794796	0.796229338811562	TRUE	FALSE	FALSE	96	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep347	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	347	812347	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.514078583023519	0.350016865577878	0.898560188151663	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep348	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	348	812348	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.451706209578733	0.307051380630164	0.790820991966387	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep349	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	349	812349	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.526988310644103	0.35888903484802	0.920913620564458	TRUE	FALSE	FALSE	96	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep350	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	350	812350	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.428408472637618	0.289162572758999	0.755355062445272	TRUE	FALSE	FALSE	96	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep351	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	351	812351	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.295111195378673	0.193451699332473	0.535766979139295	TRUE	FALSE	FALSE	96	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep352	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	352	812352	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.331803687644157	0.220457377672499	0.594312550230176	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep353	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	353	812353	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.607777856933553	0.417841298059105	1.05209633247391	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep354	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	354	812354	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.608312511082005	0.417389844746241	1.05508813871829	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep355	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	355	812355	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.413291328890765	0.278898154007603	0.728859920380268	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep356	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	356	812356	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.422176071230295	0.2868292355401	0.739504692966812	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep357	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	357	812357	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.464789660646062	0.315347583455277	0.815268253970917	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep358	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	358	812358	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.366471949875068	0.247779828574742	0.645048918575884	TRUE	FALSE	FALSE	96	0.0499999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep359	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	359	812359	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.362525787147899	0.245164082344867	0.63796681072953	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep360	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	360	812360	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.392580776567549	0.261214733821017	0.702162305987368	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep361	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	361	812361	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.373341930508188	0.250245768651923	0.662863211508679	TRUE	FALSE	FALSE	96	0.0499999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep362	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	362	812362	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.335336725701359	0.224299644222098	0.596637815636828	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep363	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	363	812363	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.490006020953946	0.334604222463185	0.853981647448956	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep364	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	364	812364	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.353333732646765	0.238192066478844	0.623763606518993	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep365	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	365	812365	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.551260529548935	0.374536950477754	0.965597755509821	TRUE	FALSE	FALSE	96	0.0490000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep366	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	366	812366	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.39497084619328	0.267037147692345	0.695241234587968	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep367	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	367	812367	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.25109515594426	0.15645179905743	0.479593434705295	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep368	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	368	812368	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.499935843203342	0.340064187834686	0.874671090946735	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep369	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	369	812369	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.550282815043762	0.37815378664695	0.952972939888013	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep370	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	370	812370	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.405283720056052	0.272755214033713	0.716675202821193	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep371	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	371	812371	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.419249502953864	0.285862311841602	0.731754383870782	TRUE	FALSE	FALSE	96	0.0520000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep372	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	372	812372	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.3513580552412	0.234550332454955	0.626384349561238	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep373	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	373	812373	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.400792965634324	0.269713828176217	0.708784300982782	TRUE	FALSE	FALSE	96	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep374	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	374	812374	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.38942750904554	0.266119564569984	0.678193418721248	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep375	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	375	812375	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50341849770495	0.344453671766683	0.875597759942242	TRUE	FALSE	FALSE	96	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep376	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	376	812376	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.3405635107655	0.227648656040841	0.606328886818116	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep377	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	377	812377	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.384182399658631	0.260836744642184	0.673415766455657	TRUE	FALSE	FALSE	96	0.052999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep378	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	378	812378	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.437081925037932	0.298101245226313	0.762674148675171	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep379	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	379	812379	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.517783018359475	0.354349386506896	0.900411518950558	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep380	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	380	812380	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.420776106792082	0.287325143059999	0.7333404356218	TRUE	FALSE	FALSE	96	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep381	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	381	812381	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.263274135406575	0.167100389682798	0.493646485631735	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep382	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	382	812382	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.479148620865915	0.327361959646719	0.834621167267302	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep383	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	383	812383	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.553811615416416	0.379970411454782	0.960619643261594	TRUE	FALSE	FALSE	96	0.179	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep384	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	384	812384	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.342669164808601	0.228540651515735	0.611453890724894	TRUE	FALSE	FALSE	96	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep385	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	385	812385	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.509925682769064	0.347717473857227	0.889947480890903	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep386	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	386	812386	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.600590521062826	0.411166829344786	1.04403725950313	TRUE	FALSE	FALSE	96	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep387	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	387	812387	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.397775600198618	0.271170686334888	0.694401516925125	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep388	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	388	812388	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.390432672243475	0.265977804518352	0.682062278218488	TRUE	FALSE	FALSE	96	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep389	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	389	812389	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.406754907138646	0.271614315152573	0.724919977944186	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep390	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	390	812390	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.479055658815738	0.328821494754785	0.830594157253543	TRUE	FALSE	FALSE	96	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep391	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	391	812391	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.468955917136472	0.316976548933534	0.825684304397381	TRUE	FALSE	FALSE	96	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
