cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site16_each03	16	3	107	2026171510	1.508	TRUE	0	TRUE	4.11802308739627e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.648391487085032	0.643042295904042	-0.179403691518309	0.256540571849611	0.339693772469167	-0.233436991778928	FALSE
site16_each03	16	3	108	2026171511	1.455	TRUE	0	TRUE	5.09921991104448e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.679570479533027	0.273706006140885	0.792917097791749	0.223014030109964	0.330842252083409	-0.197134467587902	FALSE
site16_each03	16	3	109	2026171512	1.566	TRUE	0	TRUE	2.46706815091529e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.246551960607676	0.692923598537174	0.704864693908866	0.340413341364027	0.406389349674425	-0.00835959079461939	FALSE
site16_each03	16	3	110	2026171513	1.383	TRUE	0	TRUE	1.51129302871889e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.717784162438069	0.731293828133564	-0.120351301849213	0.281391729503971	0.285261920276867	-0.289590505947459	FALSE
site16_each03	16	3	111	2026171514	1.376	TRUE	0	TRUE	7.20435030779657e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.848274830569356	0.695145431813893	0.490643482446493	0.301800326361677	0.425761614278814	-0.0562179682872655	FALSE
site16_each03	16	3	112	2026171515	1.451	TRUE	0	TRUE	2.5937135238663e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.845694083000258	0.543502191665889	0.325802912387274	0.312106426350947	0.400257028373789	-0.34671795222837	FALSE
site16_each03	16	3	113	2026171516	1.508	TRUE	0	TRUE	0.000376929958506025	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.955900901594647	0.751003069297075	0.337321374622288	0.24851897091496	0.259860851493858	-0.138509453332663	FALSE
site16_each03	16	3	114	2026171517	1.508	TRUE	0	TRUE	1.96527650558638e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.623032455140418	0.695488549122944	0.662165066971931	0.269080582440424	0.345954620950492	-0.436023990120074	FALSE
site16_each03	16	3	115	2026171518	1.593	TRUE	0	TRUE	4.49457303581489e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.544211755440909	1.05806900286658	-0.478998942812892	0.271621576931223	0.333526611293672	-0.129080155580503	FALSE
site16_each03	16	3	116	2026171519	1.499	TRUE	0	TRUE	3.20707091822359e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.631661739704788	0.524625621213106	0.703685591465065	0.393864184813286	0.401924994758017	-0.423649049107959	FALSE
site16_each03	16	3	117	2026171520	1.556	TRUE	0	TRUE	2.75657477573289e-07	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.916801238297275	0.227130623980192	0.999998976553676	0.252797050611879	0.405351456897112	-0.27938510607191	TRUE
site16_each03	16	3	118	2026171521	1.522	TRUE	0	TRUE	2.79876245300413e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.721337186505287	0.458061460474597	-0.158277575023494	0.261920508676935	0.352628750796163	-0.147597142892509	FALSE
site16_each03	16	3	119	2026171522	1.54	TRUE	0	TRUE	5.46356675234092e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.539208593922873	0.751994871657872	0.0839978383653942	0.294927460683954	0.361519758306904	-0.333266547748761	FALSE
site16_each03	16	3	120	2026171523	1.492	TRUE	0	TRUE	0.000295047275740925	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.877650781051152	0.653613321514241	0.186452385198879	0.283972771554556	0.323395224378323	-0.212018145225688	FALSE
site16_each03	16	3	121	2026171524	1.554	TRUE	0	TRUE	8.40500385694124e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.836318811903597	0.550080109233284	0.767301563349052	0.237291728109746	0.350694278944531	-0.259050019472512	FALSE
site16_each03	16	3	122	2026171525	1.513	TRUE	0	TRUE	6.29422286079576e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.577012007313885	0.380994706197576	-0.0956092324574345	0.342323457163947	0.399925369470344	-0.531113101138552	FALSE
site16_each03	16	3	123	2026171526	1.576	TRUE	0	TRUE	0.000147134824418107	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.85921771705973	0.841267701774099	0.71476699542214	0.260876672818548	0.330019931887594	-0.00193118483656488	FALSE
site16_each03	16	3	124	2026171527	1.528	TRUE	0	TRUE	0.000273459521053412	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.621904558098656	0.855994842218952	0.275904756768565	0.304823746768381	0.420734354528745	-0.282947718458296	FALSE
site16_each03	16	3	125	2026171528	1.119	TRUE	0	TRUE	5.59213421942292e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.523447656901213	0.822363601816651	0.291813280249606	0.28641013092925	0.349402307309311	-0.360434040401027	FALSE
site16_each03	16	3	126	2026171529	1.519	TRUE	0	TRUE	7.90598934543202e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.97760819734889	0.77316895919309	0.830548031702484	0.303932884013066	0.372058144787729	-0.324254085397374	FALSE
site16_each03	16	3	127	2026171530	1.608	TRUE	0	TRUE	5.32472384283953e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.751687333948802	0.260368825626885	0.297106376990207	0.263095352577634	0.393402946162393	-0.364011738715653	FALSE
site16_each03	16	3	128	2026171531	1.494	TRUE	0	TRUE	4.22617920095491e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.68530731600148	0.699268729163989	0.812343340574158	0.291829004600999	0.353999032511603	-0.296665324297282	FALSE
site16_each03	16	3	129	2026171532	1.499	TRUE	0	TRUE	3.95030812530213e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.79312041022852	0.0818206400168134	0.999998925233916	0.269744352331636	0.378149440399202	-0.241026675408315	TRUE
site16_each03	16	3	130	2026171533	1.69	TRUE	0	TRUE	0.000106519391991807	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.776055641852551	0.701230670725212	0.395690032730858	0.281540900245392	0.389768574829858	-0.249539468890409	FALSE
site16_each03	16	3	131	2026171534	1.557	TRUE	0	TRUE	6.51394594935365e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.883158426381544	0.923111245942278	0.166423327593592	0.310662469367267	0.34076416933833	-0.304265652046468	FALSE
site16_each03	16	3	132	2026171535	1.545	TRUE	0	TRUE	0.000160814262769709	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.873584345613666	0.713786277474027	-0.0087851843350253	0.345415993594007	0.393076705682197	-0.317815355036113	FALSE
site16_each03	16	3	133	2026171536	1.506	TRUE	0	TRUE	1.70069160348986e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.827446264044745	0.540655233704067	0.479086973759895	0.313105300958061	0.300745107226126	-0.496600364399554	FALSE
site16_each03	16	3	134	2026171537	1.562	TRUE	0	TRUE	2.63450370501058e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.548900242736099	0.503354001869917	0.29067912066755	0.385920426002319	0.403488422193903	-0.412309807095771	FALSE
site16_each03	16	3	135	2026171538	1.564	TRUE	0	TRUE	9.46126421255529e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.13528553034838	0.458091074897506	0.55231591939143	0.28793377504345	0.424272672724772	-0.196899629957868	FALSE
site16_each03	16	3	136	2026171539	1.509	TRUE	0	TRUE	0.000129734589099458	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.520906648295207	0.760346928966362	0.206593374093714	0.262048792483272	0.369728374297679	-0.575345953558796	FALSE
site16_each03	16	3	137	2026171540	1.6	TRUE	0	TRUE	0.0001176845964116	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.604895625039259	0.454991101478934	0.0783036306669069	0.287854199442879	0.318735233657738	-0.0444812800647606	FALSE
site16_each03	16	3	138	2026171541	1.468	TRUE	0	TRUE	6.22675157180089e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.624214396572891	0.829094322958421	0.228196974570935	0.326631826656143	0.342620564171697	0.112842774903407	FALSE
site16_each03	16	3	139	2026171542	1.554	TRUE	0	TRUE	0.000198821710253434	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.404820022288247	0.731670330329507	0.158135932555795	0.264760122731848	0.364700608153299	0.179824532220728	FALSE
site16_each03	16	3	140	2026171543	1.509	TRUE	0	TRUE	0.000146813569284994	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.941007314114495	0.941286562540851	0.316142623464493	0.298631906227954	0.320915393727284	-0.177618821491961	FALSE
site16_each03	16	3	141	2026171544	1.573	TRUE	0	TRUE	0.000100140312881069	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.861383906980983	0.586750474016834	0.418591558506098	0.309124154856095	0.31933356622412	-0.200864321691996	FALSE
site16_each03	16	3	142	2026171545	1.503	TRUE	0	TRUE	7.10817001338198e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.692749981727709	0.471322049363094	-0.111307179576476	0.270742351824815	0.290530305162728	-0.163183067644416	FALSE
site16_each03	16	3	143	2026171546	1.467	TRUE	0	TRUE	6.03092259506409e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.834750669477336	0.456030379918021	0.0196104366579556	0.259507407620976	0.289878193997241	-0.108573426439955	FALSE
site16_each03	16	3	144	2026171547	1.429	TRUE	0	TRUE	6.32769980702077e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.971055622326261	1.04933531360269	0.172788251912046	0.270539811388472	0.334002572062173	-0.0535685626887464	FALSE
site16_each03	16	3	145	2026171548	1.459	TRUE	0	TRUE	7.7632340604051e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.773683144774841	0.693576145348465	0.749418344677086	0.343743592107109	0.35665105326553	-0.184679307342462	FALSE
site16_each03	16	3	146	2026171549	1.553	TRUE	0	TRUE	9.7469256480214e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.656900550241235	0.663496978789813	0.437920967649666	0.300746311198299	0.36919317681577	-0.178863443552811	FALSE
site16_each03	16	3	147	2026171550	1.482	TRUE	0	TRUE	1.20682170481835e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.00061201916581	0.639312640047738	0.379308921868056	0.306256380428979	0.328248136825561	-0.156595612529093	FALSE
site16_each03	16	3	148	2026171551	1.486	TRUE	0	TRUE	9.73063752126001e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.770013371087504	0.576721906150289	0.556726927140568	0.26567878156469	0.351539696183416	0.0251061572436333	FALSE
site16_each03	16	3	149	2026171552	1.456	TRUE	0	TRUE	3.51468095304433e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.09289346609656	0.397846463632087	0.654657701637319	0.324005875435779	0.359275813328669	-0.407907980477149	FALSE
site16_each03	16	3	150	2026171553	1.473	TRUE	0	TRUE	2.53871733565183e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.977334125454492	0.698249056143331	-0.558268123973561	0.278277318878915	0.315089412101406	-0.0389409476728685	FALSE
site16_each03	16	3	151	2026171554	1.486	TRUE	0	TRUE	0.00012113421512023	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.05278951905199	0.695724960985405	0.561537476724794	0.248142840170396	0.303766533226478	-0.0509195884882058	FALSE
site16_each03	16	3	152	2026171555	1.568	TRUE	0	TRUE	1.2425220519067e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.04143716554451	0.465329261212556	0.246365054938125	0.276100493902319	0.328678463917729	-0.57088189065492	FALSE
site16_each03	16	3	153	2026171556	1.495	TRUE	0	TRUE	5.6882680834291e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.821006962902437	0.763746614221978	0.798199465759539	0.38419179335058	0.368728843907746	-0.360262872717656	FALSE
site16_each03	16	3	154	2026171557	1.515	TRUE	0	TRUE	3.0044425715258e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.00148773129237	0.541582924764189	0.170989509945436	0.266032126081393	0.355510418844232	-0.0504970396389476	FALSE
site16_each03	16	3	155	2026171558	1.539	TRUE	0	TRUE	1.28407756548218e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.1198435551195	0.632289737517751	0.777447742991519	0.301822425891378	0.341877146216257	-0.445334498315325	FALSE
site16_each03	16	3	156	2026171559	1.498	TRUE	0	TRUE	5.03224074855656e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.14136047373368	0.682886216370966	0.29941020120595	0.261283286689529	0.336984690917872	-0.271293063448449	FALSE
site16_each03	16	3	157	2026171560	1.579	TRUE	0	TRUE	3.09686182676258e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.7639401957022	0.845696745423195	0.837234536905842	0.242569969195621	0.374866582181672	-0.215419259195763	FALSE
site16_each03	16	3	158	2026171561	1.501	TRUE	0	TRUE	8.90138323793376e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.888467816726149	0.686401692590657	0.684021860266074	0.377323848253591	0.325777564578394	-0.202917387487967	FALSE
site16_each03	16	3	159	2026171562	1.494	TRUE	0	TRUE	0.000164716985018778	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.508587244105238	0.687152584716846	-0.111042188720966	0.329751872845673	0.297514333114273	0.106131167856554	FALSE
site16_each03	16	3	160	2026171563	1.53	TRUE	0	TRUE	0.000186076974745291	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.701872649090828	0.979632571056136	0.288323657051756	0.336327608030561	0.312895709303726	-0.094995200231493	FALSE
site16_each03	16	3	161	2026171564	1.526	TRUE	0	TRUE	2.09104294476755e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.628962031157677	0.591916643855829	0.341171845905507	0.214068008833594	0.318643519435247	-0.359692947880574	FALSE
site16_each03	16	3	162	2026171565	1.54	TRUE	0	TRUE	0.000198881849503753	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.744143487730368	0.852888218558372	0.127107637399615	0.289045448426796	0.430382840045351	-0.343299201133615	FALSE
site16_each03	16	3	163	2026171566	1.531	TRUE	0	TRUE	1.03316439225923e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.953863788319606	0.662647137219168	0.556353372194514	0.294411300476735	0.317576999831385	-0.30862214967637	FALSE
site16_each03	16	3	164	2026171567	1.555	TRUE	0	TRUE	0.00010324589574925	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.10330778888261	0.521502331730407	-0.594342148028321	0.219666101256621	0.396702942734514	-0.013597211187394	FALSE
site16_each03	16	3	165	2026171568	1.557	TRUE	0	TRUE	0.000226868190974209	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.19339724949805	0.658055749050173	0.75258635992185	0.370138774997211	0.320251543524348	-0.151423385774687	FALSE
site16_each03	16	3	166	2026171569	1.54	TRUE	0	TRUE	0.0001295905114682	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.944766081090295	0.80444992748669	0.569798702328408	0.35653055846655	0.349855223982471	0.0639971991248542	FALSE
site16_each03	16	3	167	2026171570	1.578	TRUE	0	TRUE	1.0853319444404e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.463251392117517	0.686799290024129	-0.298787438130151	0.245350623383066	0.387830873321456	-0.0387545090495668	FALSE
site16_each03	16	3	168	2026171571	1.567	TRUE	0	TRUE	1.76817782161744e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.625740001705098	0.570181839099022	0.506717681291166	0.23495781092216	0.35737680590826	-0.247250617714126	FALSE
site16_each03	16	3	169	2026171572	1.515	TRUE	0	TRUE	5.9645727228936e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.02233972527206	0.880733482207196	0.630032008822503	0.297671023612871	0.313716498382825	-0.0268411877436747	FALSE
site16_each03	16	3	170	2026171573	1.528	TRUE	0	TRUE	3.1992133350164e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.16185685636358	0.483532983907565	0.298564291634142	0.335098325084432	0.34041094965545	-0.404067938999048	FALSE
site16_each03	16	3	171	2026171574	1.535	TRUE	0	TRUE	8.37759927121935e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.563137860731447	0.801332505626189	0.207054992444739	0.26843471065978	0.387767870429444	-0.186276655023123	FALSE
site16_each03	16	3	172	2026171575	1.516	TRUE	0	TRUE	0.000296555193984003	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.280888610748275	0.825725392110296	0.0849627462132185	0.350553640793826	0.360813090777643	-0.122898834023072	FALSE
site16_each03	16	3	173	2026171576	1.534	TRUE	0	TRUE	1.23680901633982e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.07103276352736	0.584874473708841	0.309897683866484	0.306606231764823	0.386036674550466	-0.494632664921505	FALSE
site16_each03	16	3	174	2026171577	1.556	TRUE	0	TRUE	6.25275763813403e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.964794857813709	0.605796434580299	0.470280806933268	0.258969605516072	0.47370545654593	-0.471399492277087	FALSE
site16_each03	16	3	175	2026171578	1.502	TRUE	0	TRUE	0.000137529515974343	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.774904061410853	0.532514920930013	-0.0757811113134032	0.366749765117015	0.422209015887118	0.260351821193965	FALSE
site16_each03	16	3	176	2026171579	1.485	TRUE	0	TRUE	0.000142197591878999	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.82326160752948	0.935876392752246	0.523406762206706	0.282218248175334	0.369173833775525	-0.358491193102678	FALSE
site16_each03	16	3	177	2026171580	1.508	TRUE	0	TRUE	0.000323191141202527	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.882024068213409	0.674446654097636	-0.313721808611682	0.308312151541749	0.382129763627641	0.196711287879517	FALSE
site16_each03	16	3	178	2026171581	1.473	TRUE	0	TRUE	0.000119751697694315	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.08795069001661	0.395345322807832	-0.0694141403483746	0.313870435956034	0.342654273689916	-0.0209681631029688	FALSE
site16_each03	16	3	179	2026171582	1.686	TRUE	0	TRUE	0.000295471600679071	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.625431418904917	0.54764442604518	0.465595394264139	0.32269525803083	0.305396326823087	-0.182566208129094	FALSE
site16_each03	16	3	180	2026171583	1.553	TRUE	0	TRUE	2.65452886619896e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.555763163427064	0.65221588930313	0.214981561598013	0.326791657864679	0.322187552102391	-0.272167757041753	FALSE
site16_each03	16	3	181	2026171584	1.474	TRUE	0	TRUE	1.40905420907011e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.936031742583404	0.379390087459414	0.864188564156371	0.348676681030311	0.352986590220898	-0.414838660414708	FALSE
site16_each03	16	3	182	2026171585	1.593	TRUE	0	TRUE	1.18297000642547e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.794761538522016	0.464224856430199	0.319176906786589	0.346470598207943	0.316571743082927	-0.22029564057554	FALSE
site16_each03	16	3	183	2026171586	1.518	TRUE	0	TRUE	5.38289524164268e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.640200066025366	0.707306594748034	0.141979808016155	0.33061157976813	0.39526228892667	-0.247491465994159	FALSE
site16_each03	16	3	184	2026171587	1.582	TRUE	0	TRUE	6.27908047835577e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.929814902213426	0.431013359907097	0.455000895540971	0.254116398336469	0.330741684518689	-0.159217942109785	FALSE
site16_each03	16	3	185	2026171588	1.579	TRUE	0	TRUE	6.70811485294596e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.746014127036118	0.279157476246033	0.213106613229289	0.283637887775631	0.429313695297899	-0.182651375342492	FALSE
site16_each03	16	3	186	2026171589	1.624	TRUE	0	TRUE	0.00010079548959531	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.763151884295885	0.642963258363003	0.434582007288797	0.298279892331009	0.356814597226442	-0.290236593760192	FALSE
site16_each03	16	3	187	2026171590	1.51	TRUE	0	TRUE	0.000324209193197006	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.68404942741673	0.738245986123269	0.440269792968466	0.33420280521514	0.403043563314259	-0.174435131024189	FALSE
site16_each03	16	3	188	2026171591	1.523	TRUE	0	TRUE	2.55615408324119e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.841726071660245	0.384257043095601	-0.409408581488974	0.335198229533965	0.431172395176673	-0.252841685415631	FALSE
site16_each03	16	3	189	2026171592	1.584	TRUE	0	TRUE	1.12630303019311e-08	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.69903008263563	0.335234719728862	0.999998999014701	0.297837861914968	0.445163594454586	-0.0647817687481392	TRUE
site16_each03	16	3	190	2026171593	1.518	TRUE	0	TRUE	9.05613464444211e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.942592840972903	1.01489251198291	0.844189226440298	0.270334950571298	0.314229485283763	-0.265165647142707	FALSE
site16_each03	16	3	191	2026171594	1.523	TRUE	0	TRUE	1.16512969379808e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.455465867082805	0.923171438724086	-0.157692357469929	0.257414908128885	0.304515289374563	-0.356032055376388	FALSE
site16_each03	16	3	192	2026171595	1.598	TRUE	0	TRUE	1.02993222762875e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.473357608359059	0.761437949835622	-0.189105222521408	0.316290540346912	0.317643576660265	-0.355610800994531	FALSE
site16_each03	16	3	193	2026171596	1.49	TRUE	0	TRUE	8.93782939381423e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.677229183599581	0.610239095483767	0.262014025886728	0.273654987736704	0.356539787408952	-0.124598289568683	FALSE
site16_each03	16	3	194	2026171597	1.56	TRUE	0	TRUE	4.08414845363479e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.0072643026344	0.456107810421973	-0.0969443523449227	0.236817670120311	0.383770926252867	-0.319371953273597	FALSE
site16_each03	16	3	195	2026171598	1.567	TRUE	0	TRUE	0.000221512503292631	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.10365231678579	0.743515920160601	0.209510950801826	0.230253762887027	0.303059790002187	-0.345877381973357	FALSE
site16_each03	16	3	196	2026171599	1.592	TRUE	0	TRUE	2.88577788296304e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.676257620021643	0.730057771613536	0.444839890086033	0.293175161743793	0.304841540585986	-0.242663112826173	FALSE
site16_each03	16	3	197	2026171600	1.589	TRUE	0	TRUE	0.000143776065076789	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.819226916432411	0.77132847117128	0.393250261346883	0.282024616308731	0.275928854018874	0.100343617232769	FALSE
site16_each03	16	3	198	2026171601	1.533	TRUE	0	TRUE	7.85158204740404e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.762264254773008	0.659291785128318	0.148089762716431	0.269250365631652	0.366080136625188	-0.273132116322495	FALSE
site16_each03	16	3	199	2026171602	1.542	TRUE	0	TRUE	5.56064767071276e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.630078544989309	0.481132025690407	-0.0995045034280357	0.26912732229575	0.380363101789834	-0.249449434124896	FALSE
site16_each03	16	3	200	2026171603	1.529	TRUE	0	TRUE	3.65604424606422e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.886710402513369	0.755535096318294	0.548446803300792	0.299487969990905	0.317005694287573	-0.340383378808055	FALSE
site32_each03	32	3	1	2026271404	1.549	TRUE	0	TRUE	0.00027849957068059	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.606328529509885	0.637713342864089	0.153064685427012	0.293777467368832	0.370583688235475	-0.153708263137876	FALSE
site32_each03	32	3	2	2026271405	1.577	TRUE	0	TRUE	0.000284249446505894	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.912448025958143	0.648251206597774	0.100775332864299	0.299335556693822	0.330666284944456	-0.213435387364222	FALSE
site32_each03	32	3	3	2026271406	1.63	TRUE	0	TRUE	0.000341588614452636	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.694444649060055	0.624603168051683	0.769353744373372	0.266129781034033	0.38928890368148	-0.333782512660858	FALSE
