smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep10	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	823010	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.808374339177324	0.299974848166782	0.959146845454291	finite	NA		FALSE	0.293583199841982	0.961648496510669	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.38300000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep10	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	10	823010	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.701684416341335	0.430184199369113	1.49490330501586	finite	NA		TRUE	0.444038476059032	1.28256630117424	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.38300000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep10	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	10	823010	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.360951613652638	0.201171576897669	0.84589264568392	finite	NA		TRUE	0.200239515095099	0.694129132330656	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.38300000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep11	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	823011	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.525238087212283	0.32849762450792	1.09689253973574	finite	NA		TRUE	0.340089673978298	0.949101178352453	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep11	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	823011	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.316774257237737	0.192748904591469	0.679973108941389	finite	NA		TRUE	0.199015129719844	0.581818152046254	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep11	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	823011	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.122227349984023	-0.537840302409783	0.689391221596924	finite	NA		TRUE	-0.555488414656683	0.702107540320858	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep11	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	11	823011	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.335300628571075	0.191956356784277	0.764980087228708	finite	NA		TRUE	0.195108041641419	0.636873768501404	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep11	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	11	823011	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.453292909400322	0.272712820357362	0.984093108579048	finite	NA		TRUE	0.28050331660646	0.837441697015465	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.358000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep12	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	823012	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.542969686644156	0.341093956332421	1.12891446495006	finite	NA		TRUE	0.353326156982435	0.978614707469989	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep12	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	823012	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.60777916238323	0.380994600857677	1.2663585451709	finite	NA		TRUE	0.394577093587338	1.09680256584471	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep12	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	823012	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.526570564419959	-0.116151638188012	0.85845794082801	finite	NA		TRUE	-0.142691197268119	0.86543163650171	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep12	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	12	823012	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.177784326643832	0.0873491176278386	0.472620237499373	finite	NA		TRUE	0.0826969760064306	0.366595701658359	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep12	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	12	823012	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.360800798229148	0.208994534096925	0.813549430379153	finite	NA		TRUE	0.213508324247258	0.681126677422798	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep13	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	823013	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.488822675248846	0.30646046509913	1.01838530665121	finite	NA		TRUE	0.317384498175804	0.88206816088296	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep13	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	823013	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.2411050245747	0.138558151645442	0.547979529117754	finite	NA		TRUE	0.142801399315973	0.458412757891427	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep13	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	823013	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.277225238162212	-0.465066831130913	0.790627727736028	finite	NA		TRUE	-0.473545854755873	0.802550241443886	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep13	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	13	823013	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.424103084854683	0.260946203873275	0.900276209133414	finite	NA		TRUE	0.269821414469849	0.773877317677926	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep13	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	13	823013	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.617241383546271	0.377442969168942	1.31838613218853	finite	NA		TRUE	0.389425242596633	1.12988112924934	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.359999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep14	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	823014	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.545813529650479	0.33298622669331	1.1685470876192	finite	NA		TRUE	0.343797387332491	1.0007354633673	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep14	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	823014	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.345797604707057	0.214187702611551	0.729177606374573	finite	NA		TRUE	0.22144451263944	0.628368926028123	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep14	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	823014	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.543362384270329	-0.134010472294574	0.874676847221707	finite	NA		TRUE	-0.155401102234635	0.880341576274553	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep14	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	14	823014	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.545094203834498	0.32953129514397	1.17768829005908	finite	NA		TRUE	0.33951319196944	1.00448877379317	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep14	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	14	823014	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.600468042598286	0.362907544073495	1.29768025102053	finite	NA		TRUE	0.37305397455742	1.10614901003983	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.356999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep15	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	823015	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.602937057551304	0.379556045192611	1.25098451947207	finite	NA		TRUE	0.39330167864421	1.08540731204454	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.344000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep15	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	823015	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.239276975420345	0.141299786384123	0.529229701082544	finite	NA		TRUE	0.14482346972813	0.446835522110302	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.344000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep15	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	823015	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.458232782491846	-0.848903093773064	0.256231287475638	finite	NA		TRUE	-0.855472401895479	0.275237417680437	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.344000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep15	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	15	823015	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.392539690887753	0.232664927115215	0.865008002683577	finite	NA		TRUE	0.238592172388137	0.731395212571691	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.344000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep15	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	15	823015	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.497096219798919	0.299078833267645	1.07914334610885	finite	NA		TRUE	0.307901801633111	0.918551584414234	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.344000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep16	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	823016	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.309935476637286	0.188481320690423	0.66566873348146	finite	NA		TRUE	0.194433495506196	0.569269480960831	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep16	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	823016	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.370087310252392	0.222568010797613	0.803765826960434	finite	NA		TRUE	0.229357897536238	0.684339315170517	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep16	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	823016	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.894368820364975	0.484235350896343	0.982262816015864	finite	NA		FALSE	0.500422783738032	0.98615006501337	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep16	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	16	823016	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.31514495378375	0.182445513492251	0.711002979558464	finite	NA		TRUE	0.187427783526011	0.596000250764877	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep16	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	16	823016	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.35476533800319	0.209626883222743	0.784186350263393	finite	NA		TRUE	0.215116209780461	0.66248873985544	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep17	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	823017	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.698187208902353	0.43353118395649	1.46861286511622	finite	NA		TRUE	0.448355375466911	1.26687226814652	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep17	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	823017	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.634078556341837	0.395882425506058	1.32648946115397	finite	NA		TRUE	0.409856542301065	1.14700818044333	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep17	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	823017	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.512531015111	-0.151680377178674	0.857856625663087	finite	NA		TRUE	-0.176490065129218	0.864380966431034	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep17	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	17	823017	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.194686291419103	0.0771851577235517	0.641388018270368	finite	NA		TRUE	0.00261063823589684	0.433723430684896	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.337000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep17	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	17	823017	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.447326820822918	0.261935280119123	0.997791438414956	finite	NA		TRUE	0.267651031258206	0.838888109215981	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep18	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	823018	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.60943990068596	0.383423949641958	1.26522110147939	finite	NA		TRUE	0.397271245684817	1.09747759887835	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep18	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	823018	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.181208465126059	0.105534741674096	0.406392239625388	finite	NA		FALSE	0.108366239486292	0.341487514630998	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep18	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	823018	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.512992328605467	-0.882734145089559	0.24910270638879	finite	NA		TRUE	-0.886177945989642	0.26496438433693	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep18	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	18	823018	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.494598076142757	0.29626398648738	1.0784744905689	finite	NA		TRUE	0.303955385143631	0.915692364533419	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep18	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	18	823018	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.480348729741883	0.28524996824638	1.056505062325	finite	NA		TRUE	0.292121112913346	0.893630809098021	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.391999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
