"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_001",47,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",288.503050577297,300.269620267734,1.67470744584693,4.61634986845627,FALSE,FALSE,FALSE,FALSE,-140.251525288648,4,140,TRUE,TRUE,0.0230000000000001,0,"",NA,0.04,0,""
"model_selection","replicate","model_selection_001",48,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",312.631431249936,321.456358517764,0,0,TRUE,TRUE,TRUE,TRUE,-153.315715624968,3,140,TRUE,TRUE,0.02,0,"",NA,0.0529999999999999,0,""
"model_selection","replicate","model_selection_001",48,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",314.631414234638,326.397983925075,1.99998298470183,4.94162540731116,FALSE,FALSE,FALSE,FALSE,-153.315707117319,4,140,FALSE,TRUE,0.0310000000000001,0,"",NA,0.0529999999999999,0,""
"model_selection","replicate","model_selection_001",49,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",341.35256314535,350.177490413178,0,0,TRUE,TRUE,TRUE,TRUE,-167.676281572675,3,140,TRUE,TRUE,0.0169999999999999,0,"",NA,0.0419999999999998,0,""
"model_selection","replicate","model_selection_001",49,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",342.998485571288,354.765055261726,1.64592242593812,4.58756484854746,FALSE,FALSE,FALSE,FALSE,-167.499242785644,4,140,TRUE,TRUE,0.0230000000000001,0,"",NA,0.0419999999999998,0,""
"model_selection","replicate","model_selection_001",50,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",311.416524006637,320.241451274464,0,0,TRUE,TRUE,TRUE,TRUE,-152.708262003318,3,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0489999999999999,0,""
"model_selection","replicate","model_selection_001",50,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",313.416527152061,325.183096842499,2.0000031454249,4.94164556803423,FALSE,FALSE,FALSE,FALSE,-152.708263576031,4,140,FALSE,TRUE,0.0270000000000001,0,"",NA,0.0489999999999999,0,""
"model_selection","replicate","model_selection_001",51,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",272.270566049741,281.095493317568,0,0,TRUE,TRUE,TRUE,TRUE,-133.13528302487,3,140,TRUE,TRUE,0.02,0,"",NA,0.0419999999999998,0,""
"model_selection","replicate","model_selection_001",51,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",274.017972470771,285.784542161209,1.7474064210308,4.68904884364014,FALSE,FALSE,FALSE,FALSE,-133.008986235386,4,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0419999999999998,0,""
"model_selection","replicate","model_selection_001",52,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",295.895062523012,304.71998979084,0,0,TRUE,TRUE,TRUE,TRUE,-144.947531261506,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0409999999999999,0,""
"model_selection","replicate","model_selection_001",52,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",296.754401450094,308.520971140531,0.859338927081751,3.80098134969109,FALSE,FALSE,FALSE,FALSE,-144.377200725047,4,140,TRUE,TRUE,0.0250000000000004,0,"",NA,0.0409999999999999,0,""
"model_selection","replicate","model_selection_001",53,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",307.582068010135,316.406995277963,0,0,TRUE,TRUE,TRUE,TRUE,-150.791034005068,3,140,TRUE,TRUE,0.016,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_001",53,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",309.582028627396,321.348598317833,1.99996061726029,4.94160303986962,FALSE,FALSE,FALSE,FALSE,-150.791014313698,4,140,FALSE,FALSE,0.0260000000000002,1,"NaNs produced",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_001",54,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",300.108438738369,308.933366006197,0,0,TRUE,TRUE,TRUE,TRUE,-147.054219369185,3,140,TRUE,TRUE,0.016,0,"",NA,0.044,0,""
"model_selection","replicate","model_selection_001",54,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",302.108344703913,313.87491439435,1.99990596554341,4.94154838815274,FALSE,FALSE,FALSE,FALSE,-147.054172351956,4,140,FALSE,TRUE,0.0259999999999998,0,"",NA,0.044,0,""
"model_selection","replicate","model_selection_001",55,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",298.314568194407,307.139495462235,1.11271994038293,0,FALSE,TRUE,FALSE,TRUE,-146.157284097204,3,140,TRUE,TRUE,0.016,0,"",NA,0.0550000000000002,0,""
"model_selection","replicate","model_selection_001",55,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",297.201848254024,308.968417944461,0,1.8289224822264,TRUE,FALSE,FALSE,FALSE,-144.600924127012,4,140,TRUE,TRUE,0.0380000000000003,0,"",NA,0.0550000000000002,0,""
"model_selection","replicate","model_selection_001",56,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",274.420596045175,283.245523313003,0,0,TRUE,TRUE,TRUE,TRUE,-134.210298022588,3,140,TRUE,TRUE,0.016,0,"",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",56,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",276.420565605164,288.187135295601,1.99996955998824,4.94161198259758,FALSE,FALSE,FALSE,FALSE,-134.210282802582,4,140,FALSE,FALSE,0.04,1,"NaNs produced",NA,0.0569999999999999,0,""
"model_selection","replicate","model_selection_001",57,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",290.800173553775,299.625100821603,0,0,TRUE,TRUE,TRUE,TRUE,-142.400086776888,3,140,TRUE,TRUE,0.0169999999999999,0,"",NA,0.06,0,""
"model_selection","replicate","model_selection_001",57,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",292.800176016986,304.566745707424,2.00000246321093,4.94164488582027,FALSE,FALSE,FALSE,FALSE,-142.400088008493,4,140,TRUE,FALSE,0.0420000000000003,1,"NaNs produced",NA,0.06,0,""
"model_selection","replicate","model_selection_001",58,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",308.192118468834,317.017045736662,0,0,TRUE,TRUE,TRUE,TRUE,-151.096059234417,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0640000000000001,0,""
"model_selection","replicate","model_selection_001",58,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",309.025852373752,320.79242206419,0.833733904918006,3.77537632752734,FALSE,FALSE,FALSE,FALSE,-150.512926186876,4,140,TRUE,TRUE,0.0409999999999999,0,"",NA,0.0640000000000001,0,""
"model_selection","replicate","model_selection_001",59,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",344.812703593409,353.637630861236,0,0,TRUE,TRUE,TRUE,TRUE,-169.406351796704,3,140,TRUE,TRUE,0.0150000000000001,0,"",NA,0.0529999999999999,0,""
"model_selection","replicate","model_selection_001",59,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",345.870626433352,357.637196123789,1.05792283994356,3.99956526255289,FALSE,FALSE,FALSE,FALSE,-168.935313216676,4,140,TRUE,TRUE,0.0369999999999999,0,"",NA,0.0529999999999999,0,""
"model_selection","replicate","model_selection_001",60,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",313.150359022606,321.975286290434,0,0,TRUE,TRUE,TRUE,TRUE,-153.575179511303,3,140,TRUE,TRUE,0.016,0,"",NA,0.0660000000000003,0,""
"model_selection","replicate","model_selection_001",60,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",315.150387618691,326.916957309128,2.00002859608509,4.94167101869442,FALSE,FALSE,FALSE,FALSE,-153.575193809345,4,140,FALSE,FALSE,0.0469999999999997,1,"NaNs produced",NA,0.0660000000000003,0,""
"model_selection","replicate","model_selection_001",61,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",306.297867212545,315.122794480373,1.64866422367032,0,FALSE,TRUE,FALSE,TRUE,-150.148933606273,3,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0459999999999998,0,""
"model_selection","replicate","model_selection_001",61,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",304.649202988875,316.415772679312,0,1.29297819893901,TRUE,FALSE,FALSE,FALSE,-148.324601494437,4,140,TRUE,TRUE,0.024,0,"",NA,0.0459999999999998,0,""
"model_selection","replicate","model_selection_001",62,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",318.029303390551,326.854230658379,0,0,TRUE,TRUE,TRUE,TRUE,-156.014651695276,3,140,TRUE,TRUE,0.0150000000000001,0,"",NA,0.0429999999999997,0,""
"model_selection","replicate","model_selection_001",62,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",320.027438163757,331.794007854195,1.99813477320617,4.93977719581551,FALSE,FALSE,FALSE,FALSE,-156.013719081879,4,140,FALSE,TRUE,0.0249999999999999,0,"",NA,0.0429999999999997,0,""
"model_selection","replicate","model_selection_001",63,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",305.403277882449,314.228205150277,0,0,TRUE,TRUE,TRUE,TRUE,-149.701638941225,3,140,TRUE,TRUE,0.0169999999999999,0,"",NA,0.044,0,""
"model_selection","replicate","model_selection_001",63,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",307.403270825744,319.169840516181,1.99999294329467,4.94163536590401,FALSE,FALSE,FALSE,FALSE,-149.701635412872,4,140,TRUE,TRUE,0.0249999999999999,0,"",NA,0.044,0,""
"model_selection","replicate","model_selection_001",64,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",309.020192890291,317.845120158119,0,0,TRUE,TRUE,TRUE,TRUE,-151.510096445146,3,140,TRUE,TRUE,0.0180000000000002,0,"",NA,0.0420000000000003,0,""
"model_selection","replicate","model_selection_001",64,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",309.09220406303,320.858773753467,0.072011172738712,3.01365359534805,FALSE,FALSE,FALSE,FALSE,-150.546102031515,4,140,TRUE,TRUE,0.0230000000000001,0,"",NA,0.0420000000000003,0,""
"model_selection","replicate","model_selection_001",65,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",280.213104610378,289.038031878206,0,0,TRUE,TRUE,TRUE,TRUE,-137.106552305189,3,140,TRUE,TRUE,0.016,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_001",65,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",282.213110201061,293.979679891498,2.00000559068229,4.94164801329163,FALSE,FALSE,FALSE,FALSE,-137.10655510053,4,140,FALSE,FALSE,0.0260000000000002,1,"NaNs produced",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_001",66,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",299.372739286509,308.197666554337,0,0,TRUE,TRUE,TRUE,TRUE,-146.686369643254,3,140,TRUE,TRUE,0.016,0,"",NA,0.0439999999999996,0,""
"model_selection","replicate","model_selection_001",66,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",301.308878089038,313.075447779476,1.93613880252951,4.87778122513885,FALSE,FALSE,FALSE,FALSE,-146.654439044519,4,140,TRUE,TRUE,0.0259999999999998,0,"",NA,0.0439999999999996,0,""
"model_selection","replicate","model_selection_001",67,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",285.980469596791,294.805396864618,0,0,TRUE,TRUE,TRUE,TRUE,-139.990234798395,3,140,TRUE,TRUE,0.0150000000000001,0,"",NA,0.0450000000000004,0,""
"model_selection","replicate","model_selection_001",67,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",287.980482749641,299.747052440078,2.00001315285039,4.94165557545972,FALSE,FALSE,FALSE,FALSE,-139.99024137482,4,140,FALSE,TRUE,0.0289999999999999,0,"",NA,0.0450000000000004,0,""
"model_selection","replicate","model_selection_001",68,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",294.282179256487,303.107106524314,75.5009292564865,72.5592868338772,FALSE,FALSE,FALSE,FALSE,-144.141089628243,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0409999999999999,0,""
"model_selection","replicate","model_selection_001",68,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",218.78125,230.547819690437,0,0,TRUE,TRUE,FALSE,FALSE,-105.390625,4,140,FALSE,FALSE,0.0249999999999995,1,"NaNs produced",NA,0.0409999999999999,0,""
"model_selection","replicate","model_selection_001",69,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",272.214087781341,281.039015049169,0,0,TRUE,TRUE,TRUE,TRUE,-133.10704389067,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.04,0,""
"model_selection","replicate","model_selection_001",69,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",273.963551697283,285.730121387721,1.74946391594244,4.69110633855178,FALSE,FALSE,FALSE,FALSE,-132.981775848642,4,140,TRUE,TRUE,0.0200000000000005,0,"",NA,0.04,0,""
"model_selection","replicate","model_selection_001",70,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",282.210794445917,291.035721713745,0,0,TRUE,TRUE,TRUE,TRUE,-138.105397222958,3,140,TRUE,TRUE,0.016,0,"",NA,0.0469999999999997,0,""
"model_selection","replicate","model_selection_001",70,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",284.210798602551,295.977368292988,2.00000415663442,4.94164657924375,FALSE,FALSE,FALSE,FALSE,-138.105399301276,4,140,TRUE,FALSE,0.028,1,"NaNs produced",NA,0.0469999999999997,0,""
"model_selection","replicate","model_selection_001",71,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",306.290221726365,315.115148994193,0,0,TRUE,TRUE,TRUE,TRUE,-150.145110863183,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0500000000000003,0,""
"model_selection","replicate","model_selection_001",71,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",308.290217511356,320.056787201793,1.99999578499046,4.94163820759979,FALSE,FALSE,FALSE,FALSE,-150.145108755678,4,140,FALSE,FALSE,0.0300000000000002,1,"NaNs produced",NA,0.0500000000000003,0,""
"model_selection","replicate","model_selection_001",72,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",315.111545345447,323.936472613275,0,0,TRUE,TRUE,TRUE,TRUE,-154.555772672724,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_001",72,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",317.111519634724,328.878089325161,1.99997428927651,4.94161671188584,FALSE,FALSE,FALSE,FALSE,-154.555759817362,4,140,FALSE,TRUE,0.0259999999999998,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_001",73,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",288.530303900435,297.355231168263,0,0,TRUE,TRUE,TRUE,TRUE,-141.265151950218,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0469999999999997,0,""
"model_selection","replicate","model_selection_001",73,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",290.362747843859,302.129317534296,1.83244394342358,4.77408636603292,FALSE,FALSE,FALSE,FALSE,-141.181373921929,4,140,TRUE,TRUE,0.0280000000000005,0,"",NA,0.0469999999999997,0,""
"model_selection","replicate","model_selection_001",74,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",281.216457017958,290.041384285786,0,0,TRUE,TRUE,TRUE,TRUE,-137.608228508979,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.04,0,""
"model_selection","replicate","model_selection_001",74,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",283.216454073787,294.983023764224,1.99999705582894,4.94163947843828,FALSE,FALSE,FALSE,FALSE,-137.608227036893,4,140,FALSE,TRUE,0.024,0,"",NA,0.04,0,""
"model_selection","replicate","model_selection_001",75,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",283.169364768742,291.99429203657,0,0,TRUE,TRUE,TRUE,TRUE,-138.584682384371,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_001",75,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",285.169307485223,296.93587717566,1.99994271648103,4.94158513909036,FALSE,FALSE,FALSE,FALSE,-138.584653742611,4,140,FALSE,FALSE,0.0330000000000004,1,"NaNs produced",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_001",76,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",293.627611221843,302.452538489671,0,0,TRUE,TRUE,TRUE,TRUE,-143.813805610921,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0379999999999994,0,""
"model_selection","replicate","model_selection_001",76,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",294.836726371747,306.603296062185,1.20911514990439,4.15075757251373,FALSE,FALSE,FALSE,FALSE,-143.418363185874,4,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0379999999999994,0,""
"model_selection","replicate","model_selection_001",77,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",315.239139602468,324.064066870296,0,0,TRUE,TRUE,TRUE,TRUE,-154.619569801234,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_001",77,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",317.237478017807,329.004047708244,1.99833841533876,4.9399808379481,FALSE,FALSE,FALSE,FALSE,-154.618739008904,4,140,FALSE,TRUE,0.0369999999999999,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_001",78,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",317.905111577861,326.730038845689,0,0,TRUE,TRUE,TRUE,TRUE,-155.95255578893,3,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0570000000000004,0,""
"model_selection","replicate","model_selection_001",78,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",319.905090510845,331.671660201282,1.99997893298428,4.94162135559361,FALSE,FALSE,FALSE,FALSE,-155.952545255423,4,140,FALSE,FALSE,0.0339999999999998,1,"NaNs produced",NA,0.0570000000000004,0,""
"model_selection","replicate","model_selection_001",79,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",289.645959298812,298.47088656664,0,0,TRUE,TRUE,TRUE,TRUE,-141.822979649406,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0390000000000006,0,""
"model_selection","replicate","model_selection_001",79,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",291.54641533816,303.312985028597,1.90045603934817,4.8420984619575,FALSE,FALSE,FALSE,FALSE,-141.77320766908,4,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0390000000000006,0,""
"model_selection","replicate","model_selection_001",80,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",303.756374068541,312.581301336369,0,0,TRUE,TRUE,TRUE,TRUE,-148.87818703427,3,140,TRUE,TRUE,0.0190000000000001,0,"",NA,0.0620000000000003,0,""
