"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:z","fixed_sigma",0.15,0.130149964111243,0.45107795218892,-0.0198500358887572,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.75394657639912,1.01424650462161,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.315089314478278,NA,0.0650893144782782,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.242141639822008,NA,-0.00785836017799194,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",0.693147180559945,0.652580540883579,0.117505258794838,-0.0405666396763668,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.422274465651638,0.882886616115519,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:x","fixed_mu",0,0.0168777070574608,0.133520510512222,0.0168777070574608,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.244817684743897,0.278573098858818,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04408656245761,0.480118855732661,0.00573556204106374,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.98510222799221,-0.103070896923016,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:z","fixed_sigma",0.15,0.782387464210297,0.747873789644957,0.632387464210297,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.683418228475301,2.2481931568959,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.142867442179823,NA,-0.107132557820177,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.36572229625573e-05,NA,-0.249956342777037,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.258,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",0.693147180559945,0.835826477223741,0.0804049617684631,0.142679296663796,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.678235647979233,0.993417306468248,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:x","fixed_mu",0,-0.0956980948047051,0.110641015776916,-0.0956980948047051,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.312550500940389,0.121154311330979,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.94880783289191,1.39159222782468,-0.898985708393236,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.67627848059414,0.778662814810316,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:z","fixed_sigma",0.15,1.69888151269435,1.75281416738591,1.54888151269435,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.73657112697359,5.1343341523623,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.02709955546555e-05,NA,-0.249919729004445,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.89180813818524e-05,NA,-0.249971081918618,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",0.693147180559945,0.686786297478318,0.156032496559725,-0.00636088308162686,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.380968223803387,0.99260437115325,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:x","fixed_mu",0,0.183262108267477,0.121734458615193,0.183262108267477,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0553330462957824,0.421857262830737,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13611896803485,0.556284159741109,-0.0862968435361688,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.22641588629755,-0.045822049772148,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:z","fixed_sigma",0.15,0.671553314662981,0.657325176197334,0.521553314662981,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.616780356815239,1.9598869861412,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.276311445542641,NA,0.0263114455426409,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.307657569357659,NA,0.0576575693576588,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",0.693147180559945,0.828283491720902,0.0895572367885588,0.135136311160956,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.652754533060401,1.0038124503814,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:x","fixed_mu",0,0.00113345288559382,0.1233291824882,0.00113345288559382,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.240587303034046,0.242854208805233,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03544064832365,0.39138861979439,0.0143814761750265,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.8025482470795,-0.268333049567807,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:z","fixed_sigma",0.15,-0.859492041965295,0.575858886672028,-1.00949204196529,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.9881547200198,0.269170636089211,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.02317027625029e-05,NA,-0.249969768297237,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.47343325707939e-05,NA,-0.249935265667429,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",0.693147180559945,0.526835158661864,0.0944310269064775,-0.166312021898082,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.341753746902035,0.711916570421692,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:x","fixed_mu",0,-0.221721072730402,0.133446550245634,-0.221721072730402,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.483271505072958,0.0398293596121549,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.73641867283516,1.33959253377724,-0.68659654833648,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.3619717929973,0.889134447326981,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:z","fixed_sigma",0.15,-1.6131208847667,1.732604028026,-1.7631208847667,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-5.00896237916668,1.78272060963329,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.09432223705606e-05,NA,-0.249979056777629,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.60918277063959e-05,NA,-0.249953908172294,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",0.693147180559945,0.897024221340968,0.121831983596639,0.203877040781023,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.658237921326481,1.13581052135546,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:x","fixed_mu",0,-0.200230488326214,0.100067222849571,-0.200230488326214,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.396358641144317,-0.00410233550811059,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.76027494639516,1.35861752436367,-0.710452821896486,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.42311636291292,0.902566470122594,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:z","fixed_sigma",0.15,0.734642994543034,1.71235468755854,0.584642994543033,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.62151052183003,4.0907965109161,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.206422776937239,NA,-0.043577223062761,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.138721689688475,NA,-0.111278310311525,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",0.693147180559945,0.530870935575381,NA,-0.162276244984564,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:x","fixed_mu",0,-0.0841445560354682,NA,-0.0841445560354682,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.8188080625068,NA,-9.76898593800814,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:z","fixed_sigma",0.15,12.9980770253054,NA,12.8480770253054,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.21169663999768e-05,NA,-0.2499578830336,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000143199622593998,NA,-0.249856800377406,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",0.693147180559945,0.551408471309922,0.0924941667950009,-0.141738709250024,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.370123235611679,0.732693707008164,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:x","fixed_mu",0,0.0634720912672753,0.124696933376195,0.0634720912672753,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.180929407132658,0.307873589667208,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12666637001815,0.569879557664441,-0.0768442455194742,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.24360977856607,-0.00972296147023122,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:z","fixed_sigma",0.15,-0.174740701544696,0.958672918026516,-0.324740701544696,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.05370509383059,1.70422369074119,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.33136658345924e-05,NA,-0.249976686334165,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
