"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.00710419579148e-05,NA,-0.249979928958042,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.05088551537672e-05,NA,-0.249979491144846,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.248000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.145301465078615,NA,-0.104698534921385,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.22349349965614e-07,NA,-0.24999957765065,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.296999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.1787967909329e-05,NA,-0.249978212032091,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.128831825050007,NA,-0.121168174949993,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.271000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.372286852642882,NA,0.122286852642882,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16740637963485,NA,-0.0825936203651502,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.256345792238349,NA,0.00634579223834897,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.29564094284396,NA,0.0456409428439595,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.10174677416505e-05,NA,-0.249948982532258,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.285,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.419016925165398,NA,0.169016925165398,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.72198570957118e-06,NA,-0.24999727801429,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187256022508422,NA,-0.0627439774915778,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.262,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.50963071428756e-07,NA,-0.249999849036929,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.51145721074273e-16,NA,-0.25,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.1842711756536e-05,NA,-0.249958157288243,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.3399849269306e-05,NA,-0.249966600150731,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.338265382086123,NA,0.0882653820861231,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.127222027108642,NA,-0.122777972891358,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.267999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.8677654516643e-05,NA,-0.249911322345483,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.306000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.388512859493979,NA,0.138512859493979,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.218999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.21402757040803e-05,NA,-0.249937859724296,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.263999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187553003403251,NA,-0.0624469965967494,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.254000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.66994686741394e-05,NA,-0.249983300531326,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.96635485628851e-06,NA,-0.249996033645144,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.311,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.50249883996391e-05,NA,-0.2499849750116,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.307000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000103953121020247,NA,-0.24989604687898,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.72271084212215e-10,NA,-0.249999999827729,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.286999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.34214506627481,NA,0.09214506627481,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.81117447732505e-05,NA,-0.249981888255227,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.244846032837477,NA,-0.00515396716252345,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.309999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.231399435312581,NA,-0.018600564687419,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.336636010396291,NA,0.0866360103962915,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.100235327903131,NA,-0.149764672096869,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.227,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.46102262639886e-07,NA,-0.249999853897737,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.276999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.18141437004113e-14,NA,-0.249999999999988,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.228224768698457,NA,-0.0217752313015427,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.305428523689505,NA,0.0554285236895053,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.442271604877137,NA,0.192271604877137,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.231000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.91256806496901e-05,NA,-0.24996087431935,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16942446913329,NA,-0.0805755308667095,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.6338104808553e-07,NA,-0.249999636618952,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.46535131147725e-05,NA,-0.249975346486885,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.63524059712778e-08,NA,-0.249999933647594,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.63252519875398e-05,NA,-0.249963674748012,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.270997294982501,NA,0.0209972949825014,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.280999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.466352636949241,NA,0.216352636949241,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.449601201830506,NA,0.199601201830506,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.259067886230467,NA,0.00906788623046695,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.238873915385506,NA,-0.0111260846144944,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.297000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.166497927303326,NA,-0.083502072696674,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.267110149293954,NA,0.0171101492939537,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.90112436719485e-05,NA,-0.249950988756328,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.117772881902334,NA,-0.132227118097666,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
