"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.89180813818524e-05,NA,-0.249971081918618,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",0.693147180559945,0.686786297478318,0.156032496559725,-0.00636088308162686,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:x","fixed_mu",0,0.183262108267477,0.121734458615193,0.183262108267477,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13611896803485,0.556284159741109,-0.0862968435361688,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:z","fixed_sigma",0.15,0.671553314662981,0.657325176197334,0.521553314662981,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.276311445542641,NA,0.0263114455426409,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.307657569357659,NA,0.0576575693576588,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",0.693147180559945,0.828283491720902,0.0895572367885588,0.135136311160956,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:x","fixed_mu",0,0.00113345288559382,0.1233291824882,0.00113345288559382,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03544064832365,0.39138861979439,0.0143814761750265,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:z","fixed_sigma",0.15,-0.859492041965295,0.575858886672028,-1.00949204196529,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.02317027625029e-05,NA,-0.249969768297237,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.47343325707939e-05,NA,-0.249935265667429,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",0.693147180559945,0.526835158661864,0.0944310269064775,-0.166312021898082,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:x","fixed_mu",0,-0.221721072730402,0.133446550245634,-0.221721072730402,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.73641867283516,1.33959253377724,-0.68659654833648,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:z","fixed_sigma",0.15,-1.6131208847667,1.732604028026,-1.7631208847667,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.09432223705606e-05,NA,-0.249979056777629,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.60918277063959e-05,NA,-0.249953908172294,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",0.693147180559945,0.897024221340968,0.121831983596639,0.203877040781023,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:x","fixed_mu",0,-0.200230488326214,0.100067222849571,-0.200230488326214,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.76027494639516,1.35861752436367,-0.710452821896486,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:z","fixed_sigma",0.15,0.734642994543034,1.71235468755854,0.584642994543033,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.206422776937239,NA,-0.043577223062761,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.138721689688475,NA,-0.111278310311525,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",0.693147180559945,0.530870935575381,NA,-0.162276244984564,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:x","fixed_mu",0,-0.0841445560354682,NA,-0.0841445560354682,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.8188080625068,NA,-9.76898593800814,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:z","fixed_sigma",0.15,12.9980770253054,NA,12.8480770253054,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.21169663999768e-05,NA,-0.2499578830336,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000143199622593998,NA,-0.249856800377406,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.389,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",0.693147180559945,0.551408471309922,0.0924941667950009,-0.141738709250024,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:x","fixed_mu",0,0.0634720912672753,0.124696933376195,0.0634720912672753,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12666637001815,0.569879557664441,-0.0768442455194742,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:z","fixed_sigma",0.15,-0.174740701544696,0.958672918026516,-0.324740701544696,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.33136658345924e-05,NA,-0.249976686334165,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.04948454447376e-05,NA,-0.249939505154555,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",0.693147180559945,0.715855554043874,0.194106194983026,0.0227083734839287,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:x","fixed_mu",0,0.0253528159797718,0.106458914425203,0.0253528159797718,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.56679678446037,1.00294551869599,-0.51697465996169,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:z","fixed_sigma",0.15,-0.198019293331703,1.12313040829551,-0.348019293331703,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.382467000361691,NA,0.132467000361691,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.375753764609528,NA,0.125753764609528,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",0.693147180559945,0.728105098391352,0.163073992676489,0.034957917831407,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:x","fixed_mu",0,0.0586291742046757,0.11433989698963,0.0586291742046757,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.83060184212026,3.31493853601156,-0.780779717621583,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:z","fixed_sigma",0.15,1.43100740004876,4.27776164494458,1.28100740004876,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.299356375483906,NA,0.0493563754839059,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.266771522118445,NA,0.0167715221184452,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",0.693147180559945,0.406877564288566,0.0990881072285428,-0.286269616271379,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.283,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:x","fixed_mu",0,-0.149612372813746,0.132725785414257,-0.149612372813746,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.283,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13261689432288,0.677865970968963,-0.0827947698242069,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.283,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:z","fixed_sigma",0.15,0.385996239486156,0.882220901674898,0.235996239486156,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.283,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.19308662384785e-05,NA,-0.249948069133762,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.283,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.304849626649916,NA,0.0548496266499159,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.283,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:(Intercept)","fixed_mu",0.693147180559945,0.440542590825071,0.0985908565209294,-0.252604589734874,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:x","fixed_mu",0,0.134436676055699,0.132289357776408,0.134436676055699,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03606037178828,0.528705362396248,0.0137617527104015,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:z","fixed_sigma",0.15,0.226607999444549,0.607174819040156,0.0766079994445494,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.55942077484733e-05,NA,-0.249974405792252,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.28500247509423e-05,NA,-0.249967149975249,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",0.693147180559945,0.707708996701996,0.144569963112546,0.014561816142051,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:x","fixed_mu",0,0.046930925544158,0.117786468343361,0.046930925544158,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08816487776753,0.493286484467662,-0.0383427532688545,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sigma:z","fixed_sigma",0.15,-0.456382513102156,0.610839775437538,-0.606382513102156,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.246709744884791,NA,-0.00329025511520883,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.22490862829317,NA,-0.0250913717068298,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.23,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
