"cell_id","replicate","parameter","dpar","term","truth","estimate","std.error","error"
"near_floor_injected",11,"mu:(Intercept)","mu","(Intercept)",0.2,-0.213065255733721,0.0888614015780103,-0.413065255733721
"near_floor_injected",11,"mu:x","mu","x",0.4,0.442335029820574,0.0686394840082476,0.0423350298205744
"near_floor_injected",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.328367613781143,0.0479107334152453,0.685042557719876
"near_floor_injected",11,"sigma:z","sigma","z",0.15,0.187043662723817,0.0419058399783544,0.0370436627238173
"near_floor_injected",11,"nu:(Intercept)","nu","(Intercept)",6,-3.49016688801365,0.504517678007749,-9.49016688801365
"near_floor_injected",11,"nu:w","nu","w",0,-0.0231631404227731,0.521125753284993,-0.0231631404227731
"near_floor_injected",12,"mu:(Intercept)","mu","(Intercept)",0.2,-0.216907835887122,0.0918599942209574,-0.416907835887122
"near_floor_injected",12,"mu:x","mu","x",0.4,0.35435062953295,0.0819478120236469,-0.0456493704670504
"near_floor_injected",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.334053090580862,0.0488163870663668,0.690728034519594
"near_floor_injected",12,"sigma:z","sigma","z",0.15,0.0862420656744169,0.0364234908428387,-0.0637579343255831
"near_floor_injected",12,"nu:(Intercept)","nu","(Intercept)",6,-3.85046352205404,0.617286006266183,-9.85046352205404
"near_floor_injected",12,"nu:w","nu","w",0,0.0990967310686191,0.573618289487253,0.0990967310686191
"near_floor_injected",13,"mu:(Intercept)","mu","(Intercept)",0.2,-0.237144363104878,0.094012897894715,-0.437144363104878
"near_floor_injected",13,"mu:x","mu","x",0.4,0.278441563747728,0.0798780332131765,-0.121558436252272
"near_floor_injected",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.343970422629631,0.0492071877611066,0.700645366568364
"near_floor_injected",13,"sigma:z","sigma","z",0.15,0.17272240470456,0.0477230810582888,0.02272240470456
"near_floor_injected",13,"nu:(Intercept)","nu","(Intercept)",6,-3.33012660422377,0.499144227610681,-9.33012660422377
"near_floor_injected",13,"nu:w","nu","w",0,0.492170280100911,0.553195650163716,0.492170280100911
"near_floor_injected",14,"mu:(Intercept)","mu","(Intercept)",0.2,-0.0990417817601349,0.0829662630726391,-0.299041781760135
"near_floor_injected",14,"mu:x","mu","x",0.4,0.322411178661312,0.0711401488209068,-0.0775888213386882
"near_floor_injected",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.264142750677802,0.0481988713750504,0.620817694616535
"near_floor_injected",14,"sigma:z","sigma","z",0.15,0.306822238887694,0.0524869761974212,0.156822238887694
"near_floor_injected",14,"nu:(Intercept)","nu","(Intercept)",6,-5.40823098982049,1.6057675554164,-11.4082309898205
"near_floor_injected",14,"nu:w","nu","w",0,0.856042672740309,1.01972601900768,0.856042672740309
"near_floor_injected",15,"mu:(Intercept)","mu","(Intercept)",0.2,-0.282211434424932,0.090855989220579,-0.482211434424932
"near_floor_injected",15,"mu:x","mu","x",0.4,0.372724616386489,0.0796462250496436,-0.0272753836135111
"near_floor_injected",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.305928339420825,0.04981187702505,0.662603283359557
"near_floor_injected",15,"sigma:z","sigma","z",0.15,0.0478614711556059,0.0400375312882689,-0.102138528844394
"near_floor_injected",15,"nu:(Intercept)","nu","(Intercept)",6,-3.65607394292098,0.603800552222231,-9.65607394292098
"near_floor_injected",15,"nu:w","nu","w",0,0.714689202948594,0.812688763392886,0.714689202948594
"near_floor_injected",16,"mu:(Intercept)","mu","(Intercept)",0.2,-0.271843325282702,0.0902332148351323,-0.471843325282703
"near_floor_injected",16,"mu:x","mu","x",0.4,0.430308964560753,0.080660985065458,0.0303089645607533
"near_floor_injected",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.292278646415729,0.0484227292078722,0.648953590354461
"near_floor_injected",16,"sigma:z","sigma","z",0.15,0.163276488448879,0.0488306749599695,0.0132764884488788
"near_floor_injected",16,"nu:(Intercept)","nu","(Intercept)",6,-4.09785474922719,0.656178381714603,-10.0978547492272
"near_floor_injected",16,"nu:w","nu","w",0,0.605657291427892,0.656546782427948,0.605657291427892
"near_floor_injected",17,"mu:(Intercept)","mu","(Intercept)",0.2,-0.271150956545022,0.0923784120599731,-0.471150956545022
"near_floor_injected",17,"mu:x","mu","x",0.4,0.440280538716027,0.0818911906532665,0.0402805387160265
"near_floor_injected",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.33547911468097,0.0485110161254142,0.692154058619702
"near_floor_injected",17,"sigma:z","sigma","z",0.15,0.0499532681983617,0.0501769041127324,-0.100046731801638
"near_floor_injected",17,"nu:(Intercept)","nu","(Intercept)",6,-3.61307273478482,0.546728880409858,-9.61307273478482
"near_floor_injected",17,"nu:w","nu","w",0,0.260539714111247,0.601871664676182,0.260539714111247
"near_floor_injected",18,"mu:(Intercept)","mu","(Intercept)",0.2,-0.220613900532436,0.0910329046415038,-0.420613900532436
"near_floor_injected",18,"mu:x","mu","x",0.4,0.460561760192059,0.0486370440007029,0.0605617601920593
"near_floor_injected",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.304144331172997,0.0514089386402156,0.660819275111729
"near_floor_injected",18,"sigma:z","sigma","z",0.15,0.120174269539974,0.0330364288353349,-0.0298257304600258
"near_floor_injected",18,"nu:(Intercept)","nu","(Intercept)",6,-8.9712987873499,4.67344074504758,-14.9712987873499
"near_floor_injected",18,"nu:w","nu","w",0,3.85088667246585,2.51119175556198,3.85088667246585
"near_floor_injected",19,"mu:(Intercept)","mu","(Intercept)",0.2,-0.259314371405155,0.0932894140953133,-0.459314371405155
"near_floor_injected",19,"mu:x","mu","x",0.4,0.465900276622136,0.0789129986888107,0.0659002766221358
"near_floor_injected",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.353644204805373,0.048613980411821,0.710319148744106
"near_floor_injected",19,"sigma:z","sigma","z",0.15,0.123908924220586,0.0425632607259174,-0.026091075779414
"near_floor_injected",19,"nu:(Intercept)","nu","(Intercept)",6,-3.87401578697777,0.684661042785565,-9.87401578697777
"near_floor_injected",19,"nu:w","nu","w",0,-0.473563118663807,0.585359289830668,-0.473563118663807
"near_floor_injected",20,"mu:(Intercept)","mu","(Intercept)",0.2,-0.20031499709121,0.0843301338625903,-0.40031499709121
"near_floor_injected",20,"mu:x","mu","x",0.4,0.35663620046083,0.0765709626300616,-0.0433637995391702
"near_floor_injected",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.213529893427786,0.0491878284736906,0.570204837366519
"near_floor_injected",20,"sigma:z","sigma","z",0.15,-0.0432834319495521,0.0419253146777987,-0.193283431949552
"near_floor_injected",20,"nu:(Intercept)","nu","(Intercept)",6,-3.30683469406461,0.557371105667771,-9.30683469406461
"near_floor_injected",20,"nu:w","nu","w",0,0.637857175448251,0.400643995729277,0.637857175448251
"near_floor_injected",21,"mu:(Intercept)","mu","(Intercept)",0.2,-0.164680787355169,0.088434501052975,-0.364680787355169
"near_floor_injected",21,"mu:x","mu","x",0.4,0.336989268938348,0.0779785320216621,-0.0630107310616518
"near_floor_injected",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.273641427792294,0.0488245446251636,0.630316371731027
"near_floor_injected",21,"sigma:z","sigma","z",0.15,-0.0188523947423353,0.0437855554861771,-0.168852394742335
"near_floor_injected",21,"nu:(Intercept)","nu","(Intercept)",6,-3.44546059875705,0.565168359209642,-9.44546059875704
"near_floor_injected",21,"nu:w","nu","w",0,0.111408674638012,0.522672877674605,0.111408674638012
"near_floor_injected",22,"mu:(Intercept)","mu","(Intercept)",0.2,-0.150128178890932,0.0917596615997397,-0.350128178890932
"near_floor_injected",22,"mu:x","mu","x",0.4,0.393146598495421,0.0775553408859379,-0.00685340150457936
"near_floor_injected",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.324125263468275,0.0489168111077296,0.680800207407007
"near_floor_injected",22,"sigma:z","sigma","z",0.15,0.193518395689412,0.0443029801548015,0.0435183956894125
"near_floor_injected",22,"nu:(Intercept)","nu","(Intercept)",6,-3.47635633343744,0.491350903894384,-9.47635633343744
"near_floor_injected",22,"nu:w","nu","w",0,0.34214090335287,0.483061348882186,0.34214090335287
"near_floor_injected",23,"mu:(Intercept)","mu","(Intercept)",0.2,-0.220329882587089,0.0853124759234593,-0.420329882587089
"near_floor_injected",23,"mu:x","mu","x",0.4,0.442102446901514,0.0776861257253477,0.0421024469015142
"near_floor_injected",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.314293486346452,0.0479150227477966,0.670968430285184
"near_floor_injected",23,"sigma:z","sigma","z",0.15,0.216036055074184,0.0346249512844693,0.0660360550741842
"near_floor_injected",23,"nu:(Intercept)","nu","(Intercept)",6,-3.97675683539238,0.652655880930558,-9.97675683539238
"near_floor_injected",23,"nu:w","nu","w",0,0.62630864272891,0.826130707272839,0.62630864272891
"near_floor_injected",24,"mu:(Intercept)","mu","(Intercept)",0.2,-0.423569049802094,0.0870412596480264,-0.623569049802094
"near_floor_injected",24,"mu:x","mu","x",0.4,0.429701718490098,0.0741966791003434,0.0297017184900982
"near_floor_injected",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.252341381279647,0.0496762204497765,0.609016325218379
"near_floor_injected",24,"sigma:z","sigma","z",0.15,0.0887025785574709,0.0419721907189173,-0.0612974214425291
"near_floor_injected",24,"nu:(Intercept)","nu","(Intercept)",6,-4.50307533750783,0.730261075136419,-10.5030753375078
"near_floor_injected",24,"nu:w","nu","w",0,1.19730999243362,0.847327814009383,1.19730999243362
"near_floor_injected",25,"mu:(Intercept)","mu","(Intercept)",0.2,-0.366071039451026,0.0862183740769706,-0.566071039451026
"near_floor_injected",25,"mu:x","mu","x",0.4,0.475588614090301,0.0711659195216352,0.0755886140903014
"near_floor_injected",25,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.262759732807448,0.0481602124391133,0.61943467674618
"near_floor_injected",25,"sigma:z","sigma","z",0.15,0.0462605100142176,0.047113957323252,-0.103739489985782
"near_floor_injected",25,"nu:(Intercept)","nu","(Intercept)",6,-3.63160737482564,0.502448759987119,-9.63160737482564
"near_floor_injected",25,"nu:w","nu","w",0,-0.60208454433332,0.549956234289665,-0.60208454433332
"floor_dominated_injected",1,"mu:(Intercept)","mu","(Intercept)",0.2,-0.431457297898988,0.0989475839149763,-0.631457297898988
"floor_dominated_injected",1,"mu:x","mu","x",0.4,0.340678211743753,0.0727418744208794,-0.059321788256247
"floor_dominated_injected",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.395937016777397,0.0486057307153099,0.75261196071613
"floor_dominated_injected",1,"sigma:z","sigma","z",0.15,0.0257542495316023,0.0401405117128999,-0.124245750468398
"floor_dominated_injected",1,"nu:(Intercept)","nu","(Intercept)",6,-4.97062748346885,0.868206528962235,-10.9706274834688
"floor_dominated_injected",1,"nu:w","nu","w",0,-0.710695737726606,0.896480085838882,-0.710695737726606
"floor_dominated_injected",2,"mu:(Intercept)","mu","(Intercept)",0.2,-0.398411439988141,0.100337521584992,-0.598411439988141
"floor_dominated_injected",2,"mu:x","mu","x",0.4,0.448897616197104,0.0854838182801907,0.0488976161971042
"floor_dominated_injected",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.423258715156521,0.0491936416334122,0.779933659095253
"floor_dominated_injected",2,"sigma:z","sigma","z",0.15,0.103834952341665,0.0403844355863401,-0.046165047658335
"floor_dominated_injected",2,"nu:(Intercept)","nu","(Intercept)",6,-4.66576274710471,0.921893924218823,-10.6657627471047
"floor_dominated_injected",2,"nu:w","nu","w",0,-0.11727360266376,0.760074176037425,-0.11727360266376
"floor_dominated_injected",3,"mu:(Intercept)","mu","(Intercept)",0.2,-0.359568461858071,0.0999605188042821,-0.559568461858071
"floor_dominated_injected",3,"mu:x","mu","x",0.4,0.352681951865553,0.094092132767919,-0.0473180481344471
"floor_dominated_injected",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.409152156278928,0.048626227899457,0.76582710021766
"floor_dominated_injected",3,"sigma:z","sigma","z",0.15,0.0794835461837077,0.0378080619150361,-0.0705164538162923
"floor_dominated_injected",3,"nu:(Intercept)","nu","(Intercept)",6,-4.18492835245905,0.6324460216392,-10.184928352459
"floor_dominated_injected",3,"nu:w","nu","w",0,-0.805561206525724,0.507864102336472,-0.805561206525724
"floor_dominated_injected",4,"mu:(Intercept)","mu","(Intercept)",0.2,-0.23275260510692,0.106497757675509,-0.43275260510692
"floor_dominated_injected",4,"mu:x","mu","x",0.4,0.511449333646791,0.0823756209272571,0.111449333646791
"floor_dominated_injected",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.451904200558082,0.0486556848840881,0.808579144496814
"floor_dominated_injected",4,"sigma:z","sigma","z",0.15,0.148665730292833,0.0462426940662468,-0.0013342697071666
"floor_dominated_injected",4,"nu:(Intercept)","nu","(Intercept)",6,-4.12546748565873,0.725446828217174,-10.1254674856587
"floor_dominated_injected",4,"nu:w","nu","w",0,0.113364181542193,0.557791833309241,0.113364181542193
"floor_dominated_injected",5,"mu:(Intercept)","mu","(Intercept)",0.2,-0.309557381713762,0.0921992216197035,-0.509557381713762
"floor_dominated_injected",5,"mu:x","mu","x",0.4,0.477082734853448,0.0719327663200608,0.0770827348534476
"floor_dominated_injected",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.409411846375241,0.0480573940297003,0.766086790313973
"floor_dominated_injected",5,"sigma:z","sigma","z",0.15,0.218625048508435,0.0385833174181133,0.0686250485084347
"floor_dominated_injected",5,"nu:(Intercept)","nu","(Intercept)",6,-4.66445416720462,0.820852019175752,-10.6644541672046
"floor_dominated_injected",5,"nu:w","nu","w",0,-0.942326725549639,0.710612498289747,-0.942326725549639
"floor_dominated_injected",6,"mu:(Intercept)","mu","(Intercept)",0.2,-0.420703514580565,0.0960483714475922,-0.620703514580565
"floor_dominated_injected",6,"mu:x","mu","x",0.4,0.375516270365186,0.0808094930658018,-0.0244837296348135
"floor_dominated_injected",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.402119904077148,0.0488264416065324,0.75879484801588
"floor_dominated_injected",6,"sigma:z","sigma","z",0.15,0.0886089160763083,0.0343669040444744,-0.0613910839236917
"floor_dominated_injected",6,"nu:(Intercept)","nu","(Intercept)",6,-4.58080530636698,0.954563929623643,-10.580805306367
"floor_dominated_injected",6,"nu:w","nu","w",0,-0.941883041877553,0.74329866774084,-0.941883041877553
"floor_dominated_injected",7,"mu:(Intercept)","mu","(Intercept)",0.2,-0.218039299796716,0.0939612895160805,-0.418039299796716
"floor_dominated_injected",7,"mu:x","mu","x",0.4,0.507373150665144,0.0795575169979124,0.107373150665144
"floor_dominated_injected",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.40337782990289,0.0478525543133085,0.760052773841622
"floor_dominated_injected",7,"sigma:z","sigma","z",0.15,0.2559827923538,0.0410750971801352,0.1059827923538
"floor_dominated_injected",7,"nu:(Intercept)","nu","(Intercept)",6,-4.14932383996205,0.635505671636548,-10.149323839962
"floor_dominated_injected",7,"nu:w","nu","w",0,0.298800969367796,0.734704738038127,0.298800969367796
"floor_dominated_injected",8,"mu:(Intercept)","mu","(Intercept)",0.2,-0.361669563132523,0.0945307662875397,-0.561669563132523
"floor_dominated_injected",8,"mu:x","mu","x",0.4,0.43218547313392,0.0749760229983269,0.0321854731339198
"floor_dominated_injected",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.413810245551859,0.0486613596950237,0.770485189490592
"floor_dominated_injected",8,"sigma:z","sigma","z",0.15,0.235785583745959,0.0423520514417229,0.0857855837459595
"floor_dominated_injected",8,"nu:(Intercept)","nu","(Intercept)",6,-5.56555184439193,1.26606203143826,-11.5655518443919
"floor_dominated_injected",8,"nu:w","nu","w",0,0.480465172506796,1.24289420128565,0.480465172506796
"floor_dominated_injected",9,"mu:(Intercept)","mu","(Intercept)",0.2,-0.407917599304273,0.0979416207047926,-0.607917599304273
"floor_dominated_injected",9,"mu:x","mu","x",0.4,0.440266802319298,0.0815315284393166,0.0402668023192982
"floor_dominated_injected",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.398151593760322,0.0483361843415857,0.754826537699055
"floor_dominated_injected",9,"sigma:z","sigma","z",0.15,0.0475996617573525,0.0509327841189436,-0.102400338242647
"floor_dominated_injected",9,"nu:(Intercept)","nu","(Intercept)",6,-3.88938466484967,0.573485006811833,-9.88938466484967
"floor_dominated_injected",9,"nu:w","nu","w",0,-0.452371749027916,0.508299025078076,-0.452371749027916
"floor_dominated_injected",10,"mu:(Intercept)","mu","(Intercept)",0.2,-0.357969628729214,0.0993179424384511,-0.557969628729214
"floor_dominated_injected",10,"mu:x","mu","x",0.4,0.33003353435384,0.0710121057627126,-0.0699664656461603
"floor_dominated_injected",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.40560068628275,0.0494226164942291,0.762275630221483
"floor_dominated_injected",10,"sigma:z","sigma","z",0.15,0.131201959959151,0.0394507800335782,-0.0187980400408495
"floor_dominated_injected",10,"nu:(Intercept)","nu","(Intercept)",6,-6.73662981431907,1.79377589318591,-12.7366298143191
"floor_dominated_injected",10,"nu:w","nu","w",0,0.803164247500206,1.53957947868327,0.803164247500206
"floor_dominated_injected",11,"mu:(Intercept)","mu","(Intercept)",0.2,-0.383999566910869,0.0986924779681659,-0.583999566910869
"floor_dominated_injected",11,"mu:x","mu","x",0.4,0.419497125384864,0.0797752079747535,0.0194971253848644
"floor_dominated_injected",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.438019489113454,0.0483369713728335,0.794694433052187
"floor_dominated_injected",11,"sigma:z","sigma","z",0.15,0.134249870369625,0.0411004187791701,-0.0157501296303745
"floor_dominated_injected",11,"nu:(Intercept)","nu","(Intercept)",6,-3.90400103883205,0.653881620556883,-9.90400103883205
"floor_dominated_injected",11,"nu:w","nu","w",0,0.469108951357793,0.382517064371469,0.469108951357793
"floor_dominated_injected",12,"mu:(Intercept)","mu","(Intercept)",0.2,-0.39229887102794,0.0962165226505891,-0.59229887102794
"floor_dominated_injected",12,"mu:x","mu","x",0.4,0.276229279068241,0.0959014442955986,-0.123770720931759
"floor_dominated_injected",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.391183703992891,0.0481723821250376,0.747858647931623
"floor_dominated_injected",12,"sigma:z","sigma","z",0.15,0.0912462062091671,0.0355781111451736,-0.0587537937908329
"floor_dominated_injected",12,"nu:(Intercept)","nu","(Intercept)",6,-5.30914584159332,0.963401360617195,-11.3091458415933
"floor_dominated_injected",12,"nu:w","nu","w",0,0.547804185405564,1.01197992562059,0.547804185405564
"floor_dominated_injected",13,"mu:(Intercept)","mu","(Intercept)",0.2,-0.342000730321705,0.102719081111957,-0.542000730321705
"floor_dominated_injected",13,"mu:x","mu","x",0.4,0.314587752085952,0.0852051166554183,-0.0854122479140482
"floor_dominated_injected",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.444607490880962,0.0484832809390081,0.801282434819695
"floor_dominated_injected",13,"sigma:z","sigma","z",0.15,0.119269620245308,0.0413810120234639,-0.0307303797546919
"floor_dominated_injected",13,"nu:(Intercept)","nu","(Intercept)",6,-4.39722211554787,0.720158794493202,-10.3972221155479
"floor_dominated_injected",13,"nu:w","nu","w",0,-0.419517641047204,0.692813152058735,-0.419517641047204
"floor_dominated_injected",14,"mu:(Intercept)","mu","(Intercept)",0.2,-0.337636058375264,0.103849303334619,-0.537636058375264
"floor_dominated_injected",14,"mu:x","mu","x",0.4,0.483340458892797,0.0834544876966835,0.0833404588927966
"floor_dominated_injected",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.449623435024983,0.0478868553604679,0.806298378963715
"floor_dominated_injected",14,"sigma:z","sigma","z",0.15,0.109036161810453,0.0429790233284398,-0.0409638381895471
"floor_dominated_injected",14,"nu:(Intercept)","nu","(Intercept)",6,-3.43035936085665,0.474686388461415,-9.43035936085665
"floor_dominated_injected",14,"nu:w","nu","w",0,0.513588995724031,0.45298334735842,0.513588995724031
"floor_dominated_injected",15,"mu:(Intercept)","mu","(Intercept)",0.2,-0.328933287999767,0.104443660670361,-0.528933287999767
"floor_dominated_injected",15,"mu:x","mu","x",0.4,0.519905749196886,0.0746474825565266,0.119905749196886
"floor_dominated_injected",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.425124544516561,0.0482681098710046,0.781799488455293
"floor_dominated_injected",15,"sigma:z","sigma","z",0.15,0.104726342367338,0.0470564114261319,-0.0452736576326621
"floor_dominated_injected",15,"nu:(Intercept)","nu","(Intercept)",6,-4.13972600240579,0.652579548585902,-10.1397260024058
"floor_dominated_injected",15,"nu:w","nu","w",0,-0.450333960500411,0.59302392263827,-0.450333960500411
"floor_dominated_injected",16,"mu:(Intercept)","mu","(Intercept)",0.2,-0.275468037607166,0.101150239667869,-0.475468037607166
"floor_dominated_injected",16,"mu:x","mu","x",0.4,0.34923320262328,0.078359198556471,-0.0507667973767195
"floor_dominated_injected",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.438135013082004,0.0486139448357854,0.794809957020736
"floor_dominated_injected",16,"sigma:z","sigma","z",0.15,0.186078804659689,0.0336607692627083,0.0360788046596894
"floor_dominated_injected",16,"nu:(Intercept)","nu","(Intercept)",6,-4.60827623467401,0.864250950930879,-10.608276234674
"floor_dominated_injected",16,"nu:w","nu","w",0,1.08991670023426,0.707105152843438,1.08991670023426
"floor_dominated_injected",17,"mu:(Intercept)","mu","(Intercept)",0.2,-0.143360611069022,0.102024413152018,-0.343360611069022
"floor_dominated_injected",17,"mu:x","mu","x",0.4,0.356329177002496,0.084640652332559,-0.0436708229975043
"floor_dominated_injected",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.399401604806041,0.047833515869194,0.756076548744773
"floor_dominated_injected",17,"sigma:z","sigma","z",0.15,0.283151405475537,0.0511618517518293,0.133151405475537
"floor_dominated_injected",17,"nu:(Intercept)","nu","(Intercept)",6,-3.58433589698839,0.658651263993703,-9.58433589698839
"floor_dominated_injected",17,"nu:w","nu","w",0,-0.384821074741231,0.682068178925302,-0.384821074741231
"floor_dominated_injected",18,"mu:(Intercept)","mu","(Intercept)",0.2,-0.388760794754222,0.0974993243043323,-0.588760794754222
"floor_dominated_injected",18,"mu:x","mu","x",0.4,0.35731400024796,0.0835303639604986,-0.0426859997520396
"floor_dominated_injected",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.418304664443158,0.0482745007430692,0.77497960838189
"floor_dominated_injected",18,"sigma:z","sigma","z",0.15,0.18810051138551,0.0475496394734441,0.03810051138551
"floor_dominated_injected",18,"nu:(Intercept)","nu","(Intercept)",6,-4.46133772194358,0.753975741606877,-10.4613377219436
"floor_dominated_injected",18,"nu:w","nu","w",0,0.135824654055305,0.875733648881026,0.135824654055305
"floor_dominated_injected",19,"mu:(Intercept)","mu","(Intercept)",0.2,-0.211776849583431,0.100158118957201,-0.411776849583431
"floor_dominated_injected",19,"mu:x","mu","x",0.4,0.425239966615443,0.0752958437313355,0.0252399666154429
"floor_dominated_injected",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.382946562433146,0.048273734127389,0.739621506371878
"floor_dominated_injected",19,"sigma:z","sigma","z",0.15,0.294629283286625,0.0496749227939422,0.144629283286625
"floor_dominated_injected",19,"nu:(Intercept)","nu","(Intercept)",6,-4.0413611407678,0.824329689312862,-10.0413611407678
"floor_dominated_injected",19,"nu:w","nu","w",0,0.0331003007028888,0.793514615676362,0.0331003007028888
"floor_dominated_injected",20,"mu:(Intercept)","mu","(Intercept)",0.2,-0.476357871555212,0.0912932165200943,-0.676357871555212
"floor_dominated_injected",20,"mu:x","mu","x",0.4,0.35910077338649,0.0614100081917445,-0.0408992266135097
"floor_dominated_injected",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.35566689410516,0.0486685704699125,0.712341838043893
"floor_dominated_injected",20,"sigma:z","sigma","z",0.15,0.102608826667984,0.0319978169696562,-0.047391173332016
"floor_dominated_injected",20,"nu:(Intercept)","nu","(Intercept)",6,-8.13548003726483,2.08240825128763,-14.1354800372648
"floor_dominated_injected",20,"nu:w","nu","w",0,-2.22635686295844,1.7270101605053,-2.22635686295844
"floor_dominated_injected",21,"mu:(Intercept)","mu","(Intercept)",0.2,-0.412015825546606,0.100543941386923,-0.612015825546606
"floor_dominated_injected",21,"mu:x","mu","x",0.4,0.351068699157044,0.0766571238230084,-0.0489313008429559
"floor_dominated_injected",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.353721361717939,0.048751657120885,0.710396305656671
"floor_dominated_injected",21,"sigma:z","sigma","z",0.15,-0.00493153572756453,0.0439124116554072,-0.154931535727565
"floor_dominated_injected",21,"nu:(Intercept)","nu","(Intercept)",6,-4.15364615417621,0.671140305075261,-10.1536461541762
"floor_dominated_injected",21,"nu:w","nu","w",0,0.293783536489162,0.451650339069425,0.293783536489162
"floor_dominated_injected",22,"mu:(Intercept)","mu","(Intercept)",0.2,-0.335676714323791,0.0998285547091119,-0.535676714323791
"floor_dominated_injected",22,"mu:x","mu","x",0.4,0.417860071352057,0.0875400432728007,0.0178600713520575
"floor_dominated_injected",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.428155929790592,0.0482431509445992,0.784830873729324
"floor_dominated_injected",22,"sigma:z","sigma","z",0.15,0.0914376817676658,0.0414410708511016,-0.0585623182323342
"floor_dominated_injected",22,"nu:(Intercept)","nu","(Intercept)",6,-4.0928882257287,0.617403853041036,-10.0928882257287
"floor_dominated_injected",22,"nu:w","nu","w",0,-0.144962671591803,0.553439810370416,-0.144962671591803
"floor_dominated_injected",23,"mu:(Intercept)","mu","(Intercept)",0.2,-0.339186478881566,0.0921293764765991,-0.539186478881566
"floor_dominated_injected",23,"mu:x","mu","x",0.4,0.367205832217342,0.0828064430251416,-0.032794167782658
"floor_dominated_injected",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.377913362877664,0.0478796253219334,0.734588306816396
"floor_dominated_injected",23,"sigma:z","sigma","z",0.15,0.233322651237224,0.0302058222297503,0.0833226512372236
"floor_dominated_injected",23,"nu:(Intercept)","nu","(Intercept)",6,-4.17386079150743,0.678954267025633,-10.1738607915074
"floor_dominated_injected",23,"nu:w","nu","w",0,-0.415454043590867,0.652514197667519,-0.415454043590867
"floor_dominated_injected",24,"mu:(Intercept)","mu","(Intercept)",0.2,0.213714876311125,0.0663380676486722,0.0137148763111248
"floor_dominated_injected",24,"mu:x","mu","x",0.4,0.316692311732251,0.0540953518937506,-0.0833076882677495
"floor_dominated_injected",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.195749736959574,0.0476693643081365,0.552424680898306
"floor_dominated_injected",24,"sigma:z","sigma","z",0.15,0.537309680787767,0.049396504800615,0.387309680787767
"floor_dominated_injected",24,"nu:(Intercept)","nu","(Intercept)",6,-2.41572483012606,0.458550069475709,-8.41572483012606
"floor_dominated_injected",24,"nu:w","nu","w",0,0.0305537709135111,0.410996218843202,0.0305537709135111
"floor_dominated_injected",25,"mu:(Intercept)","mu","(Intercept)",0.2,-0.254213198057975,0.0969883330097343,-0.454213198057975
"floor_dominated_injected",25,"mu:x","mu","x",0.4,0.472349626879123,0.0708595774879408,0.0723496268791225
