"cell_id","replicate","seed","check","status","value","message"
"symmetric_reference",20,2026739665,"positive_scale","ok","min=0.4147","All fitted scale values are finite and positive."
"symmetric_reference",20,2026739665,"skew_normal_nu","ok","max_abs=2.520","All fitted skew-normal nu values are finite."
"symmetric_reference",20,2026739665,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",21,1814950214,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",21,1814950214,"optimizer_budget","ok","iterations=40; function=63; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",21,1814950214,"finite_objective","ok","789.3","Objective and log-likelihood are finite."
"symmetric_reference",21,1814950214,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",21,1814950214,"fixed_gradient","ok","max=0.00002840; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"symmetric_reference",21,1814950214,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",21,1814950214,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",21,1814950214,"standard_errors_finite","ok","range=[0.02615,0.8953]","All fixed-effect standard errors are finite."
"symmetric_reference",21,1814950214,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",21,1814950214,"positive_scale","ok","min=0.4838","All fitted scale values are finite and positive."
"symmetric_reference",21,1814950214,"skew_normal_nu","ok","max_abs=0.4244","All fitted skew-normal nu values are finite."
"symmetric_reference",21,1814950214,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",22,201139314,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",22,201139314,"optimizer_budget","ok","iterations=44; function=68; gradient=45","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",22,201139314,"finite_objective","ok","779.6","Objective and log-likelihood are finite."
"symmetric_reference",22,201139314,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",22,201139314,"fixed_gradient","ok","max=0.0004691; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"symmetric_reference",22,201139314,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",22,201139314,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",22,201139314,"standard_errors_finite","ok","range=[0.02481,0.2967]","All fixed-effect standard errors are finite."
"symmetric_reference",22,201139314,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",22,201139314,"positive_scale","ok","min=0.4817","All fitted scale values are finite and positive."
"symmetric_reference",22,201139314,"skew_normal_nu","ok","max_abs=1.933","All fitted skew-normal nu values are finite."
"symmetric_reference",22,201139314,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",23,33259536,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",23,33259536,"optimizer_budget","ok","iterations=46; function=69; gradient=47","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",23,33259536,"finite_objective","ok","737.4","Objective and log-likelihood are finite."
"symmetric_reference",23,33259536,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",23,33259536,"fixed_gradient","ok","max=0.0001080; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"symmetric_reference",23,33259536,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",23,33259536,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",23,33259536,"standard_errors_finite","ok","range=[0.02373,0.3777]","All fixed-effect standard errors are finite."
"symmetric_reference",23,33259536,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",23,33259536,"positive_scale","ok","min=0.3743","All fitted scale values are finite and positive."
"symmetric_reference",23,33259536,"skew_normal_nu","ok","max_abs=3.721","All fitted skew-normal nu values are finite."
"symmetric_reference",23,33259536,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",24,88622224,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",24,88622224,"optimizer_budget","ok","iterations=31; function=44; gradient=32","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",24,88622224,"finite_objective","ok","771.1","Objective and log-likelihood are finite."
"symmetric_reference",24,88622224,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",24,88622224,"fixed_gradient","ok","max=0.0005129; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"symmetric_reference",24,88622224,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",24,88622224,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",24,88622224,"standard_errors_finite","ok","range=[0.02534,0.3095]","All fixed-effect standard errors are finite."
"symmetric_reference",24,88622224,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",24,88622224,"positive_scale","ok","min=0.4021","All fitted scale values are finite and positive."
"symmetric_reference",24,88622224,"skew_normal_nu","ok","max_abs=1.372","All fitted skew-normal nu values are finite."
"symmetric_reference",24,88622224,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",25,1920475040,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",25,1920475040,"optimizer_budget","ok","iterations=45; function=71; gradient=46","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",25,1920475040,"finite_objective","ok","763.5","Objective and log-likelihood are finite."
"symmetric_reference",25,1920475040,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",25,1920475040,"fixed_gradient","ok","max=0.0001206; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"symmetric_reference",25,1920475040,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",25,1920475040,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",25,1920475040,"standard_errors_finite","ok","range=[0.02474,0.3754]","All fixed-effect standard errors are finite."
"symmetric_reference",25,1920475040,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",25,1920475040,"positive_scale","ok","min=0.3397","All fitted scale values are finite and positive."
"symmetric_reference",25,1920475040,"skew_normal_nu","ok","max_abs=1.735","All fitted skew-normal nu values are finite."
"symmetric_reference",25,1920475040,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",1,89120872,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",1,89120872,"optimizer_budget","ok","iterations=51; function=79; gradient=52","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",1,89120872,"finite_objective","ok","758.0","Objective and log-likelihood are finite."
"moderate_right_static",1,89120872,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",1,89120872,"fixed_gradient","ok","max=0.00006021; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"moderate_right_static",1,89120872,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",1,89120872,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",1,89120872,"standard_errors_finite","ok","range=[0.02507,0.3488]","All fixed-effect standard errors are finite."
"moderate_right_static",1,89120872,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",1,89120872,"positive_scale","ok","min=0.5169","All fitted scale values are finite and positive."
"moderate_right_static",1,89120872,"skew_normal_nu","ok","max_abs=2.189","All fitted skew-normal nu values are finite."
"moderate_right_static",1,89120872,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",2,978688658,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",2,978688658,"optimizer_budget","ok","iterations=40; function=62; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",2,978688658,"finite_objective","ok","763.0","Objective and log-likelihood are finite."
"moderate_right_static",2,978688658,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",2,978688658,"fixed_gradient","ok","max=0.0001476; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"moderate_right_static",2,978688658,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",2,978688658,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",2,978688658,"standard_errors_finite","ok","range=[0.02509,0.3436]","All fixed-effect standard errors are finite."
"moderate_right_static",2,978688658,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",2,978688658,"positive_scale","ok","min=0.4573","All fitted scale values are finite and positive."
"moderate_right_static",2,978688658,"skew_normal_nu","ok","max_abs=2.898","All fitted skew-normal nu values are finite."
"moderate_right_static",2,978688658,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",3,1360154562,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",3,1360154562,"optimizer_budget","ok","iterations=38; function=61; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",3,1360154562,"finite_objective","ok","746.9","Objective and log-likelihood are finite."
"moderate_right_static",3,1360154562,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",3,1360154562,"fixed_gradient","ok","max=0.0004062; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
