"n_id","rep","target","est","covered","pdhess","status"
40,99,"sd_animal",0.576984608414037,NA,TRUE,"ok"
40,99,"sigma",0.383790494903458,NA,TRUE,"ok"
40,100,"fixef:mu:(Intercept)",0.288229031222981,TRUE,TRUE,"ok"
40,100,"fixef:mu:x",0.462832353305659,TRUE,TRUE,"ok"
40,100,"sd_animal",0.502871015783631,NA,TRUE,"ok"
40,100,"sigma",0.420443280428258,NA,TRUE,"ok"
40,101,"fixef:mu:(Intercept)",0.339520325169802,TRUE,TRUE,"ok"
40,101,"fixef:mu:x",0.369147557441964,FALSE,TRUE,"ok"
40,101,"sd_animal",0.546424824544226,NA,TRUE,"ok"
40,101,"sigma",0.400771368806905,NA,TRUE,"ok"
40,102,"fixef:mu:(Intercept)",0.232834999288221,TRUE,TRUE,"ok"
40,102,"fixef:mu:x",0.456680528205945,TRUE,TRUE,"ok"
40,102,"sd_animal",0.609515742228494,NA,TRUE,"ok"
40,102,"sigma",0.404776966285823,NA,TRUE,"ok"
40,103,"fixef:mu:(Intercept)",0.167010726786248,TRUE,TRUE,"ok"
40,103,"fixef:mu:x",0.436448122536939,TRUE,TRUE,"ok"
40,103,"sd_animal",0.661194299805563,NA,TRUE,"ok"
40,103,"sigma",0.398707364914682,NA,TRUE,"ok"
40,104,"fixef:mu:(Intercept)",0.0950997253089801,TRUE,TRUE,"ok"
40,104,"fixef:mu:x",0.461340251737515,TRUE,TRUE,"ok"
40,104,"sd_animal",0.508640282159806,NA,TRUE,"ok"
40,104,"sigma",0.407269924778378,NA,TRUE,"ok"
40,105,"fixef:mu:(Intercept)",0.384124791868365,TRUE,TRUE,"ok"
40,105,"fixef:mu:x",0.440647566232141,TRUE,TRUE,"ok"
40,105,"sd_animal",0.543149554689144,NA,TRUE,"ok"
40,105,"sigma",0.417622567965863,NA,TRUE,"ok"
40,106,"fixef:mu:(Intercept)",0.403710581332147,TRUE,TRUE,"ok"
40,106,"fixef:mu:x",0.378225242785311,TRUE,TRUE,"ok"
40,106,"sd_animal",0.507997287395135,NA,TRUE,"ok"
40,106,"sigma",0.435828289328808,NA,TRUE,"ok"
40,107,"fixef:mu:(Intercept)",0.512308405906915,TRUE,TRUE,"ok"
40,107,"fixef:mu:x",0.450177792285393,TRUE,TRUE,"ok"
40,107,"sd_animal",0.580259839954467,NA,TRUE,"ok"
40,107,"sigma",0.355073277225805,NA,TRUE,"ok"
40,108,"fixef:mu:(Intercept)",0.348949107485278,TRUE,TRUE,"ok"
40,108,"fixef:mu:x",0.427443608823564,TRUE,TRUE,"ok"
40,108,"sd_animal",0.68262880045953,NA,TRUE,"ok"
40,108,"sigma",0.389090836293598,NA,TRUE,"ok"
40,109,"fixef:mu:(Intercept)",0.3154330048567,TRUE,TRUE,"ok"
40,109,"fixef:mu:x",0.441765601093111,TRUE,TRUE,"ok"
40,109,"sd_animal",0.510303822692681,NA,TRUE,"ok"
40,109,"sigma",0.389117860620331,NA,TRUE,"ok"
40,110,"fixef:mu:(Intercept)",0.20601537287503,TRUE,TRUE,"ok"
40,110,"fixef:mu:x",0.419141744652353,TRUE,TRUE,"ok"
40,110,"sd_animal",0.554590493181814,NA,TRUE,"ok"
40,110,"sigma",0.428995498105712,NA,TRUE,"ok"
40,111,"fixef:mu:(Intercept)",0.223635248451203,TRUE,TRUE,"ok"
40,111,"fixef:mu:x",0.483940279134875,TRUE,TRUE,"ok"
40,111,"sd_animal",0.526625269322967,NA,TRUE,"ok"
40,111,"sigma",0.399500098417921,NA,TRUE,"ok"
40,112,"fixef:mu:(Intercept)",0.457748337473058,TRUE,TRUE,"ok"
40,112,"fixef:mu:x",0.408561465102074,TRUE,TRUE,"ok"
40,112,"sd_animal",0.506463204956046,NA,TRUE,"ok"
40,112,"sigma",0.381079425160291,NA,TRUE,"ok"
40,113,"fixef:mu:(Intercept)",0.148262609807369,TRUE,TRUE,"ok"
40,113,"fixef:mu:x",0.429038295980585,TRUE,TRUE,"ok"
40,113,"sd_animal",0.434785198098172,NA,TRUE,"ok"
40,113,"sigma",0.375205016259667,NA,TRUE,"ok"
40,114,"fixef:mu:(Intercept)",0.140369222700658,TRUE,TRUE,"ok"
40,114,"fixef:mu:x",0.464165750933386,TRUE,TRUE,"ok"
40,114,"sd_animal",0.599264857429678,NA,TRUE,"ok"
40,114,"sigma",0.39566373047131,NA,TRUE,"ok"
40,115,"fixef:mu:(Intercept)",0.766681940514306,FALSE,TRUE,"ok"
40,115,"fixef:mu:x",0.435828766846394,TRUE,TRUE,"ok"
40,115,"sd_animal",0.589920976018403,NA,TRUE,"ok"
40,115,"sigma",0.39083902189428,NA,TRUE,"ok"
40,116,"fixef:mu:(Intercept)",0.500532583096048,TRUE,TRUE,"ok"
40,116,"fixef:mu:x",0.498752577347705,TRUE,TRUE,"ok"
40,116,"sd_animal",0.586295838621127,NA,TRUE,"ok"
40,116,"sigma",0.383436778092128,NA,TRUE,"ok"
40,117,"fixef:mu:(Intercept)",0.225393559044991,TRUE,TRUE,"ok"
40,117,"fixef:mu:x",0.47288340792936,TRUE,TRUE,"ok"
40,117,"sd_animal",0.589534294765435,NA,TRUE,"ok"
40,117,"sigma",0.402891013779877,NA,TRUE,"ok"
40,118,"fixef:mu:(Intercept)",0.391293724087584,TRUE,TRUE,"ok"
40,118,"fixef:mu:x",0.476564874241961,TRUE,TRUE,"ok"
40,118,"sd_animal",0.618921130997634,NA,TRUE,"ok"
40,118,"sigma",0.416556339514384,NA,TRUE,"ok"
40,119,"fixef:mu:(Intercept)",0.0750550147277895,TRUE,TRUE,"ok"
40,119,"fixef:mu:x",0.432750069773409,TRUE,TRUE,"ok"
40,119,"sd_animal",0.549417650188386,NA,TRUE,"ok"
40,119,"sigma",0.404643149043696,NA,TRUE,"ok"
40,120,"fixef:mu:(Intercept)",-0.0150517064410719,TRUE,TRUE,"ok"
40,120,"fixef:mu:x",0.515503763533013,TRUE,TRUE,"ok"
40,120,"sd_animal",0.434638570285312,NA,TRUE,"ok"
40,120,"sigma",0.400197520976795,NA,TRUE,"ok"
40,121,"fixef:mu:(Intercept)",0.38992862176311,TRUE,TRUE,"ok"
40,121,"fixef:mu:x",0.439573142003879,TRUE,TRUE,"ok"
40,121,"sd_animal",0.609652556134509,NA,TRUE,"ok"
40,121,"sigma",0.387199435393639,NA,TRUE,"ok"
40,122,"fixef:mu:(Intercept)",0.138912857766913,TRUE,TRUE,"ok"
40,122,"fixef:mu:x",0.519869645786525,TRUE,TRUE,"ok"
40,122,"sd_animal",0.505672432023016,NA,TRUE,"ok"
40,122,"sigma",0.410976659441928,NA,TRUE,"ok"
40,123,"fixef:mu:(Intercept)",0.391621953849607,TRUE,TRUE,"ok"
40,123,"fixef:mu:x",0.433737407284339,TRUE,TRUE,"ok"
40,123,"sd_animal",0.48595122699924,NA,TRUE,"ok"
40,123,"sigma",0.394583481552553,NA,TRUE,"ok"
40,124,"fixef:mu:(Intercept)",0.091564348372327,TRUE,TRUE,"ok"
40,124,"fixef:mu:x",0.505958204553425,TRUE,TRUE,"ok"
40,124,"sd_animal",0.614053932619566,NA,TRUE,"ok"
40,124,"sigma",0.39521990997149,NA,TRUE,"ok"
40,125,"fixef:mu:(Intercept)",0.44683688209266,TRUE,TRUE,"ok"
40,125,"fixef:mu:x",0.501238360932147,TRUE,TRUE,"ok"
40,125,"sd_animal",0.584795900798234,NA,TRUE,"ok"
40,125,"sigma",0.381112961232902,NA,TRUE,"ok"
40,126,"fixef:mu:(Intercept)",-0.162493061292627,FALSE,TRUE,"ok"
40,126,"fixef:mu:x",0.503568852563116,TRUE,TRUE,"ok"
40,126,"sd_animal",0.610527919689371,NA,TRUE,"ok"
40,126,"sigma",0.407860030320444,NA,TRUE,"ok"
40,127,"fixef:mu:(Intercept)",0.371922830052118,TRUE,TRUE,"ok"
40,127,"fixef:mu:x",0.429307567607176,TRUE,TRUE,"ok"
40,127,"sd_animal",0.529525030440884,NA,TRUE,"ok"
40,127,"sigma",0.407185017469237,NA,TRUE,"ok"
40,128,"fixef:mu:(Intercept)",0.583500605977646,TRUE,TRUE,"ok"
40,128,"fixef:mu:x",0.439750895010518,TRUE,TRUE,"ok"
40,128,"sd_animal",0.545578611814395,NA,TRUE,"ok"
40,128,"sigma",0.367516834420965,NA,TRUE,"ok"
40,129,"fixef:mu:(Intercept)",0.196086643351534,TRUE,TRUE,"ok"
40,129,"fixef:mu:x",0.50241666028961,TRUE,TRUE,"ok"
40,129,"sd_animal",0.556334104854332,NA,TRUE,"ok"
40,129,"sigma",0.36320418239918,NA,TRUE,"ok"
40,130,"fixef:mu:(Intercept)",-0.225603699733329,FALSE,TRUE,"ok"
40,130,"fixef:mu:x",0.427478746817312,TRUE,TRUE,"ok"
40,130,"sd_animal",0.603929085053908,NA,TRUE,"ok"
40,130,"sigma",0.405989609512741,NA,TRUE,"ok"
40,131,"fixef:mu:(Intercept)",0.13920362353216,TRUE,TRUE,"ok"
40,131,"fixef:mu:x",0.499839497449507,TRUE,TRUE,"ok"
40,131,"sd_animal",0.706323464097751,NA,TRUE,"ok"
40,131,"sigma",0.421665481427822,NA,TRUE,"ok"
40,132,"fixef:mu:(Intercept)",0.137742266581846,TRUE,TRUE,"ok"
40,132,"fixef:mu:x",0.408092192198607,TRUE,TRUE,"ok"
40,132,"sd_animal",0.547062106870001,NA,TRUE,"ok"
40,132,"sigma",0.363270622366657,NA,TRUE,"ok"
40,133,"fixef:mu:(Intercept)",0.192987579937773,TRUE,TRUE,"ok"
40,133,"fixef:mu:x",0.477328926640973,TRUE,TRUE,"ok"
40,133,"sd_animal",0.607649117524389,NA,TRUE,"ok"
40,133,"sigma",0.437855717037515,NA,TRUE,"ok"
40,134,"fixef:mu:(Intercept)",0.62367305327054,FALSE,TRUE,"ok"
40,134,"fixef:mu:x",0.440153997892808,TRUE,TRUE,"ok"
40,134,"sd_animal",0.571167636840484,NA,TRUE,"ok"
40,134,"sigma",0.362962204454404,NA,TRUE,"ok"
40,135,"fixef:mu:(Intercept)",0.256203114919057,TRUE,TRUE,"ok"
40,135,"fixef:mu:x",0.431719222755976,TRUE,TRUE,"ok"
40,135,"sd_animal",0.538143517809619,NA,TRUE,"ok"
40,135,"sigma",0.38735488478946,NA,TRUE,"ok"
40,136,"fixef:mu:(Intercept)",0.555771534508221,FALSE,TRUE,"ok"
40,136,"fixef:mu:x",0.437575867780483,TRUE,TRUE,"ok"
40,136,"sd_animal",0.463967431178162,NA,TRUE,"ok"
40,136,"sigma",0.4073135108992,NA,TRUE,"ok"
40,137,"fixef:mu:(Intercept)",0.365350800196955,TRUE,TRUE,"ok"
40,137,"fixef:mu:x",0.374105235888339,FALSE,TRUE,"ok"
40,137,"sd_animal",0.58955951556224,NA,TRUE,"ok"
40,137,"sigma",0.399756038874529,NA,TRUE,"ok"
40,138,"fixef:mu:(Intercept)",0.336345663646912,TRUE,TRUE,"ok"
40,138,"fixef:mu:x",0.451660937367179,TRUE,TRUE,"ok"
40,138,"sd_animal",0.64033536128738,NA,TRUE,"ok"
40,138,"sigma",0.441639066058397,NA,TRUE,"ok"
40,139,"fixef:mu:(Intercept)",0.240746179724634,TRUE,TRUE,"ok"
40,139,"fixef:mu:x",0.393249770299269,TRUE,TRUE,"ok"
40,139,"sd_animal",0.503967906155776,NA,TRUE,"ok"
40,139,"sigma",0.379692726654101,NA,TRUE,"ok"
40,140,"fixef:mu:(Intercept)",0.431576383802941,TRUE,TRUE,"ok"
40,140,"fixef:mu:x",0.417910961587055,TRUE,TRUE,"ok"
40,140,"sd_animal",0.560441629388533,NA,TRUE,"ok"
40,140,"sigma",0.379256900175775,NA,TRUE,"ok"
40,141,"fixef:mu:(Intercept)",0.408294519992713,TRUE,TRUE,"ok"
40,141,"fixef:mu:x",0.407552213570964,TRUE,TRUE,"ok"
40,141,"sd_animal",0.560993483297609,NA,TRUE,"ok"
40,141,"sigma",0.418478105554368,NA,TRUE,"ok"
40,142,"fixef:mu:(Intercept)",0.243740496227696,TRUE,TRUE,"ok"
40,142,"fixef:mu:x",0.405972049169283,TRUE,TRUE,"ok"
40,142,"sd_animal",0.67349064030756,NA,TRUE,"ok"
40,142,"sigma",0.398195505292349,NA,TRUE,"ok"
40,143,"fixef:mu:(Intercept)",0.136245497063348,TRUE,TRUE,"ok"
40,143,"fixef:mu:x",0.488415856276325,TRUE,TRUE,"ok"
40,143,"sd_animal",0.673824186666583,NA,TRUE,"ok"
40,143,"sigma",0.381600217532891,NA,TRUE,"ok"
40,144,"fixef:mu:(Intercept)",0.11450859688797,TRUE,TRUE,"ok"
40,144,"fixef:mu:x",0.448735785702876,TRUE,TRUE,"ok"
40,144,"sd_animal",0.5906467465491,NA,TRUE,"ok"
40,144,"sigma",0.39335028582183,NA,TRUE,"ok"
40,145,"fixef:mu:(Intercept)",0.257853248725337,TRUE,TRUE,"ok"
40,145,"fixef:mu:x",0.432354295142245,TRUE,TRUE,"ok"
40,145,"sd_animal",0.490237934257322,NA,TRUE,"ok"
40,145,"sigma",0.421243620803864,NA,TRUE,"ok"
40,146,"fixef:mu:(Intercept)",0.0883398336034799,TRUE,TRUE,"ok"
40,146,"fixef:mu:x",0.398061505801828,TRUE,TRUE,"ok"
40,146,"sd_animal",0.561533482376196,NA,TRUE,"ok"
40,146,"sigma",0.401028107347042,NA,TRUE,"ok"
40,147,"fixef:mu:(Intercept)",0.604165352650854,FALSE,TRUE,"ok"
40,147,"fixef:mu:x",0.444533055611839,TRUE,TRUE,"ok"
40,147,"sd_animal",0.470458912113524,NA,TRUE,"ok"
40,147,"sigma",0.379174113077782,NA,TRUE,"ok"
40,148,"fixef:mu:(Intercept)",0.071776993676461,TRUE,TRUE,"ok"
40,148,"fixef:mu:x",0.454599566034774,TRUE,TRUE,"ok"
40,148,"sd_animal",0.613062482203447,NA,TRUE,"ok"
40,148,"sigma",0.403056311450847,NA,TRUE,"ok"
40,149,"fixef:mu:(Intercept)",0.466876181232334,TRUE,TRUE,"ok"
40,149,"fixef:mu:x",0.482824231514264,TRUE,TRUE,"ok"
40,149,"sd_animal",0.581417214131755,NA,TRUE,"ok"
40,149,"sigma",0.378142078846699,NA,TRUE,"ok"
40,150,"fixef:mu:(Intercept)",0.194051307647773,TRUE,TRUE,"ok"
40,150,"fixef:mu:x",0.450071728592384,TRUE,TRUE,"ok"
40,150,"sd_animal",0.583480441562253,NA,TRUE,"ok"
40,150,"sigma",0.40028741732533,NA,TRUE,"ok"
40,151,"fixef:mu:(Intercept)",-0.25364754723978,FALSE,TRUE,"ok"
40,151,"fixef:mu:x",0.482985107214905,TRUE,TRUE,"ok"
40,151,"sd_animal",0.505083088006884,NA,TRUE,"ok"
40,151,"sigma",0.392579362797383,NA,TRUE,"ok"
40,152,"fixef:mu:(Intercept)",0.136200593875708,TRUE,TRUE,"ok"
40,152,"fixef:mu:x",0.511714819337149,TRUE,TRUE,"ok"
40,152,"sd_animal",0.678476432337567,NA,TRUE,"ok"
40,152,"sigma",0.420756743134057,NA,TRUE,"ok"
40,153,"fixef:mu:(Intercept)",-0.0975745986125137,TRUE,TRUE,"ok"
40,153,"fixef:mu:x",0.372318605805612,FALSE,TRUE,"ok"
40,153,"sd_animal",0.664913641074804,NA,TRUE,"ok"
40,153,"sigma",0.409960612008353,NA,TRUE,"ok"
40,154,"fixef:mu:(Intercept)",0.187846194469312,TRUE,TRUE,"ok"
40,154,"fixef:mu:x",0.450990438249255,TRUE,TRUE,"ok"
40,154,"sd_animal",0.645826077559529,NA,TRUE,"ok"
40,154,"sigma",0.377298801048417,NA,TRUE,"ok"
40,155,"fixef:mu:(Intercept)",0.44370550404447,TRUE,TRUE,"ok"
40,155,"fixef:mu:x",0.420457929019103,TRUE,TRUE,"ok"
40,155,"sd_animal",0.506949490493397,NA,TRUE,"ok"
40,155,"sigma",0.400608496331023,NA,TRUE,"ok"
40,156,"fixef:mu:(Intercept)",0.227563959563965,TRUE,TRUE,"ok"
40,156,"fixef:mu:x",0.444778097963584,TRUE,TRUE,"ok"
40,156,"sd_animal",0.511062096037679,NA,TRUE,"ok"
40,156,"sigma",0.391126567353724,NA,TRUE,"ok"
40,157,"fixef:mu:(Intercept)",0.55903981949833,TRUE,TRUE,"ok"
40,157,"fixef:mu:x",0.402250209525772,TRUE,TRUE,"ok"
40,157,"sd_animal",0.517413622967129,NA,TRUE,"ok"
40,157,"sigma",0.433545178252871,NA,TRUE,"ok"
40,158,"fixef:mu:(Intercept)",0.37624277601141,TRUE,TRUE,"ok"
40,158,"fixef:mu:x",0.437987356954917,TRUE,TRUE,"ok"
40,158,"sd_animal",0.536613853551704,NA,TRUE,"ok"
40,158,"sigma",0.400957053253081,NA,TRUE,"ok"
40,159,"fixef:mu:(Intercept)",0.261567994630504,TRUE,TRUE,"ok"
40,159,"fixef:mu:x",0.482314505761331,TRUE,TRUE,"ok"
40,159,"sd_animal",0.7875499837583,NA,TRUE,"ok"
40,159,"sigma",0.374065457177893,NA,TRUE,"ok"
40,160,"fixef:mu:(Intercept)",0.183446984232778,TRUE,TRUE,"ok"
40,160,"fixef:mu:x",0.417158211023664,TRUE,TRUE,"ok"
40,160,"sd_animal",0.508004116541838,NA,TRUE,"ok"
40,160,"sigma",0.39975080428717,NA,TRUE,"ok"
40,161,"fixef:mu:(Intercept)",0.272106672156244,TRUE,TRUE,"ok"
40,161,"fixef:mu:x",0.526114559076582,FALSE,TRUE,"ok"
40,161,"sd_animal",0.592161205969474,NA,TRUE,"ok"
40,161,"sigma",0.38922433310496,NA,TRUE,"ok"
40,162,"fixef:mu:(Intercept)",0.0377903794900047,TRUE,TRUE,"ok"
40,162,"fixef:mu:x",0.486353985895263,TRUE,TRUE,"ok"
40,162,"sd_animal",0.608463390058991,NA,TRUE,"ok"
40,162,"sigma",0.404200009084075,NA,TRUE,"ok"
40,163,"fixef:mu:(Intercept)",0.0833239361493226,TRUE,TRUE,"ok"
40,163,"fixef:mu:x",0.481875535306871,TRUE,TRUE,"ok"
40,163,"sd_animal",0.58358005898852,NA,TRUE,"ok"
40,163,"sigma",0.378099315972031,NA,TRUE,"ok"
40,164,"fixef:mu:(Intercept)",0.324544058414073,TRUE,TRUE,"ok"
40,164,"fixef:mu:x",0.408909325645321,TRUE,TRUE,"ok"
40,164,"sd_animal",0.670463975082574,NA,TRUE,"ok"
40,164,"sigma",0.386523952043115,NA,TRUE,"ok"
40,165,"fixef:mu:(Intercept)",0.33111613193654,TRUE,TRUE,"ok"
40,165,"fixef:mu:x",0.477225862031047,TRUE,TRUE,"ok"
40,165,"sd_animal",0.531972473493947,NA,TRUE,"ok"
40,165,"sigma",0.371195194877823,NA,TRUE,"ok"
40,166,"fixef:mu:(Intercept)",0.204708502526677,TRUE,TRUE,"ok"
40,166,"fixef:mu:x",0.439785703834012,TRUE,TRUE,"ok"
40,166,"sd_animal",0.62159338945313,NA,TRUE,"ok"
40,166,"sigma",0.410129260720018,NA,TRUE,"ok"
40,167,"fixef:mu:(Intercept)",0.67951795200684,FALSE,TRUE,"ok"
40,167,"fixef:mu:x",0.480777762940959,TRUE,TRUE,"ok"
40,167,"sd_animal",0.521591980039602,NA,TRUE,"ok"
40,167,"sigma",0.412640941920703,NA,TRUE,"ok"
40,168,"fixef:mu:(Intercept)",0.274937767451686,TRUE,TRUE,"ok"
40,168,"fixef:mu:x",0.455650299537043,TRUE,TRUE,"ok"
40,168,"sd_animal",0.511211294882375,NA,TRUE,"ok"
40,168,"sigma",0.3611720108938,NA,TRUE,"ok"
40,169,"fixef:mu:(Intercept)",0.522456832849512,TRUE,TRUE,"ok"
40,169,"fixef:mu:x",0.414614417251138,TRUE,TRUE,"ok"
40,169,"sd_animal",0.642925514650083,NA,TRUE,"ok"
40,169,"sigma",0.406566802691345,NA,TRUE,"ok"
40,170,"fixef:mu:(Intercept)",0.292806575863865,TRUE,TRUE,"ok"
40,170,"fixef:mu:x",0.489227937260099,TRUE,TRUE,"ok"
40,170,"sd_animal",0.548162794204351,NA,TRUE,"ok"
40,170,"sigma",0.393320754222072,NA,TRUE,"ok"
40,171,"fixef:mu:(Intercept)",0.0423185351342207,TRUE,TRUE,"ok"
40,171,"fixef:mu:x",0.413654543162784,TRUE,TRUE,"ok"
40,171,"sd_animal",0.522295615320977,NA,TRUE,"ok"
40,171,"sigma",0.384558032328041,NA,TRUE,"ok"
40,172,"fixef:mu:(Intercept)",0.195741101679362,TRUE,TRUE,"ok"
40,172,"fixef:mu:x",0.362385911632563,FALSE,TRUE,"ok"
40,172,"sd_animal",0.695400385248235,NA,TRUE,"ok"
40,172,"sigma",0.400682945871732,NA,TRUE,"ok"
40,173,"fixef:mu:(Intercept)",0.122042141153595,TRUE,TRUE,"ok"
40,173,"fixef:mu:x",0.474843874032293,TRUE,TRUE,"ok"
40,173,"sd_animal",0.513862796192823,NA,TRUE,"ok"
40,173,"sigma",0.410855539924674,NA,TRUE,"ok"
40,174,"fixef:mu:(Intercept)",0.676843967448828,FALSE,TRUE,"ok"
40,174,"fixef:mu:x",0.456278296194914,TRUE,TRUE,"ok"
40,174,"sd_animal",0.554762197819104,NA,TRUE,"ok"
40,174,"sigma",0.418641299519294,NA,TRUE,"ok"
40,175,"fixef:mu:(Intercept)",0.505425670501803,TRUE,TRUE,"ok"
40,175,"fixef:mu:x",0.426002221045997,TRUE,TRUE,"ok"
40,175,"sd_animal",0.67734214229432,NA,TRUE,"ok"
40,175,"sigma",0.423908107216515,NA,TRUE,"ok"
40,176,"fixef:mu:(Intercept)",0.367522671586951,TRUE,TRUE,"ok"
40,176,"fixef:mu:x",0.477111524006937,TRUE,TRUE,"ok"
40,176,"sd_animal",0.583563926853055,NA,TRUE,"ok"
40,176,"sigma",0.390426636491177,NA,TRUE,"ok"
40,177,"fixef:mu:(Intercept)",0.540561695385677,TRUE,TRUE,"ok"
40,177,"fixef:mu:x",0.436853710774313,TRUE,TRUE,"ok"
40,177,"sd_animal",0.63604695747234,NA,TRUE,"ok"
40,177,"sigma",0.402719867828726,NA,TRUE,"ok"
40,178,"fixef:mu:(Intercept)",-0.203616372514932,FALSE,TRUE,"ok"
40,178,"fixef:mu:x",0.476463364618973,TRUE,TRUE,"ok"
40,178,"sd_animal",0.667903528470579,NA,TRUE,"ok"
40,178,"sigma",0.404904393623019,NA,TRUE,"ok"
40,179,"fixef:mu:(Intercept)",0.60697228038473,TRUE,TRUE,"ok"
40,179,"fixef:mu:x",0.469451106866379,TRUE,TRUE,"ok"
40,179,"sd_animal",0.690236005564209,NA,TRUE,"ok"
40,179,"sigma",0.396645245215028,NA,TRUE,"ok"
40,180,"fixef:mu:(Intercept)",0.150225318266843,TRUE,TRUE,"ok"
40,180,"fixef:mu:x",0.40056621118988,TRUE,TRUE,"ok"
40,180,"sd_animal",0.578308347795223,NA,TRUE,"ok"
40,180,"sigma",0.370301505815391,NA,TRUE,"ok"
40,181,"fixef:mu:(Intercept)",0.235383024061788,TRUE,TRUE,"ok"
40,181,"fixef:mu:x",0.456598133086327,TRUE,TRUE,"ok"
40,181,"sd_animal",0.663903799054301,NA,TRUE,"ok"
40,181,"sigma",0.390173885469282,NA,TRUE,"ok"
40,182,"fixef:mu:(Intercept)",-0.0356708783618452,TRUE,TRUE,"ok"
40,182,"fixef:mu:x",0.384064893734132,TRUE,TRUE,"ok"
40,182,"sd_animal",0.595168673889671,NA,TRUE,"ok"
40,182,"sigma",0.409889087110785,NA,TRUE,"ok"
40,183,"fixef:mu:(Intercept)",0.324168666881135,TRUE,TRUE,"ok"
40,183,"fixef:mu:x",0.451859899562396,TRUE,TRUE,"ok"
40,183,"sd_animal",0.597752240346761,NA,TRUE,"ok"
40,183,"sigma",0.3929813176046,NA,TRUE,"ok"
40,184,"fixef:mu:(Intercept)",0.384838912551964,TRUE,TRUE,"ok"
40,184,"fixef:mu:x",0.499597192818242,TRUE,TRUE,"ok"
40,184,"sd_animal",0.662051846139249,NA,TRUE,"ok"
40,184,"sigma",0.413740734435963,NA,TRUE,"ok"
40,185,"fixef:mu:(Intercept)",-0.00398882400605807,TRUE,TRUE,"ok"
40,185,"fixef:mu:x",0.42274945947583,TRUE,TRUE,"ok"
40,185,"sd_animal",0.570858481031599,NA,TRUE,"ok"
40,185,"sigma",0.44667223015332,NA,TRUE,"ok"
40,186,"fixef:mu:(Intercept)",0.0361089466319682,TRUE,TRUE,"ok"
40,186,"fixef:mu:x",0.443634973875281,TRUE,TRUE,"ok"
40,186,"sd_animal",0.522095889378926,NA,TRUE,"ok"
40,186,"sigma",0.383909044429361,NA,TRUE,"ok"
40,187,"fixef:mu:(Intercept)",0.15991479305038,TRUE,TRUE,"ok"
40,187,"fixef:mu:x",0.445114297085372,TRUE,TRUE,"ok"
40,187,"sd_animal",0.745132913804555,NA,TRUE,"ok"
40,187,"sigma",0.358312603274321,NA,TRUE,"ok"
40,188,"fixef:mu:(Intercept)",0.511624093041976,TRUE,TRUE,"ok"
40,188,"fixef:mu:x",0.460407773352013,TRUE,TRUE,"ok"
40,188,"sd_animal",0.730836730406831,NA,TRUE,"ok"
40,188,"sigma",0.393306857758429,NA,TRUE,"ok"
40,189,"fixef:mu:(Intercept)",0.416551120241979,TRUE,TRUE,"ok"
40,189,"fixef:mu:x",0.441786465836758,TRUE,TRUE,"ok"
40,189,"sd_animal",0.547417609700313,NA,TRUE,"ok"
40,189,"sigma",0.384709015111549,NA,TRUE,"ok"
40,190,"fixef:mu:(Intercept)",0.0388844635265255,TRUE,TRUE,"ok"
40,190,"fixef:mu:x",0.477130031762967,TRUE,TRUE,"ok"
40,190,"sd_animal",0.752175545971536,NA,TRUE,"ok"
40,190,"sigma",0.406695196998788,NA,TRUE,"ok"
40,191,"fixef:mu:(Intercept)",0.137626751947958,TRUE,TRUE,"ok"
40,191,"fixef:mu:x",0.472855378633681,TRUE,TRUE,"ok"
40,191,"sd_animal",0.527160557764745,NA,TRUE,"ok"
40,191,"sigma",0.374613260177904,NA,TRUE,"ok"
40,192,"fixef:mu:(Intercept)",0.213001778305515,TRUE,TRUE,"ok"
40,192,"fixef:mu:x",0.467669924582479,TRUE,TRUE,"ok"
40,192,"sd_animal",0.770888525456772,NA,TRUE,"ok"
40,192,"sigma",0.400002531332891,NA,TRUE,"ok"
40,193,"fixef:mu:(Intercept)",0.312562874874752,TRUE,TRUE,"ok"
40,193,"fixef:mu:x",0.397939026062769,TRUE,TRUE,"ok"
40,193,"sd_animal",0.559317452635729,NA,TRUE,"ok"
40,193,"sigma",0.426023780416211,NA,TRUE,"ok"
40,194,"fixef:mu:(Intercept)",0.0778457042231667,TRUE,TRUE,"ok"
40,194,"fixef:mu:x",0.447313274342011,TRUE,TRUE,"ok"
40,194,"sd_animal",0.705693432252771,NA,TRUE,"ok"
40,194,"sigma",0.413065551743736,NA,TRUE,"ok"
40,195,"fixef:mu:(Intercept)",0.291723951220082,TRUE,TRUE,"ok"
40,195,"fixef:mu:x",0.420075802575374,TRUE,TRUE,"ok"
40,195,"sd_animal",0.502973802398871,NA,TRUE,"ok"
40,195,"sigma",0.404056435043139,NA,TRUE,"ok"
40,196,"fixef:mu:(Intercept)",0.162786133262518,TRUE,TRUE,"ok"
40,196,"fixef:mu:x",0.470330154740882,TRUE,TRUE,"ok"
40,196,"sd_animal",0.553245211067692,NA,TRUE,"ok"
40,196,"sigma",0.416179611294827,NA,TRUE,"ok"
40,197,"fixef:mu:(Intercept)",0.574160264708378,TRUE,TRUE,"ok"
40,197,"fixef:mu:x",0.432825247012307,TRUE,TRUE,"ok"
40,197,"sd_animal",0.588216555872115,NA,TRUE,"ok"
40,197,"sigma",0.411029599968884,NA,TRUE,"ok"
40,198,"fixef:mu:(Intercept)",0.301602268394759,TRUE,TRUE,"ok"
