smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep29	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	29	914029	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14370852110546	0.0280598772493365	0.736002472669649	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.394835471617243	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.439	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep30	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	30	914030	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.36737289348741e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.231917551301467	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.620999999999999	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep31	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	31	914031	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.242400756371475	0.11418010465565	0.514609150750638	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0734609343515655	0.491474719800374	TRUE	TRUE	FALSE	FALSE	ok	100	0.529	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep32	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	32	914032	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.190157108653315	0.0669880587399616	0.539793608764747	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.442595566222891	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.537000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep33	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	33	914033	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.09355037555738e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.245545515670378	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.626000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep34	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	34	914034	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.197602598417969	0.0566735794461	0.688976896874304	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.489260293404083	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.565000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep35	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	35	914035	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.108641452596178	0.0184815474659872	0.638635116671336	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.325200108945427	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.479000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep36	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	36	914036	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.110881874639071	0.0166074271915153	0.740318773142414	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.325678944822347	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.484999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep37	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	37	914037	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.36452248475511e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.21944703222296	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.561	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep38	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	38	914038	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0660940169009434	1.96130200338352e-05	222.730566866605	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.33589448126741	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.511000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep39	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	39	914039	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.194088135489764	0.0813898540256713	0.462836612607897	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.416130909694021	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.497	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep40	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	40	914040	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.26897200564367e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.358987649793342	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.736000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep41	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	41	914041	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.27557558896251	0.118981718613507	0.638265324429539	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.57347426063954	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.554000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep42	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	42	914042	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.15930787306836	0.0434079075471714	0.584663022376399	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.401986110530334	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.587	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep43	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	43	914043	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.365553902065664	0.208784492719302	0.640036305258983	FALSE	TRUE	FALSE	TRUE	profile	endpoint	48	0.208450069038725	0.665500163564336	TRUE	FALSE	TRUE	FALSE	ok	100	0.462	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep44	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	44	914044	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	4.58379573819461e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.281492903413922	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.581	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep45	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	45	914045	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.219623498863275	0.0901789620641079	0.534875098902305	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.478352178890724	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.478000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep46	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	46	914046	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.219216832918908	0.058253062448381	0.824952677424977	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.535681448988275	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.516000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep47	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	47	914047	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.237663722563966	0.10656008607657	0.530067561904696	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0273954487211956	0.491561618643169	TRUE	TRUE	FALSE	FALSE	ok	100	0.751000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep48	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	48	914048	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0702093277007973	0.00155284154839121	3.17440610814728	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.294316178072072	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.516000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep49	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	49	914049	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0793916153527928	0.00100691367134204	6.25975072910172	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.356452975799105	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.426000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep50	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	50	914050	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.174170206591129	0.0565188763145158	0.536727954306577	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.421630435131355	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.518000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep51	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	51	914051	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.170610331774645	0.0133035178706854	2.18798407993982	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.528647010050827	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.550999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep52	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	52	914052	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.283402910590989	0.153061635582654	0.52473769423477	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.145395052204333	0.534357388033567	TRUE	TRUE	FALSE	FALSE	ok	100	0.462	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep53	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	53	914053	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.242227273917013	0.110316436040104	0.531870447735797	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0700851640724846	0.5015449544399	TRUE	TRUE	FALSE	FALSE	ok	100	0.549	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep54	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	54	914054	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.200723713133902	0.079556043488197	0.506435554707275	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.439522546394383	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.528999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
