"cell","n","rep","target","est","covered","width","pdhess","status"
2,600,53,"fixef:rho12:(Intercept)",0.408535777198703,TRUE,0.14943916085379,TRUE,"wald"
2,600,53,"fixef:rho12:x",0.544835682080822,TRUE,0.137876180888201,TRUE,"wald"
2,600,54,"fixef:rho12:(Intercept)",0.409638152826968,TRUE,0.149865125657771,TRUE,"wald"
2,600,54,"fixef:rho12:x",0.520942617286729,TRUE,0.139750746990434,TRUE,"wald"
2,600,55,"fixef:rho12:(Intercept)",0.391709250080558,TRUE,0.154894588301762,TRUE,"wald"
2,600,55,"fixef:rho12:x",0.527008930984623,TRUE,0.137440181688648,TRUE,"wald"
2,600,56,"fixef:rho12:(Intercept)",0.325132236464669,TRUE,0.150247699335008,TRUE,"wald"
2,600,56,"fixef:rho12:x",0.50110985259524,TRUE,0.138030768479161,TRUE,"wald"
2,600,57,"fixef:rho12:(Intercept)",0.422903823506727,TRUE,0.150587759908524,TRUE,"wald"
2,600,57,"fixef:rho12:x",0.454465618338389,TRUE,0.137453967673122,TRUE,"wald"
2,600,58,"fixef:rho12:(Intercept)",0.362028375869741,TRUE,0.150346387049201,TRUE,"wald"
2,600,58,"fixef:rho12:x",0.463126093246838,TRUE,0.140871471293456,TRUE,"wald"
2,600,59,"fixef:rho12:(Intercept)",0.383948552437529,TRUE,0.148846806121513,TRUE,"wald"
2,600,59,"fixef:rho12:x",0.525613420952437,TRUE,0.135494368144265,TRUE,"wald"
2,600,60,"fixef:rho12:(Intercept)",0.431773349319259,TRUE,0.149750899307467,TRUE,"wald"
2,600,60,"fixef:rho12:x",0.534842046227466,TRUE,0.144062927656801,TRUE,"wald"
2,600,61,"fixef:rho12:(Intercept)",0.411203184676247,TRUE,0.150217068729828,TRUE,"wald"
2,600,61,"fixef:rho12:x",0.527439707370432,TRUE,0.138891869832712,TRUE,"wald"
2,600,62,"fixef:rho12:(Intercept)",0.398801208716677,TRUE,0.150638059052588,TRUE,"wald"
2,600,62,"fixef:rho12:x",0.474520168260755,TRUE,0.136889326489811,TRUE,"wald"
2,600,63,"fixef:rho12:(Intercept)",0.36870178964178,TRUE,0.149464506463311,TRUE,"wald"
2,600,63,"fixef:rho12:x",0.53092562533957,TRUE,0.134388879760903,TRUE,"wald"
2,600,64,"fixef:rho12:(Intercept)",0.39929397283563,TRUE,0.15399006650424,TRUE,"wald"
2,600,64,"fixef:rho12:x",0.502357913547179,TRUE,0.138332353245163,TRUE,"wald"
2,600,65,"fixef:rho12:(Intercept)",0.361614194317907,TRUE,0.149176108043023,TRUE,"wald"
2,600,65,"fixef:rho12:x",0.566560443554033,FALSE,0.132038275946892,TRUE,"wald"
2,600,66,"fixef:rho12:(Intercept)",0.422844266522869,TRUE,0.149475985632163,TRUE,"wald"
2,600,66,"fixef:rho12:x",0.550565602108366,TRUE,0.151645670423251,TRUE,"wald"
2,600,67,"fixef:rho12:(Intercept)",0.409757628422241,TRUE,0.153900035700264,TRUE,"wald"
2,600,67,"fixef:rho12:x",0.461091304504062,TRUE,0.147749861868532,TRUE,"wald"
2,600,68,"fixef:rho12:(Intercept)",0.420334676288075,TRUE,0.151867355045211,TRUE,"wald"
2,600,68,"fixef:rho12:x",0.509320304576567,TRUE,0.14867991217071,TRUE,"wald"
2,600,69,"fixef:rho12:(Intercept)",0.462229967244199,TRUE,0.151580449421995,TRUE,"wald"
2,600,69,"fixef:rho12:x",0.510367077789743,TRUE,0.154087107528533,TRUE,"wald"
2,600,70,"fixef:rho12:(Intercept)",0.390237315648055,TRUE,0.150926562168933,TRUE,"wald"
2,600,70,"fixef:rho12:x",0.4660297069083,TRUE,0.142910988649015,TRUE,"wald"
2,600,71,"fixef:rho12:(Intercept)",0.363065115130745,TRUE,0.148587890544089,TRUE,"wald"
2,600,71,"fixef:rho12:x",0.514842908282322,TRUE,0.141847991271703,TRUE,"wald"
2,600,72,"fixef:rho12:(Intercept)",0.399269116764123,TRUE,0.1519520947312,TRUE,"wald"
2,600,72,"fixef:rho12:x",0.535953836114689,TRUE,0.139974645234963,TRUE,"wald"
2,600,73,"fixef:rho12:(Intercept)",0.366510928562547,TRUE,0.147052120129532,TRUE,"wald"
2,600,73,"fixef:rho12:x",0.593338889693452,FALSE,0.147359960543074,TRUE,"wald"
2,600,74,"fixef:rho12:(Intercept)",0.473523361782289,TRUE,0.153023802836126,TRUE,"wald"
2,600,74,"fixef:rho12:x",0.47780981797383,TRUE,0.132966652705177,TRUE,"wald"
2,600,75,"fixef:rho12:(Intercept)",0.42006727397973,TRUE,0.148837157992914,TRUE,"wald"
2,600,75,"fixef:rho12:x",0.452717059855952,TRUE,0.158132181326262,TRUE,"wald"
2,600,76,"fixef:rho12:(Intercept)",0.431260013213464,TRUE,0.14988675191078,TRUE,"wald"
2,600,76,"fixef:rho12:x",0.485189260168725,TRUE,0.131045734907506,TRUE,"wald"
2,600,77,"fixef:rho12:(Intercept)",0.289700066727589,FALSE,0.149235240418293,TRUE,"wald"
2,600,77,"fixef:rho12:x",0.52949324077936,TRUE,0.143270167174534,TRUE,"wald"
2,600,78,"fixef:rho12:(Intercept)",0.438293980061186,TRUE,0.15225783118957,TRUE,"wald"
2,600,78,"fixef:rho12:x",0.540615835848376,TRUE,0.137063853549036,TRUE,"wald"
2,600,79,"fixef:rho12:(Intercept)",0.32742451752399,TRUE,0.149291251624119,TRUE,"wald"
2,600,79,"fixef:rho12:x",0.502440978665069,TRUE,0.143673172205169,TRUE,"wald"
2,600,80,"fixef:rho12:(Intercept)",0.372616849781024,TRUE,0.15094732303189,TRUE,"wald"
2,600,80,"fixef:rho12:x",0.567456188152413,TRUE,0.137678745173415,TRUE,"wald"
2,600,81,"fixef:rho12:(Intercept)",0.470572038836739,TRUE,0.15212156728888,TRUE,"wald"
2,600,81,"fixef:rho12:x",0.488173517187062,TRUE,0.140815404554841,TRUE,"wald"
2,600,82,"fixef:rho12:(Intercept)",0.457749525966535,TRUE,0.148445901793783,TRUE,"wald"
2,600,82,"fixef:rho12:x",0.551506788655157,TRUE,0.145497793020358,TRUE,"wald"
2,600,83,"fixef:rho12:(Intercept)",0.422267556953775,TRUE,0.150859166858286,TRUE,"wald"
2,600,83,"fixef:rho12:x",0.54582396137701,TRUE,0.13254298484844,TRUE,"wald"
2,600,84,"fixef:rho12:(Intercept)",0.367463442382716,TRUE,0.145059433642625,TRUE,"wald"
2,600,84,"fixef:rho12:x",0.543211788523159,TRUE,0.152792311230639,TRUE,"wald"
2,600,85,"fixef:rho12:(Intercept)",0.326021845985549,TRUE,0.149466944417608,TRUE,"wald"
2,600,85,"fixef:rho12:x",0.504398460445918,TRUE,0.140805369565616,TRUE,"wald"
2,600,86,"fixef:rho12:(Intercept)",0.394075518361897,TRUE,0.155360110017736,TRUE,"wald"
2,600,86,"fixef:rho12:x",0.478180830870552,TRUE,0.143876427788465,TRUE,"wald"
2,600,87,"fixef:rho12:(Intercept)",0.446285282018351,TRUE,0.15107874761633,TRUE,"wald"
2,600,87,"fixef:rho12:x",0.488476668853662,TRUE,0.139453619324086,TRUE,"wald"
2,600,88,"fixef:rho12:(Intercept)",0.40486852958573,TRUE,0.150885783294112,TRUE,"wald"
2,600,88,"fixef:rho12:x",0.467543826839366,TRUE,0.143306556306096,TRUE,"wald"
2,600,89,"fixef:rho12:(Intercept)",0.444902050021499,TRUE,0.146821666802901,TRUE,"wald"
2,600,89,"fixef:rho12:x",0.498629334201687,TRUE,0.141149093434932,TRUE,"wald"
2,600,90,"fixef:rho12:(Intercept)",0.343544155833051,TRUE,0.149330204537315,TRUE,"wald"
2,600,90,"fixef:rho12:x",0.52923736032312,TRUE,0.147924921976996,TRUE,"wald"
2,600,91,"fixef:rho12:(Intercept)",0.433283758641022,TRUE,0.152063717279533,TRUE,"wald"
2,600,91,"fixef:rho12:x",0.3939043134592,FALSE,0.142086222686606,TRUE,"wald"
2,600,92,"fixef:rho12:(Intercept)",0.381751056443861,TRUE,0.149760650356413,TRUE,"wald"
2,600,92,"fixef:rho12:x",0.501825516088157,TRUE,0.144461202755154,TRUE,"wald"
2,600,93,"fixef:rho12:(Intercept)",0.415955330282614,TRUE,0.1503434870927,TRUE,"wald"
2,600,93,"fixef:rho12:x",0.526844091907554,TRUE,0.133738230285962,TRUE,"wald"
2,600,94,"fixef:rho12:(Intercept)",0.40576241346468,TRUE,0.149024844055491,TRUE,"wald"
2,600,94,"fixef:rho12:x",0.507769595492366,TRUE,0.1473937065269,TRUE,"wald"
2,600,95,"fixef:rho12:(Intercept)",0.346985339406355,TRUE,0.146630679322941,TRUE,"wald"
2,600,95,"fixef:rho12:x",0.532417862434547,TRUE,0.130007266872887,TRUE,"wald"
2,600,96,"fixef:rho12:(Intercept)",0.346616943088845,TRUE,0.14601751020326,TRUE,"wald"
2,600,96,"fixef:rho12:x",0.508941363146029,TRUE,0.146476330444365,TRUE,"wald"
2,600,97,"fixef:rho12:(Intercept)",0.39822285974602,TRUE,0.151225293033197,TRUE,"wald"
2,600,97,"fixef:rho12:x",0.464531165365774,TRUE,0.140556469258937,TRUE,"wald"
2,600,98,"fixef:rho12:(Intercept)",0.421881160294755,TRUE,0.152403777053803,TRUE,"wald"
2,600,98,"fixef:rho12:x",0.407315392371415,FALSE,0.14323704165288,TRUE,"wald"
2,600,99,"fixef:rho12:(Intercept)",0.436559643323159,TRUE,0.148085675359715,TRUE,"wald"
2,600,99,"fixef:rho12:x",0.528235880661686,TRUE,0.133045723147165,TRUE,"wald"
2,600,100,"fixef:rho12:(Intercept)",0.411178455410431,TRUE,0.150788976609236,TRUE,"wald"
2,600,100,"fixef:rho12:x",0.451639758578012,TRUE,0.148450437804754,TRUE,"wald"
2,600,101,"fixef:rho12:(Intercept)",0.403711764029664,TRUE,0.149657353827818,TRUE,"wald"
2,600,101,"fixef:rho12:x",0.518655444210155,TRUE,0.144735162376248,TRUE,"wald"
2,600,102,"fixef:rho12:(Intercept)",0.401469247622013,TRUE,0.15036050164534,TRUE,"wald"
2,600,102,"fixef:rho12:x",0.475005954166475,TRUE,0.144918211107816,TRUE,"wald"
2,600,103,"fixef:rho12:(Intercept)",0.378371209805435,TRUE,0.151554547300156,TRUE,"wald"
2,600,103,"fixef:rho12:x",0.44033841454926,TRUE,0.149570260729658,TRUE,"wald"
2,600,104,"fixef:rho12:(Intercept)",0.403767316816645,TRUE,0.149869445213741,TRUE,"wald"
2,600,104,"fixef:rho12:x",0.507613039027191,TRUE,0.142243330903445,TRUE,"wald"
2,600,105,"fixef:rho12:(Intercept)",0.417791652145527,TRUE,0.150162666507895,TRUE,"wald"
2,600,105,"fixef:rho12:x",0.571934250815238,TRUE,0.156518994025626,TRUE,"wald"
2,600,106,"fixef:rho12:(Intercept)",0.326105803824956,TRUE,0.149316842669932,TRUE,"wald"
2,600,106,"fixef:rho12:x",0.51304344244473,TRUE,0.149064553474267,TRUE,"wald"
2,600,107,"fixef:rho12:(Intercept)",0.379620238110355,TRUE,0.150255021911379,TRUE,"wald"
2,600,107,"fixef:rho12:x",0.539101335219012,TRUE,0.142779191172571,TRUE,"wald"
2,600,108,"fixef:rho12:(Intercept)",0.365410236635362,TRUE,0.150484885461837,TRUE,"wald"
2,600,108,"fixef:rho12:x",0.454739414342415,TRUE,0.154475728442503,TRUE,"wald"
2,600,109,"fixef:rho12:(Intercept)",0.450657218868131,TRUE,0.148722075084604,TRUE,"wald"
2,600,109,"fixef:rho12:x",0.500655228074951,TRUE,0.148651611625901,TRUE,"wald"
2,600,110,"fixef:rho12:(Intercept)",0.425564521693187,TRUE,0.149956787433194,TRUE,"wald"
2,600,110,"fixef:rho12:x",0.491261510425896,TRUE,0.145520458528335,TRUE,"wald"
2,600,111,"fixef:rho12:(Intercept)",0.391634190319404,TRUE,0.150321160742845,TRUE,"wald"
2,600,111,"fixef:rho12:x",0.49737492251794,TRUE,0.133566244762181,TRUE,"wald"
2,600,112,"fixef:rho12:(Intercept)",0.354519865279169,TRUE,0.146969618720512,TRUE,"wald"
2,600,112,"fixef:rho12:x",0.52022697123625,TRUE,0.144911979437814,TRUE,"wald"
2,600,113,"fixef:rho12:(Intercept)",0.338676285890125,TRUE,0.147592481814793,TRUE,"wald"
2,600,113,"fixef:rho12:x",0.557838994700465,TRUE,0.149719209888168,TRUE,"wald"
2,600,114,"fixef:rho12:(Intercept)",0.406980404632745,TRUE,0.148252458679963,TRUE,"wald"
2,600,114,"fixef:rho12:x",0.506982345712373,TRUE,0.149662655516577,TRUE,"wald"
2,600,115,"fixef:rho12:(Intercept)",0.427150298333314,TRUE,0.150020192108846,TRUE,"wald"
2,600,115,"fixef:rho12:x",0.473107884110003,TRUE,0.138975153454107,TRUE,"wald"
2,600,116,"fixef:rho12:(Intercept)",0.468767825174817,TRUE,0.151867631224298,TRUE,"wald"
2,600,116,"fixef:rho12:x",0.511590817676371,TRUE,0.143007411233738,TRUE,"wald"
2,600,117,"fixef:rho12:(Intercept)",0.403167480673948,TRUE,0.151469765375674,TRUE,"wald"
2,600,117,"fixef:rho12:x",0.503273860437745,TRUE,0.14306631326529,TRUE,"wald"
2,600,118,"fixef:rho12:(Intercept)",0.34473596188372,TRUE,0.149874213272223,TRUE,"wald"
2,600,118,"fixef:rho12:x",0.501701680949226,TRUE,0.145326058104712,TRUE,"wald"
2,600,119,"fixef:rho12:(Intercept)",0.441485785311436,TRUE,0.152868065088789,TRUE,"wald"
2,600,119,"fixef:rho12:x",0.49232195164345,TRUE,0.144679087238577,TRUE,"wald"
2,600,120,"fixef:rho12:(Intercept)",0.399393218334555,TRUE,0.149658209848899,TRUE,"wald"
2,600,120,"fixef:rho12:x",0.516550101092207,TRUE,0.146706813855884,TRUE,"wald"
2,600,121,"fixef:rho12:(Intercept)",0.372592315634516,TRUE,0.149718109163038,TRUE,"wald"
2,600,121,"fixef:rho12:x",0.469497660426406,TRUE,0.135326028955897,TRUE,"wald"
2,600,122,"fixef:rho12:(Intercept)",0.405721204206011,TRUE,0.150821431019877,TRUE,"wald"
2,600,122,"fixef:rho12:x",0.543056726529674,TRUE,0.147527748946152,TRUE,"wald"
2,600,123,"fixef:rho12:(Intercept)",0.390752963032807,TRUE,0.148637210233827,TRUE,"wald"
2,600,123,"fixef:rho12:x",0.507778752029342,TRUE,0.141059348576494,TRUE,"wald"
2,600,124,"fixef:rho12:(Intercept)",0.459696609880565,TRUE,0.149668844886034,TRUE,"wald"
2,600,124,"fixef:rho12:x",0.482605384357083,TRUE,0.152931379150015,TRUE,"wald"
2,600,125,"fixef:rho12:(Intercept)",0.462637211308441,TRUE,0.14719822777466,TRUE,"wald"
2,600,125,"fixef:rho12:x",0.536786689318253,TRUE,0.138618067627171,TRUE,"wald"
2,600,126,"fixef:rho12:(Intercept)",0.416800058728936,TRUE,0.149814848688588,TRUE,"wald"
2,600,126,"fixef:rho12:x",0.516075659741753,TRUE,0.135560709982635,TRUE,"wald"
2,600,127,"fixef:rho12:(Intercept)",0.393269815934961,TRUE,0.151746555308343,TRUE,"wald"
2,600,127,"fixef:rho12:x",0.512694127816099,TRUE,0.146209472634256,TRUE,"wald"
2,600,128,"fixef:rho12:(Intercept)",0.38618585168912,TRUE,0.148869469600098,TRUE,"wald"
2,600,128,"fixef:rho12:x",0.488935276993093,TRUE,0.142881197927506,TRUE,"wald"
2,600,129,"fixef:rho12:(Intercept)",0.394386853796175,TRUE,0.150659480008989,TRUE,"wald"
2,600,129,"fixef:rho12:x",0.438073876041099,TRUE,0.138197211277759,TRUE,"wald"
2,600,130,"fixef:rho12:(Intercept)",0.350882590886496,TRUE,0.148764678582936,TRUE,"wald"
2,600,130,"fixef:rho12:x",0.485061990998588,TRUE,0.13887847356096,TRUE,"wald"
2,600,131,"fixef:rho12:(Intercept)",0.476376818503186,FALSE,0.15048944534745,TRUE,"wald"
2,600,131,"fixef:rho12:x",0.579292042652544,TRUE,0.159030748776087,TRUE,"wald"
2,600,132,"fixef:rho12:(Intercept)",0.400334553434119,TRUE,0.146745719730864,TRUE,"wald"
2,600,132,"fixef:rho12:x",0.551146850452041,TRUE,0.139451699426857,TRUE,"wald"
2,600,133,"fixef:rho12:(Intercept)",0.394778846798602,TRUE,0.148526493482792,TRUE,"wald"
2,600,133,"fixef:rho12:x",0.544523878296627,TRUE,0.138283147312093,TRUE,"wald"
2,600,134,"fixef:rho12:(Intercept)",0.434537771481795,TRUE,0.147929342897468,TRUE,"wald"
2,600,134,"fixef:rho12:x",0.542729986522788,TRUE,0.146775043046861,TRUE,"wald"
2,600,135,"fixef:rho12:(Intercept)",0.377930633155365,TRUE,0.148714466753599,TRUE,"wald"
2,600,135,"fixef:rho12:x",0.50266148109768,TRUE,0.141805020629912,TRUE,"wald"
2,600,136,"fixef:rho12:(Intercept)",0.363217884882613,TRUE,0.14727115801677,TRUE,"wald"
2,600,136,"fixef:rho12:x",0.560636402313974,TRUE,0.153040457668811,TRUE,"wald"
2,600,137,"fixef:rho12:(Intercept)",0.455505509519799,TRUE,0.148464096078721,TRUE,"wald"
2,600,137,"fixef:rho12:x",0.497142296916252,TRUE,0.141495325691271,TRUE,"wald"
2,600,138,"fixef:rho12:(Intercept)",0.446246753853498,TRUE,0.151293645743298,TRUE,"wald"
2,600,138,"fixef:rho12:x",0.479941454867539,TRUE,0.147389326481125,TRUE,"wald"
2,600,139,"fixef:rho12:(Intercept)",0.425774582543819,TRUE,0.148286833552044,TRUE,"wald"
2,600,139,"fixef:rho12:x",0.542049297157382,TRUE,0.141913767957355,TRUE,"wald"
2,600,140,"fixef:rho12:(Intercept)",0.461392697862922,TRUE,0.149287846333932,TRUE,"wald"
2,600,140,"fixef:rho12:x",0.471742033411651,TRUE,0.145150910077321,TRUE,"wald"
2,600,141,"fixef:rho12:(Intercept)",0.453947237402542,TRUE,0.152625411421746,TRUE,"wald"
2,600,141,"fixef:rho12:x",0.481020031308435,TRUE,0.150767591154953,TRUE,"wald"
2,600,142,"fixef:rho12:(Intercept)",0.353750717375496,TRUE,0.147614028239914,TRUE,"wald"
2,600,142,"fixef:rho12:x",0.496753946054314,TRUE,0.144407261672129,TRUE,"wald"
2,600,143,"fixef:rho12:(Intercept)",0.405015229234726,TRUE,0.150656223218927,TRUE,"wald"
2,600,143,"fixef:rho12:x",0.468455799759457,TRUE,0.129259068231024,TRUE,"wald"
2,600,144,"fixef:rho12:(Intercept)",0.43851854337676,TRUE,0.149352822418108,TRUE,"wald"
2,600,144,"fixef:rho12:x",0.523501203491632,TRUE,0.14580005709797,TRUE,"wald"
2,600,145,"fixef:rho12:(Intercept)",0.425580319492313,TRUE,0.151722520369367,TRUE,"wald"
2,600,145,"fixef:rho12:x",0.444858714417809,TRUE,0.143295102212487,TRUE,"wald"
2,600,146,"fixef:rho12:(Intercept)",0.302462653356537,FALSE,0.151409465544275,TRUE,"wald"
2,600,146,"fixef:rho12:x",0.447490439632865,TRUE,0.143997615518958,TRUE,"wald"
2,600,147,"fixef:rho12:(Intercept)",0.410813644332104,TRUE,0.148985701344509,TRUE,"wald"
2,600,147,"fixef:rho12:x",0.522872580074541,TRUE,0.142924953828078,TRUE,"wald"
2,600,148,"fixef:rho12:(Intercept)",0.397591136588925,TRUE,0.153560499474196,TRUE,"wald"
2,600,148,"fixef:rho12:x",0.420339286830549,FALSE,0.130959815066547,TRUE,"wald"
2,600,149,"fixef:rho12:(Intercept)",0.365573144678633,TRUE,0.150530001158055,TRUE,"wald"
2,600,149,"fixef:rho12:x",0.505740039398727,TRUE,0.148597229514099,TRUE,"wald"
2,600,150,"fixef:rho12:(Intercept)",0.457954069894381,TRUE,0.15241705267099,TRUE,"wald"
2,600,150,"fixef:rho12:x",0.45823228887421,TRUE,0.139193552621477,TRUE,"wald"
2,600,151,"fixef:rho12:(Intercept)",0.42290008450261,TRUE,0.153213643292842,TRUE,"wald"
2,600,151,"fixef:rho12:x",0.500191177898451,TRUE,0.14630337241281,TRUE,"wald"
2,600,152,"fixef:rho12:(Intercept)",0.314926503005638,FALSE,0.153665587134731,TRUE,"wald"
2,600,152,"fixef:rho12:x",0.461362409412588,TRUE,0.153183999620344,TRUE,"wald"
2,600,153,"fixef:rho12:(Intercept)",0.40444922770183,TRUE,0.149622786182042,TRUE,"wald"
2,600,153,"fixef:rho12:x",0.507025388290119,TRUE,0.149628426481407,TRUE,"wald"
2,600,154,"fixef:rho12:(Intercept)",0.363970063595666,TRUE,0.15507498529795,TRUE,"wald"
2,600,154,"fixef:rho12:x",0.497618671155163,TRUE,0.155531857188637,TRUE,"wald"
2,600,155,"fixef:rho12:(Intercept)",0.399004804834948,TRUE,0.15312433402761,TRUE,"wald"
2,600,155,"fixef:rho12:x",0.477490212917883,TRUE,0.145128495393848,TRUE,"wald"
2,600,156,"fixef:rho12:(Intercept)",0.389617576997164,TRUE,0.151269485513305,TRUE,"wald"
2,600,156,"fixef:rho12:x",0.472964561611872,TRUE,0.142592012352138,TRUE,"wald"
2,600,157,"fixef:rho12:(Intercept)",0.348851991016897,TRUE,0.148826229313308,TRUE,"wald"
2,600,157,"fixef:rho12:x",0.458386053460607,TRUE,0.144899998176785,TRUE,"wald"
2,600,158,"fixef:rho12:(Intercept)",0.290733924930645,FALSE,0.151688115294661,TRUE,"wald"
2,600,158,"fixef:rho12:x",0.50980446174287,TRUE,0.144309613665057,TRUE,"wald"
2,600,159,"fixef:rho12:(Intercept)",0.380051229764994,TRUE,0.151838099897272,TRUE,"wald"
2,600,159,"fixef:rho12:x",0.464103232000726,TRUE,0.138648213420791,TRUE,"wald"
2,600,160,"fixef:rho12:(Intercept)",0.42500001408009,TRUE,0.146819707886154,TRUE,"wald"
2,600,160,"fixef:rho12:x",0.551469455108317,TRUE,0.157583400141161,TRUE,"wald"
2,600,161,"fixef:rho12:(Intercept)",0.524690998022283,FALSE,0.14792297328377,TRUE,"wald"
2,600,161,"fixef:rho12:x",0.521817671417423,TRUE,0.141708698737763,TRUE,"wald"
2,600,162,"fixef:rho12:(Intercept)",0.382040944597378,TRUE,0.148440542162021,TRUE,"wald"
2,600,162,"fixef:rho12:x",0.485674421588864,TRUE,0.141253538553306,TRUE,"wald"
2,600,163,"fixef:rho12:(Intercept)",0.372072095984908,TRUE,0.147796852667637,TRUE,"wald"
2,600,163,"fixef:rho12:x",0.547538250738762,TRUE,0.137979511919646,TRUE,"wald"
2,600,164,"fixef:rho12:(Intercept)",0.362643632784377,TRUE,0.147072054181353,TRUE,"wald"
2,600,164,"fixef:rho12:x",0.568136453001419,TRUE,0.137781944723147,TRUE,"wald"
2,600,165,"fixef:rho12:(Intercept)",0.409914408867776,TRUE,0.151067004660584,TRUE,"wald"
2,600,165,"fixef:rho12:x",0.506672930088757,TRUE,0.138443024027882,TRUE,"wald"
2,600,166,"fixef:rho12:(Intercept)",0.365521721082263,TRUE,0.148355093561004,TRUE,"wald"
2,600,166,"fixef:rho12:x",0.621061896767964,FALSE,0.140576989077118,TRUE,"wald"
2,600,167,"fixef:rho12:(Intercept)",0.429314953764604,TRUE,0.149786725445977,TRUE,"wald"
2,600,167,"fixef:rho12:x",0.473113254965563,TRUE,0.136063652684385,TRUE,"wald"
2,600,168,"fixef:rho12:(Intercept)",0.303125443743876,FALSE,0.152722097087291,TRUE,"wald"
2,600,168,"fixef:rho12:x",0.513838848420047,TRUE,0.145457068279603,TRUE,"wald"
2,600,169,"fixef:rho12:(Intercept)",0.413567552828285,TRUE,0.15134907851302,TRUE,"wald"
2,600,169,"fixef:rho12:x",0.457117171754123,TRUE,0.142474423729034,TRUE,"wald"
2,600,170,"fixef:rho12:(Intercept)",0.429824945888704,TRUE,0.148666591052125,TRUE,"wald"
2,600,170,"fixef:rho12:x",0.544833864284579,TRUE,0.13636637373933,TRUE,"wald"
2,600,171,"fixef:rho12:(Intercept)",0.430535366326291,TRUE,0.14874890861684,TRUE,"wald"
2,600,171,"fixef:rho12:x",0.511563469910697,TRUE,0.148349877833166,TRUE,"wald"
2,600,172,"fixef:rho12:(Intercept)",0.436379300077056,TRUE,0.152149980701707,TRUE,"wald"
2,600,172,"fixef:rho12:x",0.524111521910309,TRUE,0.14924662054967,TRUE,"wald"
2,600,173,"fixef:rho12:(Intercept)",0.35588205311171,TRUE,0.147254984418132,TRUE,"wald"
2,600,173,"fixef:rho12:x",0.574557333550647,FALSE,0.144559489913848,TRUE,"wald"
2,600,174,"fixef:rho12:(Intercept)",0.430660840088066,TRUE,0.15255061014256,TRUE,"wald"
2,600,174,"fixef:rho12:x",0.508755733590395,TRUE,0.135534814021745,TRUE,"wald"
2,600,175,"fixef:rho12:(Intercept)",0.406580782162565,TRUE,0.149426874818223,TRUE,"wald"
2,600,175,"fixef:rho12:x",0.491317630303236,TRUE,0.141438205231011,TRUE,"wald"
2,600,176,"fixef:rho12:(Intercept)",0.376314791251992,TRUE,0.151194791734336,TRUE,"wald"
2,600,176,"fixef:rho12:x",0.494833178846391,TRUE,0.1437343536663,TRUE,"wald"
2,600,177,"fixef:rho12:(Intercept)",0.353006907804795,TRUE,0.149523412116097,TRUE,"wald"
2,600,177,"fixef:rho12:x",0.481039967015747,TRUE,0.13818501540009,TRUE,"wald"
2,600,178,"fixef:rho12:(Intercept)",0.388842109930582,TRUE,0.151735621221653,TRUE,"wald"
2,600,178,"fixef:rho12:x",0.502061424075649,TRUE,0.127310100830656,TRUE,"wald"
2,600,179,"fixef:rho12:(Intercept)",0.495547269658997,FALSE,0.145149811259674,TRUE,"wald"
2,600,179,"fixef:rho12:x",0.59863146373938,FALSE,0.136281032558636,TRUE,"wald"
2,600,180,"fixef:rho12:(Intercept)",0.426389087989777,TRUE,0.145704542932468,TRUE,"wald"
2,600,180,"fixef:rho12:x",0.52619120296356,TRUE,0.149347191120508,TRUE,"wald"
2,600,181,"fixef:rho12:(Intercept)",0.383893628730126,TRUE,0.147563432031377,TRUE,"wald"
2,600,181,"fixef:rho12:x",0.509774974021302,TRUE,0.141880089199838,TRUE,"wald"
2,600,182,"fixef:rho12:(Intercept)",0.38194621110188,TRUE,0.148469358760227,TRUE,"wald"
2,600,182,"fixef:rho12:x",0.566064614172119,TRUE,0.137383575816203,TRUE,"wald"
2,600,183,"fixef:rho12:(Intercept)",0.370568356660221,TRUE,0.148415786178257,TRUE,"wald"
2,600,183,"fixef:rho12:x",0.499491240543372,TRUE,0.146441290554016,TRUE,"wald"
2,600,184,"fixef:rho12:(Intercept)",0.4308060923525,TRUE,0.148477665256904,TRUE,"wald"
2,600,184,"fixef:rho12:x",0.514250052658231,TRUE,0.150282525132912,TRUE,"wald"
2,600,185,"fixef:rho12:(Intercept)",0.37476288664015,TRUE,0.15020352452037,TRUE,"wald"
2,600,185,"fixef:rho12:x",0.513812621775368,TRUE,0.139398188383065,TRUE,"wald"
2,600,186,"fixef:rho12:(Intercept)",0.341750850813185,TRUE,0.148697486294506,TRUE,"wald"
2,600,186,"fixef:rho12:x",0.586023151326565,FALSE,0.140439368273827,TRUE,"wald"
2,600,187,"fixef:rho12:(Intercept)",0.443191815667295,TRUE,0.148378607047115,TRUE,"wald"
2,600,187,"fixef:rho12:x",0.555038752462743,TRUE,0.132385178463347,TRUE,"wald"
2,600,188,"fixef:rho12:(Intercept)",0.370848325410706,TRUE,0.149201585634578,TRUE,"wald"
2,600,188,"fixef:rho12:x",0.442876604085879,TRUE,0.147613100804345,TRUE,"wald"
2,600,189,"fixef:rho12:(Intercept)",0.387378319674043,TRUE,0.147032277981877,TRUE,"wald"
2,600,189,"fixef:rho12:x",0.564058253273694,TRUE,0.13338183477762,TRUE,"wald"
2,600,190,"fixef:rho12:(Intercept)",0.34371706634034,TRUE,0.14990651010829,TRUE,"wald"
2,600,190,"fixef:rho12:x",0.527496498236473,TRUE,0.146422879400281,TRUE,"wald"
