M	seed	sd	lower	upper	scored	hit	one_sided	above	below	fail
320	20261653	0.460931481411591	0.376931562203461	0.548960086315026	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261654	0.460173061546561	0.372776916356376	0.55162870274427	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261655	0.482537532587597	0.397321228274576	0.573448133192635	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261656	0.510988437749062	0.427268197920832	0.600105920730306	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261657	0.503949924840258	0.421414693033569	0.591987302999812	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261658	0.56100526832563	0.475448983610847	0.653461639144547	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261659	0.517254958419989	0.434219067158132	0.606501501315986	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261660	0.53962330432117	0.451549519824661	0.633224054107539	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261661	0.47594383523755	0.392210285574514	0.564671519243058	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261662	0.555105836598779	0.470579554424239	0.646425578811811	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261663	0.412331826340775	0.324486825240146	0.502491460607121	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261664	0.482340270333025	0.397648042014033	0.572805508124498	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261665	0.563877862973235	0.477576047310261	0.656702985347144	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261666	0.479988188185607	0.396765166636115	0.568125148580835	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261667	0.409466160939746	0.324254294712791	0.497149878840419	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261668	0.533445364167474	0.449616798725204	0.624444051221942	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261669	0.437571744312398	0.350404835906485	0.527772868144128	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261670	0.485168611214611	0.402635567797333	0.572914113016911	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261671	0.49242015423501	0.409640973920563	0.580902066400734	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261672	0.444742175855717	0.360187752290403	0.533001096313399	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261673	0.517236061805295	0.431384538376885	0.608713816588155	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261674	0.548932304717736	0.464694130812489	0.639178203983711	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261675	0.486659176316884	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261676	0.535416404843404	0.449123487878651	0.628272895619643	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261677	0.536759546696294	0.449580167039508	0.6300117026208	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261678	0.54454692667869	0.458330353576228	0.63682966426062	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261679	0.499426527399333	0.414656413131	0.58934569595052	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261680	0.488977009424748	0.40443524560243	0.578704427087443	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261681	0.571100264128824	0.482538078581999	0.666758956665171	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261682	0.475281731645285	0.390630828132498	0.564824725631049	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261683	0.500804530190147	0.413622531469347	0.592754945409109	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261684	0.469551628092469	0.383508475148483	0.558566909265279	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261685	0.45017629307917	0.366786968846913	0.537467038476557	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261686	0.503292832206008	0.419621677493538	0.592531489713018	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261687	0.517510197063539	0.431550018216814	0.608678918551664	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261688	0.488452804583252	0.403137996117655	0.578896130079844	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261689	0.482439617756573	0.396423729188098	0.573258931984192	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261690	0.57191721307072	0.486826515673839	0.663759818135664	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261691	0.469756612188768	0.381838105155828	0.56012252477595	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261692	0.532925836401844	0.447209023295745	0.624841190094174	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261693	0.435549258189783	0.349477555630462	0.525259217405787	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261694	0.499641800033185	0.415707373042581	0.589620220060215	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261695	0.45115700995326	0.363463188490765	0.542830767741875	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261696	0.525225075397684	0.438625416840364	0.617612861070671	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261697	0.453664001610958	0.372238876653573	0.539352044508093	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261698	0.502744153799805	0.417276243505691	0.593181148292788	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261699	0.509699134658421	0.425424657033456	0.600102921608301	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261700	0.479810548236595	0.392998530064031	0.572096147968248	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261701	0.483786338599485	0.401431936880824	0.57038289976002	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261702	0.60523997659717	0.519135018302141	0.698560998109701	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261703	0.444358454661713	0.359825607625632	0.532855775091909	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261704	0.579764905272796	0.495048823932699	0.672167938772578	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261705	0.429106773341968	0.343202491201034	0.518303737054118	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261706	0.476956674304047	0.391148061029181	0.568425925569012	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261707	0.399435287258683	0.312804149078171	0.48793593997407	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261708	0.527662360260897	0.442629744518689	0.618940817534022	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261709	0.490081358082422	0.403332271516047	0.582045809502012	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261710	0.393184079663823	0.304402052435045	0.482721236048009	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261711	0.491435517275141	0.408598074682908	0.579855354930451	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261712	0.508854499298838	0.425323049848503	0.598517944621919	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261713	0.494138128168902	0.405769115256819	0.587342962034244	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261714	0.435290958709119	0.347121529124928	0.526356197462407	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261715	0.593729737478808	0.505278403219315	0.656462575295214	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261716	0.563772901975609	0.477350553944652	0.656731864787984	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261717	0.521072289744482	0.434888065655429	0.612791089306363	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261718	0.492303532694124	0.406660062313904	0.583165698642739	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261719	0.485237730160763	0.401180475774367	0.573926343065737	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261720	0.482226029213401	0.394823886872151	0.575391822333422	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261721	0.521654524202363	0.434247716474878	0.615298107371926	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261722	0.554386132928031	0.469705331852682	0.646003471250074	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261723	0.470948507680675	0.386513691473868	0.559839475855308	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261724	0.495136320644192	0.410490768422186	0.585251423281859	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261725	NA	NA	NA	FALSE	NA	NA	NA	NA	TRUE
320	20261726	0.480511336607395	0.393599397600426	0.572192411371723	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261727	0.484211173651968	0.397355462333782	0.576795013094428	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261728	0.514670065948415	0.427796317991377	0.606799061784516	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261729	0.436516266319206	0.352408812219923	0.524545836723934	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261730	0.563377873589482	0.479184358954882	0.654549620020419	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261731	0.471311655869748	0.38885242674917	0.558583472188891	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261732	0.533238799249361	0.446799566492537	0.625643459943448	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261733	0.522941024118587	0.434607413481473	0.617103628807001	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261734	0.479686801767927	0.394522871827245	0.569875384434698	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261735	0.445447010006808	0.360779584835498	0.533963897836334	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261736	0.3547070029721	0.264707714039126	0.443419885854813	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261737	0.450802468128346	0.364559321473965	0.540917173151329	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261738	0.497976780343141	0.414994592819005	0.586411654064893	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261739	0.489521790085822	0.403798775285082	0.580247541433245	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261740	0.59561788024647	0.506461268710893	0.660116166858833	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261741	0.470186437053906	0.384406517655223	0.56026997368105	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261742	0.432495400629299	0.346370265702002	0.521357181524583	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261743	0.491993905755442	0.408558322334198	0.580467667346872	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261744	0.510086145554321	0.425265216644484	0.600529020035729	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261745	0.560344090698656	0.477953732944379	0.64995091844335	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261746	0.445686247191079	0.361498870269255	0.534069674081977	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261747	0.564124056151543	0.480292331142426	0.627341814042467	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261748	0.529781688109921	0.443316025124088	0.622006946947882	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261749	0.420506092561169	0.333711593599003	0.509667109548916	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261750	0.466872679247593	0.385041571552261	0.552058037463852	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261751	0.606144525160618	0.518713351342495	0.700840876464682	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261752	0.584932536960183	0.500688684093952	0.649244556904239	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261753	0.468359414406443	0.378637180435806	0.560603226504044	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261754	0.523534366236221	0.437559087025855	0.615362531121707	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261755	0.473396407429901	0.389724240878085	0.560345029977959	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261756	0.49123161777844	0.405294304947451	0.582091677013822	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261757	0.530824244080358	0.446820868272728	0.621963405841573	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261758	0.517560937599741	0.432810406023235	0.608017251087425	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261759	0.563701742382227	0.487551369860394	0.666793757140668	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261760	0.483053868130053	0.398871043908878	0.572242383127195	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261761	0.521032079038307	0.434205004923213	0.613418347415716	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261762	0.489439545953929	0.402848779372913	0.58110608838439	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261763	0.562898156174846	0.475599522793399	0.656820354800107	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261764	0.502963259306242	0.421400194173293	0.590183632713745	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261765	0.516149378968233	0.432698657838956	0.605428889349124	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261766	0.573926823940701	0.488822230230915	0.666046966762311	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261767	0.457169207935666	0.37228615706628	0.545934062420547	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261768	0.546900280197433	0.459012989598293	0.640667171773563	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261769	0.421084611952533	0.336656751001496	0.508278340036638	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261770	0.489111401963254	0.401121807188191	0.582070623850282	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261771	0.518501016990963	0.432977684079656	0.610086292996892	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261772	0.511698626503681	0.427058696164915	0.602124937092504	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261773	0.558452231246384	0.472637745676439	0.650844983622171	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261774	0.568582004698438	0.482524069647613	0.661806739796509	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261775	0.536283606035882	0.449777947447288	0.62897754859118	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261776	0.536075768230342	0.450789050820102	0.627497048786603	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261777	0.458377012884524	0.375559130217477	0.545393382719829	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261778	0.480296468821454	0.396559491813204	0.56901132992103	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261779	0.490733210692626	0.405491142696809	0.581225326016548	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261780	0.463708225411424	0.376129557648405	0.555156798280656	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261781	0.500140663167213	0.417059369371314	0.588563745840124	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261782	0.49180617854375	0.407903031766367	0.580755243645836	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261783	0.454268356495125	0.370758157813838	0.542557919904941	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261784	0.575376274893422	0.489998166294394	0.667612697989448	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261785	0.50971109059309	0.423326186643202	0.601575375554025	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261786	0.516530670427457	0.431094163990753	0.60677069848052	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261787	0.500675749313069	0.418034860729943	0.588941139050968	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261788	0.509112981169364	0.425932191139608	0.597756799591647	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261789	0.502226151439866	0.419984367389704	0.589912566188363	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261790	0.454282143443392	0.3677296113593	0.544245940815559	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261791	0.470225614596018	0.385565334201206	0.558081223511919	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261792	0.555632167026973	0.469684937476124	0.648110596979203	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261793	0.488917993605029	0.404709132952795	0.578162354487158	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261794	0.457437521895432	0.370600145366584	0.547839575991998	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261795	0.472614609663914	0.385125974351375	0.564143116943741	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261796	0.452311078605365	0.369701551612891	0.539711354496	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261797	0.5036270558144	0.418305861263159	0.593775299751715	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261798	0.491613852816738	0.403519024023691	0.585134349550621	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261799	0.484330834904972	0.399334188344077	0.5738553724421	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261800	0.420980001394408	0.334406530237695	0.510153512313482	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261801	0.447601476338802	0.363207917883784	0.535848595913273	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261802	0.488040529172782	0.403920124028763	0.577099270589746	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261803	0.51132416604892	0.426797997735377	0.601327151745828	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261804	0.465216258561417	0.38203902441176	0.552605600109357	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261805	0.521048682791044	0.435235393975351	0.613382944178019	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261806	0.538067158761048	0.45471138374993	0.622006430403206	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261807	0.444757368827701	0.359390517279944	0.53337969207797	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261808	0.478838318570181	0.390731422227998	0.571352408304997	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261809	0.522598431050288	0.43929644400334	0.612172492917068	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261810	0.480103733200409	0.396635094982728	0.568132616463996	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261811	0.493136148652923	0.410302545025154	0.581641724017165	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261812	0.473379061233608	0.386719077049161	0.565394585479651	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261813	0.48156824706278	0.398608804023381	0.569666431750311	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261814	0.646420504155668	0.556998617233173	0.745212948947794	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261815	0.532547688168751	0.445808926472995	0.625657633785215	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261816	0.528819615117706	0.444692230208253	0.619102658539712	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261817	0.572418456713217	0.497436832420213	0.600086043039319	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261818	0.49905242089849	0.413397456350313	0.58998777847801	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261819	0.507161497005973	0.423142183278831	0.597307087121825	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261820	0.569871857555915	0.484841335498254	0.662308850738576	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261821	0.503049532366657	0.42052838471051	0.591508274081931	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261822	0.501915994470809	0.418284889914259	0.591145695335613	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261823	0.487576812980367	0.404568311841951	0.575729853224355	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261824	0.513522088275452	0.428576697262818	0.604071026527107	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261825	0.495398871859033	0.41086465662756	0.585819375109161	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261826	0.40882938827017	0.322886541673772	0.49724352177915	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261827	0.506018742665299	0.424201550118266	0.593572749642928	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261828	0.451740601585323	0.366904318255127	0.540471338943351	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261829	0.487654464844043	0.403823049790407	0.57639452584648	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261830	0.559114041493885	0.471699178111058	0.653348665269921	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261831	0.513983589646035	0.431278559392923	0.602353904042241	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261832	0.519450165292982	0.434781298639538	0.609720308814316	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261833	0.549142820271473	0.463731962911116	0.569256150142151	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261834	0.574213189369783	0.488727989978779	0.666544901717177	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261835	0.464883524454934	0.377087155280186	0.55659102050577	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261836	0.544756641532131	0.460082255261819	0.635636528985879	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261837	0.557708828316792	0.472703244129401	0.649873705580072	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261838	0.474565729875236	0.390884828343665	0.561951228137159	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261839	0.457752036335887	0.371890397750166	0.546920478766942	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261840	0.453185120377279	0.368198381325103	0.541929097349038	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261841	0.511861745949413	0.429736835512443	0.599695199285474	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261842	0.461032802468387	0.376319837875231	0.54976560400966	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261843	0.547580764225843	0.463552103195125	0.638594679154607	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261844	0.597287087476621	0.511875183579081	0.691332597332702	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261845	0.562495243821194	0.4778086447192	0.653948154676615	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261846	0.454285679128051	0.371255945748416	0.541410912018432	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261847	0.410882320333292	0.323833905265714	0.50041653668324	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261848	0.596691581809847	0.510262003390346	0.689923316010037	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261849	0.460558878897003	0.373744210624583	0.549964520104323	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261850	0.545148242535606	0.461576949825807	0.635334921169947	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261851	0.545778379665888	0.459585969042957	0.63826703826173	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261852	0.418939073910256	0.337698670472636	0.503291775851109	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261853	0.561792579777939	0.475827075193551	0.626477285695759	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261854	0.491414931085989	0.4065036513596	0.581371623323042	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261855	0.474080758152867	0.3884261159548	0.565208595093242	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261856	0.496108892684351	0.409712452908239	0.587532289251927	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261857	0.485590831866391	0.401540646198107	0.574817282017887	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261858	0.530935920370982	0.449335196239155	0.619609656287268	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261859	0.520321870944724	0.434817498540878	0.612257717776945	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261860	0.50097743386769	0.417496486546734	0.589749206005985	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261861	0.53117795357783	0.447266323043272	0.62137780534608	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261862	0.5385027098581	0.452023327233832	0.632145840268149	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261863	0.504063224221627	0.419042428864256	0.595097256411051	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261864	0.475065457619044	0.389893687213156	0.565074072927706	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261865	0.49915239136089	0.417434046269614	0.586132855754604	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261866	0.515703079951727	0.431346153632402	0.60560953569725	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261867	0.496769336023919	0.412427462090053	0.586356814818471	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261868	0.508113924136623	0.424759680804927	0.597680208797888	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261869	0.524778965685912	0.436939359189092	0.618574387007245	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261870	0.595036545754739	0.510214820029711	0.686945585768864	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261871	0.514808471398587	0.429007357282955	0.606279136168669	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261872	0.527886933896779	0.443351669425015	0.61859080149203	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261873	0.473578599225866	0.389171106827002	0.562643839845369	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261874	0.504133568767267	0.416828706922356	0.596172764727454	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261875	0.477841289443328	0.391164758809197	0.568851161678732	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261876	0.478344431060139	0.394080245944549	0.567468133757918	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261877	0.536500879862256	0.449384316091384	0.630569140756504	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261878	0.505307280813934	0.421399487375835	0.59476356348224	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261879	0.513316629633708	0.428404367518383	0.603587801467514	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261880	0.487366658864801	0.403955678836374	0.575757877016803	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261881	0.542527921717307	0.458270411291996	0.601896419700665	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261882	0.444322139800517	0.362254773266884	0.530699365510496	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261883	0.52628379636295	0.440638312942247	0.618193139811458	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261884	0.584603756780012	0.499632510569572	0.677453670094428	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261885	0.475889387415839	0.394047535672963	0.563326552639645	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
