smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep28	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	28	914028	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0686418659131149	0.00221001223456421	2.1319817521115	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.279134032216313	TRUE	near_sd_boundary	100	0.239000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep29	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	29	914029	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14370852110546	0.0280598772493251	0.736002472669948	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.394835471617262	TRUE	near_sd_boundary	100	0.241999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep30	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	30	914030	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.36737289327003e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.142000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep31	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	31	914031	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.242400756371475	0.114180104655658	0.514609150750601	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.0734609343515619	0.491474719800375	TRUE	ok	100	0.301	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep32	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	32	914032	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.190157108653315	0.0669880587399447	0.539793608764883	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.442595566222892	TRUE	near_sd_boundary	100	0.301	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep33	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	33	914033	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.09355037529209e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.343999999999999	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep34	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	34	914034	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.19760259841797	0.056673579446105	0.688976896874244	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.489260293404076	TRUE	near_sd_boundary	100	0.289999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep35	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	35	914035	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.108641452596178	0.0184815474659957	0.638635116671042	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.325200108945439	TRUE	near_sd_boundary	100	0.279	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep36	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	36	914036	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.110881874639071	0.0166074271915219	0.74031877314212	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.325678944822347	TRUE	near_sd_boundary	100	0.251999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep37	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	37	914037	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.36452248476039e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.331	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep38	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	38	914038	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0660940169009442	1.96130200326503e-05	222.730566880066	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.335894481267414	TRUE	near_sd_boundary	100	0.278	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep39	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	39	914039	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.194088135489764	0.0813898540256682	0.462836612607914	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.416130909694018	TRUE	near_sd_boundary	100	0.263	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep40	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	40	914040	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.26897200596954e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.411	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep41	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	41	914041	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.27557558896251	0.118981718613526	0.63826532442944	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.57347426063954	TRUE	near_sd_boundary	100	0.295	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep42	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	42	914042	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.15930787306836	0.043407907547168	0.584663022376446	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.401986110530319	TRUE	near_sd_boundary	100	0.307	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep43	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	43	914043	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.365553902065664	0.208784492719309	0.640036305258961	FALSE	TRUE	FALSE	TRUE	profile	endpoint	12	0.208450069038725	0.665500163564345	TRUE	ok	100	0.245999999999999	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep44	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	44	914044	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	4.58379573874967e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.340999999999999	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep45	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	45	914045	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.219623498863275	0.090178962064129	0.53487509890218	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.47835217889072	TRUE	near_sd_boundary	100	0.282	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep46	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	46	914046	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.219216832918909	0.0582530624483345	0.824952677425645	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.535681448988275	TRUE	near_sd_boundary	100	0.281000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep47	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	47	914047	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.237663722563966	0.106560086076568	0.530067561904706	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.332000000000001	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep48	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	48	914048	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0702093281881532	0.00155284176710341	3.17440570511363	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.294316178072948	TRUE	near_sd_boundary	100	0.408000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep49	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	49	914049	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0793916153527928	0.00100691367132415	6.2597507292129	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.356452975799093	TRUE	near_sd_boundary	100	0.261000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep50	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	50	914050	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.174170206591129	0.0565188763145031	0.536727954306697	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.421630435131357	TRUE	near_sd_boundary	100	0.274999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep51	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	51	914051	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.170610331774642	0.0133035178706181	2.18798407995079	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.528647010050836	TRUE	near_sd_boundary	100	0.276999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
