source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568200	52567474	40	smoke	M	20	260805020	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.459431703336898	-0.0722782524975861	0.827005364190678	TRUE	TRUE	eta_cor_phylo	1	response	tanh	12.2910226221614	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.962				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.125523469443719	0.807349464763757	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568201	52567474	41	smoke	H	1	260806001	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.512147767760317	0.399082810077747	0.676048825511738	TRUE	TRUE	log_sd_phylo	1	response	exp	-29.6676284478891	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.743				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.401603610709867	0.690974264620186	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568201	52567474	41	smoke	H	1	260806001	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.551037302031159	0.424414765517858	0.733443687762866	TRUE	TRUE	log_sd_phylo	2	response	exp	-29.6676284478891	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.743				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.427707594169563	0.751076112116712	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568201	52567474	41	smoke	H	1	260806001	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.559233772997845	0.222115168179682	0.781546890610852	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-29.6676284478891	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.743				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.218936017919506	0.778241763664087	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568202	52567474	42	smoke	H	2	260806002	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.506749455940851	0.39664712375624	0.666595789158657	TRUE	TRUE	log_sd_phylo	1	response	exp	-72.3833449310163	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.498				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.399023947654358	0.68085798335654	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568202	52567474	42	smoke	H	2	260806002	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.626300171300871	0.491457138144968	0.822031950791474	TRUE	TRUE	log_sd_phylo	2	response	exp	-72.3833449310163	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.498				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.494397528932501	0.839378193598304	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568202	52567474	42	smoke	H	2	260806002	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.340940726008476	-0.0199994106437461	0.624729762465005	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-72.3833449310163	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.498				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.0189620127564614	0.622622988586807	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568203	52567474	43	smoke	H	3	260806003	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.498146601366323	0.386271182035857	0.659463039320313	TRUE	TRUE	log_sd_phylo	1	response	exp	-57.5372666377493	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.649				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.389124979329814	0.674674266469151	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568203	52567474	43	smoke	H	3	260806003	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.509370563028033	0.39513310165497	0.674517590565102	TRUE	TRUE	log_sd_phylo	2	response	exp	-57.5372666377493	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.649				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.397872868869144	0.689909735765408	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568203	52567474	43	smoke	H	3	260806003	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.460528606290262	0.0999425365872467	0.716188521064461	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-57.5372666377493	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.649				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0997146147197907	0.714303706870533	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568204	52567474	44	smoke	H	4	260806004	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.577973839732226	0.453896384971373	0.758606274678231	TRUE	TRUE	log_sd_phylo	1	response	exp	-51.0847602149873	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.548				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.456379245134314	0.77438938422701	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568204	52567474	44	smoke	H	4	260806004	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.623127511042335	0.485110330641396	0.822491622399476	TRUE	TRUE	log_sd_phylo	2	response	exp	-51.0847602149873	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.548				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.488487386148822	0.84094852004671	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568204	52567474	44	smoke	H	4	260806004	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.404886317801913	0.0573223518134718	0.665335866707489	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-51.0847602149873	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.548				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0591743194814881	0.663877635880859	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568205	52567474	45	smoke	H	5	260806005	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.534478373283345	0.419771026697702	0.701517292668067	TRUE	TRUE	log_sd_phylo	1	response	exp	-49.7660069689617	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.503				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.422045854964605	0.716093196265319	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568205	52567474	45	smoke	H	5	260806005	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.591134960139103	0.460972796792262	0.779810025310515	TRUE	TRUE	log_sd_phylo	2	response	exp	-49.7660069689617	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.503				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.463884381928784	0.796952525252098	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568205	52567474	45	smoke	H	5	260806005	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.307223192786649	-0.0541999501845331	0.598102430737496	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-49.7660069689617	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.503				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.0524653401211433	0.596351615809837	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568206	52567474	46	smoke	H	6	260806006	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.466974801610069	0.350689769367894	0.630924928553645	TRUE	TRUE	log_sd_phylo	1	response	exp	-43.9845122144277	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.678				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.355294395990159	0.649332959655134	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568206	52567474	46	smoke	H	6	260806006	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.54965010545048	0.41895410448234	0.73532815286289	TRUE	TRUE	log_sd_phylo	2	response	exp	-43.9845122144277	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.678				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.423480880762229	0.754758019867778	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568206	52567474	46	smoke	H	6	260806006	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.284961557126393	-0.117598797563347	0.612557204187065	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-43.9845122144277	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.678				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.119510729533787	0.608308698739553	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568207	52567474	47	smoke	H	7	260806007	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.586914040960004	0.453949198508482	0.777899446637846	TRUE	TRUE	log_sd_phylo	1	response	exp	-50.1534921323064	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.573				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.457647033180975	0.796319334414638	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568207	52567474	47	smoke	H	7	260806007	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.574589360989684	0.446713724296338	0.75922750524889	TRUE	TRUE	log_sd_phylo	2	response	exp	-50.1534921323064	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.573				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.4498748032655	0.776412294610492	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568207	52567474	47	smoke	H	7	260806007	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.459465684708938	0.112859597130089	0.707240527783599	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-50.1534921323064	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.573				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.114099690162909	0.705751628548382	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568208	52567474	48	smoke	H	8	260806008	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.642058767005148	0.505092275469258	0.84135810857505	TRUE	TRUE	log_sd_phylo	1	response	exp	-73.58638557502	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.707				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.50788827675997	0.858717444054302	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568208	52567474	48	smoke	H	8	260806008	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.483621593694149	0.368596370983966	0.647922836174921	TRUE	TRUE	log_sd_phylo	2	response	exp	-73.58638557502	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.707				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.372201843765513	0.66481645528951	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568208	52567474	48	smoke	H	8	260806008	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.669080221185793	0.396912460961566	0.832855705009238	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-73.58638557502	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.707				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.398792996172128	0.832411533969736	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568209	52567474	49	smoke	H	9	260806009	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.550903248741721	0.431259638646426	0.724440880673177	TRUE	TRUE	log_sd_phylo	1	response	exp	-46.2175080485895	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.629				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.433910704274553	0.739978694635799	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568209	52567474	49	smoke	H	9	260806009	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.46979932993757	0.357542744623471	0.629341676463442	TRUE	TRUE	log_sd_phylo	2	response	exp	-46.2175080485895	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.629				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.361428912022368	0.646056958415407	TRUE	wald
