source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570700	52570124	12	full	L	12	260901012	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.776043003767902	0.504009250341031	1.30518863968764	TRUE	TRUE	log_sd_phylo	2	response	exp	22.8660492806018	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.52				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.502004782609704	1.4277127668012	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570700	52570124	12	full	L	12	260901012	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.478279163943059	-0.193718876084911	0.856580736251324	TRUE	TRUE	eta_cor_phylo	1	response	tanh	22.8660492806018	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.52				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.197541985452446	0.845932129803846	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570701	52570124	13	full	L	13	260901013	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.452865909299602	0.233690218271469	0.82088270528606	TRUE	TRUE	log_sd_phylo	1	response	exp	17.2665458176882	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.54				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.255827014267957	0.954047456364397	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570701	52570124	13	full	L	13	260901013	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.480667442026107	0.312181672681271	0.809233866823527	TRUE	TRUE	log_sd_phylo	2	response	exp	17.2665458176882	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.54				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.310753268832698	0.884811642485748	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570701	52570124	13	full	L	13	260901013	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.598801244647822	-0.0772795874460404	0.91518216519127	TRUE	TRUE	eta_cor_phylo	1	response	tanh	17.2665458176882	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.54				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0940236179751228	0.900876478474592	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570702	52570124	14	full	L	14	260901014	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.38590413221878	0.215122024908783	0.694858685934133	TRUE	TRUE	log_sd_phylo	1	response	exp	22.2039619461024	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.436				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.223587294087439	0.792663498389741	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570702	52570124	14	full	L	14	260901014	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.605198100821695	0.377173415897925	1.03501461839499	TRUE	TRUE	log_sd_phylo	2	response	exp	22.2039619461024	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.436				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.380741959170833	1.14483129948699	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570702	52570124	14	full	L	14	260901014	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	-0.302835122242363	-0.829106649147518	0.430939707771731	FALSE	TRUE	eta_cor_phylo	1	response	tanh	22.2039619461024	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.436				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.799754760442188	0.440343094736231	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570703	52570124	15	full	L	15	260901015	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.607517072920636	0.403543674036262	1.00867582865779	TRUE	TRUE	log_sd_phylo	1	response	exp	4.22429362228211	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.533				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.400706226796956	1.09614499497816	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570703	52570124	15	full	L	15	260901015	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.570989020404822	0.368943070737398	0.959304837849268	TRUE	TRUE	log_sd_phylo	2	response	exp	4.22429362228211	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.533				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.369406247493132	1.05033636065226	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570703	52570124	15	full	L	15	260901015	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	-0.618521358525146	-0.887930216185089	-0.0463215423363049	FALSE	TRUE	eta_cor_phylo	1	response	tanh	4.22429362228211	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.533				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.883373833172127	-0.0542348759832904	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570704	52570124	16	full	L	16	260901016	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.607894057565036	0.391575706627158	1.02655859197191	TRUE	TRUE	log_sd_phylo	1	response	exp	11.2453408872657	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.559				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.390726613974707	1.12553738287623	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570704	52570124	16	full	L	16	260901016	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.674560073473907	0.451425324307457	1.1168246637109	TRUE	TRUE	log_sd_phylo	2	response	exp	11.2453408872657	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.559				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.44710313140338	1.21118553237393	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570704	52570124	16	full	L	16	260901016	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.837963435870087	0.438815788196716	0.966647571256519	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.2453408872657	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.559				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.429009138698292	0.961838266463781	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570705	52570124	17	full	L	17	260901017	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.69466245351958	0.458811743208517	1.15661990370975	TRUE	TRUE	log_sd_phylo	1	response	exp	14.546391245255	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.48				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.456174673011154	1.25890687182753	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570705	52570124	17	full	L	17	260901017	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.639160671408697	0.389914102187157	1.09869471017413	TRUE	TRUE	log_sd_phylo	2	response	exp	14.546391245255	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.48				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.398233991232472	1.22084037582212	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570705	52570124	17	full	L	17	260901017	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.662286349397537	0.107970344394103	0.905533514176901	TRUE	TRUE	eta_cor_phylo	1	response	tanh	14.546391245255	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.48				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.114772200111572	0.90118059589433	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570706	52570124	18	full	L	18	260901018	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.536388670071563	0.346553611926488	0.903177129676282	TRUE	TRUE	log_sd_phylo	1	response	exp	13.9686850273512	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.476				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.346204745226929	0.98901595383079	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570706	52570124	18	full	L	18	260901018	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.573738080416155	0.370011405916195	0.968461540181926	TRUE	TRUE	log_sd_phylo	2	response	exp	13.9686850273512	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.476				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.369067139511769	1.06144890913301	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570706	52570124	18	full	L	18	260901018	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.144356484412147	-0.485096161601634	0.678731095689307	TRUE	TRUE	eta_cor_phylo	1	response	tanh	13.9686850273512	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.476				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.477322413417419	0.669730613923138	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570707	52570124	19	full	L	19	260901019	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.533874809116663	0.3523441092318	0.888686256052484	TRUE	TRUE	log_sd_phylo	1	response	exp	-3.5997608584854	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.464				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.350614180144038	0.967445488019741	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570707	52570124	19	full	L	19	260901019	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.541616790277795	0.356971854712039	0.901472165739963	TRUE	TRUE	log_sd_phylo	2	response	exp	-3.5997608584854	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.464				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.35563886562376	0.981639767137685	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570707	52570124	19	full	L	19	260901019	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.00458798185326292	-0.569324692698232	0.574668128148456	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-3.5997608584854	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.464				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.5589699360097	0.565246562523463	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570708	52570124	20	full	L	20	260901020	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.242273483908897	0.138538175734408	0.442948710927542	FALSE	TRUE	log_sd_phylo	1	response	exp	11.2070135450113	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.463				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.139408865019666	0.501070112951968	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570708	52570124	20	full	L	20	260901020	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.660583405198506	0.401333110404175	1.1341166403161	TRUE	TRUE	log_sd_phylo	2	response	exp	11.2070135450113	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.463				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.411902020349212	1.26077769938638	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570708	52570124	20	full	L	20	260901020	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.554988607448322	-0.193535006324165	0.931882353687034	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.2070135450113	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.463				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.237988459602133	0.904014480649692	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570709	52570124	21	full	L	21	260901021	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.500010184895343	0.328447554559124	0.838666328721511	TRUE	TRUE	log_sd_phylo	1	response	exp	16.3651969884281	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.891				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.325480146243525	0.914134965163268	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570709	52570124	21	full	L	21	260901021	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.394968512462884	0.126303915687494	0.810943302679619	TRUE	TRUE	log_sd_phylo	2	response	exp	16.3651969884281	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.891				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.152145257311735	1.22023548810459	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570709	52570124	21	full	L	21	260901021	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.811107018797863	NA	NA	FALSE	FALSE	eta_cor_phylo	1	response	tanh	16.3651969884281	0	TRUE	TRUE		profile_failed	NA	FALSE	NA	0.891	profile_error	profile_failed	Could not bracket profile endpoint for target cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site). This can indicate a flat, one-sided, or boundary-limited profile.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0176330995201388	0.979215691547283	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570710	52570124	22	full	L	22	260901022	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.497765810054329	0.280896751026968	0.865041016621715	TRUE	TRUE	log_sd_phylo	1	response	exp	11.2087175254293	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.472				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.3024617677867	0.974892572564615	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570710	52570124	22	full	L	22	260901022	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.515041783028688	0.313470819555228	0.893286813546853	TRUE	TRUE	log_sd_phylo	2	response	exp	11.2087175254293	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.472				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.317560298001827	0.994113214090582	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570710	52570124	22	full	L	22	260901022	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.804046040381927	0.251866068367635	0.972599969651124	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.2087175254293	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.472				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.218142602822459	0.963899701110974	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570711	52570124	23	full	L	23	260901023	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.94452131051174	0.643159062526009	1.54896565035072	FALSE	TRUE	log_sd_phylo	1	response	exp	17.4570820919976	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.521				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.635147901964655	1.67157464873337	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30606	52570711	52570124	23	full	L	23	260901023	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.658103917088919	0.436811770751283	1.09387928741927	TRUE	TRUE	log_sd_phylo	2	response	exp	17.4570820919976	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.521				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.43346716633495	1.18907669288586	TRUE	wald
