cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	52	26260863	mspl	0.00333333333333333	1.32135329626381	NA	0	TRUE	-1.73632825376815	TRUE	5.44507767493536	-4.71946037805537e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	52	26260863	ml	0.00333333333333333	1.4893615773202	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	53	26260864	mspl	0	-0.041606007086859	NA	0	TRUE	-4.50399704239761	TRUE	0.549124634416934	3.33066907387547e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	53	26260864	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	54	26260865	mspl	0	-0.125802995834192	NA	0	TRUE	-4.53620160513816	TRUE	0.551529866016665	0	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	54	26260865	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	55	26260866	mspl	0	0.889858316827938	NA	0	TRUE	-4.2431546876791	TRUE	0.539027233088923	-2.68673971959288e-14	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	55	26260866	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	56	26260867	mspl	0	-0.0357328148747472	NA	0	TRUE	-4.45167449352636	TRUE	0.545647467471383	-2.99760216648792e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	56	26260867	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	57	26260868	mspl	0.00333333333333333	1.76463385093808	1.86414779254193	0	TRUE	-1.88323428543025	TRUE	4.73714654275977	1.57918123022682e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	57	26260868	ml	0.00333333333333333	1.8871471181929	3.83817052139407	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	58	26260869	mspl	0.00666666666666667	0.141521461052565	1.34729090075949	0	TRUE	-1.03095452482558	TRUE	11.6143505885141	-1.509938840627e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	58	26260869	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	59	26260870	mspl	0.00333333333333333	0.0762805033616603	2.47655237457156	0	TRUE	-4.3053031683746	TRUE	6.21738917086611	1.30657262786826e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	59	26260870	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	60	26260871	mspl	0.00333333333333333	0.337630154090269	NA	0	TRUE	-9.99695707952266	TRUE	3.74107347923299	-2.98960856071062e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	60	26260871	ml	0.00333333333333333	0.536852118583314	4.13119531238468	1	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	61	26260872	mspl	0	-0.22005445926966	NA	0	TRUE	-4.41896157513541	TRUE	0.544019042158965	1.11022302462516e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	61	26260872	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	62	26260873	mspl	0	-0.0601044461635249	NA	0	TRUE	-4.47651714393622	TRUE	0.547161679183105	2.44249065417534e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	62	26260873	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	63	26260874	mspl	0	0.0215691822529447	NA	0	TRUE	-4.42261080948152	TRUE	0.543458312531023	-1.88737914186277e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	63	26260874	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	64	26260875	mspl	0.00333333333333333	0.137817494099355	1.21493736454713	0	TRUE	-4.52927526558318	TRUE	5.5768152831107	-1.27151000839376e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	64	26260875	ml	0.00333333333333333	0.139782465179166	2.15189729579072	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	65	26260876	mspl	0.00333333333333333	0.424010003480068	NA	0	TRUE	-9.1527476634381	TRUE	4.84027266714705	-6.89759360739117e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	65	26260876	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	66	26260877	mspl	0	-0.10501379364891	NA	0	TRUE	-4.40462227213495	TRUE	0.542176860505101	-2.22044604925031e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	66	26260877	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	67	26260878	mspl	0.00333333333333333	0.060544587045317	4.19912711534215	0	TRUE	-2.65674342681898	TRUE	6.68036973091976	-3.18518544872859e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	67	26260878	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	68	26260879	mspl	0	-0.0273461455675008	NA	0	TRUE	-4.42476667197579	TRUE	0.543502191503087	-4.44089209850063e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	68	26260879	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	69	26260880	mspl	0	0.152638358974154	NA	0	TRUE	-4.44596480446536	TRUE	0.545306445782785	3.33066907387547e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	69	26260880	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	70	26260881	mspl	0.00333333333333333	4.53516390539336	NA	0	TRUE	-2.75670875797456	TRUE	2.54541779682168	-7.11968262123719e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	70	26260881	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	71	26260882	mspl	0	0.162570706914799	NA	0	TRUE	-4.41721437548388	TRUE	0.543172901247694	-2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	71	26260882	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	72	26260883	mspl	0	0.931346275629634	NA	0	TRUE	-4.33185728058615	TRUE	0.546800390598477	-1.62092561595273e-14	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	72	26260883	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	73	26260884	mspl	0	-0.177953072725677	NA	0	TRUE	-4.63914323257194	TRUE	0.559030875356918	1.4432899320127e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	73	26260884	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	74	26260885	mspl	0.00333333333333333	0.723567580261483	NA	0	TRUE	-4.58859874611307	TRUE	4.94083886898074	-6.39443165084685e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	74	26260885	ml	0.00333333333333333	1.49941363214589	5.92818877837939	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	75	26260886	mspl	0	0.271190712594819	NA	0	TRUE	-4.46242291412163	TRUE	0.546671301583004	1.55431223447522e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	75	26260886	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	76	26260887	mspl	0	-0.374326613111175	NA	0	TRUE	-4.41550255697921	TRUE	0.544490935429195	1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	76	26260887	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	77	26260888	mspl	0.00333333333333333	0.680129855193626	NA	0	TRUE	-8.48571207445445	TRUE	3.6471656020659	-8.74356587132752e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	77	26260888	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	78	26260889	mspl	0	0.375236269154047	NA	0	TRUE	-4.5383689222576	TRUE	0.552763188354135	1.22124532708767e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	78	26260889	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	79	26260890	mspl	0	0.0803468751699664	NA	0	TRUE	-4.42324054388981	TRUE	0.543392820385428	-2.44249065417534e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	79	26260890	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	80	26260891	mspl	0	0.00787086245419478	NA	0	TRUE	-4.65427736376631	TRUE	0.559989517404404	-2.55643062274657e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	80	26260891	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	81	26260892	mspl	0	0.0390692108878792	NA	0	TRUE	-4.37075344125855	TRUE	0.539759164553679	8.88178419700125e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	81	26260892	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	82	26260893	mspl	0	0.311033420675545	NA	0	TRUE	-4.3416736562026	TRUE	0.538690543156079	2.88657986402541e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	82	26260893	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	83	26260894	mspl	0	-0.0153742532258741	NA	0	TRUE	-4.40810114252396	TRUE	0.542330385161186	1.77635683940025e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	83	26260894	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	84	26260895	mspl	0	0.999222034769873	NA	0	TRUE	-4.08025936498313	TRUE	0.533165406984352	-2.52198262273851e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	84	26260895	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	85	26260896	mspl	0.00333333333333333	-0.0577543529017451	3.5062796786359	0	TRUE	-2.4323457575899	TRUE	6.69814184668594	-6.15418827010217e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	85	26260896	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	86	26260897	mspl	0.01	0.983408821458893	1.37304996243391	0	TRUE	-2.99170969432896	TRUE	11.9230431420961	-1.70681246913773e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	86	26260897	ml	0.01	1.64717715146166	2.28890299771723	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	87	26260898	mspl	0.00333333333333333	0.103983228135356	NA	0	TRUE	-6.58784012827262	TRUE	5.31963479392999	-1.01085628756437e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	87	26260898	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	88	26260899	mspl	0	0.387723845813869	NA	0	TRUE	-4.4130160352241	TRUE	0.544490278227997	-4.44089209850063e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	88	26260899	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	89	26260900	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	89	26260900	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	90	26260901	mspl	0.00333333333333333	-0.0270667697820634	3.49794507341175	0	TRUE	-2.77511444783105	TRUE	6.66791416940724	-2.07122141659966e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	90	26260901	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	91	26260902	mspl	0.00333333333333333	0.797775431606397	NA	0	TRUE	-2.09079152442696	TRUE	6.12061771126568	6.3504757008559e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	91	26260902	ml	0.00333333333333333	0.987124379571097	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	92	26260903	mspl	0	0.205179598077045	NA	0	TRUE	-4.44427834243384	TRUE	0.545452521297044	-8.88178419700125e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	92	26260903	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	93	26260904	mspl	0.00333333333333333	3.11082542342568	NA	0	TRUE	-3.58363184599447	TRUE	3.10835951747415	-1.13102505139295e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	93	26260904	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	94	26260905	mspl	0	-0.0774691026418413	NA	0	TRUE	-4.44017938767865	TRUE	0.544588931624602	-2.55351295663786e-15	0.163299316185545	300	cloglog	
