cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	53	25960864	mspl	0.0166666666666667	5.46116063170052	NA	0	TRUE	-2.47676795706395	TRUE	3.40572918026974	-1.80921944092916e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	53	25960864	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	54	25960865	mspl	0.00833333333333333	-0.208356540336766	NA	0	TRUE	-0.361554923880382	TRUE	5.9823156160708	-3.19744231092045e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	54	25960865	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	55	25960866	mspl	0.0166666666666667	1.10610186964483	0.989454057024825	0	TRUE	0.793814739766427	TRUE	8.22172482630993	-3.40172334745148e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	55	25960866	ml	0.0166666666666667	0.977585689419174	0.992101503079622	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	56	25960867	mspl	0.0333333333333333	1.96712173564343	NA	0	TRUE	-2.34496176092414	TRUE	13.0565594301678	-2.14104289852912e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	56	25960867	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	57	25960868	mspl	0.0333333333333333	0.945127863885939	0.853080816732828	0	TRUE	2.39505901269235	TRUE	16.2815959689839	-3.14049231064928e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	57	25960868	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	58	25960869	mspl	0.00833333333333333	2.73232368962555	NA	0	TRUE	-1.90788619473029	TRUE	3.09151673197812	-1.5715340140332e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	58	25960869	ml	0.00833333333333333	1.63285962554341	4.35405884254355	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	59	25960870	mspl	0.00833333333333333	0.630595826278033	NA	0	TRUE	-4.5547046937011	TRUE	3.69223871476077	-4.00955268986536e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	59	25960870	ml	0.00833333333333333	0.489801382334405	3.41890547357237	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	60	25960871	mspl	0.00833333333333333	0.0259516769497311	NA	0	TRUE	-0.310237331155268	TRUE	5.99254964705923	-1.24344978758018e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	60	25960871	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	61	25960872	mspl	0.025	1.36595292841653	NA	0	TRUE	0.83720568751502	TRUE	11.2472505048541	-6.12452311088418e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	61	25960872	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	62	25960873	mspl	0.025	2.51701175436997	NA	0	TRUE	-0.204756525033245	TRUE	7.54628862199667	1.24344978758018e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	62	25960873	ml	0.025	2.21458497214937	1.77639086880263	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	63	25960874	mspl	0.00833333333333333	0.575563260568678	NA	0	TRUE	-0.491108105186323	TRUE	5.78261918983058	-1.4308554341369e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	63	25960874	ml	0.00833333333333333	0.704873354953351	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	64	25960875	mspl	0.0166666666666667	0.688860205632917	1.02442112583405	0	TRUE	0.235128443311679	TRUE	8.99017669342248	8.17301781808055e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	64	25960875	ml	0.0166666666666667	0.417981040964017	1.09307306588395	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	65	25960876	mspl	0.0333333333333333	3.39702237088768	1.47957333036238	0	TRUE	0.682620403711508	TRUE	7.77715983462388	8.43769498715119e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	65	25960876	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	66	25960877	mspl	0.0333333333333333	0.722540636158635	0.673656175924721	0	TRUE	2.86330685242757	TRUE	16.4707160258823	-8.55884252359829e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	66	25960877	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	67	25960878	mspl	0.0166666666666667	7.632386314265	NA	0	TRUE	-2.56087672499284	TRUE	3.26861771577505	-2.66649813340791e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	67	25960878	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	68	25960879	mspl	0.00833333333333333	0.0917278681469592	NA	0	TRUE	-0.122483020852833	TRUE	5.98243000867628	-7.40740802029904e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	68	25960879	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	69	25960880	mspl	0.00833333333333333	1.89121144456011	NA	0	TRUE	-1.65221447699178	TRUE	4.42784222002361	6.61692922676593e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	69	25960880	ml	0.00833333333333333	2.05406507073653	3.09125374348442	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	70	25960881	mspl	0.0166666666666667	0.898955831899942	NA	0	TRUE	1.30473832318084	TRUE	8.94575260111429	5.6488147492928e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	70	25960881	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	71	25960882	mspl	0	-0.0925067157078195	NA	0	TRUE	-3.47072254751293	TRUE	0.737821067100523	2.1094237467878e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	71	25960882	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	72	25960883	mspl	0.0166666666666667	2.81939962381668	NA	0	TRUE	-0.0279731201286828	TRUE	5.67852877325898	0	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	72	25960883	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	73	25960884	mspl	0.0166666666666667	1.04220078268895	NA	0	TRUE	0.579516162308302	TRUE	8.49887994011585	-1.08801856413265e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	73	25960884	ml	0.0166666666666667	0.928399860581046	1.04030686938969	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	74	25960885	mspl	0.0166666666666667	3.078774767807	NA	0	TRUE	-0.0277903677587326	TRUE	6.02598226448822	1.33226762955019e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	74	25960885	ml	0.0166666666666667	4.39341835934972	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	75	25960886	mspl	0.00833333333333333	0.198347506188497	NA	0	TRUE	-7.85478157778763	TRUE	4.42712933237169	-1.20916610057975e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	75	25960886	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	76	25960887	mspl	0.0333333333333333	0.253286445377949	0.818917590255476	0	TRUE	1.59247639619745	TRUE	16.2479114367267	-2.40873987422674e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	76	25960887	ml	0.0333333333333333	0.110548799909233	0.796472907035127	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	77	25960888	mspl	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	77	25960888	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	78	25960889	mspl	0.0333333333333333	2.95622597635534	NA	0	TRUE	1.29961641731575	TRUE	9.99308468871132	2.36255459640233e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	78	25960889	ml	0.0333333333333333	3.97309133886843	2.01383173794787	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	79	25960890	mspl	0.025	0.777767072253784	1.255041480082	0	TRUE	0.247788262570526	TRUE	12.3945667869349	-4.50503634397137e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	79	25960890	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	80	25960891	mspl	0.00833333333333333	0.02910483625208	NA	0	TRUE	-1.60188377526446	TRUE	5.87677044751987	-3.27791127574528e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	80	25960891	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	81	25960892	mspl	0.025	0.390830872180684	NA	0	TRUE	2.02025176004586	TRUE	13.9490498085607	-1.59872115546023e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	81	25960892	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	82	25960893	mspl	0.00833333333333333	0.455707018785632	1.67146418533709	0	TRUE	-1.47364275377335	TRUE	5.53801371752409	-4.79161599287181e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	82	25960893	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	83	25960894	mspl	0.0166666666666667	1.22018563384537	NA	0	TRUE	-0.913773168761563	TRUE	7.40770435160968	-5.72688563238444e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	83	25960894	ml	0.0166666666666667	1.29078519770261	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	84	25960895	mspl	0	0.109275750881993	NA	0	TRUE	-3.52664070766784	TRUE	0.744992555668546	-5.55111512312578e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	84	25960895	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	85	25960896	mspl	0.0166666666666667	0.53114377739002	1.09041059878741	0	TRUE	0.355661048920861	TRUE	9.83328611346452	8.88178419700125e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	85	25960896	ml	0.0166666666666667	0.843968007714607	1.27307987060077	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	86	25960897	mspl	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	86	25960897	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	87	25960898	mspl	0.00833333333333333	1.49643221315832	NA	0	TRUE	0.019168699774653	TRUE	4.45977362910789	-1.38955513762085e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	87	25960898	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	88	25960899	mspl	0	0.208272106344258	NA	0	TRUE	-3.65239332290862	TRUE	0.758699154261233	-4.66293670342566e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	88	25960899	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	89	25960900	mspl	0.0166666666666667	2.1723000606651	1.53285341771478	0	TRUE	0.184718536848395	TRUE	7.64948439888732	-1.0947429629482e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	89	25960900	ml	0.0166666666666667	3.89076956490396	4.34933435969223	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	90	25960901	mspl	0.0166666666666667	0.175476355108057	1.31494014019655	0	TRUE	-0.894838029871945	TRUE	8.63174137304675	-1.69130487392977e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	90	25960901	ml	0.0166666666666667	0.505196640214461	1.11633188985788	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	91	25960902	mspl	0.0166666666666667	2.55886396712053	NA	0	TRUE	0.504905017169393	TRUE	5.75426677414628	0	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	91	25960902	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	92	25960903	mspl	0.0333333333333333	1.07096375891181	NA	0	TRUE	2.26263232596814	TRUE	14.4905767351377	6.27053964308288e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	92	25960903	ml	0.0333333333333333	1.1458650862911	0.702704785649376	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	93	25960904	mspl	0.0166666666666667	-0.0323154350402023	0.957773438382065	0	TRUE	0.409547192134212	TRUE	9.99370906266636	1.99662508748588e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	93	25960904	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	94	25960905	mspl	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	94	25960905	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	95	25960906	mspl	0.00833333333333333	2.95309621184463	NA	0	TRUE	-2.03447543409356	TRUE	3.31536760232294	-2.62896371339139e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	95	25960906	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	96	25960907	mspl	0.025	1.44053013105368	0.951096302370638	0	TRUE	1.54801221253429	TRUE	9.89044758690014	-5.26810595147253e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	96	25960907	ml	0.025	1.35748726796962	0.806779219322307	0	NA	NA	NA	NA	NA	NA	NA	NA	
