cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	59	25760870	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	60	25760871	mspl	0.0666666666666667	3.40829830223643	2.56770412015561	0	TRUE	1.34989465951051	TRUE	15.9187674444959	1.97104554899852e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	60	25760871	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	61	25760872	mspl	0.075	1.1375953245844	1.08877685301904	0	TRUE	2.33461649051716	TRUE	21.9393227236188	-1.27680976902411e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	61	25760872	ml	0.075	0.614974518564944	1.15588390871227	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	62	25760873	mspl	0.0583333333333333	0.447834988572598	0.702797235975749	0	TRUE	2.60624243752392	TRUE	23.0657920145412	-1.4210854715202e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	62	25760873	ml	0.0583333333333333	0.360873973560596	0.743021629996741	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	63	25760874	mspl	0.0666666666666667	2.68505530342625	1.39364018187082	0	TRUE	1.84826163477941	TRUE	21.3228722994767	-2.18520312955661e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	63	25760874	ml	0.0666666666666667	3.45118003262027	1.49257791751702	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	64	25760875	mspl	0.0416666666666667	0.719962473501685	NA	0	TRUE	2.97598943305491	TRUE	19.6655070266232	-1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	64	25760875	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	65	25760876	mspl	0.025	2.01753767079784	NA	0	TRUE	0.645719567979846	TRUE	7.66277876922331	-3.50830475781549e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	65	25760876	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	66	25760877	mspl	0.05	1.2229759638249	0.817726953115859	0	TRUE	2.25856013413756	TRUE	17.9434361847281	-3.14628323394572e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	66	25760877	ml	0.05	1.1343576399808	0.857093558751449	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	67	25760878	mspl	0.075	0.40723902185977	0.533501506648048	0	TRUE	3.9761068101022	TRUE	29.7159355857182	-3.16582315917913e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	67	25760878	ml	0.075	0.36571920063254	0.472392795670883	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	68	25760879	mspl	0.108333333333333	1.11881541475411	0.366804444083451	0	TRUE	4.9424678500054	TRUE	34.3382203494293	2.98427949019242e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	68	25760879	ml	0.108333333333333	1.0833630140163	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	69	25760880	mspl	0.1	1.69963702207217	0.659412840411563	0	TRUE	3.74360507620046	TRUE	26.4260709476905	8.29203372632037e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	69	25760880	ml	0.1	1.78940246206899	0.648399732660861	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	70	25760881	mspl	0.0333333333333333	4.0013515924608	5.26070983779202	0	TRUE	-0.109714519221108	TRUE	9.82903346560573	-6.06981132023066e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	70	25760881	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	71	25760882	mspl	0.0333333333333333	1.33876240335958	1.15159834094842	0	TRUE	0.85014245178668	TRUE	15.6403162944694	-2.94040347625923e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	71	25760882	ml	0.0333333333333333	1.91913308509095	1.4451819304314	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	72	25760883	mspl	0.075	0.994448889211795	0.705955113757446	0	TRUE	3.98855138426528	TRUE	27.339434914998	6.75726141707855e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	72	25760883	ml	0.075	0.935904364006167	0.40323253520462	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	73	25760884	mspl	0.15	0.797191273938729	0.33570811778235	0	TRUE	5.47074317486212	TRUE	44.9657185144528	4.23270307692292e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	73	25760884	ml	0.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	74	25760885	mspl	0.05	1.03312884098921	5.52630597574104	0	TRUE	2.78310366963277	TRUE	21.0960110459166	1.35003119794419e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	74	25760885	ml	0.05	1.09885466659309	0.687847828056146	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	75	25760886	mspl	0.075	0.148740311609991	0.517005988784974	0	TRUE	3.5302955929387	TRUE	29.0227000680189	-6.11187545018765e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	75	25760886	ml	0.075	0.0854530125812742	0.518718519862342	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	76	25760887	mspl	0.108333333333333	0.810838760889227	0.369360995267982	0	TRUE	4.88743435114072	TRUE	33.6312675320431	1.36139988171635e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	76	25760887	ml	0.108333333333333	0.786576510792423	0.345221019734519	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	77	25760888	mspl	0.0666666666666667	0.87895354924209	0.918863957026184	0	TRUE	3.59661273405177	TRUE	25.123925345891	-6.73189504141192e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	77	25760888	ml	0.0666666666666667	0.953454763391708	0.908164564876235	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	78	25760889	mspl	0.0416666666666667	1.23737283714303	0.898737849763375	0	TRUE	2.14971560693089	TRUE	18.6017447871313	-6.45385966890899e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	78	25760889	ml	0.0416666666666667	1.69560271485263	1.44921053959673	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	79	25760890	mspl	0.0583333333333333	1.420077255331	0.705818128545175	0	TRUE	3.19428348047834	TRUE	22.3408964728981	1.4210854715202e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	79	25760890	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	80	25760891	mspl	0.1	1.41420088652049	0.622222089726177	0	TRUE	3.87617787783103	TRUE	30.8452127265912	-9.41469124882133e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	80	25760891	ml	0.1	1.38226954331184	0.50600811273924	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	81	25760892	mspl	0.0416666666666667	1.77024950214059	NA	0	TRUE	2.62045240908169	TRUE	14.3740032477685	2.1316282072803e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	81	25760892	ml	0.0416666666666667	1.80453562190167	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	82	25760893	mspl	0.158333333333333	1.81462505492103	0.688097931162167	0	TRUE	4.46960292737102	TRUE	34.1817852266784	4.90345541948045e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	82	25760893	ml	0.158333333333333	1.90508244534638	0.753821903716668	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	83	25760894	mspl	0.0916666666666667	1.61892400004562	0.697247006107052	0	TRUE	3.70034856025521	TRUE	25.2824961730852	6.47268905140663e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	83	25760894	ml	0.0916666666666667	1.70105638083633	0.615128454581029	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	84	25760895	mspl	0.0666666666666667	0.726314243388897	0.575200459697584	0	TRUE	3.77904795298997	TRUE	26.0855196187094	-6.94555524205498e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	84	25760895	ml	0.0666666666666667	0.694490473661441	0.505833826267403	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	85	25760896	mspl	0.0916666666666667	1.60980685377924	0.64090571513265	0	TRUE	3.41383528708684	TRUE	26.8814402548156	-4.59436932942481e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	85	25760896	ml	0.0916666666666667	1.76021100132174	0.691798247360739	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	86	25760897	mspl	0.0583333333333333	-0.0274482640029769	0.6137220878108	0	TRUE	3.52385863497793	TRUE	26.2216990172224	9.87654402706539e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	86	25760897	ml	0.0583333333333333	-0.0579523704854476	0.550525033996863	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	87	25760898	mspl	0.05	0.859108906829584	NA	0	TRUE	2.94435159494248	TRUE	22.3292057957108	4.2632564145606e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	87	25760898	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	88	25760899	mspl	0.0333333333333333	1.35508423616087	3.87825883786375	0	TRUE	1.73125388035507	TRUE	14.7441458948584	7.31859017832903e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	88	25760899	ml	0.0333333333333333	1.56037794654744	1.00692041822181	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	89	25760900	mspl	0.075	0.972638897068479	0.731479903033265	0	TRUE	3.08540708260209	TRUE	23.6245751768017	-5.15107956289285e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	89	25760900	ml	0.075	0.724478611428369	0.892884137034327	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	90	25760901	mspl	0.0583333333333333	0.952037794810317	0.868958561960441	0	TRUE	3.62498080468913	TRUE	23.3441353377939	-1.68487446217114e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	90	25760901	ml	0.0583333333333333	1.02843108083998	0.407925174808667	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	91	25760902	mspl	0.0666666666666667	1.15772019753133	0.719977864468726	0	TRUE	3.45746887959882	TRUE	24.8339855543546	1.78523862359725e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	91	25760902	ml	0.0666666666666667	1.03953576016731	0.450130700551393	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	92	25760903	mspl	0.0583333333333333	1.17891422769708	0.308710940237176	0	TRUE	3.66664502850839	TRUE	21.3642072579529	2.51603182732651e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	92	25760903	ml	0.0583333333333333	1.19054776982247	0.364072609396761	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	93	25760904	mspl	0.0583333333333333	1.86823814868687	0.885684377146101	0	TRUE	2.51321391048741	TRUE	19.8978455993151	-1.18203757892843e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	93	25760904	ml	0.0583333333333333	1.86151714790617	0.853365121907949	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	94	25760905	mspl	0.0833333333333333	0.76811686392673	0.431824032104859	0	TRUE	4.2410585110579	TRUE	31.3811877712069	5.82645043323282e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	94	25760905	ml	0.0833333333333333	0.770613400122837	0.372178533864963	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	95	25760906	mspl	0.025	1.03601175828995	0.842463250755175	0	TRUE	2.10554532264992	TRUE	12.4788222874602	-2.24854801444963e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	95	25760906	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	96	25760907	mspl	0.075	0.342772734096548	0.683477312703313	0	TRUE	3.02513451625147	TRUE	28.6544426978238	2.46110687385226e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	96	25760907	ml	0.075	0.266977539317313	0.666946003051691	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	97	25760908	mspl	0.0333333333333333	1.2299758250631	0.732868027539024	0	TRUE	2.47203645435861	TRUE	14.6071998155488	3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	97	25760908	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	98	25760909	mspl	0.075	1.62648489402687	0.965740900831655	0	TRUE	3.06173549473591	TRUE	23.2338339112167	-2.81147549685556e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	98	25760909	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	99	25760910	mspl	0.0583333333333333	0.523340078945246	1.13927763672226	0	TRUE	2.50229436024251	TRUE	24.7157081888351	-1.66760827369217e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	99	25760910	ml	0.0583333333333333	0.506498520110181	0.91038182962735	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	100	25760911	mspl	0.025	1.66115013502879	NA	0	TRUE	1.15461030657387	TRUE	11.5494642208115	6.3948846218409e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	100	25760911	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	101	25760912	mspl	0.0916666666666667	0.821233988995695	0.50159119962646	0	TRUE	4.24696743274739	TRUE	33.3048625230308	6.29540863883449e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	101	25760912	ml	0.0916666666666667	0.856220329940587	0.510426697141912	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	102	25760913	mspl	0.075	1.92957484566302	0.685633873324983	0	TRUE	3.51157476490411	TRUE	21.1545703549342	3.76232378584973e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	102	25760913	ml	0.075	2.05189517974237	0.688231894389492	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	103	25760914	mspl	0.0666666666666667	0.748126884415827	0.81202051753337	0	TRUE	3.21712773444005	TRUE	25.9206126799486	7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	103	25760914	ml	0.0666666666666667	0.779994588746615	0.71598446637548	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	104	25760915	mspl	0.075	0.104301388583328	0.785399575214113	0	TRUE	2.23093096990693	TRUE	25.4099881075541	-7.90812748618919e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	104	25760915	ml	0.075	-0.00828172787513171	0.923159669056702	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	105	25760916	mspl	0.0666666666666667	0.306354620697943	0.707352779209879	0	TRUE	1.83908282603102	TRUE	22.5046050869482	2.65281130396033e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	105	25760916	ml	0.0666666666666667	0.115099918587571	0.775409906270763	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	106	25760917	mspl	0.0416666666666667	1.26870128838755	0.649329406170044	0	TRUE	3.19064864311684	TRUE	16.7960778355514	-2.33317720699233e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	106	25760917	ml	0.0416666666666667	1.21312873339598	0.519051172331266	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	107	25760918	mspl	0.0583333333333333	0.920850015957906	0.704309955873286	0	TRUE	2.8865710893	TRUE	23.7693893847137	1.48148160405981e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	107	25760918	ml	0.0583333333333333	1.01621140611891	0.758719821132183	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	108	25760919	mspl	0.1	2.39083830568619	0.986254359353909	0	TRUE	3.08443210229238	TRUE	26.7526360090341	-1.34825484110479e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	108	25760919	ml	0.1	2.94297342387725	1.30893344178781	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	109	25760920	mspl	0.0583333333333333	1.10931697573138	0.504745645119765	0	TRUE	4.04894155390541	TRUE	22.0820581979712	1.36779476633819e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	109	25760920	ml	0.0583333333333333	1.13355222696157	0.492496745413547	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	110	25760921	mspl	0.05	0.72169942814203	0.720431319785997	0	TRUE	3.51579491726279	TRUE	22.2793455960246	-3.20099502459925e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	110	25760921	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	111	25760922	mspl	0.05	0.395003783784882	1.008969376654	0	TRUE	-0.970334436665036	TRUE	17.3244274607827	3.03630898201845e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	111	25760922	ml	0.05	0.168284684429937	1.10071560113723	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	112	25760923	mspl	0.0666666666666667	1.31213357561114	0.753394852331798	0	TRUE	3.81768598240198	TRUE	21.3324596067994	5.52446977053478e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	112	25760923	ml	0.0666666666666667	1.27443838286142	0.515056237298979	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	113	25760924	mspl	0.0166666666666667	0.515189475330767	1.40942314547773	0	TRUE	-7.91821310399037	TRUE	4.23532329784378	-3.41805694858976e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	113	25760924	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
