variant	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.563953456332413	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.588536158312187	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.588536158312187	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.30394538468781	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.30394538468781	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.440510126980433	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.440510126980433	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.332664555918916	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.332664555918916	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.348336547621947	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.348336547621947	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.374757793820687	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910115	1920115	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.374757793820687	TRUE	ready	TRUE	0	FALSE	-328.890717741203	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.514232399218518	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.514232399218518	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.29990817330693	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.29990817330693	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.404351964958442	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.404351964958442	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.458237495264314	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.458237495264314	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.343824142934399	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.343824142934399	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.268458463257301	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.268458463257301	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.402338524436884	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.402338524436884	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.255744885053096	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910116	1920116	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.255744885053096	TRUE	ready	TRUE	0	FALSE	-242.125048257314	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
