"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.428289165476659,0.119929907119769,0.0228240573684945,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:x","fixed_mu",0,-0.281512205488481,0.120833486124489,-0.281512205488481,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16779823512169,NA,-0.0822017648783101,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.451076991823657,0.136936436167203,0.0456118837154929,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:x","fixed_mu",0,-0.13879715057122,0.118097867822787,-0.13879715057122,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.222019475453174,NA,-0.0279805245468257,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.505122073838745,0.11044691155611,0.0996569657305804,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:x","fixed_mu",0,-0.0358266844851266,0.115928208492225,-0.0358266844851266,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.14623449650647,NA,-0.10376550349353,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.431626755257982,0.150777829617594,0.0261616471498178,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:x","fixed_mu",0,-0.122103634642899,0.118919374649515,-0.122103634642899,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.26297890212824,NA,0.0129789021282403,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.568704471249795,0.0843461655849409,0.163239363141631,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:x","fixed_mu",0,-0.135523735182715,0.112978582153229,-0.135523735182715,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.46422671267823e-05,NA,-0.249975357732873,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.319426334769723,0.112429699573235,-0.0860387733384417,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:x","fixed_mu",0,-0.172067258691857,0.127482176960049,-0.172067258691857,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.124257333146318,NA,-0.125742666853682,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.364859507765423,0.124499588278451,-0.040605600342741,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:x","fixed_mu",0,0.0564330519430148,0.12410932266467,0.0564330519430148,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.172009702304065,NA,-0.0779902976959348,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:(Intercept)","fixed_mu",0.405465108108164,0.359001589411176,0.203986508988003,-0.0464635186969883,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:x","fixed_mu",0,-0.0439130989732652,0.121015743393227,-0.0439130989732652,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.391221383990274,NA,0.141221383990274,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:(Intercept)","fixed_mu",0.405465108108164,0.481496903436362,0.088057830018012,0.0760317953281972,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:x","fixed_mu",0,-0.120218253731067,0.117990899153402,-0.120218253731067,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.66782339843741e-05,NA,-0.249973321766016,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:(Intercept)","fixed_mu",0.405465108108164,0.592000192145563,0.156084948655962,0.186535084037399,TRUE,TRUE,80,20,4,"balanced",0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:x","fixed_mu",0,-0.0560221603581736,0.109609454717554,-0.0560221603581736,TRUE,TRUE,80,20,4,"balanced",0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.287536859899782,NA,0.0375368598997821,TRUE,TRUE,80,20,4,"balanced",0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:(Intercept)","fixed_mu",0.405465108108164,0.428803226490935,0.0906528823667102,0.0233381183827706,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:x","fixed_mu",0,0.184659319815206,0.121258914646272,0.184659319815206,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.9525886819736e-05,NA,-0.24994047411318,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"mu:(Intercept)","fixed_mu",0.405465108108164,0.505864886237014,0.123504977426497,0.100399778128849,TRUE,TRUE,80,20,4,"balanced",0.0359999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"mu:x","fixed_mu",0,-0.0883219395416661,0.115214263530456,-0.0883219395416661,TRUE,TRUE,80,20,4,"balanced",0.0359999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187412815727942,NA,-0.0625871842720576,TRUE,TRUE,80,20,4,"balanced",0.0359999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"mu:(Intercept)","fixed_mu",0.405465108108164,0.560418222907549,0.187547168708835,0.154953114799384,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"mu:x","fixed_mu",0,0.195529881030465,0.111078612026196,0.195529881030465,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.367552616545902,NA,0.117552616545902,TRUE,TRUE,80,20,4,"balanced",0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"mu:(Intercept)","fixed_mu",0.405465108108164,0.419183893721678,0.100014397188363,0.0137187856135133,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"mu:x","fixed_mu",0,-0.17136222912274,0.121642667268201,-0.17136222912274,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0808469285956186,NA,-0.169153071404381,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"mu:(Intercept)","fixed_mu",0.405465108108164,0.362292732481841,0.0933076189024993,-0.0431723756263235,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"mu:x","fixed_mu",0,-0.0469695729196434,0.125160775477925,-0.0469695729196434,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.37648204796335e-05,NA,-0.24997623517952,TRUE,TRUE,80,20,4,"balanced",0.046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"mu:(Intercept)","fixed_mu",0.405465108108164,0.504729454649108,0.108718939155464,0.099264346540944,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"mu:x","fixed_mu",0,-0.0627175790463429,0.115986222749481,-0.0627175790463429,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.136932705030252,NA,-0.113067294969748,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"mu:(Intercept)","fixed_mu",0.405465108108164,0.374201184142125,0.223054062529619,-0.0312639239660392,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"mu:x","fixed_mu",0,-0.104906989966633,0.119771329730348,-0.104906989966633,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.443676289261394,NA,0.193676289261394,TRUE,TRUE,80,20,4,"balanced",0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"mu:(Intercept)","fixed_mu",0.405465108108164,0.399724574994279,0.112908537583468,-0.00574053311388534,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"mu:x","fixed_mu",0,0.124207646408059,0.12232276526928,0.124207646408059,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.140514733246436,NA,-0.109485266753564,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:(Intercept)","fixed_mu",0.405465108108164,0.514006537213192,0.086542964751316,0.108541429105027,TRUE,TRUE,80,20,4,"balanced",0.0429999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:x","fixed_mu",0,0.0806630323899782,0.116042544940848,0.0806630323899782,TRUE,TRUE,80,20,4,"balanced",0.0429999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.15879630596161e-05,NA,-0.24992841203694,TRUE,TRUE,80,20,4,"balanced",0.0429999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"mu:(Intercept)","fixed_mu",0.405465108108164,0.377076383586819,0.093125853981843,-0.0283887245213457,TRUE,TRUE,80,20,4,"balanced",0.0450000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"mu:x","fixed_mu",0,0.204458534984982,0.124483280515772,0.204458534984982,TRUE,TRUE,80,20,4,"balanced",0.0450000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
