"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"ordinary_scale",12,1112104676,"wide",180,0.0209999999999999,0,"","ok","",0,TRUE,197.892293641565,-197.892293641565,403.78458728313,416.55641468669,0.208668326313928,0.547096306880665,-0.328318321042525,0.210701229893898,0.0541183732676687,0.0944890403079673,0.0528475708201206,0.0932605106043129,-0.533237215639874,-0.118525639219029,-0.532264658931494,-0.119521327198302,0.000995687979273491,FALSE,0.2,0.5,-0.2,0.3,0.00866832631392828,0.0470963068806655,-0.128318321042525,-0.0892987701061019,0.208668326313928,0.547096306880665,-0.328318321042525,0.210701229893898,0.0541183732676687,0.0944890403079673,0.0528475708201206,0.0932605106043129,-197.892293641565,197.892293641565,403.78458728313,416.55641468669,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",13,2015548711,"off",180,0.016,0,"","ok","",0,TRUE,208.698882809439,-208.698882809439,425.397765618878,438.169593022439,0.241941151665289,0.58235344187152,-0.253717709305539,0.190266236117807,0.0589442097266133,0.103111693369873,0.0527837523704952,0.0950651398124992,-0.442159052041735,-0.0665952041698806,-0.441168643304057,-0.0675786813697964,0.000990408737678083,FALSE,0.2,0.5,-0.2,0.3,0.0419411516652885,0.0823534418715205,-0.0537177093055388,-0.109733763882193,0.241941151665289,0.58235344187152,-0.253717709305539,0.190266236117807,0.0589442097266133,0.103111693369873,0.0527837523704952,0.0950651398124992,-208.698882809439,208.698882809439,425.397765618878,438.169593022439,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",13,2015548711,"default",180,0.0210000000000008,0,"","ok","",0,TRUE,208.698882809439,-208.698882809439,425.397765618878,438.169593022439,0.241941151665289,0.58235344187152,-0.253717709305539,0.190266236117807,0.0589442097266133,0.103111693369873,0.0527837523704952,0.0950651398124992,-0.442159052041735,-0.0665952041698806,-0.441168643304057,-0.0675786813697964,0.000990408737678083,FALSE,0.2,0.5,-0.2,0.3,0.0419411516652885,0.0823534418715205,-0.0537177093055388,-0.109733763882193,0.241941151665289,0.58235344187152,-0.253717709305539,0.190266236117807,0.0589442097266133,0.103111693369873,0.0527837523704952,0.0950651398124992,-208.698882809439,208.698882809439,425.397765618878,438.169593022439,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",13,2015548711,"wide",180,0.0190000000000001,0,"","ok","",0,TRUE,208.698882809439,-208.698882809439,425.397765618878,438.169593022439,0.241941151665289,0.58235344187152,-0.253717709305539,0.190266236117807,0.0589442097266133,0.103111693369873,0.0527837523704952,0.0950651398124992,-0.442159052041735,-0.0665952041698806,-0.441168643304057,-0.0675786813697964,0.000990408737678083,FALSE,0.2,0.5,-0.2,0.3,0.0419411516652885,0.0823534418715205,-0.0537177093055388,-0.109733763882193,0.241941151665289,0.58235344187152,-0.253717709305539,0.190266236117807,0.0589442097266133,0.103111693369873,0.0527837523704952,0.0950651398124992,-208.698882809439,208.698882809439,425.397765618878,438.169593022439,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",14,425489297,"off",180,0.0170000000000003,0,"","ok","",0,TRUE,215.756971675333,-215.756971675333,439.513943350666,452.285770754227,0.146412488744891,0.586934355122569,-0.208474608025019,0.301759730202765,0.0628760137019263,0.109486615936851,0.0528696780899991,0.106599500533917,-0.509284304242746,0.0931556732233885,-0.508287452555426,0.0921561022036049,0.00099957101978361,FALSE,0.2,0.5,-0.2,0.3,-0.0535875112551089,0.0869343551225693,-0.00847460802501862,0.00175973020276549,0.146412488744891,0.586934355122569,-0.208474608025019,0.301759730202765,0.0628760137019263,0.109486615936851,0.0528696780899991,0.106599500533917,-215.756971675333,215.756971675333,439.513943350666,452.285770754227,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",14,425489297,"default",180,0.0229999999999997,0,"","ok","",0,TRUE,215.756971675333,-215.756971675333,439.513943350666,452.285770754227,0.146412488744891,0.586934355122569,-0.208474608025019,0.301759730202765,0.0628760137019263,0.109486615936851,0.0528696780899991,0.106599500533917,-0.509284304242746,0.0931556732233885,-0.508287452555426,0.0921561022036049,0.00099957101978361,FALSE,0.2,0.5,-0.2,0.3,-0.0535875112551089,0.0869343551225693,-0.00847460802501862,0.00175973020276549,0.146412488744891,0.586934355122569,-0.208474608025019,0.301759730202765,0.0628760137019263,0.109486615936851,0.0528696780899991,0.106599500533917,-215.756971675333,215.756971675333,439.513943350666,452.285770754227,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",14,425489297,"wide",180,0.0219999999999994,0,"","ok","",0,TRUE,215.756971675333,-215.756971675333,439.513943350666,452.285770754227,0.146412488744891,0.586934355122569,-0.208474608025019,0.301759730202765,0.0628760137019263,0.109486615936851,0.0528696780899991,0.106599500533917,-0.509284304242746,0.0931556732233885,-0.508287452555426,0.0921561022036049,0.00099957101978361,FALSE,0.2,0.5,-0.2,0.3,-0.0535875112551089,0.0869343551225693,-0.00847460802501862,0.00175973020276549,0.146412488744891,0.586934355122569,-0.208474608025019,0.301759730202765,0.0628760137019263,0.109486615936851,0.0528696780899991,0.106599500533917,-215.756971675333,215.756971675333,439.513943350666,452.285770754227,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",15,1646334950,"off",180,0.016,0,"","ok","",0,TRUE,217.154460608819,-217.154460608819,442.308921217637,455.080748621198,0.323626906436872,0.616281842336493,-0.209615894111338,0.263898255771656,0.0618020982943392,0.114464219174439,0.052715710873135,0.0977529484815886,-0.469183104136756,0.0528014752759893,-0.46819951593809,0.0518070868567859,0.000994388419203462,FALSE,0.2,0.5,-0.2,0.3,0.123626906436872,0.116281842336493,-0.00961589411133784,-0.0361017442283442,0.323626906436872,0.616281842336493,-0.209615894111338,0.263898255771656,0.0618020982943392,0.114464219174439,0.052715710873135,0.0977529484815886,-217.154460608819,217.154460608819,442.308921217637,455.080748621198,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",15,1646334950,"default",180,0.0199999999999996,0,"","ok","",0,TRUE,217.154460608819,-217.154460608819,442.308921217637,455.080748621198,0.323626906436872,0.616281842336493,-0.209615894111338,0.263898255771656,0.0618020982943392,0.114464219174439,0.052715710873135,0.0977529484815886,-0.469183104136756,0.0528014752759893,-0.46819951593809,0.0518070868567859,0.000994388419203462,FALSE,0.2,0.5,-0.2,0.3,0.123626906436872,0.116281842336493,-0.00961589411133784,-0.0361017442283442,0.323626906436872,0.616281842336493,-0.209615894111338,0.263898255771656,0.0618020982943392,0.114464219174439,0.052715710873135,0.0977529484815886,-217.154460608819,217.154460608819,442.308921217637,455.080748621198,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",15,1646334950,"wide",180,0.0199999999999996,0,"","ok","",0,TRUE,217.154460608819,-217.154460608819,442.308921217637,455.080748621198,0.323626906436872,0.616281842336493,-0.209615894111338,0.263898255771656,0.0618020982943392,0.114464219174439,0.052715710873135,0.0977529484815886,-0.469183104136756,0.0528014752759893,-0.46819951593809,0.0518070868567859,0.000994388419203462,FALSE,0.2,0.5,-0.2,0.3,0.123626906436872,0.116281842336493,-0.00961589411133784,-0.0361017442283442,0.323626906436872,0.616281842336493,-0.209615894111338,0.263898255771656,0.0618020982943392,0.114464219174439,0.052715710873135,0.0977529484815886,-217.154460608819,217.154460608819,442.308921217637,455.080748621198,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",16,1570773040,"off",180,0.016,0,"","ok","",0,TRUE,220.096065597233,-220.096065597233,448.192131194466,460.963958598027,0.210170069525922,0.629254055145509,-0.1993148460018,0.331041772179046,0.0632875945938329,0.102781777345901,0.0527110118496335,0.0867156902545897,-0.526294123857254,0.127950421133901,-0.525306395705296,0.126961829075015,0.000988592058885851,FALSE,0.2,0.5,-0.2,0.3,0.0101700695259221,0.129254055145509,0.000685153998200072,0.0310417721790456,0.210170069525922,0.629254055145509,-0.1993148460018,0.331041772179046,0.0632875945938329,0.102781777345901,0.0527110118496335,0.0867156902545897,-220.096065597233,220.096065597233,448.192131194466,460.963958598027,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",16,1570773040,"default",180,0.020999999999999,0,"","ok","",0,TRUE,220.096065597233,-220.096065597233,448.192131194466,460.963958598027,0.210170069525922,0.629254055145509,-0.1993148460018,0.331041772179046,0.0632875945938329,0.102781777345901,0.0527110118496335,0.0867156902545897,-0.526294123857254,0.127950421133901,-0.525306395705296,0.126961829075015,0.000988592058885851,FALSE,0.2,0.5,-0.2,0.3,0.0101700695259221,0.129254055145509,0.000685153998200072,0.0310417721790456,0.210170069525922,0.629254055145509,-0.1993148460018,0.331041772179046,0.0632875945938329,0.102781777345901,0.0527110118496335,0.0867156902545897,-220.096065597233,220.096065597233,448.192131194466,460.963958598027,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",16,1570773040,"wide",180,0.0199999999999996,0,"","ok","",0,TRUE,220.096065597233,-220.096065597233,448.192131194466,460.963958598027,0.210170069525922,0.629254055145509,-0.1993148460018,0.331041772179046,0.0632875945938329,0.102781777345901,0.0527110118496335,0.0867156902545897,-0.526294123857254,0.127950421133901,-0.525306395705296,0.126961829075015,0.000988592058885851,FALSE,0.2,0.5,-0.2,0.3,0.0101700695259221,0.129254055145509,0.000685153998200072,0.0310417721790456,0.210170069525922,0.629254055145509,-0.1993148460018,0.331041772179046,0.0632875945938329,0.102781777345901,0.0527110118496335,0.0867156902545897,-220.096065597233,220.096065597233,448.192131194466,460.963958598027,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",17,257052053,"off",180,0.0169999999999995,0,"","ok","",0,TRUE,216.474225146334,-216.474225146334,440.948450292669,453.72027769623,0.262665366400075,0.471332654428807,-0.214509851088664,0.302200298726269,0.0621904383583469,0.102183607179907,0.0527075440514076,0.0930105562285667,-0.515379281509405,0.0832621787282836,-0.514383685437234,0.082276832151619,0.000995596072170812,FALSE,0.2,0.5,-0.2,0.3,0.0626653664000751,-0.0286673455711934,-0.014509851088664,0.00220029872626892,0.262665366400075,0.471332654428807,-0.214509851088664,0.302200298726269,0.0621904383583469,0.102183607179907,0.0527075440514076,0.0930105562285667,-216.474225146334,216.474225146334,440.948450292669,453.72027769623,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",17,257052053,"default",180,0.0200000000000014,0,"","ok","",0,TRUE,216.474225146334,-216.474225146334,440.948450292669,453.72027769623,0.262665366400075,0.471332654428807,-0.214509851088664,0.302200298726269,0.0621904383583469,0.102183607179907,0.0527075440514076,0.0930105562285667,-0.515379281509405,0.0832621787282836,-0.514383685437234,0.082276832151619,0.000995596072170812,FALSE,0.2,0.5,-0.2,0.3,0.0626653664000751,-0.0286673455711934,-0.014509851088664,0.00220029872626892,0.262665366400075,0.471332654428807,-0.214509851088664,0.302200298726269,0.0621904383583469,0.102183607179907,0.0527075440514076,0.0930105562285667,-216.474225146334,216.474225146334,440.948450292669,453.72027769623,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",17,257052053,"wide",180,0.0210000000000008,0,"","ok","",0,TRUE,216.474225146334,-216.474225146334,440.948450292669,453.72027769623,0.262665366400075,0.471332654428807,-0.214509851088664,0.302200298726269,0.0621904383583469,0.102183607179907,0.0527075440514076,0.0930105562285667,-0.515379281509405,0.0832621787282836,-0.514383685437234,0.082276832151619,0.000995596072170812,FALSE,0.2,0.5,-0.2,0.3,0.0626653664000751,-0.0286673455711934,-0.014509851088664,0.00220029872626892,0.262665366400075,0.471332654428807,-0.214509851088664,0.302200298726269,0.0621904383583469,0.102183607179907,0.0527075440514076,0.0930105562285667,-216.474225146334,216.474225146334,440.948450292669,453.72027769623,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",18,1115881231,"off",180,0.016,0,"","ok","",0,TRUE,205.374754775613,-205.374754775613,418.749509551227,431.521336954788,0.231524738102551,0.608687715119782,-0.251270212350168,0.468589201165229,0.0629656852500404,0.106395060011091,0.0529674387990184,0.092489695416968,-0.718444861012656,0.210947971848824,-0.717447879760205,0.20996156801568,0.000996981252450402,FALSE,0.2,0.5,-0.2,0.3,0.031524738102551,0.108687715119782,-0.0512702123501682,0.168589201165229,0.231524738102551,0.608687715119782,-0.251270212350168,0.468589201165229,0.0629656852500404,0.106395060011091,0.0529674387990184,0.092489695416968,-205.374754775613,205.374754775613,418.749509551227,431.521336954788,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",18,1115881231,"default",180,0.0210000000000008,0,"","ok","",0,TRUE,205.374754775613,-205.374754775613,418.749509551227,431.521336954788,0.231524738102551,0.608687715119782,-0.251270212350168,0.468589201165229,0.0629656852500404,0.106395060011091,0.0529674387990184,0.092489695416968,-0.718444861012656,0.210947971848824,-0.717447879760205,0.20996156801568,0.000996981252450402,FALSE,0.2,0.5,-0.2,0.3,0.031524738102551,0.108687715119782,-0.0512702123501682,0.168589201165229,0.231524738102551,0.608687715119782,-0.251270212350168,0.468589201165229,0.0629656852500404,0.106395060011091,0.0529674387990184,0.092489695416968,-205.374754775613,205.374754775613,418.749509551227,431.521336954788,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",18,1115881231,"wide",180,0.0210000000000008,0,"","ok","",0,TRUE,205.374754775613,-205.374754775613,418.749509551227,431.521336954788,0.231524738102551,0.608687715119782,-0.251270212350168,0.468589201165229,0.0629656852500404,0.106395060011091,0.0529674387990184,0.092489695416968,-0.718444861012656,0.210947971848824,-0.717447879760205,0.20996156801568,0.000996981252450402,FALSE,0.2,0.5,-0.2,0.3,0.031524738102551,0.108687715119782,-0.0512702123501682,0.168589201165229,0.231524738102551,0.608687715119782,-0.251270212350168,0.468589201165229,0.0629656852500404,0.106395060011091,0.0529674387990184,0.092489695416968,-205.374754775613,205.374754775613,418.749509551227,431.521336954788,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",19,1831398440,"off",180,0.0169999999999995,0,"","ok","",0,TRUE,222.983805655963,-222.983805655963,453.967611311925,466.739438715486,0.193013327108897,0.412030768752987,-0.174746879766999,0.201062375257388,0.0639461762997829,0.105769113093084,0.052763638783921,0.0929949594746607,-0.375227757328712,0.0255454156736128,-0.374230649454575,0.024549245727922,0.000997107874136427,FALSE,0.2,0.5,-0.2,0.3,-0.00698667289110322,-0.0879692312470131,0.0252531202330012,-0.098937624742612,0.193013327108897,0.412030768752987,-0.174746879766999,0.201062375257388,0.0639461762997829,0.105769113093084,0.052763638783921,0.0929949594746607,-222.983805655963,222.983805655963,453.967611311925,466.739438715486,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",19,1831398440,"default",180,0.0199999999999996,0,"","ok","",0,TRUE,222.983805655963,-222.983805655963,453.967611311925,466.739438715486,0.193013327108897,0.412030768752987,-0.174746879766999,0.201062375257388,0.0639461762997829,0.105769113093084,0.052763638783921,0.0929949594746607,-0.375227757328712,0.0255454156736128,-0.374230649454575,0.024549245727922,0.000997107874136427,FALSE,0.2,0.5,-0.2,0.3,-0.00698667289110322,-0.0879692312470131,0.0252531202330012,-0.098937624742612,0.193013327108897,0.412030768752987,-0.174746879766999,0.201062375257388,0.0639461762997829,0.105769113093084,0.052763638783921,0.0929949594746607,-222.983805655963,222.983805655963,453.967611311925,466.739438715486,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",19,1831398440,"wide",180,0.0200000000000014,0,"","ok","",0,TRUE,222.983805655963,-222.983805655963,453.967611311925,466.739438715486,0.193013327108897,0.412030768752987,-0.174746879766999,0.201062375257388,0.0639461762997829,0.105769113093084,0.052763638783921,0.0929949594746607,-0.375227757328712,0.0255454156736128,-0.374230649454575,0.024549245727922,0.000997107874136427,FALSE,0.2,0.5,-0.2,0.3,-0.00698667289110322,-0.0879692312470131,0.0252531202330012,-0.098937624742612,0.193013327108897,0.412030768752987,-0.174746879766999,0.201062375257388,0.0639461762997829,0.105769113093084,0.052763638783921,0.0929949594746607,-222.983805655963,222.983805655963,453.967611311925,466.739438715486,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",20,2037707001,"off",180,0.0169999999999995,0,"","ok","",0,TRUE,206.605940158756,-206.605940158756,421.211880317511,433.983707721072,0.198864608663244,0.606943756711412,-0.268941456503486,0.463054919371451,0.0607143328426202,0.101212854111159,0.0527065428015542,0.0951612657737455,-0.724394009539783,0.186168882865062,-0.723410427390058,0.185186039750068,0.000983582149725382,FALSE,0.2,0.5,-0.2,0.3,-0.00113539133675597,0.106943756711412,-0.0689414565034862,0.163054919371451,0.198864608663244,0.606943756711412,-0.268941456503486,0.463054919371451,0.0607143328426202,0.101212854111159,0.0527065428015542,0.0951612657737455,-206.605940158756,206.605940158756,421.211880317511,433.983707721072,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",20,2037707001,"default",180,0.020999999999999,0,"","ok","",0,TRUE,206.605940158756,-206.605940158756,421.211880317511,433.983707721072,0.198864608663244,0.606943756711412,-0.268941456503486,0.463054919371451,0.0607143328426202,0.101212854111159,0.0527065428015542,0.0951612657737455,-0.724394009539783,0.186168882865062,-0.723410427390058,0.185186039750068,0.000983582149725382,FALSE,0.2,0.5,-0.2,0.3,-0.00113539133675597,0.106943756711412,-0.0689414565034862,0.163054919371451,0.198864608663244,0.606943756711412,-0.268941456503486,0.463054919371451,0.0607143328426202,0.101212854111159,0.0527065428015542,0.0951612657737455,-206.605940158756,206.605940158756,421.211880317511,433.983707721072,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",20,2037707001,"wide",180,0.0229999999999997,0,"","ok","",0,TRUE,206.605940158756,-206.605940158756,421.211880317511,433.983707721072,0.198864608663244,0.606943756711412,-0.268941456503486,0.463054919371451,0.0607143328426202,0.101212854111159,0.0527065428015542,0.0951612657737455,-0.724394009539783,0.186168882865062,-0.723410427390058,0.185186039750068,0.000983582149725382,FALSE,0.2,0.5,-0.2,0.3,-0.00113539133675597,0.106943756711412,-0.0689414565034862,0.163054919371451,0.198864608663244,0.606943756711412,-0.268941456503486,0.463054919371451,0.0607143328426202,0.101212854111159,0.0527065428015542,0.0951612657737455,-206.605940158756,206.605940158756,421.211880317511,433.983707721072,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",21,1243110296,"off",180,0.016,0,"","ok","",0,TRUE,211.174772815489,-211.174772815489,430.349545630978,443.121373034539,0.34725208866794,0.573089730073764,-0.261076195148776,0.357114149302121,0.0591701157146163,0.0968327445375042,0.0528540124063549,0.0926781233177127,-0.617932380685954,0.0906410714993812,-0.61693310304256,0.0896561839855834,0.000999277643393692,FALSE,0.2,0.5,-0.2,0.3,0.14725208866794,0.0730897300737638,-0.061076195148776,0.0571141493021208,0.34725208866794,0.573089730073764,-0.261076195148776,0.357114149302121,0.0591701157146163,0.0968327445375042,0.0528540124063549,0.0926781233177127,-211.174772815489,211.174772815489,430.349545630978,443.121373034539,0,0,0,0,0,0,0,0,0,0,0,0
