replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
376	730851	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15332115604662	0.727082758194317	2.38946440375064	finite	NA		TRUE	0.727082758194317	2.38946440375064	finite	NA		TRUE	0.105000000000018
377	730852	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.650921287993958	0.406709716088077	1.36068092502561	finite	NA		TRUE	0.406709716088077	1.36068092502561	finite	NA		TRUE	0.0989999999999895
378	730853	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.670527043541893	0.421312361471076	1.39383796350703	finite	NA		TRUE	0.421312361471076	1.39383796350703	finite	NA		TRUE	0.117000000000019
379	730854	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.29954219248966	0.820394285095094	2.6886980756259	finite	NA		TRUE	0.820394285095094	2.6886980756259	finite	NA		TRUE	0.119
380	730855	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.8034802883814	0.504584101236398	1.67109363537609	finite	NA		TRUE	0.504584101236398	1.67109363537609	finite	NA		TRUE	0.109999999999985
381	730856	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.34382544381373	0.847938452221049	2.78166792859288	finite	NA		TRUE	0.847938452221049	2.78166792859288	finite	NA		TRUE	0.115000000000009
382	730857	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.773120601544286	0.486020993369427	1.60628778793175	finite	NA		TRUE	0.486020993369427	1.60628778793175	finite	NA		TRUE	0.11099999999999
383	730858	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.06436388348315	0.671603654571815	2.20318568998608	finite	NA		TRUE	0.671603654571815	2.20318568998608	finite	NA		TRUE	0.123999999999995
384	730859	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.708351565450024	0.444436947189535	1.47459057664236	finite	NA		TRUE	0.444436947189535	1.47459057664236	finite	NA		TRUE	0.119
385	730860	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10664189315591	0.696706515605063	2.29587498230124	finite	NA		TRUE	0.696706515605063	2.29587498230124	finite	NA		TRUE	0.0999999999999943
386	730861	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15459618821421	0.728032940912809	2.39162510003087	finite	NA		TRUE	0.728032940912809	2.39162510003087	finite	NA		TRUE	0.100999999999999
387	730862	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11563968244414	0.703393522415027	2.31117822003424	finite	NA		TRUE	0.703393522415027	2.31117822003424	finite	NA		TRUE	0.103000000000009
388	730863	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.835041493949262	0.525087812307411	1.73447509732662	finite	NA		TRUE	0.525087812307411	1.73447509732662	finite	NA		TRUE	0.102000000000004
389	730864	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.26542076334065	0.797198881814612	2.62353658921549	finite	NA		TRUE	0.797198881814612	2.62353658921549	finite	NA		TRUE	0.111999999999995
390	730865	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.941931929231265	0.594817982331877	1.94822378809587	finite	NA		TRUE	0.594817982331877	1.94822378809587	finite	NA		TRUE	0.102000000000004
391	730866	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.06338196501421	0.67173710388681	2.19868562604697	finite	NA		TRUE	0.67173710388681	2.19868562604697	finite	NA		TRUE	0.110000000000014
392	730867	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.744388328836839	0.467720806167106	1.54737763296991	finite	NA		TRUE	0.467720806167106	1.54737763296991	finite	NA		TRUE	0.105000000000018
393	730868	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.35680382669333	0.857685005405517	2.80343309527564	finite	NA		TRUE	0.857685005405517	2.80343309527564	finite	NA		TRUE	0.113
394	730869	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.617641888794709	0.385113393239692	1.29380479468151	finite	NA		TRUE	0.385113393239692	1.29380479468151	finite	NA		TRUE	0.106999999999999
395	730870	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01910708359895	0.642607017494901	2.11095060234223	finite	NA		TRUE	0.642607017494901	2.11095060234223	finite	NA		TRUE	0.0980000000000132
396	730871	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.65305588079504	0.407694625631424	1.36631110060598	finite	NA		TRUE	0.407694625631424	1.36631110060598	finite	NA		TRUE	0.111999999999995
397	730872	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.827168322529495	0.520133863746898	1.71813210276744	finite	NA		TRUE	0.520133863746898	1.71813210276744	finite	NA		TRUE	0.106999999999999
398	730873	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.0310658061604	0.650030720233338	2.13610590651814	finite	NA		TRUE	0.650030720233338	2.13610590651814	finite	NA		TRUE	0.111999999999995
399	730874	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.31753997461776	0.83128808151416	2.7274697432341	finite	NA		TRUE	0.83128808151416	2.7274697432341	finite	NA		TRUE	0.10499999999999
400	730875	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.95153460346797	0.59983302450464	1.97152684146538	finite	NA		TRUE	0.59983302450464	1.97152684146538	finite	NA		TRUE	0.108000000000004
401	730876	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.553755668188991	0.344159424459113	1.1637524183614	finite	NA		TRUE	0.344159424459113	1.1637524183614	finite	NA		TRUE	0.11099999999999
402	730877	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.989975919483646	0.624728118597821	2.0490006768247	finite	NA		TRUE	0.624728118597821	2.0490006768247	finite	NA		TRUE	0.106999999999999
403	730878	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.562561872073433	0.347906698324886	1.18812379060195	finite	NA		TRUE	0.347906698324886	1.18812379060195	finite	NA		TRUE	0.11099999999999
404	730879	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.74990713769479	0.470523407178404	1.56105295357495	finite	NA		TRUE	0.470523407178404	1.56105295357495	finite	NA		TRUE	0.131
405	730880	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.974813531943623	0.614315799209935	2.02039045283973	finite	NA		TRUE	0.614315799209935	2.02039045283973	finite	NA		TRUE	0.107000000000028
406	730881	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.25039929973471	0.788896329209608	2.58857887283308	finite	NA		TRUE	0.788896329209608	2.58857887283308	finite	NA		TRUE	0.122000000000014
407	730882	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.00762930014177	0.632660796200823	2.09611229550636	finite	NA		TRUE	0.632660796200823	2.09611229550636	finite	NA		TRUE	0.109000000000009
408	730883	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.815579501215669	0.513047983179243	1.69339593379856	finite	NA		TRUE	0.513047983179243	1.69339593379856	finite	NA		TRUE	0.109999999999985
409	730884	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.761450814916672	0.477208230382222	1.58693697900114	finite	NA		TRUE	0.477208230382222	1.58693697900114	finite	NA		TRUE	0.10499999999999
410	730885	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.18387337652554	0.74617376494626	2.45332128425148	finite	NA		TRUE	0.74617376494626	2.45332128425148	finite	NA		TRUE	0.115000000000009
411	730886	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.734768101702892	0.460632870725213	1.53083913529332	finite	NA		TRUE	0.460632870725213	1.53083913529332	finite	NA		TRUE	0.113999999999976
412	730887	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.879939566280098	0.552827500573887	1.82936323655193	finite	NA		TRUE	0.552827500573887	1.82936323655193	finite	NA		TRUE	0.111000000000018
413	730888	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.05373495429431	0.662588730317008	2.18878257350776	finite	NA		TRUE	0.662588730317008	2.18878257350776	finite	NA		TRUE	0.103999999999985
414	730889	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.968645070645113	0.609402381443516	2.01098620929223	finite	NA		TRUE	0.609402381443516	2.01098620929223	finite	NA		TRUE	0.113
415	730890	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11762420709382	0.705746360806022	2.3116753718124	finite	NA		TRUE	0.705746360806022	2.3116753718124	finite	NA		TRUE	0.105999999999995
416	730891	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.436753947061665	0.271417771239611	0.917950559809626	finite	NA		FALSE	0.271417771239611	0.917950559809626	finite	NA		FALSE	0.117999999999995
417	730892	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.09117722844258	0.687950731757379	2.26056576111773	finite	NA		TRUE	0.687950731757379	2.26056576111773	finite	NA		TRUE	0.121999999999986
418	730893	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.585347873880912	0.366316043051962	1.22167600829416	finite	NA		TRUE	0.366316043051962	1.22167600829416	finite	NA		TRUE	0.11699999999999
419	730894	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.554464140151514	0.345417872240029	1.1624814094573	finite	NA		TRUE	0.345417872240029	1.1624814094573	finite	NA		TRUE	0.103000000000009
420	730895	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.18000399988321	0.743914208501174	2.44471366003374	finite	NA		TRUE	0.743914208501174	2.44471366003374	finite	NA		TRUE	0.106999999999999
421	730896	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.23197825552164	0.777440614827565	2.54989768075492	finite	NA		TRUE	0.777440614827565	2.54989768075492	finite	NA		TRUE	0.105999999999995
422	730897	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.08250485501905	0.682264161964256	2.24331902969786	finite	NA		TRUE	0.682264161964256	2.24331902969786	finite	NA		TRUE	0.109000000000009
423	730898	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11134978674088	0.701710352184759	2.29893954768727	finite	NA		TRUE	0.701710352184759	2.29893954768727	finite	NA		TRUE	0.114000000000004
424	730899	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.860788498421019	0.540047453776488	1.79202837527231	finite	NA		TRUE	0.540047453776488	1.79202837527231	finite	NA		TRUE	0.111000000000018
425	730900	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.712091304424523	0.448215803679371	1.47763814440144	finite	NA		TRUE	0.448215803679371	1.47763814440144	finite	NA		TRUE	0.0989999999999895
426	730901	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.33049506516312	0.84127500418413	2.74835256775883	finite	NA		TRUE	0.84127500418413	2.74835256775883	finite	NA		TRUE	0.104000000000013
427	730902	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.983845142149078	0.620293135760939	2.03817002347678	finite	NA		TRUE	0.620293135760939	2.03817002347678	finite	NA		TRUE	0.104000000000013
428	730903	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.820156893179213	0.51440284554031	1.70794708088279	finite	NA		TRUE	0.51440284554031	1.70794708088279	finite	NA		TRUE	0.108000000000004
429	730904	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.658314941193086	0.411995194436573	1.3739127934369	finite	NA		TRUE	0.411995194436573	1.3739127934369	finite	NA		TRUE	0.110000000000014
430	730905	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.622450942488655	0.389841346115552	1.29809433224606	finite	NA		TRUE	0.389841346115552	1.29809433224606	finite	NA		TRUE	0.103000000000009
431	730906	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.592229205739312	0.366407927000944	1.25025521502207	finite	NA		TRUE	0.366407927000944	1.25025521502207	finite	NA		TRUE	0.104000000000013
432	730907	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.802778680988435	0.503708548083016	1.67107612407757	finite	NA		TRUE	0.503708548083016	1.67107612407757	finite	NA		TRUE	0.115000000000009
433	730908	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.797630800678653	0.501941244721431	1.65552156635299	finite	NA		TRUE	0.501941244721431	1.65552156635299	finite	NA		TRUE	0.108000000000004
434	730909	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.69489966399768	1.07103612260815	3.50322283224736	finite	NA		FALSE	1.07103612260815	3.50322283224736	finite	NA		FALSE	0.105999999999995
435	730910	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.03435664946003	0.650163158124318	2.14932534051478	finite	NA		TRUE	0.650163158124318	2.14932534051478	finite	NA		TRUE	0.124000000000024
436	730911	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.937392296566896	0.589934027832257	1.94546403694012	finite	NA		TRUE	0.589934027832257	1.94546403694012	finite	NA		TRUE	0.103000000000009
437	730912	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.64528908181055	0.403863139124011	1.34666108800979	finite	NA		TRUE	0.403863139124011	1.34666108800979	finite	NA		TRUE	0.120999999999981
438	730913	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10879266508956	0.697927485142556	2.30077569518351	finite	NA		TRUE	0.697927485142556	2.30077569518351	finite	NA		TRUE	0.10899999999998
439	730914	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.560645877794808	0.350428078506024	1.17155387078402	finite	NA		TRUE	0.350428078506024	1.17155387078402	finite	NA		TRUE	0.11699999999999
440	730915	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.473555491342475	0.294233787866654	0.995481297748396	finite	NA		FALSE	0.294233787866654	0.995481297748396	finite	NA		FALSE	0.110000000000014
441	730916	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.883196456005468	0.55618923938982	1.83179111030216	finite	NA		TRUE	0.55618923938982	1.83179111030216	finite	NA		TRUE	0.113
442	730917	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.14191201785998	0.720973024799097	2.36227343076038	finite	NA		TRUE	0.720973024799097	2.36227343076038	finite	NA		TRUE	0.107999999999976
443	730918	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.18342273626959	0.746145749802676	2.45154597442984	finite	NA		TRUE	0.746145749802676	2.45154597442984	finite	NA		TRUE	0.109000000000009
444	730919	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.29873892812576	0.819001420417891	2.6899422441058	finite	NA		TRUE	0.819001420417891	2.6899422441058	finite	NA		TRUE	0.120000000000005
445	730920	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.843516689031979	0.531237975395	1.74937187568844	finite	NA		TRUE	0.531237975395	1.74937187568844	finite	NA		TRUE	0.106999999999999
446	730921	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.09056841272557	0.685605003680538	2.26576959550555	finite	NA		TRUE	0.685605003680538	2.26576959550555	finite	NA		TRUE	0.111999999999995
447	730922	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.906422685051909	0.571498224899192	1.87771873867095	finite	NA		TRUE	0.571498224899192	1.87771873867095	finite	NA		TRUE	0.10299999999998
448	730923	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.741909392938032	0.464285435994476	1.54846207227901	finite	NA		TRUE	0.464285435994476	1.54846207227901	finite	NA		TRUE	0.109000000000009
449	730924	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.808626562249285	0.507285178297984	1.68355662047412	finite	NA		TRUE	0.507285178297984	1.68355662047412	finite	NA		TRUE	0.109000000000009
450	730925	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.1339963842487	0.714199689950772	2.35173063326928	finite	NA		TRUE	0.714199689950772	2.35173063326928	finite	NA		TRUE	0.109999999999985
451	730926	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.953740338345964	0.600814996570436	1.97744053591001	finite	NA		TRUE	0.600814996570436	1.97744053591001	finite	NA		TRUE	0.113
452	730927	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11690395957318	0.704683282215791	2.31217971421651	finite	NA		TRUE	0.704683282215791	2.31217971421651	finite	NA		TRUE	0.120000000000005
453	730928	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.665588217878632	0.417173075981177	1.38700770428229	finite	NA		TRUE	0.417173075981177	1.38700770428229	finite	NA		TRUE	0.113
454	730929	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.4269969751016	0.900724863399787	2.95282594348248	finite	NA		TRUE	0.900724863399787	2.95282594348248	finite	NA		TRUE	0.109000000000009
455	730930	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.933398664085782	0.588450845434177	1.93378440149795	finite	NA		TRUE	0.588450845434177	1.93378440149795	finite	NA		TRUE	0.100999999999999
456	730931	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.614948209146798	0.384101572054719	1.28592278478684	finite	NA		TRUE	0.384101572054719	1.28592278478684	finite	NA		TRUE	0.109000000000009
457	730932	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11741586101267	0.704358948346944	2.31536530268673	finite	NA		TRUE	0.704358948346944	2.31536530268673	finite	NA		TRUE	0.100999999999999
458	730933	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.720231995237129	0.451613571814704	1.50024341730041	finite	NA		TRUE	0.451613571814704	1.50024341730041	finite	NA		TRUE	0.115999999999985
459	730934	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.07963728172466	0.681201502239957	2.23493060664395	finite	NA		TRUE	0.681201502239957	2.23493060664395	finite	NA		TRUE	0.10899999999998
460	730935	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.42269544607866	0.897667394071058	2.94504765105969	finite	NA		TRUE	0.897667394071058	2.94504765105969	finite	NA		TRUE	0.10899999999998
461	730936	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.506366995129105	0.31752422468273	1.05472152954925	finite	NA		TRUE	0.31752422468273	1.05472152954925	finite	NA		TRUE	0.113
462	730937	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.721246531694665	0.45282104960697	1.50046117513876	finite	NA		TRUE	0.45282104960697	1.50046117513876	finite	NA		TRUE	0.11099999999999
463	730938	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.24392215464695	0.784981258555429	2.57460739003767	finite	NA		TRUE	0.784981258555429	2.57460739003767	finite	NA		TRUE	0.111000000000018
464	730939	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.30597119390012	0.825146678408315	2.69972752009796	finite	NA		TRUE	0.825146678408315	2.69972752009796	finite	NA		TRUE	0.105999999999995
465	730940	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.586227316329711	0.366801552534407	1.22372781453583	finite	NA		TRUE	0.366801552534407	1.22372781453583	finite	NA		TRUE	0.10499999999999
466	730941	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.953515765571567	0.601783428620712	1.97332867080735	finite	NA		TRUE	0.601783428620712	1.97332867080735	finite	NA		TRUE	0.11699999999999
467	730942	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.711690226132358	0.447368064504391	1.47877097739993	finite	NA		TRUE	0.447368064504391	1.47877097739993	finite	NA		TRUE	0.10499999999999
468	730943	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.896571604888999	0.564274258849678	1.86064540842986	finite	NA		TRUE	0.564274258849678	1.86064540842986	finite	NA		TRUE	0.100000000000023
469	730944	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.626937631531947	0.393425113942943	1.30487975276084	finite	NA		TRUE	0.393425113942943	1.30487975276084	finite	NA		TRUE	0.109999999999985
