"n_sp","rep","target","est","covered","pdhess","status"
60,98,"sd_phylo",0.517896556592599,NA,TRUE,"ok"
60,98,"sigma",0.385663185954558,NA,TRUE,"ok"
60,99,"fixef:mu:(Intercept)",0.490623681960452,TRUE,TRUE,"ok"
60,99,"fixef:mu:x",0.569457382649836,TRUE,TRUE,"ok"
60,99,"sd_phylo",0.9628082332536,NA,TRUE,"ok"
60,99,"sigma",0.376935325013242,NA,TRUE,"ok"
60,100,"fixef:mu:(Intercept)",0.144792490361046,TRUE,TRUE,"ok"
60,100,"fixef:mu:x",0.453366308143866,TRUE,TRUE,"ok"
60,100,"sd_phylo",0.749129416928662,NA,TRUE,"ok"
60,100,"sigma",0.411852005642674,NA,TRUE,"ok"
60,101,"fixef:mu:(Intercept)",0.496393687362226,FALSE,TRUE,"ok"
60,101,"fixef:mu:x",0.502709220745831,TRUE,TRUE,"ok"
60,101,"sd_phylo",4.80763452291349e-06,NA,TRUE,"ok"
60,101,"sigma",0.420565626526138,NA,TRUE,"ok"
60,102,"fixef:mu:(Intercept)",0.392876232422393,TRUE,TRUE,"ok"
60,102,"fixef:mu:x",0.447992413496642,TRUE,TRUE,"ok"
60,102,"sd_phylo",0.371527979638691,NA,TRUE,"ok"
60,102,"sigma",0.429034105380566,NA,TRUE,"ok"
60,103,"fixef:mu:(Intercept)",0.363170198196948,TRUE,TRUE,"ok"
60,103,"fixef:mu:x",0.494251379561077,TRUE,TRUE,"ok"
60,103,"sd_phylo",0.0281046076085551,NA,TRUE,"ok"
60,103,"sigma",0.453377124542804,NA,TRUE,"ok"
60,104,"fixef:mu:(Intercept)",0.704857325101577,FALSE,TRUE,"ok"
60,104,"fixef:mu:x",0.507988039021394,TRUE,TRUE,"ok"
60,104,"sd_phylo",0.0698392761629472,NA,TRUE,"ok"
60,104,"sigma",0.431754304122139,NA,TRUE,"ok"
60,105,"fixef:mu:(Intercept)",1.44541755409043,FALSE,TRUE,"ok"
60,105,"fixef:mu:x",0.507631362169458,TRUE,TRUE,"ok"
60,105,"sd_phylo",0.764472634178563,NA,TRUE,"ok"
60,105,"sigma",0.405294178429457,NA,TRUE,"ok"
60,106,"fixef:mu:(Intercept)",1.03075111945581,FALSE,TRUE,"ok"
60,106,"fixef:mu:x",0.426483179429101,TRUE,TRUE,"ok"
60,106,"sd_phylo",0.228306991400793,NA,TRUE,"ok"
60,106,"sigma",0.459369341784809,NA,TRUE,"ok"
60,107,"fixef:mu:(Intercept)",0.652946439847767,FALSE,TRUE,"ok"
60,107,"fixef:mu:x",0.455687990374706,TRUE,TRUE,"ok"
60,107,"sd_phylo",6.59358528747668e-06,NA,TRUE,"ok"
60,107,"sigma",0.395460066844321,NA,TRUE,"ok"
60,108,"fixef:mu:(Intercept)",0.773678377278094,TRUE,TRUE,"ok"
60,108,"fixef:mu:x",0.509799400561811,TRUE,TRUE,"ok"
60,108,"sd_phylo",0.821889623773618,NA,TRUE,"ok"
60,108,"sigma",0.342500389395122,NA,TRUE,"ok"
60,109,"fixef:mu:(Intercept)",0.0733425857962586,TRUE,TRUE,"ok"
60,109,"fixef:mu:x",0.416867408923827,TRUE,TRUE,"ok"
60,109,"sd_phylo",0.303970888694918,NA,TRUE,"ok"
60,109,"sigma",0.414446173625542,NA,TRUE,"ok"
60,110,"fixef:mu:(Intercept)",0.507843659987737,TRUE,TRUE,"ok"
60,110,"fixef:mu:x",0.440629836089432,TRUE,TRUE,"ok"
60,110,"sd_phylo",0.29780379488085,NA,TRUE,"ok"
60,110,"sigma",0.446111871525338,NA,TRUE,"ok"
60,111,"fixef:mu:(Intercept)",0.054119744782161,TRUE,TRUE,"ok"
60,111,"fixef:mu:x",0.53903021589111,TRUE,TRUE,"ok"
60,111,"sd_phylo",0.370052848853076,NA,TRUE,"ok"
60,111,"sigma",0.427507635274454,NA,TRUE,"ok"
60,112,"fixef:mu:(Intercept)",0.273419547263917,TRUE,TRUE,"ok"
60,112,"fixef:mu:x",0.422043482164806,TRUE,TRUE,"ok"
60,112,"sd_phylo",0.541520971121687,NA,TRUE,"ok"
60,112,"sigma",0.374062124307078,NA,TRUE,"ok"
60,113,"fixef:mu:(Intercept)",0.573777930923961,FALSE,TRUE,"ok"
60,113,"fixef:mu:x",0.405579253910308,TRUE,TRUE,"ok"
60,113,"sd_phylo",0.17441201376846,NA,TRUE,"ok"
60,113,"sigma",0.437155442861038,NA,TRUE,"ok"
60,114,"fixef:mu:(Intercept)",-0.222272863369949,TRUE,TRUE,"ok"
60,114,"fixef:mu:x",0.39889473229635,TRUE,TRUE,"ok"
60,114,"sd_phylo",0.58362464055065,NA,TRUE,"ok"
60,114,"sigma",0.40742742587238,NA,TRUE,"ok"
60,115,"fixef:mu:(Intercept)",-0.410545026443636,TRUE,TRUE,"ok"
60,115,"fixef:mu:x",0.384471312325962,TRUE,TRUE,"ok"
60,115,"sd_phylo",0.992515545947559,NA,TRUE,"ok"
60,115,"sigma",0.376573289018152,NA,TRUE,"ok"
60,116,"fixef:mu:(Intercept)",0.797212385688898,TRUE,TRUE,"ok"
60,116,"fixef:mu:x",0.517082756969662,TRUE,TRUE,"ok"
60,116,"sd_phylo",0.442044995865356,NA,TRUE,"ok"
60,116,"sigma",0.372540464852057,NA,TRUE,"ok"
60,117,"fixef:mu:(Intercept)",0.73753940267775,TRUE,TRUE,"ok"
60,117,"fixef:mu:x",0.412072340757641,TRUE,TRUE,"ok"
60,117,"sd_phylo",0.822237608929713,NA,TRUE,"ok"
60,117,"sigma",0.427625052075024,NA,TRUE,"ok"
60,118,"fixef:mu:(Intercept)",0.711003694891275,FALSE,TRUE,"ok"
60,118,"fixef:mu:x",0.52535381557957,TRUE,TRUE,"ok"
60,118,"sd_phylo",1.28953572557621e-05,NA,TRUE,"ok"
60,118,"sigma",0.452002611537581,NA,TRUE,"ok"
60,119,"fixef:mu:(Intercept)",0.282671611955235,TRUE,TRUE,"ok"
60,119,"fixef:mu:x",0.475095186650245,TRUE,TRUE,"ok"
60,119,"sd_phylo",0.59099340090567,NA,TRUE,"ok"
60,119,"sigma",0.422871749519482,NA,TRUE,"ok"
60,120,"fixef:mu:(Intercept)",-0.108049168477313,TRUE,TRUE,"ok"
60,120,"fixef:mu:x",0.51325526121756,TRUE,TRUE,"ok"
60,120,"sd_phylo",0.528332177447444,NA,TRUE,"ok"
60,120,"sigma",0.362355186712451,NA,TRUE,"ok"
60,121,"fixef:mu:(Intercept)",0.546973551352388,TRUE,TRUE,"ok"
60,121,"fixef:mu:x",0.495076270088265,TRUE,TRUE,"ok"
60,121,"sd_phylo",0.600334387964065,NA,TRUE,"ok"
60,121,"sigma",0.380405099246192,NA,TRUE,"ok"
60,122,"fixef:mu:(Intercept)",0.139498982448198,FALSE,TRUE,"ok"
60,122,"fixef:mu:x",0.524711124216061,TRUE,TRUE,"ok"
60,122,"sd_phylo",7.93419528272375e-06,NA,TRUE,"ok"
60,122,"sigma",0.435269851594274,NA,TRUE,"ok"
60,123,"fixef:mu:(Intercept)",-0.0784114576229917,TRUE,TRUE,"ok"
60,123,"fixef:mu:x",0.439276029999844,TRUE,TRUE,"ok"
60,123,"sd_phylo",0.904093793777317,NA,TRUE,"ok"
60,123,"sigma",0.331890966203966,NA,TRUE,"ok"
60,124,"fixef:mu:(Intercept)",-0.208301404357657,FALSE,TRUE,"ok"
60,124,"fixef:mu:x",0.458847702364343,TRUE,TRUE,"ok"
60,124,"sd_phylo",0.317902771156181,NA,TRUE,"ok"
60,124,"sigma",0.362370108850451,NA,TRUE,"ok"
60,125,"fixef:mu:(Intercept)",0.377351819345111,TRUE,TRUE,"ok"
60,125,"fixef:mu:x",0.495916820106899,TRUE,TRUE,"ok"
60,125,"sd_phylo",0.699441528563218,NA,TRUE,"ok"
60,125,"sigma",0.299381939463037,NA,TRUE,"ok"
60,126,"fixef:mu:(Intercept)",0.170490575164711,TRUE,TRUE,"ok"
60,126,"fixef:mu:x",0.459901285188071,TRUE,TRUE,"ok"
60,126,"sd_phylo",0.863563573534986,NA,TRUE,"ok"
60,126,"sigma",0.412164153531595,NA,TRUE,"ok"
60,127,"fixef:mu:(Intercept)",0.802633521826204,TRUE,TRUE,"ok"
60,127,"fixef:mu:x",0.509178659436603,TRUE,TRUE,"ok"
60,127,"sd_phylo",0.562269952981023,NA,TRUE,"ok"
60,127,"sigma",0.356686010036051,NA,TRUE,"ok"
60,128,"fixef:mu:(Intercept)",0.351527660490393,TRUE,TRUE,"ok"
60,128,"fixef:mu:x",0.483021353205205,TRUE,TRUE,"ok"
60,128,"sd_phylo",0.775884888664331,NA,TRUE,"ok"
60,128,"sigma",0.312132012417508,NA,TRUE,"ok"
60,129,"fixef:mu:(Intercept)",0.993165363724913,FALSE,TRUE,"ok"
60,129,"fixef:mu:x",0.469423899395652,TRUE,TRUE,"ok"
60,129,"sd_phylo",0.140112016156657,NA,TRUE,"ok"
60,129,"sigma",0.336578271900143,NA,TRUE,"ok"
60,130,"fixef:mu:(Intercept)",0.246986690206673,TRUE,TRUE,"ok"
60,130,"fixef:mu:x",0.487734007415699,TRUE,TRUE,"ok"
60,130,"sd_phylo",0.134580161585659,NA,TRUE,"ok"
60,130,"sigma",0.44714783081116,NA,TRUE,"ok"
60,131,"fixef:mu:(Intercept)",0.24737402089727,TRUE,TRUE,"ok"
60,131,"fixef:mu:x",0.591464620624713,TRUE,TRUE,"ok"
60,131,"sd_phylo",1.20763900668283,NA,TRUE,"ok"
60,131,"sigma",0.402713997587816,NA,TRUE,"ok"
60,132,"fixef:mu:(Intercept)",0.732377410270868,TRUE,TRUE,"ok"
60,132,"fixef:mu:x",0.469269335522478,TRUE,TRUE,"ok"
60,132,"sd_phylo",0.633717498504257,NA,TRUE,"ok"
60,132,"sigma",0.38223343767404,NA,TRUE,"ok"
60,133,"fixef:mu:(Intercept)",-0.170840614797625,TRUE,TRUE,"ok"
60,133,"fixef:mu:x",0.505998468946944,TRUE,TRUE,"ok"
60,133,"sd_phylo",0.735961663601566,NA,TRUE,"ok"
60,133,"sigma",0.450934826464713,NA,TRUE,"ok"
60,134,"fixef:mu:(Intercept)",0.534309236121971,TRUE,TRUE,"ok"
60,134,"fixef:mu:x",0.580987916640119,TRUE,TRUE,"ok"
60,134,"sd_phylo",0.768728373496097,NA,TRUE,"ok"
60,134,"sigma",0.370952074764821,NA,TRUE,"ok"
60,135,"fixef:mu:(Intercept)",-0.135400818719167,TRUE,TRUE,"ok"
60,135,"fixef:mu:x",0.455057456421023,TRUE,TRUE,"ok"
60,135,"sd_phylo",0.709519724110401,NA,TRUE,"ok"
60,135,"sigma",0.387764973778303,NA,TRUE,"ok"
60,136,"fixef:mu:(Intercept)",0.821483553207575,FALSE,TRUE,"ok"
60,136,"fixef:mu:x",0.576298678949494,TRUE,TRUE,"ok"
60,136,"sd_phylo",0.0709709745787142,NA,TRUE,"ok"
60,136,"sigma",0.434422461745671,NA,TRUE,"ok"
60,137,"fixef:mu:(Intercept)",-0.399821143680182,FALSE,TRUE,"ok"
60,137,"fixef:mu:x",0.582124698202744,TRUE,TRUE,"ok"
60,137,"sd_phylo",0.230211296484096,NA,TRUE,"ok"
60,137,"sigma",0.401169240551172,NA,TRUE,"ok"
60,138,"fixef:mu:(Intercept)",0.505804420312427,TRUE,TRUE,"ok"
60,138,"fixef:mu:x",0.467416960416457,TRUE,TRUE,"ok"
60,138,"sd_phylo",0.146275184651563,NA,TRUE,"ok"
60,138,"sigma",0.432829376383617,NA,TRUE,"ok"
60,139,"fixef:mu:(Intercept)",0.476759676087353,TRUE,TRUE,"ok"
60,139,"fixef:mu:x",0.53240961858412,TRUE,TRUE,"ok"
60,139,"sd_phylo",0.600552573929503,NA,TRUE,"ok"
60,139,"sigma",0.41239974351949,NA,TRUE,"ok"
60,140,"fixef:mu:(Intercept)",0.612402769901436,TRUE,TRUE,"ok"
60,140,"fixef:mu:x",0.502563112956336,TRUE,TRUE,"ok"
60,140,"sd_phylo",0.773347084456945,NA,TRUE,"ok"
60,140,"sigma",0.368397218592732,NA,TRUE,"ok"
60,141,"fixef:mu:(Intercept)",0.817803735974461,FALSE,TRUE,"ok"
60,141,"fixef:mu:x",0.372412483509534,FALSE,TRUE,"ok"
60,141,"sd_phylo",0.329796520518235,NA,TRUE,"ok"
60,141,"sigma",0.422415455507367,NA,TRUE,"ok"
60,142,"fixef:mu:(Intercept)",0.394018558528548,TRUE,TRUE,"ok"
60,142,"fixef:mu:x",0.554523197484283,TRUE,TRUE,"ok"
60,142,"sd_phylo",0.465559887247731,NA,TRUE,"ok"
60,142,"sigma",0.431007499971758,NA,TRUE,"ok"
60,143,"fixef:mu:(Intercept)",0.843087142118676,TRUE,TRUE,"ok"
60,143,"fixef:mu:x",0.476702717647568,TRUE,TRUE,"ok"
60,143,"sd_phylo",0.491635394154123,NA,TRUE,"ok"
60,143,"sigma",0.380600472324497,NA,TRUE,"ok"
60,144,"fixef:mu:(Intercept)",0.243545413807164,TRUE,TRUE,"ok"
60,144,"fixef:mu:x",0.556215502664272,TRUE,TRUE,"ok"
60,144,"sd_phylo",0.023818515477725,NA,TRUE,"ok"
60,144,"sigma",0.445740603016079,NA,TRUE,"ok"
60,145,"fixef:mu:(Intercept)",0.687118218336247,TRUE,TRUE,"ok"
60,145,"fixef:mu:x",0.529064026415854,TRUE,TRUE,"ok"
60,145,"sd_phylo",0.615447385429625,NA,TRUE,"ok"
60,145,"sigma",0.383217624144272,NA,TRUE,"ok"
60,146,"fixef:mu:(Intercept)",0.608383984797767,TRUE,TRUE,"ok"
60,146,"fixef:mu:x",0.47183813225358,TRUE,TRUE,"ok"
60,146,"sd_phylo",0.267194469265944,NA,TRUE,"ok"
60,146,"sigma",0.408358390981296,NA,TRUE,"ok"
60,147,"fixef:mu:(Intercept)",0.481584608031707,TRUE,TRUE,"ok"
60,147,"fixef:mu:x",0.545636581329569,TRUE,TRUE,"ok"
60,147,"sd_phylo",0.798633795711377,NA,TRUE,"ok"
60,147,"sigma",0.308122555205796,NA,TRUE,"ok"
60,148,"fixef:mu:(Intercept)",0.0919742402404206,TRUE,TRUE,"ok"
60,148,"fixef:mu:x",0.485627186389717,TRUE,TRUE,"ok"
60,148,"sd_phylo",0.724403120584637,NA,TRUE,"ok"
60,148,"sigma",0.453170663851134,NA,TRUE,"ok"
60,149,"fixef:mu:(Intercept)",0.161005236833832,TRUE,TRUE,"ok"
60,149,"fixef:mu:x",0.471030201653642,TRUE,TRUE,"ok"
60,149,"sd_phylo",0.476897896492077,NA,TRUE,"ok"
60,149,"sigma",0.41507008333112,NA,TRUE,"ok"
60,150,"fixef:mu:(Intercept)",0.517457242661836,TRUE,TRUE,"ok"
60,150,"fixef:mu:x",0.626620635393046,FALSE,TRUE,"ok"
60,150,"sd_phylo",0.695167057336687,NA,TRUE,"ok"
60,150,"sigma",0.388960037407751,NA,TRUE,"ok"
60,151,"fixef:mu:(Intercept)",0.0886709960742931,TRUE,TRUE,"ok"
60,151,"fixef:mu:x",0.467593387687665,TRUE,TRUE,"ok"
60,151,"sd_phylo",0.408010823221941,NA,TRUE,"ok"
60,151,"sigma",0.430894206050522,NA,TRUE,"ok"
60,152,"fixef:mu:(Intercept)",0.00892367680850658,FALSE,TRUE,"ok"
60,152,"fixef:mu:x",0.460495291108479,TRUE,TRUE,"ok"
60,152,"sd_phylo",0.190345176942636,NA,TRUE,"ok"
60,152,"sigma",0.400102192594711,NA,TRUE,"ok"
60,153,"fixef:mu:(Intercept)",0.499886139756555,TRUE,TRUE,"ok"
60,153,"fixef:mu:x",0.488875073065255,TRUE,TRUE,"ok"
60,153,"sd_phylo",0.387234579601635,NA,TRUE,"ok"
60,153,"sigma",0.449936869760444,NA,TRUE,"ok"
60,154,"fixef:mu:(Intercept)",0.00539819605202738,TRUE,TRUE,"ok"
60,154,"fixef:mu:x",0.586447924942736,TRUE,TRUE,"ok"
60,154,"sd_phylo",0.854956347710835,NA,TRUE,"ok"
60,154,"sigma",0.328966071050579,NA,TRUE,"ok"
60,155,"fixef:mu:(Intercept)",0.191297347914603,TRUE,TRUE,"ok"
60,155,"fixef:mu:x",0.518772567683905,TRUE,TRUE,"ok"
60,155,"sd_phylo",0.509911577447666,NA,TRUE,"ok"
60,155,"sigma",0.36315673535486,NA,TRUE,"ok"
60,156,"fixef:mu:(Intercept)",1.00423113211584,FALSE,TRUE,"ok"
60,156,"fixef:mu:x",0.455869240008866,TRUE,TRUE,"ok"
60,156,"sd_phylo",0.103892890822462,NA,TRUE,"ok"
60,156,"sigma",0.404415647415785,NA,TRUE,"ok"
60,157,"fixef:mu:(Intercept)",0.546495475679816,FALSE,TRUE,"ok"
60,157,"fixef:mu:x",0.504486158206979,TRUE,TRUE,"ok"
60,157,"sd_phylo",8.5200127027316e-06,NA,TRUE,"ok"
60,157,"sigma",0.495011660985315,NA,TRUE,"ok"
60,158,"fixef:mu:(Intercept)",0.408694432445414,TRUE,TRUE,"ok"
60,158,"fixef:mu:x",0.516807891399983,TRUE,TRUE,"ok"
60,158,"sd_phylo",0.572655299897238,NA,TRUE,"ok"
60,158,"sigma",0.346966886304497,NA,TRUE,"ok"
60,159,"fixef:mu:(Intercept)",0.294083943865721,TRUE,TRUE,"ok"
60,159,"fixef:mu:x",0.40945763591161,TRUE,TRUE,"ok"
60,159,"sd_phylo",0.385058912919628,NA,TRUE,"ok"
60,159,"sigma",0.421479340885701,NA,TRUE,"ok"
60,160,"fixef:mu:(Intercept)",0.298697690104394,TRUE,TRUE,"ok"
60,160,"fixef:mu:x",0.615415511722796,FALSE,TRUE,"ok"
60,160,"sd_phylo",8.63215046710169e-06,NA,TRUE,"ok"
60,160,"sigma",0.421055815279096,NA,TRUE,"ok"
60,161,"fixef:mu:(Intercept)",0.282059033466961,TRUE,TRUE,"ok"
60,161,"fixef:mu:x",0.437880640470184,TRUE,TRUE,"ok"
60,161,"sd_phylo",0.149281993902243,NA,TRUE,"ok"
60,161,"sigma",0.43862124569816,NA,TRUE,"ok"
60,162,"fixef:mu:(Intercept)",0.688529315766941,FALSE,TRUE,"ok"
60,162,"fixef:mu:x",0.391184256132014,TRUE,TRUE,"ok"
60,162,"sd_phylo",0.0550229106731103,NA,TRUE,"ok"
60,162,"sigma",0.440453271814281,NA,TRUE,"ok"
60,163,"fixef:mu:(Intercept)",0.171888804070362,TRUE,TRUE,"ok"
60,163,"fixef:mu:x",0.529896531811036,TRUE,TRUE,"ok"
60,163,"sd_phylo",0.437933195385505,NA,TRUE,"ok"
60,163,"sigma",0.410964462259107,NA,TRUE,"ok"
60,164,"fixef:mu:(Intercept)",-0.396050572019621,FALSE,TRUE,"ok"
60,164,"fixef:mu:x",0.538194521181977,TRUE,TRUE,"ok"
60,164,"sd_phylo",5.76948364253775e-06,NA,TRUE,"ok"
60,164,"sigma",0.430137257404092,NA,TRUE,"ok"
60,165,"fixef:mu:(Intercept)",0.229251695914837,TRUE,TRUE,"ok"
60,165,"fixef:mu:x",0.571276876182509,TRUE,TRUE,"ok"
60,165,"sd_phylo",7.34075274582952e-06,NA,TRUE,"ok"
60,165,"sigma",0.437448051529193,NA,TRUE,"ok"
60,166,"fixef:mu:(Intercept)",1.38083418574954,TRUE,TRUE,"ok"
60,166,"fixef:mu:x",0.523606701907551,TRUE,TRUE,"ok"
60,166,"sd_phylo",1.07855905629876,NA,TRUE,"ok"
60,166,"sigma",0.300964397813357,NA,TRUE,"ok"
60,167,"fixef:mu:(Intercept)",0.94327165774917,TRUE,TRUE,"ok"
60,167,"fixef:mu:x",0.570193370754529,TRUE,TRUE,"ok"
60,167,"sd_phylo",0.56044213251265,NA,TRUE,"ok"
60,167,"sigma",0.381729340291123,NA,TRUE,"ok"
60,168,"fixef:mu:(Intercept)",0.219781993678989,TRUE,TRUE,"ok"
60,168,"fixef:mu:x",0.491739033268211,TRUE,TRUE,"ok"
60,168,"sd_phylo",0.43679435875809,NA,TRUE,"ok"
60,168,"sigma",0.363900831462516,NA,TRUE,"ok"
60,169,"fixef:mu:(Intercept)",1.17682902378976,FALSE,TRUE,"ok"
60,169,"fixef:mu:x",0.419680514891384,TRUE,TRUE,"ok"
60,169,"sd_phylo",1.55267577395771e-05,NA,TRUE,"ok"
60,169,"sigma",0.433992288587762,NA,TRUE,"ok"
60,170,"fixef:mu:(Intercept)",-0.0728114798740212,TRUE,TRUE,"ok"
60,170,"fixef:mu:x",0.398348219560861,TRUE,TRUE,"ok"
60,170,"sd_phylo",0.586155076129265,NA,TRUE,"ok"
60,170,"sigma",0.408222230963257,NA,TRUE,"ok"
60,171,"fixef:mu:(Intercept)",-0.279657175326972,TRUE,TRUE,"ok"
60,171,"fixef:mu:x",0.605070218028585,TRUE,TRUE,"ok"
60,171,"sd_phylo",0.927808731496137,NA,TRUE,"ok"
60,171,"sigma",0.328238079680115,NA,TRUE,"ok"
60,172,"fixef:mu:(Intercept)",-0.620461468550406,TRUE,TRUE,"ok"
60,172,"fixef:mu:x",0.563598746356072,TRUE,TRUE,"ok"
60,172,"sd_phylo",0.741962383475036,NA,TRUE,"ok"
60,172,"sigma",0.310444693738525,NA,TRUE,"ok"
60,173,"fixef:mu:(Intercept)",-0.667031318518011,FALSE,TRUE,"ok"
60,173,"fixef:mu:x",0.506583293376826,TRUE,TRUE,"ok"
60,173,"sd_phylo",0.242483599338301,NA,TRUE,"ok"
60,173,"sigma",0.487536264112427,NA,TRUE,"ok"
60,174,"fixef:mu:(Intercept)",0.916760918668998,TRUE,TRUE,"ok"
60,174,"fixef:mu:x",0.534296083155423,TRUE,TRUE,"ok"
60,174,"sd_phylo",0.495382422065603,NA,TRUE,"ok"
60,174,"sigma",0.376581790437981,NA,TRUE,"ok"
60,175,"fixef:mu:(Intercept)",0.218109295770676,TRUE,TRUE,"ok"
60,175,"fixef:mu:x",0.46442852776587,TRUE,TRUE,"ok"
60,175,"sd_phylo",0.761664584617681,NA,TRUE,"ok"
60,175,"sigma",0.431537200410878,NA,TRUE,"ok"
60,176,"fixef:mu:(Intercept)",0.374775044127038,TRUE,TRUE,"ok"
60,176,"fixef:mu:x",0.613660005100338,FALSE,TRUE,"ok"
60,176,"sd_phylo",0.487645005702485,NA,TRUE,"ok"
60,176,"sigma",0.363856166029429,NA,TRUE,"ok"
60,177,"fixef:mu:(Intercept)",0.424517788372069,TRUE,TRUE,"ok"
60,177,"fixef:mu:x",0.516000159219807,TRUE,TRUE,"ok"
60,177,"sd_phylo",0.712025180437874,NA,TRUE,"ok"
60,177,"sigma",0.323413290451728,NA,TRUE,"ok"
60,178,"fixef:mu:(Intercept)",-0.495666996528476,FALSE,TRUE,"ok"
60,178,"fixef:mu:x",0.508594948803307,TRUE,TRUE,"ok"
60,178,"sd_phylo",0.60942107759905,NA,TRUE,"ok"
60,178,"sigma",0.404041452506249,NA,TRUE,"ok"
60,179,"fixef:mu:(Intercept)",1.10516608841393,TRUE,TRUE,"ok"
60,179,"fixef:mu:x",0.492757309207443,TRUE,TRUE,"ok"
60,179,"sd_phylo",0.8047727071035,NA,TRUE,"ok"
60,179,"sigma",0.406965696126897,NA,TRUE,"ok"
60,180,"fixef:mu:(Intercept)",0.822674788805729,FALSE,TRUE,"ok"
60,180,"fixef:mu:x",0.567077286010311,TRUE,TRUE,"ok"
60,180,"sd_phylo",0.240662848593965,NA,TRUE,"ok"
60,180,"sigma",0.410643637502603,NA,TRUE,"ok"
60,181,"fixef:mu:(Intercept)",-0.439855922986713,FALSE,TRUE,"ok"
60,181,"fixef:mu:x",0.54509215935473,TRUE,TRUE,"ok"
60,181,"sd_phylo",0.105893140916119,NA,TRUE,"ok"
60,181,"sigma",0.399234909337086,NA,TRUE,"ok"
60,182,"fixef:mu:(Intercept)",-0.146489361199532,FALSE,TRUE,"ok"
60,182,"fixef:mu:x",0.543335373405464,TRUE,TRUE,"ok"
60,182,"sd_phylo",0.259105844530491,NA,TRUE,"ok"
60,182,"sigma",0.384070537389072,NA,TRUE,"ok"
60,183,"fixef:mu:(Intercept)",0.523850675868461,TRUE,TRUE,"ok"
60,183,"fixef:mu:x",0.511618880011245,TRUE,TRUE,"ok"
60,183,"sd_phylo",0.563307181594884,NA,TRUE,"ok"
60,183,"sigma",0.3934081079523,NA,TRUE,"ok"
60,184,"fixef:mu:(Intercept)",-0.375438650737622,FALSE,TRUE,"ok"
60,184,"fixef:mu:x",0.518934668308792,TRUE,TRUE,"ok"
60,184,"sd_phylo",0.218213766798034,NA,TRUE,"ok"
60,184,"sigma",0.432503510123268,NA,TRUE,"ok"
60,185,"fixef:mu:(Intercept)",0.145353871182754,TRUE,TRUE,"ok"
60,185,"fixef:mu:x",0.511845679320359,TRUE,TRUE,"ok"
60,185,"sd_phylo",0.770808313380943,NA,TRUE,"ok"
60,185,"sigma",0.482424718910968,NA,TRUE,"ok"
60,186,"fixef:mu:(Intercept)",-0.0557520495666134,TRUE,TRUE,"ok"
60,186,"fixef:mu:x",0.516772417690211,TRUE,TRUE,"ok"
60,186,"sd_phylo",0.653831492225732,NA,TRUE,"ok"
60,186,"sigma",0.294892587745959,NA,TRUE,"ok"
60,187,"fixef:mu:(Intercept)",0.700007871580525,TRUE,TRUE,"ok"
60,187,"fixef:mu:x",0.510635100139649,TRUE,TRUE,"ok"
60,187,"sd_phylo",0.897217469345078,NA,TRUE,"ok"
60,187,"sigma",0.278177669469216,NA,TRUE,"ok"
60,188,"fixef:mu:(Intercept)",0.331467247576363,TRUE,TRUE,"ok"
60,188,"fixef:mu:x",0.552621843428054,TRUE,TRUE,"ok"
60,188,"sd_phylo",0.957912624197131,NA,TRUE,"ok"
60,188,"sigma",0.377648724755289,NA,TRUE,"ok"
60,189,"fixef:mu:(Intercept)",0.116219218210068,TRUE,TRUE,"ok"
60,189,"fixef:mu:x",0.512436475699024,TRUE,TRUE,"ok"
60,189,"sd_phylo",0.562728407884954,NA,TRUE,"ok"
60,189,"sigma",0.356261620550493,NA,TRUE,"ok"
60,190,"fixef:mu:(Intercept)",0.223457879014614,TRUE,TRUE,"ok"
60,190,"fixef:mu:x",0.428122471510798,TRUE,TRUE,"ok"
60,190,"sd_phylo",0.427539668836627,NA,TRUE,"ok"
60,190,"sigma",0.443959098129663,NA,TRUE,"ok"
60,191,"fixef:mu:(Intercept)",0.2962845169596,TRUE,TRUE,"ok"
60,191,"fixef:mu:x",0.520459178182503,TRUE,TRUE,"ok"
60,191,"sd_phylo",0.488336389465564,NA,TRUE,"ok"
60,191,"sigma",0.418735149657913,NA,TRUE,"ok"
60,192,"fixef:mu:(Intercept)",0.615395967974093,TRUE,TRUE,"ok"
60,192,"fixef:mu:x",0.493630240478919,TRUE,TRUE,"ok"
60,192,"sd_phylo",0.462402227429063,NA,TRUE,"ok"
60,192,"sigma",0.403275165162988,NA,TRUE,"ok"
60,193,"fixef:mu:(Intercept)",0.34742979758938,TRUE,TRUE,"ok"
60,193,"fixef:mu:x",0.536196057598903,TRUE,TRUE,"ok"
60,193,"sd_phylo",6.99364266302722e-05,NA,TRUE,"ok"
60,193,"sigma",0.46099949311664,NA,TRUE,"ok"
60,194,"fixef:mu:(Intercept)",-0.262515948427876,TRUE,TRUE,"ok"
60,194,"fixef:mu:x",0.533685711899462,TRUE,TRUE,"ok"
60,194,"sd_phylo",0.792091556973377,NA,TRUE,"ok"
60,194,"sigma",0.400875677285734,NA,TRUE,"ok"
60,195,"fixef:mu:(Intercept)",0.396748760449141,TRUE,TRUE,"ok"
60,195,"fixef:mu:x",0.404616998334165,TRUE,TRUE,"ok"
60,195,"sd_phylo",0.523149698647406,NA,TRUE,"ok"
60,195,"sigma",0.381387509640273,NA,TRUE,"ok"
60,196,"fixef:mu:(Intercept)",0.073784411800347,FALSE,TRUE,"ok"
