"family","n","rep","method","target","covered","width","pdhess","status"
"poisson",300,81,"profile","mu:(Intercept)",TRUE,0.181767327783375,TRUE,"profile"
"poisson",300,81,"profile","mu:x",TRUE,0.183659474427978,TRUE,"profile"
"poisson",300,81,"wald","mu:(Intercept)",TRUE,0.181704830624779,TRUE,"wald"
"poisson",300,81,"wald","mu:x",TRUE,0.183648433124925,TRUE,"wald"
"poisson",300,82,"profile","mu:(Intercept)",TRUE,0.175249904092569,TRUE,"profile"
"poisson",300,82,"profile","mu:x",FALSE,0.163856081589141,TRUE,"profile"
"poisson",300,82,"wald","mu:(Intercept)",TRUE,0.175198174062005,TRUE,"wald"
"poisson",300,82,"wald","mu:x",FALSE,0.163856485747172,TRUE,"wald"
"poisson",300,83,"profile","mu:(Intercept)",TRUE,0.180112809136131,TRUE,"profile"
"poisson",300,83,"profile","mu:x",TRUE,0.159646678937237,TRUE,"profile"
"poisson",300,83,"wald","mu:(Intercept)",TRUE,0.180055822287624,TRUE,"wald"
"poisson",300,83,"wald","mu:x",TRUE,0.159634101686968,TRUE,"wald"
"poisson",300,84,"profile","mu:(Intercept)",TRUE,0.18422132781662,TRUE,"profile"
"poisson",300,84,"profile","mu:x",TRUE,0.170521890622356,TRUE,"profile"
"poisson",300,84,"wald","mu:(Intercept)",TRUE,0.184158163827963,TRUE,"wald"
"poisson",300,84,"wald","mu:x",TRUE,0.170501661061076,TRUE,"wald"
"poisson",300,85,"profile","mu:(Intercept)",TRUE,0.174369335749114,TRUE,"profile"
"poisson",300,85,"profile","mu:x",TRUE,0.15978901305121,TRUE,"profile"
"poisson",300,85,"wald","mu:(Intercept)",TRUE,0.174319529506102,TRUE,"wald"
"poisson",300,85,"wald","mu:x",TRUE,0.159783469518259,TRUE,"wald"
"poisson",300,86,"profile","mu:(Intercept)",TRUE,0.181008799100303,TRUE,"profile"
"poisson",300,86,"profile","mu:x",TRUE,0.182891880121886,TRUE,"profile"
"poisson",300,86,"wald","mu:(Intercept)",TRUE,0.180949801618253,TRUE,"wald"
"poisson",300,86,"wald","mu:x",TRUE,0.182877726315531,TRUE,"wald"
"poisson",300,87,"profile","mu:(Intercept)",TRUE,0.186626584882924,TRUE,"profile"
"poisson",300,87,"profile","mu:x",TRUE,0.153147601986031,TRUE,"profile"
"poisson",300,87,"wald","mu:(Intercept)",TRUE,0.186560747069259,TRUE,"wald"
"poisson",300,87,"wald","mu:x",TRUE,0.153125297609693,TRUE,"wald"
"poisson",300,88,"profile","mu:(Intercept)",TRUE,0.184074885133419,TRUE,"profile"
"poisson",300,88,"profile","mu:x",TRUE,0.186233099436059,TRUE,"profile"
"poisson",300,88,"wald","mu:(Intercept)",TRUE,0.184013319180756,TRUE,"wald"
"poisson",300,88,"wald","mu:x",TRUE,0.186218778871886,TRUE,"wald"
"poisson",300,89,"profile","mu:(Intercept)",TRUE,0.18740764807906,TRUE,"profile"
"poisson",300,89,"profile","mu:x",TRUE,0.177889266248564,TRUE,"profile"
"poisson",300,89,"wald","mu:(Intercept)",TRUE,0.187341138141373,TRUE,"wald"
"poisson",300,89,"wald","mu:x",TRUE,0.177897782208302,TRUE,"wald"
"poisson",300,90,"profile","mu:(Intercept)",TRUE,0.187018448965921,TRUE,"profile"
"poisson",300,90,"profile","mu:x",TRUE,0.171939515302362,TRUE,"profile"
"poisson",300,90,"wald","mu:(Intercept)",TRUE,0.186950608466848,TRUE,"wald"
"poisson",300,90,"wald","mu:x",TRUE,0.171908537108346,TRUE,"wald"
"poisson",300,91,"profile","mu:(Intercept)",TRUE,0.182271437464884,TRUE,"profile"
"poisson",300,91,"profile","mu:x",TRUE,0.177070048784812,TRUE,"profile"
"poisson",300,91,"wald","mu:(Intercept)",TRUE,0.182210643540231,TRUE,"wald"
"poisson",300,91,"wald","mu:x",TRUE,0.177064392658671,TRUE,"wald"
"poisson",300,92,"profile","mu:(Intercept)",TRUE,0.183548626465076,TRUE,"profile"
"poisson",300,92,"profile","mu:x",TRUE,0.168741802737987,TRUE,"profile"
"poisson",300,92,"wald","mu:(Intercept)",TRUE,0.183486264777866,TRUE,"wald"
"poisson",300,92,"wald","mu:x",TRUE,0.168752839585754,TRUE,"wald"
"poisson",300,93,"profile","mu:(Intercept)",TRUE,0.181600217787949,TRUE,"profile"
"poisson",300,93,"profile","mu:x",TRUE,0.168341144287261,TRUE,"profile"
"poisson",300,93,"wald","mu:(Intercept)",TRUE,0.181543257320303,TRUE,"wald"
"poisson",300,93,"wald","mu:x",TRUE,0.168365523427205,TRUE,"wald"
"poisson",300,94,"profile","mu:(Intercept)",TRUE,0.182429649551874,TRUE,"profile"
"poisson",300,94,"profile","mu:x",TRUE,0.177475047174534,TRUE,"profile"
"poisson",300,94,"wald","mu:(Intercept)",TRUE,0.182367847486347,TRUE,"wald"
"poisson",300,94,"wald","mu:x",TRUE,0.177460039025459,TRUE,"wald"
"poisson",300,95,"profile","mu:(Intercept)",TRUE,0.180667798783916,TRUE,"profile"
"poisson",300,95,"profile","mu:x",TRUE,0.172557470521337,TRUE,"profile"
"poisson",300,95,"wald","mu:(Intercept)",TRUE,0.180611369477769,TRUE,"wald"
"poisson",300,95,"wald","mu:x",TRUE,0.172552261935966,TRUE,"wald"
"poisson",300,96,"profile","mu:(Intercept)",TRUE,0.189376159072767,TRUE,"profile"
"poisson",300,96,"profile","mu:x",TRUE,0.160286875018713,TRUE,"profile"
"poisson",300,96,"wald","mu:(Intercept)",TRUE,0.189312893793474,TRUE,"wald"
"poisson",300,96,"wald","mu:x",TRUE,0.160304851464008,TRUE,"wald"
"poisson",300,97,"profile","mu:(Intercept)",TRUE,0.184838436996652,TRUE,"profile"
"poisson",300,97,"profile","mu:x",TRUE,0.154551278707139,TRUE,"profile"
"poisson",300,97,"wald","mu:(Intercept)",TRUE,0.184776654706422,TRUE,"wald"
"poisson",300,97,"wald","mu:x",TRUE,0.154541619091818,TRUE,"wald"
"poisson",300,98,"profile","mu:(Intercept)",TRUE,0.181009085441154,TRUE,"profile"
"poisson",300,98,"profile","mu:x",TRUE,0.170164364762321,TRUE,"profile"
"poisson",300,98,"wald","mu:(Intercept)",TRUE,0.180951268739499,TRUE,"wald"
"poisson",300,98,"wald","mu:x",TRUE,0.1701602969359,TRUE,"wald"
"poisson",300,99,"profile","mu:(Intercept)",TRUE,0.175299478216903,TRUE,"profile"
"poisson",300,99,"profile","mu:x",TRUE,0.170137567021119,TRUE,"profile"
"poisson",300,99,"wald","mu:(Intercept)",TRUE,0.175245334657052,TRUE,"wald"
"poisson",300,99,"wald","mu:x",TRUE,0.170119301226525,TRUE,"wald"
"poisson",300,100,"profile","mu:(Intercept)",TRUE,0.186273377295555,TRUE,"profile"
"poisson",300,100,"profile","mu:x",TRUE,0.17141429944556,TRUE,"profile"
"poisson",300,100,"wald","mu:(Intercept)",TRUE,0.186204862268498,TRUE,"wald"
"poisson",300,100,"wald","mu:x",TRUE,0.171406309690555,TRUE,"wald"
"poisson",300,101,"profile","mu:(Intercept)",TRUE,0.178536393726226,TRUE,"profile"
"poisson",300,101,"profile","mu:x",TRUE,0.173069925896013,TRUE,"profile"
"poisson",300,101,"wald","mu:(Intercept)",TRUE,0.178478105475364,TRUE,"wald"
"poisson",300,101,"wald","mu:x",TRUE,0.173064778758116,TRUE,"wald"
"poisson",300,102,"profile","mu:(Intercept)",TRUE,0.178804697164745,TRUE,"profile"
"poisson",300,102,"profile","mu:x",TRUE,0.159935378903668,TRUE,"profile"
"poisson",300,102,"wald","mu:(Intercept)",TRUE,0.178748422604852,TRUE,"wald"
"poisson",300,102,"wald","mu:x",TRUE,0.159919465224515,TRUE,"wald"
"poisson",300,103,"profile","mu:(Intercept)",TRUE,0.184422126924042,TRUE,"profile"
"poisson",300,103,"profile","mu:x",TRUE,0.167567400006632,TRUE,"profile"
"poisson",300,103,"wald","mu:(Intercept)",TRUE,0.18435979010814,TRUE,"wald"
"poisson",300,103,"wald","mu:x",TRUE,0.167583349139968,TRUE,"wald"
"poisson",300,104,"profile","mu:(Intercept)",TRUE,0.174821433099306,TRUE,"profile"
"poisson",300,104,"profile","mu:x",TRUE,0.177521363878325,TRUE,"profile"
"poisson",300,104,"wald","mu:(Intercept)",TRUE,0.174774535381896,TRUE,"wald"
"poisson",300,104,"wald","mu:x",TRUE,0.177506491552554,TRUE,"wald"
"poisson",300,105,"profile","mu:(Intercept)",TRUE,0.174561536200998,TRUE,"profile"
"poisson",300,105,"profile","mu:x",FALSE,0.164736369474837,TRUE,"profile"
"poisson",300,105,"wald","mu:(Intercept)",TRUE,0.174508582238968,TRUE,"wald"
"poisson",300,105,"wald","mu:x",FALSE,0.164720259172873,TRUE,"wald"
"poisson",300,106,"profile","mu:(Intercept)",FALSE,0.169926262284343,TRUE,"profile"
"poisson",300,106,"profile","mu:x",TRUE,0.151332067391614,TRUE,"profile"
"poisson",300,106,"wald","mu:(Intercept)",FALSE,0.169875691525899,TRUE,"wald"
"poisson",300,106,"wald","mu:x",TRUE,0.151313078027028,TRUE,"wald"
"poisson",300,107,"profile","mu:(Intercept)",TRUE,0.184352916611507,TRUE,"profile"
"poisson",300,107,"profile","mu:x",TRUE,0.184964355014193,TRUE,"profile"
"poisson",300,107,"wald","mu:(Intercept)",TRUE,0.184286859480906,TRUE,"wald"
"poisson",300,107,"wald","mu:x",TRUE,0.184956177140807,TRUE,"wald"
"poisson",300,108,"profile","mu:(Intercept)",FALSE,0.189840392539603,TRUE,"profile"
"poisson",300,108,"profile","mu:x",TRUE,0.177254244926834,TRUE,"profile"
"poisson",300,108,"wald","mu:(Intercept)",FALSE,0.189773269121869,TRUE,"wald"
"poisson",300,108,"wald","mu:x",TRUE,0.177251766786096,TRUE,"wald"
"poisson",300,109,"profile","mu:(Intercept)",TRUE,0.183022969823718,TRUE,"profile"
"poisson",300,109,"profile","mu:x",TRUE,0.177103716354178,TRUE,"profile"
"poisson",300,109,"wald","mu:(Intercept)",TRUE,0.182961526031674,TRUE,"wald"
"poisson",300,109,"wald","mu:x",TRUE,0.177114834796248,TRUE,"wald"
"poisson",300,110,"profile","mu:(Intercept)",TRUE,0.187273075321184,TRUE,"profile"
"poisson",300,110,"profile","mu:x",TRUE,0.16127908846778,TRUE,"profile"
"poisson",300,110,"wald","mu:(Intercept)",TRUE,0.187206266735217,TRUE,"wald"
"poisson",300,110,"wald","mu:x",TRUE,0.161272892591173,TRUE,"wald"
"poisson",300,111,"profile","mu:(Intercept)",TRUE,0.18674515860564,TRUE,"profile"
"poisson",300,111,"profile","mu:x",TRUE,0.171130169476387,TRUE,"profile"
"poisson",300,111,"wald","mu:(Intercept)",TRUE,0.186679429654315,TRUE,"wald"
"poisson",300,111,"wald","mu:x",TRUE,0.17111561912297,TRUE,"wald"
"poisson",300,112,"profile","mu:(Intercept)",TRUE,0.174528378361738,TRUE,"profile"
"poisson",300,112,"profile","mu:x",TRUE,0.189485389903379,TRUE,"profile"
"poisson",300,112,"wald","mu:(Intercept)",TRUE,0.174475685708369,TRUE,"wald"
"poisson",300,112,"wald","mu:x",TRUE,0.189451532281925,TRUE,"wald"
"poisson",300,113,"profile","mu:(Intercept)",TRUE,0.191238557244679,TRUE,"profile"
"poisson",300,113,"profile","mu:x",TRUE,0.193446867788315,TRUE,"profile"
"poisson",300,113,"wald","mu:(Intercept)",TRUE,0.191164701188947,TRUE,"wald"
"poisson",300,113,"wald","mu:x",TRUE,0.193429335261678,TRUE,"wald"
"poisson",300,114,"profile","mu:(Intercept)",TRUE,0.1840622161107,TRUE,"profile"
"poisson",300,114,"profile","mu:x",TRUE,0.172148540311796,TRUE,"profile"
"poisson",300,114,"wald","mu:(Intercept)",TRUE,0.18399657545658,TRUE,"wald"
"poisson",300,114,"wald","mu:x",TRUE,0.172129252192199,TRUE,"wald"
"poisson",300,115,"profile","mu:(Intercept)",TRUE,0.183103892990729,TRUE,"profile"
"poisson",300,115,"profile","mu:x",TRUE,0.16577620076735,TRUE,"profile"
"poisson",300,115,"wald","mu:(Intercept)",TRUE,0.183042797525276,TRUE,"wald"
"poisson",300,115,"wald","mu:x",TRUE,0.16576443510056,TRUE,"wald"
"poisson",300,116,"profile","mu:(Intercept)",TRUE,0.190538357257561,TRUE,"profile"
"poisson",300,116,"profile","mu:x",TRUE,0.169108793771057,TRUE,"profile"
"poisson",300,116,"wald","mu:(Intercept)",TRUE,0.190467442444472,TRUE,"wald"
"poisson",300,116,"wald","mu:x",TRUE,0.169091141280793,TRUE,"wald"
"poisson",300,117,"profile","mu:(Intercept)",TRUE,0.176685388922065,TRUE,"profile"
"poisson",300,117,"profile","mu:x",TRUE,0.164140364514029,TRUE,"profile"
"poisson",300,117,"wald","mu:(Intercept)",TRUE,0.176628483200317,TRUE,"wald"
"poisson",300,117,"wald","mu:x",TRUE,0.164137683448088,TRUE,"wald"
"poisson",300,118,"profile","mu:(Intercept)",TRUE,0.182534850270548,TRUE,"profile"
"poisson",300,118,"profile","mu:x",TRUE,0.158008520894985,TRUE,"profile"
"poisson",300,118,"wald","mu:(Intercept)",TRUE,0.182475003876933,TRUE,"wald"
"poisson",300,118,"wald","mu:x",TRUE,0.158028133284785,TRUE,"wald"
"poisson",300,119,"profile","mu:(Intercept)",TRUE,0.187823487191777,TRUE,"profile"
"poisson",300,119,"profile","mu:x",TRUE,0.167302970258101,TRUE,"profile"
"poisson",300,119,"wald","mu:(Intercept)",TRUE,0.187756973772549,TRUE,"wald"
"poisson",300,119,"wald","mu:x",TRUE,0.167289539154283,TRUE,"wald"
"poisson",300,120,"profile","mu:(Intercept)",TRUE,0.181418499959884,TRUE,"profile"
"poisson",300,120,"profile","mu:x",TRUE,0.160558089501936,TRUE,"profile"
"poisson",300,120,"wald","mu:(Intercept)",TRUE,0.181363260411739,TRUE,"wald"
"poisson",300,120,"wald","mu:x",TRUE,0.160571267531273,TRUE,"wald"
"poisson",300,121,"profile","mu:(Intercept)",TRUE,0.188324880152672,TRUE,"profile"
"poisson",300,121,"profile","mu:x",TRUE,0.165646493605369,TRUE,"profile"
"poisson",300,121,"wald","mu:(Intercept)",TRUE,0.188253386890139,TRUE,"wald"
"poisson",300,121,"wald","mu:x",TRUE,0.165616204951728,TRUE,"wald"
"poisson",300,122,"profile","mu:(Intercept)",TRUE,0.18043014394854,TRUE,"profile"
"poisson",300,122,"profile","mu:x",TRUE,0.168816716020608,TRUE,"profile"
"poisson",300,122,"wald","mu:(Intercept)",TRUE,0.180369483559983,TRUE,"wald"
"poisson",300,122,"wald","mu:x",TRUE,0.168807431608127,TRUE,"wald"
"poisson",300,123,"profile","mu:(Intercept)",TRUE,0.183649538629686,TRUE,"profile"
"poisson",300,123,"profile","mu:x",TRUE,0.154674106371352,TRUE,"profile"
"poisson",300,123,"wald","mu:(Intercept)",TRUE,0.183595641542926,TRUE,"wald"
"poisson",300,123,"wald","mu:x",TRUE,0.154687809609247,TRUE,"wald"
"poisson",300,124,"profile","mu:(Intercept)",TRUE,0.188540550979124,TRUE,"profile"
"poisson",300,124,"profile","mu:x",TRUE,0.159363597893258,TRUE,"profile"
"poisson",300,124,"wald","mu:(Intercept)",TRUE,0.188479388071726,TRUE,"wald"
"poisson",300,124,"wald","mu:x",TRUE,0.159369514654295,TRUE,"wald"
"poisson",300,125,"profile","mu:(Intercept)",TRUE,0.186485485352203,TRUE,"profile"
"poisson",300,125,"profile","mu:x",TRUE,0.167485549569737,TRUE,"profile"
"poisson",300,125,"wald","mu:(Intercept)",TRUE,0.18642308885096,TRUE,"wald"
"poisson",300,125,"wald","mu:x",TRUE,0.167477378767335,TRUE,"wald"
"poisson",300,126,"profile","mu:(Intercept)",TRUE,0.182318706645996,TRUE,"profile"
"poisson",300,126,"profile","mu:x",FALSE,0.174307017148367,TRUE,"profile"
"poisson",300,126,"wald","mu:(Intercept)",TRUE,0.182256560026804,TRUE,"wald"
"poisson",300,126,"wald","mu:x",FALSE,0.174317469498185,TRUE,"wald"
"poisson",300,127,"profile","mu:(Intercept)",TRUE,0.177175283920996,TRUE,"profile"
"poisson",300,127,"profile","mu:x",TRUE,0.169640091699748,TRUE,"profile"
"poisson",300,127,"wald","mu:(Intercept)",TRUE,0.177119024352634,TRUE,"wald"
"poisson",300,127,"wald","mu:x",TRUE,0.169620207998837,TRUE,"wald"
"poisson",300,128,"profile","mu:(Intercept)",TRUE,0.179143769954194,TRUE,"profile"
"poisson",300,128,"profile","mu:x",TRUE,0.172706199931446,TRUE,"profile"
"poisson",300,128,"wald","mu:(Intercept)",TRUE,0.179084619239505,TRUE,"wald"
"poisson",300,128,"wald","mu:x",TRUE,0.172698470797496,TRUE,"wald"
"poisson",300,129,"profile","mu:(Intercept)",TRUE,0.184625437530341,TRUE,"profile"
"poisson",300,129,"profile","mu:x",TRUE,0.193230136220084,TRUE,"profile"
"poisson",300,129,"wald","mu:(Intercept)",TRUE,0.184561811923044,TRUE,"wald"
"poisson",300,129,"wald","mu:x",TRUE,0.193215734438772,TRUE,"wald"
"poisson",300,130,"profile","mu:(Intercept)",TRUE,0.18508936153609,TRUE,"profile"
"poisson",300,130,"profile","mu:x",TRUE,0.171856025977447,TRUE,"profile"
"poisson",300,130,"wald","mu:(Intercept)",TRUE,0.185023090994858,TRUE,"wald"
"poisson",300,130,"wald","mu:x",TRUE,0.171838790185476,TRUE,"wald"
"poisson",300,131,"profile","mu:(Intercept)",TRUE,0.182846270381393,TRUE,"profile"
"poisson",300,131,"profile","mu:x",TRUE,0.153211746173954,TRUE,"profile"
"poisson",300,131,"wald","mu:(Intercept)",TRUE,0.182780476489709,TRUE,"wald"
"poisson",300,131,"wald","mu:x",TRUE,0.153182259499413,TRUE,"wald"
"poisson",300,132,"profile","mu:(Intercept)",TRUE,0.177320876882049,TRUE,"profile"
"poisson",300,132,"profile","mu:x",TRUE,0.179650286205522,TRUE,"profile"
"poisson",300,132,"wald","mu:(Intercept)",TRUE,0.177264674625898,TRUE,"wald"
"poisson",300,132,"wald","mu:x",TRUE,0.179631856006334,TRUE,"wald"
"poisson",300,133,"profile","mu:(Intercept)",TRUE,0.184914140277276,TRUE,"profile"
"poisson",300,133,"profile","mu:x",TRUE,0.15721776180118,TRUE,"profile"
"poisson",300,133,"wald","mu:(Intercept)",TRUE,0.18484976812497,TRUE,"wald"
"poisson",300,133,"wald","mu:x",TRUE,0.15718523219972,TRUE,"wald"
"poisson",300,134,"profile","mu:(Intercept)",TRUE,0.178509715479269,TRUE,"profile"
"poisson",300,134,"profile","mu:x",TRUE,0.185742357087144,TRUE,"profile"
"poisson",300,134,"wald","mu:(Intercept)",TRUE,0.178448287858163,TRUE,"wald"
"poisson",300,134,"wald","mu:x",TRUE,0.185715612427247,TRUE,"wald"
"poisson",300,135,"profile","mu:(Intercept)",TRUE,0.183210566558024,TRUE,"profile"
"poisson",300,135,"profile","mu:x",TRUE,0.17575084473925,TRUE,"profile"
"poisson",300,135,"wald","mu:(Intercept)",TRUE,0.183150109224502,TRUE,"wald"
"poisson",300,135,"wald","mu:x",TRUE,0.175755646118566,TRUE,"wald"
"poisson",300,136,"profile","mu:(Intercept)",TRUE,0.193368811278235,TRUE,"profile"
"poisson",300,136,"profile","mu:x",TRUE,0.172969145747177,TRUE,"profile"
"poisson",300,136,"wald","mu:(Intercept)",TRUE,0.193295986867785,TRUE,"wald"
"poisson",300,136,"wald","mu:x",TRUE,0.17295408492581,TRUE,"wald"
"poisson",300,137,"profile","mu:(Intercept)",TRUE,0.179474193623635,TRUE,"profile"
"poisson",300,137,"profile","mu:x",TRUE,0.166335578071006,TRUE,"profile"
"poisson",300,137,"wald","mu:(Intercept)",TRUE,0.179414450046497,TRUE,"wald"
"poisson",300,137,"wald","mu:x",TRUE,0.166311828809134,TRUE,"wald"
"poisson",300,138,"profile","mu:(Intercept)",TRUE,0.183391930117105,TRUE,"profile"
"poisson",300,138,"profile","mu:x",FALSE,0.172540867862137,TRUE,"profile"
"poisson",300,138,"wald","mu:(Intercept)",TRUE,0.183325574160255,TRUE,"wald"
"poisson",300,138,"wald","mu:x",TRUE,0.172528247575683,TRUE,"wald"
"poisson",300,139,"profile","mu:(Intercept)",TRUE,0.191400256715723,TRUE,"profile"
"poisson",300,139,"profile","mu:x",TRUE,0.172643607807472,TRUE,"profile"
"poisson",300,139,"wald","mu:(Intercept)",TRUE,0.191327572801954,TRUE,"wald"
"poisson",300,139,"wald","mu:x",TRUE,0.17263107760427,TRUE,"wald"
"poisson",300,140,"profile","mu:(Intercept)",TRUE,0.179789591644566,TRUE,"profile"
"poisson",300,140,"profile","mu:x",TRUE,0.185221390054829,TRUE,"profile"
"poisson",300,140,"wald","mu:(Intercept)",TRUE,0.179725351385067,TRUE,"wald"
"poisson",300,140,"wald","mu:x",TRUE,0.185211482647638,TRUE,"wald"
"poisson",300,141,"profile","mu:(Intercept)",TRUE,0.184000032230403,TRUE,"profile"
"poisson",300,141,"profile","mu:x",TRUE,0.16898134322333,TRUE,"profile"
"poisson",300,141,"wald","mu:(Intercept)",TRUE,0.183935887744365,TRUE,"wald"
"poisson",300,141,"wald","mu:x",TRUE,0.16897923469784,TRUE,"wald"
"poisson",300,142,"profile","mu:(Intercept)",TRUE,0.183648489748678,TRUE,"profile"
"poisson",300,142,"profile","mu:x",TRUE,0.166990578022164,TRUE,"profile"
"poisson",300,142,"wald","mu:(Intercept)",TRUE,0.183584761297765,TRUE,"wald"
"poisson",300,142,"wald","mu:x",TRUE,0.166971369397296,TRUE,"wald"
"poisson",300,143,"profile","mu:(Intercept)",TRUE,0.183051744142735,TRUE,"profile"
"poisson",300,143,"profile","mu:x",TRUE,0.174685228476463,TRUE,"profile"
"poisson",300,143,"wald","mu:(Intercept)",TRUE,0.182988115641622,TRUE,"wald"
"poisson",300,143,"wald","mu:x",TRUE,0.174674007431801,TRUE,"wald"
"poisson",300,144,"profile","mu:(Intercept)",TRUE,0.186653117075743,TRUE,"profile"
"poisson",300,144,"profile","mu:x",TRUE,0.177839709172959,TRUE,"profile"
"poisson",300,144,"wald","mu:(Intercept)",TRUE,0.18658506840747,TRUE,"wald"
"poisson",300,144,"wald","mu:x",TRUE,0.177831079134909,TRUE,"wald"
"poisson",300,145,"profile","mu:(Intercept)",TRUE,0.193224957691428,TRUE,"profile"
"poisson",300,145,"profile","mu:x",TRUE,0.167701253802518,TRUE,"profile"
"poisson",300,145,"wald","mu:(Intercept)",TRUE,0.193150102630265,TRUE,"wald"
"poisson",300,145,"wald","mu:x",TRUE,0.167667072532014,TRUE,"wald"
"poisson",300,146,"profile","mu:(Intercept)",TRUE,0.188403958981096,TRUE,"profile"
"poisson",300,146,"profile","mu:x",TRUE,0.170525920724732,TRUE,"profile"
"poisson",300,146,"wald","mu:(Intercept)",TRUE,0.188335730193492,TRUE,"wald"
"poisson",300,146,"wald","mu:x",TRUE,0.170518155385139,TRUE,"wald"
"poisson",300,147,"profile","mu:(Intercept)",TRUE,0.180137537722636,TRUE,"profile"
"poisson",300,147,"profile","mu:x",TRUE,0.16485169539298,TRUE,"profile"
"poisson",300,147,"wald","mu:(Intercept)",TRUE,0.180080695131645,TRUE,"wald"
"poisson",300,147,"wald","mu:x",TRUE,0.164834699194166,TRUE,"wald"
"poisson",300,148,"profile","mu:(Intercept)",TRUE,0.18194657177466,TRUE,"profile"
"poisson",300,148,"profile","mu:x",TRUE,0.175731183110659,TRUE,"profile"
"poisson",300,148,"wald","mu:(Intercept)",TRUE,0.181886075796317,TRUE,"wald"
"poisson",300,148,"wald","mu:x",TRUE,0.175720764865711,TRUE,"wald"
"poisson",300,149,"profile","mu:(Intercept)",TRUE,0.176655193362,TRUE,"profile"
"poisson",300,149,"profile","mu:x",TRUE,0.166901063215673,TRUE,"profile"
"poisson",300,149,"wald","mu:(Intercept)",TRUE,0.176600738723197,TRUE,"wald"
"poisson",300,149,"wald","mu:x",TRUE,0.166897616159091,TRUE,"wald"
"poisson",300,150,"profile","mu:(Intercept)",TRUE,0.183405717148976,TRUE,"profile"
"poisson",300,150,"profile","mu:x",TRUE,0.169308081963966,TRUE,"profile"
"poisson",300,150,"wald","mu:(Intercept)",TRUE,0.183344981899022,TRUE,"wald"
"poisson",300,150,"wald","mu:x",TRUE,0.169287487735846,TRUE,"wald"
"poisson",300,151,"profile","mu:(Intercept)",TRUE,0.173618431458252,TRUE,"profile"
"poisson",300,151,"profile","mu:x",TRUE,0.177790252244258,TRUE,"profile"
"poisson",300,151,"wald","mu:(Intercept)",TRUE,0.173571228082229,TRUE,"wald"
"poisson",300,151,"wald","mu:x",TRUE,0.177797123375235,TRUE,"wald"
"poisson",300,152,"profile","mu:(Intercept)",TRUE,0.180495398992113,TRUE,"profile"
"poisson",300,152,"profile","mu:x",FALSE,0.162954027434577,TRUE,"profile"
