replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
368	730843	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.607442186011937	0.379387456821916	1.27031324178354	finite	NA		TRUE	0.379387456821916	1.27031324178354	finite	NA		TRUE	0.119999999999976
369	730844	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.680243276811811	0.424741798219661	1.42294268964727	finite	NA		TRUE	0.424741798219661	1.42294268964727	finite	NA		TRUE	0.12299999999999
370	730845	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.608040661567184	0.380274656847479	1.26984805053519	finite	NA		TRUE	0.380274656847479	1.26984805053519	finite	NA		TRUE	0.103999999999985
371	730846	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.743507421890242	0.465002127549426	1.55274296496129	finite	NA		TRUE	0.465002127549426	1.55274296496129	finite	NA		TRUE	0.0999999999999943
372	730847	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.11194453674933	0.69880516022338	2.31096858314067	finite	NA		TRUE	0.69880516022338	2.31096858314067	finite	NA		TRUE	0.108000000000004
373	730848	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.957990747197332	0.604038029866846	1.98445950202745	finite	NA		TRUE	0.604038029866846	1.98445950202745	finite	NA		TRUE	0.11099999999999
374	730849	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.516731924009071	0.317049475462455	1.09998671907153	finite	NA		TRUE	0.317049475462455	1.09998671907153	finite	NA		TRUE	0.104000000000013
375	730850	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.651341094624135	0.405788267239093	1.36553038239343	finite	NA		TRUE	0.405788267239093	1.36553038239343	finite	NA		TRUE	0.0949999999999989
376	730851	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.649503219724644	0.402270110594438	1.36971037591547	finite	NA		TRUE	0.402270110594438	1.36971037591547	finite	NA		TRUE	0.105999999999995
377	730852	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.941626205906998	0.591040098290453	1.95940413952805	finite	NA		TRUE	0.591040098290453	1.95940413952805	finite	NA		TRUE	0.103000000000009
378	730853	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.760216483884355	0.474911663357615	1.58944543325525	finite	NA		TRUE	0.474911663357615	1.58944543325525	finite	NA		TRUE	0.114000000000004
379	730854	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.16405072596769	0.734046042425057	2.41103993860589	finite	NA		TRUE	0.734046042425057	2.41103993860589	finite	NA		TRUE	0.123999999999995
380	730855	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.954347270543918	0.596908856323007	1.99291484827638	finite	NA		TRUE	0.596908856323007	1.99291484827638	finite	NA		TRUE	0.11099999999999
381	730856	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.770179020612949	0.480451495380428	1.61256679703204	finite	NA		TRUE	0.480451495380428	1.61256679703204	finite	NA		TRUE	0.116000000000014
382	730857	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.679371423579253	0.425784208988558	1.41582277305994	finite	NA		TRUE	0.425784208988558	1.41582277305994	finite	NA		TRUE	0.10899999999998
383	730858	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.517191524553623	0.321136987306626	1.08791850443287	finite	NA		TRUE	0.321136987306626	1.08791850443287	finite	NA		TRUE	0.117999999999995
384	730859	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.533242107245209	0.328697574497673	1.12989026425298	finite	NA		TRUE	0.328697574497673	1.12989026425298	finite	NA		TRUE	0.119
385	730860	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.02523745578914	0.644444927273866	2.13033063570429	finite	NA		TRUE	0.644444927273866	2.13033063570429	finite	NA		TRUE	0.114000000000004
386	730861	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.960793714353457	0.60276388302967	2.00030849057016	finite	NA		TRUE	0.60276388302967	2.00030849057016	finite	NA		TRUE	0.106999999999999
387	730862	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.621024409429134	0.382864374574914	1.3156981914549	finite	NA		TRUE	0.382864374574914	1.3156981914549	finite	NA		TRUE	0.120000000000005
388	730863	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.570126657551015	0.352400599070725	1.20473062830938	finite	NA		TRUE	0.352400599070725	1.20473062830938	finite	NA		TRUE	0.103000000000009
389	730864	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.980203913570445	0.617357806300002	2.03273054984269	finite	NA		TRUE	0.617357806300002	2.03273054984269	finite	NA		TRUE	0.119
390	730865	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.934282302548637	0.586024966827234	1.94546767775798	finite	NA		TRUE	0.586024966827234	1.94546767775798	finite	NA		TRUE	0.0999999999999943
391	730866	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.770216620729676	0.480880114405163	1.61128679519735	finite	NA		TRUE	0.480880114405163	1.61128679519735	finite	NA		TRUE	0.103000000000009
392	730867	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.21600271550603	0.765804217049252	2.52194278734426	finite	NA		TRUE	0.765804217049252	2.52194278734426	finite	NA		TRUE	0.111999999999995
393	730868	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.753941661112982	0.469349538695984	1.58184156425359	finite	NA		TRUE	0.469349538695984	1.58184156425359	finite	NA		TRUE	0.105999999999995
394	730869	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.560829717717313	0.351773086961434	1.16783993117185	finite	NA		TRUE	0.351773086961434	1.16783993117185	finite	NA		TRUE	0.109999999999985
395	730870	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.475638693085577	0.294314457268087	1.00398367755047	finite	NA		TRUE	0.294314457268087	1.00398367755047	finite	NA		TRUE	0.103999999999985
396	730871	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.472718716055107	0.290281928637545	1.00547086052796	finite	NA		TRUE	0.290281928637545	1.00547086052796	finite	NA		TRUE	0.108000000000004
397	730872	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.700332475908122	0.438663750966924	1.46036251893004	finite	NA		TRUE	0.438663750966924	1.46036251893004	finite	NA		TRUE	0.117999999999995
398	730873	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.570250871606998	0.35375852430872	1.20062918458089	finite	NA		TRUE	0.35375852430872	1.20062918458089	finite	NA		TRUE	0.12299999999999
399	730874	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.08743673791516	0.684301715396631	2.25706604566899	finite	NA		TRUE	0.684301715396631	2.25706604566899	finite	NA		TRUE	0.113
400	730875	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.290239059429132	0.174392610341885	0.630910175047498	finite	NA		FALSE	0.174392610341885	0.630910175047498	finite	NA		FALSE	0.115000000000009
401	730876	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.784440107490962	0.490682532250005	1.63795843606852	finite	NA		TRUE	0.490682532250005	1.63795843606852	finite	NA		TRUE	0.119
402	730877	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.819365705993423	0.514476633184798	1.70440894682589	finite	NA		TRUE	0.514476633184798	1.70440894682589	finite	NA		TRUE	0.114000000000004
403	730878	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.909191401192663	0.571604253504738	1.88885700637389	finite	NA		TRUE	0.571604253504738	1.88885700637389	finite	NA		TRUE	0.111999999999995
404	730879	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.594338043264258	0.368532270900949	1.25191669456724	finite	NA		TRUE	0.368532270900949	1.25191669456724	finite	NA		TRUE	0.113
405	730880	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.16193281241014	0.731874296367536	2.40940291456909	finite	NA		TRUE	0.731874296367536	2.40940291456909	finite	NA		TRUE	0.105000000000018
406	730881	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.29239406922171	0.814427900582047	2.6786820252699	finite	NA		TRUE	0.814427900582047	2.6786820252699	finite	NA		TRUE	0.111000000000018
407	730882	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.78994939169201	0.494988826906978	1.64659592383899	finite	NA		TRUE	0.494988826906978	1.64659592383899	finite	NA		TRUE	0.103000000000009
408	730883	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.692973596704625	0.434006054046032	1.44517846595659	finite	NA		TRUE	0.434006054046032	1.44517846595659	finite	NA		TRUE	0.121999999999986
409	730884	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.38965603905551	0.240929287551248	0.82310856452897	finite	NA		FALSE	0.240929287551248	0.82310856452897	finite	NA		FALSE	0.106999999999999
410	730885	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.980530164441088	0.617441897548251	2.03380689433786	finite	NA		TRUE	0.617441897548251	2.03380689433786	finite	NA		TRUE	0.102000000000004
411	730886	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.921866676329917	0.579707149136892	1.91474732041625	finite	NA		TRUE	0.579707149136892	1.91474732041625	finite	NA		TRUE	0.108000000000004
412	730887	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.766717676078424	0.479408232020112	1.60158266026144	finite	NA		TRUE	0.479408232020112	1.60158266026144	finite	NA		TRUE	0.0999999999999943
413	730888	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.874945502376252	0.549231966987512	1.82049752742227	finite	NA		TRUE	0.549231966987512	1.82049752742227	finite	NA		TRUE	0.109999999999985
414	730889	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.285018037995757	0.169586667089136	0.625657825985522	finite	NA		FALSE	0.169586667089136	0.625657825985522	finite	NA		FALSE	0.123000000000019
415	730890	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.92214110624516	0.580238010335285	1.91413463973924	finite	NA		TRUE	0.580238010335285	1.91413463973924	finite	NA		TRUE	0.11699999999999
416	730891	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.854095391587077	0.536424835694901	1.77618326648553	finite	NA		TRUE	0.536424835694901	1.77618326648553	finite	NA		TRUE	0.106999999999999
417	730892	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.797174940698765	0.497209791516687	1.66936574504951	finite	NA		TRUE	0.497209791516687	1.66936574504951	finite	NA		TRUE	0.11099999999999
418	730893	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.527020697006586	0.325752652468112	1.11365654904418	finite	NA		TRUE	0.325752652468112	1.11365654904418	finite	NA		TRUE	0.111999999999995
419	730894	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.659947973429683	0.412767115294501	1.37815543723902	finite	NA		TRUE	0.412767115294501	1.37815543723902	finite	NA		TRUE	0.0989999999999895
420	730895	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.684707841284971	0.429239674643806	1.42657510140387	finite	NA		TRUE	0.429239674643806	1.42657510140387	finite	NA		TRUE	0.115000000000009
421	730896	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.928047253616387	0.583118156971412	1.92915671558249	finite	NA		TRUE	0.583118156971412	1.92915671558249	finite	NA		TRUE	0.103999999999985
422	730897	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.933323128704324	0.587944760781415	1.93513570313009	finite	NA		TRUE	0.587944760781415	1.93513570313009	finite	NA		TRUE	0.105999999999995
423	730898	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.969459219344635	0.610140147958499	2.01193238366121	finite	NA		TRUE	0.610140147958499	2.01193238366121	finite	NA		TRUE	0.105999999999995
424	730899	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.581251749297087	0.362994519056582	1.21566068664213	finite	NA		TRUE	0.362994519056582	1.21566068664213	finite	NA		TRUE	0.117000000000019
425	730900	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.831680015002462	0.519428468831559	1.73928469961154	finite	NA		TRUE	0.519428468831559	1.73928469961154	finite	NA		TRUE	0.128999999999991
426	730901	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.340596813881783	0.205907899480565	0.735854665478508	finite	NA		FALSE	0.205907899480565	0.735854665478508	finite	NA		FALSE	0.108000000000004
427	730902	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.40518965750409	0.887227630920458	2.90682391552452	finite	NA		TRUE	0.887227630920458	2.90682391552452	finite	NA		TRUE	0.114000000000004
428	730903	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.646169597689654	0.40543122198675	1.34511601905331	finite	NA		TRUE	0.40543122198675	1.34511601905331	finite	NA		TRUE	0.105999999999995
429	730904	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.988361535414508	0.622574418362296	2.04938849226566	finite	NA		TRUE	0.622574418362296	2.04938849226566	finite	NA		TRUE	0.10899999999998
430	730905	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.4332746965925	0.263532511977298	0.930414234020246	finite	NA		TRUE	0.263532511977298	0.930414234020246	finite	NA		TRUE	0.103999999999985
431	730906	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.688223683520315	0.43174291383135	1.43290666626453	finite	NA		TRUE	0.43174291383135	1.43290666626453	finite	NA		TRUE	0.117000000000019
432	730907	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.20144016439336	0.756346280775569	2.49268563613194	finite	NA		TRUE	0.756346280775569	2.49268563613194	finite	NA		TRUE	0.110000000000014
433	730908	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.698121523366836	0.432607100129165	1.47147302943069	finite	NA		TRUE	0.432607100129165	1.47147302943069	finite	NA		TRUE	0.111000000000018
434	730909	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.923683267611595	0.57937217846097	1.92341239529136	finite	NA		TRUE	0.57937217846097	1.92341239529136	finite	NA		TRUE	0.106999999999999
435	730910	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.15683183945957	0.728813510804639	2.39832450729726	finite	NA		TRUE	0.728813510804639	2.39832450729726	finite	NA		TRUE	0.115000000000009
436	730911	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.554424422380408	0.344233571293021	1.16631369932939	finite	NA		TRUE	0.344233571293021	1.16631369932939	finite	NA		TRUE	0.11099999999999
437	730912	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.947963132396025	0.595844401742434	1.96985348606999	finite	NA		TRUE	0.595844401742434	1.96985348606999	finite	NA		TRUE	0.113
438	730913	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.575063339538616	0.357211222214177	1.20917779634375	finite	NA		TRUE	0.357211222214177	1.20917779634375	finite	NA		TRUE	0.117999999999995
439	730914	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.427136762041002	0.260923583614013	0.913281081828391	finite	NA		TRUE	0.260923583614013	0.913281081828391	finite	NA		TRUE	0.117999999999995
440	730915	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.839543157970558	0.52728889499774	1.74590786832116	finite	NA		TRUE	0.52728889499774	1.74590786832116	finite	NA		TRUE	0.114000000000004
441	730916	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.792118490729403	0.495532764901187	1.65383363815797	finite	NA		TRUE	0.495532764901187	1.65383363815797	finite	NA		TRUE	0.121000000000009
442	730917	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.714644868646753	0.448664640703727	1.48676596012181	finite	NA		TRUE	0.448664640703727	1.48676596012181	finite	NA		TRUE	0.113
443	730918	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.697231918345857	0.436409311373876	1.45493773001114	finite	NA		TRUE	0.436409311373876	1.45493773001114	finite	NA		TRUE	0.105999999999995
444	730919	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.289955039403581	0.171250248106933	0.641230257285159	finite	NA		FALSE	0.171250248106933	0.641230257285159	finite	NA		FALSE	0.115000000000009
445	730920	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.03527458509198	0.6514115872946	2.14901536082287	finite	NA		TRUE	0.6514115872946	2.14901536082287	finite	NA		TRUE	0.107999999999976
446	730921	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.783106825944576	0.48951254824543	1.63629681073058	finite	NA		TRUE	0.48951254824543	1.63629681073058	finite	NA		TRUE	0.117999999999995
447	730922	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.581899138517847	0.361178213384285	1.22449714550641	finite	NA		TRUE	0.361178213384285	1.22449714550641	finite	NA		TRUE	0.113
448	730923	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.537932852018849	0.330070931873808	1.14507188171774	finite	NA		TRUE	0.330070931873808	1.14507188171774	finite	NA		TRUE	0.114000000000004
449	730924	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.917982918971964	0.575598509618187	1.91220052811228	finite	NA		TRUE	0.575598509618187	1.91220052811228	finite	NA		TRUE	0.106000000000023
450	730925	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.590791016126494	0.369034150588766	1.2353360100624	finite	NA		TRUE	0.369034150588766	1.2353360100624	finite	NA		TRUE	0.0959999999999752
451	730926	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.00351758925919	0.63044617646986	2.08634371003768	finite	NA		TRUE	0.63044617646986	2.08634371003768	finite	NA		TRUE	0.123999999999995
452	730927	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.524323030819437	0.326443745048499	1.09995118347189	finite	NA		TRUE	0.326443745048499	1.09995118347189	finite	NA		TRUE	0.11699999999999
453	730928	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.00505865638423	0.632884080465933	2.08469506930515	finite	NA		TRUE	0.632884080465933	2.08469506930515	finite	NA		TRUE	0.114000000000004
454	730929	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.0710713332495	0.673765333516154	2.223883453424	finite	NA		TRUE	0.673765333516154	2.223883453424	finite	NA		TRUE	0.117999999999995
455	730930	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.977328029558992	0.615319152189158	2.027515438447	finite	NA		TRUE	0.615319152189158	2.027515438447	finite	NA		TRUE	0.115999999999985
456	730931	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.1025394164108	0.694539307072322	2.28599519872392	finite	NA		TRUE	0.694539307072322	2.28599519872392	finite	NA		TRUE	0.108000000000004
457	730932	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.953767791913536	0.600824023015336	1.97752466975651	finite	NA		TRUE	0.600824023015336	1.97752466975651	finite	NA		TRUE	0.100000000000023
458	730933	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.744048431655732	0.464738064819531	1.55588702784642	finite	NA		TRUE	0.464738064819531	1.55588702784642	finite	NA		TRUE	0.113
459	730934	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.639758798688979	0.399140927931088	1.33933792419754	finite	NA		TRUE	0.399140927931088	1.33933792419754	finite	NA		TRUE	0.11699999999999
