smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	823015	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.203697573225236	-0.721428683003609	0.460104631665134	finite	NA		TRUE	-0.734081292822139	0.48098289589639	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep16	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	823016	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.469974932565627	0.295145707849544	0.977455085597742	finite	NA		TRUE	0.30572229682018	0.847213148707632	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep16	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	823016	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.507863766447063	0.318464650099789	1.0578330219821	finite	NA		TRUE	0.32979842753474	0.916297237426257	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	823016	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.620865082541989	0.0190420715634449	0.892437899704562	finite	NA		TRUE	-0.00729889535920033	0.897746926607128	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep17	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	823017	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.901456204433568	0.569008895332389	1.86532324607831	finite	NA		TRUE	0.589791671044692	1.62023418424226	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep17	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	823017	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.750240724721479	0.473349656639648	1.55311315191785	finite	NA		TRUE	0.49061162180404	1.34879553304268	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	823017	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.621686384035645	0.02918926910858	0.890905530769484	finite	NA		TRUE	0.00179538430552533	0.896434354047771	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep18	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	823018	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.763937415612151	0.482125855851332	1.58102607801045	finite	NA		TRUE	0.499724976251603	1.37319675022334	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep18	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	823018	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.233583380099159	0.143375389491065	0.497042082916289	finite	NA		FALSE	0.147942486890401	0.426618303729507	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	823018	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.643115171623767	-0.902774022782221	-0.0398970873929053	finite	NA		FALSE	-0.907371683052358	-0.0153601369731091	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep19	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	823019	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.763288780421118	0.481896119601272	1.5790948683841	finite	NA		TRUE	0.499510666095146	1.37173383634999	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999987	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep19	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	823019	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.190882124308531	0.111886476133314	0.425340578243865	finite	NA		FALSE	0.11390747619567	0.357560685804715	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999987	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	823019	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.418077415080621	-0.283963086249644	0.828302990051454	finite	NA		TRUE	-0.304089267974999	0.836331454918984	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0919999999999987	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep20	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	823020	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.608392364848256	0.382967369010592	1.26237862712627	finite	NA		TRUE	0.396812905142808	1.09524565351875	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep20	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	823020	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.450520230361963	0.282735972012764	0.9376298446165	finite	NA		TRUE	0.292835096415319	0.812457825720824	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	823020	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.342532760139928	-0.331975489716706	0.785267096114296	finite	NA		TRUE	-0.355813587438501	0.795438739791635	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep21	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	823021	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.521074500083528	0.327862660212334	1.08166200989887	finite	NA		TRUE	0.339696036037778	0.938283801055886	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep21	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	823021	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.239606022151228	0.147828626485233	0.507248545754799	finite	NA		FALSE	0.152685968705848	0.43634447910611	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	823021	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.142691166892774	-0.695200235157348	0.515805425022761	finite	NA		TRUE	-0.708417433260343	0.534377298079335	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep22	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	823022	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.455298943625025	0.285387909829318	0.948727760534822	finite	NA		TRUE	0.295530725530675	0.821652830236075	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep22	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	823022	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.724245184157915	0.457108775329431	1.49877198732833	finite	NA		TRUE	0.473800119320487	1.30179487863704	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	823022	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.057670465723079	-0.565689812304015	0.639087859657857	finite	NA		TRUE	-0.584038670470699	0.655004971445324	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep23	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	823023	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.646510534045992	0.407553343045109	1.33952445018807	finite	NA		TRUE	0.422369829392531	1.16288783598481	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep23	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	823023	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.514031827243281	0.323159147550035	1.06794149172255	finite	NA		TRUE	0.334789600223709	0.926059973078655	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	823023	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.339019615770358	-0.334904451905005	0.783476390975021	finite	NA		TRUE	-0.358730694266775	0.793757801095585	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep24	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	823024	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.71553148801731	0.45174491082834	1.48029450107637	finite	NA		TRUE	0.46825735924685	1.28590774947938	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep24	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	823024	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.630576120953034	0.397076219552247	1.30793167264066	finite	NA		TRUE	0.411451641060498	1.13494154603257	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	823024	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0583726390179781	-0.563876526625364	0.638345727021723	finite	NA		TRUE	-0.582408242968395	0.654416716767705	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep25	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	823025	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.909712273379	0.574798366719982	1.880513591254	finite	NA		TRUE	0.595867909547619	1.63411811218796	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep25	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	823025	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.489300105152578	0.307116843885765	1.01819480314583	finite	NA		TRUE	0.318095553892605	0.882321470850848	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	823025	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.197516467653469	-0.460447335632932	0.715406672507257	finite	NA		TRUE	-0.4818257579784	0.728568529686195	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep26	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	823026	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.68724090735641	0.432868606867473	1.4251015375795	finite	NA		TRUE	0.448554278520827	1.23674619210699	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep26	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	823026	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.587188674506565	0.369523109224527	1.21870230184257	finite	NA		TRUE	0.382870925164916	1.05723679350641	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	823026	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.244724153717102	-0.421307674916208	0.739269425764771	finite	NA		TRUE	-0.443569667828371	0.751432212759175	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep27	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	823027	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.470937064017038	0.2957748027354	0.979373761118894	finite	NA		TRUE	0.306372943889362	0.84890248126259	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep27	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	823027	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.324025365806257	0.201015242708791	0.682201896665518	finite	NA		TRUE	0.207819388413492	0.588234227328457	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	823027	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.911335305359776	0.653363102321801	0.979679757896672	finite	NA		FALSE	0.642894870471307	0.980788035895727	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep28	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	823028	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.756466690976737	0.477361490409636	1.56572733138071	finite	NA		TRUE	0.494780014845368	1.35984989022131	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep28	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	823028	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.401461355878735	0.250377985003561	0.840766207593057	finite	NA		TRUE	0.259067934629778	0.72659187817223	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep28	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	28	823028	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.841694989752538	0.464821005810205	0.960355720897511	finite	NA		FALSE	0.445972628155751	0.962353282689661	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
