replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
376	730851	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
377	730852	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
378	730853	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
379	730854	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
380	730855	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
381	730856	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
382	730857	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
383	730858	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
384	730859	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
385	730860	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
386	730861	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
387	730862	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
388	730863	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
389	730864	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
390	730865	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
391	730866	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
392	730867	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
393	730868	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
394	730869	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
395	730870	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
396	730871	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
397	730872	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
398	730873	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
399	730874	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
400	730875	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
401	730876	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
402	730877	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
403	730878	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
404	730879	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
405	730880	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
406	730881	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
407	730882	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
408	730883	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
409	730884	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
410	730885	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
411	730886	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
412	730887	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
413	730888	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
414	730889	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
415	730890	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
416	730891	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
417	730892	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
418	730893	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
419	730894	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
420	730895	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
421	730896	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
422	730897	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
423	730898	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
424	730899	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
425	730900	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
426	730901	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
427	730902	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
428	730903	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
429	730904	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
430	730905	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
431	730906	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
432	730907	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
433	730908	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
434	730909	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
435	730910	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
436	730911	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
437	730912	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
438	730913	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
439	730914	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
440	730915	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
441	730916	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
442	730917	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
443	730918	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
444	730919	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
445	730920	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
446	730921	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
447	730922	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
448	730923	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
449	730924	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
450	730925	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
451	730926	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
452	730927	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
453	730928	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
454	730929	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
455	730930	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
456	730931	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
457	730932	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
458	730933	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
459	730934	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
460	730935	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
461	730936	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
462	730937	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
463	730938	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
464	730939	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
465	730940	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
466	730941	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
467	730942	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
468	730943	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
469	730944	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
