provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
phylo	mu1:x	730236	1.05	0.559459062581512	1.5022826046113	0.577398489957546	1.9012017349839	TRUE	TRUE
phylo	mu1:x	730237	1.05	0.443283300516301	1.19173172153568	0.457441603581115	1.50837075604428	TRUE	TRUE
phylo	mu1:x	730238	1.05	0.705715786011572	1.89020476153539	0.728536242862557	2.39150568321958	TRUE	TRUE
phylo	mu1:x	730239	1.05	0.549074322834649	1.47575148070979	0.566627045248798	1.86780251814773	TRUE	TRUE
phylo	mu1:x	730240	1.05	0.876309099281078	2.34592586300856	0.904693717139648	2.96793184858959	TRUE	TRUE
phylo	mu1:x	730241	1.05	0.61962078539409	1.66430838997177	0.639470414052064	2.10631450396889	TRUE	TRUE
phylo	mu1:x	730242	1.05	0.417819081503915	1.13386389388428	0.430746578744005	1.43651859924239	TRUE	TRUE
phylo	mu1:x	730243	1.05	0.431207047721856	1.16213338148876	0.444866161850525	1.47128344261512	TRUE	TRUE
phylo	mu1:x	730244	1.05	1.07183827763516	2.86318403004418	1.10680277553457	3.6215307742057	FALSE	FALSE
phylo	mu1:x	730245	1.05	0.878713173988417	2.34908219818811	0.907306322160293	2.97149708215516	TRUE	TRUE
phylo	mu1:x	730246	1.05	0.470589063890023	1.26182415588602	0.485751126648854	1.5966537480414	TRUE	TRUE
phylo	mu1:x	730247	1.05	1.04456541713526	2.7888592004882	1.07869897499553	3.52732811609123	TRUE	FALSE
phylo	mu1:x	730248	1.05	1.21465739552607	3.24095601495987	1.25443008129873	4.09887212728546	FALSE	FALSE
phylo	mu1:x	730249	1.05	0.701642945761333	1.87903647125928	0.72434202679331	2.37734156110507	TRUE	TRUE
phylo	mu1:x	730250	1.05	0.676748123799223	1.8167013234007	0.698469563580913	2.29904250600554	TRUE	TRUE
phylo	mu1:x	730251	1.05	0.553149191627595	1.48430823022023	0.570927205192173	1.87831978682257	TRUE	TRUE
phylo	mu1:x	730252	1.05	0.131857945423474	0.398804324382078	0.134424873553336	0.5109406081727	FALSE	FALSE
phylo	mu1:x	730253	1.05	0.547860963739212	1.47716777807495	0.565189823444308	1.87020728011035	TRUE	TRUE
phylo	mu1:x	730254	1.05	0.830314319667717	2.22055462225243	0.85729837256201	2.80902680303382	TRUE	TRUE
phylo	mu1:x	730255	1.05	0.581696977639703	1.56061007506576	0.600404525267474	1.97483652380174	TRUE	TRUE
phylo	mu1:x	730256	1.05	0.623523849349593	1.67449507776823	0.643510294014687	2.11916777001996	TRUE	TRUE
phylo	mu1:x	730257	1.05	0.709018938070417	1.90330902223839	0.731777037216594	2.40864201828957	TRUE	TRUE
phylo	mu1:x	730258	1.05	0.964276741293043	2.57564966340658	0.99574072884338	3.25781264426823	TRUE	TRUE
phylo	mu1:x	730259	1.05	0.439012153788962	1.17868256145054	0.453096157057623	1.49164994706813	TRUE	TRUE
phylo	mu1:x	730260	1.05	0.625491664297161	1.67097739627289	0.645891403994514	2.11356929361844	TRUE	TRUE
phylo	mu1:x	730261	1.05	0.566419495437625	1.52793144073618	0.584306721529414	1.93457277695974	TRUE	TRUE
phylo	mu1:x	730262	1.05	0.377464953532792	1.03267157711286	0.388819069026412	1.30940862304827	FALSE	TRUE
phylo	mu1:x	730263	1.05	0.699292615530612	1.87167436422871	0.721958165984652	2.36788766452354	TRUE	TRUE
phylo	mu1:x	730264	1.05	0.659822482091951	1.7700032271448	0.681050768597163	2.23978109121205	TRUE	TRUE
phylo	mu1:x	730265	1.05	0.527067478954136	1.42105716062005	0.543740467810701	1.79916090315469	TRUE	TRUE
phylo	mu1:x	730266	1.05	0.437091283670025	1.18592016776963	0.450624641091424	1.5024379973001	TRUE	TRUE
phylo	mu1:x	730267	1.05	0.386024224325845	1.05778138233588	0.397570044684483	1.34146923533125	TRUE	TRUE
phylo	mu1:x	730268	1.05	0.512516034905095	1.37777503059017	0.528888909042934	1.74383424286763	TRUE	TRUE
phylo	mu1:x	730269	1.05	0.387632819027058	1.04574872434438	0.399870147773116	1.32407563464573	FALSE	TRUE
phylo	mu1:x	730270	1.05	0.298745126634174	0.832619990318552	0.307142320710735	1.05777158327211	FALSE	TRUE
phylo	mu1:x	730271	1.05	0.826509431708222	2.2084507813389	0.853446717423593	2.79346362324087	TRUE	TRUE
phylo	mu1:x	730272	1.05	0.571750519664308	1.5379405899599	0.589978940017026	1.94667527042161	TRUE	TRUE
phylo	mu1:x	730273	1.05	0.433006335690734	1.1740350066284	0.446444678423262	1.48727590101178	TRUE	TRUE
phylo	mu1:x	730274	1.05	0.587327263437997	1.57562315753775	0.606219543512923	1.99382242812201	TRUE	TRUE
phylo	mu1:x	730275	1.05	0.744842844146942	1.99136737189313	0.769073359807415	2.51902317379414	TRUE	TRUE
phylo	mu1:x	730276	1.05	0.424188333227793	1.15268891888409	0.437252534326702	1.46057006860117	TRUE	TRUE
phylo	mu1:x	730277	1.05	0.238958421078097	0.667335517102224	0.245623973014773	0.847968504124591	FALSE	FALSE
phylo	mu1:x	730278	1.05	0.873593635121007	2.33798841969553	0.901916893915456	2.95780261808264	TRUE	TRUE
phylo	mu1:x	730279	1.05	0.752430970001223	2.01802836785669	0.776654663814378	2.5535823571403	TRUE	TRUE
phylo	mu1:x	730280	1.05	0.827383310514865	2.21076357362423	0.854349964215186	2.79638616538021	TRUE	TRUE
phylo	mu1:x	730281	1.05	0.555500761428565	1.48681521677597	0.57350557942973	1.88099613159607	TRUE	TRUE
phylo	mu1:x	730282	1.05	0.72428677044037	1.94015786939927	0.747699308522744	2.4547345607905	TRUE	TRUE
phylo	mu1:x	730283	1.05	0.470135671635207	1.27174224014927	0.484842812061818	1.61066504442661	TRUE	TRUE
phylo	mu1:x	730284	1.05	0.59534331849064	1.6030900403824	0.61425712518018	2.02935997702646	TRUE	TRUE
phylo	mu1:x	730285	1.05	0.433017642115915	1.16522777978231	0.446804718335032	1.47496788392906	TRUE	TRUE
phylo	mu1:x	730286	1.05	0.731903129391579	1.96543151749505	0.755368322382719	2.48734854568452	TRUE	TRUE
phylo	mu1:x	730287	1.05	0.586136025560045	1.57218220406095	0.60499972815221	1.98943615203968	TRUE	TRUE
phylo	mu1:x	730288	1.05	0.443588267044914	1.18974214389155	0.457867780312768	1.50548594879639	TRUE	TRUE
phylo	mu1:x	730289	1.05	0.378602522791763	1.03662885171465	0.389958023136932	1.31453704491054	FALSE	TRUE
phylo	mu1:x	730290	1.05	0.523767696148349	1.40466054984742	0.540633414433843	1.77742426383577	TRUE	TRUE
phylo	mu1:x	730291	1.05	0.572443831092276	1.53560065935784	0.590861124494174	1.94316485404257	TRUE	TRUE
phylo	mu1:x	730292	1.05	0.745344309697605	1.99663816643685	0.769434621720389	2.52620435008326	TRUE	TRUE
phylo	mu1:x	730293	1.05	0.454344775905271	1.22385505892186	0.468761956715304	1.54934117148713	TRUE	TRUE
phylo	mu1:x	730294	1.05	0.407162916168548	1.10060115734858	0.419931450894101	1.39381031054462	TRUE	TRUE
phylo	mu1:x	730295	1.05	0.720050396753363	1.9305929918852	0.743255090131202	2.44286586612289	TRUE	TRUE
phylo	mu1:x	730296	1.05	0.323286211246662	0.8846749314884	0.333001852179048	1.12178117454498	FALSE	TRUE
phylo	mu1:x	730297	1.05	0.459255437473433	1.2431638411627	0.47358864734484	1.57458201819344	TRUE	TRUE
phylo	mu1:x	730298	1.05	0.509327335938092	1.36853538491977	0.52562480630557	1.73205252329159	TRUE	TRUE
phylo	mu1:x	730299	1.05	0.623269570658548	1.6694771789513	0.643420089906797	2.11225179559503	TRUE	TRUE
phylo	mu1:x	730300	1.05	0.629061559095348	1.68793169512989	0.649282469415565	2.13598516488957	TRUE	TRUE
phylo	mu1:x	730301	1.05	0.475144554367099	1.27603479088016	0.490374152475674	1.61489613496472	TRUE	TRUE
phylo	mu1:x	730302	1.05	0.8045810722487	2.14930668322323	0.830825663669903	2.71858046291821	TRUE	TRUE
phylo	mu1:x	730303	1.05	0.76759155594638	2.055463351232	0.792431601776539	2.60053099025088	TRUE	TRUE
phylo	mu1:x	730304	1.05	1.015313371343	2.7149909079766	1.04832225780953	3.43445296033771	TRUE	TRUE
phylo	mu1:x	730305	1.05	0.564707520209476	1.51641931083519	0.582813523673893	1.91909799147442	TRUE	TRUE
phylo	mu1:x	730306	1.05	0.633228450435968	1.69630122109278	0.653695040194061	2.14620942613834	TRUE	TRUE
phylo	mu1:x	730307	1.05	0.420333528303849	1.13588353554095	0.433527659908359	1.43845049587268	TRUE	TRUE
phylo	mu1:x	730308	1.05	0.631898843261251	1.69183472384684	0.652358461062798	2.14044015153084	TRUE	TRUE
phylo	mu1:x	730309	1.05	0.475033432618652	1.27945490640579	0.490112185971157	1.61971108098109	TRUE	TRUE
phylo	mu1:x	730310	1.05	0.517981568576565	1.39123770433708	0.534577814332524	1.76071315276629	TRUE	TRUE
phylo	mu1:x	730311	1.05	0.896330108804512	2.39566320407372	0.925517033503816	3.03035302714439	TRUE	TRUE
phylo	mu1:x	730312	1.05	0.828708273244949	2.21659993201766	0.855626564514058	2.80406853740534	TRUE	TRUE
phylo	mu1:x	730313	1.05	0.90833964960392	2.42536561382043	0.938013247335178	3.06761187219809	TRUE	TRUE
phylo	mu1:x	730314	1.05	0.757368985066757	2.03181439745026	0.781730114028595	2.57109782799542	TRUE	TRUE
phylo	mu1:x	730315	1.05	0.576539332782988	1.54769448560734	0.595044417622527	1.95861323612235	TRUE	TRUE
phylo	mu1:x	730316	1.05	0.597558967155364	1.59864997349268	0.616956258754775	2.02238424062621	TRUE	TRUE
phylo	mu1:x	730317	1.05	0.540839294201122	1.45915915445924	0.557909593550997	1.84752773224539	TRUE	TRUE
phylo	mu1:x	730318	1.05	0.69728909311903	1.86901660736341	0.719782090925301	2.364878809245	TRUE	TRUE
phylo	mu1:x	730319	1.05	0.67336979301971	1.80831990438501	0.694955515798908	2.28852563033766	TRUE	TRUE
phylo	mu1:x	730320	1.05	0.610274956062563	1.63978326799715	0.629802273181567	2.0753515269561	TRUE	TRUE
phylo	mu1:x	730321	1.05	0.683597936092815	1.8294219029301	0.70576455546014	2.31440131577712	TRUE	TRUE
phylo	mu1:x	730322	1.05	0.84364981065592	2.25895377886278	0.870958304562825	2.85795961503922	TRUE	TRUE
phylo	mu1:x	730323	1.05	0.893808672159231	2.38675658617256	0.922999976731958	3.01880386683419	TRUE	TRUE
phylo	mu1:x	730324	1.05	0.536534640875817	1.43592114253737	0.553929934405154	1.81659207839128	TRUE	TRUE
phylo	mu1:x	730325	1.05	0.670469576214158	1.79374603354881	0.692232086689423	2.26919698237601	TRUE	TRUE
phylo	mu1:x	730326	1.05	0.869342007550902	2.32126649761241	0.897740481177285	2.93595066866675	TRUE	TRUE
phylo	mu1:x	730327	1.05	0.350890450033845	0.943574499004681	0.362088505966606	1.19430953239923	FALSE	TRUE
phylo	mu1:x	730328	1.05	0.572065785174816	1.53760037617415	0.590351332666106	1.94608944102373	TRUE	TRUE
phylo	mu1:x	730329	1.05	0.490574078896866	1.31690654870988	0.506320665759612	1.66654787686135	TRUE	TRUE
phylo	mu1:x	730330	1.05	0.632541289568939	1.69795025307256	0.652846996149148	2.14875215593087	TRUE	TRUE
phylo	mu1:x	730331	1.05	0.542148586827501	1.46215947214984	0.559281217096924	1.8512570773908	TRUE	TRUE
phylo	mu1:x	730332	1.05	0.529829153382582	1.42780825860582	0.546616955837229	1.80761749369589	TRUE	TRUE
phylo	mu1:x	730333	1.05	0.6319485988289	1.70086183683773	0.652056826131193	2.15302583058553	TRUE	TRUE
phylo	mu1:x	730334	1.05	0.550740331978751	1.4792042541702	0.568386955087883	1.87203869425171	TRUE	TRUE
phylo	mu1:x	730335	1.05	0.557453373482869	1.49859253277863	0.575261249682108	1.89675346364452	TRUE	TRUE
phylo	mu1:x	730336	1.05	0.648192932656271	1.73774691457975	0.669089164310423	2.19882524698898	TRUE	TRUE
phylo	mu1:x	730337	1.05	0.449960074941395	1.21746123156873	0.46402445598317	1.54195658051236	TRUE	TRUE
phylo	mu1:x	730338	1.05	0.71938366997316	1.92645391507773	0.742660393636674	2.43732155803104	TRUE	TRUE
phylo	mu1:x	730339	1.05	0.581201574796575	1.55627111856075	0.600012856271089	1.96895313055724	TRUE	TRUE
phylo	mu1:x	730340	1.05	0.60210665617461	1.6220221671943	0.621206843219441	2.05342041817776	TRUE	TRUE
phylo	mu1:x	730341	1.05	0.663458809944637	1.7802604834871	0.684784124683667	2.25282640441038	TRUE	TRUE
phylo	mu1:x	730342	1.05	0.650062892929576	1.74163057071462	0.67106432017695	2.20359186794393	TRUE	TRUE
phylo	mu1:x	730343	1.05	0.602268172757924	1.61124225664722	0.621818578655823	2.03831338638256	TRUE	TRUE
phylo	mu1:x	730344	1.05	0.515434604274333	1.38717879376317	0.531839017639777	1.75594015888892	TRUE	TRUE
phylo	mu1:x	730345	1.05	0.628838912523347	1.68763038011682	0.649040909118709	2.13564255195932	TRUE	TRUE
phylo	mu1:x	730346	1.05	0.563595104651756	1.51350604200259	0.581662508390106	1.91542077411242	TRUE	TRUE
phylo	mu1:x	730347	1.05	0.514662983966405	1.3838136958203	0.531093860732848	1.75151221751985	TRUE	TRUE
phylo	mu1:x	730348	1.05	0.752416512386921	2.01598591001393	0.776719389693756	2.55073626919769	TRUE	TRUE
phylo	mu1:x	730349	1.05	0.390669880049793	1.0607040793596	0.402737107420053	1.34389833458395	TRUE	TRUE
phylo	mu1:x	730350	1.05	0.703263926066056	1.88723492540575	0.72586211920497	2.38821855117061	TRUE	TRUE
phylo	mu1:x	730351	1.05	0.636015904774675	1.70520738805035	0.656515364722997	2.15766581650912	TRUE	TRUE
phylo	mu1:x	730352	1.05	0.526741373970782	1.41382329978802	0.543655673763004	1.78917382480097	TRUE	TRUE
phylo	mu1:x	730353	1.05	0.579162397973882	1.55610044917935	0.597697546214731	1.96942935415408	TRUE	TRUE
phylo	mu1:x	730354	1.05	0.71877530795628	1.92347863825417	0.742085939023895	2.43338153464116	TRUE	TRUE
phylo	mu1:x	730355	1.05	0.625531604202345	1.67741506160563	0.645680550850738	2.12254049237163	TRUE	TRUE
phylo	mu1:x	730356	1.05	0.66610470449495	1.7821927690893	0.687720584396528	2.25459764291508	TRUE	TRUE
phylo	mu1:x	730357	1.05	0.250953516402321	0.703909506509336	0.25783708794141	0.894846662006189	FALSE	FALSE
phylo	mu1:x	730358	1.05	0.347272424092072	0.950023124478457	0.357720196797865	1.20460568408689	FALSE	TRUE
phylo	mu1:x	730359	1.05	0.590008988828651	1.58743469529065	0.608804435271874	2.00937309353679	TRUE	TRUE
phylo	mu1:x	730360	1.05	0.421694729478032	1.14472124716674	0.434728819308226	1.45031847458152	TRUE	TRUE
phylo	mu1:x	730361	1.05	0.9286326988431	2.48456400932188	0.958769278359521	3.14314159646922	TRUE	TRUE
phylo	mu1:x	730362	1.05	1.07303864501098	2.86783464601568	1.10798468877642	3.62760177151964	FALSE	FALSE
phylo	mu1:x	730363	1.05	0.645905562057683	1.73122152652091	0.66674368303183	2.19051712233377	TRUE	TRUE
phylo	mu1:x	730364	1.05	0.439396442390669	1.18226132314789	0.453391821159998	1.49651209394871	TRUE	TRUE
phylo	mu1:x	730365	1.05	0.591727819103337	1.58646155304174	0.61080006934422	2.00741125759911	TRUE	TRUE
phylo	mu1:x	730366	1.05	0.350851900288333	0.953309217776381	0.361661211802165	1.20792393324396	FALSE	TRUE
phylo	mu1:x	730367	1.05	0.809825039093559	2.17014641596287	0.835968554742533	2.74583343476864	TRUE	TRUE
phylo	mu1:x	730368	1.05	0.586419041769992	1.58075615570658	0.60498225612036	2.00130924894671	TRUE	TRUE
phylo	mu1:x	730369	1.05	0.39436661805089	1.07160842599201	0.406514050266107	1.35782749701464	TRUE	TRUE
phylo	mu1:x	730370	1.05	0.66230075737107	1.77907619886159	0.683512530724625	2.2515791293115	TRUE	TRUE
phylo	mu1:x	730371	1.05	0.44651740030356	1.19729048022131	0.460903437250198	1.51499731779999	TRUE	TRUE
phylo	mu1:x	730372	1.05	0.354273009128696	0.975106286027802	0.364701595853628	1.23718957704503	FALSE	TRUE
phylo	mu1:x	730373	1.05	0.729620648044969	1.95261612314853	0.753278432251415	2.47025819052961	TRUE	TRUE
phylo	mu1:x	730374	1.05	0.895426510787838	2.39246689549691	0.924615173715036	3.02620791738382	TRUE	TRUE
phylo	mu1:x	730375	1.05	0.282993912007128	0.784952267795452	0.291092241727416	0.996720990820956	FALSE	FALSE
phylo	mu1:x	730376	1.05	0.475697314846515	1.27622348386753	0.490996064727373	1.61496574313413	TRUE	TRUE
phylo	mu1:x	730377	1.05	0.303067039197055	0.839087336412583	0.311798909124197	1.06525891010386	FALSE	TRUE
phylo	mu1:x	730378	1.05	0.855715591812166	2.28892688768842	0.883507605557981	2.89557599489396	TRUE	TRUE
phylo	mu1:x	730379	1.05	0.684980178912015	1.83927195961912	0.706947108902941	2.32766740851528	TRUE	TRUE
phylo	mu1:x	730380	1.05	0.415322754103567	1.12387228639077	0.428299379864757	1.42343990151784	TRUE	TRUE
phylo	mu1:x	730381	1.05	0.601143391372027	1.61472393671707	0.620399268521645	2.04356745309461	TRUE	TRUE
phylo	mu1:x	730382	1.05	0.637278485920511	1.70672769110365	0.657892799873123	2.15934608007826	TRUE	TRUE
phylo	mu1:x	730383	1.05	0.602095285458479	1.61683472718132	0.621399349347099	2.04618056327067	TRUE	TRUE
phylo	mu1:x	730384	1.05	0.801547579619382	2.14230940160006	0.827649091788684	2.70987433555504	TRUE	TRUE
phylo	mu1:x	730385	1.05	0.58908324818932	1.57838196531733	0.608109594029543	1.99705865941275	TRUE	TRUE
phylo	mu1:x	730386	1.05	0.521755487267752	1.39838249125369	0.53859145263042	1.76936503127966	TRUE	TRUE
phylo	mu1:x	730387	1.05	0.668810248961013	1.7885774216752	0.690547961456276	2.26256315322944	TRUE	TRUE
phylo	mu1:x	730388	1.05	0.539022407744268	1.45011985941071	0.556198924644524	1.83554260323215	TRUE	TRUE
phylo	mu1:x	730389	1.05	0.523839381385879	1.40839797389859	0.540566745644867	1.78261725092556	TRUE	TRUE
phylo	mu1:x	730390	1.05	0.631584220676255	1.6943901483901	0.651898551317496	2.14411742787156	TRUE	TRUE
phylo	mu1:x	730391	1.05	0.436456352880126	1.18410332446128	0.449973744378375	1.50012393319725	TRUE	TRUE
phylo	mu1:x	730392	1.05	0.574940134656196	1.55018288729277	0.593125390487048	1.96265038107463	TRUE	TRUE
phylo	mu1:x	730393	1.05	0.583343177705381	1.56470384950507	0.602116487139795	1.97997473622415	TRUE	TRUE
phylo	mu1:x	730394	1.05	0.464095453998746	1.24544079769788	0.479007446147377	1.57605740503959	TRUE	TRUE
phylo	mu1:x	730395	1.05	0.549293348180124	1.47776526919852	0.566796615793275	1.87053759259718	TRUE	TRUE
phylo	mu1:x	730396	1.05	0.327685635417997	0.891900700875745	0.337721079498162	1.13031537276765	FALSE	TRUE
phylo	mu1:x	730397	1.05	0.575734598659463	1.54546718081175	0.594216514598479	1.95578581669228	TRUE	TRUE
phylo	mu1:x	730398	1.05	1.00570693478137	2.68555485774433	1.03855301816561	3.3967274012222	TRUE	TRUE
phylo	mu1:x	730399	1.05	0.536500625777226	1.44439040008305	0.553555034272194	1.82842821894501	TRUE	TRUE
phylo	mu1:x	730400	1.05	0.69884455288392	1.87659540688376	0.721252313399776	2.37491411266352	TRUE	TRUE
phylo	mu1:x	730401	1.05	0.612280956894256	1.63894739496529	0.632119827950101	2.07348189361008	TRUE	TRUE
phylo	mu1:x	730402	1.05	0.727633895263756	1.95431881562998	0.750948259184363	2.47333084674784	TRUE	TRUE
phylo	mu1:x	730403	1.05	0.672613912018626	1.80645956246495	0.694168677479365	2.28619342139013	TRUE	TRUE
phylo	mu1:x	730404	1.05	0.436496021522925	1.17462631441879	0.45039232777511	1.48686974868741	TRUE	TRUE
phylo	mu1:x	730405	1.05	0.707852676327245	1.89196290047529	0.730900189792462	2.39321278241746	TRUE	TRUE
phylo	mu1:x	730406	1.05	0.31001626304471	0.849799679955438	0.319277278477127	1.0777472446949	FALSE	TRUE
phylo	mu1:x	730407	1.05	0.609200137712042	1.63409779472686	0.628804084772021	2.06779069380803	TRUE	TRUE
phylo	mu1:x	730408	1.05	0.465442642023753	1.24818661435739	0.480432455985028	1.5794185889265	TRUE	TRUE
phylo	mu1:x	730409	1.05	0.608211577932831	1.63270483544806	0.627733733566836	2.06619253610996	TRUE	TRUE
phylo	mu1:x	730410	1.05	0.533584822849911	1.43787258497144	0.550493862838925	1.82035161666974	TRUE	TRUE
phylo	mu1:x	730411	1.05	0.765353685481543	2.0518931752909	0.790024966422501	2.59633066437005	TRUE	TRUE
phylo	mu1:x	730412	1.05	0.557588511137158	1.50234834800455	0.575266435343324	1.90195097879495	TRUE	TRUE
phylo	mu1:x	730413	1.05	0.667327776205354	1.78335347999843	0.689067520562445	2.25579042883861	TRUE	TRUE
phylo	mu1:x	730414	1.05	0.766224897307194	2.04867581996403	0.791145305804451	2.59153536401146	TRUE	TRUE
phylo	mu1:x	730415	1.05	0.729260654175618	1.95080561559889	0.752940508713046	2.4678571121082	TRUE	TRUE
phylo	mu1:x	730416	1.05	0.402622648362176	1.08665145730375	0.415314907307594	1.37592525441709	TRUE	TRUE
phylo	mu1:x	730417	1.05	0.478469900551909	1.28927001280042	0.493635623257579	1.63220951366929	TRUE	TRUE
phylo	mu1:x	730418	1.05	0.919817630430491	2.45827725863394	0.949775838680404	3.10953442879237	TRUE	TRUE
phylo	mu1:x	730419	1.05	0.525237036162382	1.40962301714345	0.5421094807347	1.78383719805032	TRUE	TRUE
phylo	mu1:x	730420	1.05	0.523424974088585	1.40334382960349	0.540295456301876	1.77570618873174	TRUE	TRUE
phylo	mu1:x	730421	1.05	0.939940335788273	2.5146293646923	0.970451379984577	3.18115171347121	TRUE	TRUE
phylo	mu1:x	730422	1.05	0.631365781343616	1.69073409150291	0.651795141514452	2.13909033354101	TRUE	TRUE
phylo	mu1:x	730423	1.05	0.62973849133487	1.69315436049339	0.649846050663933	2.14303963270484	TRUE	TRUE
phylo	mu1:x	730424	1.05	0.36174405912081	0.991410807722386	0.372557392972171	1.25731982824804	FALSE	TRUE
phylo	mu1:x	730425	1.05	0.451747376136955	1.22031517423988	0.465945674963825	1.54531229314337	TRUE	TRUE
phylo	mu1:x	730426	1.05	0.521421884082211	1.3968772913977	0.538271387683249	1.76738071014046	TRUE	TRUE
phylo	mu1:x	730427	1.05	1.0436490180045	2.78440750650018	1.07783272035975	3.52143596219445	TRUE	FALSE
phylo	mu1:x	730428	1.05	0.527418750440714	1.4128455955181	0.544465905196472	1.78757170764591	TRUE	TRUE
phylo	mu1:x	730429	1.05	0.560434506860542	1.50783101865436	0.578289119415305	1.90860656698219	TRUE	TRUE
phylo	mu1:x	730430	1.05	0.640814748307614	1.71874904036258	0.661442034859559	2.17488886655995	TRUE	TRUE
phylo	mu1:x	730431	1.05	0.594357951865848	1.59353538013098	0.613514090141575	2.01636495358353	TRUE	TRUE
phylo	mu1:x	730432	1.05	0.689770902659549	1.85055258983135	0.711954315410711	2.34173673533627	TRUE	TRUE
phylo	mu1:x	730433	1.05	0.722410360874062	1.93765328354821	0.745661991028651	2.45189530744119	TRUE	TRUE
