"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",35,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.55430046693326e-05,NA,-0.249984456995331,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",36,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.219588568287524,NA,-0.030411431712476,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0539999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",37,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.521917793041431,NA,0.271917793041431,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",38,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.361652437722427,NA,0.111652437722427,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",39,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.22982816343071,NA,-0.0201718365692898,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0529999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",40,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.45133179116983e-05,NA,-0.249975486682088,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",41,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.7638173744095e-05,NA,-0.249982361826256,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",42,"sd:mu:spatial(1 | site)","structured_sd",0.25,3.18436248926916e-05,NA,-0.249968156375107,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",43,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.164506169514079,NA,-0.0854938304859207,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0539999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",44,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.77205911750118e-05,NA,-0.249982279408825,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",45,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.70778358002688e-05,NA,-0.2499829221642,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0699999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",46,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.123961981823177,NA,-0.126038018176823,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",47,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.12566768298312e-05,NA,-0.24998874332317,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0710000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",48,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.39345531642311e-05,NA,-0.249986065446836,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",49,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.66604694652796e-05,NA,-0.249983339530535,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",50,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.269880679313009,NA,0.0198806793130089,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0530000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",51,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.56437038779548e-05,NA,-0.249974356296122,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",52,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.236109921216739,NA,-0.013890078783261,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0510000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",53,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.414773410255673,NA,0.164773410255673,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
