"condition_id","replicate","config_id","check","status","value","message"
"ordinary_biv_scale",7,"default","finite_objective","ok","319.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",7,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",7,"default","fixed_gradient","warning","max=0.001551; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"ordinary_biv_scale",7,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",7,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",7,"default","standard_errors_finite","ok","range=[0.06461,0.1947]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",7,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",7,"default","positive_scale","ok","min=0.5869","All fitted scale values are finite and positive."
"ordinary_biv_scale",7,"default","rho12_boundary","ok","0.4141","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",7,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",7,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",7,"wide","optimizer_budget","ok","iterations=26; function=37; gradient=27","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",7,"wide","finite_objective","ok","319.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",7,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",7,"wide","fixed_gradient","warning","max=0.001551; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"ordinary_biv_scale",7,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",7,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",7,"wide","standard_errors_finite","ok","range=[0.06461,0.1947]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",7,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",7,"wide","positive_scale","ok","min=0.5869","All fitted scale values are finite and positive."
"ordinary_biv_scale",7,"wide","rho12_boundary","ok","0.4141","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",7,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",8,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",8,"off","optimizer_budget","ok","iterations=30; function=42; gradient=31","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",8,"off","finite_objective","ok","298.8","Objective and log-likelihood are finite."
"ordinary_biv_scale",8,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",8,"off","fixed_gradient","ok","max=0.0005331; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_biv_scale",8,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",8,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",8,"off","standard_errors_finite","ok","range=[0.06404,0.1832]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",8,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",8,"off","positive_scale","ok","min=0.6702","All fitted scale values are finite and positive."
"ordinary_biv_scale",8,"off","rho12_boundary","ok","0.4787","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",8,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",8,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",8,"default","optimizer_budget","ok","iterations=30; function=42; gradient=31","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",8,"default","finite_objective","ok","298.8","Objective and log-likelihood are finite."
"ordinary_biv_scale",8,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",8,"default","fixed_gradient","ok","max=0.0005331; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_biv_scale",8,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",8,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",8,"default","standard_errors_finite","ok","range=[0.06404,0.1832]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",8,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",8,"default","positive_scale","ok","min=0.6702","All fitted scale values are finite and positive."
"ordinary_biv_scale",8,"default","rho12_boundary","ok","0.4787","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",8,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",8,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",8,"wide","optimizer_budget","ok","iterations=30; function=42; gradient=31","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",8,"wide","finite_objective","ok","298.8","Objective and log-likelihood are finite."
"ordinary_biv_scale",8,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",8,"wide","fixed_gradient","ok","max=0.0005331; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_biv_scale",8,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",8,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",8,"wide","standard_errors_finite","ok","range=[0.06404,0.1832]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",8,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",8,"wide","positive_scale","ok","min=0.6702","All fitted scale values are finite and positive."
"ordinary_biv_scale",8,"wide","rho12_boundary","ok","0.4787","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",8,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",9,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",9,"off","optimizer_budget","ok","iterations=26; function=36; gradient=26","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",9,"off","finite_objective","ok","325.0","Objective and log-likelihood are finite."
"ordinary_biv_scale",9,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",9,"off","fixed_gradient","ok","max=0.0004369; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"ordinary_biv_scale",9,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",9,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",9,"off","standard_errors_finite","ok","range=[0.06456,0.1789]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",9,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",9,"off","positive_scale","ok","min=0.5859","All fitted scale values are finite and positive."
"ordinary_biv_scale",9,"off","rho12_boundary","ok","0.3772","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",9,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",9,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",9,"default","optimizer_budget","ok","iterations=26; function=36; gradient=26","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",9,"default","finite_objective","ok","325.0","Objective and log-likelihood are finite."
"ordinary_biv_scale",9,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",9,"default","fixed_gradient","ok","max=0.0004369; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"ordinary_biv_scale",9,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",9,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",9,"default","standard_errors_finite","ok","range=[0.06456,0.1789]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",9,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",9,"default","positive_scale","ok","min=0.5859","All fitted scale values are finite and positive."
"ordinary_biv_scale",9,"default","rho12_boundary","ok","0.3772","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",9,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",9,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",9,"wide","optimizer_budget","ok","iterations=26; function=36; gradient=26","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",9,"wide","finite_objective","ok","325.0","Objective and log-likelihood are finite."
"ordinary_biv_scale",9,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",9,"wide","fixed_gradient","ok","max=0.0004369; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"ordinary_biv_scale",9,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",9,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",9,"wide","standard_errors_finite","ok","range=[0.06456,0.1789]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",9,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",9,"wide","positive_scale","ok","min=0.5859","All fitted scale values are finite and positive."
"ordinary_biv_scale",9,"wide","rho12_boundary","ok","0.3772","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",9,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",10,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",10,"off","optimizer_budget","ok","iterations=20; function=32; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",10,"off","finite_objective","ok","327.3","Objective and log-likelihood are finite."
"ordinary_biv_scale",10,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",10,"off","fixed_gradient","ok","max=0.0005330; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_biv_scale",10,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",10,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",10,"off","standard_errors_finite","ok","range=[0.06455,0.1908]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",10,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
