"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"sigma1_above_default",7,1459881256,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",1731168.38012404,2864461.78769708,-0.0250317866821686,0.113724635127236,16.060422856994,0.1061481050411,-0.0123854910894045,-0.304725875055541,0.514433414957952,883456.4613039,1595745.02006541,0.0908701876197748,0.159002680719317,0.0647360429163256,0.105076527955615,0.0645927766831552,0.113175418287833,0.0916584616738102,15.9589284288584,16.1658113719284,-0.316764197080912,0.29137313708414,15.9589284288584,16.1658113719284,-0.316764197080912,0.29137313708414,3.5527136788005e-15,5.55111512312578e-17,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4734",0.0018866699558755,"warning","max=0.001887; component=beta_sigma1[1]","beta_sigma1[1]",2250.33473378362,-2250.33473378362,4518.66946756724,4543.75689325227,0.0209999999999999,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,1731168.18012404,2864461.38769708,0.0749682133178314,0.413724635127236,0.0604228569939806,-0.1438518949589,-0.112385491089405,-0.154725875055541,1731168.38012404,2864461.78769708,-0.0250317866821686,0.113724635127236,16.060422856994,0.1061481050411,-0.0123854910894045,-0.304725875055541,-2250.33473378362,2250.33473378362,4518.66946756724,4543.75689325227,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",7,1459881256,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",1731168.3801893,2864461.7877354,-0.0284828258556728,0.102610671235315,47.6410124873186,0.310787122463886,-0.122742544348836,-0.302431756196795,0.185566748674825,306871.271114726,536741.842418098,0.0815851886691766,0.142331919165758,2988.68840405,4801.1782417813,0.0626397758390619,0.113017093947503,0.0333091477503739,47.3438506938588,47.9495756339197,-0.424829745132627,0.178729246852715,14.9999999996492,14.9999999997657,-0.424829745132627,0.178729246852715,32.949575634154,0,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1835",5.00803673482153e-05,"ok","max=0.00005008; component=beta_mu2[1]","beta_mu2[1]",2563.32584992516,-2563.32584992516,5144.65169985032,5169.73912553535,0.056,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,1731168.1801893,2864461.3877354,0.0715171741443272,0.402610671235315,31.6410124873186,0.0607871224638857,-0.222742544348836,-0.152431756196795,1731168.38012404,2864461.78769708,-0.0250317866821686,0.113724635127236,16.060422856994,0.1061481050411,-0.0123854910894045,-0.304725875055541,-2250.33473378362,2250.33473378362,4518.66946756724,4543.75689325227,6.52601011097431e-05,3.83160077035427e-05,-0.0034510391735042,-0.0111139638919207,31.5805896303247,0.204639017422786,-0.110357053259432,0.00229411885874664,-312.99111614154,312.99111614154,625.98223228308,625.98223228308
"sigma1_above_default",7,1459881256,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",1731168.38012404,2864461.78769708,-0.0250317866967771,0.113724635116583,16.0604228561464,0.106148105088859,-0.0123854906191954,-0.304725875097405,0.514433415111644,883456.530574053,1595745.03890732,0.0908701896441742,0.15900268028694,0.0647360436374448,0.10507654056903,0.0645927772818788,0.113175419102821,0.0916584725639479,15.9589284279652,16.1658113711283,-0.316764196652518,0.291373137596079,15.9589284279652,16.1658113711283,-0.316764196652518,0.291373137596079,3.5527136788005e-15,5.55111512312578e-17,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4734",0.00188641136871559,"warning","max=0.001886; component=beta_sigma1[1]","beta_sigma1[1]",2250.33473378361,-2250.33473378361,4518.66946756723,4543.75689325227,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,1731168.18012404,2864461.38769708,0.074968213303223,0.413724635116583,0.0604228561464453,-0.143851894911141,-0.112385490619195,-0.154725875097405,1731168.38012404,2864461.78769708,-0.0250317866821686,0.113724635127236,16.060422856994,0.1061481050411,-0.0123854910894045,-0.304725875055541,-2250.33473378362,2250.33473378362,4518.66946756724,4543.75689325227,0,0,-1.46084880303654e-11,-1.06530756438517e-11,-8.47535375214648e-10,4.77586858949053e-11,4.7020911816964e-10,-4.18630685672383e-11,2.72848410531878e-12,-2.72848410531878e-12,-5.45696821063757e-12,-5.45696821063757e-12
"sigma1_above_default",8,60157548,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",490774.454869637,-2114539.41449457,-0.0211359999468416,-0.408673750951878,15.9555012875355,0.32122961291917,0.110253623912577,-0.286147791468633,0.445709478995262,764088.295145383,1292007.49702379,0.102658381659859,0.177564107856044,0.064732350232855,0.10388210845149,0.0645579189095795,0.117653669251462,0.091666569955696,15.6489344898762,16.273305330842,-0.171328337043157,0.381954709134308,15.6489344898762,16.273305330842,-0.171328337043157,0.381954709134308,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4184",0.00135762388486294,"warning","max=0.001358; component=beta_sigma1[1]","beta_sigma1[1]",2257.38543716208,-2257.38543716208,4532.77087432416,4557.8583000092,0.0200000000000005,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,490774.254869637,-2114539.81449457,0.0788640000531584,-0.108673750951878,-0.0444987124644527,0.0712296129191696,0.0102536239125774,-0.136147791468633,490774.454869637,-2114539.41449457,-0.0211359999468416,-0.408673750951878,15.9555012875355,0.32122961291917,0.110253623912577,-0.286147791468633,-2257.38543716208,2257.38543716208,4532.77087432416,4557.8583000092,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",8,60157548,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",490774.454823289,-2114539.41451374,-0.0143303305199458,-0.416815009877841,47.4549093443938,0.964430070762051,0.028467001270074,-0.287116202679817,0.167375946574592,304889.91599599,518640.893575199,0.0949667323280559,0.164445063686702,3207.68184354304,5347.50913312541,0.063052339917941,0.117294154784459,0.0347706681481508,46.5345015536142,48.4090548018727,-0.254067918736846,0.301087605652408,14.9999999993983,14.9999999998276,-0.254067918736846,0.301087605652408,33.4090548020451,0,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1658",1.48706021681856e-07,"ok","max=0.0000001487; component=beta_sigma1[1]","beta_sigma1[1]",2529.22752098596,-2529.22752098596,5076.45504197193,5101.54246765697,0.048,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,490774.254823289,-2114539.81451374,0.0856696694800542,-0.116815009877841,31.4549093443938,0.714430070762051,-0.071532998729926,-0.137116202679817,490774.454869637,-2114539.41449457,-0.0211359999468416,-0.408673750951878,15.9555012875355,0.32122961291917,0.110253623912577,-0.286147791468633,-2257.38543716208,2257.38543716208,4532.77087432416,4557.8583000092,-4.63475589640439e-05,-1.91694125533104e-05,0.00680566942689581,-0.0081412589259629,31.4994080568583,0.643200457842882,-0.0817866226425034,-0.000968411211184406,-271.842083823886,271.842083823886,543.684167647772,543.684167647772
"sigma1_above_default",8,60157548,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",490774.454869637,-2114539.41449457,-0.0211359998344437,-0.408673751019398,15.9555012876086,0.321229612989395,0.110253623985919,-0.286147791529231,0.445709478900792,764088.313419789,1292007.68762588,0.102658375932863,0.177564133340166,0.0647323509483288,0.10388210704641,0.0645579188175134,0.117653668203424,0.0916665743500235,15.6489344898823,16.2733053309846,-0.171328337029447,0.381954709265189,15.6489344898823,16.2733053309846,-0.171328337029447,0.381954709265189,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4184",0.00135760106828375,"warning","max=0.001358; component=beta_sigma1[1]","beta_sigma1[1]",2257.38543716208,-2257.38543716208,4532.77087432416,4557.8583000092,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,490774.254869637,-2114539.81449457,0.0788640001655563,-0.108673751019398,-0.0444987123913574,0.0712296129893951,0.0102536239859191,-0.136147791529231,490774.454869637,-2114539.41449457,-0.0211359999468416,-0.408673750951878,15.9555012875355,0.32122961291917,0.110253623912577,-0.286147791468633,-2257.38543716208,2257.38543716208,4532.77087432416,4557.8583000092,0,0,1.1239787572892e-10,-6.75195455102084e-11,7.30953075844809e-11,7.02254920881273e-11,7.3341679951433e-11,-6.05982486412415e-11,-9.09494701772928e-13,9.09494701772928e-13,1.81898940354586e-12,1.81898940354586e-12
"sigma1_above_default",9,1939298617,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-125467.282622453,-867309.83704511,-0.384100512325732,-0.0992211018971761,15.9265887948321,0.286899074884241,0.0479036900553984,-0.0955871858572586,0.23709421305759,738331.599369275,1356735.07097039,0.0993895175135018,0.175664417777328,0.0645835751706713,0.117941673821462,0.0646076147721456,0.117489473347595,0.0916313776806063,15.6535376274602,16.2002850446228,-0.0470684912661285,0.142441311584389,15.6535376274602,16.2002850446228,-0.0470684912661285,0.142441311584389,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2327",0.000491498359439402,"ok","max=0.0004915; component=beta_mu2[1]","beta_mu2[1]",2254.56830807354,-2254.56830807354,4527.13661614709,4552.22404183213,0.0210000000000008,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-125467.482622453,-867310.23704511,-0.284100512325732,0.200778898102824,-0.0734112051678881,0.0368990748842408,-0.0520963099446016,0.0544128141427414,-125467.282622453,-867309.83704511,-0.384100512325732,-0.0992211018971761,15.9265887948321,0.286899074884241,0.0479036900553984,-0.0955871858572586,-2254.56830807354,2254.56830807354,4527.13661614709,4552.22404183213,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",9,1939298617,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-125467.282635322,-867309.837045593,-0.386427293941525,-0.0959808630159283,46.8505864260709,0.784560861130576,0.0220856687690391,-0.0988247360852773,0.0962675376648816,300203.489786786,549621.32597858,0.0968803940357654,0.171235946348966,2700.2810402241,5024.42172707031,0.0641457141886663,0.117275443932855,0.0356241110449595,46.1038943738486,47.59904253563,-0.07610323249811,0.119825291647819,14.9999999991982,14.9999999997041,-0.07610323249811,0.119825291647819,32.5990425359259,0,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.09597",3.84346806619933e-06,"ok","max=0.000003843; component=beta_rho12","beta_rho12",2487.16555781214,-2487.16555781214,4992.33111562429,5017.41854130933,0.0489999999999995,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-125467.482635322,-867310.237045593,-0.286427293941525,0.204019136984072,30.8505864260709,0.534560861130576,-0.0779143312309609,0.0511752639147227,-125467.282622453,-867309.83704511,-0.384100512325732,-0.0992211018971761,15.9265887948321,0.286899074884241,0.0479036900553984,-0.0955871858572586,-2254.56830807354,2254.56830807354,4527.13661614709,4552.22404183213,-1.28694518934935e-05,-4.83007170259953e-07,-0.00232678161579308,0.00324023888124782,30.9239976312388,0.497661786246335,-0.0258180212863593,-0.00323755022801871,-232.5972497386,232.5972497386,465.1944994772,465.1944994772
"sigma1_above_default",9,1939298617,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-125467.282622453,-867309.83704511,-0.384100512357724,-0.0992211011262068,15.9265887944004,0.286899074898138,0.0479036907012954,-0.0955871859425946,0.237094213335542,738331.627345232,1356734.98608024,0.0993895172880746,0.175664416087664,0.0645835755637873,0.117941674290102,0.0646076148207242,0.117489473430826,0.0916313786133165,15.6535376270153,16.2002850442044,-0.0470684907050184,0.142441312314685,15.6535376270153,16.2002850442044,-0.0470684907050184,0.142441312314685,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2327",0.000491494863534281,"ok","max=0.0004915; component=beta_mu2[1]","beta_mu2[1]",2254.56830807354,-2254.56830807354,4527.13661614708,4552.22404183212,0.0279999999999996,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-125467.482622453,-867310.23704511,-0.284100512357724,0.200778898873793,-0.0734112055995535,0.0368990748981377,-0.0520963092987046,0.0544128140574054,-125467.282622453,-867309.83704511,-0.384100512325732,-0.0992211018971761,15.9265887948321,0.286899074884241,0.0479036900553984,-0.0955871858572586,-2254.56830807354,2254.56830807354,4527.13661614709,4552.22404183213,0,0,-3.1991576054935e-11,7.70969316166159e-10,-4.31665370115297e-10,1.3896883643838e-11,6.45897044182497e-10,-8.53360715424856e-11,5.0022208597511e-12,-5.0022208597511e-12,-1.00044417195022e-11,-1.00044417195022e-11
"sigma1_above_default",10,346683197,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1024979.68405742,-577432.862294452,-0.117993410308185,-0.338983442388117,16.021822715132,0.291751322055389,0.228571933557515,-0.0841718990824153,0.498701133542567,823483.774062808,1461881.36698288,0.116166847880779,0.210571987000744,0.0646750902094278,0.110610443446291,0.064772595310285,0.112016415036219,0.0913710472395945,15.730116638583,16.3075655651272,0.148884033929354,0.3114171069457,15.730116638583,16.3075655651272,0.148884033929354,0.3114171069457,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4611",0.00036750749758363,"ok","max=0.0003675; component=beta_sigma1[1]","beta_sigma1[1]",2277.45464772701,-2277.45464772701,4572.90929545401,4597.99672113905,0.0220000000000002,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1024979.88405742,-577433.262294452,-0.0179934103081848,-0.0389834423881174,0.0218227151320214,0.0417513220553891,0.128571933557515,0.0658281009175847,-1024979.68405742,-577432.862294452,-0.117993410308185,-0.338983442388117,16.021822715132,0.291751322055389,0.228571933557515,-0.0841718990824153,-2277.45464772701,2277.45464772701,4572.90929545401,4597.99672113905,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",10,346683197,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1024979.68404861,-577432.862288881,-0.107936061858656,-0.332523666354721,47.6573257299086,0.626726613030596,0.127193548487909,-0.0895951528637671,0.177830458735246,299866.499067998,544417.765109947,0.105374746921347,0.190785382308153,3184.80825423932,5839.96847458997,0.0629579870891162,0.111983282996031,0.0333126258866124,47.0306963111693,48.2711452228713,0.0423713022702379,0.215376493801667,14.9999999995678,14.999999999811,0.0423713022702379,0.215376493801667,33.2711452230603,0,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1760",1.53799214628543e-07,"ok","max=0.0000001538; component=beta_sigma1[1]","beta_sigma1[1]",2588.49018365339,-2588.49018365339,5194.98036730678,5220.06779299181,0.0499999999999998,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1024979.88404861,-577433.262288881,-0.00793606185865632,-0.032523666354721,31.6573257299086,0.376726613030596,0.0271935484879092,0.0604048471362329,-1024979.68405742,-577432.862294452,-0.117993410308185,-0.338983442388117,16.021822715132,0.291751322055389,0.228571933557515,-0.0841718990824153,-2277.45464772701,2277.45464772701,4572.90929545401,4597.99672113905,8.80344305187464e-06,5.57093881070614e-06,0.0100573484495285,0.00645977603339642,31.6355030147766,0.334975290975207,-0.101378385069606,-0.00542325378135182,-311.035535926381,311.035535926381,622.071071852762,622.071071852762
"sigma1_above_default",10,346683197,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1024979.68405742,-577432.862294452,-0.117993410298766,-0.338983441295923,16.021822714725,0.291751321540248,0.228571933873355,-0.084171898932655,0.498701133556374,823483.648095342,1461880.61659956,0.116166847717017,0.210571954891563,0.0646750912563457,0.110610442120273,0.0647725955539185,0.112016414864825,0.0913710534075102,15.730116638691,16.3075655642157,0.148884034386976,0.31141710711414,15.730116638691,16.3075655642157,0.148884034386976,0.31141710711414,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4611",0.000367632557659925,"ok","max=0.0003676; component=beta_sigma1[1]","beta_sigma1[1]",2277.45464772701,-2277.45464772701,4572.90929545402,4597.99672113905,0.0300000000000002,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1024979.88405742,-577433.262294452,-0.0179934102987662,-0.0389834412959233,0.0218227147249976,0.0417513215402476,0.128571933873355,0.065828101067345,-1024979.68405742,-577432.862294452,-0.117993410308185,-0.338983442388117,16.021822715132,0.291751322055389,0.228571933557515,-0.0841718990824153,-2277.45464772701,2277.45464772701,4572.90929545401,4597.99672113905,0,0,9.41863254055875e-12,1.09219411292827e-09,-4.07023748039137e-10,-5.15141429513477e-10,3.15840048559224e-10,1.49760315260039e-10,-4.54747350886464e-13,4.54747350886464e-13,9.09494701772928e-13,9.09494701772928e-13
"sigma2_above_default",1,1286015688,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-0.00143106467439173,0.215779504807959,-2277465.81939543,166469.008603641,-0.173855170005163,0.302189190823659,15.9794816518129,-0.367657049462496,0.456960354331753,0.0740541088828956,0.118860919936682,772618.43284036,1236335.27338315,0.0649281571466167,0.113080079011795,0.0646916428357427,0.123433622588251,0.0916481164235612,-0.473291899122875,0.116172747015998,15.6193018974978,16.3415807134639,-0.473291899122875,0.116172747015998,15.6193018974978,16.3415807134639,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4276",0.0011622226821606,"warning","max=0.001162; component=beta_sigma2[1]","beta_sigma2[1]",2223.09658655429,-2223.09658655429,4464.19317310859,4489.28059879362,0.0209999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.201431064674392,-0.184220495192041,-2277465.71939543,166469.308603641,0.0261448299948372,0.102189190823659,-0.0205183481870943,-0.117657049462496,-0.00143106467439173,0.215779504807959,-2277465.81939543,166469.008603641,-0.173855170005163,0.302189190823659,15.9794816518129,-0.367657049462496,-2223.09658655429,2223.09658655429,4464.19317310859,4489.28059879362,0,0,0,0,0,0,0,0,0,0,0,0
