"cell","encoding","n","rep","target","covered","width","status"
1,"binary",240,173,"fixef:mu:(Intercept)",TRUE,0.562131204724989,"ok"
1,"binary",240,173,"fixef:mu:x",TRUE,0.626061205970359,"ok"
1,"binary",240,174,"fixef:mu:(Intercept)",TRUE,0.600592590812158,"ok"
1,"binary",240,174,"fixef:mu:x",TRUE,0.695196269714346,"ok"
1,"binary",240,175,"fixef:mu:(Intercept)",TRUE,0.583212885018031,"ok"
1,"binary",240,175,"fixef:mu:x",TRUE,0.649598270078254,"ok"
1,"binary",240,176,"fixef:mu:(Intercept)",TRUE,0.543619036003594,"ok"
1,"binary",240,176,"fixef:mu:x",TRUE,0.634321608689774,"ok"
1,"binary",240,177,"fixef:mu:(Intercept)",FALSE,0.562333319652135,"ok"
1,"binary",240,177,"fixef:mu:x",TRUE,0.614575769689837,"ok"
1,"binary",240,178,"fixef:mu:(Intercept)",TRUE,0.555331229868407,"ok"
1,"binary",240,178,"fixef:mu:x",TRUE,0.597430214661487,"ok"
1,"binary",240,179,"fixef:mu:(Intercept)",TRUE,0.539036976576869,"ok"
1,"binary",240,179,"fixef:mu:x",TRUE,0.576389741667613,"ok"
1,"binary",240,180,"fixef:mu:(Intercept)",TRUE,0.533431375408392,"ok"
1,"binary",240,180,"fixef:mu:x",TRUE,0.623737291038913,"ok"
1,"binary",240,181,"fixef:mu:(Intercept)",TRUE,0.549980219084646,"ok"
1,"binary",240,181,"fixef:mu:x",TRUE,0.655762505603504,"ok"
1,"binary",240,182,"fixef:mu:(Intercept)",TRUE,0.567124923152532,"ok"
1,"binary",240,182,"fixef:mu:x",TRUE,0.687082328665713,"ok"
1,"binary",240,183,"fixef:mu:(Intercept)",TRUE,0.519981908881697,"ok"
1,"binary",240,183,"fixef:mu:x",FALSE,0.540976499382821,"ok"
1,"binary",240,184,"fixef:mu:(Intercept)",TRUE,0.555742933857199,"ok"
1,"binary",240,184,"fixef:mu:x",TRUE,0.565009351986408,"ok"
1,"binary",240,185,"fixef:mu:(Intercept)",FALSE,0.581880319571705,"ok"
1,"binary",240,185,"fixef:mu:x",TRUE,0.608043928807158,"ok"
1,"binary",240,186,"fixef:mu:(Intercept)",TRUE,0.556088072828899,"ok"
1,"binary",240,186,"fixef:mu:x",TRUE,0.758018802335769,"ok"
1,"binary",240,187,"fixef:mu:(Intercept)",TRUE,0.537301320651746,"ok"
1,"binary",240,187,"fixef:mu:x",TRUE,0.669740832788671,"ok"
1,"binary",240,188,"fixef:mu:(Intercept)",TRUE,0.555942238646586,"ok"
1,"binary",240,188,"fixef:mu:x",TRUE,0.617910644809768,"ok"
1,"binary",240,189,"fixef:mu:(Intercept)",TRUE,0.548087036544961,"ok"
1,"binary",240,189,"fixef:mu:x",TRUE,0.620873306213924,"ok"
1,"binary",240,190,"fixef:mu:(Intercept)",TRUE,0.538495859633636,"ok"
1,"binary",240,190,"fixef:mu:x",TRUE,0.576158582473442,"ok"
1,"binary",240,191,"fixef:mu:(Intercept)",TRUE,0.581051782126597,"ok"
1,"binary",240,191,"fixef:mu:x",TRUE,0.746817869510927,"ok"
1,"binary",240,192,"fixef:mu:(Intercept)",TRUE,0.592475086516593,"ok"
1,"binary",240,192,"fixef:mu:x",TRUE,0.704227499045075,"ok"
1,"binary",240,193,"fixef:mu:(Intercept)",TRUE,0.542197139816845,"ok"
1,"binary",240,193,"fixef:mu:x",TRUE,0.578776512388241,"ok"
1,"binary",240,194,"fixef:mu:(Intercept)",TRUE,0.567219794846088,"ok"
1,"binary",240,194,"fixef:mu:x",TRUE,0.659857019139586,"ok"
1,"binary",240,195,"fixef:mu:(Intercept)",TRUE,0.545295749351218,"ok"
1,"binary",240,195,"fixef:mu:x",TRUE,0.619997299435984,"ok"
1,"binary",240,196,"fixef:mu:(Intercept)",TRUE,0.536194835489999,"ok"
1,"binary",240,196,"fixef:mu:x",TRUE,0.577782521153093,"ok"
1,"binary",240,197,"fixef:mu:(Intercept)",TRUE,0.564026530295301,"ok"
1,"binary",240,197,"fixef:mu:x",TRUE,0.637222972500711,"ok"
1,"binary",240,198,"fixef:mu:(Intercept)",TRUE,0.52714617760839,"ok"
1,"binary",240,198,"fixef:mu:x",TRUE,0.605500461904365,"ok"
1,"binary",240,199,"fixef:mu:(Intercept)",TRUE,0.596403154929438,"ok"
1,"binary",240,199,"fixef:mu:x",TRUE,0.659431848649601,"ok"
1,"binary",240,200,"fixef:mu:(Intercept)",TRUE,0.572497675942691,"ok"
1,"binary",240,200,"fixef:mu:x",TRUE,0.690290675308468,"ok"
1,"binary",240,201,"fixef:mu:(Intercept)",TRUE,0.542359582556127,"ok"
1,"binary",240,201,"fixef:mu:x",TRUE,0.60405715611666,"ok"
1,"binary",240,202,"fixef:mu:(Intercept)",TRUE,0.552373513906458,"ok"
1,"binary",240,202,"fixef:mu:x",TRUE,0.671896428815789,"ok"
1,"binary",240,203,"fixef:mu:(Intercept)",TRUE,0.534979790774683,"ok"
1,"binary",240,203,"fixef:mu:x",TRUE,0.61048114797235,"ok"
1,"binary",240,204,"fixef:mu:(Intercept)",TRUE,0.538994208900152,"ok"
1,"binary",240,204,"fixef:mu:x",TRUE,0.552995167513665,"ok"
1,"binary",240,205,"fixef:mu:(Intercept)",TRUE,0.568954538856079,"ok"
1,"binary",240,205,"fixef:mu:x",TRUE,0.648860639106337,"ok"
1,"binary",240,206,"fixef:mu:(Intercept)",TRUE,0.577242460464009,"ok"
1,"binary",240,206,"fixef:mu:x",TRUE,0.687719904698137,"ok"
1,"binary",240,207,"fixef:mu:(Intercept)",TRUE,0.563267528209585,"ok"
1,"binary",240,207,"fixef:mu:x",TRUE,0.652059262807883,"ok"
1,"binary",240,208,"fixef:mu:(Intercept)",TRUE,0.535792602303209,"ok"
1,"binary",240,208,"fixef:mu:x",TRUE,0.573751926380083,"ok"
1,"binary",240,209,"fixef:mu:(Intercept)",TRUE,0.542502367487522,"ok"
1,"binary",240,209,"fixef:mu:x",TRUE,0.611497274948542,"ok"
1,"binary",240,210,"fixef:mu:(Intercept)",TRUE,0.556731655037561,"ok"
1,"binary",240,210,"fixef:mu:x",TRUE,0.668082265753397,"ok"
1,"binary",240,211,"fixef:mu:(Intercept)",TRUE,0.555993269817753,"ok"
1,"binary",240,211,"fixef:mu:x",TRUE,0.653132639382926,"ok"
1,"binary",240,212,"fixef:mu:(Intercept)",TRUE,0.543635302809732,"ok"
1,"binary",240,212,"fixef:mu:x",TRUE,0.609790869419918,"ok"
1,"binary",240,213,"fixef:mu:(Intercept)",TRUE,0.56660539365235,"ok"
1,"binary",240,213,"fixef:mu:x",TRUE,0.64357040119156,"ok"
1,"binary",240,214,"fixef:mu:(Intercept)",TRUE,0.551573103487002,"ok"
1,"binary",240,214,"fixef:mu:x",TRUE,0.598905888798265,"ok"
1,"binary",240,215,"fixef:mu:(Intercept)",TRUE,0.564107988177241,"ok"
1,"binary",240,215,"fixef:mu:x",TRUE,0.638932931669664,"ok"
1,"binary",240,216,"fixef:mu:(Intercept)",TRUE,0.544714635639997,"ok"
1,"binary",240,216,"fixef:mu:x",TRUE,0.618297359121764,"ok"
1,"binary",240,217,"fixef:mu:(Intercept)",TRUE,0.540765482245666,"ok"
1,"binary",240,217,"fixef:mu:x",TRUE,0.568575313459468,"ok"
1,"binary",240,218,"fixef:mu:(Intercept)",TRUE,0.55266417133044,"ok"
1,"binary",240,218,"fixef:mu:x",TRUE,0.628549547233437,"ok"
1,"binary",240,219,"fixef:mu:(Intercept)",TRUE,0.553644534090876,"ok"
1,"binary",240,219,"fixef:mu:x",TRUE,0.590702898276063,"ok"
1,"binary",240,220,"fixef:mu:(Intercept)",TRUE,0.547440752455351,"ok"
1,"binary",240,220,"fixef:mu:x",TRUE,0.593011413906114,"ok"
1,"binary",240,221,"fixef:mu:(Intercept)",TRUE,0.573046615696255,"ok"
1,"binary",240,221,"fixef:mu:x",TRUE,0.664307426991451,"ok"
1,"binary",240,222,"fixef:mu:(Intercept)",TRUE,0.541524688351193,"ok"
1,"binary",240,222,"fixef:mu:x",TRUE,0.625602429823994,"ok"
1,"binary",240,223,"fixef:mu:(Intercept)",TRUE,0.529178723639761,"ok"
1,"binary",240,223,"fixef:mu:x",TRUE,0.526076568295669,"ok"
1,"binary",240,224,"fixef:mu:(Intercept)",TRUE,0.577704636989194,"ok"
1,"binary",240,224,"fixef:mu:x",TRUE,0.595614347632423,"ok"
1,"binary",240,225,"fixef:mu:(Intercept)",TRUE,0.57937796853965,"ok"
1,"binary",240,225,"fixef:mu:x",TRUE,0.687617544800858,"ok"
1,"binary",240,226,"fixef:mu:(Intercept)",TRUE,0.538451856897044,"ok"
1,"binary",240,226,"fixef:mu:x",TRUE,0.595646519730151,"ok"
1,"binary",240,227,"fixef:mu:(Intercept)",TRUE,0.576599615989947,"ok"
1,"binary",240,227,"fixef:mu:x",TRUE,0.654892320968273,"ok"
1,"binary",240,228,"fixef:mu:(Intercept)",TRUE,0.556811745607171,"ok"
1,"binary",240,228,"fixef:mu:x",TRUE,0.588165233916784,"ok"
1,"binary",240,229,"fixef:mu:(Intercept)",TRUE,0.548173256938833,"ok"
1,"binary",240,229,"fixef:mu:x",TRUE,0.608059553100393,"ok"
1,"binary",240,230,"fixef:mu:(Intercept)",FALSE,0.54819675779913,"ok"
1,"binary",240,230,"fixef:mu:x",TRUE,0.621032158086972,"ok"
1,"binary",240,231,"fixef:mu:(Intercept)",TRUE,0.558672194560318,"ok"
1,"binary",240,231,"fixef:mu:x",TRUE,0.599888810701762,"ok"
1,"binary",240,232,"fixef:mu:(Intercept)",TRUE,0.539026471047137,"ok"
1,"binary",240,232,"fixef:mu:x",TRUE,0.559334551546497,"ok"
1,"binary",240,233,"fixef:mu:(Intercept)",TRUE,0.54596448573688,"ok"
1,"binary",240,233,"fixef:mu:x",TRUE,0.626989929361044,"ok"
1,"binary",240,234,"fixef:mu:(Intercept)",TRUE,0.554695460819283,"ok"
1,"binary",240,234,"fixef:mu:x",TRUE,0.589632923609614,"ok"
1,"binary",240,235,"fixef:mu:(Intercept)",TRUE,0.553782804046712,"ok"
1,"binary",240,235,"fixef:mu:x",TRUE,0.661384882643926,"ok"
1,"binary",240,236,"fixef:mu:(Intercept)",TRUE,0.552154359727857,"ok"
1,"binary",240,236,"fixef:mu:x",TRUE,0.679660778068501,"ok"
1,"binary",240,237,"fixef:mu:(Intercept)",TRUE,0.532828356066684,"ok"
1,"binary",240,237,"fixef:mu:x",TRUE,0.635114373220337,"ok"
1,"binary",240,238,"fixef:mu:(Intercept)",TRUE,0.538432279137577,"ok"
1,"binary",240,238,"fixef:mu:x",TRUE,0.552028969752979,"ok"
1,"binary",240,239,"fixef:mu:(Intercept)",TRUE,0.572623143622155,"ok"
1,"binary",240,239,"fixef:mu:x",TRUE,0.663041031709754,"ok"
1,"binary",240,240,"fixef:mu:(Intercept)",TRUE,0.589525167683174,"ok"
1,"binary",240,240,"fixef:mu:x",TRUE,0.672067940340348,"ok"
1,"binary",240,241,"fixef:mu:(Intercept)",TRUE,0.547884604919152,"ok"
1,"binary",240,241,"fixef:mu:x",TRUE,0.611782318253537,"ok"
1,"binary",240,242,"fixef:mu:(Intercept)",TRUE,0.570906303847442,"ok"
1,"binary",240,242,"fixef:mu:x",TRUE,0.661175896177643,"ok"
1,"binary",240,243,"fixef:mu:(Intercept)",TRUE,0.537174907790474,"ok"
1,"binary",240,243,"fixef:mu:x",TRUE,0.610532683498846,"ok"
1,"binary",240,244,"fixef:mu:(Intercept)",FALSE,0.601623557880362,"ok"
1,"binary",240,244,"fixef:mu:x",TRUE,0.697344014337869,"ok"
1,"binary",240,245,"fixef:mu:(Intercept)",TRUE,0.575816129423005,"ok"
1,"binary",240,245,"fixef:mu:x",TRUE,0.693946338439411,"ok"
1,"binary",240,246,"fixef:mu:(Intercept)",TRUE,0.547123954992043,"ok"
1,"binary",240,246,"fixef:mu:x",TRUE,0.614141009201932,"ok"
1,"binary",240,247,"fixef:mu:(Intercept)",TRUE,0.539444210455373,"ok"
1,"binary",240,247,"fixef:mu:x",TRUE,0.57408478013455,"ok"
1,"binary",240,248,"fixef:mu:(Intercept)",TRUE,0.553535607116221,"ok"
1,"binary",240,248,"fixef:mu:x",TRUE,0.633475211830219,"ok"
1,"binary",240,249,"fixef:mu:(Intercept)",TRUE,0.537713524936621,"ok"
1,"binary",240,249,"fixef:mu:x",TRUE,0.574546556519705,"ok"
1,"binary",240,250,"fixef:mu:(Intercept)",TRUE,0.538422355518779,"ok"
1,"binary",240,250,"fixef:mu:x",TRUE,0.561143828482949,"ok"
1,"binary",240,251,"fixef:mu:(Intercept)",TRUE,0.555002792946912,"ok"
1,"binary",240,251,"fixef:mu:x",TRUE,0.681532097951869,"ok"
1,"binary",240,252,"fixef:mu:(Intercept)",TRUE,0.542089934118008,"ok"
1,"binary",240,252,"fixef:mu:x",TRUE,0.633336884326902,"ok"
1,"binary",240,253,"fixef:mu:(Intercept)",TRUE,0.555809282006425,"ok"
1,"binary",240,253,"fixef:mu:x",TRUE,0.612798808290058,"ok"
1,"binary",240,254,"fixef:mu:(Intercept)",TRUE,0.573620637143343,"ok"
1,"binary",240,254,"fixef:mu:x",TRUE,0.557258399311066,"ok"
1,"binary",240,255,"fixef:mu:(Intercept)",TRUE,0.540800525206873,"ok"
1,"binary",240,255,"fixef:mu:x",TRUE,0.586492478029839,"ok"
1,"binary",240,256,"fixef:mu:(Intercept)",TRUE,0.550405770214753,"ok"
1,"binary",240,256,"fixef:mu:x",TRUE,0.635352014137682,"ok"
1,"binary",240,257,"fixef:mu:(Intercept)",TRUE,0.552556836229945,"ok"
1,"binary",240,257,"fixef:mu:x",TRUE,0.602200969093908,"ok"
1,"binary",240,258,"fixef:mu:(Intercept)",TRUE,0.546848401672839,"ok"
1,"binary",240,258,"fixef:mu:x",TRUE,0.556375526038191,"ok"
1,"binary",240,259,"fixef:mu:(Intercept)",TRUE,0.5445841545077,"ok"
1,"binary",240,259,"fixef:mu:x",TRUE,0.621410304962868,"ok"
1,"binary",240,260,"fixef:mu:(Intercept)",TRUE,0.518481929824217,"ok"
1,"binary",240,260,"fixef:mu:x",FALSE,0.60144200680401,"ok"
1,"binary",240,261,"fixef:mu:(Intercept)",TRUE,0.536374130562168,"ok"
1,"binary",240,261,"fixef:mu:x",TRUE,0.601280616772947,"ok"
1,"binary",240,262,"fixef:mu:(Intercept)",TRUE,0.527819976907735,"ok"
1,"binary",240,262,"fixef:mu:x",TRUE,0.604905093888708,"ok"
1,"binary",240,263,"fixef:mu:(Intercept)",TRUE,0.546398273287883,"ok"
1,"binary",240,263,"fixef:mu:x",TRUE,0.647627809818168,"ok"
1,"binary",240,264,"fixef:mu:(Intercept)",TRUE,0.556146801119476,"ok"
1,"binary",240,264,"fixef:mu:x",TRUE,0.621376844660559,"ok"
1,"binary",240,265,"fixef:mu:(Intercept)",TRUE,0.556825016699638,"ok"
1,"binary",240,265,"fixef:mu:x",TRUE,0.639634040467784,"ok"
1,"binary",240,266,"fixef:mu:(Intercept)",TRUE,0.555491408531462,"ok"
1,"binary",240,266,"fixef:mu:x",TRUE,0.684109363003003,"ok"
1,"binary",240,267,"fixef:mu:(Intercept)",TRUE,0.56496544675713,"ok"
1,"binary",240,267,"fixef:mu:x",TRUE,0.645306577029573,"ok"
1,"binary",240,268,"fixef:mu:(Intercept)",FALSE,0.568786240108486,"ok"
1,"binary",240,268,"fixef:mu:x",FALSE,0.77198868561307,"ok"
1,"binary",240,269,"fixef:mu:(Intercept)",TRUE,0.543284751751834,"ok"
1,"binary",240,269,"fixef:mu:x",TRUE,0.595576371855886,"ok"
1,"binary",240,270,"fixef:mu:(Intercept)",FALSE,0.589123676269581,"ok"
1,"binary",240,270,"fixef:mu:x",TRUE,0.633886712402435,"ok"
1,"binary",240,271,"fixef:mu:(Intercept)",TRUE,0.560921174073287,"ok"
1,"binary",240,271,"fixef:mu:x",TRUE,0.619780708833422,"ok"
1,"binary",240,272,"fixef:mu:(Intercept)",TRUE,0.538297840520407,"ok"
1,"binary",240,272,"fixef:mu:x",TRUE,0.559110648708858,"ok"
1,"binary",240,273,"fixef:mu:(Intercept)",TRUE,0.552242537930739,"ok"
1,"binary",240,273,"fixef:mu:x",TRUE,0.649186071984749,"ok"
1,"binary",240,274,"fixef:mu:(Intercept)",TRUE,0.567523939346268,"ok"
1,"binary",240,274,"fixef:mu:x",TRUE,0.622999407043689,"ok"
1,"binary",240,275,"fixef:mu:(Intercept)",TRUE,0.544015587339085,"ok"
1,"binary",240,275,"fixef:mu:x",TRUE,0.596865072381924,"ok"
1,"binary",240,276,"fixef:mu:(Intercept)",TRUE,0.538161212539322,"ok"
1,"binary",240,276,"fixef:mu:x",TRUE,0.592938715413734,"ok"
1,"binary",240,277,"fixef:mu:(Intercept)",TRUE,0.573875273129082,"ok"
1,"binary",240,277,"fixef:mu:x",TRUE,0.691285679227385,"ok"
1,"binary",240,278,"fixef:mu:(Intercept)",TRUE,0.577423368836793,"ok"
1,"binary",240,278,"fixef:mu:x",TRUE,0.626350415651406,"ok"
1,"binary",240,279,"fixef:mu:(Intercept)",TRUE,0.54977562848331,"ok"
1,"binary",240,279,"fixef:mu:x",TRUE,0.605516454199092,"ok"
1,"binary",240,280,"fixef:mu:(Intercept)",TRUE,0.550903679408426,"ok"
1,"binary",240,280,"fixef:mu:x",TRUE,0.625363662799004,"ok"
1,"binary",240,281,"fixef:mu:(Intercept)",TRUE,0.55768644369737,"ok"
1,"binary",240,281,"fixef:mu:x",TRUE,0.713820679415482,"ok"
1,"binary",240,282,"fixef:mu:(Intercept)",TRUE,0.552414329685825,"ok"
1,"binary",240,282,"fixef:mu:x",TRUE,0.692882128244788,"ok"
1,"binary",240,283,"fixef:mu:(Intercept)",TRUE,0.56971034599639,"ok"
1,"binary",240,283,"fixef:mu:x",TRUE,0.687053312826532,"ok"
1,"binary",240,284,"fixef:mu:(Intercept)",TRUE,0.544763512606685,"ok"
1,"binary",240,284,"fixef:mu:x",TRUE,0.582025608055956,"ok"
1,"binary",240,285,"fixef:mu:(Intercept)",TRUE,0.555225692979782,"ok"
1,"binary",240,285,"fixef:mu:x",TRUE,0.59643120258219,"ok"
1,"binary",240,286,"fixef:mu:(Intercept)",FALSE,0.525954983303178,"ok"
1,"binary",240,286,"fixef:mu:x",TRUE,0.63149087175391,"ok"
1,"binary",240,287,"fixef:mu:(Intercept)",TRUE,0.549644248972935,"ok"
1,"binary",240,287,"fixef:mu:x",TRUE,0.571712362846661,"ok"
1,"binary",240,288,"fixef:mu:(Intercept)",TRUE,0.528409727344433,"ok"
1,"binary",240,288,"fixef:mu:x",TRUE,0.565047146233141,"ok"
1,"binary",240,289,"fixef:mu:(Intercept)",TRUE,0.546199565004915,"ok"
1,"binary",240,289,"fixef:mu:x",TRUE,0.638659519799706,"ok"
1,"binary",240,290,"fixef:mu:(Intercept)",TRUE,0.537834557748145,"ok"
1,"binary",240,290,"fixef:mu:x",TRUE,0.594056858363576,"ok"
1,"binary",240,291,"fixef:mu:(Intercept)",TRUE,0.547066620581515,"ok"
1,"binary",240,291,"fixef:mu:x",TRUE,0.66762620376399,"ok"
1,"binary",240,292,"fixef:mu:(Intercept)",TRUE,0.554199390685782,"ok"
1,"binary",240,292,"fixef:mu:x",TRUE,0.642704633371746,"ok"
1,"binary",240,293,"fixef:mu:(Intercept)",TRUE,0.559659172587204,"ok"
1,"binary",240,293,"fixef:mu:x",TRUE,0.612481311435271,"ok"
1,"binary",240,294,"fixef:mu:(Intercept)",TRUE,0.551759264823181,"ok"
1,"binary",240,294,"fixef:mu:x",TRUE,0.592203607290702,"ok"
1,"binary",240,295,"fixef:mu:(Intercept)",TRUE,0.541890938562488,"ok"
1,"binary",240,295,"fixef:mu:x",TRUE,0.61579071871483,"ok"
1,"binary",240,296,"fixef:mu:(Intercept)",TRUE,0.553988280077975,"ok"
1,"binary",240,296,"fixef:mu:x",TRUE,0.631715292248006,"ok"
1,"binary",240,297,"fixef:mu:(Intercept)",TRUE,0.550542933260511,"ok"
1,"binary",240,297,"fixef:mu:x",TRUE,0.599856359037949,"ok"
1,"binary",240,298,"fixef:mu:(Intercept)",TRUE,0.547912310016265,"ok"
1,"binary",240,298,"fixef:mu:x",TRUE,0.643743555779033,"ok"
1,"binary",240,299,"fixef:mu:(Intercept)",FALSE,0.525754755821337,"ok"
1,"binary",240,299,"fixef:mu:x",TRUE,0.562378561522047,"ok"
1,"binary",240,300,"fixef:mu:(Intercept)",TRUE,0.55335460865506,"ok"
1,"binary",240,300,"fixef:mu:x",TRUE,0.607947579519244,"ok"
1,"binary",240,301,"fixef:mu:(Intercept)",TRUE,0.541066927571784,"ok"
1,"binary",240,301,"fixef:mu:x",TRUE,0.59889422910685,"ok"
1,"binary",240,302,"fixef:mu:(Intercept)",TRUE,0.554080790945181,"ok"
1,"binary",240,302,"fixef:mu:x",TRUE,0.638723382837111,"ok"
1,"binary",240,303,"fixef:mu:(Intercept)",TRUE,0.566964524341208,"ok"
1,"binary",240,303,"fixef:mu:x",TRUE,0.652584099418184,"ok"
1,"binary",240,304,"fixef:mu:(Intercept)",TRUE,0.538251615802104,"ok"
1,"binary",240,304,"fixef:mu:x",TRUE,0.562111534859878,"ok"
1,"binary",240,305,"fixef:mu:(Intercept)",TRUE,0.555594731575803,"ok"
1,"binary",240,305,"fixef:mu:x",TRUE,0.672984960615415,"ok"
1,"binary",240,306,"fixef:mu:(Intercept)",TRUE,0.536590276884707,"ok"
1,"binary",240,306,"fixef:mu:x",TRUE,0.572250298169633,"ok"
1,"binary",240,307,"fixef:mu:(Intercept)",TRUE,0.564497588826403,"ok"
1,"binary",240,307,"fixef:mu:x",TRUE,0.665179380180225,"ok"
1,"binary",240,308,"fixef:mu:(Intercept)",TRUE,0.533723114324195,"ok"
1,"binary",240,308,"fixef:mu:x",TRUE,0.628650360430317,"ok"
1,"binary",240,309,"fixef:mu:(Intercept)",FALSE,0.553422784939217,"ok"
1,"binary",240,309,"fixef:mu:x",TRUE,0.654203430671138,"ok"
1,"binary",240,310,"fixef:mu:(Intercept)",TRUE,0.576895996414837,"ok"
1,"binary",240,310,"fixef:mu:x",TRUE,0.71001542507162,"ok"
1,"binary",240,311,"fixef:mu:(Intercept)",TRUE,0.540686626755163,"ok"
1,"binary",240,311,"fixef:mu:x",TRUE,0.60124800011948,"ok"
1,"binary",240,312,"fixef:mu:(Intercept)",TRUE,0.546975616031785,"ok"
1,"binary",240,312,"fixef:mu:x",TRUE,0.665719730887564,"ok"
1,"binary",240,313,"fixef:mu:(Intercept)",TRUE,0.555024132484107,"ok"
1,"binary",240,313,"fixef:mu:x",TRUE,0.579262626885194,"ok"
1,"binary",240,314,"fixef:mu:(Intercept)",TRUE,0.561774305633093,"ok"
1,"binary",240,314,"fixef:mu:x",TRUE,0.664476386064983,"ok"
1,"binary",240,315,"fixef:mu:(Intercept)",TRUE,0.566234288045939,"ok"
1,"binary",240,315,"fixef:mu:x",TRUE,0.704314003095529,"ok"
1,"binary",240,316,"fixef:mu:(Intercept)",TRUE,0.550603042745085,"ok"
1,"binary",240,316,"fixef:mu:x",TRUE,0.607292717179223,"ok"
1,"binary",240,317,"fixef:mu:(Intercept)",TRUE,0.546110247111204,"ok"
1,"binary",240,317,"fixef:mu:x",TRUE,0.585575003458661,"ok"
1,"binary",240,318,"fixef:mu:(Intercept)",TRUE,0.558774591417705,"ok"
1,"binary",240,318,"fixef:mu:x",TRUE,0.716339591967823,"ok"
1,"binary",240,319,"fixef:mu:(Intercept)",TRUE,0.573228321257419,"ok"
1,"binary",240,319,"fixef:mu:x",TRUE,0.662834818052011,"ok"
1,"binary",240,320,"fixef:mu:(Intercept)",TRUE,0.53954334065359,"ok"
1,"binary",240,320,"fixef:mu:x",TRUE,0.548204467334842,"ok"
1,"binary",240,321,"fixef:mu:(Intercept)",TRUE,0.53135823461779,"ok"
1,"binary",240,321,"fixef:mu:x",TRUE,0.588643289559161,"ok"
1,"binary",240,322,"fixef:mu:(Intercept)",TRUE,0.564217228895928,"ok"
1,"binary",240,322,"fixef:mu:x",TRUE,0.631806534527664,"ok"
1,"binary",240,323,"fixef:mu:(Intercept)",TRUE,0.557395160083688,"ok"
1,"binary",240,323,"fixef:mu:x",TRUE,0.598745349567549,"ok"
1,"binary",240,324,"fixef:mu:(Intercept)",TRUE,0.541152886402182,"ok"
1,"binary",240,324,"fixef:mu:x",TRUE,0.600003785629391,"ok"
1,"binary",240,325,"fixef:mu:(Intercept)",TRUE,0.533298418534657,"ok"
1,"binary",240,325,"fixef:mu:x",TRUE,0.593539003205008,"ok"
1,"binary",240,326,"fixef:mu:(Intercept)",TRUE,0.535215031710653,"ok"
1,"binary",240,326,"fixef:mu:x",TRUE,0.609969028522524,"ok"
1,"binary",240,327,"fixef:mu:(Intercept)",FALSE,0.607587960059541,"ok"
1,"binary",240,327,"fixef:mu:x",TRUE,0.741724378004737,"ok"
1,"binary",240,328,"fixef:mu:(Intercept)",TRUE,0.571414700099773,"ok"
1,"binary",240,328,"fixef:mu:x",TRUE,0.668788910016026,"ok"
1,"binary",240,329,"fixef:mu:(Intercept)",TRUE,0.564771415498141,"ok"
1,"binary",240,329,"fixef:mu:x",TRUE,0.628600622023698,"ok"
1,"binary",240,330,"fixef:mu:(Intercept)",TRUE,0.543143771859165,"ok"
1,"binary",240,330,"fixef:mu:x",TRUE,0.66520882765082,"ok"
1,"binary",240,331,"fixef:mu:(Intercept)",TRUE,0.553047372505259,"ok"
1,"binary",240,331,"fixef:mu:x",TRUE,0.637639123467957,"ok"
1,"binary",240,332,"fixef:mu:(Intercept)",TRUE,0.552507277583073,"ok"
1,"binary",240,332,"fixef:mu:x",TRUE,0.592565612259933,"ok"
1,"binary",240,333,"fixef:mu:(Intercept)",TRUE,0.554111193140575,"ok"
1,"binary",240,333,"fixef:mu:x",TRUE,0.607517136731579,"ok"
1,"binary",240,334,"fixef:mu:(Intercept)",FALSE,0.581127980920567,"ok"
1,"binary",240,334,"fixef:mu:x",TRUE,0.651839152087332,"ok"
1,"binary",240,335,"fixef:mu:(Intercept)",TRUE,0.572064756212269,"ok"
1,"binary",240,335,"fixef:mu:x",TRUE,0.652129780867102,"ok"
1,"binary",240,336,"fixef:mu:(Intercept)",TRUE,0.559871304743731,"ok"
1,"binary",240,336,"fixef:mu:x",TRUE,0.603165804778145,"ok"
1,"binary",240,337,"fixef:mu:(Intercept)",TRUE,0.555468452792564,"ok"
1,"binary",240,337,"fixef:mu:x",TRUE,0.656041172456297,"ok"
1,"binary",240,338,"fixef:mu:(Intercept)",TRUE,0.550392972191428,"ok"
1,"binary",240,338,"fixef:mu:x",TRUE,0.642732680450699,"ok"
1,"binary",240,339,"fixef:mu:(Intercept)",FALSE,0.556061231820248,"ok"
1,"binary",240,339,"fixef:mu:x",TRUE,0.58410976704788,"ok"
1,"binary",240,340,"fixef:mu:(Intercept)",TRUE,0.536772209427016,"ok"
1,"binary",240,340,"fixef:mu:x",TRUE,0.557555028294396,"ok"
1,"binary",240,341,"fixef:mu:(Intercept)",TRUE,0.578060566431233,"ok"
1,"binary",240,341,"fixef:mu:x",TRUE,0.64813073360026,"ok"
1,"binary",240,342,"fixef:mu:(Intercept)",TRUE,0.554307045304584,"ok"
1,"binary",240,342,"fixef:mu:x",TRUE,0.615648977519103,"ok"
1,"binary",240,343,"fixef:mu:(Intercept)",TRUE,0.534907382739051,"ok"
1,"binary",240,343,"fixef:mu:x",TRUE,0.664375729745749,"ok"
1,"binary",240,344,"fixef:mu:(Intercept)",TRUE,0.538792377240725,"ok"
1,"binary",240,344,"fixef:mu:x",TRUE,0.606553064376974,"ok"
1,"binary",240,345,"fixef:mu:(Intercept)",TRUE,0.533379379448124,"ok"
