replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
372	730372	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.587753211961769	0.354273009128696	0.975106286027802	finite		FALSE	0.377035784292701	1.06685407342774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
373	730373	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19359500717567	0.729620648044969	1.95261612314853	finite		TRUE	0.780778845612701	2.14553192758638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
374	730374	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.46365237826822	0.895426510787838	2.39246689549691	finite		TRUE	0.958485210655775	2.62947295987939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
375	730375	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.471313815840679	0.282993912007128	0.784952267795452	finite		FALSE	0.300741463290725	0.857810133638595	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0920000000000414
376	730376	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.779163708356497	0.475697314846515	1.27622348386753	finite		TRUE	0.508836528593877	1.40180273679796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
377	730377	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.504281384421738	0.303067039197055	0.839087336412583	finite		FALSE	0.322140139699989	0.917194023845593	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0850000000000364
378	730378	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.39952507169864	0.855715591812166	2.28892688768842	finite		TRUE	0.915793773662543	2.51525516110443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
379	730379	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12243700757225	0.684980178912015	1.83927195961912	finite		TRUE	0.732560204107349	2.01997776569838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
380	730380	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.683205483909847	0.415322754103567	1.12387228639077	finite		TRUE	0.443540179200792	1.23285533507189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
381	730381	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.985231253791561	0.601143391372027	1.61472393671707	finite		TRUE	0.642867026613776	1.77328038771632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
382	730382	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04290979421288	0.637278485920511	1.70672769110365	finite		TRUE	0.681872510215817	1.87514627154716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
383	730383	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.986655242017908	0.602095285458479	1.61683472718132	finite		TRUE	0.643918161841802	1.77567242020615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
384	730384	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.31040563019562	0.801547579619382	2.14230940160006	finite		TRUE	0.857948295227199	2.35442437152891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
385	730385	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.964260532746507	0.58908324818932	1.57838196531733	finite		TRUE	0.630262655833408	1.73402360154711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
386	730386	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.85417430194941	0.521755487267752	1.39838249125369	finite		TRUE	0.558194959200381	1.5362058608561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
387	730387	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09371793012487	0.668810248961013	1.7885774216752	finite		TRUE	0.715797222323568	1.96549894929423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
388	730388	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.88410808057462	0.539022407744268	1.45011985941071	finite		TRUE	0.576271142689142	1.59214105949463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
389	730389	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.858937904270245	0.523839381385879	1.40839797389859	finite		TRUE	0.560113775289111	1.54648449827485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
390	730390	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03448058531443	0.631584220676255	1.6943901483901	finite		TRUE	0.675573362691244	1.86111517213951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
391	730391	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.718894580886241	0.436456352880126	1.18410332446128	finite		TRUE	0.465875448382773	1.29841530006015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
392	730392	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.944066924514273	0.574940134656196	1.55018288729277	finite		TRUE	0.614407102771593	1.70142742799402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000459
393	730393	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.955384381146213	0.583343177705381	1.56470384950507	finite		TRUE	0.623992872363137	1.71871301869479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
394	730394	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.760265356593445	0.464095453998746	1.24544079769788	finite		TRUE	0.496394022997214	1.36792887495062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
395	730395	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.900958729655447	0.549293348180124	1.47776526919852	finite		TRUE	0.587246292701168	1.62248877978186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
396	730396	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.540613584638996	0.327685635417997	0.891900700875745	finite		FALSE	0.349579093014887	0.97753867209744	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
397	730397	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.943280937518628	0.575734598659463	1.54546718081175	finite		TRUE	0.615774081535068	1.69739344911048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
398	730398	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.64343577427573	1.00570693478137	2.68555485774433	finite		TRUE	1.07664222362156	2.9518504336632	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0789999999999509
399	730399	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.880293333787764	0.536500625777226	1.44439040008305	finite		TRUE	0.573496189117839	1.58567269491993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
400	730400	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14518490998952	0.69884455288392	1.87659540688376	finite		TRUE	0.74738516915803	2.0609550922676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
401	730401	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00174661431357	0.612280956894256	1.63894739496529	finite		TRUE	0.655188896197611	1.80081427910705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
402	730402	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19248841185317	0.727633895263756	1.95431881562998	finite		TRUE	0.778139722698475	2.14624243845823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
403	730403	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10229298882511	0.672613912018626	1.80645956246495	finite		TRUE	0.719311651595341	1.98387931484133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
404	730404	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.716044490950065	0.436496021522925	1.17462631441879	finite		TRUE	0.466641231743751	1.28961622767234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
405	730405	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15725148633013	0.707852676327245	1.89196290047529	finite		TRUE	0.757657318910103	2.0792799387908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
406	730406	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.513275482676092	0.31001626304471	0.849799679955438	finite		FALSE	0.330242605540716	0.930369085712536	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0760000000000218
407	730407	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.997743755471586	0.609200137712042	1.63409779472686	finite		TRUE	0.651647625834446	1.79492994942126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
408	730408	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.762206845629968	0.465442642023753	1.24818661435739	finite		TRUE	0.497899773203369	1.37108923164882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
409	730409	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.996508898237457	0.608211577932831	1.63270483544806	finite		TRUE	0.65049952143779	1.79319383521185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
410	730410	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.875914943663327	0.533584822849911	1.43787258497144	finite		TRUE	0.570277730192636	1.57829683696749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
411	730411	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25316559317726	0.765353685481543	2.0518931752909	finite		TRUE	0.818751678998119	2.25401569764472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
412	730412	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.915255253234434	0.557588511137158	1.50234834800455	finite		TRUE	0.595947978211354	1.64910414709366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
413	730413	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09090848011895	0.667327776205354	1.78335347999843	finite		TRUE	0.714298532891479	1.95996268973888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
414	730414	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25289521499911	0.766224897307194	2.04867581996403	finite		TRUE	0.820087480471104	2.25139494100412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
415	730415	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19274715652611	0.729260654175618	1.95080561559889	finite		TRUE	0.780455184083634	2.14368228402465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000455
416	730416	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.661445755588659	0.402622648362176	1.08665145730375	finite		TRUE	0.430202486581341	1.19250812092049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
417	730417	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.785415109868137	0.478469900551909	1.28927001280042	finite		TRUE	0.51138471771537	1.41519917279173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
418	730418	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.50371764735865	0.919817630430491	2.45827725863394	finite		TRUE	0.984548646999278	2.70169746105809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
419	730419	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.860456980697292	0.525237036162382	1.40962301714345	finite		TRUE	0.561784354888433	1.54824214588214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
420	730420	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.857056128644782	0.523424974088585	1.40334382960349	finite		TRUE	0.559950230618556	1.54157947343042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000505
421	730421	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.53740091369556	0.939940335788273	2.5146293646923	finite		TRUE	1.00590213428179	2.76320734572811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
422	730422	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03318519672226	0.631365781343616	1.69073409150291	finite		TRUE	0.675559906081745	1.85760250140489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
423	730423	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03259114492338	0.62973849133487	1.69315436049339	finite		TRUE	0.673324107679615	1.85914098602742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
424	730424	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.598863064349219	0.36174405912081	0.991410807722386	finite		FALSE	0.385326210005139	1.08541373854251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
425	730425	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.742478402394963	0.451747376136955	1.22031517423988	finite		TRUE	0.482599682007242	1.33900424304723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
426	730426	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.853441497181996	0.521421884082211	1.3968772913977	finite		TRUE	0.557881814463899	1.53465312329651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
427	730427	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.70468300862162	1.0436490180045	2.78440750650018	finite		TRUE	1.11743541619193	3.06090776356032	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0919999999999845
428	730428	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.863227234599224	0.527418750440714	1.4128455955181	finite		TRUE	0.564303287931358	1.55221048520684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
429	730429	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.919260862524118	0.560434506860542	1.50783101865436	finite		TRUE	0.599150714892458	1.65548385032004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
430	730430	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04947593288455	0.640814748307614	1.71874904036258	finite		TRUE	0.685472921436258	1.88793538696008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000359
431	730431	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.973206260132156	0.594357951865848	1.59353538013098	finite		TRUE	0.635826835023718	1.75049947035374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
432	730432	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1298041114755	0.689770902659549	1.85055258983135	finite		TRUE	0.73780457125042	2.0326308615409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
433	730433	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18312332739105	0.722410360874062	1.93765328354821	finite		TRUE	0.772747627588182	2.12837648826101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
434	730434	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.760213091651468	0.46337543969077	1.24720452405496	finite		TRUE	0.495354729355356	1.36925642543466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
435	730435	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.84950312300448	0.51718202661816	1.39536085720776	finite		TRUE	0.552618179498796	1.53134907813814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
436	730436	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1701853042911	0.715226252127923	1.91454612062246	finite		TRUE	0.765344131505981	2.10362760208513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
437	730437	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05683293236216	0.646173468379226	1.72847679699179	finite		TRUE	0.691540948204586	1.89938274488933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
438	730438	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.94494664475251	0.576818103552827	1.54801688076222	finite		TRUE	0.616955251547541	1.70025014126852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
439	730439	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.645682020965282	0.391593405523332	1.06463813311833	finite		TRUE	0.41781824277657	1.16704195236814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
440	730440	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.813911383637098	0.497165244107422	1.33245786640492	finite		TRUE	0.531890422365469	1.46378647329317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
441	730441	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.956788738121916	0.585034196794873	1.56477124655656	finite		TRUE	0.626118109099183	1.71951540991879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
442	730442	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19590906692284	0.731441670797683	1.95531448842468	finite		TRUE	0.782883248670119	2.14885322230236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000455
443	730443	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.833039024289901	0.50701191150685	1.36871343698302	finite		TRUE	0.541698422136465	1.50197792860608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0699999999999932
444	730444	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.727671903183286	0.442897945101151	1.1955494590553	finite		TRUE	0.473207741306389	1.31197121601277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0709999999999695
445	730445	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.524065352796528	0.317699093659045	0.864479941817205	finite		FALSE	0.338947473235318	0.947528282484283	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0749999999999886
446	730446	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02757233190977	0.626929106551758	1.68424928157216	finite		TRUE	0.670421275056021	1.84958834841532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0709999999999695
447	730447	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27015891688964	0.776352426466964	2.07805581480063	finite		TRUE	0.830757796879941	2.28330155498219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
448	730448	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.9957849565039	0.607612364289733	1.63194124721044	finite		TRUE	0.64979800557001	1.79221536429923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
449	730449	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.40048872294179	0.856443766047237	2.29013128572289	finite		TRUE	0.91662846209563	2.51670356837519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
450	730450	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06720083407375	0.651423712060933	1.7483514940598	finite		TRUE	0.696738441456476	1.92026306083101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
451	730451	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.997315510965156	0.608940957117166	1.63339026023226	finite		TRUE	0.651369750366171	1.79415313644406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0690000000000168
452	730452	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26084775527366	0.770905009303965	2.06216984296673	finite		TRUE	0.82502309491435	2.26606121326744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
453	730453	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.877227144868206	0.534249842965955	1.44038875036724	finite		TRUE	0.570932669114207	1.58093698856433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
454	730454	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.746752085900802	0.455883780024273	1.22320359317786	finite		TRUE	0.487634787074175	1.34354472477014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
455	730455	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.994848069263593	0.608003272943567	1.62782459397938	finite		TRUE	0.65058604205223	1.78854008372594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
456	730456	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.736775591647159	0.449139034140307	1.20861967271685	finite		TRUE	0.480161775204455	1.32694389745691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
457	730457	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.33921570770899	0.819463543045207	2.18862538424795	finite		TRUE	0.877235774247958	2.40558129093714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
458	730458	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2254283753873	0.74834365897086	2.00666456540767	finite		TRUE	0.800531236289542	2.20427273869519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
459	730459	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.730253665117088	0.443829189344301	1.20152173002586	finite		TRUE	0.47393685557583	1.31794348765926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
460	730460	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.695200029579889	0.423676627158739	1.14073576437059	finite		TRUE	0.452896449285686	1.25231100586194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
461	730461	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05241562706996	0.643585314461888	1.72095078494314	finite		TRUE	0.688812619922577	1.8912108326622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
462	730462	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25161328210803	0.764506719710721	2.049080495384	finite		TRUE	0.817887459546407	2.25101694748648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0710000000000264
463	730463	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16956430073304	0.714267224456779	1.91508248833548	finite		TRUE	0.764093163128698	2.10370590503737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
464	730464	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.883027152250655	0.538054551731789	1.44917824615038	finite		TRUE	0.575114094473565	1.5908321591168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
