replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
372	730372	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.580113517343506	0.348352209331438	0.96606734216077	finite		TRUE	0.370124365396166	1.05570619478976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
373	730373	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.775760194813777	0.470885766557514	1.27802520823063	finite		TRUE	0.502585850559325	1.40131811493482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
374	730374	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.785926341299632	0.477389201721972	1.29387135637047	finite		TRUE	0.509667665856242	1.41899626178571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
375	730375	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.390778877338821	0.231934179412234	0.658411500026348	finite		FALSE	0.245257214982367	0.716903576601391	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
376	730376	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.943109875114918	0.574221780009601	1.54897683700609	finite		TRUE	0.613596319504107	1.69999039531587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
377	730377	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06544395598946	0.649646514383414	1.74736691142238	finite		TRUE	0.694558427013403	1.91855348674173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
378	730378	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.677825293065696	0.41133494360877	1.1169659545302	finite		TRUE	0.439007954007561	1.22464436447252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
379	730379	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.801389635385983	0.487554180789809	1.31723893058144	finite		TRUE	0.520831207606684	1.44531675677467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
380	730380	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.615245115061798	0.372522915061512	1.01611615367313	finite		TRUE	0.397224853739466	1.11330145520996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
381	730381	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.889027772986945	0.542657762892505	1.45648037342956	finite		TRUE	0.580412621607154	1.59969236603545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
382	730382	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.523933761882335	0.317405738788771	0.864844435036684	finite		FALSE	0.338570566763468	0.947751627028612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
383	730383	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.907673214987452	0.554663555503714	1.48535207880652	finite		TRUE	0.593491427000234	1.63195011160637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
384	730384	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.875955637264613	0.532977224514586	1.43964552923341	finite		TRUE	0.569376121798487	1.57967714222228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
385	730385	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.804054172914812	0.489111391540878	1.32179115874812	finite		TRUE	0.522465918194832	1.45025320093367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
386	730386	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05812165296942	0.646492833119678	1.73183889306236	finite		TRUE	0.691707285121719	1.90266944987609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
387	730387	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.710510615699642	0.431885835422521	1.16888606575394	finite		TRUE	0.461254148547033	1.28223092654731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
388	730388	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.631875687245854	0.383458835896757	1.04122488975562	finite		TRUE	0.40926750413516	1.14161496384064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
389	730389	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.602433337534303	0.364845547383368	0.994738537377212	finite		TRUE	0.389107997548067	1.08997829655832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0699999999999932
390	730390	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03238275909722	0.629815702248861	1.6922635581735	finite		TRUE	0.673489254386635	1.85834623938311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
391	730391	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.819439583219979	0.497983613141246	1.34840025420129	finite		TRUE	0.531742959710512	1.47900571800983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
392	730392	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.644262559939548	0.391755788163988	1.0595229443454	finite		TRUE	0.418437305043348	1.16237909127359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
393	730393	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.706867919502631	0.428706514543429	1.16551122661179	finite		TRUE	0.457426369026828	1.27762760028051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
394	730394	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.680048983988439	0.412293163291123	1.1216936437463	finite		TRUE	0.43984271127602	1.22945375654288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
395	730395	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00780001701928	0.616204919986171	1.64825180936052	finite		TRUE	0.65947076040683	1.81123457273021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
396	730396	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.20947140962139	0.737553601298998	1.98334207590499	finite		TRUE	0.788576278039439	2.17772456718474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
397	730397	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.981761366734665	0.599191801630815	1.60859240495181	finite		TRUE	0.640845865239297	1.76669416842713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
398	730398	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09822747111243	0.670606171147388	1.79852740728941	finite		TRUE	0.717353390660979	1.97559013843708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
399	730399	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.446666207769041	0.269705675080977	0.739734902140546	finite		FALSE	0.287393676941052	0.809890028794106	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0809999999999604
400	730400	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09608696980428	0.669866263497939	1.79350224192686	finite		TRUE	0.716781790658033	1.97056981335526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
401	730401	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.851583698817156	0.518891199256356	1.39758546132679	finite		TRUE	0.554626813361219	1.5341880349501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000455
402	730402	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.856100023867733	0.52095684001739	1.40684831173705	finite		TRUE	0.556561761640123	1.54374613496396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
403	730403	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.629243438892289	0.383264509948835	1.03309149454472	finite		TRUE	0.409642018465835	1.13396833141771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
404	730404	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.712696498011885	0.434627078232053	1.16867154330226	finite		TRUE	0.464722844330978	1.28324005491837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
405	730405	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.867582819774162	0.527664977945512	1.42647319914609	finite		TRUE	0.563612610844764	1.56502741030618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
406	730406	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.85933822565737	0.524866496879063	1.40695241640868	finite		TRUE	0.561510154274902	1.54558566634293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999554
407	730407	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.23857991425987	0.757176920945374	2.0260525137145	finite		TRUE	0.810290553031684	2.22627517659485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
408	730408	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.483343560906084	0.287041352890872	0.813893174333635	finite		FALSE	0.303488310634413	0.88628190526474	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
409	730409	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.831362969103973	0.504921500804356	1.36885512955247	finite		TRUE	0.539044962758776	1.50117892167956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
410	730410	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.62626063116959	0.379035836054868	1.03473693209356	finite		TRUE	0.404148210894183	1.13359153459257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
411	730411	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.1703604777097	0.71416027785448	1.91797792492734	finite		TRUE	0.763750174312216	2.10636377752127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
412	730412	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.839034106167449	0.511907532548979	1.37520584588165	finite		TRUE	0.547431628160827	1.51022001746508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
413	730413	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.968515648092735	0.590642804745113	1.58813847060287	finite		TRUE	0.631525095055497	1.74382092857089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000359
414	730414	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.751043230003708	0.45658362331702	1.23540553039668	finite		TRUE	0.487623008873267	1.35523108991857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
415	730415	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08103187954881	0.660484053403501	1.76935373167426	finite		TRUE	0.706669173012586	1.9438750914886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
416	730416	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04592969045748	0.636959531343808	1.71748574838423	finite		TRUE	0.680677008669977	1.88503855489039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
417	730417	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.883562640769345	0.537979094160869	1.45113992093131	finite		TRUE	0.574877939009293	1.59263092729581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
418	730418	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.77625166572294	0.471039090579155	1.27922854087708	finite		TRUE	0.502679620661335	1.40249923990776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999559
419	730419	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.819061309417128	0.498624393342595	1.34542440671001	finite		TRUE	0.532791501182435	1.47653429344008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
420	730420	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.555943880217945	0.334914476522803	0.922843351415241	finite		TRUE	0.356388385835561	1.00952532570754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
421	730421	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.997665060080369	0.609291615373323	1.63359473032516	finite		TRUE	0.651803989867572	1.79450360348857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
422	730422	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.830628520991967	0.505767397509067	1.36415226304288	finite		TRUE	0.540469583275839	1.4971814753974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
423	730423	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.665587546969466	0.405716702220605	1.0919116227065	finite		TRUE	0.433732024959644	1.19878866326795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000455
424	730424	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.93458045767222	0.56833056699772	1.53685316712222	finite		TRUE	0.607012589328603	1.68605254143521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
425	730425	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.929077795496544	0.566144663641689	1.52467311893807	finite		TRUE	0.605156502760164	1.67373774998093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000359
426	730426	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.758407408637213	0.461081386801823	1.24746262577507	finite		TRUE	0.492428766323352	1.36847247113585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
427	730427	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.931707873246117	0.568570833546018	1.52677469516829	finite		TRUE	0.608070443011724	1.67677303289956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
428	730428	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.927507510989042	0.566170293762898	1.51945482201748	finite		TRUE	0.60557086367773	1.6688808813325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
429	730429	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.628932706594865	0.382764802979422	1.03341881579955	finite		TRUE	0.408984616856891	1.1340502473496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
430	730430	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.629854472730949	0.382114955357601	1.03821284997316	finite		TRUE	0.407775838833959	1.13819939799861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0670000000000073
431	730431	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.760703809804852	0.462568599781939	1.25099344513313	finite		TRUE	0.494059336026846	1.37243099912416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
432	730432	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05629147348306	0.643976171219745	1.73259776808152	finite		TRUE	0.688471179069658	1.90226661915556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
433	730433	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.65579679810611	0.397794616698673	1.08113439034295	finite		TRUE	0.424474117401337	1.1851939047378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999513
434	730434	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.971528117558707	0.591675479769075	1.5952442098421	finite		TRUE	0.632295949253435	1.75089704964196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
435	730435	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.795676663619427	0.484022984304002	1.30799853221621	finite		TRUE	0.517039715148467	1.43513125140685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
436	730436	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.383382870700876	0.228081745462495	0.644428712384674	finite		FALSE	0.241368671687249	0.702157134320335	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0790000000000077
437	730437	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.937103788238782	0.572416502194504	1.53413381089611	finite		TRUE	0.612400955593536	1.68534472408172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
438	730438	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01130597662967	0.616338203000799	1.65938079675642	finite		TRUE	0.658836106515531	1.82168773987998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
439	730439	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.10908275127723	0.677585918444208	1.81536321180494	finite		TRUE	0.724953887355248	1.99439154205043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000359
440	730440	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.477129721786042	0.287694960823773	0.791299127241487	finite		FALSE	0.306396073172767	0.865968952311016	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0740000000000123
441	730441	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.29440975220302	0.791688013971176	2.11635969855579	finite		TRUE	0.84736554118529	2.32584034869514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
442	730442	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.623635767091965	0.377265773144966	1.030895452705	finite		TRUE	0.402146470657561	1.12918951072946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
443	730443	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.26322219639228	0.771290471793041	2.06890967257576	finite		TRUE	0.825024146077043	2.27252721600959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
444	730444	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.638998309446731	0.386821607586076	1.05557402034456	finite		TRUE	0.412447101850928	1.15646451580676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000359
445	730445	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.864602376361354	0.52595084313702	1.4213063425301	finite		TRUE	0.561817921876401	1.55944336029898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
446	730446	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.596063331563384	0.359796569039743	0.98747883055882	finite		TRUE	0.383143839962211	1.08087293948824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0679999999999836
447	730447	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.18612181974759	0.72316518088233	1.94545452197352	finite		TRUE	0.773130904584014	2.13598894793627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
448	730448	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.570115359408009	0.344845712825676	0.942541870013707	finite		TRUE	0.367592860277022	1.03238780296189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
449	730449	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.349732369461956	0.205919521314092	0.593983171041413	finite		FALSE	0.216846462234368	0.645030770554628	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0749999999999886
450	730450	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.746965728775838	0.453666891190399	1.22988432878927	finite		TRUE	0.48431855306111	1.34877059240101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
451	730451	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.870739873967452	0.532156218409905	1.42474691056385	finite		TRUE	0.569434504418823	1.56541942420221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0699999999999932
452	730452	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.108021133552	0.677726615305432	1.81151338116559	finite		TRUE	0.725404210588198	1.99085202030735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
453	730453	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.664942135369425	0.402421487750427	1.09871877334706	finite		TRUE	0.429013476373914	1.203620864319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999554
454	730454	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.978021003306836	0.5950501312955	1.60746974515716	finite		TRUE	0.635670110305652	1.76379463712745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0699999999999932
455	730455	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.32020537110436	0.807022599971756	2.15971922218014	finite		TRUE	0.863609937019896	2.37310260544729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
456	730456	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00063557440221	0.609478879872361	1.64283223886107	finite		TRUE	0.651355932410883	1.80319810601677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
457	730457	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08675146069321	0.663531161450787	1.77991450278922	finite		TRUE	0.709756744766586	1.95508342754845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
458	730458	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.912132467349911	0.555156773765044	1.49864989010465	finite		TRUE	0.593135057801248	1.64456915496156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
459	730459	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.689241535869823	0.418589241168312	1.13489274937474	finite		TRUE	0.446873898963848	1.24458663787699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
460	730460	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.937932137615119	0.572243293244301	1.53731237247668	finite		TRUE	0.61195365134878	1.68823796137498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
461	730461	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.930238570982358	0.567130637451286	1.52582798706167	finite		TRUE	0.606315333013929	1.67524958028378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
462	730462	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.610938117618059	0.369613577853419	1.00982595316538	finite		TRUE	0.393998346101823	1.10613501964155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
463	730463	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.826895678928383	0.502415294607399	1.36093879141307	finite		TRUE	0.536433586063154	1.49266998782503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
464	730464	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.654645761263265	0.397606682403981	1.07785178596302	finite		TRUE	0.42451340902149	1.18207930278258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
