replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
372	730372	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.639797168510857	0.389628670367011	1.05059110883429	finite		TRUE	0.416374693247263	1.15308655564293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
373	730373	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19601514867332	0.731977151589236	1.95423071983917	finite		TRUE	0.783631888932739	2.14807085170954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
374	730374	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.44067730111961	0.881943155945634	2.35338419712079	finite		TRUE	0.944267545310876	2.58701634867774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
375	730375	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.585055078919761	0.356261723259341	0.96078086143607	finite		FALSE	0.380705148608709	1.05448765088998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000368
376	730376	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.740654338359468	0.452035827758477	1.21355170374637	finite		TRUE	0.483454852167887	1.33282116756018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
377	730377	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.592254360082963	0.360462677847596	0.97309721253745	finite		FALSE	0.385118753194249	1.06783993006277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
378	730378	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.36491855422431	0.835410407146848	2.23004483033488	finite		TRUE	0.894387551983494	2.45129682132356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000505
379	730379	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11824703224938	0.683984855314425	1.82822238740901	finite		TRUE	0.732101393199013	2.00921587018934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
380	730380	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.671479332969912	0.41002603731341	1.09964844564512	finite		TRUE	0.438606212308103	1.20790704494297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
381	730381	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.97521698757004	0.596164272446709	1.59527871226164	finite		TRUE	0.637974757647867	1.75291763103526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
382	730382	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04121577345094	0.637096215947952	1.70167434642494	finite		TRUE	0.68200130067944	1.87033899670164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
383	730383	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.89499356773344	0.546739876263341	1.46507236998828	finite		TRUE	0.584936657150999	1.60950801157272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000555
384	730384	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3130853345265	0.803667331678493	2.14540647328232	finite		TRUE	0.860396751885147	2.35824553150251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
385	730385	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.937087872161924	0.572964719170604	1.53261387790876	finite		TRUE	0.613190920871861	1.68415685121546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
386	730386	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.880907763681706	0.5388724779952	1.4400410483046	finite		TRUE	0.576803237152127	1.58265631551808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000368
387	730387	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07754120052144	0.659374018458912	1.76090504981511	finite		TRUE	0.705868985827516	1.93548583488956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
388	730388	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.901689050861797	0.550966594942063	1.47566685876763	finite		TRUE	0.589511575129183	1.62126729372155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
389	730389	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.813623319373643	0.496705167923792	1.33274817452705	finite		TRUE	0.531280504879133	1.46385086704579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
390	730390	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02498109410402	0.626684814693244	1.67641886102654	finite		TRUE	0.670673658274432	1.84216255677659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
391	730391	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.781460075345159	0.476819366194544	1.28073625497271	finite		TRUE	0.509911943718779	1.40650046973659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
392	730392	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.89841556254092	0.548949958379141	1.47035355535676	finite		TRUE	0.5873481523875	1.61541571945022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
393	730393	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.954031479284171	0.583643293071557	1.55947318211288	finite		TRUE	0.624740843443176	1.71395068642747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
394	730394	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.733940857757088	0.448283469548728	1.20162624606138	finite		TRUE	0.479574783911655	1.3200273523747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
395	730395	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.816154087969164	0.498354835658704	1.33661288633499	finite		TRUE	0.533084539374764	1.46818741695308	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
396	730396	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.545928257343218	0.332582916759384	0.896130399810723	finite		FALSE	0.355460713449651	0.983663126598551	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
397	730397	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.952428111929496	0.58239080805332	1.55757834060893	finite		TRUE	0.623296487163333	1.71163033008953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
398	730398	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.69203079845879	1.03589034808198	2.76377536312997	finite		TRUE	1.10912209168364	3.03821374725207	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
399	730399	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.875462326780129	0.534889411930009	1.4328836363498	finite		TRUE	0.572290136052401	1.57421872020193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
400	730400	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11434725243876	0.681348789289174	1.82251706987447	finite		TRUE	0.729184737488384	2.00272701443692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
401	730401	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01495555923863	0.620802327058902	1.65936038305419	finite		TRUE	0.664473159105535	1.82363366855906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
402	730402	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15532685817336	0.706540576743654	1.88917691800312	finite		TRUE	0.756196421494084	2.07609691443061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
403	730403	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09430252132129	0.669281531886515	1.78922912275009	finite		TRUE	0.716342185005808	1.96631258616128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
404	730404	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.75820490727955	0.463132770226889	1.24127403280308	finite		TRUE	0.495472072681337	1.36360783301014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
405	730405	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21006990428196	0.740578594375074	1.97719618737366	finite		TRUE	0.792840256128066	2.1733141652727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
406	730406	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.523292438090125	0.31825813927351	0.860417824308885	finite		FALSE	0.339933640142732	0.943980790924925	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0880000000000223
407	730407	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.961120462989156	0.587578320817819	1.5721351718538	finite		TRUE	0.628799239550456	1.7275153399164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
408	730408	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.768476888756858	0.469397673319293	1.25811601147778	finite		TRUE	0.502171644417965	1.38210107600644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
409	730409	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.957561263017545	0.58552043256819	1.56599756631887	finite		TRUE	0.626642418652241	1.72087435617582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
410	730410	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.941816649072765	0.575688913466722	1.54079500181642	finite		TRUE	0.616041582667054	1.69299977522781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999509
411	730411	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25791725531401	0.769550946864106	2.05620671076397	finite		TRUE	0.823738755294004	2.25989001152699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000359
412	730412	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.896985340594889	0.548073216500354	1.46802047065843	finite		TRUE	0.586408339532636	1.61284946708509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
413	730413	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10773074008387	0.677721677883066	1.81057716253025	finite		TRUE	0.725462282938996	1.98997226732967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999509
414	730414	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26561511207514	0.774542246224308	2.06803646892243	finite		TRUE	0.829188890540056	2.27313713458773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
415	730415	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20125882983305	0.734933881194925	1.96347292344947	finite		TRUE	0.786701414221847	2.1580072370003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
416	730416	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.633983844991172	0.386611305174663	1.03963725408445	finite		FALSE	0.413355832941483	1.14152826745675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
417	730417	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.648733241985355	0.39555204667823	1.06396825093205	finite		TRUE	0.422894674940239	1.16819707682591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000459
418	730418	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.51191814990037	0.925304024662818	2.47042748228741	finite		TRUE	0.990597604108843	2.71546098189529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
419	730419	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.940478739839303	0.575053941267057	1.53811702975349	finite		TRUE	0.615432454398106	1.69021779734005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
420	730420	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.93451794449753	0.571253679347699	1.52878453156769	finite		TRUE	0.611305550915187	1.67982576780346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000505
421	730421	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.489154845109	0.911495204821169	2.43290599992424	finite		TRUE	0.975861046590701	2.67432429524235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
422	730422	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0522524550576	0.64351669088697	1.72060063842108	finite		TRUE	0.688748403733755	1.89085144320811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
423	730423	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.925098746462549	0.565406487577953	1.51361491158799	finite		TRUE	0.605014536748658	1.66307872371127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
424	730424	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.640790525315464	0.390696282175802	1.05097620854581	finite		TRUE	0.417695686744236	1.15391897602636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
425	730425	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.742798783454488	0.453793932261693	1.21586031340605	finite		TRUE	0.485508625899478	1.33575209086643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
426	730426	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832956778568192	0.509393080414944	1.3620463678021	finite		TRUE	0.545193205243465	1.49680839408359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
427	730427	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.69926805361706	1.04038049827348	2.77543833514309	finite		TRUE	1.11395247622004	3.05108955178746	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0779999999999745
428	730428	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.823166865679234	0.50323950579062	1.34648349534407	finite		TRUE	0.538543276134852	1.47956011024427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
429	730429	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.929407921303405	0.567990406339221	1.52079872219819	finite		TRUE	0.607759193302617	1.67092788026377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
430	730430	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05283838854259	0.644145608294983	1.72083556592588	finite		TRUE	0.68952405614286	1.89134565947521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
431	730431	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.983656998105104	0.601552741753875	1.60847257897967	finite		TRUE	0.643829426997335	1.76761621697152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
432	730432	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.125770616885	0.688629513967869	1.8404083126486	finite		TRUE	0.737090024189637	2.02264793490689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
433	730433	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2068290644823	0.738425337785392	1.97235430090633	finite		TRUE	0.790470533584249	2.1678436792442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
434	730434	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.733193679894406	0.447957133384713	1.20005449667753	finite		TRUE	0.479276097265761	1.31841509400967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
435	730435	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.805455205084254	0.491975545523029	1.31867954271509	finite		TRUE	0.526321262130833	1.44862496731677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
436	730436	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1551916914662	0.706496353447974	1.8888531236146	finite		TRUE	0.756164193714889	2.07577437429903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
437	730437	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06337400342221	0.650323894861886	1.73877091106169	finite		TRUE	0.696035747507784	1.91082409980515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
438	730438	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.956204837618083	0.58484860040216	1.56335792007625	finite		TRUE	0.62598336998142	1.71811208231347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
439	730439	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.733538887362274	0.44782762523764	1.20153217208776	finite		TRUE	0.479005511698404	1.31973777754818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
440	730440	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.728017976084786	0.445022495603866	1.19097389174316	finite		TRUE	0.476224058793641	1.30863932650741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
441	730441	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.951254987267271	0.581720487081568	1.5555340939436	finite		TRUE	0.622597315723664	1.70942548458445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
442	730442	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28571299822537	0.786998262548296	2.10045941963464	finite		TRUE	0.842583077859444	2.3089130248093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
443	730443	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.854328142206258	0.5218761314756	1.3985628591633	finite		TRUE	0.558327686854865	1.53642263168718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
444	730444	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.895016087150468	0.547012661530974	1.46441545615443	finite		TRUE	0.585328432010066	1.60901410409583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
445	730445	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.483118460827921	0.294172544328748	0.793423627365792	finite		FALSE	0.314349116168932	0.870792863632628	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0760000000000218
446	730446	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05059136007111	0.642377263503266	1.71821493157572	finite		TRUE	0.6874810270031	1.88812070205099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
447	730447	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.27652879113017	0.781061792345914	2.08629556656458	finite		TRUE	0.836107522424275	2.29306839920447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
448	730448	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.980970226217079	0.599722462861254	1.6045798587121	finite		TRUE	0.641798590570847	1.76317408282955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
449	730449	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.39212398825513	0.851923723435328	2.27486234431935	finite		TRUE	0.912014333698336	2.50044044561847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
450	730450	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08778606923108	0.665070263349202	1.77917822765731	finite		TRUE	0.711747924449437	1.95506872567901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
451	730451	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.955575193628976	0.584255229719995	1.56288536966399	finite		TRUE	0.625268608539682	1.71740961842149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
452	730452	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.27409456482134	0.779733045329826	2.08188811520821	finite		TRUE	0.834746305219315	2.28836449010654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000505
453	730453	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.84405760917479	0.515757609250186	1.38133346911082	finite		TRUE	0.551841961068453	1.51763169264357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
454	730454	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.758433509279262	0.463726447325007	1.24043256820008	finite		TRUE	0.496281803467139	1.36308193075828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
455	730455	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00167080018046	0.612807924256494	1.63729017236763	finite		TRUE	0.655966614771411	1.79949682977702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
456	730456	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.813820369441676	0.497422321798727	1.33147139702784	finite		TRUE	0.532278293965754	1.46297371565679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
457	730457	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22148204935612	0.747560552678454	1.99584955566934	finite		TRUE	0.80031413264731	2.19381644125729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
458	730458	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24809878917644	0.763507692025659	2.0402552637169	finite		TRUE	0.81725648442938	2.24232880049616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000032
459	730459	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.708004635363625	0.432138181967444	1.15997749010326	finite		TRUE	0.462184697445542	1.27400686812904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
460	730460	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.64527850301882	0.394011360788765	1.05678259029043	finite		TRUE	0.421469750517397	1.16080846911234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
461	730461	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04401299736619	0.638690101471326	1.7065602491077	finite		TRUE	0.683663138792464	1.87560713317115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
462	730462	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21957339011626	0.746009523917356	1.99375370715032	finite		TRUE	0.798508059676563	2.1911773032806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
463	730463	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17830719590364	0.721006547909248	1.92565220377591	finite		TRUE	0.771836795159587	2.11654168907954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
464	730464	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.872429406846049	0.533376798961904	1.42700820772692	finite		TRUE	0.570803329163987	1.56806209045744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000505
