"n_group","rep","method","target","covered","width","pdhess","status"
40,91,"wald","mu:(Intercept)",TRUE,0.349969987051293,TRUE,"wald"
40,91,"wald","mu:x",TRUE,0.26819349038206,TRUE,"wald"
40,92,"profile","mu:(Intercept)",TRUE,0.250570101144638,TRUE,"profile"
40,92,"profile","mu:x",TRUE,0.340452499271333,TRUE,"profile"
40,92,"wald","mu:(Intercept)",TRUE,0.244578683655773,TRUE,"wald"
40,92,"wald","mu:x",TRUE,0.332311306741505,TRUE,"wald"
40,93,"profile","mu:(Intercept)",TRUE,0.309700146288755,TRUE,"profile"
40,93,"profile","mu:x",TRUE,0.317365497840252,TRUE,"profile"
40,93,"wald","mu:(Intercept)",TRUE,0.302293487125871,TRUE,"wald"
40,93,"wald","mu:x",TRUE,0.309775109843479,TRUE,"wald"
40,94,"profile","mu:(Intercept)",TRUE,0.25679965169389,TRUE,"profile"
40,94,"profile","mu:x",TRUE,0.268538692601719,TRUE,"profile"
40,94,"wald","mu:(Intercept)",TRUE,0.250659018221223,TRUE,"wald"
40,94,"wald","mu:x",TRUE,0.262116573424889,TRUE,"wald"
40,95,"profile","mu:(Intercept)",FALSE,0.287104621696992,TRUE,"profile"
40,95,"profile","mu:x",TRUE,0.241415882332224,TRUE,"profile"
40,95,"wald","mu:(Intercept)",FALSE,0.280238487913903,TRUE,"wald"
40,95,"wald","mu:x",TRUE,0.235643803067914,TRUE,"wald"
40,96,"profile","mu:(Intercept)",TRUE,0.352699328921404,TRUE,"profile"
40,96,"profile","mu:x",TRUE,0.344942408992278,TRUE,"profile"
40,96,"wald","mu:(Intercept)",TRUE,0.344264807972803,TRUE,"wald"
40,96,"wald","mu:x",TRUE,0.33669332320983,TRUE,"wald"
40,97,"profile","mu:(Intercept)",TRUE,0.356169135405097,TRUE,"profile"
40,97,"profile","mu:x",TRUE,0.325557690844433,TRUE,"profile"
40,97,"wald","mu:(Intercept)",TRUE,0.347652469729504,TRUE,"wald"
40,97,"wald","mu:x",TRUE,0.317773904454434,TRUE,"wald"
40,98,"profile","mu:(Intercept)",TRUE,0.274875328734703,TRUE,"profile"
40,98,"profile","mu:x",TRUE,0.31644532253936,TRUE,"profile"
40,98,"wald","mu:(Intercept)",TRUE,0.268302650874192,TRUE,"wald"
40,98,"wald","mu:x",TRUE,0.308876886325293,TRUE,"wald"
40,99,"profile","mu:(Intercept)",TRUE,0.319634132773033,TRUE,"profile"
40,99,"profile","mu:x",TRUE,0.31981968473141,TRUE,"profile"
40,99,"wald","mu:(Intercept)",TRUE,0.311990396667456,TRUE,"wald"
40,99,"wald","mu:x",TRUE,0.312171448476256,TRUE,"wald"
40,100,"profile","mu:(Intercept)",TRUE,0.309359734434135,TRUE,"profile"
40,100,"profile","mu:x",TRUE,0.309961265396928,TRUE,"profile"
40,100,"wald","mu:(Intercept)",TRUE,0.301960855431202,TRUE,"wald"
40,100,"wald","mu:x",TRUE,0.302548861481025,TRUE,"wald"
40,101,"profile","mu:(Intercept)",TRUE,0.357098625393255,TRUE,"profile"
40,101,"profile","mu:x",TRUE,0.268360829770924,TRUE,"profile"
40,101,"wald","mu:(Intercept)",TRUE,0.348559158465437,TRUE,"wald"
40,101,"wald","mu:x",TRUE,0.261943191149441,TRUE,"wald"
40,102,"profile","mu:(Intercept)",TRUE,0.389626737384352,TRUE,"profile"
40,102,"profile","mu:x",TRUE,0.21755134815603,TRUE,"profile"
40,102,"wald","mu:(Intercept)",TRUE,0.380309155736053,TRUE,"wald"
40,102,"wald","mu:x",TRUE,0.212348800100395,TRUE,"wald"
40,103,"profile","mu:(Intercept)",TRUE,0.32450505518663,TRUE,"profile"
40,103,"profile","mu:x",TRUE,0.366227669240682,TRUE,"profile"
40,103,"wald","mu:(Intercept)",TRUE,0.316744871361457,TRUE,"wald"
40,103,"wald","mu:x",TRUE,0.357474194506561,TRUE,"wald"
40,104,"profile","mu:(Intercept)",TRUE,0.299907247487694,TRUE,"profile"
40,104,"profile","mu:x",FALSE,0.351112906211997,TRUE,"profile"
40,104,"wald","mu:(Intercept)",TRUE,0.292734957921059,TRUE,"wald"
40,104,"wald","mu:x",FALSE,0.34271603229508,TRUE,"wald"
40,105,"profile","mu:(Intercept)",TRUE,0.306088314436961,TRUE,"profile"
40,105,"profile","mu:x",TRUE,0.356199165476402,TRUE,"profile"
40,105,"wald","mu:(Intercept)",TRUE,0.298768524145892,TRUE,"wald"
40,105,"wald","mu:x",TRUE,0.347680982286992,TRUE,"wald"
40,106,"profile","mu:(Intercept)",TRUE,0.346266910583373,TRUE,"profile"
40,106,"profile","mu:x",TRUE,0.318799722636908,TRUE,"profile"
40,106,"wald","mu:(Intercept)",TRUE,0.33798507700512,TRUE,"wald"
40,106,"wald","mu:x",TRUE,0.311175296912654,TRUE,"wald"
40,107,"profile","mu:(Intercept)",TRUE,0.331371789654913,TRUE,"profile"
40,107,"profile","mu:x",TRUE,0.305592171228563,TRUE,"profile"
40,107,"wald","mu:(Intercept)",TRUE,0.323447280784162,TRUE,"wald"
40,107,"wald","mu:x",TRUE,0.298284792741465,TRUE,"wald"
40,108,"profile","mu:(Intercept)",TRUE,0.393882524660245,TRUE,"profile"
40,108,"profile","mu:x",FALSE,0.313959817467848,TRUE,"profile"
40,108,"wald","mu:(Intercept)",TRUE,0.384461606594478,TRUE,"wald"
40,108,"wald","mu:x",FALSE,0.306452071697843,TRUE,"wald"
40,109,"profile","mu:(Intercept)",TRUE,0.323774083109414,TRUE,"profile"
40,109,"profile","mu:x",TRUE,0.268469724173884,TRUE,"profile"
40,109,"wald","mu:(Intercept)",TRUE,0.316029211280704,TRUE,"wald"
40,109,"wald","mu:x",TRUE,0.2620497255576,TRUE,"wald"
40,110,"profile","mu:(Intercept)",TRUE,0.355612481560431,TRUE,"profile"
40,110,"profile","mu:x",TRUE,0.338869956903045,TRUE,"profile"
40,110,"wald","mu:(Intercept)",TRUE,0.347108575939172,TRUE,"wald"
40,110,"wald","mu:x",TRUE,0.330768202772059,TRUE,"wald"
40,111,"profile","mu:(Intercept)",TRUE,0.356237969734005,TRUE,"profile"
40,111,"profile","mu:x",TRUE,0.270944176708183,TRUE,"profile"
40,111,"wald","mu:(Intercept)",TRUE,0.347719200005158,TRUE,"wald"
40,111,"wald","mu:x",TRUE,0.264461668623065,TRUE,"wald"
40,112,"profile","mu:(Intercept)",TRUE,0.285737134488316,TRUE,"profile"
40,112,"profile","mu:x",TRUE,0.302731262661043,TRUE,"profile"
40,112,"wald","mu:(Intercept)",TRUE,0.278901901828925,TRUE,"wald"
40,112,"wald","mu:x",TRUE,0.2954892666483,TRUE,"wald"
40,113,"profile","mu:(Intercept)",TRUE,0.293062986420754,TRUE,"profile"
40,113,"profile","mu:x",TRUE,0.26833452058242,TRUE,"profile"
40,113,"wald","mu:(Intercept)",TRUE,0.286053474157515,TRUE,"wald"
40,113,"wald","mu:x",TRUE,0.261915483250526,TRUE,"wald"
40,114,"profile","mu:(Intercept)",TRUE,0.344046850775464,TRUE,"profile"
40,114,"profile","mu:x",TRUE,0.284383333575118,TRUE,"profile"
40,114,"wald","mu:(Intercept)",TRUE,0.335819168903365,TRUE,"wald"
40,114,"wald","mu:x",TRUE,0.27758260654636,TRUE,"wald"
40,115,"profile","mu:(Intercept)",FALSE,0.333843850955499,TRUE,"profile"
40,115,"profile","mu:x",FALSE,0.323225257668884,TRUE,"profile"
40,115,"wald","mu:(Intercept)",FALSE,0.325860416771669,TRUE,"wald"
40,115,"wald","mu:x",FALSE,0.315498563903224,TRUE,"wald"
40,116,"profile","mu:(Intercept)",TRUE,0.385375614803428,TRUE,"profile"
40,116,"profile","mu:x",TRUE,0.322144134323278,TRUE,"profile"
40,116,"wald","mu:(Intercept)",TRUE,0.376159362579825,TRUE,"wald"
40,116,"wald","mu:x",TRUE,0.314439321255412,TRUE,"wald"
40,117,"profile","mu:(Intercept)",TRUE,0.318978105306912,TRUE,"profile"
40,117,"profile","mu:x",TRUE,0.344842753531247,TRUE,"profile"
40,117,"wald","mu:(Intercept)",TRUE,0.311350357991725,TRUE,"wald"
40,117,"wald","mu:x",TRUE,0.336600272532172,TRUE,"wald"
40,118,"profile","mu:(Intercept)",TRUE,0.379876874102981,TRUE,"profile"
40,118,"profile","mu:x",TRUE,0.279948247066674,TRUE,"profile"
40,118,"wald","mu:(Intercept)",TRUE,0.370792411881441,TRUE,"wald"
40,118,"wald","mu:x",TRUE,0.273253337311886,TRUE,"wald"
40,119,"profile","mu:(Intercept)",TRUE,0.307004009231522,TRUE,"profile"
40,119,"profile","mu:x",TRUE,0.315590270970737,TRUE,"profile"
40,119,"wald","mu:(Intercept)",TRUE,0.299663998262141,TRUE,"wald"
40,119,"wald","mu:x",TRUE,0.308044055210079,TRUE,"wald"
40,120,"profile","mu:(Intercept)",TRUE,0.288871349499476,TRUE,"profile"
40,120,"profile","mu:x",TRUE,0.319642559773281,TRUE,"profile"
40,120,"wald","mu:(Intercept)",TRUE,0.281961321541,TRUE,"wald"
40,120,"wald","mu:x",TRUE,0.312000270238894,TRUE,"wald"
40,121,"profile","mu:(Intercept)",TRUE,0.350374617486496,TRUE,"profile"
40,121,"profile","mu:x",TRUE,0.290009171167398,TRUE,"profile"
40,121,"wald","mu:(Intercept)",TRUE,0.341991374111689,TRUE,"wald"
40,121,"wald","mu:x",TRUE,0.283077296283263,TRUE,"wald"
40,122,"profile","mu:(Intercept)",TRUE,0.349850243973758,TRUE,"profile"
40,122,"profile","mu:x",TRUE,0.269167583748231,TRUE,"profile"
40,122,"wald","mu:(Intercept)",TRUE,0.341484802812385,TRUE,"wald"
40,122,"wald","mu:x",TRUE,0.262733534528197,TRUE,"wald"
40,123,"profile","mu:(Intercept)",TRUE,0.280505016778281,TRUE,"profile"
40,123,"profile","mu:x",TRUE,0.31678906959948,TRUE,"profile"
40,123,"wald","mu:(Intercept)",TRUE,0.27379740316772,TRUE,"wald"
40,123,"wald","mu:x",TRUE,0.309212151487742,TRUE,"wald"
40,124,"profile","mu:(Intercept)",TRUE,0.380100465874407,TRUE,"profile"
40,124,"profile","mu:x",TRUE,0.25879565550583,TRUE,"profile"
40,124,"wald","mu:(Intercept)",TRUE,0.37101102449914,TRUE,"wald"
40,124,"wald","mu:x",TRUE,0.252606504330827,TRUE,"wald"
40,125,"profile","mu:(Intercept)",TRUE,0.324274278986835,TRUE,"profile"
40,125,"profile","mu:x",TRUE,0.235847424116514,TRUE,"profile"
40,125,"wald","mu:(Intercept)",TRUE,0.316519824590572,TRUE,"wald"
40,125,"wald","mu:x",TRUE,0.23020724614528,TRUE,"wald"
40,126,"profile","mu:(Intercept)",TRUE,0.357862895872429,TRUE,"profile"
40,126,"profile","mu:x",TRUE,0.305924005150724,TRUE,"profile"
40,126,"wald","mu:(Intercept)",TRUE,0.349304335458751,TRUE,"wald"
40,126,"wald","mu:x",TRUE,0.298606404449414,TRUE,"wald"
40,127,"profile","mu:(Intercept)",TRUE,0.291450934234095,TRUE,"profile"
40,127,"profile","mu:x",FALSE,0.292294651768028,TRUE,"profile"
40,127,"wald","mu:(Intercept)",TRUE,0.284481141782299,TRUE,"wald"
40,127,"wald","mu:x",FALSE,0.285304640598247,TRUE,"wald"
40,128,"profile","mu:(Intercept)",FALSE,0.292264306312256,TRUE,"profile"
40,128,"profile","mu:x",TRUE,0.241159885556158,TRUE,"profile"
40,128,"wald","mu:(Intercept)",FALSE,0.285274669336992,TRUE,"wald"
40,128,"wald","mu:x",TRUE,0.235392528979289,TRUE,"wald"
40,129,"profile","mu:(Intercept)",TRUE,0.347955742882955,TRUE,"profile"
40,129,"profile","mu:x",TRUE,0.262956747174452,TRUE,"profile"
40,129,"wald","mu:(Intercept)",TRUE,0.339635292157259,TRUE,"wald"
40,129,"wald","mu:x",TRUE,0.25666821166498,TRUE,"wald"
40,130,"profile","mu:(Intercept)",TRUE,0.347922802300344,TRUE,"profile"
40,130,"profile","mu:x",TRUE,0.3382945624982,TRUE,"profile"
40,130,"wald","mu:(Intercept)",TRUE,0.339601795031592,TRUE,"wald"
40,130,"wald","mu:x",TRUE,0.330202663412651,TRUE,"wald"
40,131,"profile","mu:(Intercept)",TRUE,0.371813365832851,TRUE,"profile"
40,131,"profile","mu:x",TRUE,0.295491829152022,TRUE,"profile"
40,131,"wald","mu:(Intercept)",TRUE,0.362922015692362,TRUE,"wald"
40,131,"wald","mu:x",TRUE,0.288427223965673,TRUE,"wald"
40,132,"profile","mu:(Intercept)",TRUE,0.30194386358519,TRUE,"profile"
40,132,"profile","mu:x",TRUE,0.309677410024541,TRUE,"profile"
40,132,"wald","mu:(Intercept)",TRUE,0.294722502037418,TRUE,"wald"
40,132,"wald","mu:x",TRUE,0.302269150691524,TRUE,"wald"
40,133,"profile","mu:(Intercept)",TRUE,0.375824819134313,TRUE,"profile"
40,133,"profile","mu:x",TRUE,0.33514468134344,TRUE,"profile"
40,133,"wald","mu:(Intercept)",TRUE,0.366837021705522,TRUE,"wald"
40,133,"wald","mu:x",TRUE,0.327132196681938,TRUE,"wald"
40,134,"profile","mu:(Intercept)",TRUE,0.349044092097862,TRUE,"profile"
40,134,"profile","mu:x",TRUE,0.270118955390428,TRUE,"profile"
40,134,"wald","mu:(Intercept)",TRUE,0.34069866860216,TRUE,"wald"
40,134,"wald","mu:x",TRUE,0.263658789982997,TRUE,"wald"
40,135,"profile","mu:(Intercept)",TRUE,0.321804114801822,TRUE,"profile"
40,135,"profile","mu:x",TRUE,0.288222687345853,TRUE,"profile"
40,135,"wald","mu:(Intercept)",TRUE,0.314108446661894,TRUE,"wald"
40,135,"wald","mu:x",TRUE,0.281330081821801,TRUE,"wald"
40,136,"profile","mu:(Intercept)",TRUE,0.266792052554239,TRUE,"profile"
40,136,"profile","mu:x",TRUE,0.319786376938997,TRUE,"profile"
40,136,"wald","mu:(Intercept)",TRUE,0.260412323372864,TRUE,"wald"
40,136,"wald","mu:x",TRUE,0.312139608314434,TRUE,"wald"
40,137,"profile","mu:(Intercept)",TRUE,0.345542720600314,TRUE,"profile"
40,137,"profile","mu:x",TRUE,0.300183393450552,TRUE,"profile"
40,137,"wald","mu:(Intercept)",TRUE,0.337278676304917,TRUE,"wald"
40,137,"wald","mu:x",TRUE,0.293000931058653,TRUE,"wald"
40,138,"profile","mu:(Intercept)",TRUE,0.320419786402456,TRUE,"profile"
40,138,"profile","mu:x",TRUE,0.27123546548283,TRUE,"profile"
40,138,"wald","mu:(Intercept)",TRUE,0.31275719536358,TRUE,"wald"
40,138,"wald","mu:x",TRUE,0.264749097650234,TRUE,"wald"
40,139,"profile","mu:(Intercept)",TRUE,0.325002570278195,TRUE,"profile"
40,139,"profile","mu:x",TRUE,0.218286823694757,TRUE,"profile"
40,139,"wald","mu:(Intercept)",TRUE,0.317230433143097,TRUE,"wald"
40,139,"wald","mu:x",TRUE,0.213066652825567,TRUE,"wald"
40,140,"profile","mu:(Intercept)",TRUE,0.302226421068813,TRUE,"profile"
40,140,"profile","mu:x",TRUE,0.268979275330149,TRUE,"profile"
40,140,"wald","mu:(Intercept)",TRUE,0.29499895434831,TRUE,"wald"
40,140,"wald","mu:x",TRUE,0.262546402845128,TRUE,"wald"
40,141,"profile","mu:(Intercept)",TRUE,0.338726969958263,TRUE,"profile"
40,141,"profile","mu:x",TRUE,0.322342003503141,TRUE,"profile"
40,141,"wald","mu:(Intercept)",TRUE,0.33062503734612,TRUE,"wald"
40,141,"wald","mu:x",TRUE,0.314630817402337,TRUE,"wald"
40,142,"profile","mu:(Intercept)",TRUE,0.348271256893328,TRUE,"profile"
40,142,"profile","mu:x",TRUE,0.309060694291841,TRUE,"profile"
40,142,"wald","mu:(Intercept)",TRUE,0.339945218825463,TRUE,"wald"
40,142,"wald","mu:x",TRUE,0.301670357927857,TRUE,"wald"
40,143,"profile","mu:(Intercept)",TRUE,0.356029697890148,TRUE,"profile"
40,143,"profile","mu:x",TRUE,0.313345058550514,TRUE,"profile"
40,143,"wald","mu:(Intercept)",TRUE,0.347515296679997,TRUE,"wald"
40,143,"wald","mu:x",TRUE,0.305851333989395,TRUE,"wald"
40,144,"profile","mu:(Intercept)",TRUE,0.344698585909616,TRUE,"profile"
40,144,"profile","mu:x",TRUE,0.299646655185093,TRUE,"profile"
40,144,"wald","mu:(Intercept)",TRUE,0.336455203579258,TRUE,"wald"
40,144,"wald","mu:x",TRUE,0.292481704877938,TRUE,"wald"
40,145,"profile","mu:(Intercept)",TRUE,0.306769777261259,TRUE,"profile"
40,145,"profile","mu:x",TRUE,0.375430813774424,TRUE,"profile"
40,145,"wald","mu:(Intercept)",TRUE,0.299433567505579,TRUE,"wald"
40,145,"wald","mu:x",TRUE,0.366452834307586,TRUE,"wald"
40,146,"profile","mu:(Intercept)",TRUE,0.396222338013889,TRUE,"profile"
40,146,"profile","mu:x",TRUE,0.275175951509092,TRUE,"profile"
40,146,"wald","mu:(Intercept)",TRUE,0.38674704985317,TRUE,"wald"
40,146,"wald","mu:x",TRUE,0.26859715864562,TRUE,"wald"
40,147,"profile","mu:(Intercept)",TRUE,0.335246696598061,TRUE,"profile"
40,147,"profile","mu:x",TRUE,0.265052677201142,TRUE,"profile"
40,147,"wald","mu:(Intercept)",TRUE,0.327229749841465,TRUE,"wald"
40,147,"wald","mu:x",TRUE,0.25871712162645,TRUE,"wald"
40,148,"profile","mu:(Intercept)",TRUE,0.340324707200694,TRUE,"profile"
40,148,"profile","mu:x",TRUE,0.307188406538199,TRUE,"profile"
40,148,"wald","mu:(Intercept)",TRUE,0.332187601189974,TRUE,"wald"
40,148,"wald","mu:x",TRUE,0.299842398450749,TRUE,"wald"
40,149,"profile","mu:(Intercept)",TRUE,0.31283913558483,TRUE,"profile"
40,149,"profile","mu:x",TRUE,0.264168006427311,TRUE,"profile"
40,149,"wald","mu:(Intercept)",TRUE,0.30535807106521,TRUE,"wald"
40,149,"wald","mu:x",TRUE,0.257854216756831,TRUE,"wald"
40,150,"profile","mu:(Intercept)",TRUE,0.296655108863634,TRUE,"profile"
40,150,"profile","mu:x",TRUE,0.284210091266096,TRUE,"profile"
40,150,"wald","mu:(Intercept)",TRUE,0.289561218259294,TRUE,"wald"
40,150,"wald","mu:x",TRUE,0.277415194749274,TRUE,"wald"
40,151,"profile","mu:(Intercept)",TRUE,0.329421575126458,TRUE,"profile"
40,151,"profile","mu:x",TRUE,0.309695064491573,TRUE,"profile"
40,151,"wald","mu:(Intercept)",TRUE,0.321543459756944,TRUE,"wald"
40,151,"wald","mu:x",TRUE,0.302286866804936,TRUE,"wald"
40,152,"profile","mu:(Intercept)",TRUE,0.362857038888944,TRUE,"profile"
40,152,"profile","mu:x",TRUE,0.274276712653243,TRUE,"profile"
40,152,"wald","mu:(Intercept)",TRUE,0.354180446755424,TRUE,"wald"
40,152,"wald","mu:x",TRUE,0.267716763287958,TRUE,"wald"
40,153,"profile","mu:(Intercept)",TRUE,0.330846042864579,TRUE,"profile"
40,153,"profile","mu:x",FALSE,0.307016864636713,TRUE,"profile"
40,153,"wald","mu:(Intercept)",TRUE,0.32293296498905,TRUE,"wald"
40,153,"wald","mu:x",FALSE,0.299673619525733,TRUE,"wald"
40,154,"profile","mu:(Intercept)",FALSE,0.322814511916125,TRUE,"profile"
40,154,"profile","mu:x",TRUE,0.251430741783541,TRUE,"profile"
40,154,"wald","mu:(Intercept)",FALSE,0.315094720280615,TRUE,"wald"
40,154,"wald","mu:x",TRUE,0.245418491355266,TRUE,"wald"
40,155,"profile","mu:(Intercept)",TRUE,0.31271371114716,TRUE,"profile"
40,155,"profile","mu:x",TRUE,0.3046433006886,TRUE,"profile"
40,155,"wald","mu:(Intercept)",TRUE,0.305234532760125,TRUE,"wald"
40,155,"wald","mu:x",TRUE,0.297358335726148,TRUE,"wald"
40,156,"profile","mu:(Intercept)",TRUE,0.308116881097674,TRUE,"profile"
40,156,"profile","mu:x",TRUE,0.29824671451088,TRUE,"profile"
40,156,"wald","mu:(Intercept)",TRUE,0.300748612406785,TRUE,"wald"
40,156,"wald","mu:x",TRUE,0.291115417253742,TRUE,"wald"
40,157,"profile","mu:(Intercept)",TRUE,0.382847870532611,TRUE,"profile"
40,157,"profile","mu:x",TRUE,0.339673326590084,TRUE,"profile"
40,157,"wald","mu:(Intercept)",TRUE,0.373692051470005,TRUE,"wald"
40,157,"wald","mu:x",TRUE,0.331548662394366,TRUE,"wald"
40,158,"profile","mu:(Intercept)",TRUE,0.294972229461585,TRUE,"profile"
40,158,"profile","mu:x",TRUE,0.290147590504645,TRUE,"profile"
40,158,"wald","mu:(Intercept)",TRUE,0.28791825903785,TRUE,"wald"
40,158,"wald","mu:x",TRUE,0.28320925654747,TRUE,"wald"
40,159,"profile","mu:(Intercept)",TRUE,0.408918344542141,TRUE,"profile"
40,159,"profile","mu:x",TRUE,0.295543926613375,TRUE,"profile"
40,159,"wald","mu:(Intercept)",TRUE,0.399139261529392,TRUE,"wald"
40,159,"wald","mu:x",TRUE,0.288476190023152,TRUE,"wald"
40,160,"profile","mu:(Intercept)",TRUE,0.292350744973363,TRUE,"profile"
40,160,"profile","mu:x",TRUE,0.353149001616576,TRUE,"profile"
40,160,"wald","mu:(Intercept)",TRUE,0.285359620389588,TRUE,"wald"
40,160,"wald","mu:x",TRUE,0.344702532307779,TRUE,"wald"
40,161,"profile","mu:(Intercept)",TRUE,0.362058778888561,TRUE,"profile"
40,161,"profile","mu:x",TRUE,0.277960964961881,TRUE,"profile"
40,161,"wald","mu:(Intercept)",TRUE,0.353400863589563,TRUE,"wald"
40,161,"wald","mu:x",TRUE,0.271313487191286,TRUE,"wald"
40,162,"profile","mu:(Intercept)",TRUE,0.384756473132738,TRUE,"profile"
40,162,"profile","mu:x",TRUE,0.334993242714443,TRUE,"profile"
40,162,"wald","mu:(Intercept)",TRUE,0.375555735042104,TRUE,"wald"
40,162,"wald","mu:x",FALSE,0.3269802757564,TRUE,"wald"
40,163,"profile","mu:(Intercept)",TRUE,0.292129945098241,TRUE,"profile"
40,163,"profile","mu:x",FALSE,0.281230698579329,TRUE,"profile"
40,163,"wald","mu:(Intercept)",TRUE,0.285143259230866,TRUE,"wald"
40,163,"wald","mu:x",FALSE,0.274504594008586,TRUE,"wald"
40,164,"profile","mu:(Intercept)",TRUE,0.38088599258507,TRUE,"profile"
40,164,"profile","mu:x",TRUE,0.264898911435106,TRUE,"profile"
40,164,"wald","mu:(Intercept)",TRUE,0.371776921709116,TRUE,"wald"
40,164,"wald","mu:x",TRUE,0.258563643832619,TRUE,"wald"
40,165,"profile","mu:(Intercept)",TRUE,0.335782944778412,TRUE,"profile"
40,165,"profile","mu:x",TRUE,0.258745730060406,TRUE,"profile"
40,165,"wald","mu:(Intercept)",TRUE,0.327752394961199,TRUE,"wald"
40,165,"wald","mu:x",TRUE,0.252562730701119,TRUE,"wald"
40,166,"profile","mu:(Intercept)",TRUE,0.379959870793808,TRUE,"profile"
40,166,"profile","mu:x",TRUE,0.403854762881841,TRUE,"profile"
40,166,"wald","mu:(Intercept)",TRUE,0.370872543922195,TRUE,"wald"
40,166,"wald","mu:x",TRUE,0.394200410474548,TRUE,"wald"
40,167,"profile","mu:(Intercept)",TRUE,0.392542690287261,TRUE,"profile"
40,167,"profile","mu:x",TRUE,0.259182778729439,TRUE,"profile"
40,167,"wald","mu:(Intercept)",TRUE,0.383154576360301,TRUE,"wald"
40,167,"wald","mu:x",TRUE,0.252986196785119,TRUE,"wald"
40,168,"profile","mu:(Intercept)",TRUE,0.29182045284538,TRUE,"profile"
40,168,"profile","mu:x",TRUE,0.247047308894801,TRUE,"profile"
40,168,"wald","mu:(Intercept)",TRUE,0.284841794230396,TRUE,"wald"
40,168,"wald","mu:x",TRUE,0.241140761971057,TRUE,"wald"
40,169,"profile","mu:(Intercept)",TRUE,0.383531566977225,TRUE,"profile"
40,169,"profile","mu:x",TRUE,0.309025374637771,TRUE,"profile"
40,169,"wald","mu:(Intercept)",TRUE,0.374362029350344,TRUE,"wald"
40,169,"wald","mu:x",TRUE,0.301635487364244,TRUE,"wald"
40,170,"profile","mu:(Intercept)",TRUE,0.328164156074732,TRUE,"profile"
40,170,"profile","mu:x",TRUE,0.255383498757933,TRUE,"profile"
40,170,"wald","mu:(Intercept)",TRUE,0.320316783492192,TRUE,"wald"
40,170,"wald","mu:x",TRUE,0.249277993668999,TRUE,"wald"
40,171,"profile","mu:(Intercept)",TRUE,0.305844149592547,TRUE,"profile"
40,171,"profile","mu:x",TRUE,0.264549272344216,TRUE,"profile"
40,171,"wald","mu:(Intercept)",TRUE,0.298529901547444,TRUE,"wald"
40,171,"wald","mu:x",TRUE,0.258222213598585,TRUE,"wald"
40,172,"profile","mu:(Intercept)",TRUE,0.351281500922147,TRUE,"profile"
40,172,"profile","mu:x",TRUE,0.318302492852868,TRUE,"profile"
40,172,"wald","mu:(Intercept)",TRUE,0.342881908744003,TRUE,"wald"
40,172,"wald","mu:x",TRUE,0.310690476794094,TRUE,"wald"
40,173,"profile","mu:(Intercept)",TRUE,0.313139248085465,TRUE,"profile"
40,173,"profile","mu:x",TRUE,0.272933109789397,TRUE,"profile"
40,173,"wald","mu:(Intercept)",TRUE,0.305650823007162,TRUE,"wald"
40,173,"wald","mu:x",TRUE,0.266404556890763,TRUE,"wald"
40,174,"profile","mu:(Intercept)",TRUE,0.335733617920206,TRUE,"profile"
40,174,"profile","mu:x",TRUE,0.258248404725911,TRUE,"profile"
40,174,"wald","mu:(Intercept)",TRUE,0.327703794700581,TRUE,"wald"
40,174,"wald","mu:x",TRUE,0.252072857477491,TRUE,"wald"
40,175,"profile","mu:(Intercept)",TRUE,0.392788242393969,TRUE,"profile"
40,175,"profile","mu:x",TRUE,0.320053192099942,TRUE,"profile"
40,175,"wald","mu:(Intercept)",TRUE,0.383395032211537,TRUE,"wald"
40,175,"wald","mu:x",TRUE,0.312398749815747,TRUE,"wald"
40,176,"profile","mu:(Intercept)",TRUE,0.316972547981671,TRUE,"profile"
40,176,"profile","mu:x",TRUE,0.254767143131591,TRUE,"profile"
40,176,"wald","mu:(Intercept)",TRUE,0.309392403803647,TRUE,"wald"
40,176,"wald","mu:x",TRUE,0.248674606864456,TRUE,"wald"
40,177,"profile","mu:(Intercept)",TRUE,0.342482095442127,TRUE,"profile"
40,177,"profile","mu:x",TRUE,0.295505611791925,TRUE,"profile"
40,177,"wald","mu:(Intercept)",TRUE,0.33429359441603,TRUE,"wald"
40,177,"wald","mu:x",TRUE,0.288433499476997,TRUE,"wald"
40,178,"profile","mu:(Intercept)",FALSE,0.378201421913271,TRUE,"profile"
40,178,"profile","mu:x",FALSE,0.283163981491873,TRUE,"profile"
