"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563986073089861,NA,-0.0360139269101394,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.435583550226531,NA,-0.164416449773469,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.38029603606909,0.224087097178639,-0.00599832505079623,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:x","fixed_mu",-0.2,-0.171916113488351,0.0598138346504479,0.028083886511649,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.753695991653877,0.0887391623264992,0.296126132844801,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:z","fixed_sigma",0.15,0.144993348711507,0.187539600267617,-0.00500665128849337,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537512384814087,NA,-0.062487615185913,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.44477408937401,NA,-0.15522591062599,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36345881836373,0.242296524065962,-0.0228355427561642,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:x","fixed_mu",-0.2,-0.167627177969467,0.0528370386745366,0.0323728220305332,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06430751194741,0.130337417308319,-0.0144853874487334,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:z","fixed_sigma",0.15,0.243737846401306,0.271202465554993,0.0937378464013064,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.584325069091041,NA,-0.0156749309089587,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.475914908756958,NA,-0.124085091243042,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.41052438222142,0.259672668896531,0.0242300211015289,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:x","fixed_mu",-0.2,-0.168086519141267,0.0489774276950624,0.0319134808587334,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15690426162835,0.13450570720854,-0.107082137129669,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:z","fixed_sigma",0.15,-0.0807724789709845,0.267160959611665,-0.230772478970985,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.627195374876222,NA,0.0271953748762216,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.602518881201143,NA,0.00251888120114274,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22307094949904,0.267157105510781,-0.163223411620847,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:x","fixed_mu",-0.2,-0.156586978239077,0.0554141283790395,0.0434130217609233,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.992614004496504,0.118498094023325,0.057208120002174,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:z","fixed_sigma",0.15,0.138964666960202,0.240762424604464,-0.0110353330397978,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.644696086792557,NA,0.0446960867925568,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.571009459191297,NA,-0.0289905408087031,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45371232140386,0.266556056681467,0.0674179602839691,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:x","fixed_mu",-0.2,-0.174629842603099,0.0489151602189438,0.0253701573969006,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1376681624603,0.124360578049947,-0.087846037961625,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:z","fixed_sigma",0.15,0.116878352220271,0.252338340947353,-0.0331216477797291,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.64408079553574,NA,0.0440807955357402,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.710678956514004,NA,0.110678956514004,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45331131865763,0.238514960116907,0.0670169575377428,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:x","fixed_mu",-0.2,-0.120198465444371,0.0505054372564899,0.0798015345556291,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0469627639754,0.118717326415344,0.0028593605232734,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:z","fixed_sigma",0.15,0.088064558576608,0.23097447822499,-0.061935441423392,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57536489333382,NA,-0.0246351066661795,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.481426367420788,NA,-0.118573632579212,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.82023490784923,0.269997263702574,0.433940546729339,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.573,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:x","fixed_mu",-0.2,-0.293502595699284,0.047355628302601,-0.0935025956992841,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.573,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.998838197392153,0.0926871402600102,0.0509839271065253,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.573,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:z","fixed_sigma",0.15,-0.0253525679084198,0.187016651267027,-0.17535256790842,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.573,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.653886442103616,NA,0.0538864421036156,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.573,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.482617412298507,NA,-0.117382587701493,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.573,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.19278327582195,0.209436582483257,-0.193511085297944,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:x","fixed_mu",-0.2,-0.155441289032318,0.0543536423024367,0.0445587109676824,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.2369458863385,0.201990915828009,-0.187123761839822,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:z","fixed_sigma",0.15,0.674081567554895,0.364098894353363,0.524081567554895,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.502486658525312,NA,-0.0975133414746877,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.466947025778877,NA,-0.133052974221123,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59221206928765,0.255946388486171,0.205917708167755,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.49,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:x","fixed_mu",-0.2,-0.208991474073081,0.0480668104243737,-0.00899147407308079,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.49,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06198941280381,0.111121024491742,-0.0121672883051274,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.49,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:z","fixed_sigma",0.15,-0.101811192714935,0.221055994717731,-0.251811192714935,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.49,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.618682355052856,NA,0.0186823550528558,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.49,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.646268693427914,NA,0.0462686934279137,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.49,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.179670200709,0.187640357811762,-0.20662416041089,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.540000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:x","fixed_mu",-0.2,-0.163456358993843,0.0578403763413134,0.0365436410061574,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.540000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.919370148383748,0.120842626389898,0.13045197611493,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.540000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:z","fixed_sigma",0.15,0.00120194356005145,0.237239350819471,-0.148798056439949,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.540000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.447109883778452,NA,-0.152890116221548,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.540000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.373256207278453,NA,-0.226743792721547,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.540000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23526837524145,0.201648343437584,-0.151025985878442,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:x","fixed_mu",-0.2,-0.204871804755885,0.0575287478126767,-0.00487180475588495,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.91067964359921,0.118288014841264,0.139142480899468,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sigma:z","fixed_sigma",0.15,0.0369376031715972,0.230496069890903,-0.113062396828403,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
